x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.383758389261745,0.04,52.0,12.232086233627516,0.11676612558929328,0.08151225010458409,0.09096186965969083,12.234574086141874,0.11673253990971683,0.08151462559347779,0.09093758953004479
4.0,0.39372483221476506,0.04,52.0,12.32055364063922,0.11514984243169435,0.08052082574876611,0.08976520221986835,12.317328361436056,0.11518789382038566,0.08068546194287142,0.0897991597715376
4.0,0.40369127516778525,0.04,52.0,12.396561145721497,0.11367244950607895,0.07966394153623574,0.08865851496574666,12.398966023561291,0.11360725300786717,0.07981430701595058,0.08861137455000918
4.0,0.4136577181208054,0.04,52.0,12.481679342518827,0.11189795170032284,0.07864454775408299,0.08720877472519638,12.48040230078638,0.11196309962132019,0.07890702710878987,0.08724326109577171
4.0,0.4236241610738255,0.04,52.0,12.559889433803876,0.11034944965200517,0.07771631443579172,0.08589584228293037,12.561530606985453,0.11034614630723508,0.07796863524839334,0.08589167885401362
4.0,0.4335906040268457,0.04,52.0,12.644057378127606,0.10873015983984008,0.07673282218251226,0.08452896615914,12.642451528304354,0.10870332097705222,0.07700258202405431,0.0845170866487683
4.0,0.44355704697986575,0.04,52.0,12.71869453439409,0.10699623583380043,0.07574403175916389,0.0830698649593036,12.722530119949814,0.10696287219834764,0.07601021001383303,0.08306386118717649
4.0,0.45352348993288594,0.04,52.0,12.807853375367133,0.10509906418843828,0.07457532751864449,0.08161821211341443,12.801316224184394,0.10516109412511815,0.07499041654349779,0.08163396890030641
4.0,0.46348993288590606,0.04,52.0,12.872729805858798,0.10338316696187641,0.07361332873293211,0.08034852070737254,12.876925024946779,0.10340803556517057,0.07393955360719508,0.08038469073540884
4.0,0.47345637583892614,0.04,52.0,12.955305869366786,0.10168424072937171,0.0725405925428868,0.07926931017129785,12.951069901393153,0.1016342997666228,0.07285157564832162,0.07921950734370495
4.0,0.48342281879194626,0.04,52.0,13.015768697013042,0.09978292968965571,0.0715270202848287,0.07775968799988948,13.024266910103002,0.09968693909231237,0.07171842684839325,0.07774020703338289
4.0,0.49338926174496645,0.04,52.0,13.10591986812637,0.09749753123412237,0.07020306540233921,0.07601497910831734,13.097874768392172,0.09761609728867543,0.07053064100048316,0.0760465775546151
4.0,0.5033557046979866,0.04,52.0,13.16395139495361,0.09568989615394508,0.06916324570427082,0.07447769995344505,13.168933940458091,0.09570832706229132,0.06927811034483748,0.07450069043308796
4.0,0.5133221476510068,0.04,52.0,13.244330552338962,0.09394940922910057,0.06793833441238835,0.07312175790988303,13.238199848718825,0.0939530654251119,0.06795096619191132,0.07311048508433066
4.0,0.5232885906040268,0.04,52.0,13.298566379176792,0.09227986547830715,0.0668752620341764,0.07163215156423232,13.305281493794398,0.09219312716008504,0.0665405048082647,0.07157790592310288
4.0,0.533255033557047,0.04,52.0,13.378075265133948,0.09024763417699226,0.06525799339319864,0.06975201568048271,13.372335350723583,0.0903116944308931,0.06504008764086545,0.06981332535657882
4.0,0.5432214765100671,0.04,52.0,13.431302535408971,0.08844289834822736,0.06393763842870018,0.06819612561782314,13.43853641423087,0.08840132687956445,0.06344594588312841,0.06818278075308357
4.0,0.5531879194630872,0.04,52.0,13.509963030550912,0.0864146778640711,0.062161463521548985,0.06654892809610115,13.504849652872883,0.08645871044570075,0.06175782561097066,0.06656768084725266
4.0,0.5631543624161074,0.04,52.0,13.574977047146428,0.08444131911119639,0.06047987093502706,0.06483821681604679,13.568644094358694,0.0845242586359512,0.059979420800870126,0.06477685319200202
4.0,0.5731208053691275,0.04,52.0,13.627752957375652,0.08246545828919502,0.05860308416131959,0.06258942265179622,13.631174089835586,0.08247542849387512,0.0581185566655129,0.06261802758646509
4.0,0.5830872483221476,0.04,52.0,13.686438804304258,0.08016251561822474,0.056625777657509854,0.06038163282443885,13.699065431197013,0.07990035220999898,0.056187103770703524,0.06043922821674585
4.0,0.5930536912751678,0.04,52.0,13.768470071305307,0.07665020141898464,0.05447312721309983,0.05839887811296182,13.774973908111795,0.0764911612002766,0.05420062296420684,0.05828633435908215
4.0,0.6030201342281879,0.04,52.0,13.866600232896982,0.07241315679377561,0.05192020495311381,0.05571032346800066,13.849544121510165,0.07283714666141798,0.0521777607654169,0.055805367442282955
4.0,0.6129865771812081,0.04,52.0,13.91593008898063,0.06977487926314616,0.050159303998536325,0.053342788805499766,13.909128446282647,0.0698830051407109,0.050139433041588174,0.05345422906434523
4.0,0.6229530201342282,0.04,52.0,13.951899892584155,0.0676475588120498,0.04858591268563982,0.05091734916232159,13.953695763633059,0.06734077327794838,0.04810785015368185,0.05065578445961568
4.0,0.6329194630872483,0.04,52.0,13.988269076040394,0.06457556606105233,0.0459917084597271,0.04615292210508552,13.991651518931853,0.06451070436413794,0.046105448136815594,0.04606895150407584
4.0,0.6428859060402684,0.04,52.0,14.028209840244532,0.06137124716296316,0.04312940622511408,0.040815623545001484,14.030650499378407,0.061580382618314305,0.044153797046242726,0.041130526656958044
4.0,0.6528523489932886,0.04,52.0,14.070631961747425,0.059083776159805555,0.04131848630036588,0.038171727479460515,14.07481679318434,0.0590049319056014,0.04227255888765361,0.03804793261545393
4.0,0.6628187919463088,0.04,52.0,14.123546266596492,0.05668840882074953,0.039591158835311176,0.036097318676157654,14.124832716745162,0.05672027322906414,0.04047856351280435,0.036160152923634316
4.0,0.6727852348993288,0.04,52.0,14.182801964837596,0.054670160079001884,0.03825907058130627,0.035162987101305,14.17731588229762,0.0547183052695002,0.03878506186359832,0.0351298104520849
4.0,0.682751677852349,0.04,52.0,14.226282919087549,0.05297819591378204,0.03711794730567468,0.03438494072221438,14.228122686216079,0.052918555222062,0.03720120273597735,0.034363598681961295
4.0,0.6927181208053691,0.04,52.0,14.277163760453018,0.05114973593491234,0.03584206749003471,0.03352257123594569,14.276852499950705,0.05111701612447652,0.0357317628720915,0.03351767985660637
4.0,0.7026845637583893,0.04,52.0,14.325460371293167,0.049230722809627744,0.034537902481738804,0.03257635245059668,14.322796137297896,0.04927686753594161,0.03437714196499518,0.03258477214415467
4.0,0.7126510067114094,0.04,52.0,14.364737897139452,0.047460712733589316,0.03339159244647516,0.03163852138321878,14.365657928537344,0.04746927272827644,0.03313361548583742,0.031645729306638476
4.0,0.7226174496644295,0.04,52.0,14.403184513285364,0.04570723104499494,0.03239204439574366,0.030702542456306325,14.407142279248559,0.04564500076603503,0.03199382053719274,0.030682706328503027
4.0,0.7325838926174497,0.04,52.0,14.449784987444827,0.043740410102372715,0.031323723072484766,0.029629992967132975,14.44796834488518,0.04374096933218703,0.03094743450925857,0.02962986236446602
4.0,0.7425503355704698,0.04,52.0,14.48820197659497,0.04178788885368002,0.030325392448146173,0.028592562850390336,14.485890427215597,0.04187363703009145,0.029981994271771867,0.0286181568713786
4.0,0.75251677852349,0.04,52.0,14.519414200729752,0.040171523189722134,0.02950223851696775,0.027774002232673765,14.519783898446564,0.040139969024174715,0.029083795784989243,0.027764022935397287
4.0,0.76248322147651,0.04,52.0,14.549809794092301,0.038484147859225236,0.028615431304551516,0.026949331915086572,14.550653556098165,0.03840293735660204,0.02823881082090183,0.026931979965887642
4.0,0.7724496644295301,0.04,52.0,14.580116195220914,0.03654981283117158,0.027593145375364708,0.026055897139368324,14.579506251511935,0.03661653912093102,0.02743355903702193,0.026072834959441217
4.0,0.7824161073825504,0.04,52.0,14.60649623720434,0.03491621020426663,0.026708780417080573,0.0252998725807283,14.606730529642984,0.03495167793455073,0.026655879652792022,0.02530763682611826
4.0,0.7923825503355704,0.04,52.0,14.63164037690544,0.03347441051566031,0.025931240823607857,0.024619932510076315,14.632990944404524,0.033413352513444156,0.025895556817723195,0.02459858550058141
4.0,0.8023489932885907,0.04,52.0,14.657782781989699,0.03188995216757843,0.025050916414496627,0.023826927837218407,14.658624179710884,0.03189585963308608,0.02514476552777055,0.023835043404278854
4.0,0.8123154362416107,0.04,52.0,14.685301023062575,0.03042697102600779,0.02422433418821092,0.02309827464873565,14.682684931516599,0.030445383151656527,0.02439831954352474,0.02309591357852679
4.0,0.8222818791946308,0.04,52.0,14.702743308874311,0.029073368835722074,0.02346173167254763,0.022417535962105547,14.703815856073076,0.029122222215723734,0.023653717991774986,0.022436099904252826
4.0,0.8322483221476511,0.04,52.0,14.722667178995017,0.02796617372228812,0.022806548941993902,0.0218810940858443,14.722364368547497,0.027890324021252938,0.02291100199151866,0.021863524395160205
4.0,0.8422147651006711,0.04,52.0,14.737256758684238,0.026634727914727704,0.02198999796630913,0.021246131732556885,14.738410124020414,0.02661002850182448,0.0221724456351736,0.021237852943212787
4.0,0.8521812080536914,0.04,52.0,14.75557973385691,0.025279407977172416,0.02115013252812094,0.020565217083137313,14.751835825185234,0.025350811967296646,0.02144211605618273,0.020582400221288016
4.0,0.8621476510067114,0.04,52.0,14.759591342647736,0.024259158870495373,0.02049632033687457,0.020012927827996154,14.762416006288948,0.024259373209595092,0.020725344455817994,0.02001184774543202
4.0,0.8721140939597315,0.04,52.0,14.769845443817564,0.02331963027879279,0.01991510025662743,0.0194856924244216,14.772115865641013,0.023286560498143122,0.020028153469408318,0.019478883768663913
4.0,0.8820805369127518,0.04,52.0,14.782746024676133,0.022365230159166076,0.019253110725758207,0.01892489573265785,14.780952049498401,0.022353811147934027,0.019356686060543297,0.018919731900736314
4.0,0.8920469798657717,0.04,52.0,14.788911879594659,0.021447536460133317,0.018598491801957016,0.018351178667602164,14.786935284906104,0.021489973819211625,0.018716677479230205,0.01836196867372754
4.0,0.9020134228187919,0.04,52.0,14.78930243584028,0.020753912569555374,0.01811084872594338,0.017874764452979044,14.78944787704367,0.020751027219508084,0.018113005212532694,0.017878710521683022
4.0,0.9119798657718121,0.04,52.0,14.788558705104963,0.020116728007910045,0.01767002583292819,0.01744398947734746,14.78977448808635,0.02007637124277159,0.01754934301313822,0.017428712098628493
4.0,0.9219463087248322,0.04,52.0,14.789142877447382,0.019405602581958923,0.017098079947109456,0.01693741172408464,14.789238331516925,0.01941241983773459,0.01702793487470075,0.01693996753561726
4.0,0.9319127516778523,0.04,52.0,14.787369172306219,0.01879527218464683,0.01655222266532143,0.01647943103727933,14.788151061511257,0.018823546261997226,0.0165494941571628,0.016489538105883605
4.0,0.9418791946308724,0.04,52.0,14.78541462505148,0.018368165576557034,0.0161759498795454,0.016138350406902133,14.786354209558164,0.018362705039059915,0.016113222857475698,0.016140801820516235
4.0,0.9518456375838926,0.04,52.0,14.7846791933945,0.018007647779850332,0.015842142306085896,0.0158459191428114,14.78286422027421,0.017997063727435952,0.01571693708317571,0.015833327231009886
4.0,0.9618120805369128,0.04,52.0,14.780772351934413,0.017678834293900905,0.01546626610891706,0.015481237284459305,14.77615737208017,0.017696928056669448,0.015357277772041059,0.015486819920796688
4.0,0.9717785234899329,0.04,52.0,14.764129255864235,0.017463088380977234,0.015119403410251715,0.015138321161340068,14.76688456294044,0.017454854449892226,0.015029981058304415,0.015136541404779297
4.0,0.981744966442953,0.04,52.0,14.755966941753455,0.017221096958057663,0.014816165383835102,0.014787506427126243,14.759180250443794,0.017223262386217603,0.014730180628794429,0.01479603112965841
4.0,0.9917114093959731,0.04,52.0,14.755002446667055,0.01696422099754531,0.014598224227506661,0.014464637029748428,14.755268301967043,0.01696404700474899,0.014452714916314925,0.014459801198754951
4.0,1.0016778523489933,0.04,52.0,14.755024734312208,0.01666164029018799,0.014370531163649667,0.014066290949506207,14.754219072898604,0.016638834238456857,0.014192414793922886,0.014047338307793408
4.0,1.0116442953020135,0.04,52.0,14.754559049517798,0.0162185101974298,0.014122404254457216,0.013540592618750576,14.754414535303498,0.01622518299482184,0.013944352124935187,0.013559272262530286
4.0,1.0216107382550335,0.04,52.0,14.755084440738292,0.01573640525337278,0.013858948708212191,0.013160906530913594,14.754853849644954,0.01576405314726928,0.013704035512258739,0.01316531793164627
4.0,1.0315771812080536,0.04,52.0,14.75497100313509,0.015315605154595876,0.01361770878754314,0.012880112732587757,14.754856937868405,0.015272729031301932,0.013467546219285524,0.01287109138580711
4.0,1.0415436241610738,0.04,52.0,14.75410764864184,0.014756721950110555,0.013267317748696883,0.012621211657526847,14.753977700283151,0.014712686867851474,0.013231613829737261,0.01260791635186212
4.0,1.051510067114094,0.04,52.0,14.753263597263771,0.014110129904360707,0.012786640402234583,0.012402514880186696,14.751931116240039,0.014186229620895649,0.012993637147323885,0.012430037500361951
4.0,1.061476510067114,0.04,52.0,14.748469537443308,0.013895963141958205,0.01239638780758827,0.012494986018455362,14.748821372527404,0.013902878749375153,0.012751660582250496,0.012486664414084137
4.0,1.0714429530201341,0.04,52.0,14.744344356291172,0.013871548023794925,0.012103236683046657,0.012687545424790638,14.74576626366214,0.013872047967072892,0.012504319448365553,0.01268597552283017
4.0,1.0814093959731543,0.04,52.0,14.743495512346676,0.014039291000389276,0.01191056644370054,0.012959665492979522,14.7435843417129,0.014025260681450824,0.012250768994511316,0.012956572815097517
4.0,1.0913758389261745,0.04,52.0,14.742748648254938,0.014328391038827826,0.011755417789051485,0.013277918736695623,14.741874269741936,0.014298136838200234,0.011990611592980878,0.013275583587227135
4.0,1.1013422818791947,0.04,52.0,14.740219142290822,0.014694777987369075,0.011600398928127894,0.013665681272507533,14.740053336191124,0.01469083344074,0.011723834461963595,0.013664730954485144
4.0,1.1113087248322147,0.04,52.0,14.738364935848452,0.015255271797276565,0.011436289689441069,0.014185810773853268,14.738247174990095,0.015307895311288441,0.01145076691918074,0.014182488151903871
4.0,1.1212751677852348,0.04,52.0,14.737224093044071,0.0161007226203728,0.0112220071329138,0.014853028649017963,14.736908128346428,0.016249199097732966,0.011172061882551529,0.014913504869260921
4.0,1.131241610738255,0.04,52.0,14.73592838973278,0.017462685252246434,0.010961459620416579,0.015861801520202976,14.736675649209877,0.01734882366553578,0.010888701657103247,0.015816726416491247
4.0,1.1412080536912752,0.04,52.0,14.73828362072709,0.018135882038141298,0.010672675742221867,0.016342222465289578,14.738313170720446,0.01804166238218098,0.010602023506008543,0.016323015028842425
4.0,1.1511744966442954,0.04,52.0,14.74039847268009,0.018075905272167528,0.010486620193723494,0.016240203736351766,14.742044923317316,0.01806302315696194,0.010313756599718116,0.016241970853029045
4.0,1.1611409395973153,0.04,52.0,14.748113486553784,0.017520061226547843,0.01024466561065492,0.015713409370278597,14.74759389605245,0.017525100771985255,0.01002605909787746,0.015709809664185018
4.0,1.1711073825503355,0.04,52.0,14.753731865749709,0.016621150858829908,0.00997542916732187,0.014895463575122324,14.753469148359574,0.0166450199425449,0.009741542656519595,0.01490457013788768
4.0,1.1810738255033557,0.04,52.0,14.758715205855127,0.015624913522831522,0.009671032635617137,0.014012726512293542,14.758315148219804,0.015616202465171286,0.009463271738917298,0.014013210987889657
4.0,1.191040268456376,0.04,52.0,14.761643244925647,0.014575137555023153,0.009369776421908851,0.013140068517071272,14.761164834573647,0.014563092701337654,0.009194726757512636,0.013131464224032857
4.0,1.201006711409396,0.04,52.0,14.761561313472852,0.013606601977383358,0.009072957257048053,0.012342487290302026,14.761512959568442,0.013627343979383102,0.00893972314709239,0.012348386713817827
4.0,1.210973154362416,0.04,52.0,14.758767775428847,0.012948367411754395,0.00879739248437253,0.011822750460895124,14.759320056318304,0.012977856684900979,0.008702282686544632,0.011829810669574475
4.0,1.2209395973154362,0.04,52.0,14.75654194883751,0.012685764979342505,0.008534984752394364,0.011667443999351077,14.754566699575946,0.012708546048278035,0.008486458356393653,0.011681956212128045
4.0,1.2309060402684564,0.04,52.0,14.747752304994858,0.012821248691938642,0.00828079794436105,0.011896142210634604,14.747192986583148,0.012792633911493642,0.00829611927441952,0.011879055224933738
4.0,1.2408724832214766,0.04,52.0,14.7374534341579,0.013128597664623902,0.008017523071933711,0.012260994573731398,14.738707795581117,0.013134724025158348,0.00813470729246843,0.012264993018874307
4.0,1.2508389261744965,0.04,52.0,14.730235814190552,0.01367135439101733,0.007800458915992499,0.012811064397675778,14.731205579179075,0.013703842929747856,0.00800498117667739,0.012820195521768468
4.0,1.2608053691275167,0.04,52.0,14.726195852040009,0.0144473768110577,0.0076808194332603115,0.013502504791808171,14.725700303267208,0.014447959961388993,0.0079087674999275,0.013503498590988025
4.0,1.270771812080537,0.04,52.0,14.72231824245976,0.01524681285486394,0.007582561466905486,0.014170978628958896,14.722283236926938,0.01521274492613224,0.007846739112075521,0.01416060960523402
4.0,1.280738255033557,0.04,52.0,14.721449971653598,0.015866778481622542,0.007561207986693955,0.014634660124662784,14.72125358912023,0.015843321792698775,0.007818242106228696,0.014629630606542723
4.0,1.2907046979865773,0.04,52.0,14.721879365513374,0.016289294969646165,0.0075991634695454216,0.014875365561907099,14.723076092966835,0.016303987202715406,0.007821190494750732,0.014872428226626239
4.0,1.3006711409395972,0.04,52.0,14.726866922741703,0.016616087237108713,0.007718617695021913,0.01492839939020688,14.728141323018459,0.01664372015528938,0.007852044420681936,0.014941523302588786
4.0,1.3106375838926174,0.04,52.0,14.736746697986664,0.016886098302493387,0.007863026227233368,0.014906055154255917,14.735674928324512,0.01686418641286519,0.007905882872885267,0.014898927589210575
4.0,1.3206040268456376,0.04,52.0,14.743182090247462,0.01692070292176796,0.00804357889706546,0.014700037291998447,14.743865257137076,0.0168894718006444,0.007976575883096887,0.0146904278877895
4.0,1.3305704697986578,0.04,52.0,14.752206363967035,0.016697624182473104,0.008225079786241696,0.01432626898063754,14.751364230571454,0.016711855159705663,0.008057054490787086,0.014329613980333208
4.0,1.340536912751678,0.04,52.0,14.757210701378634,0.01640360261382317,0.008377179028856221,0.013935797950828555,14.756661007291047,0.016422843732803463,0.00813966985795729,0.01394495782201649
4.0,1.350503355704698,0.04,52.0,14.759276454666816,0.016078553146469943,0.00847292835685757,0.013630267207235284,14.75888741732554,0.01608015206864674,0.008216626310700664,0.013629514494336789
4.0,1.360469798657718,0.04,52.0,14.758365181730952,0.015691290361341682,0.008504903630277994,0.013369059148477058,14.757856417627021,0.01567184869354439,0.008280467268638625,0.013369326932744188
4.0,1.3704362416107383,0.04,52.0,14.753975578976274,0.015196836099866058,0.008487268128472877,0.013143579677237624,14.753899964430069,0.015181316018898522,0.008324588430291782,0.013133020285075306
4.0,1.3804026845637583,0.04,52.0,14.748374578483263,0.014649735662972565,0.008447038858661618,0.012910046940342644,14.74784632832221,0.014660578273551383,0.008343749555948424,0.012917213458860918
4.0,1.3903691275167787,0.04,52.0,14.740808627383943,0.014191303295517507,0.008352486754859452,0.012804587840639271,14.740789759722489,0.014214638987389325,0.00833455495943354,0.012813604205597365
4.0,1.4003355704697986,0.04,52.0,14.733203135534533,0.013929800391593895,0.00820774687911466,0.012849353537013726,14.734263484374013,0.013910202988852136,0.008295873486904526,0.012840065838404219
4.0,1.4103020134228186,0.04,52.0,14.728382527252746,0.01374304362299977,0.00808787474910035,0.012920918256667701,14.729710641040535,0.013750680527179746,0.008229171290981732,0.012922064533560651
4.0,1.420268456375839,0.04,52.0,14.72800926167813,0.013769363512241124,0.007983110740469024,0.013060712818567152,14.727472071844081,0.01377519717647703,0.008138734939754463,0.013058897987604387
4.0,1.430234899328859,0.04,52.0,14.727399393647564,0.013990156700182157,0.00790906390106629,0.013261759807863522,14.726729702716224,0.014010489863614917,0.008031768056094082,0.013267779834587101
4.0,1.4402013422818793,0.04,52.0,14.726802551024077,0.014443322401287918,0.007825811986718625,0.01356488389331722,14.726962553315246,0.014445032051413453,0.007918351394996914,0.013566347525569289
4.0,1.4501677852348993,0.04,52.0,14.72795777770569,0.015004888594774207,0.007752895732736526,0.013909223518988585,14.728257659657007,0.015000857560983016,0.007811263604023899,0.01390764651558335
4.0,1.4601342281879193,0.04,52.0,14.73065191041825,0.015584677905181355,0.007721754420523525,0.014221130344644686,14.730648743105252,0.015582781330513287,0.007725667411122281,0.01421670276567863
4.0,1.4701006711409397,0.04,52.0,14.73370102904027,0.01610421231780857,0.007741630628468592,0.014440458816961975,14.733900208457982,0.016107867707952334,0.007678673183600965,0.01444378525050756
4.0,1.4800671140939596,0.04,52.0,14.737634180472392,0.016528555794522982,0.007778002569239745,0.014583640486322122,14.737679941055664,0.0164990709011249,0.0076887982720392906,0.014582557225147036
4.0,1.49003355704698,0.04,52.0,14.742209953731908,0.016724465284607477,0.007819875166989594,0.014615911181150668,14.74148895173413,0.01669175078600464,0.007775345923957011,0.014605182159748237
4.0,1.5,0.04,52.0,14.744667342799188,0.01668899976623864,0.007898187929807956,0.014506189091666637,14.74489534712562,0.01673128995373263,0.007957731535991996,0.014515601748587473
4.0,0.015,0.04,62.0,7.947515385788284,0.16458610696319625,0.05563616146042672,0.12935187089412614,7.975765976212243,0.1639475669304047,0.06331227000846154,0.12941523671237287
4.0,0.024966442953020137,0.04,62.0,8.231692472289534,0.15581598473101632,0.0727838851598581,0.12901057274852606,8.213734118452786,0.15664255801872848,0.07028892460101381,0.1289053893714121
4.0,0.03493288590604027,0.04,62.0,8.443529791219767,0.15165873427190013,0.08081381727312661,0.1276654173773392,8.418869058085809,0.15167406158930882,0.0765258118265296,0.12768097796640532
