x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.2093288590604027,0.04,52.0,11.01411639099443,0.11186597322009008,0.07583476373725273,0.09287899684145846,11.011173401235151,0.1092998296764246,0.07544044150666293,0.0895212443397729
7.0,0.2159731543624161,0.04,52.0,11.037651115961353,0.1107753887572267,0.07498233113227439,0.09110151680003312,11.050426320113328,0.10901734008234615,0.07453053931213427,0.0886893267566134
7.0,0.22261744966442953,0.04,52.0,11.083819868833004,0.1084448051892889,0.07332525639426586,0.08697572791852606,11.089769592472985,0.10873290026539477,0.0736217760700905,0.08787541033496296
7.0,0.22926174496644297,0.04,52.0,11.134767705234562,0.10612884943220559,0.07163296801786162,0.08275337324842025,11.129280574733356,0.10845087605953765,0.07279889479805285,0.08709291594528797
7.0,0.23590604026845638,0.04,52.0,11.174029272426631,0.10541581188317295,0.07092730935464886,0.081375964701477,11.168996643122664,0.10817611440552136,0.07215383169071563,0.08635468869219277
7.0,0.2425503355704698,0.04,52.0,11.212725665443521,0.10569325156357369,0.07093681536424125,0.08188499873510022,11.208945024783745,0.10791203138049679,0.07173621286416204,0.08567243154277018
7.0,0.24919463087248322,0.04,52.0,11.246991171755056,0.10611729524972836,0.07120857790220722,0.0826722863912541,11.2491456391344,0.10766047393101533,0.07155351986748126,0.0850561813541609
7.0,0.25583892617449666,0.04,52.0,11.291223828460332,0.10632962593871365,0.07154498552974203,0.08323658889038231,11.28960849863271,0.10742161553348016,0.07157334827922664,0.0845138516119006
7.0,0.26248322147651004,0.04,52.0,11.33742467089466,0.10639061976617932,0.07192250833628916,0.08351445538646989,11.330322953022298,0.10719456385184148,0.07174669771297396,0.08405086318918195
7.0,0.2691275167785235,0.04,52.0,11.377269856725176,0.10644550565803494,0.07226869573856727,0.08371055590153803,11.371266396078207,0.1069777189549919,0.07202004677129215,0.0836698804274577
7.0,0.2757718120805369,0.04,52.0,11.422675217490651,0.10651439234878474,0.07264653579081708,0.08388035980150742,11.412413466564525,0.10676894472510809,0.07234428773369705,0.08337066501214552
7.0,0.28241610738255035,0.04,52.0,11.462924756719978,0.10651917633659125,0.07296187477467098,0.08396432681984686,11.453736311908978,0.10656580783075859,0.07267888827883438,0.08315005470194996
7.0,0.2890604026845638,0.04,52.0,11.501342314963507,0.10647040883365358,0.07322397676198576,0.08400771698605616,11.495209689820086,0.10636575745516577,0.0729925995408449,0.08300206822156815
7.0,0.29570469798657717,0.04,52.0,11.547796825742786,0.10636579351695616,0.07347126047801862,0.0840092028939768,11.536816547241205,0.10616625880524592,0.0732650633624005,0.08291813182125377
7.0,0.3023489932885906,0.04,52.0,11.586280216865742,0.10617637162092053,0.07361652875199462,0.08396140749059763,11.578540876923048,0.10596493413054095,0.07348429005424628,0.08288741741267511
7.0,0.30899328859060404,0.04,52.0,11.626943810335733,0.10593492228304671,0.07373986356757342,0.08389216044147671,11.62036989549349,0.10575959503582119,0.07364440674244666,0.08289727707598885
7.0,0.3156375838926174,0.04,52.0,11.671494239406593,0.1056130985724962,0.07378370304844149,0.0837602418818163,11.662297998328693,0.10554827442600967,0.07374465137108646,0.08293375433394538
7.0,0.32228187919463086,0.04,52.0,11.70866225837702,0.10540879047102611,0.07379853274984706,0.08364915568327198,11.704322755991981,0.10532919477008039,0.07378732390072427,0.08298214911081951
7.0,0.3289261744966443,0.04,52.0,11.750431852952998,0.1052047152434805,0.07379531463514583,0.083549339559919,11.746443896570177,0.105100718663841,0.07377607885578717,0.08302761089463509
7.0,0.33557046979865773,0.04,52.0,11.793686252909461,0.1050100498760001,0.0737254130749701,0.08338972127247019,11.788663450869008,0.10486132154910363,0.07371483230240639,0.08305573340861494
7.0,0.34221476510067117,0.04,52.0,11.831167370285565,0.10478847483705746,0.07362515004137513,0.08324129852860628,11.830983016019438,0.10460961283093287,0.07360807305780946,0.0830531241207952
7.0,0.34885906040268455,0.04,52.0,11.876468269311271,0.10444911818293218,0.07344223399956436,0.08295564035030804,11.873400250267911,0.10434435142417656,0.0734610591104336,0.08300792317275876
7.0,0.355503355704698,0.04,52.0,11.919611023439789,0.1041068054570448,0.07322345632316225,0.08264920172537181,11.915906192093386,0.10406447026594605,0.07327994183841165,0.08291024872131736
7.0,0.3621476510067114,0.04,52.0,11.957249729843289,0.1038318088612607,0.07303942088252977,0.08239107758971646,11.95849068327216,0.10376901666990963,0.07307015092599055,0.08275254914453621
7.0,0.3687919463087248,0.04,52.0,12.006865485610655,0.10347913335486043,0.07279215086247619,0.0820517817799054,12.00113821745165,0.1034571326277438,0.0728363608050271,0.08252984689687058
7.0,0.37543624161073824,0.04,52.0,12.047842396916367,0.10315495908045397,0.0725437183529334,0.08171002270317577,12.043824183724825,0.10312804962154729,0.07258247531341441,0.08223986380107455
7.0,0.3820805369127517,0.04,52.0,12.088502686625121,0.10285008655007395,0.07230718047313978,0.08136172124038432,12.086528125494572,0.10278105125315197,0.07231113648354001,0.08188302300596163
7.0,0.3887248322147651,0.04,52.0,12.13474806062964,0.10242154362690277,0.0719701276266261,0.08090811178406238,12.129230300378236,0.10241548000982117,0.0720245991968769,0.0814623284628264
7.0,0.39536912751677855,0.04,52.0,12.176074383495317,0.10206912898651914,0.07169197795310074,0.08052187631053917,12.171907953932088,0.10203075081845804,0.07172535849510703,0.0809831283231774
7.0,0.40201342281879193,0.04,52.0,12.214412599727712,0.10172402304879995,0.07140982176547134,0.08013106018004779,12.214543750321152,0.10162631045254014,0.07141440347341396,0.08045277388603844
7.0,0.40865771812080537,0.04,52.0,12.262747039699232,0.10122216013354114,0.07104317507457224,0.07959639503146901,12.257120755947293,0.10120165973216366,0.07109228631511655,0.07988019038683418
7.0,0.4153020134228188,0.04,52.0,12.30058622583338,0.1007874509365002,0.07073512281793781,0.07912169685608113,12.299617826820613,0.10075638253385369,0.07076009464223339,0.07927537981953438
7.0,0.4219463087248322,0.04,52.0,12.341985393228507,0.10034398263488081,0.07041074585650402,0.0786343467904219,12.342019546152759,0.1002900961100505,0.07041779231832501,0.07864887894559877
7.0,0.4285906040268456,0.04,52.0,12.389247079892419,0.09987763247903976,0.0700536172898949,0.07818558291758435,12.38431057786515,0.09980245563472642,0.07006498997451319,0.07801119754666742
7.0,0.43523489932885906,0.04,52.0,12.426986932748068,0.09933164101100288,0.0696890930487796,0.07757959727587718,12.42647026964369,0.09929317175686886,0.06970176705848427,0.07737226274197657
7.0,0.4418791946308725,0.04,52.0,12.46344384056401,0.09878157677048316,0.06932290746701246,0.07696770397491354,12.468483729959075,0.09876201379755051,0.06932821610461004,0.07674089479416135
7.0,0.44852348993288593,0.04,52.0,12.521697365143993,0.09819101666493993,0.06887737857173956,0.0764478848095656,12.510332516952086,0.09820879667116755,0.0689449211868557,0.0761243382955739
7.0,0.4551677852348993,0.04,52.0,12.556672214722,0.09752184024822472,0.06849633879348306,0.07580601261286718,12.551987001515169,0.09763336917928195,0.06855317867668945,0.0755278700367674
7.0,0.46181208053691275,0.04,52.0,12.593340110227189,0.09688442694211513,0.06812782023309748,0.07523927301578653,12.593434804020843,0.09703556776888426,0.06815225419885337,0.07495450133615911
7.0,0.4684563758389262,0.04,52.0,12.639487178940666,0.09633434863704787,0.06774258301941359,0.07484235202632318,12.634672308932071,0.09641517613842787,0.06773993216041041,0.07440478831550949
7.0,0.47510067114093957,0.04,52.0,12.678089261172998,0.09567347458740999,0.06732782803542475,0.07428382738000391,12.67569535279833,0.09577188619771679,0.06731327235648574,0.07387675873752705
7.0,0.481744966442953,0.04,52.0,12.708664017143581,0.09497061013158044,0.06692214612327775,0.07362100456158721,12.716509147700524,0.09510533939677242,0.06686988386564552,0.07336595879798265
7.0,0.48838926174496644,0.04,52.0,12.762252886700747,0.09407946246388714,0.06635803641493858,0.07297099022540628,12.757116747229947,0.09441512560978488,0.06640896048016828,0.07286561791890589
7.0,0.4950335570469799,0.04,52.0,12.805398445353111,0.09323399582584009,0.06583157804395652,0.07229187001333026,12.797509044802494,0.09370074487562796,0.06593178820874099,0.07236692435638167
7.0,0.5016778523489933,0.04,52.0,12.835738556196166,0.09250361845589629,0.06540118400459122,0.07163591796514143,12.83768901797163,0.09296144637284999,0.06543715984143332,0.07185939954728894
7.0,0.5083221476510067,0.04,52.0,12.879863713579429,0.09183423942017659,0.06486130345784274,0.07108307396534605,12.877666400447186,0.09219620396109454,0.06492158943527723,0.07133135478455666
7.0,0.5149664429530201,0.04,52.0,12.922378553755786,0.09115970327435957,0.06432568669198832,0.0704766798352879,12.917451389350832,0.09140367188788084,0.06437958551814024,0.07077041021748492
7.0,0.5216107382550336,0.04,52.0,12.952676764331748,0.09054589105229299,0.0638631267670081,0.06980388833716203,12.957061745382356,0.09058226924311764,0.06380299439148102,0.07016405347520846
7.0,0.528255033557047,0.04,52.0,12.990272180448065,0.08981347097210098,0.06326827910459452,0.06902733689699604,12.996517576564473,0.08973029101505005,0.06318289831779678,0.06950021351816796
7.0,0.5348993288590604,0.04,52.0,13.03613841858031,0.08902202618106923,0.06248452021259314,0.0681659567345411,13.035835378954987,0.08884599655473599,0.06251148822563572,0.06876782470578408
7.0,0.5415436241610738,0.04,52.0,13.067358675189592,0.08835485704630684,0.06186971137336749,0.06746173495637448,13.07502551990005,0.08792772566277277,0.061782530651362896,0.06795735654359816
7.0,0.5481879194630872,0.04,52.0,13.102166371510233,0.08767603104579272,0.06117307140487384,0.06674642598811958,13.114091244514498,0.08697399206312845,0.06099111217139359,0.06706128611833471
7.0,0.5548322147651007,0.04,52.0,13.155031216172196,0.08689143289935894,0.060122857629065385,0.0658809415458757,13.153026152038878,0.08598361715360472,0.060133882338481326,0.0660744927650337
7.0,0.5614765100671141,0.04,52.0,13.190931076639554,0.08609613922370794,0.05924832278817062,0.06494680651067475,13.191808812001174,0.08495596648999539,0.05921168702830189,0.06499455792413392
7.0,0.5681208053691276,0.04,52.0,13.21951388046981,0.08527517284223239,0.05839307323378348,0.06387313967470114,13.230412679495437,0.08389104290382035,0.058227022476206244,0.06382195727978959
7.0,0.574765100671141,0.04,52.0,13.2557996612466,0.08444924261406349,0.05721328205318946,0.06230044891826349,13.268812968184264,0.08278968165463266,0.05718209883305318,0.06256013694072121
7.0,0.5814093959731543,0.04,52.0,13.29151501926133,0.08337552274708689,0.05614435258429954,0.06111986691315895,13.30696419226863,0.08165375609974612,0.0560838950575729,0.061215470422847765
7.0,0.5880536912751678,0.04,52.0,13.328947140978295,0.08216620905427631,0.05522252479871166,0.060318768081274926,13.344797888677132,0.08048620615484359,0.05494122102876794,0.059797098297380724
7.0,0.5946979865771812,0.04,52.0,13.393241955943791,0.08002545562164005,0.05374585557611585,0.05928944118273085,13.382220115746831,0.0792912042545431,0.05376247247843369,0.058316657354459844
7.0,0.6013422818791946,0.04,52.0,13.452609512942782,0.07798895369477228,0.05232607553096635,0.05803740400843023,13.419117910702749,0.07807400710456933,0.052563350830361705,0.056787910784767685
7.0,0.6079865771812081,0.04,52.0,13.493291348307933,0.07636075478986953,0.05114207608669399,0.056733911452586834,13.455400163600427,0.07684035461486868,0.051357895531745495,0.05522629499536281
7.0,0.6146308724832215,0.04,52.0,13.515619738052996,0.07528049085643185,0.05030115895433973,0.05554171208215791,13.491042409176368,0.07559593259974279,0.050148610431198073,0.05364840207777399
7.0,0.6212751677852348,0.04,52.0,13.537766481587576,0.07419428989759401,0.0494166164071946,0.05420680497314569,13.526094786350235,0.07434605185192247,0.04892917250029888,0.052071419491234644
7.0,0.6279194630872483,0.04,52.0,13.560233024363978,0.07296616795143361,0.04833816782415171,0.05230412465548409,13.560657328977857,0.07309573074265578,0.04769656698448428,0.050512550109068216
7.0,0.6345637583892617,0.04,52.0,13.583948513216251,0.0712430567079243,0.046665555332698366,0.048896329393086975,13.594859208414585,0.0718497673964773,0.04646408306689696,0.04898843634075201
7.0,0.6412080536912752,0.04,52.0,13.612458327326372,0.06941713359646708,0.04494141588300219,0.04558892042686352,13.62882893771636,0.07061270911530443,0.04526630404543768,0.04751461157208201
7.0,0.6478523489932886,0.04,52.0,13.63957676731613,0.06822939562360199,0.043892545379414845,0.04384993461990028,13.662681224739778,0.06938854165852969,0.044140414090985416,0.04610500069682788
7.0,0.654496644295302,0.04,52.0,13.673703983177933,0.0670828045054907,0.04293725441995509,0.04255842891678381,13.69650359757773,0.06818029325552788,0.04310778607208521,0.04477148911705336
7.0,0.6611409395973155,0.04,52.0,13.710298952086138,0.06588450728316157,0.0420037460053,0.04146277336969857,13.730343135953161,0.06699003705513124,0.0421766339079653,0.0435235763920931
7.0,0.6677852348993288,0.04,52.0,13.750701915387289,0.06486409520196051,0.04126186216027132,0.04092991939971617,13.764210390202358,0.0658189653392227,0.04134424194243608,0.04236812686479875
7.0,0.6744295302013423,0.04,52.0,13.789820949075292,0.06393681770966861,0.04062849939345898,0.04057657839611129,13.798080703617014,0.0646673350807096,0.040597557072453876,0.041309225273391315
7.0,0.6810738255033557,0.04,52.0,13.825440561678919,0.06316304358268156,0.040094024468401206,0.04026877373125682,13.83191005913099,0.06353460246911724,0.039918224137712545,0.04034814076819844
7.0,0.6877181208053691,0.04,52.0,13.858179652775435,0.0622873348051699,0.03948731636191649,0.03986475934065423,13.865643671922397,0.06241965551577755,0.039287746544824864,0.039483398101454126
7.0,0.6943624161073826,0.04,52.0,13.896436744043648,0.061357941804864424,0.03883686008536825,0.039430286077136396,13.899220661701419,0.06132096496613858,0.038692093657388564,0.03871095025921652
7.0,0.701006711409396,0.04,52.0,13.931916034091186,0.06037988997669551,0.03821120547128867,0.03892741666906153,13.93257437770067,0.06023679580389042,0.03812270431744207,0.0380244426518655
7.0,0.7076510067114093,0.04,52.0,13.965609420310155,0.05942791801127602,0.03763108182441316,0.0384034897198246,13.965638600954641,0.05916531616072809,0.0375743791658094,0.03741555535525515
7.0,0.7142953020134228,0.04,52.0,13.992693290884672,0.0585319976208747,0.03711281041629044,0.03790377157576327,13.998353705151601,0.05810468369267481,0.037043497955139205,0.036874406952053906
7.0,0.7209395973154362,0.04,52.0,14.023706839751934,0.05762246361430792,0.03663552077762898,0.037398850524727106,14.030666763414315,0.05705315921899126,0.0365265981664026,0.036390001374969255
7.0,0.7275838926174496,0.04,52.0,14.05847228624912,0.05655986522723967,0.03609824026274562,0.0368079494830539,14.06252444079691,0.05600919347107697,0.03602121509315229,0.0359506978834936
7.0,0.7342281879194631,0.04,52.0,14.089506537448422,0.05545721470593765,0.035561231004772,0.03617730239287646,14.093866421405266,0.05497153493488319,0.035526877858489826,0.03554468394626499
7.0,0.7408724832214765,0.04,52.0,14.125258756117756,0.054347172407283546,0.03505922120732386,0.03557808528062776,14.124630617037663,0.05393921092729442,0.03504340888617021,0.035160431347388735
7.0,0.74751677852349,0.04,52.0,14.154853936940512,0.05333960957404708,0.03461351321018839,0.03503733488012086,14.15475870228619,0.05291146258422591,0.03456978004825064,0.03478711723286118
7.0,0.7541610738255033,0.04,52.0,14.179697384241857,0.05245357105366797,0.034211530217722656,0.034572303558620315,14.18420099510914,0.05188772883394448,0.03410330274950432,0.034414993982500364
7.0,0.7608053691275167,0.04,52.0,14.20911925549269,0.05145719582374043,0.03375956660853256,0.0340641987708464,14.21291337083686,0.050867681470254694,0.033641451317180555,0.034035694604577935
7.0,0.7674496644295302,0.04,52.0,14.23838867317232,0.05031970288829911,0.033250466936839855,0.03349772223137251,14.240854869855278,0.049851247537912105,0.0331831281849906,0.0336424636592699
7.0,0.7740939597315436,0.04,52.0,14.268351096165512,0.04917172612053527,0.03274959968157248,0.032959035131819595,14.267986658257367,0.048838659980388804,0.03272959076546271,0.03323030735706131
7.0,0.7807382550335571,0.04,52.0,14.292862892098611,0.0481406214751347,0.03230656050889476,0.03248050964080726,14.294276963878552,0.04783034307297643,0.032281742875785675,0.03279606027040666
7.0,0.7873825503355705,0.04,52.0,14.313945371274343,0.047197023500048875,0.031909960072635454,0.0320293970458715,14.319700611764532,0.04682684380301022,0.03183935331150789,0.03233836985885684
7.0,0.7940268456375839,0.04,52.0,14.337523983426268,0.04625629528884868,0.031505777885295294,0.03157631128537193,14.34423761517402,0.04582881113133147,0.03140073559720924,0.03185760357376827
7.0,0.8006711409395973,0.04,52.0,14.363066712162682,0.04519816267728561,0.031047959379992957,0.031070600183297048,14.367864422881935,0.04483705252279964,0.030965125939413057,0.03135568651546207
7.0,0.8073154362416107,0.04,52.0,14.387877440247383,0.044196434378023404,0.03058350581787366,0.030581947972201616,14.390554749749128,0.04385250519156149,0.03053282453542345,0.030835880332752225
7.0,0.8139597315436241,0.04,52.0,14.414493678575852,0.04316762791697228,0.030127578861675594,0.03007805955883547,14.412281706266256,0.04287622509600479,0.03010498694581503,0.030302516172898003
7.0,0.8206040268456376,0.04,52.0,14.4336695075652,0.04215593774158506,0.029710821236911683,0.029590192177699086,14.433025736306925,0.041909363527688356,0.029681935176433402,0.02976069593878787
7.0,0.827248322147651,0.04,52.0,14.448711590418572,0.04132437710269474,0.02935277744715268,0.02919427173569169,14.452776125491024,0.040953118221078735,0.02926271566769701,0.02921597684622468
7.0,0.8338926174496644,0.04,52.0,14.468200374019435,0.040418672538803525,0.02897879193049334,0.02876950778888244,14.471531738143034,0.04000871517633614,0.028845030548900308,0.02867405429578189
7.0,0.8405369127516779,0.04,52.0,14.485800719616197,0.03934713740916111,0.02853706507406581,0.0282717965728074,14.489294209838954,0.03907750034711757,0.028428290018348977,0.028140457412376876
7.0,0.8471812080536912,0.04,52.0,14.505085041306467,0.03816556881799307,0.02804143214048914,0.027724798494367712,14.506066204865453,0.03816089342160896,0.028013862769685233,0.027620270318544624
7.0,0.8538255033557047,0.04,52.0,14.520332902911559,0.0370963169330509,0.02760417050084992,0.02723702853443082,14.521850857116528,0.037260322343650745,0.027604739269302937,0.027117890387473337
7.0,0.8604697986577181,0.04,52.0,14.532979136279495,0.03620916590586926,0.027231075825643054,0.02683365155236316,14.536655742482562,0.03637699119632892,0.027201595005225364,0.02663683247549227
7.0,0.8671140939597315,0.04,52.0,14.544084798454623,0.03539887840507768,0.026887823327420988,0.026449603851534692,14.550491197400019,0.03551183645158436,0.026802998398538655,0.02617958558842809
7.0,0.873758389261745,0.04,52.0,14.55569067419752,0.03460105978869237,0.02654309814349254,0.026063677711944018,14.56336727560006,0.03466548502374507,0.026406141553527114,0.025747525722322986
7.0,0.8804026845637584,0.04,52.0,14.57239966506905,0.03375542711346258,0.02609973881900171,0.025653519060020127,14.57528638026702,0.03383830648009749,0.026010099222211217,0.025340885874282154
7.0,0.8870469798657719,0.04,52.0,14.587154678473356,0.0329255170897503,0.025652711971418957,0.025250488351140882,14.58624714825444,0.03303043114241584,0.025615464645610188,0.024958781570974475
7.0,0.8936912751677852,0.04,52.0,14.602900183610485,0.03210944537401592,0.02522724551526284,0.024843992363440807,14.596249872195898,0.03224172964430927,0.02522345580224837,0.024599287829293687
7.0,0.9003355704697986,0.04,52.0,14.60779658991126,0.031391107524423055,0.024885577576008712,0.024486289642171748,14.605309341977176,0.0314717889234474,0.024833157474401388,0.024259561347949876
7.0,0.9069798657718121,0.04,52.0,14.612818319545244,0.030734375332444632,0.02456623192764964,0.024172434089975714,14.613452891812521,0.03071993938711648,0.02444199254145013,0.02393600001146816
7.0,0.9136241610738255,0.04,52.0,14.618298604265688,0.0300521885148497,0.024239090301010666,0.023830800267320734,14.620717682296648,0.029985264409257806,0.024046722883993482,0.023624430526334353
7.0,0.9202684563758389,0.04,52.0,14.626140379247442,0.02920887100285369,0.023796185609703698,0.023417349140480357,14.627142935957364,0.029266681259519534,0.023647310970047408,0.023320314236621467
7.0,0.9269127516778524,0.04,52.0,14.63565180035309,0.0283467833190925,0.023297623272919323,0.02297252158507789,14.632769311750371,0.02856292579556763,0.023246891694552504,0.023018960890975382
7.0,0.9335570469798657,0.04,52.0,14.642331044199505,0.027558008416308042,0.022833356964724764,0.022564849329055354,14.637640437086926,0.02787249044706118,0.022851098606546022,0.02271574033795945
7.0,0.9402013422818791,0.04,52.0,14.643058639367558,0.026995964422348542,0.022493394779311223,0.02227538726439576,14.641812048567065,0.027193483426555712,0.022462750599391706,0.022406282774422012
7.0,0.9468456375838926,0.04,52.0,14.64443336126743,0.026483247922056287,0.022185759722920553,0.022017223420810736,14.645348634974933,0.026523670210259614,0.02208196631139378,0.022086659206091527
7.0,0.953489932885906,0.04,52.0,14.645322709559021,0.02598288785323993,0.021882278373556854,0.02174338541143212,14.648319501767302,0.025860503761616027,0.021706969605588114,0.021753535129156426
7.0,0.9601342281879195,0.04,52.0,14.647196423457386,0.02544958271455596,0.0215004378484254,0.02141468132280417,14.65079278371583,0.02520127098084922,0.021338004857743217,0.021404292022936575
7.0,0.9667785234899329,0.04,52.0,14.648650414378531,0.024925949821832456,0.021102390201637882,0.0210459318949617,14.652833189965795,0.024543192883487344,0.02097813381930752,0.021037112974854152
7.0,0.9734228187919463,0.04,52.0,14.64974554987759,0.024408822906822277,0.020695049107317398,0.020682891929759254,14.654499538020882,0.023883519785667953,0.02063371835097355,0.02065103054414101
7.0,0.9800671140939597,0.04,52.0,14.650626161066524,0.02392878849668957,0.020349101249718643,0.020311100612884894,14.655842742175356,0.02321965774506117,0.02031216636873448,0.020245936730309222
7.0,0.9867114093959731,0.04,52.0,14.650608742015585,0.023520582560343305,0.02007898575822656,0.01997934259865622,14.656905489350512,0.0225492563510436,0.020020492243604388,0.01982255656685332
7.0,0.9933557046979866,0.04,52.0,14.653089585898543,0.02307849518388068,0.019810974314330227,0.019600014043576308,14.657720614132506,0.021870359288560737,0.019764273471153282,0.019382388340567158
7.0,1.0,0.04,52.0,14.65453097165992,0.02257771043437133,0.01950854896174959,0.01916715572923345,14.658310641942624,0.021181636750704183,0.01954886534108312,0.01892761468935833
7.0,0.01,0.04,62.0,7.885269705644833,0.1590955293572523,0.03799815864562826,0.10723891443330752,8.280222830725492,0.14711258304956532,0.041029088792921595,0.10864947256034631
7.0,0.016644295302013425,0.04,62.0,8.490992573429756,0.1509561850177995,0.048173647967846664,0.10680843788041125,8.415327912283903,0.1446374051368406,0.04742196150380596,0.10811865069559451
