x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.9,0.4136577181208054,0.04,52.0,12.923340107434093,0.1131116517389714,0.07820130989628939,0.08925057169712365,12.919813702282777,0.11332257230703295,0.07820130463228442,0.089331744056414
0.9,0.4236241610738255,0.04,52.0,13.015634879272815,0.11070248426650259,0.07688210382076936,0.08759772705343766,13.016026721682856,0.11071310966580787,0.0768820982787905,0.0876016424356619
0.9,0.4335906040268457,0.04,52.0,13.110959639984731,0.10823399670834562,0.07552311833635202,0.08589158943266317,13.110407834648441,0.10813711948819424,0.07552311257188295,0.0858593413090522
0.9,0.44355704697986575,0.04,52.0,13.19512478109018,0.10563791489905719,0.07418007432316358,0.0838712607926991,13.203115747510022,0.10545804649662374,0.07418006833618639,0.08378487195464679
0.9,0.45352348993288594,0.04,52.0,13.303206252746966,0.10244255405228714,0.07240341380198002,0.08136045399382011,13.294098175888774,0.10272593209915484,0.07240340804222581,0.08147330262499183
0.9,0.46348993288590606,0.04,52.0,13.380525086239583,0.10009398784743491,0.07106869030640547,0.07949636974256309,13.38254578930198,0.1001694975108211,0.0710686843482543,0.07954007608796962
0.9,0.47345637583892614,0.04,52.0,13.471556639356626,0.09785605867532063,0.0696609598281424,0.07786996304006862,13.468542345892443,0.09767267444569613,0.06966095376110341,0.07779853078870591
0.9,0.48342281879194626,0.04,52.0,13.539382315075636,0.0952359984850452,0.0682093280098513,0.07574297899198223,13.552306901125018,0.09498476307109069,0.06820932189450715,0.07563773617021306
0.9,0.49338926174496645,0.04,52.0,13.645686530366419,0.09184026833564107,0.06622513629358757,0.07299228492902138,13.633959377826466,0.09215983545905984,0.06622513067936765,0.07312849052303724
0.9,0.5033557046979866,0.04,52.0,13.709614585875597,0.0894247941466243,0.0648544415962074,0.07102442212703912,13.712366951867464,0.0895432089652031,0.0648544358866531,0.0710410440745684
0.9,0.5133221476510068,0.04,52.0,13.7949837902149,0.08718625243854465,0.06337555646533251,0.0692666489074481,13.787453274284294,0.08709650533030497,0.06337555078584016,0.06925031993402525
0.9,0.5232885906040268,0.04,52.0,13.850767262217186,0.08485512692343268,0.06202875273404592,0.0673863548722059,13.859420220792932,0.08454578736398528,0.062028746969893786,0.06726591077190966
0.9,0.533255033557047,0.04,52.0,13.935924574922593,0.08158804712332193,0.05992095164536809,0.06480534886317937,13.929102555488283,0.08180152732907497,0.05992094657506946,0.06492956927875457
0.9,0.5432214765100671,0.04,52.0,13.989823063104263,0.0790570300791281,0.058334982511180807,0.06282640129416493,13.996648191607473,0.07914751265608985,0.05833497763056661,0.06281723148241043
0.9,0.5531879194630872,0.04,52.0,14.067916755700022,0.07657055899766914,0.056403853546281205,0.060762389916408845,14.062604355404984,0.07665485371720429,0.0564038492183178,0.06078380452064102
0.9,0.5631543624161074,0.04,52.0,14.132584343841506,0.07417418499765743,0.05452476820452602,0.058583597045431306,14.127004182258437,0.07417376631880476,0.054524764395103356,0.0584704711582665
0.9,0.5731208053691275,0.04,52.0,14.182050697027426,0.07150557976416529,0.05239711808628101,0.0555597851007702,14.190557887020109,0.07141138520648355,0.05239711506203326,0.05558995980753588
0.9,0.5830872483221476,0.04,52.0,14.235553636353044,0.06840053394100833,0.0502923101484557,0.0525375239117799,14.254623187161554,0.06807865486716261,0.050292307904722666,0.052641743263365105
0.9,0.5930536912751678,0.04,52.0,14.308941202747313,0.06442942632172481,0.04813442493518495,0.050074900917656304,14.318948643050064,0.06412057526831558,0.04813442354334846,0.049905567546437345
0.9,0.6030201342281879,0.04,52.0,14.406714701791241,0.059285444845594004,0.0453572883339235,0.04694092424682327,14.38007273880109,0.06004848850612854,0.04535728843163819,0.047115916778735174
0.9,0.6129865771812081,0.04,52.0,14.450107115317358,0.05645469350166744,0.043561025837319044,0.04470464322644775,14.43343454146982,0.05663992997041856,0.04356102646222451,0.044789494521894645
0.9,0.6229530201342282,0.04,52.0,14.482193562124294,0.05409894455117681,0.041944779405242674,0.0425046224578607,14.478307092961735,0.05369118933424398,0.0419447803959192,0.042234472583069796
0.9,0.6329194630872483,0.04,52.0,14.513387438573911,0.05086211753633744,0.039291245172548075,0.03839864519054546,14.517255122505066,0.050631353812278915,0.03929124758497235,0.03827849549367345
0.9,0.6428859060402684,0.04,52.0,14.544553980696831,0.04715000223437373,0.03609291108921806,0.033583731935417985,14.553803323996894,0.04745135473130109,0.03609291548695888,0.03393886084529242
0.9,0.6528523489932886,0.04,52.0,14.580960476958118,0.04455180908748585,0.03415820158326521,0.031151566263190267,14.590771393732748,0.044487023313006566,0.03415820672153236,0.031009264031716235
0.9,0.6628187919463088,0.04,52.0,14.624975839243943,0.041719312051724695,0.032236514277541255,0.028932309361397502,14.629264037446118,0.04176920599268867,0.03223652016222156,0.02901044287117656
0.9,0.6727852348993288,0.04,52.0,14.67034472763302,0.03923474458944722,0.030764182534772273,0.02776564285740221,14.668600117755723,0.039297876160178866,0.030764188735476802,0.027731954102518414
0.9,0.682751677852349,0.04,52.0,14.707902192715721,0.037114621786360845,0.02944780726665891,0.026726356021112604,14.70724630120989,0.03700663547676865,0.029447813646439627,0.026696166565484375
0.9,0.6927181208053691,0.04,52.0,14.746087689263764,0.03478710418972909,0.027972155810083107,0.02560297100917855,14.74378459927364,0.03476381992967552,0.02797216254727672,0.025596186124242082
0.9,0.7026845637583893,0.04,52.0,14.77985752672801,0.032517585828991745,0.02654875021549881,0.024426839878633297,14.77702518578779,0.032569007858714194,0.026548757276953557,0.024441427984098277
0.9,0.7126510067114094,0.04,52.0,14.80683026361113,0.030460065943208617,0.025297145774944282,0.023309782256580237,14.806210846440461,0.030471753858241232,0.025297153007982173,0.023324804751695877
0.9,0.7226174496644295,0.04,52.0,14.829570777279297,0.028562086579109493,0.024211131876700827,0.022252073064789227,14.831069841910306,0.028456370938816866,0.024211139134871718,0.022208090161027316
0.9,0.7325838926174497,0.04,52.0,14.857601884893272,0.0264645021242749,0.02303930610977139,0.02097434263401872,14.851462704396269,0.026509502376874272,0.023039313498050266,0.020992370777798655
0.9,0.7425503355704698,0.04,52.0,14.8665479607375,0.02466916869625099,0.022053224534985254,0.01983949366914179,14.867279367844995,0.02474032605580828,0.02205323188679184,0.019858936039230723
0.9,0.75251677852349,0.04,52.0,14.878900762184852,0.02324073390997191,0.02119215239654482,0.018910231662389136,14.879169776783838,0.023209127223045606,0.021192159606037674,0.018895424955180012
0.9,0.76248322147651,0.04,52.0,14.88902744777867,0.021883478650058987,0.020315168189907865,0.018027705940884736,14.887887886552777,0.021876194354572442,0.020315175292156783,0.0180303661255813
0.9,0.7724496644295301,0.04,52.0,14.895763428271984,0.020699679088715808,0.01943467982924452,0.017265200049835245,14.89416964144379,0.020722665713367616,0.01943468684689574,0.01726515063498109
0.9,0.7824161073825504,0.04,52.0,14.899791574744594,0.01971202183499187,0.018641680111258857,0.016597507740522453,14.898955053255477,0.01974221195767946,0.01864168697594297,0.016609391143186727
0.9,0.7923825503355704,0.04,52.0,14.901322515179382,0.01894836675371101,0.017989755383220143,0.016056836808325755,14.903471956352156,0.018889886250791826,0.01798976197295113,0.016044504197732803
0.9,0.8023489932885907,0.04,52.0,14.90113355385305,0.01809755071930264,0.01728261225335134,0.015488420321494927,14.909047807949175,0.018092022935406002,0.017282618642404768,0.015482814235806067
0.9,0.8123154362416107,0.04,52.0,14.909804581442632,0.017320247234487923,0.016585907411303495,0.014913411844015576,14.916484381417726,0.017344929319840843,0.01658591360824896,0.014921075008623524
0.9,0.8222818791946308,0.04,52.0,14.93335525218174,0.01664658722547635,0.01599848459307715,0.014402072789198682,14.925217443520655,0.0166634923151599,0.0159984905075905,0.014409129338620694
0.9,0.8322483221476511,0.04,52.0,14.936324274195137,0.01606060990118672,0.015498488283353776,0.013947418570366046,14.933790214591612,0.016025553427440276,0.015498493846907838,0.013933719728369362
0.9,0.8422147651006711,0.04,52.0,14.937343104804995,0.015398663296399415,0.014955469821779813,0.013433085990172547,14.9417121238152,0.01538962788321327,0.014955475096224094,0.013437962124477842
0.9,0.8521812080536914,0.04,52.0,14.9490982105401,0.014754058078380016,0.014442520963605215,0.01295385498398092,14.948967340006009,0.01475844901853289,0.014442525937628348,0.012949082009643759
0.9,0.8621476510067114,0.04,52.0,14.956622456353653,0.014134101303365267,0.013995651176847477,0.012480027688396194,14.955041931649792,0.014157013098491489,0.01399565580304396,0.012492232636418535
0.9,0.8721140939597315,0.04,52.0,14.95960574586613,0.013626578367956997,0.01362167851994927,0.012106757387642227,14.959348331235079,0.01359967869008008,0.013621682744015193,0.012096552324598109
0.9,0.8820805369127518,0.04,52.0,14.962017991605038,0.013077603138527585,0.013210296065860192,0.0117253588982955,14.961528872031256,0.013077554772973204,0.013210299943696324,0.011724785906117946
0.9,0.8920469798657717,0.04,52.0,14.963381023610802,0.012583052251258862,0.012827159330564103,0.011389279208030971,14.961333125724169,0.012610090390352005,0.01282716285231042,0.011397079134387061
0.9,0.9020134228187919,0.04,52.0,14.96166434889394,0.012222004954441913,0.012565991766258834,0.011147409783469902,14.958656935793245,0.012216717544354272,0.012565994828226651,0.011142906053366944
0.9,0.9119798657718121,0.04,52.0,14.957648687703191,0.011892828149777232,0.012330724171439295,0.010936678652225976,14.95379362111885,0.011882396280533641,0.012330726765891586,0.010940579976069273
0.9,0.9219463087248322,0.04,52.0,14.94001893866022,0.011596120410782416,0.0121066620308668,0.010786322977706991,14.947645229638155,0.011593608364366667,0.012106664164640471,0.010780958260488097
0.9,0.9319127516778523,0.04,52.0,14.936657317571838,0.011349349683793709,0.01194978964473607,0.010636798875025423,14.941480917529306,0.011353442491002244,0.011949791268540566,0.010643748921756166
0.9,0.9418791946308724,0.04,52.0,14.936309912232252,0.011166488286532954,0.01176636928911121,0.010535441739796082,14.935505219690418,0.011170502903326704,0.011766370447270885,0.01052959581693419
0.9,0.9518456375838926,0.04,52.0,14.936063280387536,0.011054051783949893,0.011681031983310457,0.010408450519325787,14.929039294544781,0.011047445406655074,0.011681032595365251,0.01040664052205667
0.9,0.9618120805369128,0.04,52.0,14.927848981731863,0.010954893009381487,0.011520975753304522,0.010275605274484968,14.921588560602348,0.010982444663287835,0.011520975911444062,0.010278910245982306
0.9,0.9717785234899329,0.04,52.0,14.908657785786007,0.010982982173935663,0.011430050935645262,0.01017134199732325,14.913849626657296,0.010972024745155531,0.011430050588061152,0.010169699205838378
0.9,0.981744966442953,0.04,52.0,14.901218141687226,0.010990420700589192,0.011284906121237451,0.010080598076851167,14.90742950345874,0.010981739395926574,0.01128490533929312,0.010083207651432752
0.9,0.9917114093959731,0.04,52.0,14.901295108055505,0.010980020254304673,0.011186549789342347,0.010026686200966714,14.903233850073336,0.010985584430801415,0.011186548543227925,0.010025035932238788
0.9,1.0016778523489933,0.04,52.0,14.901299717640663,0.010955487372148328,0.011062239994705502,0.009981898262477992,14.901085607883054,0.010971074878859802,0.011062238327178259,0.009986864825523287
0.9,1.0116442953020135,0.04,52.0,14.901299984566045,0.010936175822034341,0.010937281885904825,0.009964224181042668,14.900341893530051,0.010916025360513976,0.010937279814224918,0.0099585650783178
0.9,1.0216107382550335,0.04,52.0,14.901299997711943,0.010782547735602149,0.010735536430211835,0.009903324822306802,14.900355191127046,0.010782311002411754,0.010735534047593365,0.009905415964470754
0.9,1.0315771812080536,0.04,52.0,14.901299987140918,0.010598175194476272,0.010519095317912721,0.009824267655321229,14.90064627069244,0.010553735258483618,0.010519092655278214,0.009823321424569209
0.9,1.0415436241610738,0.04,52.0,14.901299949353538,0.010271279311896597,0.010220972144324955,0.00971872603654916,14.900917439729216,0.010236121918707042,0.010220969299388274,0.009704729837296047
0.9,1.051510067114094,0.04,52.0,14.90180477778505,0.009832219341792944,0.009827655518881432,0.009553801970831017,14.90100323022765,0.009906805661349674,0.009827652602646661,0.009572902750477272
0.9,1.061476510067114,0.04,52.0,14.901574730744699,0.009669965594087625,0.00948869176976135,0.00952920511687251,14.90083778121727,0.00968026927152553,0.009488688743472057,0.009525470751148193
0.9,1.0714429530201341,0.04,52.0,14.899888470004733,0.009582462561802342,0.009193348291305827,0.00954695202585371,14.900500049965245,0.009579507473969129,0.00919334512672712,0.009545000957497496
0.9,1.0814093959731543,0.04,52.0,14.899696224074116,0.009598674067787782,0.009000589007764492,0.009609918584703538,14.900173441073662,0.009589890925785605,0.009000585617465945,0.009609907476788596
0.9,1.0913758389261745,0.04,52.0,14.899805358190905,0.009709508474838561,0.008819520045592095,0.009724072118351308,14.89996538278391,0.009700433215046766,0.008819516432799795,0.009721442602847949
0.9,1.1013422818791947,0.04,52.0,14.899914042037082,0.009888249656343048,0.008582639099134062,0.00988415348768385,14.899890494946266,0.009916137082158522,0.008582635334340033,0.009890090213065056
0.9,1.1113087248322147,0.04,52.0,14.900085036129273,0.010221397224640907,0.008310265078725978,0.010135703104167493,14.899924218142742,0.010247948419722389,0.00831026121186125,0.01013552276113415
0.9,1.1212751677852348,0.04,52.0,14.900127885283762,0.010626060980253548,0.008003278628449165,0.010425600333473254,14.900042972541383,0.010663743140124055,0.00800327470831716,0.010436473112280104
0.9,1.131241610738255,0.04,52.0,14.900542498215938,0.011117100516833964,0.007705722157170643,0.010750088176378838,14.900246311346464,0.011073971103887567,0.0077057181882665,0.010740220282130092
0.9,1.1412080536912752,0.04,52.0,14.900588594615133,0.011376802025116806,0.007452896707122128,0.01093171492438572,14.900558369250573,0.011344202955819838,0.007452892658397797,0.010928372921562998
0.9,1.1511744966442954,0.04,52.0,14.900606445070968,0.011420133208976556,0.007256512071028102,0.01094952182279872,14.90104484777715,0.011396129494023077,0.007256507899448136,0.010945103844004142
0.9,1.1611409395973153,0.04,52.0,14.90090346895485,0.011238706913699952,0.007067125818202784,0.010789709554843875,14.901768236743541,0.01121759084510894,0.007067121529912596,0.010788605428722967
0.9,1.1711073825503355,0.04,52.0,14.902784243682492,0.010855831727360366,0.006890161591158451,0.010499108269871943,14.902700870453312,0.010846537471412024,0.006890157186603296,0.01050020710856392
0.9,1.1810738255033557,0.04,52.0,14.903690256446149,0.01034950160250673,0.006693960648184633,0.010138621142976291,14.903683406040338,0.010360329435681048,0.006693956159179684,0.010136195891953192
0.9,1.191040268456376,0.04,52.0,14.903593866286437,0.009841562286143643,0.006523025093100977,0.009750916804587489,14.904536237050737,0.00985221259154101,0.006523020506687557,0.009751025885941622
0.9,1.201006711409396,0.04,52.0,14.904939191638988,0.009390673343782314,0.0063610452850802,0.009406638792711731,14.905049129145565,0.0094004857207112,0.006361040604321702,0.0094158166964049
0.9,1.210973154362416,0.04,52.0,14.905815174096881,0.009030143739093553,0.006238766772825143,0.009192128474357582,14.904878307160914,0.00906231602187571,0.00623876196973977,0.009187681627387784
0.9,1.2209395973154362,0.04,52.0,14.904351064388091,0.00887905444723896,0.006101057899859215,0.009058420736169536,14.903662616623913,0.008867456232066362,0.006101053001308185,0.009060351660493404
0.9,1.2309060402684564,0.04,52.0,14.90285849176561,0.008800154849930394,0.005978782776663725,0.009039504391491702,14.901185235283616,0.008803229469936988,0.0059787777783378016,0.009040898180473739
0.9,1.2408724832214766,0.04,52.0,14.899908521882137,0.008846065404148158,0.005846437903202506,0.009125803318764615,14.897409012652174,0.008860791297671242,0.0058464328259932585,0.009127441031052508
0.9,1.2508389261744965,0.04,52.0,14.895625863837811,0.00902198901132379,0.0057440931300981385,0.00929730219394238,14.892629690741213,0.009026213291041155,0.005744087954523094,0.009300353753698865
0.9,1.2608053691275167,0.04,52.0,14.886453618781363,0.009264574922135583,0.005637126575911217,0.009521692960051153,14.887638321518898,0.009263451716304757,0.005637121316794863,0.009518581521514344
0.9,1.270771812080537,0.04,52.0,14.880315381138889,0.009542682111500498,0.00557031796009585,0.009725385132131666,14.883675347788333,0.0095262914514678,0.005570312587164658,0.009720072532366217
0.9,1.280738255033557,0.04,52.0,14.878111648863474,0.009784798477902113,0.005520954105671223,0.009869311903736869,14.881807882832883,0.009774124497268208,0.005520948611051249,0.009871636775829293
0.9,1.2907046979865773,0.04,52.0,14.879296423682296,0.00998472076204859,0.005494538896878323,0.009981949965627096,14.882482521446223,0.009992272434854038,0.005494533266870424,0.009983281236960267
0.9,1.3006711409395972,0.04,52.0,14.884143831779765,0.010166189469164078,0.005488371698985883,0.010055038186454453,14.885423752497093,0.01018332250759435,0.005488365922267938,0.0100544782351365
0.9,1.3106375838926174,0.04,52.0,14.89044153748894,0.01035622695832237,0.005498579611184952,0.010072427379702143,14.889756461475402,0.010337566894342676,0.0054985736799828405,0.010070684402815416
0.9,1.3206040268456376,0.04,52.0,14.896609427147434,0.010427034686533797,0.0055219311060494495,0.010024349309085804,14.894348085537018,0.010426041378456069,0.00552192501547305,0.01002245336316114
0.9,1.3305704697986578,0.04,52.0,14.900436768944452,0.010445471053389731,0.005558133533937615,0.009917985492492712,14.898192774503318,0.010439368931179874,0.00555812727908335,0.009918733098106022
0.9,1.340536912751678,0.04,52.0,14.901505761629402,0.010370250408164288,0.005600918845566192,0.009782476016865799,14.900690889488887,0.010377779755114211,0.005600912427443289,0.009785219685809102
0.9,1.350503355704698,0.04,52.0,14.901036340830531,0.010245686913638903,0.005631006847923999,0.009637466880349065,14.901651660156952,0.010247474203584198,0.005631000286495505,0.00964001428262208
0.9,1.360469798657718,0.04,52.0,14.90172790040234,0.010061210740034087,0.005656385215308615,0.009477911495079101,14.90105060404402,0.010045990309009448,0.005656378522199468,0.0094731674444819
0.9,1.3704362416107383,0.04,52.0,14.901119304334593,0.009786519544469687,0.005665798871863538,0.009265279378870056,14.89883117703063,0.009771036465139521,0.005665792069625197,0.009258610615217627
0.9,1.3804026845637583,0.04,52.0,14.89657361145786,0.00944705480849688,0.005688451598232692,0.009007432734523386,14.895085957664998,0.009445310098180296,0.005688444679859905,0.009015585023070621
0.9,1.3903691275167787,0.04,52.0,14.891196562106938,0.009108509659195699,0.0056895947052690654,0.008809240332504197,14.890291472839767,0.009117962922510478,0.005689587698170809,0.008809021216468385
0.9,1.4003355704697986,0.04,52.0,14.883612661709991,0.008836278258830607,0.005678799435519564,0.00865545644529241,14.885234564428778,0.008842548482059162,0.005678792357166243,0.008653417305566763
0.9,1.4103020134228186,0.04,52.0,14.877484120830292,0.008652346715344851,0.0056508034015116775,0.00855073553503249,14.880820789147245,0.008658505626141316,0.0056507962743077705,0.008553129095566409
0.9,1.420268456375839,0.04,52.0,14.8761961082824,0.008580698231739367,0.005618703937634385,0.00852433449746719,14.877654312641267,0.008591736825974083,0.005618696770529771,0.008524429627401964
0.9,1.430234899328859,0.04,52.0,14.875952460346719,0.008646348223613423,0.005573479249852336,0.008572268696399932,14.875783621839307,0.00865420648086769,0.0055734720604723315,0.008568801174282811
0.9,1.4402013422818793,0.04,52.0,14.875235134768841,0.008826933674178413,0.005516200459781805,0.00867741478943039,14.874952903087951,0.0088385101846285,0.005516193264331837,0.008689300801408131
0.9,1.4501677852348993,0.04,52.0,14.875457779540932,0.009117052730877795,0.005447492841996545,0.008901740540688012,14.874889753925352,0.009119253117481851,0.005447485655690809,0.008892924679251749
0.9,1.4601342281879193,0.04,52.0,14.875058867305148,0.009450543843263064,0.005381142404612538,0.009114976996052912,14.875385185762523,0.009452257896311184,0.005381135228538905,0.009117626508744758
0.9,1.4701006711409397,0.04,52.0,14.876150613487034,0.009794137294410686,0.005336221142678996,0.009337947539950639,14.876305777232476,0.009786025197640366,0.005336213958502534,0.009342215695299902
0.9,1.4800671140939596,0.04,52.0,14.878010381005497,0.01010925043927471,0.005307866721259537,0.00954511494449885,14.877487911252379,0.010068789710592108,0.005307859515144231,0.009533696780849171
0.9,1.49003355704698,0.04,52.0,14.87935935812954,0.010285071079517294,0.005304615068239501,0.009645828293764066,14.878753545470103,0.010272668031126614,0.00530460781747219,0.009642776224491362
0.9,1.5,0.04,52.0,14.879846356275303,0.01039684483163262,0.005313178892036448,0.009699539611090673,14.880010562922386,0.010430902444447582,0.00531317158681982,0.009707437263208857
0.9,0.015,0.04,62.0,6.2297413313420265,0.22497068871867504,0.09518507680041274,0.19539313390858554,6.233849984356581,0.224186269262441,0.0951851288831991,0.19525787614557713
0.9,0.024966442953020137,0.04,62.0,6.420981272585229,0.22159123918007395,0.12045066917692365,0.18907060492042202,6.4176308033641085,0.22283236442560528,0.12045069400185335,0.1892607330325034
