x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.7,0.17446308724832213,0.04,52.0,10.218816855453635,0.1563521663129347,0.10892161895511053,0.12452224662601535,10.217428825600285,0.15470414149769016,0.10734940286284816,0.12323406384312748
2.7,0.18442953020134228,0.04,52.0,10.32229724216249,0.1561420515164499,0.1077324094012262,0.12404793176885862,10.325051578721524,0.15377729903262632,0.10593372318560859,0.12162328060861521
2.7,0.1943959731543624,0.04,52.0,10.440870596371989,0.15572788933754625,0.10595707158575784,0.12260907626513903,10.432177366253182,0.15275595751364765,0.10442090035367607,0.11984843473607493
2.7,0.20436241610738254,0.04,52.0,10.545185309854043,0.15477512044832373,0.1040345767913562,0.12210470417379657,10.538932318447879,0.15163793858281008,0.10285931976772435,0.11792757557179809
2.7,0.2143288590604027,0.04,52.0,10.619527615586403,0.15270300480409177,0.1017854173418708,0.1190113102042562,10.64548944371773,0.15042624880787614,0.10129088354365953,0.11590955367273592
2.7,0.22429530201342285,0.04,52.0,10.740397928051827,0.1484721779556126,0.0977785463968596,0.11099393233449548,10.752026876014323,0.14912920537642205,0.09975042986574278,0.11388266554825952
2.7,0.23426174496644298,0.04,52.0,10.856348629289226,0.1454127341541931,0.09483932683190385,0.10571796683099215,10.858569241402021,0.14775863200708028,0.09826544262335048,0.11195914037916006
2.7,0.24422818791946307,0.04,52.0,10.959368537540469,0.14445838386451068,0.09391145539437362,0.10593956232091468,10.965034105385511,0.14632570056733502,0.09685604145745164,0.11022545669401589
2.7,0.25419463087248323,0.04,52.0,11.062509368937302,0.14371666313227957,0.0936355455262984,0.10658283413059605,11.07129744715248,0.14483824903680526,0.09553523146579232,0.10871181989669731
2.7,0.26416107382550336,0.04,52.0,11.181644509758456,0.14250165301036918,0.09337824415745499,0.10653358334348567,11.17718342519091,0.14330106405043302,0.09430938231786848,0.10740377870402378
2.7,0.2741275167785235,0.04,52.0,11.289210705267038,0.141182656538579,0.09308379798616027,0.106190240354342,11.282460737069298,0.14171698097888588,0.09317889881392576,0.1062629605050296
2.7,0.2840939597315436,0.04,52.0,11.39010980182367,0.13979262272469117,0.09272042663256663,0.10566841118013286,11.386913282416725,0.14008754999017356,0.09213903929181173,0.10524105149547687
2.7,0.2940604026845638,0.04,52.0,11.499604148155472,0.1382476759424293,0.09223767320469076,0.10500238226735711,11.490365827681462,0.13841350348287812,0.09118083493662126,0.10428844940707012
2.7,0.3040268456375839,0.04,52.0,11.595945847206922,0.13676915315338856,0.09167123491287357,0.10429816776684035,11.592676272152163,0.13669514396110757,0.09029206205715042,0.10335965326561185
2.7,0.31399328859060405,0.04,52.0,11.702004109228172,0.1349320825284285,0.09085130560628368,0.10328506598547504,11.693755753911152,0.1349326276182612,0.08945822071468813,0.10241653266313762
2.7,0.3239597315436241,0.04,52.0,11.790601684299851,0.13335330655180577,0.0901237532585358,0.10233950669536898,11.793551594684121,0.13312625301936462,0.08866347656244576,0.10143027877773383
2.7,0.3339261744966443,0.04,52.0,11.898758121363501,0.1313903731647634,0.08917518291389295,0.10109903291514717,11.892051397127798,0.1312765037074833,0.08789152810936987,0.1003813831872295
2.7,0.3438926174496645,0.04,52.0,11.986397046932387,0.129627805873051,0.08830930875551621,0.0999072100434381,11.989242641366292,0.1293842523272823,0.08712636850307641,0.09925947508673738
2.7,0.35385906040268456,0.04,52.0,12.089319701291855,0.12744359814517892,0.08717157650827967,0.09829101309782838,12.085137295019003,0.1274507268159495,0.08635291890695342,0.09806194310750466
2.7,0.3638255033557047,0.04,52.0,12.174430670161602,0.12557281705712206,0.0862030767710348,0.09694227069038967,12.17974311166435,0.12547755011784223,0.08555751915590948,0.09679239569707374
2.7,0.3737919463087248,0.04,52.0,12.277123368015902,0.12325853573304581,0.08500979233700984,0.09531584806440717,12.273076317633812,0.12346651090407554,0.08472827012689176,0.09545748831965749
2.7,0.383758389261745,0.04,52.0,12.362902610471735,0.12130841049356851,0.08388863386433172,0.09392206275416226,12.365132801048265,0.12141951751200775,0.08385523067700648,0.0940651471419021
2.7,0.39372483221476506,0.04,52.0,12.457894366749796,0.11926045925574101,0.0826117160279835,0.09248553934529077,12.4559178158386,0.11933829931878147,0.08293047964306781,0.09262240743457449
2.7,0.40369127516778525,0.04,52.0,12.542360215750426,0.11730736691161553,0.08146155170097442,0.09115216216153472,12.545430722370913,0.11722443844017583,0.08194805988132885,0.09113492433614113
2.7,0.4136577181208054,0.04,52.0,12.634461241980095,0.11483239885769811,0.08007956168973714,0.08941100052823373,12.633672763179268,0.11507948172913211,0.08090382635396062,0.08960730255471389
2.7,0.4236241610738255,0.04,52.0,12.718831714534964,0.11276694689212846,0.07892448357489824,0.08801558530236993,12.720630954914427,0.11290504049240542,0.07979522363362156,0.08804382997927489
2.7,0.4335906040268457,0.04,52.0,12.806504062962755,0.11061520679957484,0.07773809253712664,0.08657554169711247,12.806288904569396,0.11070248383429693,0.07862101979673487,0.08644756144251933
2.7,0.44355704697986575,0.04,52.0,12.883442374619936,0.10833019014310083,0.07653699963506384,0.0848678856336134,12.89062097360874,0.10847298413469346,0.07738102351387656,0.08482140966645674
2.7,0.45352348993288594,0.04,52.0,12.983452696087141,0.10547706203798696,0.0749685200383355,0.08271814876990505,12.973589861343703,0.10621759194622363,0.07607580932890558,0.08316940400322964
2.7,0.46348993288590606,0.04,52.0,13.055220671905426,0.10337164839822403,0.07381136372187688,0.08111567760110044,13.055132521663676,0.10393701214440665,0.07470647284760268,0.08149553295629937
2.7,0.47345637583892614,0.04,52.0,13.13816050928318,0.10140943966146712,0.07263083712498533,0.07972547940370414,13.135229290556891,0.10163094224502178,0.0732744331104497,0.07980024941742216
2.7,0.48342281879194626,0.04,52.0,13.202044237435572,0.09914200878900355,0.07140522188353604,0.07788384736086114,13.213877977734562,0.09929820234285483,0.07178129414128998,0.07808064045261108
2.7,0.49338926174496645,0.04,52.0,13.303260162606795,0.09618733881520855,0.06968296560039909,0.07564846594621132,13.291076118079175,0.09693720513140797,0.07022877191959677,0.07633247957367131
2.7,0.5033557046979866,0.04,52.0,13.363817589887182,0.09414507544741006,0.0684635247135097,0.07405165203272321,13.36677744928897,0.09454595766052373,0.06861868720784163,0.07454905303758295
2.7,0.5133221476510068,0.04,52.0,13.446938224337169,0.09231483349946634,0.06711221908438732,0.07271455735467468,13.440981474542138,0.09212148757416805,0.06695301915533979,0.07271785542569825
2.7,0.5232885906040268,0.04,52.0,13.502248240323537,0.09038995149950813,0.06588624736834459,0.0711358373615549,13.513696083693192,0.08966024623674605,0.0652340097406148,0.07082189916826409
2.7,0.533255033557047,0.04,52.0,13.588919771897908,0.08762642484803992,0.06398159434952055,0.06885873356519297,13.584941795094213,0.08715905412649413,0.06346430519678492,0.06884404286370127
2.7,0.5432214765100671,0.04,52.0,13.645796392647313,0.08542894109307529,0.06255685824762018,0.06707818958506225,13.654690512744375,0.08461581610458326,0.061647117809862075,0.06676953455015817
2.7,0.5531879194630872,0.04,52.0,13.721648426529171,0.08329404063859921,0.06078173770616048,0.06520625620673204,13.722908081249196,0.08202946467991187,0.05978639002768018,0.06458496103790773
2.7,0.5631543624161074,0.04,52.0,13.78784188165609,0.08120133860616205,0.05904001059926041,0.0632062883174979,13.78951585620369,0.07940040859891435,0.0578869427192657,0.062280301940009636
2.7,0.5731208053691275,0.04,52.0,13.840722399128321,0.07895569545482682,0.0570016691263524,0.060465190551282744,13.854414102004412,0.07673130511236692,0.05595459064437745,0.059852136080446414
2.7,0.5830872483221476,0.04,52.0,13.900085830981133,0.0762987205194841,0.054874946488419916,0.05782761837513588,13.917473890024482,0.07402792782875478,0.05399621061072346,0.05730574115698767
2.7,0.5930536912751678,0.04,52.0,13.977685674148702,0.07266981520437871,0.05273837794276973,0.05571925818688443,13.978466581205751,0.0712998168203372,0.05201975121868082,0.05465323999450819
2.7,0.6030201342281879,0.04,52.0,14.079586893770172,0.06783316243392731,0.049987623530364275,0.05284155854361178,14.037050143713731,0.06856017960344238,0.050034177267684735,0.051913330816584946
2.7,0.6129865771812081,0.04,52.0,14.125779728927741,0.0651550591480046,0.04822057786031094,0.05055482582930434,14.092912796944988,0.06582422916222422,0.04804934653068478,0.049114662934061214
2.7,0.6229530201342282,0.04,52.0,14.160388003334928,0.0629523030567718,0.04663697791990547,0.0482513594766117,14.146017041796881,0.06310647914124337,0.04607582137716827,0.04629668812958009
2.7,0.6329194630872483,0.04,52.0,14.194988349995674,0.05991238848148327,0.04400282616910037,0.04369261305296062,14.196581135452801,0.06042033469872969,0.04412462232389204,0.04351387882718069
2.7,0.6428859060402684,0.04,52.0,14.231690404855756,0.05643653244567187,0.04086506817051318,0.038304889904408806,14.244944569625645,0.057778590656843785,0.04220693471690709,0.04083709817944302
2.7,0.6528523489932886,0.04,52.0,14.271515208794392,0.05403017381354695,0.03897061719090477,0.03569629425752532,14.291441175352041,0.05519291046446352,0.04033378313708282,0.03833729872326393
2.7,0.6628187919463088,0.04,52.0,14.320984911052749,0.05144183563581342,0.0371139130094846,0.03342211713071238,14.336305723406307,0.05267278786319423,0.03851569056498046,0.03606321957016429
2.7,0.6727852348993288,0.04,52.0,14.373699281437986,0.04923662191243181,0.03571517546040746,0.03240375923701387,14.379628631869467,0.05022547822690229,0.03676234069477608,0.0340358628386751
2.7,0.682751677852349,0.04,52.0,14.414820035789104,0.047349039169790996,0.034488211823991935,0.0315198946949538,14.42138495155177,0.047856027941904175,0.035082261977920866,0.032250050258045206
2.7,0.6927181208053691,0.04,52.0,14.460143074604375,0.04532354504970904,0.033109711742641955,0.030584813894896184,14.461490954917078,0.04556766428379458,0.033482551006907876,0.030683047548725945
2.7,0.7026845637583893,0.04,52.0,14.501789991642871,0.04329386710497698,0.03173937536164206,0.029590668222130422,14.49982084876352,0.04336249268455787,0.031968650791864346,0.029303732389193697
2.7,0.7126510067114094,0.04,52.0,14.538685240668578,0.04137898598639323,0.030511138807514052,0.02863939560923074,14.53623902082144,0.041241984710917265,0.03054419647805965,0.02807925419982807
2.7,0.7226174496644295,0.04,52.0,14.572796459778472,0.03951446170511727,0.029441683635467265,0.02763569741364224,14.570626066905083,0.039207310881520324,0.0292109372968297,0.026979302373343686
2.7,0.7325838926174497,0.04,52.0,14.608375298307452,0.03730244225808635,0.028255366857977412,0.026423736043929297,14.602885836933668,0.037259674604384285,0.027968739274362935,0.025978855851411076
2.7,0.7425503355704698,0.04,52.0,14.639860131676386,0.03523064059601807,0.027193736972175274,0.025312204117881387,14.632949399723863,0.0354004887698801,0.026815668707383437,0.02505896631401916
2.7,0.75251677852349,0.04,52.0,14.663665282445196,0.03350476629235611,0.026288555416879737,0.02442252798783243,14.660794844056182,0.03363105245616399,0.025748151926855894,0.024205118038860926
2.7,0.76248322147651,0.04,52.0,14.689727338689437,0.03177257608997347,0.02531174497166127,0.023605662484530585,14.68645424003882,0.03195223771810561,0.024761202678053165,0.02340546734494088
2.7,0.7724496644295301,0.04,52.0,14.711156629996106,0.030124881045834898,0.024321457310066075,0.02285356798609824,14.709994435428248,0.030364463384148388,0.023848704792115982,0.022650245861197432
2.7,0.7824161073825504,0.04,52.0,14.727670709357595,0.0286162105420971,0.023414148618297242,0.022137482907725627,14.731511056716615,0.02886763009009094,0.0230037349174917,0.021931606168123105
2.7,0.7923825503355704,0.04,52.0,14.746476961862403,0.027373127415756524,0.02264692307851858,0.021508191574561804,14.751110948577653,0.027461034808933985,0.022218908077571403,0.02124364390615721
2.7,0.8023489932885907,0.04,52.0,14.762614578078997,0.025948210212237508,0.02178369018250122,0.020726040979991187,14.76888119814414,0.026143391847433278,0.021486727824541224,0.020582551221145468
2.7,0.8123154362416107,0.04,52.0,14.780785727894962,0.02463521288205697,0.02093019990485445,0.019943613797840213,14.784875834217253,0.024912994447764514,0.020799922808719222,0.019946848239502088
2.7,0.8222818791946308,0.04,52.0,14.799328540983435,0.023567046138583455,0.020200060684952174,0.019278739902224788,14.799108778254165,0.02376762009509678,0.020151752654986907,0.019336408669196697
2.7,0.8322483221476511,0.04,52.0,14.810099280108787,0.02268811532673706,0.019573896962802574,0.01874779463567836,14.811569111274514,0.022704433154150994,0.0195362680520351,0.01875115144164298
2.7,0.8422147651006711,0.04,52.0,14.821919031996153,0.021795046321991147,0.018868116645113574,0.01821876043276747,14.822244876940605,0.021720112934715208,0.018948512781966763,0.018190522477485996
2.7,0.8521812080536914,0.04,52.0,14.834271625919335,0.020981251649276906,0.01819623485560397,0.017722655807881352,14.831121091886242,0.02081112669051026,0.018384658870196177,0.017653857651860963
2.7,0.8621476510067114,0.04,52.0,14.84114975438283,0.020165263407131682,0.017593979071451514,0.01720331553408604,14.838188097264705,0.019973927191880098,0.017842069909571205,0.017140790130595468
2.7,0.8721140939597315,0.04,52.0,14.845343424634756,0.019442814365319173,0.01710881520220866,0.01672103991705979,14.843461382093322,0.019205106796784624,0.01731929168063679,0.016651596126862636
2.7,0.8820805369127518,0.04,52.0,14.850970472141746,0.018591701219666686,0.0165335538662103,0.0161178906995861,14.846983497393701,0.01850147425828917,0.016815973219204937,0.01618724888685416
2.7,0.8920469798657717,0.04,52.0,14.858631990919926,0.017792824630307864,0.015956434602845744,0.015531697081595738,14.848820483344753,0.01786008321019901,0.01633272524849306,0.015749225446614404
2.7,0.9020134228187919,0.04,52.0,14.855416403282849,0.01724736134743259,0.01556282291687884,0.01515431636333278,14.849079350571218,0.01727803943347976,0.015870926192376095,0.015338296730442597
2.7,0.9119798657718121,0.04,52.0,14.850153787189774,0.016795769814722084,0.015220022139476581,0.014815165670474183,14.847937415079532,0.01675229670406332,0.015432488646733265,0.014953312291553625
2.7,0.9219463087248322,0.04,52.0,14.842817933367696,0.016422062980837863,0.014860600419920855,0.014573096765494613,14.845625457903186,0.016279686927186274,0.015019601075585087,0.014591260226946318
2.7,0.9319127516778523,0.04,52.0,14.84105749142313,0.016166564413817162,0.01454461314788913,0.014413517694202679,14.842393582034617,0.015857057798736376,0.014634460532130737,0.01424785844910366
2.7,0.9418791946308724,0.04,52.0,14.840666225327816,0.0158536145343096,0.014283673302443416,0.014168905579363336,14.83848009586207,0.01548147006010539,0.014279012345810312,0.013918796442890416
2.7,0.9518456375838926,0.04,52.0,14.838707972122865,0.015556368072889156,0.014045581095841987,0.013908372075730029,14.83411710731303,0.01515045090724787,0.013954711978894405,0.013601378588007515
2.7,0.9618120805369128,0.04,52.0,14.822638119983791,0.015259025315099936,0.013781023209989238,0.01356583153533451,14.829554497843567,0.01486213691577036,0.013662322701051721,0.013295534261510825
2.7,0.9717785234899329,0.04,52.0,14.811417590392086,0.014983791617338317,0.01348894991266549,0.013162496197350684,14.825061802709634,0.014615340199413199,0.013401760461710446,0.013004297097002071
2.7,0.981744966442953,0.04,52.0,14.810927453408123,0.014738853633236843,0.013298571703456677,0.012856417288858744,14.820859750879015,0.014409550373379834,0.013171994497152548,0.012733449026908164
2.7,0.9917114093959731,0.04,52.0,14.809912606469648,0.014534612056501238,0.01314307972520401,0.012596156147962953,14.81707298022075,0.014244898016692875,0.012971008958475458,0.012490607724488886
2.7,1.0016778523489933,0.04,52.0,14.808419942553023,0.014347436595809764,0.013008601844054427,0.012370417886958189,14.813744458378462,0.014122099542244276,0.012795827371272994,0.01228475262615937
2.7,1.0116442953020135,0.04,52.0,14.809489579078038,0.014234617459357994,0.012946044371086455,0.01223772957227926,14.810857680974117,0.014042390846101913,0.012642598228509314,0.012126007050328028
2.7,1.0216107382550335,0.04,52.0,14.809400430887456,0.013944386360939968,0.01280788070260351,0.012062714314485015,14.808355408650604,0.014007440650902883,0.012506736661551526,0.012025515882674781
2.7,1.0315771812080536,0.04,52.0,14.809192629810523,0.013615802986565598,0.012630637334560034,0.01189807529711075,14.806166538852183,0.014019227895438635,0.012383114104751736,0.011995465988257834
2.7,1.0415436241610738,0.04,52.0,14.808184929230496,0.013122228972270876,0.012346119845250718,0.01164438058159823,14.80422692397813,0.01407964401470653,0.012266285318659448,0.012048378680962535
2.7,1.051510067114094,0.04,52.0,14.804983932635922,0.012474177801449963,0.011958504189458942,0.011368050250436659,14.802494360574515,0.014189868493582572,0.012150740189567452,0.012195505162765546
2.7,1.061476510067114,0.04,52.0,14.802008943064335,0.012540765567490031,0.011684962937443751,0.01161073302510129,14.800954086869897,0.014349410426326856,0.012031166467996943,0.012443707417136254
2.7,1.0714429530201341,0.04,52.0,14.800501735674462,0.012741928714813732,0.011456842899727798,0.011925359363981545,14.799609934429693,0.014555042714943525,0.011902709097686232,0.012791950225306228
2.7,1.0814093959731543,0.04,52.0,14.79834352730014,0.01315229282319193,0.011336225770397097,0.012358280321381802,14.79847415562398,0.014800476900958884,0.01176121203216593,0.013230464883034615
2.7,1.0913758389261745,0.04,52.0,14.797777365141462,0.013685927785654452,0.0112455628055885,0.012872846970479074,14.79756303690992,0.015076383166641005,0.011603429412099617,0.013740493885108146
2.7,1.1013422818791947,0.04,52.0,14.79694308893056,0.014383574800748632,0.011166913167946251,0.01349988091717994,14.796891451327985,0.015370659356040914,0.011427194620986333,0.014294196755040456
2.7,1.1113087248322147,0.04,52.0,14.794970509187625,0.01545128143314336,0.011076840419535014,0.014423955122478084,14.796472981856386,0.01566889868861772,0.011231537955338614,0.014854792326288807
2.7,1.1212751677852348,0.04,52.0,14.793321758306487,0.016985780556429294,0.011005540795657213,0.01568004799909973,14.796317284110254,0.01595515968726885,0.011016746317297876,0.015377704577368229
2.7,1.131241610738255,0.04,52.0,14.790532276155126,0.01950700173399686,0.0109702317254808,0.017709050366802023,14.796419333299196,0.01621334357008536,0.01078436132223301,0.015814505212087396
2.7,1.1412080536912752,0.04,52.0,14.792983651060325,0.02052956669045694,0.010789624187055294,0.018545165297910237,14.796745246310445,0.01642953103295859,0.010537115358116522,0.016121456682266513
2.7,1.1511744966442954,0.04,52.0,14.79493696558264,0.020636740852619975,0.010645024642225078,0.018636932279709785,14.797217426063936,0.016595216214342373,0.010278808279564608,0.016272860430730396
2.7,1.1611409395973153,0.04,52.0,14.79880463634046,0.020095103370709556,0.010457086263354507,0.01818751369212858,14.797724118078378,0.016708886388207222,0.010014130412563257,0.016267437182587524
2.7,1.1711073825503355,0.04,52.0,14.802049959150436,0.01893099724566683,0.010182368498584154,0.017247792578502726,14.79813483531419,0.016775995388258164,0.009748440241599654,0.016128056353220094
2.7,1.1810738255033557,0.04,52.0,14.802339729208615,0.01747243378960872,0.009856004993479212,0.01607333862749547,14.798324400218839,0.016807821853270857,0.009487507421704691,0.015897126668928258
2.7,1.191040268456376,0.04,52.0,14.804400608893033,0.015989995168063587,0.009518935194436055,0.014890187556617855,14.798193010770149,0.016819407019849353,0.009237233498961814,0.015628573804362597
2.7,1.201006711409396,0.04,52.0,14.80640897769981,0.014686344989621495,0.00916533676135607,0.013844444824120165,14.797673657007,0.01682702163670527,0.00900336385663092,0.015378245660170653
2.7,1.210973154362416,0.04,52.0,14.805155148346715,0.013931665095828367,0.00885239304633451,0.013301557559210858,14.796747648848548,0.01684560625000646,0.008791204882646966,0.015194478545877854
2.7,1.2209395973154362,0.04,52.0,14.802392298238424,0.01370041096722105,0.008561840032902616,0.013160338385776989,14.79546096139684,0.01688657988151139,0.008605360162088058,0.015110309577799061
2.7,1.2309060402684564,0.04,52.0,14.79743637616192,0.013897082535147513,0.008283423907182298,0.013402585335522636,14.793924058377275,0.01695647452836138,0.008449498651372081,0.01513947686556924
2.7,1.2408724832214766,0.04,52.0,14.791224686280415,0.014634324670280922,0.007998087217370662,0.014087526041794602,14.792299039090873,0.017056426119797907,0.008326166335923951,0.01527576499113166
2.7,1.2508389261744965,0.04,52.0,14.786088833758399,0.01569632730987968,0.007789999727017595,0.015029727304148437,14.790773162740111,0.01718242475462009,0.00823665088409234,0.015495351428842535
2.7,1.2608053691275167,0.04,52.0,14.782405559419637,0.016868597903832754,0.007638110141824825,0.016000554303037037,14.78952476604657,0.01732636284217777,0.008180906385037795,0.01576227462090335
2.7,1.270771812080537,0.04,52.0,14.780451240444263,0.018043618813747737,0.007607486630244062,0.016906653142310442,14.788694490086126,0.0174776068130085,0.008157542513790195,0.01603567108650604
2.7,1.280738255033557,0.04,52.0,14.780135087309926,0.018871186018051756,0.0076669462458462964,0.017475588656790268,14.788365966958665,0.017624762117964446,0.00816387953216624,0.016277059876398436
2.7,1.2907046979865773,0.04,52.0,14.780484967318316,0.019427812034882228,0.007799562139690983,0.017737053388713425,14.788556724684256,0.01775735994377073,0.008196067546041935,0.01645656257577882
2.7,1.3006711409395972,0.04,52.0,14.781123903608602,0.01978574840716086,0.008006658529597636,0.017784609373954697,14.789217202987185,0.017867068041386894,0.008249265534126984,0.01655643478295908
2.7,1.3106375838926174,0.04,52.0,14.785900705668586,0.019910911605406718,0.008295178957045391,0.01753700102393769,14.790231836822386,0.017948451900726553,0.00831787297150166,0.016572113092352597
2.7,1.3206040268456376,0.04,52.0,14.791703324613549,0.019752903009732786,0.00856945229765093,0.017093127969916088,14.791424454406371,0.017999397221504593,0.008395804511492022,0.0165115277996518
2.7,1.3305704697986578,0.04,52.0,14.798449743688026,0.019409270232607564,0.008846182743690928,0.01655210801675027,14.79258502729561,0.01802116968657147,0.008476796263657063,0.016392497859342117
2.7,1.340536912751678,0.04,52.0,14.802638989287441,0.018932078541982075,0.009056063912854552,0.01602105669685296,14.79350741672019,0.01801807541850481,0.008554730794053042,0.01623885226865962
2.7,1.350503355704698,0.04,52.0,14.803807714556228,0.018499140418654057,0.009179015940029144,0.015644186893163582,14.79403037767443,0.01799683410080205,0.008623967132230473,0.016076150913130333
2.7,1.360469798657718,0.04,52.0,14.803098226240698,0.01804552988955654,0.00920811436854136,0.01538457144485761,14.79406375271053,0.017965798231607003,0.008679661826687599,0.015927936707281695
2.7,1.3704362416107383,0.04,52.0,14.801906675872413,0.01756384767494238,0.009157857365057871,0.015198875090706545,14.793595431574854,0.017934210390536637,0.008718067448473352,0.015813388676362228
2.7,1.3804026845637583,0.04,52.0,14.796508893077192,0.017066435713624307,0.009018986115153636,0.015147924912062039,14.79268724676247,0.01791145804125656,0.008736795876191597,0.015746049640724305
2.7,1.3903691275167787,0.04,52.0,14.790389446995448,0.016755223182073536,0.008829552848120517,0.015243328708203881,14.791463974790704,0.017906285929569554,0.008735035154679244,0.015733166925065184
2.7,1.4003355704697986,0.04,52.0,14.787708233479366,0.016560457938193905,0.008619812594991536,0.015433967191575847,14.790081405323761,0.017926020918398705,0.008713710631804553,0.015775875335851217
2.7,1.4103020134228186,0.04,52.0,14.784859875881113,0.016573984704729563,0.008444767702433438,0.015685428288963167,14.788691961604963,0.017976012788742585,0.008675583352577967,0.015870244437380415
2.7,1.420268456375839,0.04,52.0,14.782427626828035,0.01672623402561944,0.008322340834765005,0.01593283932603165,14.787429009503981,0.018059282657906364,0.00862528122277792,0.01600877881280649
2.7,1.430234899328859,0.04,52.0,14.78045007286896,0.017082761860176984,0.008258796172548561,0.016217841538196137,14.786395546389649,0.018176436238426935,0.008569261132645375,0.016181966445572515
2.7,1.4402013422818793,0.04,52.0,14.779827151775201,0.017632361904276965,0.00823174362234331,0.016543758373801284,14.78565453709189,0.018325801503179376,0.008515702938711164,0.016379510134965705
2.7,1.4501677852348993,0.04,52.0,14.782220717424902,0.0183871244113262,0.008272905483826126,0.01691322429764778,14.785222293953131,0.018503842592659275,0.00847433882435858,0.016591524242308697
2.7,1.4601342281879193,0.04,52.0,14.78275388806107,0.01908049930182339,0.008370723482054783,0.01718789278001535,14.785071574940027,0.01870586241127896,0.008456223990271322,0.016809904213410914
2.7,1.4701006711409397,0.04,52.0,14.784229023261645,0.019666672568320987,0.00848818263541484,0.017385591689903477,14.785147880679965,0.01892693315271049,0.008473456769145224,0.01702975286024666
2.7,1.4800671140939596,0.04,52.0,14.786400532117854,0.020010651394827147,0.00862479118472183,0.017442582671450036,14.785378797170418,0.01916274231345559,0.008538858035111563,0.01725001313413585
2.7,1.49003355704698,0.04,52.0,14.78990205412265,0.020066299549004712,0.00872919624747557,0.01740297157315245,14.78568505348711,0.019410192251843525,0.008665621125933262,0.01747312885335145
2.7,1.5,0.04,52.0,14.791074036511157,0.01985612865397786,0.008830237112679499,0.01724397262272773,14.785997190175458,0.019667576570003703,0.008866944374361987,0.01770340670244007
2.7,0.015,0.04,62.0,7.533094602688901,0.17776187626981554,0.06410690920182649,0.14668297449708376,7.653198009984972,0.17103274978061678,0.07482556137114302,0.14635360689153099
2.7,0.024966442953020137,0.04,62.0,7.779671602851891,0.1711419802890615,0.08315489913729039,0.1453291808794692,7.795948810330449,0.1703608008151605,0.08171131713527613,0.1446419501445226
2.7,0.03493288590604027,0.04,62.0,7.982001979729236,0.16840516771113595,0.09228158694941685,0.1434432013840537,7.936822245766289,0.16969215276417865,0.0879654105005256,0.14296603409880743
