x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.39372483221476506,0.04,52.0,12.24718407742588,0.1107943892132485,0.07792864641029794,0.08652643262418622,12.245333133644223,0.11082732055774928,0.07792864052416966,0.08654488279058381
5.0,0.40369127516778525,0.04,52.0,12.319301901269306,0.10963595618202614,0.07720821811235111,0.08562652534842584,12.320669762349242,0.10962351122256862,0.0772082121579449,0.08561396416082975
5.0,0.4136577181208054,0.04,52.0,12.397165216798204,0.10841106871812518,0.07639097761715176,0.0846454898107392,12.395628616819048,0.10844357878622798,0.07639097167298187,0.08466694844022032
5.0,0.4236241610738255,0.04,52.0,12.468651826932948,0.10732172387986598,0.0756224985274168,0.08375956368935154,12.469941263651377,0.1072715593472612,0.07562249252699908,0.08372605709051004
5.0,0.4335906040268457,0.04,52.0,12.545437315945872,0.10597670867369599,0.07469284786002145,0.08265475247566474,12.544242463071054,0.10602113287025668,0.07469284194740224,0.08269247074473907
5.0,0.44355704697986575,0.04,52.0,12.614843475161955,0.10477443992073242,0.07389257588177402,0.08171609390672797,12.618531327009249,0.10473566578981906,0.07389256991105879,0.08169554912798833
5.0,0.45352348993288594,0.04,52.0,12.698013116156709,0.10334799065599283,0.07293162683643116,0.08057960491920313,12.692751762122825,0.10336575511877301,0.07293162095240507,0.08056978397149792
5.0,0.46348993288590606,0.04,52.0,12.760037825120394,0.1019487399950453,0.07205832543222226,0.07929084823411858,12.764685233296559,0.10195938851835859,0.07205831953198469,0.07931506212934746
5.0,0.47345637583892614,0.04,52.0,12.841229874003094,0.10053208350482581,0.07107945339090824,0.07806679512349185,12.835417046409201,0.10051975537869325,0.07107944756542968,0.0780397588097878
5.0,0.48342281879194626,0.04,52.0,12.897478081891443,0.09901144370141378,0.07020279092385327,0.07664511655684575,12.904072960089836,0.0989999092356658,0.07020278505698878,0.07666953515441707
5.0,0.49338926174496645,0.04,52.0,12.978194125136504,0.09740171995689807,0.06918466638747135,0.07533555552880382,12.97290073035895,0.09740555633584001,0.06918466060742402,0.07531153075345037
5.0,0.5033557046979866,0.04,52.0,13.034734671085337,0.09578524397552626,0.06823686963534999,0.07390127575075514,13.04017061347333,0.09579969880814784,0.06823686385922273,0.07393107723109071
5.0,0.5133221476510068,0.04,52.0,13.113121990662085,0.09422648430175024,0.06710637467861685,0.07263939799347907,13.106529540982368,0.09422638663512052,0.06710636907723669,0.07262143463499852
5.0,0.5232885906040268,0.04,52.0,13.166056118460956,0.09265914186117899,0.06613584931970809,0.07124750360806803,13.170056181837658,0.0926654413381055,0.06613584372194567,0.07124091714590909
5.0,0.533255033557047,0.04,52.0,13.2355146509371,0.09108025179549223,0.06487347313993166,0.06977261307482156,13.233233292722074,0.0910755609188555,0.06487346782719679,0.06979622189602043
5.0,0.5432214765100671,0.04,52.0,13.29027819580693,0.08944806973874936,0.06374152449088225,0.06837684181955973,13.296686930252344,0.08939420932987423,0.06374151932303257,0.06835725385139887
5.0,0.5531879194630872,0.04,52.0,13.366783336741634,0.08757118386045581,0.062081677306949766,0.06676358767011156,13.360707848053806,0.08762834223173693,0.062081672802903894,0.06678607101462125
5.0,0.5631543624161074,0.04,52.0,13.426953805449125,0.08587369919980614,0.06053484042426913,0.06508995009474464,13.421088753798683,0.08595561642569947,0.06053483646278317,0.06504296766397616
5.0,0.5731208053691275,0.04,52.0,13.477103025067297,0.08424407625766957,0.05882460327916273,0.0629957139529658,13.479802810641937,0.0842851785298672,0.05882460001615065,0.06301671221801942
5.0,0.5830872483221476,0.04,52.0,13.532465614783384,0.08235376038460153,0.056995053688778594,0.060979064662788185,13.545805843611346,0.08208032138110849,0.056995051236821546,0.0610358527744556
5.0,0.5930536912751678,0.04,52.0,13.618473071083162,0.07894666776593262,0.054830413787126775,0.05923886451209173,13.623300536931454,0.07883211385747152,0.0548304124753439,0.059143218015837704
5.0,0.6030201342281879,0.04,52.0,13.715345054358435,0.0749054754714504,0.05229004859714807,0.05684377575306063,13.700647785010288,0.07525251405778634,0.05229004879605795,0.05691697586777809
5.0,0.6129865771812081,0.04,52.0,13.768008277563704,0.07237903202833638,0.050549944330894846,0.054615355883253065,13.761535424476849,0.07245585081429157,0.05054994523579895,0.05470453881416891
5.0,0.6229530201342282,0.04,52.0,13.8043028143268,0.0703521281312687,0.04900817651086873,0.05219615637711727,13.805371610286961,0.0701435106895156,0.049008177919763474,0.05198036329139364
5.0,0.6329194630872483,0.04,52.0,13.838874551785052,0.06764471151303393,0.04665534355337797,0.047637621707762666,13.841841233689497,0.06755087281833963,0.04665534627443042,0.047564513290041396
5.0,0.6428859060402684,0.04,52.0,13.87741080864284,0.0646132344101638,0.043965300415952674,0.04258570559001148,13.880425404655382,0.06480454971902525,0.04396530478425307,0.042854819597020415
5.0,0.6528523489932886,0.04,52.0,13.921951845054087,0.06250942917224371,0.04228734523261364,0.04006987263529169,13.9264556085861,0.06244208665959236,0.04228735023472514,0.03997710923798601
5.0,0.6628187919463088,0.04,52.0,13.980238120497866,0.06034747241736466,0.04068566624637794,0.038252078237980894,13.980185406986969,0.06036895709020609,0.04068567180545146,0.03828581553149688
5.0,0.6727852348993288,0.04,52.0,14.041503228405215,0.0585187228192383,0.03943672070048134,0.037363396871720925,14.036413953319876,0.05855021779145195,0.03943672646398163,0.037346373759780754
5.0,0.682751677852349,0.04,52.0,14.088547024729314,0.05694192000374903,0.03837281601546347,0.036668944179295365,14.090150470275773,0.056898742946344845,0.038372821799320785,0.03664919244954996
5.0,0.6927181208053691,0.04,52.0,14.142163218210198,0.055250002925734565,0.03720135006222222,0.03586403557267153,14.141299430106212,0.05521834555899687,0.0372013559757346,0.03584995623773428
5.0,0.7026845637583893,0.04,52.0,14.189969116292984,0.05344044563974481,0.03600876317390461,0.034918435214788046,14.189646205236423,0.05349372031254587,0.03600876924069632,0.034939383852744525
5.0,0.7126510067114094,0.04,52.0,14.236288833379241,0.05181339980255329,0.034992123815527014,0.034069886716624476,14.235543296905412,0.05183142141823134,0.03499212986291336,0.034075563858548756
5.0,0.7226174496644295,0.04,52.0,14.277140186268447,0.05021409354419077,0.03410424781406268,0.03321424143565925,14.280099955361727,0.050129114102645006,0.03410425371730082,0.03318649022556074
5.0,0.7325838926174497,0.04,52.0,14.324949546302074,0.048232142886334275,0.03310552971980213,0.03214408775778729,14.324518041938589,0.0482420051636143,0.03310553559450311,0.03215122821820604
5.0,0.7425503355704698,0.04,52.0,14.369146367887309,0.046284847456858465,0.03220181758757494,0.031128204886357556,14.367228179842368,0.04635166510860598,0.032201823344247565,0.03114743941527206
5.0,0.75251677852349,0.04,52.0,14.406135839286584,0.04464678698051707,0.03143566316101421,0.030301258938762936,14.406842469580157,0.044617237618134784,0.03143566866835275,0.030291424156468204
5.0,0.76248322147651,0.04,52.0,14.44321372832942,0.042957396955619453,0.03059351577660257,0.029478076764394255,14.443901358570885,0.042938688931657254,0.030593521117581776,0.029473229877439222
5.0,0.7724496644295301,0.04,52.0,14.479281323651294,0.04128210170905874,0.029715201429728683,0.028659276081534606,14.478533507252168,0.04128930905345633,0.02971520664821789,0.02865879767142787
5.0,0.7824161073825504,0.04,52.0,14.511927537413142,0.039669075286039496,0.028891168190816538,0.02788301754644248,14.510166396280924,0.039744026313655006,0.02889117324095048,0.027904364608026852
5.0,0.7923825503355704,0.04,52.0,14.536880468797143,0.03836970768733171,0.028229139030055757,0.027241288015235423,14.53928937306776,0.03828867332356048,0.028229143758948805,0.027221637527870143
5.0,0.8023489932885907,0.04,52.0,14.566350224276384,0.03672966041369824,0.027434527306297692,0.0264403709569485,14.567797364131753,0.03667240832412075,0.02743453185634258,0.026423351069242734
5.0,0.8123154362416107,0.04,52.0,14.59751889263792,0.034875742870222756,0.0265300127961487,0.02552064725169026,14.59516475134719,0.034964876038263495,0.026530017287740536,0.02554818621177872
5.0,0.8222818791946308,0.04,52.0,14.62096837153983,0.0334560445113096,0.02580753880032623,0.02482514144886525,14.619350505777865,0.0334667342816964,0.025807543062587084,0.024817964047221648
5.0,0.8322483221476511,0.04,52.0,14.638033726860016,0.03218124173759451,0.025122854414012682,0.02419020030320296,14.64081328348983,0.03215415550714498,0.025122858420973428,0.024192696272114886
5.0,0.8422147651006711,0.04,52.0,14.659725482938844,0.030896727062532076,0.024392498122926886,0.023628631828972797,14.661590010374097,0.030893626260547882,0.024392501932725116,0.023628537150173795
5.0,0.8521812080536914,0.04,52.0,14.685183604696714,0.029660625254367984,0.023652800018282148,0.02308394570374051,14.680765394679428,0.0296570063096539,0.02365280365335732,0.02307343883420951
5.0,0.8621476510067114,0.04,52.0,14.695786386322155,0.02841834754394316,0.022963102638235564,0.022480925241682888,14.695914651253085,0.02846112210033057,0.022963106062303965,0.02250086895094247
5.0,0.8721140939597315,0.04,52.0,14.705815325549397,0.02736643231636778,0.02240987734264408,0.02197035534326799,14.708697771294258,0.027296268930315254,0.022409880433553103,0.02195180084035884
5.0,0.8820805369127518,0.04,52.0,14.720054421765491,0.026054335599411206,0.021644731826347567,0.02131943070113241,14.721045351438436,0.026050675765791065,0.02164473481092649,0.021312593029919273
5.0,0.8920469798657717,0.04,52.0,14.735163233272566,0.024801256875947787,0.020854470357661206,0.02063364432299479,14.731601105126833,0.024865185147262395,0.020854473276508516,0.02065562638856315
5.0,0.9020134228187919,0.04,52.0,14.73830663981486,0.023921312635518905,0.020310798104697176,0.02013580233747725,14.738158288366632,0.023902383853879064,0.020310800727265897,0.02012612972442003
5.0,0.9119798657718121,0.04,52.0,14.73999240119251,0.02308773738873478,0.019789835019815696,0.01965075451302017,14.74200214240662,0.023080861707228145,0.019789837339979875,0.019651911235354355
5.0,0.9219463087248322,0.04,52.0,14.745006472038428,0.022339810083875606,0.019267312000851553,0.019208638144024095,14.74497957526017,0.02233876616091046,0.019267314037278563,0.019208326573290996
5.0,0.9319127516778523,0.04,52.0,14.747497338248467,0.021662368486773137,0.01874677884438205,0.018788410782939444,14.74689463861219,0.021663895143624032,0.01874678061269771,0.01878712375633916
5.0,0.9418791946308724,0.04,52.0,14.746777299416548,0.021043471866235328,0.018275483182419474,0.018377379746805013,14.747216541536668,0.02105395505182449,0.018275484651492806,0.01838429287292133
5.0,0.9518456375838926,0.04,52.0,14.745442447084784,0.020507365078447973,0.017858355070613844,0.01799580806189183,14.745937318171416,0.020490319763391246,0.01785835620485727,0.017991432955499362
5.0,0.9618120805369128,0.04,52.0,14.74409245682088,0.019936863867116524,0.017379052288222584,0.01754581939782155,14.74262206013504,0.019926637059822908,0.01737905316884516,0.017533115465102223
5.0,0.9717785234899329,0.04,52.0,14.738496932479475,0.01936268039772585,0.016820736452221468,0.016991973403606614,14.736590663769036,0.019387564519272454,0.01682073717770679,0.01700472832680547
5.0,0.981744966442953,0.04,52.0,14.728835265035205,0.018924486732592536,0.016437691990234513,0.016521140492092034,14.729062004346599,0.018932317870305707,0.01643769240519899,0.01653083523835995
5.0,0.9917114093959731,0.04,52.0,14.720352465896621,0.018540399509186477,0.016119131871388075,0.01610807703066449,14.723564275216368,0.018518419123127877,0.01611913193163362,0.01608976845218177
5.0,1.0016778523489933,0.04,52.0,14.7208964369084,0.01806419173081309,0.01578662407612351,0.015555715293021112,14.723052347132489,0.01806752906018197,0.015786623816263202,0.01555864281624661
5.0,1.0116442953020135,0.04,52.0,14.72694521659196,0.01758054247316779,0.015470788781621751,0.015002591206154199,14.726520899309515,0.017581564711350056,0.015470788206008106,0.01499910647368026
5.0,1.0216107382550335,0.04,52.0,14.73217010108052,0.017056084481273298,0.015125188934111534,0.01448714149739214,14.72999739047459,0.017070309287676264,0.015125188093873844,0.014503447412013704
5.0,1.0315771812080536,0.04,52.0,14.731779670946082,0.016542334306569748,0.014749602096658232,0.014156704687657765,14.729955634902893,0.016520800167114255,0.014749601043469208,0.01414797918960052
5.0,1.0415436241610738,0.04,52.0,14.72654792870519,0.015937738796097757,0.014293304163462289,0.01386391203701032,14.725714567283054,0.015881888332142283,0.01429330300001743,0.013847755459208216
5.0,1.051510067114094,0.04,52.0,14.717616137893131,0.015161254258570823,0.013659646998410869,0.013593573357194615,14.719271741520972,0.015236060395098769,0.013659645924333948,0.01362391273986828
5.0,1.061476510067114,0.04,52.0,14.712711086077059,0.01483480251557802,0.013158389386572237,0.013639736088389412,14.713534161500153,0.014843927744874613,0.013158388291988884,0.013628917622471828
5.0,1.0714429530201341,0.04,52.0,14.709121322972571,0.014716849963189149,0.012805874720222848,0.013732986796388461,14.709687153230156,0.014702036745408778,0.012805873479154226,0.01372808946713465
5.0,1.0814093959731543,0.04,52.0,14.707684961480096,0.014711528517148173,0.012539577791729014,0.013843062273213849,14.707480607042372,0.01470623375277244,0.012539576340938989,0.013841358987203442
5.0,1.0913758389261745,0.04,52.0,14.706615709334688,0.014820322045207373,0.012334721309362978,0.013982258390146817,14.705913531293339,0.014810601411916813,0.012334719610592064,0.013986565960719899
5.0,1.1013422818791947,0.04,52.0,14.704963700795236,0.015010156970710502,0.012122797369549698,0.014205141058987372,14.704231634397727,0.015017233868012264,0.012122795453223888,0.01420418411023186
5.0,1.1113087248322147,0.04,52.0,14.702111140926812,0.015350621413251234,0.011850184970177379,0.01448979206416523,14.702653227108263,0.015367227552901597,0.011850182920501127,0.014490439817078204
5.0,1.1212751677852348,0.04,52.0,14.701714359551602,0.01579704498856971,0.011524789563435913,0.0148139050219409,14.702198229719626,0.015865040353499754,0.011524787456844293,0.01483828322641624
5.0,1.131241610738255,0.04,52.0,14.703185052280485,0.016462075598980875,0.011104436824214602,0.01519597614358948,14.70338500076979,0.016367192313057444,0.011104434779434721,0.015161506203380429
5.0,1.1412080536912752,0.04,52.0,14.706843071063066,0.016522676967176315,0.010759520120933338,0.015172554327671605,14.706033371635334,0.016527396262332933,0.010759518086394637,0.015179607913559254
5.0,1.1511744966442954,0.04,52.0,14.708748142494066,0.01630802592181735,0.010511587590299874,0.014926201427954942,14.709837956382028,0.016320206542743576,0.010511585492958678,0.014935746194971719
5.0,1.1611409395973153,0.04,52.0,14.714951537283751,0.015823057679333504,0.01024158433985901,0.014483741138926646,14.714998553492439,0.015786531101265544,0.010241582225784189,0.014462270045709671
5.0,1.1711073825503355,0.04,52.0,14.721148461839183,0.014941711963938046,0.009927388205118539,0.013710191071399284,14.720776831849069,0.01494914169768008,0.009927386142535244,0.01371838872465965
5.0,1.1810738255033557,0.04,52.0,14.72535276967349,0.013965866620593705,0.009596144278229562,0.012871200769847047,14.726196128709205,0.013962870828656979,0.009596142308234502,0.012870247439045773
5.0,1.191040268456376,0.04,52.0,14.731471683947428,0.01299054996063234,0.009288184350812446,0.012054445892738658,14.730431958616041,0.012992620007317462,0.009288182474167468,0.01205200774822486
5.0,1.201006711409396,0.04,52.0,14.732443732261585,0.01217090355633638,0.008993569185062236,0.011377932626932163,14.732145761748797,0.012205914229916584,0.008993567412444739,0.011391885022948176
5.0,1.210973154362416,0.04,52.0,14.730656301296142,0.011736128035879676,0.008735347917663765,0.011012843056365528,14.730935422573827,0.011728329845017621,0.008735346236660071,0.011008527613558278
5.0,1.2209395973154362,0.04,52.0,14.727122266819691,0.011556969822330374,0.008505925181572371,0.010877433050874406,14.726902826057616,0.011545208146501965,0.008505923587302969,0.010871665660208557
5.0,1.2309060402684564,0.04,52.0,14.721110128701158,0.011612163485445477,0.008264068719745516,0.010962087332766317,14.719989947014657,0.011650596363372678,0.008264067248482956,0.010979255541954697
5.0,1.2408724832214766,0.04,52.0,14.710773957754585,0.01206585935179043,0.008019721534716678,0.011367064380682036,14.710582254058913,0.01205610745806647,0.008019720212692774,0.011360946214751672
5.0,1.2508389261744965,0.04,52.0,14.699824949372513,0.012643013021176578,0.00781350044081136,0.01187737272608688,14.700334955012043,0.012635301825829004,0.007813499253522746,0.011873872172205063
5.0,1.2608053691275167,0.04,52.0,14.691048360403816,0.01325904684649826,0.007611192112938983,0.01240197583393337,14.691259278137476,0.013270648240173724,0.00761119107996347,0.012408338856164144
5.0,1.270771812080537,0.04,52.0,14.684638827888692,0.013899645318672752,0.0075144727908758955,0.012906813227496898,14.684829442774168,0.01387505447421912,0.007514471829961733,0.012896517792231499
5.0,1.280738255033557,0.04,52.0,14.681899058855846,0.014347830717175478,0.007470625403346881,0.013234718016704302,14.682117732506711,0.014346625103582242,0.007470624484790828,0.013234778864535168
5.0,1.2907046979865773,0.04,52.0,14.682738685623239,0.014665071250175413,0.007472577208352767,0.013417881467317818,14.683887012569008,0.014675414418020241,0.007472576309337758,0.013424918766182639
5.0,1.3006711409395972,0.04,52.0,14.689213445223277,0.014888335562204019,0.007525235925465208,0.013490308666838976,14.690325528707858,0.014871274748752314,0.007525235018063611,0.013477389850844679
5.0,1.3106375838926174,0.04,52.0,14.701045615470413,0.01491432128149306,0.007641027588636657,0.01334960532431734,14.700081565226474,0.014919712257291134,0.00764102663227699,0.013355518637636024
5.0,1.3206040268456376,0.04,52.0,14.710505178161121,0.0148524347520326,0.007781611250195427,0.013140031172129826,14.710599098959511,0.014861052912605172,0.007781610242412945,0.013140096415843988
5.0,1.3305704697986578,0.04,52.0,14.720539216503242,0.014736874269811387,0.00791756276090245,0.012881243230018758,14.72001216916717,0.014721776724017477,0.007917561728406297,0.012878608334818659
5.0,1.340536912751678,0.04,52.0,14.727075714767285,0.014494668308131524,0.008021013401140087,0.012603657112849758,14.726744607839727,0.014502362469286378,0.008021012398243807,0.012607506605463212
5.0,1.350503355704698,0.04,52.0,14.729983712470174,0.014241673518609615,0.008065072191170138,0.01237920124403899,14.729829488740343,0.014249378694158321,0.008065071298800075,0.012383300062151173
5.0,1.360469798657718,0.04,52.0,14.729487491009198,0.013994110235863477,0.008078136664807554,0.012218396445704677,14.728820317012302,0.01398490401522079,0.008078135935198863,0.012211105990533183
5.0,1.3704362416107383,0.04,52.0,14.725091569036216,0.0137016595988207,0.008059896925958578,0.012052146822898067,14.723689218717759,0.013700352366404905,0.008059896411349854,0.012056576998314389
5.0,1.3804026845637583,0.04,52.0,14.71475922854406,0.013415705672288551,0.007973265813989617,0.011948770234294612,14.715506277162834,0.01341900968082442,0.007973265603386806,0.011948210652789629
5.0,1.3903691275167787,0.04,52.0,14.705821253082588,0.013188483505841946,0.007866485506824962,0.011889529305287562,14.70677955895172,0.013175856680040926,0.007866485640660933,0.011884427689648536
5.0,1.4003355704697986,0.04,52.0,14.69904916220305,0.01298704294650668,0.007755175097032816,0.011862726823311878,14.699355068801323,0.01300670856414915,0.007755175599775718,0.011872537222217372
5.0,1.4103020134228186,0.04,52.0,14.69388389769188,0.0129759307776084,0.007654442396781557,0.011959361789361581,14.693808115227828,0.012976345941087444,0.007654443277436515,0.011953903891955622
5.0,1.420268456375839,0.04,52.0,14.68999207235039,0.013087752812160468,0.007570092045775043,0.012084507343389504,14.690167089965168,0.013080180502349048,0.007570093307174841,0.012082605445385766
5.0,1.430234899328859,0.04,52.0,14.689119146129862,0.013295603318646569,0.007503129629134558,0.01225205521885129,14.688415284256928,0.01329942848327055,0.0075031312727289745,0.012255210912593864
5.0,1.4402013422818793,0.04,52.0,14.68731640396881,0.01362648911725294,0.007461899883101446,0.012494882880238352,14.68855776809121,0.013642762300386177,0.007461901901608323,0.012498539573820355
5.0,1.4501677852348993,0.04,52.0,14.691223719757263,0.014098900957236146,0.0074340783663395865,0.012799647308050374,14.69096474746357,0.014093914294837695,0.007434080764402204,0.012795700525704529
5.0,1.4601342281879193,0.04,52.0,14.694945314888527,0.014560243579206093,0.00742821678217815,0.013081649155065102,14.694965777888207,0.014569844451611413,0.007428219555481647,0.013087707728777417
5.0,1.4701006711409397,0.04,52.0,14.699710599973814,0.015001844736406875,0.007415810637050026,0.013342447365832195,14.699832318504995,0.014981369272096576,0.007415813809369509,0.013334026227604934
5.0,1.4800671140939596,0.04,52.0,14.705531246815474,0.015237028536267159,0.007455376125193908,0.01345641162841857,14.704850515236437,0.015225696662080318,0.007455379661362657,0.013457776410457187
5.0,1.49003355704698,0.04,52.0,14.709292882349837,0.015300818106438496,0.007501270268388069,0.013463461355552134,14.709351498397309,0.015287416372543855,0.007501274178453518,0.013461783399366725
5.0,1.5,0.04,52.0,14.713274291497976,0.015209927450037646,0.007556192322444135,0.013360785879951504,14.713327646387087,0.01523384279543405,0.0075561966133150665,0.01336267391491476
5.0,0.015,0.04,62.0,8.164859533730937,0.15898295398242523,0.05110119643964763,0.1199332824094299,8.186916594465862,0.1583913453009469,0.051101230992864136,0.12002786559443954
5.0,0.024966442953020137,0.04,62.0,8.444461784192328,0.1487153497891673,0.06717267505826739,0.12061395552651852,8.433200933216636,0.1495199675825442,0.06717269379312198,0.12046781767637726
5.0,0.03493288590604027,0.04,62.0,8.669662033593452,0.14365867717705763,0.07446060129518571,0.1196746871958713,8.645393230059874,0.1436257889307159,0.07446061296811082,0.11969755812253592
