x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.3,0.16946308724832215,0.04,52.0,10.293939936644758,0.14684633031247205,0.1039105902432044,0.11895566881688167,10.305768412023081,0.14594849519054684,0.10352467871206872,0.11824820149920705
3.3,0.1761073825503356,0.04,52.0,10.354580002815009,0.14684437938056705,0.10363060684880598,0.11862412172299669,10.368486409121546,0.1455998578741045,0.10300713011319718,0.11734978409562599
3.3,0.182751677852349,0.04,52.0,10.426532215492191,0.1470851545134801,0.10294656137605675,0.11824790221528889,10.430639119260503,0.14521587313980258,0.10231244482365746,0.11637339293867963
3.3,0.1893959731543624,0.04,52.0,10.486611457279547,0.1471826542640522,0.10206932988832682,0.11755504070163919,10.492344738173054,0.14479115511807092,0.1014404967635016,0.11532267854285007
3.3,0.19604026845637584,0.04,52.0,10.55054545813839,0.1472442550714111,0.10101600701279931,0.11674179425438398,10.553711664724204,0.14432169588660324,0.1004036977158444,0.11420624989234662
3.3,0.20268456375838928,0.04,52.0,10.61295830230574,0.14683416451585668,0.09984314476113418,0.11664289405152485,10.614838175920664,0.14380535442273057,0.0992270073077145,0.11303756929750912
3.3,0.2093288590604027,0.04,52.0,10.669707373372932,0.14586634184823813,0.09848352091796539,0.11546586643325817,10.675812201493883,0.14324198635573904,0.09794730309975223,0.11183439083720095
3.3,0.2159731543624161,0.04,52.0,10.707537997553313,0.14464426179796688,0.09718391718245922,0.11323040665457765,10.736711198101343,0.14263381156116753,0.09661483678749072,0.11061773514988453
3.3,0.22261744966442953,0.04,52.0,10.782278052638247,0.14186917826087447,0.09463681655618027,0.10798325993801557,10.797602121389179,0.14198512426068102,0.0952917741861937,0.10941046167615967
3.3,0.22926174496644297,0.04,52.0,10.861054193875923,0.13912416934004854,0.09210169873689472,0.10289678087494515,10.858541493825,0.1413015934126308,0.09404732198091563,0.10823556878077756
3.3,0.23590604026845638,0.04,52.0,10.9242195213025,0.1379367027129649,0.09087876024950411,0.10116747834332482,10.919575564852193,0.1405895640654622,0.09295076392954793,0.10711440658154672
3.3,0.2425503355704698,0.04,52.0,10.986118136525894,0.13755024104233993,0.09048674421997978,0.10134038282279238,10.980740558648753,0.13985415968885231,0.09204298262571642,0.10606501226020314
3.3,0.24919463087248322,0.04,52.0,11.042945450980215,0.13742409467861466,0.09048534712455392,0.1019783764827541,11.042063004286192,0.13909906534323913,0.09133612643146391,0.10510076504819046
3.3,0.25583892617449666,0.04,52.0,11.111961903555773,0.13709204250200552,0.09045883501446293,0.10232843190287542,11.103560142354064,0.13832636332114118,0.09081388918397768,0.10422950968350185
3.3,0.26248322147651004,0.04,52.0,11.182425455291618,0.1365813039837679,0.09045217182118535,0.10232325392907231,11.16524040047115,0.13753705487887627,0.09044524699661043,0.10345322419955134
3.3,0.2691275167785235,0.04,52.0,11.246278702649047,0.13611406593775494,0.09042058452800983,0.10228111398032214,11.227103930710271,0.1367313864568544,0.09019216830646637,0.10276822753924997
3.3,0.2757718120805369,0.04,52.0,11.31589158147858,0.13557707120767268,0.0903933007155263,0.10215703052138235,11.289143200780519,0.13590899680207308,0.09001512104271933,0.10216585190855332
3.3,0.28241610738255035,0.04,52.0,11.378220315873058,0.1349409691614973,0.09030618354086721,0.10199693383015385,11.351343630025921,0.13506920285344898,0.08987779609590918,0.10163345629568643
3.3,0.2890604026845638,0.04,52.0,11.43916320846423,0.13422246177325312,0.0901933151858143,0.10182332451555227,11.413684262096162,0.13421117234104166,0.08974855636041333,0.101155636073509
3.3,0.29570469798657717,0.04,52.0,11.507266424644902,0.13327038820947917,0.08996326677916353,0.10154659088293755,11.476138464637097,0.13333404307641625,0.08960230119409139,0.10071548691787086
3.3,0.3023489932885906,0.04,52.0,11.565393405567123,0.13244089576252158,0.08974519600577947,0.10123833558206334,11.538674647735794,0.1324370482310218,0.08942082082084596,0.10029580272172942
3.3,0.30899328859060404,0.04,52.0,11.625851838689838,0.13154233971167165,0.0894500508231025,0.10083160036250705,11.601256991704876,0.13151950236539658,0.08919149846181688,0.09988011847554648
3.3,0.3156375838926174,0.04,52.0,11.691196429168185,0.13057961281772654,0.08907695892739746,0.10032225809786267,11.663846175444217,0.13058078131738007,0.08890692896242343,0.09945354276959638
3.3,0.32228187919463086,0.04,52.0,11.74470686212234,0.12972465193253366,0.08871152718376533,0.09985847601379157,11.72640009741226,0.12962035399109537,0.08856385681522186,0.09900335530248389
3.3,0.3289261744966443,0.04,52.0,11.807011420337995,0.12871268948514883,0.08824429124703298,0.09929858661815252,11.78887458062874,0.12863779063578926,0.08816207118040498,0.0985193696068618
3.3,0.33557046979865773,0.04,52.0,11.870326403732944,0.12763946484317773,0.08771069055436352,0.09865903630451531,11.851224054596996,0.12763278122661129,0.08770392098927135,0.09799407919396344
3.3,0.34221476510067117,0.04,52.0,11.924768830025036,0.12673196217849653,0.08722523642128124,0.09805231754237612,11.913402206900182,0.1266051265349156,0.08719331126616972,0.09742261692688825
3.3,0.34885906040268455,0.04,52.0,11.990686263097084,0.12560281362198206,0.08659960084642275,0.09726151147012041,11.975362598443105,0.12555474086476948,0.0866352293130455,0.09680256382449064
3.3,0.355503355704698,0.04,52.0,12.050378584282102,0.124545772458395,0.0859684874170203,0.09641646304171532,12.037059236418143,0.12448167164648637,0.0860355087117711,0.09613364602655688
3.3,0.3621476510067114,0.04,52.0,12.105494193332943,0.12355659679299366,0.08537110343767806,0.09559121599574838,12.098447100658742,0.12338605703115267,0.08539991099614533,0.09541735847235257
3.3,0.3687919463087248,0.04,52.0,12.169436264917351,0.12235326745654075,0.08461806216120735,0.09459724830063485,12.159482618918252,0.12226815005988227,0.08473425536217044,0.09465655175983087
3.3,0.37543624161073824,0.04,52.0,12.228648959666181,0.12118865170988928,0.0839116529924401,0.09365099886638661,12.220124088156611,0.12112836098680987,0.08404449594172426,0.09385501510222143
3.3,0.3820805369127517,0.04,52.0,12.280255743778344,0.12009557945498056,0.08327604609162997,0.09284904138072934,12.280332039558749,0.11996720029741392,0.08333531428611807,0.09301708347994375
3.3,0.3887248322147651,0.04,52.0,12.343328997204724,0.1187296376527291,0.08248673403803561,0.09186146161381341,12.340069545562166,0.11878528954851078,0.08261069701667129,0.09214729115540464
3.3,0.39536912751677855,0.04,52.0,12.397921135508403,0.11749289829467469,0.08178746440713454,0.09101565346192032,12.399302468374444,0.11758338229770812,0.0818744211903183,0.09125008692287204
3.3,0.40201342281879193,0.04,52.0,12.451499331910622,0.11628162363976718,0.08107746843818116,0.09016537588774613,12.457999650369539,0.1163622243276684,0.0811290785137162,0.0903296192389342
3.3,0.40865771812080537,0.04,52.0,12.514840835611292,0.11496235230093534,0.08025369242988777,0.08924278520054421,12.516133046661595,0.11512254995504087,0.08037680681424828,0.0893895922921743
3.3,0.4153020134228188,0.04,52.0,12.568076398759372,0.11372348994724442,0.07952262224198214,0.08835054265889977,12.573677802203555,0.11386508283504912,0.07961985137106865,0.08843318773881564
3.3,0.4219463087248322,0.04,52.0,12.620912498178495,0.11249916171066572,0.07881588355555323,0.08745131981905821,12.630612275265873,0.11259045464535283,0.07885923080021975,0.08746304177820433
3.3,0.4285906040268456,0.04,52.0,12.682652554731973,0.11112055242223663,0.077964863641577,0.0864482814472542,12.686918010256697,0.11129923920066985,0.07809545786763508,0.08648126378071701
3.3,0.43523489932885906,0.04,52.0,12.732184514857982,0.10979840807176966,0.07724669142602399,0.0854293947092615,12.742579663646252,0.10999198081845414,0.0773291065918549,0.08548948091196523
3.3,0.4418791946308725,0.04,52.0,12.78211680580469,0.10858989614668087,0.07655004425541936,0.08452864915009695,12.797584886425103,0.10866910970887389,0.07655938903805692,0.08448889301340742
3.3,0.44852348993288593,0.04,52.0,12.852276137631705,0.1072222326064264,0.07571825841868257,0.0836773671728357,12.851924167992351,0.10733097473987638,0.07578506995395012,0.08348032320369428
3.3,0.4551677852348993,0.04,52.0,12.90080364564592,0.10574123485091018,0.07494696782005601,0.0825350797936471,12.905590645476016,0.10597787189253774,0.07500530433352252,0.08246425204039379
3.3,0.46181208053691275,0.04,52.0,12.94410930275411,0.10431696980859463,0.0742207066089248,0.08144574908098609,12.958579884059771,0.10461000858058103,0.07421865465166207,0.08144082643747128
3.3,0.4684563758389262,0.04,52.0,13.011018341093608,0.10289115503996707,0.07336366712889886,0.0805340403485787,13.01088963255539,0.10322746889860805,0.07342365239763388,0.08040983868187448
3.3,0.47510067114093957,0.04,52.0,13.058771306595652,0.10142291410509491,0.07255717767240591,0.07939389900123897,13.0625195599563,0.1018301523520242,0.07261928476005267,0.07937067560569283
3.3,0.481744966442953,0.04,52.0,13.097557860954048,0.1000491073348011,0.07181070270182888,0.0782298353446805,13.113470977809676,0.10041771605336168,0.07180390513199356,0.0783222429035425
3.3,0.48838926174496644,0.04,52.0,13.161007858572923,0.09862040313970073,0.07090792189383371,0.07714703649497953,13.16374655322193,0.09898958664126825,0.07097574138329923,0.07726287429889994
3.3,0.4950335570469799,0.04,52.0,13.213167975215752,0.09714825946728443,0.07003821635634824,0.07597557273275164,13.21335001781988,0.09754493525115832,0.07013330443547555,0.0761902392117062
3.3,0.5016778523489933,0.04,52.0,13.251226025113482,0.09575638229990553,0.06925455854442696,0.07480051918982668,13.262285876978101,0.09608267497235629,0.06927410192446219,0.07510126524033237
3.3,0.5083221476510067,0.04,52.0,13.308789184703372,0.09432503701729826,0.06829867028471831,0.07371361287391368,13.310559123833842,0.09460149395258255,0.06839501399659438,0.07399209270417827
3.3,0.5149664429530201,0.04,52.0,13.363324745011404,0.0929161305331546,0.06737779452437212,0.07266176374671139,13.358174962320039,0.09309985434532717,0.06749251324857715,0.07285807748929968
3.3,0.5216107382550336,0.04,52.0,13.400109886327318,0.09157249940789,0.06658054568966339,0.0715635252078872,13.405138542877756,0.09157604616203557,0.06656138849659471,0.07169385555728186
3.3,0.528255033557047,0.04,52.0,13.44571045652678,0.09019888480188681,0.06565654545244397,0.07044672866469881,13.451454714136657,0.09002827222331496,0.06559548993392528,0.07049347806116807
3.3,0.5348993288590604,0.04,52.0,13.4981627294871,0.08878176274126273,0.06457881283210873,0.06930285394736836,13.49712779374594,0.08845472970923902,0.06458851359160768,0.06925062062512805
3.3,0.5415436241610738,0.04,52.0,13.53397031503432,0.08743813982562233,0.06367961371265946,0.06822225331576301,13.542161360865432,0.08685376035369709,0.06353459913392784,0.06795886463674325
3.3,0.5481879194630872,0.04,52.0,13.575117398996062,0.08605775585463267,0.06267155018573105,0.06710904400776682,13.58655807214133,0.0852239561444229,0.062428744500741984,0.06661204296563084
3.3,0.5548322147651007,0.04,52.0,13.638844794569184,0.08443765906845062,0.061245997025689704,0.06571990754968085,13.630319503182522,0.08356430454763719,0.06126741091115269,0.06520463774710555
3.3,0.5614765100671141,0.04,52.0,13.678312449745153,0.0831147135595731,0.060126276997171504,0.06442159167226452,13.67344601662871,0.08187437657103942,0.060049617165582304,0.06373221382894045
3.3,0.5681208053691276,0.04,52.0,13.709845068444283,0.08184966443804002,0.0590430406499498,0.06305053588769119,13.715936657353321,0.08015439544491512,0.058775538597622023,0.0621918679162216
3.3,0.574765100671141,0.04,52.0,13.748630429543589,0.08059295827000423,0.05763635287107875,0.06121996773167359,13.757789075449661,0.07840543429473844,0.057445571894753675,0.060582669866000555
3.3,0.5814093959731543,0.04,52.0,13.788356727785565,0.07903987767205124,0.05627606392992673,0.05958658103459206,13.798999476879379,0.07662980562406502,0.056063522194196386,0.058906068499441785
3.3,0.5880536912751678,0.04,52.0,13.82605977120978,0.07715238342759594,0.05507557225256578,0.05833469879005824,13.839562601027502,0.07483118346929928,0.05463584844848554,0.05716622961228984
3.3,0.5946979865771812,0.04,52.0,13.900581853405303,0.07380937958293125,0.05316082033652936,0.05659736020542646,13.879471724851088,0.07301488601501323,0.05317132739089724,0.05537026920648137
3.3,0.6013422818791946,0.04,52.0,13.964015932572638,0.0707957728814424,0.051385203272745525,0.05469814324069958,13.918718692074968,0.07118766523473724,0.05168381134261988,0.05352834192884971
3.3,0.6079865771812081,0.04,52.0,14.010217537870234,0.06844781929429242,0.049925759383586524,0.052953336859354216,13.957293966233134,0.06935681192640451,0.05018694647562269,0.05165354567228496
3.3,0.6146308724832215,0.04,52.0,14.035275390019745,0.0669136215450929,0.04887537550173785,0.051438499868363165,13.995186705842105,0.06752933553809452,0.04868871073263682,0.04976161090887242
3.3,0.6212751677852348,0.04,52.0,14.059128803016655,0.06543136397279466,0.04779576857841473,0.04978951045401647,14.032384859742521,0.06571156344628444,0.047192845875578655,0.047870359496823806
3.3,0.6279194630872483,0.04,52.0,14.082470870693077,0.06362469883997185,0.04637670207700271,0.047411627143246544,14.068875280645777,0.06390931836375174,0.04570472573269655,0.04599894251640023
3.3,0.6345637583892617,0.04,52.0,14.106604883741348,0.06127483777723127,0.044286772257131075,0.04353050690191489,14.104643854595905,0.06212805787058026,0.04423733441242038,0.044166897549020326
3.3,0.6412080536912752,0.04,52.0,14.129712813613912,0.059200789772407225,0.042432385179823055,0.0401852809246761,14.139675644081846,0.060372818245290324,0.042811329299196996,0.04239309735815927
3.3,0.6478523489932886,0.04,52.0,14.154406121905119,0.05762313039689588,0.041134877658005005,0.03817142198438254,14.17395504236508,0.05864797499285236,0.04144733132795682,0.04069468704671808
3.3,0.654496644295302,0.04,52.0,14.184711869360523,0.0559980337319414,0.03990084224637701,0.03651472655226983,14.207465936619027,0.05695691928119144,0.04015840226496284,0.03908611860515218
3.3,0.6611409395973155,0.04,52.0,14.220435231347572,0.054341319414312556,0.038696257426105614,0.03517143595030624,14.240191877538894,0.055302152913451474,0.03895104053275662,0.03757838602355017
3.3,0.6677852348993288,0.04,52.0,14.259119949919478,0.0528131749217934,0.037668665103529765,0.0342748519126668,14.27211625290098,0.05368536363729916,0.03782593326648207,0.03617854073610002
3.3,0.6744295302013423,0.04,52.0,14.292901022083216,0.05151487388057257,0.03678774927600216,0.033665150969453994,14.303222462938166,0.0521073687503702,0.036777867363948766,0.03488953043002689
3.3,0.6810738255033557,0.04,52.0,14.322115984013479,0.05034444558399097,0.03597888924010279,0.03310639666053445,14.3334940950859,0.05056820740530371,0.03579791540341186,0.033710361641823616
3.3,0.6877181208053691,0.04,52.0,14.352561889307957,0.049131751522839204,0.03511976356967146,0.03253564174129052,14.362915096207232,0.049067371184584097,0.034876042562949905,0.03263654641075807
3.3,0.6943624161073826,0.04,52.0,14.383082462720822,0.04782916098211041,0.03419707989529833,0.03188521558201916,14.391469940126274,0.047603976949447985,0.034003401029855565,0.031660762538582785
3.3,0.701006711409396,0.04,52.0,14.412414417400688,0.046498092929380855,0.03328494135698173,0.031214228446104563,14.419143788730313,0.046177003954190374,0.03317342074499108,0.030773639824139623
3.3,0.7076510067114093,0.04,52.0,14.44089478481174,0.04522717770829141,0.03243919637098145,0.030564329102926325,14.445922644973264,0.04478538241943651,0.03238088052234013,0.02996458183506341
3.3,0.7142953020134228,0.04,52.0,14.463780714880016,0.04410310140830454,0.031757475923814886,0.029953987246050424,14.471793496182345,0.04342807638237557,0.0316210292283276,0.029222542440383636
3.3,0.7209395973154362,0.04,52.0,14.487703544596036,0.04294368336698734,0.031083327448679015,0.029334059522533148,14.496744446618854,0.042104204352565136,0.030888902420530967,0.02853669478606073
3.3,0.7275838926174496,0.04,52.0,14.514369168488615,0.04157709070379862,0.030340355585939775,0.028565502859061297,14.52076483774892,0.04081313627518138,0.030180198554188173,0.027896953382014297
3.3,0.7342281879194631,0.04,52.0,14.540199838947801,0.04005669422506258,0.02956230129552046,0.027734341687433897,14.54384535575479,0.03955462558610759,0.0294922697720474,0.027294333426222214
3.3,0.7408724832214765,0.04,52.0,14.563866415100215,0.03862682194478445,0.028866988205850673,0.02696646911971588,14.565978125165742,0.038328721881998165,0.028823267152383425,0.026721152165006617
3.3,0.74751677852349,0.04,52.0,14.585694375781074,0.037397539696040795,0.028252529961623533,0.02632906220773842,14.587156788398822,0.037135614534955924,0.02817133026329205,0.026171092770526844
3.3,0.7541610738255033,0.04,52.0,14.599271399047314,0.03629914408807798,0.027684778937403013,0.025770292580765377,14.607376570488602,0.03597552400907701,0.0275340326432406,0.025639160821128285
3.3,0.7608053691275167,0.04,52.0,14.621378461108208,0.03512336876742938,0.027049100507760125,0.025209393776434146,14.626634329275678,0.03484868877467748,0.026909305900144453,0.025121566988315677
3.3,0.7674496644295302,0.04,52.0,14.637818358219828,0.033993352861250034,0.026398020546555503,0.024690165082180148,14.644928590599823,0.03375535230954456,0.026295785156518467,0.02461556785582239
3.3,0.7740939597315436,0.04,52.0,14.658451705230563,0.03288585124461069,0.025749563880089137,0.024203630906252088,14.662259568947755,0.03269576641982827,0.025693063109639536,0.024119291444816407
3.3,0.7807382550335571,0.04,52.0,14.672719835327072,0.03184029981862229,0.025134717776406888,0.02373949741672671,14.678629173790785,0.03167015879444822,0.025100898905059774,0.02363156679300306
3.3,0.7873825503355705,0.04,52.0,14.685533483951813,0.031006267980237038,0.024644236595586268,0.023348757369892188,14.694041001990543,0.030678708881429137,0.02451871038927568,0.023151769556781124
3.3,0.7940268456375839,0.04,52.0,14.696397207799311,0.030152408986572118,0.0241293377865091,0.022936683309863426,14.708500317016071,0.02972154954510907,0.023945334338428464,0.022679689400094433
3.3,0.8006711409395973,0.04,52.0,14.713158298248313,0.029137908175950224,0.023556105815474616,0.022429913434930008,14.722014015471995,0.028798894789879986,0.023380728498724954,0.022215420630703447
3.3,0.8073154362416107,0.04,52.0,14.725936434910976,0.027976280994455822,0.022878051919102003,0.021821812991430788,14.73459058189623,0.027911038124778048,0.022826292263196907,0.021759275227133237
3.3,0.8139597315436241,0.04,52.0,14.742214553216336,0.02697102253446774,0.022266665962371354,0.021273998805029108,14.746240032549757,0.027058329478938326,0.02228489836876782,0.021311716576986328
3.3,0.8206040268456376,0.04,52.0,14.751025943988246,0.02619282303882393,0.02177762258766697,0.020846029056020992,14.756973849360321,0.02624095347318843,0.021758512938010025,0.02087331211324059
3.3,0.827248322147651,0.04,52.0,14.760271939797747,0.02547896926743176,0.021325065804119525,0.020469843458058284,14.766804904769778,0.025458905255414832,0.021248074592912572,0.020444702766325235
3.3,0.8338926174496644,0.04,52.0,14.776282245369865,0.024737181929249872,0.020817272550910863,0.020076967140780715,14.775747378763748,0.024711980489604185,0.020753593072599358,0.02002658622714107
3.3,0.8405369127516779,0.04,52.0,14.781290022351126,0.02412069833478013,0.02034978286440104,0.01974066428543013,14.783816669033678,0.02399982421465552,0.02027501298950414,0.019619709387251133
3.3,0.8471812080536912,0.04,52.0,14.790673001978176,0.0234979133492216,0.01988292842885783,0.01941984941615912,14.791029295407036,0.023321973101409404,0.01981232749161331,0.019224863412567003
3.3,0.8538255033557047,0.04,52.0,14.803820739667659,0.02286782735115445,0.019404037411230042,0.01907707404000789,14.797402799608456,0.022677894030108642,0.01936554436993021,0.018842873419605805
3.3,0.8604697986577181,0.04,52.0,14.80904931320148,0.022257110710876594,0.018986937191795623,0.018685326658858244,14.802955641562772,0.02206703533940682,0.018934509157613355,0.01847457438821759
3.3,0.8671140939597315,0.04,52.0,14.810845907258605,0.02170559344966612,0.01863455328237114,0.018338691229955024,14.80770709309177,0.021488830902920142,0.018518850590958355,0.018120766243408012
3.3,0.873758389261745,0.04,52.0,14.81294444699667,0.021158424211119988,0.01829280421031205,0.017979136037652433,14.811677130280195,0.020942712865380464,0.018118077011385278,0.017782144038668
3.3,0.8804026845637584,0.04,52.0,14.818189760915471,0.020484364368225618,0.017831520055823332,0.017516496885348076,14.814886325449974,0.020428143428849743,0.017733028383604896,0.01745920349762685
3.3,0.8870469798657719,0.04,52.0,14.824788748398547,0.019818559105969965,0.01736465237345439,0.01705329039048958,14.817355739471704,0.01994456039684525,0.017365593789089112,0.017152127065005865
3.3,0.8936912751677852,0.04,52.0,14.82754634134254,0.019280662314684935,0.01696754626146014,0.01664255697408648,14.8191068156641,0.019491311968036634,0.017018159474971165,0.016860660151622672
3.3,0.9003355704697986,0.04,52.0,14.826625362181746,0.018877765358456106,0.016679284773651482,0.016363769267980163,14.820161275881299,0.01906751761499159,0.01669171730401653,0.016583990537391596
3.3,0.9069798657718121,0.04,52.0,14.825453612615272,0.018461195593162675,0.016396578127013017,0.016069780796775172,14.820541019662258,0.01867207071984414,0.016385976910053224,0.016320645298935024
3.3,0.9136241610738255,0.04,52.0,14.823612913283933,0.01810412030133006,0.016121592388837126,0.015812148666013427,14.820268027041587,0.018303625047710964,0.016099536807659298,0.016068418935277343
3.3,0.9202684563758389,0.04,52.0,14.82125059020547,0.017854990034981134,0.015879104935525253,0.015637979839100022,14.819364265771583,0.01796058914507595,0.015830412461267596,0.015824343796173215
3.3,0.9269127516778524,0.04,52.0,14.817024138292451,0.017652763300237035,0.015649381467542557,0.015478709179148424,14.81785160338938,0.01764118407604537,0.015576385975437451,0.015584710030484755
3.3,0.9335570469798657,0.04,52.0,14.813241323755149,0.017416648178517794,0.015416024318515244,0.015332366231280642,14.815751724708349,0.017343486665858415,0.01533528184683533,0.015345137778392928
3.3,0.9402013422818791,0.04,52.0,14.810464105948617,0.01719273400075466,0.0152176350093323,0.015157793639221312,14.813086054964272,0.017065524658302744,0.015105404614557186,0.015100699890199618
3.3,0.9468456375838926,0.04,52.0,14.81000338829993,0.016967708638698422,0.015011199252169925,0.014960670555748037,14.809875689152193,0.01680532549248781,0.014885839478217325,0.014846089509622712
3.3,0.953489932885906,0.04,52.0,14.809326776942333,0.016754394681441458,0.014819980325653407,0.014765397568950789,14.806141327560429,0.016560959654053603,0.014676848702390763,0.014575823569513396
3.3,0.9601342281879195,0.04,52.0,14.807836721200458,0.016544832865428096,0.014600509255242347,0.014548804076371857,14.801903217801687,0.016330583358437983,0.014480118290366994,0.014284470546531605
3.3,0.9667785234899329,0.04,52.0,14.796686167348547,0.016316988388225533,0.014359793458414706,0.01424216334782701,14.797181103452699,0.016112450605018647,0.01429864824120744,0.013966888545536335
3.3,0.9734228187919463,0.04,52.0,14.786050395543228,0.01614235565292637,0.014154475362431628,0.013985376481072334,14.791994179144764,0.01590493989468944,0.014136696963710976,0.013618457909059259
3.3,0.9800671140939597,0.04,52.0,14.78021049123784,0.015969267958247803,0.014030561083425971,0.013742242459091145,14.7863610523428,0.015706569434341316,0.013998723855504783,0.013235291309620673
3.3,0.9867114093959731,0.04,52.0,14.779369934931148,0.01581466068492624,0.013872906717902214,0.013556699973740708,14.780299711395703,0.015516003895079788,0.013889252270853525,0.01281440425244347
3.3,0.9933557046979866,0.04,52.0,14.779408706581565,0.01563465767889513,0.013764544391062979,0.01333930242240819,14.773827500017969,0.01533208425112223,0.01381278860245913,0.012353830798653487
3.3,1.0,0.04,52.0,14.7794,0.015463742762415895,0.01364408738300155,0.01311476136859777,14.766961097666234,0.015153852365914489,0.013773145660141553,0.011852673622037305
3.3,0.01,0.04,62.0,7.369742626753885,0.1751019566024824,0.05008497856901243,0.14045447446578618,7.651971338912938,0.16730367170879828,0.055622877683229204,0.1401513535203282
3.3,0.016644295302013425,0.04,62.0,7.848115728913378,0.16992979348324522,0.06341621312409604,0.1378340161635368,7.775036315704104,0.16598380440079288,0.06317762065824395,0.13893335100764848
3.3,0.023288590604026847,0.04,62.0,7.995297524477144,0.16446406513313355,0.07632852269719634,0.13749809548158964,7.893402202009694,0.16470099153822415,0.07029901736691653,0.13773735655048536
