x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.19604026845637584,0.04,52.0,10.40360625205628,0.16044399534060197,0.10792168822037129,0.1256355528662184,10.39273631341777,0.15799924859666778,0.10700598714577834,0.12314584283256597
2.4,0.20268456375838928,0.04,52.0,10.481519141456088,0.15945738726172293,0.10642670234405216,0.12522366220585318,10.468523924174951,0.15707591821942096,0.10564123671413325,0.1216012283840606
2.4,0.2093288590604027,0.04,52.0,10.550965189713732,0.15796189778416275,0.10475915459262973,0.12366809169539969,10.544073690448448,0.1560835441691885,0.10421047102189361,0.12002850633042537
2.4,0.2159731543624161,0.04,52.0,10.597437394556305,0.15644132482540735,0.10325395041360513,0.12112227305495342,10.61941544382625,0.15502897174548722,0.10275146105869402,0.11845060531770232
2.4,0.22261744966442953,0.04,52.0,10.684488462582939,0.15327086810926166,0.1003355218879901,0.11538241355137897,10.69457178454719,0.15392141945883123,0.10130732005332421,0.11689044554692116
2.4,0.22926174496644297,0.04,52.0,10.77720170732094,0.1501091840735982,0.09736450549129536,0.10980226971894849,10.769551467049926,0.1527715502333463,0.09992372323083358,0.11536995265027958
2.4,0.23590604026845638,0.04,52.0,10.851788035261507,0.1486124493616738,0.09585164507054059,0.1079002620006012,10.84434292638631,0.151590483909542,0.09864503212031162,0.11390912795017968
2.4,0.2425503355704698,0.04,52.0,10.926720268763678,0.1478908875659002,0.09517339170994055,0.10798650351095215,10.918927422970043,0.15038701120205278,0.0975000108494452,0.11252521686024046
2.4,0.24919463087248322,0.04,52.0,10.993552952273427,0.14745326635282985,0.09494951854750219,0.10856580355986747,10.993281596700331,0.14916741592897367,0.0965012743372176,0.11123201214933517
2.4,0.25583892617449666,0.04,52.0,11.074401259248638,0.14671241967702636,0.09469825361504614,0.1087392960006094,11.067377676997445,0.14793533291626962,0.09564460485289578,0.11003932197974754
2.4,0.26248322147651004,0.04,52.0,11.156142107912391,0.14576707088625776,0.09448266804798933,0.108534057056781,11.141179862353493,0.14669272936561148,0.09491514707988177,0.10895262442508796
2.4,0.2691275167785235,0.04,52.0,11.227985579916512,0.1448221269060146,0.09427090085445335,0.10826598595103415,11.214647955501007,0.14544044574423692,0.0942916387481469,0.10797292100324188
2.4,0.2757718120805369,0.04,52.0,11.307560576204024,0.14374791934473338,0.09401240754416522,0.10791006353440945,11.28774135698669,0.14417845464399742,0.09374923079497062,0.10709679211272961
2.4,0.28241610738255035,0.04,52.0,11.378312314343,0.14266850982620008,0.09372071926930961,0.10749633988285201,11.360419219751744,0.14290624627421306,0.09326297685876782,0.10631664764043794
2.4,0.2890604026845638,0.04,52.0,11.44862526637981,0.14156730186284425,0.09337147616649046,0.10703613905464608,11.432642291130392,0.14162302440662908,0.0928093257702261,0.10562115690267072
2.4,0.29570469798657717,0.04,52.0,11.526434859771419,0.14026433522255402,0.09292943239196103,0.10646458655693408,11.504375365767594,0.14032782913906017,0.09236759670777694,0.10499583394982799
2.4,0.3023489932885906,0.04,52.0,11.592231298152393,0.1390774374630998,0.09246844506453983,0.10587959058198926,11.575585875757096,0.13901977919178005,0.09192097976031424,0.10442374749018271
2.4,0.30899328859060404,0.04,52.0,11.661288876420617,0.13776833383069717,0.09194173200754047,0.10516998136531974,11.64624459805183,0.13769810923162099,0.09145624727539466,0.10388631959021928
2.4,0.3156375838926174,0.04,52.0,11.73578475385394,0.1363402036718996,0.09133457302244961,0.10436322120774369,11.716327341326911,0.13636219975280214,0.09096396156856935,0.10336417408910095
2.4,0.32228187919463086,0.04,52.0,11.79798540412304,0.1351011582355929,0.09076681853375274,0.10363480930685945,11.785813290915646,0.13501162135517913,0.09043806189313401,0.10283799443387423
2.4,0.3289261744966443,0.04,52.0,11.86734454757994,0.13369682531604477,0.09010723704782762,0.10279634012571345,11.85468435905361,0.13364611147873934,0.08987511589641481,0.10228935139527932
2.4,0.33557046979865773,0.04,52.0,11.937426474450724,0.13222970024925068,0.08938709293994186,0.10187542905857147,11.922925513941665,0.13226557217628593,0.08927403549817844,0.10170146375786372
2.4,0.34221476510067117,0.04,52.0,11.998833662407982,0.1309746604575921,0.08876040470825253,0.10106064387593353,11.990524609516312,0.1308700513673946,0.08863537951750423,0.10105985938323081
2.4,0.34885906040268455,0.04,52.0,12.0681234779678,0.1294376444790916,0.08800087638095269,0.10003152788693506,12.05747112488724,0.12945974982893013,0.08796092355591631,0.10035290975683661
2.4,0.355503355704698,0.04,52.0,12.135450535204768,0.12798599510693878,0.08723910810048106,0.09898113357685043,12.123755615852401,0.1280350440381698,0.08725348356667603,0.09957221789169843
2.4,0.3621476510067114,0.04,52.0,12.194681232906225,0.12666607799810875,0.0865480288919765,0.0980037155449563,12.1893713064999,0.12659637005481916,0.08651630176755987,0.09871284691510981
2.4,0.3687919463087248,0.04,52.0,12.262566983074823,0.125091867530252,0.08568242503595677,0.0967879301477471,12.254312506450209,0.12514426086376856,0.08575298562270424,0.09777338440428154
2.4,0.37543624161073824,0.04,52.0,12.326518926882432,0.12365639084209973,0.08489005182332299,0.09571172848588101,12.318573408228358,0.12367940144617792,0.08496752277963372,0.09675584518155088
2.4,0.3820805369127517,0.04,52.0,12.382741267685605,0.12229911001290523,0.0841400455966611,0.09470606311099862,12.382150340560944,0.12220249562658253,0.08416360302679309,0.09566542247369911
2.4,0.3887248322147651,0.04,52.0,12.452526703346617,0.12064546583404788,0.08320836545848394,0.0935386510875003,12.44503980826337,0.12071433667191916,0.08334480874075262,0.09451010376061979
2.4,0.39536912751677855,0.04,52.0,12.51256354809459,0.1191780871662456,0.08240080198112548,0.0925132083241768,12.50723678005716,0.1192158905647718,0.08251478702037211,0.09330017303604261
2.4,0.40201342281879193,0.04,52.0,12.569334937707525,0.11772103433878743,0.08157360462026654,0.09147950009378414,12.568738406759081,0.11770810903229276,0.0816764679834155,0.09204762538118427
2.4,0.40865771812080537,0.04,52.0,12.636718950570366,0.11611422104304187,0.08067235300551431,0.09042340392862305,12.629542409590167,0.11619197579167101,0.08083225561584048,0.09076552259393955
2.4,0.4153020134228188,0.04,52.0,12.69350263550432,0.11457869778934092,0.07984759603667295,0.08936901212194912,12.68964549232838,0.1146685687330121,0.07998416528630306,0.08946732007251841
2.4,0.4219463087248322,0.04,52.0,12.747011424089935,0.1131103392262485,0.07908439662099963,0.08835944698704078,12.749046703964188,0.11313891703937787,0.07913326963906755,0.0881661952434118
2.4,0.4285906040268456,0.04,52.0,12.813118636036638,0.11136969649109547,0.07814534981744535,0.08718949533284664,12.80774564897333,0.11160403433961298,0.07828010169129311,0.08687440662778691
2.4,0.43523489932885906,0.04,52.0,12.862912442217596,0.10978715571734556,0.0773471522385801,0.08605442342989324,12.865740672070903,0.11006494124858218,0.07742497334633644,0.08560271028882693
2.4,0.4418791946308725,0.04,52.0,12.915525562959077,0.10830500999795534,0.0765790049541295,0.08503286794191758,12.923031782481623,0.10852242281735511,0.0765674380304722,0.08435985706610469
2.4,0.44852348993288593,0.04,52.0,12.988215683440298,0.10671275454461154,0.07561211255493647,0.08399059678891442,12.979617596897768,0.10697704544450504,0.07570674780014233,0.08315218987358013
2.4,0.4551677852348993,0.04,52.0,13.037464120167199,0.10505865948015386,0.07474236946788534,0.08269486035316047,13.035492594929254,0.10542916150542861,0.07484224345231724,0.08198335563463371
2.4,0.46181208053691275,0.04,52.0,13.083564091400715,0.10348679041095676,0.07394649788894608,0.08143456606858777,13.090655009390272,0.10387882883541674,0.0739726539472188,0.08085414135752843
2.4,0.4684563758389262,0.04,52.0,13.152247533342198,0.10197685513242108,0.07301191644843263,0.08033386274589632,13.14510352245997,0.10232577852636879,0.07309631510414213,0.07976243863693978
2.4,0.47510067114093957,0.04,52.0,13.20126156894103,0.10040243552564729,0.07213964665307623,0.07908426296878318,13.198833799449057,0.10076934210733489,0.07221136517248922,0.07870333569417792
2.4,0.481744966442953,0.04,52.0,13.242059529152062,0.09887624151824304,0.07132749540126436,0.07782373062818909,13.251845225298004,0.09920846973719025,0.07131536472387445,0.07766933112125285
2.4,0.48838926174496644,0.04,52.0,13.306606871661765,0.09732596839725165,0.07034666842091415,0.07669103855668144,13.304137280045461,0.09764177325574014,0.07040560966869897,0.07665065893210801
2.4,0.4950335570469799,0.04,52.0,13.359051891730623,0.09571772352616048,0.06940421698642266,0.07548205877207582,13.355705763652496,0.09606750992505349,0.06947938217093172,0.07563571047831952
2.4,0.5016778523489933,0.04,52.0,13.396876296843631,0.09417928408500688,0.06855607279877002,0.07427633126226464,13.406548835231517,0.0944835856886281,0.06853343862061281,0.07461153536883311
2.4,0.5083221476510067,0.04,52.0,13.456840718305578,0.09262230776492837,0.06750851842565664,0.0731110715302637,13.456664336960447,0.09288759251467985,0.06756429004964294,0.07356440082879062
2.4,0.5149664429530201,0.04,52.0,13.51000324785977,0.09109860734534124,0.0664800337040276,0.07194594511958903,13.506046890110829,0.09127679671553697,0.06656842728860718,0.07248038700478616
2.4,0.5216107382550336,0.04,52.0,13.547824338836058,0.0896347648327585,0.06561324420830442,0.07075090705810437,13.554693009681065,0.08964819503430434,0.06554172627401209,0.07134599461349621
2.4,0.528255033557047,0.04,52.0,13.594175004908974,0.08814092890538855,0.06459930486160995,0.06950684649991777,13.602599444544225,0.08799863755805692,0.06447981543731812,0.07014874106102287
2.4,0.5348993288590604,0.04,52.0,13.64731547213232,0.08661601835211113,0.06344160305868964,0.06819454000841627,13.64976078497077,0.08632493972713727,0.06337851396930877,0.06887772172965195
2.4,0.5415436241610738,0.04,52.0,13.685019430145436,0.08518013384483124,0.062470506758738005,0.06699089009638894,13.696168818238496,0.08462408188308748,0.06223414348285412,0.06752411451787249
2.4,0.5481879194630872,0.04,52.0,13.726608193573673,0.08369355395495612,0.061403009796578305,0.06573657484254915,13.741812288382851,0.08289336855446623,0.06104376357825738,0.06608160788784348
2.4,0.5548322147651007,0.04,52.0,13.791154643326637,0.08191795488806064,0.059883728017596054,0.06420863921370583,13.786676076003378,0.0811306473829294,0.05980557333659773,0.06454673556031473
2.4,0.5614765100671141,0.04,52.0,13.829972613772412,0.08049749817270008,0.05871835518342152,0.06282574203684324,13.830740254403251,0.07933457644300458,0.05851951445724214,0.06291910451168295
2.4,0.5681208053691276,0.04,52.0,13.861233715248341,0.07912875384961114,0.05757181806169957,0.06139254604236201,13.87398357386382,0.07750470919318207,0.057186669424877545,0.06120150696747183
2.4,0.574765100671141,0.04,52.0,13.90150143170536,0.07768882808014624,0.056107045106988614,0.059508922030967436,13.916385907583248,0.07564177072341938,0.05580895342873381,0.059399911516988715
2.4,0.5814093959731543,0.04,52.0,13.94009432557414,0.07597743167244063,0.05470879113448407,0.0578124368453298,13.95792108365487,0.07374823936506912,0.0543904164801404,0.05752333314668652
2.4,0.5880536912751678,0.04,52.0,13.978781604391834,0.07397347277736475,0.05348470580562337,0.05644304734560645,13.998556092878145,0.07182849230128273,0.05293684447151044,0.05558358673391883
2.4,0.5946979865771812,0.04,52.0,14.051574134006813,0.07045759806119903,0.05151682892773335,0.05449742338876283,14.038250188775518,0.0698891628884256,0.05145564833227848,0.05359493318034461
2.4,0.6013422818791946,0.04,52.0,14.113657494593873,0.06734094372036802,0.049705604827248805,0.05246373241452032,14.076956105136007,0.06793881621224059,0.04995697078350872,0.05157363170340486
2.4,0.6079865771812081,0.04,52.0,14.157803319617713,0.06492171074441444,0.04821035237571313,0.05064136938873203,14.11463254317367,0.06598661157896955,0.04845129316847623,0.04953741566343192
2.4,0.6146308724832215,0.04,52.0,14.182922159716044,0.06337128122118747,0.04713772826214037,0.04911586593048109,14.151257921447735,0.0640410496331792,0.04694702447952532,0.04750491250505852
2.4,0.6212751677852348,0.04,52.0,14.20656589110786,0.06186815790506594,0.046042635447362465,0.047468667140312705,14.186833708000792,0.06210944749903259,0.045450884252950276,0.04549503077778369
2.4,0.6279194630872483,0.04,52.0,14.228962970931903,0.060040611451798384,0.0446081898301372,0.04514098851070432,14.221378279091878,0.06019830463237298,0.04397023660583883,0.043526338648721546
2.4,0.6345637583892617,0.04,52.0,14.251923754120135,0.057696167336688635,0.042492259711692695,0.04141186526482942,14.254922278835043,0.05831360648876083,0.04251547134272451,0.04161645873710025
2.4,0.6412080536912752,0.04,52.0,14.272822451653134,0.055599207525855496,0.040615767967094464,0.03818004266595757,14.2875008381687,0.05646086195787979,0.04109983768077388,0.039781503443706026
2.4,0.6478523489932886,0.04,52.0,14.296465047156573,0.053969274566967415,0.03928874499197769,0.036199490897468066,14.319148305435295,0.05464481746251362,0.039736069574257016,0.038035573225177435
2.4,0.654496644295302,0.04,52.0,14.324317408008735,0.05227553396233028,0.038031441644211815,0.03452283207875925,14.34989312716341,0.0528690767364204,0.038433000604513295,0.03639033752685726
2.4,0.6611409395973155,0.04,52.0,14.358417806191438,0.050497531687834135,0.036795872314770085,0.03313012374585434,14.37975275632822,0.05113629724985423,0.037195743376696164,0.03485471445770698
2.4,0.6677852348993288,0.04,52.0,14.393649087060268,0.04885471436776492,0.03572069400786975,0.03214923288229103,14.408734840107961,0.049448268917609214,0.036026033870533214,0.03343466091544657
2.4,0.6744295302013423,0.04,52.0,14.425020512542357,0.04741944535952985,0.03482778500549266,0.031484165019374726,14.436837739992749,0.04780584554524919,0.034922094364256334,0.032133079958082955
2.4,0.6810738255033557,0.04,52.0,14.45481652097994,0.046139297005291596,0.03399770470105102,0.03087254070790687,14.464054493322964,0.04620902134679922,0.03387956240770233,0.030949847001054978
2.4,0.6877181208053691,0.04,52.0,14.480599806915306,0.0448425411455217,0.033113030064838414,0.030279480541180463,14.490375019249358,0.04465720362030512,0.03289286944255354,0.0298819511452752
2.4,0.6943624161073826,0.04,52.0,14.511805107408144,0.043435387039457145,0.03215169158228785,0.029613976433177678,14.515787158381402,0.043149432958805356,0.031956398919282605,0.028923742878837477
2.4,0.701006711409396,0.04,52.0,14.537405932246978,0.04205888226902404,0.031201679415520905,0.028949085379723537,14.54027734554123,0.041684691468789045,0.031065249493488878,0.02806727478924116
2.4,0.7076510067114093,0.04,52.0,14.563816377346935,0.04072469276451598,0.030313634003523427,0.028292157558218498,14.563832150560685,0.040262000891802166,0.030215030802573803,0.027302718007212484
2.4,0.7142953020134228,0.04,52.0,14.584266486120008,0.039562929558497856,0.029573931751014693,0.02769605162687888,14.586439657386908,0.03888052691813969,0.02940164907373566,0.02661883407083182
2.4,0.7209395973154362,0.04,52.0,14.60600273792693,0.03833793344067,0.028875561512264697,0.027063479711128526,14.60809085041366,0.03753972742357445,0.028621133162815213,0.026003479897914933
2.4,0.7275838926174496,0.04,52.0,14.629967020604283,0.03688320143482082,0.028079617524840103,0.026298338403920964,14.62877937671172,0.03623947056414056,0.02787003889310563,0.02544412267568047
2.4,0.7342281879194631,0.04,52.0,14.651796335606061,0.03531096444612005,0.027258024931498488,0.025427997553855185,14.648501517888459,0.03498019329788804,0.02714592534327326,0.024928341751605382
2.4,0.7408724832214765,0.04,52.0,14.672615328501939,0.033849976801057294,0.026522371790162595,0.02466543347220081,14.667258237995782,0.03376267886122171,0.026446932786598307,0.024444296003092045
2.4,0.74751677852349,0.04,52.0,14.687016380429798,0.032601751529240504,0.025875999742222423,0.024019152755593638,14.685055955658438,0.03258778959921074,0.025771385849330128,0.02398113758563941
2.4,0.7541610738255033,0.04,52.0,14.702809252428192,0.03151792814292251,0.02528517401897426,0.02346039503741755,14.701907373456894,0.03145625145665992,0.025117541207606828,0.023529356255251085
2.4,0.7608053691275167,0.04,52.0,14.714121948457095,0.030360581794757042,0.02462684069511604,0.022899802571102117,14.717829794562554,0.030368590293215397,0.024483925191360625,0.023081042442237756
2.4,0.7674496644295302,0.04,52.0,14.730222914459032,0.029295910458576345,0.023974608923516962,0.022398742129948548,14.732843490575828,0.029325124616300435,0.02386939120834461,0.02263006168314055
2.4,0.7740939597315436,0.04,52.0,14.741666128205468,0.028251303682579568,0.02334664945402754,0.021912774082715105,14.746970385335889,0.028325939803558714,0.023273159162361723,0.022172137652962984
2.4,0.7807382550335571,0.04,52.0,14.754931873667946,0.027300906105601933,0.022733997987484513,0.021448934531205877,14.760234065085,0.02737085788463589,0.022694535904125387,0.02170484562045495
2.4,0.7873825503355705,0.04,52.0,14.763772706537987,0.026561434421640842,0.022283059539183647,0.02106171064909414,14.77265930492506,0.026459435893265215,0.022132708072891194,0.02122752242980261
2.4,0.7940268456375839,0.04,52.0,14.769908701323084,0.025814763854805557,0.021788595308580894,0.02065070735135323,14.784271023145244,0.025590962464284828,0.02158666049669751,0.020741102877394488
2.4,0.8006711409395973,0.04,52.0,14.783589151820223,0.0249271571283678,0.021232902119209376,0.02014192778272524,14.795091552253114,0.024764675730790164,0.021056011449811576,0.02024789540638372
2.4,0.8073154362416107,0.04,52.0,14.795310929170027,0.023914220639121384,0.02058849561058516,0.01951856299872988,14.805140345139286,0.0239797978654758,0.020541079290933545,0.019751312258012257
2.4,0.8139597315436241,0.04,52.0,14.802723123095626,0.023106621920703573,0.020028302800252872,0.01899835192844751,14.814433155892361,0.02323551663812448,0.020042832006611097,0.019255570502652045
2.4,0.8206040268456376,0.04,52.0,14.816904810389632,0.022472715952919928,0.019563857361696996,0.01856340440220895,14.822982116880452,0.02253073172429823,0.019561904470064867,0.018765380702773227
2.4,0.827248322147651,0.04,52.0,14.824193333857439,0.021916815822442544,0.019158828045852474,0.018209319322725046,14.830797399233834,0.02186407420444811,0.019098484784216968,0.01828563936113231
2.4,0.8338926174496644,0.04,52.0,14.828348755530174,0.021348124120074176,0.01872183993906817,0.0178361631514156,14.837888057821758,0.021233939196290963,0.018652297471151907,0.017821139860069557
2.4,0.8405369127516779,0.04,52.0,14.838138116645457,0.02084733320543325,0.018294257217484563,0.017523245563624338,14.844261071684738,0.02063861813333792,0.018223029307946767,0.017376314433671353
2.4,0.8471812080536912,0.04,52.0,14.849047347334277,0.020388225621093672,0.01788170521697219,0.017224838574258147,14.849921712770165,0.02007638286976446,0.017810391060423064,0.016955016992490538
2.4,0.8538255033557047,0.04,52.0,14.854893010159289,0.01992022082349291,0.01747442484779683,0.016918337223246524,14.854873849713,0.019545576579919705,0.017414120917684087,0.016560353534416122
2.4,0.8604697986577181,0.04,52.0,14.85697860287731,0.019414454347670043,0.0171032346264914,0.01659247309587646,14.859122668030109,0.019044752312581292,0.01703398751135017,0.01619456362397599
2.4,0.8671140939597315,0.04,52.0,14.858717972564206,0.01894520338824465,0.016780194636405833,0.01628345230469835,14.862674250161183,0.018572681037589828,0.016669794768391866,0.015858953208963078
2.4,0.873758389261745,0.04,52.0,14.861771735050098,0.018485085890886693,0.01647518988533579,0.01596959609316109,14.865534642339982,0.018128390621638568,0.016321437220587445,0.015553876056036864
2.4,0.8804026845637584,0.04,52.0,14.866636192057063,0.017876514621334497,0.016059513604749564,0.01555944119907966,14.867708597841212,0.017711180575699703,0.01598930702100207,0.015278758493550731
2.4,0.8870469798657719,0.04,52.0,14.871596695895104,0.017319075861718176,0.015656897130183735,0.015164213610647338,14.86920023673392,0.01732050550524339,0.015674125187030277,0.015032160078707377
2.4,0.8936912751677852,0.04,52.0,14.870434130319225,0.016846506634028778,0.015319238027779365,0.014817119618443153,14.870013806524032,0.016955864779628682,0.015376678283960193,0.014811861358627817
2.4,0.9003355704697986,0.04,52.0,14.867107632947734,0.016507296069427767,0.015078341167412877,0.01462140162457103,14.870154859412219,0.016616591364137456,0.015097099873203151,0.014614969111665765
2.4,0.9069798657718121,0.04,52.0,14.863120105461807,0.01617137593498511,0.01484555592091172,0.014363925470829169,14.869628981503412,0.01630182762029933,0.014834962541340452,0.014438029354954224
2.4,0.9136241610738255,0.04,52.0,14.858111257152196,0.015885294150668926,0.014621248503070148,0.0141919756087459,14.8684400013871,0.01601049809458341,0.014589386101333729,0.014277138938647335
2.4,0.9202684563758389,0.04,52.0,14.857154606740176,0.015702955998435783,0.014439936626821718,0.014071785675738253,14.866587241486386,0.01574129319129358,0.014359290786308557,0.014128047653694756
2.4,0.9269127516778524,0.04,52.0,14.856879539242152,0.015581105286584159,0.014255629975512024,0.013983596510031225,14.864065285812016,0.015492739175599984,0.01414364110641414,0.013986244348575802
2.4,0.9335570469798657,0.04,52.0,14.856510074856244,0.015438405515902337,0.014099103905945931,0.013878503190776091,14.860863463695026,0.01526326463079869,0.013941704877242805,0.013847022451683302
2.4,0.9402013422818791,0.04,52.0,14.8560667983371,0.015234463857107106,0.013937623215296593,0.013753097472324779,14.856967257050783,0.015051362224732162,0.01375343508831349,0.013705522393349379
2.4,0.9468456375838926,0.04,52.0,14.85528337985774,0.01507418934182198,0.013779598113124637,0.013553434887991354,14.852359889458974,0.014855634300685067,0.01357960171375236,0.013556750564083397
2.4,0.953489932885906,0.04,52.0,14.849269299172589,0.014870273019870353,0.013628405579302418,0.013391706156850244,14.847023620710122,0.014674839328758932,0.013422021961849676,0.01339557649315902
2.4,0.9601342281879195,0.04,52.0,14.835011432029752,0.014687054617568718,0.013467893733846017,0.01317827438892171,14.840941811726202,0.014507915462216386,0.013283650592448848,0.013216711757245037
2.4,0.9667785234899329,0.04,52.0,14.829701651515487,0.014438266988425139,0.013268701242432759,0.012878559086765374,14.834096491876867,0.014353965815648628,0.013168494762523172,0.013014675622472882
2.4,0.9734228187919463,0.04,52.0,14.826296056244425,0.014254970107456976,0.013103277028671522,0.01261795654693497,14.826465645929071,0.014212253602333497,0.013081613242332077,0.012783753508226442
2.4,0.9800671140939597,0.04,52.0,14.825926618758816,0.01408622369900721,0.012978794204815434,0.012424355821266397,14.818024229637993,0.014082101864212465,0.013028476832992075,0.012517954976751011
2.4,0.9867114093959731,0.04,52.0,14.825606234743322,0.013959500195395689,0.012868107654193436,0.012266579932202218,14.808747157126506,0.013962857923382227,0.013014540859068571,0.012210978090610072
2.4,0.9933557046979866,0.04,52.0,14.823730340595516,0.013811739485799284,0.012765304311835894,0.012100324257460285,14.798612874429645,0.013853868463825691,0.013044788337178467,0.011856186639242317
2.4,1.0,0.04,52.0,14.822239716312057,0.01368587381642775,0.012674611766791024,0.01197059113890946,14.787609016616472,0.01375446561496721,0.013122899615105293,0.011446605963970416
2.4,0.01,0.04,62.0,7.053993566770062,0.18560148511528266,0.055688990993035044,0.15499009758884522,7.333269128749864,0.1794354771170908,0.06673611256603806,0.15552477032914636
2.4,0.016644295302013425,0.04,62.0,7.480872771351512,0.18098597846901276,0.07054916738439021,0.15133687597280626,7.43910562735527,0.17849635808172115,0.07295423594700598,0.15339815154512593
2.4,0.023288590604026847,0.04,62.0,7.616287981903724,0.17636443835601437,0.08450174774812325,0.15036005536068373,7.543848306543394,0.17758813498461914,0.07900774209365899,0.15135965904545798
