x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.26416107382550336,0.04,52.0,11.272440968602737,0.12038908113479838,0.08152694120694856,0.09273924175209217,11.277041516147445,0.12093662170341482,0.0824465226820774,0.09400008745255488
5.0,0.2741275167785235,0.04,52.0,11.348594247323856,0.1201959532810483,0.08188379613176892,0.09297661223908547,11.349995204188497,0.12039679772642657,0.08202782170177539,0.09333597264113333
5.0,0.2840939597315436,0.04,52.0,11.42157619346078,0.11989898967740853,0.08211971904948429,0.09301488749325895,11.423284429557636,0.11983800057360869,0.0816681004828438,0.09273672979121482
5.0,0.2940604026845638,0.04,52.0,11.497310101310655,0.11949980871369746,0.08220808251127154,0.09293927108377106,11.496906041219185,0.11925392118457076,0.0813568173683021,0.09219022476271901
5.0,0.3040268456375839,0.04,52.0,11.569182177366175,0.11903237195551218,0.08217326883363747,0.09271464489957158,11.570845849537085,0.11863843897265083,0.08108150290688894,0.09168223040399598
5.0,0.31399328859060405,0.04,52.0,11.647815463851586,0.11843696523562908,0.08203101771729092,0.09235122133330233,11.645082170911731,0.11798593036608308,0.0808286007161074,0.09119732999434038
5.0,0.3239597315436241,0.04,52.0,11.716844834738145,0.11780738735967439,0.08180586149606509,0.0918957799510575,11.719584900683516,0.11729149293472027,0.08058423782698983,0.09071984101478922
5.0,0.3339261744966443,0.04,52.0,11.797408661527994,0.11698605687256595,0.08142669022091978,0.09125834927150378,11.794321502658612,0.11655106478472954,0.08033489322838361,0.09023469039584704
5.0,0.3438926174496645,0.04,52.0,11.866024368332216,0.11624261522844853,0.08102629056902462,0.09063773562954865,11.869250454976546,0.11576148881855147,0.08006794146058756,0.08972817785395722
5.0,0.35385906040268456,0.04,52.0,11.94493311982707,0.11531022547871425,0.08049111188174086,0.08984038314139466,11.944328196402665,0.11492045792878847,0.07977205706013234,0.08918857416295783
5.0,0.3638255033557047,0.04,52.0,12.015418715212023,0.11436935673381506,0.07994991666017992,0.089132495920801,12.01950037419537,0.11402651902680246,0.07943747488861974,0.08860651543171086
5.0,0.3737919463087248,0.04,52.0,12.095401209574625,0.1131861890844849,0.07927314573588065,0.08826605721571046,12.094704672525289,0.11307897665587993,0.07905611034552884,0.08797517156854157
5.0,0.383758389261745,0.04,52.0,12.16755476979956,0.11209362462762733,0.0786755490598991,0.0874959868169226,12.169865264484127,0.11207775703367669,0.07862155165386941,0.0872901857734632
5.0,0.39372483221476506,0.04,52.0,12.24718407742588,0.1107943892132485,0.07792864641029794,0.08652643262418622,12.244899775608074,0.11102312229994438,0.07812894336396273,0.08654940064910356
5.0,0.40369127516778525,0.04,52.0,12.319301901269306,0.10963595618202614,0.07720821811235111,0.08562652534842584,12.319718078850908,0.10991544661802058,0.0775747855756784,0.08575240389400222
5.0,0.4136577181208054,0.04,52.0,12.397165216798204,0.10841106871812518,0.07639097761715176,0.0846454898107392,12.394229972750376,0.10875491943946305,0.07695667687069865,0.08489994115838938
5.0,0.4236241610738255,0.04,52.0,12.468651826932948,0.10732172387986598,0.0756224985274168,0.08375956368935154,12.468343836486753,0.1075414092507152,0.0762730304320575,0.08399325435157563
5.0,0.4335906040268457,0.04,52.0,12.545437315945872,0.10597670867369599,0.07469284786002145,0.08265475247566474,12.541971610217574,0.10627441371284493,0.07552279229347311,0.08303340963599984
5.0,0.44355704697986575,0.04,52.0,12.614843475161955,0.10477443992073242,0.07389257588177402,0.08171609390672797,12.615026747074477,0.10495315176117936,0.07470518821680051,0.08202068004492713
5.0,0.45352348993288594,0.04,52.0,12.698013116156709,0.10334799065599283,0.07293162683643116,0.08057960491920313,12.687428150171735,0.10357654372966098,0.07381952156969239,0.08095404305690564
5.0,0.46348993288590606,0.04,52.0,12.760037825120394,0.1019487399950453,0.07205832543222226,0.07929084823411858,12.759100011097566,0.10214330138598401,0.0728650390946953,0.07983084390278106
5.0,0.47345637583892614,0.04,52.0,12.841229874003094,0.10053208350482581,0.07107945339090824,0.07806679512349185,12.82998929133212,0.10065191350879765,0.07184087503080362,0.07864666162118611
5.0,0.48342281879194626,0.04,52.0,12.897478081891443,0.09901144370141378,0.07020279092385327,0.07664511655684575,12.900055744553034,0.09910068585740987,0.07074607712460741,0.07739539799862533
5.0,0.49338926174496645,0.04,52.0,12.978194125136504,0.09740171995689807,0.06918466638747135,0.07533555552880382,12.969282380815537,0.0974878342368911,0.06957971112723106,0.07606959086588987
5.0,0.5033557046979866,0.04,52.0,13.034734671085337,0.09578524397552626,0.06823686963534999,0.07390127575075514,13.03765619510783,0.09581153392195373,0.06834103388155376,0.07466093424747862
5.0,0.5133221476510068,0.04,52.0,13.113121990662085,0.09422648430175024,0.06710637467861685,0.07263939799347907,13.10518009001834,0.09406994276836705,0.0670297194885005,0.07316097008146534
5.0,0.5232885906040268,0.04,52.0,13.166056118460956,0.09265914186117899,0.06613584931970809,0.07124750360806803,13.171858514924105,0.09226130872801867,0.06564611866154622,0.07156190105314653
5.0,0.533255033557047,0.04,52.0,13.2355146509371,0.09108025179549223,0.06487347313993166,0.06977261307482156,13.237707964075595,0.09038423691407216,0.0641915285066713,0.06985746272114825
5.0,0.5432214765100671,0.04,52.0,13.29027819580693,0.08944806973874936,0.06374152449088225,0.06837684181955973,13.302733600572717,0.08843806508586145,0.06266844876795638,0.06804378646979926
5.0,0.5531879194630872,0.04,52.0,13.366783336741634,0.08757118386045581,0.062081677306949766,0.06676358767011156,13.366923827768517,0.08642331800355504,0.061080801110458896,0.0661201834290592
5.0,0.5631543624161074,0.04,52.0,13.426953805449125,0.08587369919980614,0.06053484042426913,0.06508995009474464,13.430235837872454,0.08434214619963676,0.05943409021076961,0.06408978349433314
5.0,0.5731208053691275,0.04,52.0,13.477103025067297,0.08424407625766957,0.05882460327916273,0.0629957139529658,13.492616544518988,0.08219864707432434,0.05773548912148285,0.0619599726559429
5.0,0.5830872483221476,0.04,52.0,13.532465614783384,0.08235376038460153,0.056995053688778594,0.060979064662788185,13.553995477798242,0.07999943295827552,0.05599383630274331,0.059742585336011234
5.0,0.5930536912751678,0.04,52.0,13.618473071083162,0.07894666776593262,0.054830413787126775,0.05923886451209173,13.614251231953242,0.07775434709167559,0.054219537529147696,0.05745382530017052
5.0,0.6030201342281879,0.04,52.0,13.715345054358435,0.0749054754714504,0.05229004859714807,0.05684377575306063,13.673205503390221,0.07547660881066465,0.05242437218749465,0.05511390770099704
5.0,0.6129865771812081,0.04,52.0,13.768008277563704,0.07237903202833638,0.050549944330894846,0.054615355883253065,13.730701530019612,0.07318119184296074,0.05062120985779864,0.05274643448620274
5.0,0.6229530201342282,0.04,52.0,13.8043028143268,0.0703521281312687,0.04900817651086873,0.05219615637711727,13.78670441363738,0.07088258333268624,0.0488236490956954,0.05037753431319855
5.0,0.6329194630872483,0.04,52.0,13.838874551785052,0.06764471151303393,0.04665534355337797,0.047637621707762666,13.841300688326156,0.06859413533984077,0.04704559561698231,0.04803481485444412
5.0,0.6428859060402684,0.04,52.0,13.87741080864284,0.0646132344101638,0.043965300415952674,0.04258570559001148,13.894638412412604,0.06632816944905832,0.04530080128647506,0.04574618875622352
5.0,0.6528523489932886,0.04,52.0,13.921951845054087,0.06250942917224371,0.04228734523261364,0.04006987263529169,13.94686095333167,0.06409539286666474,0.043602388170442145,0.04353864357518058
5.0,0.6628187919463088,0.04,52.0,13.980238120497866,0.06034747241736466,0.04068566624637794,0.038252078237980894,13.998056860797675,0.06190400220092183,0.041962383251796964,0.041437030165855204
5.0,0.6727852348993288,0.04,52.0,14.041503228405215,0.0585187228192383,0.03943672070048134,0.037363396871720925,14.048237877386569,0.059759614339203966,0.04039128915720017,0.03946294299126245
5.0,0.682751677852349,0.04,52.0,14.088547024729314,0.05694192000374903,0.03837281601546347,0.036668944179295365,14.097357688026381,0.057665404049549826,0.038897714434964654,0.037633759832888
5.0,0.6927181208053691,0.04,52.0,14.142163218210198,0.055250002925734565,0.03720135006222222,0.03586403557267153,14.145340881407565,0.055622571118596476,0.037488083680762674,0.035961897893274856
5.0,0.7026845637583893,0.04,52.0,14.189969116292984,0.05344044563974481,0.03600876317390461,0.034918435214788046,14.19208816790907,0.053631052597114676,0.03616644335134913,0.03445432914501058
5.0,0.7126510067114094,0.04,52.0,14.236288833379241,0.05181339980255329,0.034992123815527014,0.034069886716624476,14.237489204317976,0.05169006833320427,0.03493437372455698,0.033112381046774345
5.0,0.7226174496644295,0.04,52.0,14.277140186268447,0.05021409354419077,0.03410424781406268,0.03321424143565925,14.281429196230496,0.0497984795230774,0.033791011498785994,0.031931830641712185
5.0,0.7325838926174497,0.04,52.0,14.324949546302074,0.048232142886334275,0.03310552971980213,0.03214408775778729,14.323790194854915,0.04795523703146346,0.032733181349123494,0.03090328185566068
5.0,0.7425503355704698,0.04,52.0,14.369146367887309,0.046284847456858465,0.03220181758757494,0.031128204886357556,14.36444795866948,0.046159728608627645,0.03175562874756293,0.03001279876177377
5.0,0.75251677852349,0.04,52.0,14.406135839286584,0.04464678698051707,0.03143566316101421,0.030301258938762936,14.403285182059843,0.04441166239775816,0.030851340870613288,0.029242752786367746
5.0,0.76248322147651,0.04,52.0,14.44321372832942,0.042957396955619453,0.03059351577660257,0.029478076764394255,14.440202103815905,0.04271089266803252,0.030011937777669626,0.028572830206852605
5.0,0.7724496644295301,0.04,52.0,14.479281323651294,0.04128210170905874,0.029715201429728683,0.028659276081534606,14.475114650707901,0.0410574932850796,0.029228112507188375,0.027981138481893333
5.0,0.7824161073825504,0.04,52.0,14.511927537413142,0.039669075286039496,0.028891168190816538,0.02788301754644248,14.50795466802019,0.03945178801635457,0.028490096490724377,0.02744534631232664
5.0,0.7923825503355704,0.04,52.0,14.536880468797143,0.03836970768733171,0.028229139030055757,0.027241288015235423,14.538672809134345,0.037894324167587645,0.027788125829810544,0.026943792901999636
5.0,0.8023489932885907,0.04,52.0,14.566350224276384,0.03672966041369824,0.027434527306297692,0.0264403709569485,14.567235604489818,0.03638592362899826,0.02711288453310253,0.026456506430874133
5.0,0.8123154362416107,0.04,52.0,14.59751889263792,0.034875742870222756,0.0265300127961487,0.02552064725169026,14.593612650854366,0.034927915983786514,0.026455902701732224,0.025966079765321996
5.0,0.8222818791946308,0.04,52.0,14.62096837153983,0.0334560445113096,0.02580753880032623,0.02482514144886525,14.617778264394182,0.0335219610251843,0.0258098907318011,0.025458362208092285
5.0,0.8322483221476511,0.04,52.0,14.638033726860016,0.03218124173759451,0.025122854414012682,0.02419020030320296,14.639722780865977,0.032169590961625735,0.025168994660506712,0.024922938786509065
5.0,0.8422147651006711,0.04,52.0,14.659725482938844,0.030896727062532076,0.024392498122926886,0.023628631828972797,14.659450868295545,0.030872111525663992,0.024528962551513538,0.024353382271534454
5.0,0.8521812080536914,0.04,52.0,14.685183604696714,0.029660625254367984,0.023652800018282148,0.02308394570374051,14.676970908526442,0.029630684303557225,0.02388721699792702,0.023747276892416326
5.0,0.8621476510067114,0.04,52.0,14.695786386322155,0.02841834754394316,0.022963102638235564,0.022480925241682888,14.69230126543477,0.02844636386936003,0.023242834105728423,0.023106025702889
5.0,0.8721140939597315,0.04,52.0,14.705815325549397,0.02736643231636778,0.02240987734264408,0.02197035534326799,14.705486996806819,0.027320094077303375,0.022596434400646688,0.022434465018923905
5.0,0.8820805369127518,0.04,52.0,14.720054421765491,0.026054335599411206,0.021644731826347567,0.02131943070113241,14.716591509837299,0.026252671453569354,0.021949995694446958,0.02174031870366097
5.0,0.8920469798657717,0.04,52.0,14.735163233272566,0.024801256875947787,0.020854470357661206,0.02063364432299479,14.725688125196864,0.02524474841863414,0.021306601809627596,0.02103353191530461
5.0,0.9020134228187919,0.04,52.0,14.73830663981486,0.023921312635518905,0.020310798104697176,0.02013580233747725,14.732868786096148,0.024296535290283083,0.020670144003650907,0.020325528050442285
5.0,0.9119798657718121,0.04,52.0,14.73999240119251,0.02308773738873478,0.019789835019815696,0.01965075451302017,14.738257232417645,0.02340750119271927,0.02004499382567937,0.01962843398419145
5.0,0.9219463087248322,0.04,52.0,14.745006472038428,0.022339810083875606,0.019267312000851553,0.019208638144024095,14.742000687919036,0.022576403334810063,0.0194356669168333,0.01895431747642802
5.0,0.9319127516778523,0.04,52.0,14.747497338248467,0.021662368486773137,0.01874677884438205,0.018788410782939444,14.744259353546731,0.021801393528584984,0.018846496932443106,0.01831447706958872
5.0,0.9418791946308724,0.04,52.0,14.746777299416548,0.021043471866235328,0.018275483182419474,0.018377379746805013,14.74520701183026,0.02108015498702863,0.018281337387982537,0.017718819336311226
5.0,0.9518456375838926,0.04,52.0,14.745442447084784,0.020507365078447973,0.017858355070613844,0.01799580806189183,14.745030986165267,0.020410063395859518,0.01774330693193238,0.017175351416897758
5.0,0.9618120805369128,0.04,52.0,14.74409245682088,0.019936863867116524,0.017379052288222584,0.01754581939782155,14.743927369424798,0.019788365563042087,0.017234590497438945,0.016689808900416228
5.0,0.9717785234899329,0.04,52.0,14.738496932479475,0.01936268039772585,0.016820736452221468,0.016991973403606614,14.742096850213677,0.0192123711577145,0.01675630518311265,0.016265430752455623
5.0,0.981744966442953,0.04,52.0,14.728835265035205,0.018924486732592536,0.016437691990234513,0.016521140492092034,14.73974090379534,0.018679552455282272,0.016308435785039203,0.0159028846337846
5.0,0.9917114093959731,0.04,52.0,14.720352465896621,0.018540399509186477,0.016119131871388075,0.01610807703066449,14.737048289151772,0.018187594583009684,0.0158898408772633,0.015600337999491565
5.0,1.0016778523489933,0.04,52.0,14.7208964369084,0.01806419173081309,0.01578662407612351,0.015555715293021112,14.734172166164068,0.017734534168977065,0.01549832644012352,0.015353663168447163
5.0,1.0116442953020135,0.04,52.0,14.72694521659196,0.01758054247316779,0.015470788781621751,0.015002591206154199,14.731214020230535,0.017318901683843188,0.015130780469777623,0.015156758376438054
5.0,1.0216107382550335,0.04,52.0,14.73217010108052,0.017056084481273298,0.015125188934111534,0.01448714149739214,14.728233085204847,0.016939716712773875,0.014783358943667585,0.015001961881411563
5.0,1.0315771812080536,0.04,52.0,14.731779670946082,0.016542334306569748,0.014749602096658232,0.014156704687657765,14.725273618016328,0.016596380404282796,0.014451711104341673,0.014880532600219154
5.0,1.0415436241610738,0.04,52.0,14.72654792870519,0.015937738796097757,0.014293304163462289,0.01386391203701032,14.722390298006948,0.016288467280371102,0.014131230354309923,0.014783168599415739
5.0,1.051510067114094,0.04,52.0,14.717616137893131,0.015161254258570823,0.013659646998410869,0.013593573357194615,14.71965724505321,0.016015436079607148,0.013817316178947929,0.014700534043650224
5.0,1.061476510067114,0.04,52.0,14.712711086077059,0.01483480251557802,0.013158389386572237,0.013639736088389412,14.71716014270803,0.01577614517507568,0.013505632439574394,0.014623765890228332
5.0,1.0714429530201341,0.04,52.0,14.709121322972571,0.014716849963189149,0.012805874720222848,0.013732986796388461,14.714978794652827,0.015568225219597429,0.013192348069156298,0.014544933628543588
5.0,1.0814093959731543,0.04,52.0,14.707684961480096,0.014711528517148173,0.012539577791729014,0.013843062273213849,14.713176847210708,0.015387882663118913,0.012874347585562128,0.014457428576153106
5.0,1.0913758389261745,0.04,52.0,14.706615709334688,0.014820322045207373,0.012334721309362978,0.013982258390146817,14.71179708283262,0.015230021657822237,0.012549400807625004,0.014356263509355899
5.0,1.1013422818791947,0.04,52.0,14.704963700795236,0.015010156970710502,0.012122797369549698,0.014205141058987372,14.710861401799335,0.015088525671867734,0.012216283589552873,0.014238268531991005
5.0,1.1113087248322147,0.04,52.0,14.702111140926812,0.015350621413251234,0.011850184970177379,0.01448979206416523,14.710371133686932,0.01495667439909272,0.011874844136019858,0.014102174852850952
5.0,1.1212751677852348,0.04,52.0,14.701714359551602,0.01579704498856971,0.011524789563435913,0.0148139050219409,14.71030400365185,0.014827689494547366,0.011526012372985665,0.01394858429799685
5.0,1.131241610738255,0.04,52.0,14.703185052280485,0.016462075598980875,0.011104436824214602,0.01519597614358948,14.710607887389447,0.01469547278875688,0.01117175277814289,0.013779828647365933
5.0,1.1412080536912752,0.04,52.0,14.706843071063066,0.016522676967176315,0.010759520120933338,0.015172554327671605,14.71119922157812,0.014555548688264114,0.010814963878182544,0.013599728965976735
5.0,1.1511744966442954,0.04,52.0,14.708748142494066,0.01630802592181735,0.010511587590299874,0.014926201427954942,14.711967193966684,0.014406110296178026,0.01045933017046475,0.013413270682001266
5.0,1.1611409395973153,0.04,52.0,14.714951537283751,0.015823057679333504,0.01024158433985901,0.014483741138926646,14.71278211731999,0.014248423583505157,0.010109134416127867,0.013226214958152863
5.0,1.1711073825503355,0.04,52.0,14.721148461839183,0.014941711963938046,0.009927388205118539,0.013710191071399284,14.71350292117881,0.014086724262202532,0.009769039995166373,0.013044670618812593
5.0,1.1810738255033557,0.04,52.0,14.72535276967349,0.013965866620593705,0.009596144278229562,0.012871200769847047,14.71399346954101,0.013927664348999919,0.009443854251627345,0.012874653299673536
5.0,1.191040268456376,0.04,52.0,14.731471683947428,0.01299054996063234,0.009288184350812446,0.012054445892738658,14.71414055583244,0.013779249732054258,0.009138284455053061,0.01272165939122509
5.0,1.201006711409396,0.04,52.0,14.732443732261585,0.01217090355633638,0.008993569185062236,0.011377932626932163,14.713869200209114,0.013649569116598592,0.008856698154417988,0.012590281648584556
5.0,1.210973154362416,0.04,52.0,14.730656301296142,0.011736128035879676,0.008735347917663765,0.011012843056365528,14.713159453913608,0.013545522955214634,0.00860289931911433,0.012483891014923656
5.0,1.2209395973154362,0.04,52.0,14.727122266819691,0.011556969822330374,0.008505925181572371,0.010877433050874406,14.712052226527256,0.013471789253584693,0.008379930785809647,0.012404405333197616
5.0,1.2309060402684564,0.04,52.0,14.721110128701158,0.011612163485445477,0.008264068719745516,0.010962087332766317,14.710646232441494,0.013430264431372893,0.00818991221674907,0.01235216038186028
5.0,1.2408724832214766,0.04,52.0,14.710773957754585,0.01206585935179043,0.008019721534716678,0.011367064380682036,14.709089224678419,0.013419890272104745,0.008033921096002289,0.012325892338180017
5.0,1.2508389261744965,0.04,52.0,14.699824949372513,0.012643013021176578,0.00781350044081136,0.01187737272608688,14.707560992635711,0.013436850731936512,0.007911922328241977,0.01232283370456301
5.0,1.2608053691275167,0.04,52.0,14.691048360403816,0.01325904684649826,0.007611192112938983,0.01240197583393337,14.706245058648648,0.01347523540949494,0.007822749850307356,0.012338917358069912
5.0,1.270771812080537,0.04,52.0,14.684638827888692,0.013899645318672752,0.0075144727908758955,0.012906813227496898,14.705297614576315,0.013527906080088886,0.00776414141291705,0.01236907615667468
5.0,1.280738255033557,0.04,52.0,14.681899058855846,0.014347830717175478,0.007470625403346881,0.013234718016704302,14.704821799690478,0.013587409755134713,0.007732825432144486,0.012407618934413903
5.0,1.2907046979865773,0.04,52.0,14.682738685623239,0.014665071250175413,0.007472577208352767,0.013417881467317818,14.704849606873092,0.01364685465986,0.007724656637681057,0.012448658186612602
5.0,1.3006711409395972,0.04,52.0,14.689213445223277,0.014888335562204019,0.007525235925465208,0.013490308666838976,14.7053341453906,0.013700544006790133,0.007734795240809805,0.012486560677837238
5.0,1.3106375838926174,0.04,52.0,14.701045615470413,0.01491432128149306,0.007641027588636657,0.01334960532431734,14.706153886427996,0.013744395731414616,0.007757922583354684,0.012516389907539352
5.0,1.3206040268456376,0.04,52.0,14.710505178161121,0.0148524347520326,0.007781611250195427,0.013140031172129826,14.70713360539615,0.013776185093868534,0.00778848477203313,0.012534309034954144
5.0,1.3305704697986578,0.04,52.0,14.720539216503242,0.014736874269811387,0.00791756276090245,0.012881243230018758,14.708078493423178,0.013795546031614841,0.007820954699696916,0.01253791456999527
5.0,1.340536912751678,0.04,52.0,14.727075714767285,0.014494668308131524,0.008021013401140087,0.012603657112849758,14.708805637640696,0.013803832046691888,0.007850102140438298,0.012526474809213442
5.0,1.350503355704698,0.04,52.0,14.729983712470174,0.014241673518609615,0.008065072191170138,0.01237920124403899,14.709173523183095,0.013803882916231955,0.007871261298726548,0.012501052444289548
5.0,1.360469798657718,0.04,52.0,14.729487491009198,0.013994110235863477,0.008078136664807554,0.012218396445704677,14.709102361754837,0.013799657612487054,0.007880585297367612,0.012464497667160554
5.0,1.3704362416107383,0.04,52.0,14.725091569036216,0.0137016595988207,0.008059896925958578,0.012052146822898067,14.708583192819608,0.013795836363988317,0.007875277593660024,0.012421306021005565
5.0,1.3804026845637583,0.04,52.0,14.71475922854406,0.013415705672288551,0.007973265813989617,0.011948770234294612,14.707676188246525,0.013797420081509734,0.007853791191651402,0.012377343705008606
5.0,1.3903691275167787,0.04,52.0,14.705821253082588,0.013188483505841946,0.007866485506824962,0.011889529305287562,14.706495992132641,0.013809284499883084,0.007815987731609172,0.012339451491194392
5.0,1.4003355704697986,0.04,52.0,14.69904916220305,0.01298704294650668,0.007755175097032816,0.011862726823311878,14.705183134172648,0.013835735995898546,0.00776325003477267,0.012314946320423348
5.0,1.4103020134228186,0.04,52.0,14.69388389769188,0.0129759307776084,0.007654442396781557,0.011959361789361581,14.70387741263468,0.0138801215108013,0.00769854340163173,0.012311046496768521
5.0,1.420268456375839,0.04,52.0,14.68999207235039,0.013087752812160468,0.007570092045775043,0.012084507343389504,14.702698492744444,0.013944508305407721,0.007626422837574046,0.01233425176282002
5.0,1.430234899328859,0.04,52.0,14.689119146129862,0.013295603318646569,0.007503129629134558,0.01225205521885129,14.701732203032217,0.014029575678769057,0.00755298533831418,0.012389713066474808
5.0,1.4402013422818793,0.04,52.0,14.68731640396881,0.01362648911725294,0.007461899883101446,0.012494882880238352,14.70102203751344,0.014134680614400555,0.007485768334744888,0.01248062830013294
5.0,1.4501677852348993,0.04,52.0,14.691223719757263,0.014098900957236146,0.0074340783663395865,0.012799647308050374,14.700567138663512,0.014258057249905101,0.007433597299342981,0.012607699619125196
5.0,1.4601342281879193,0.04,52.0,14.694945314888527,0.014560243579206093,0.00742821678217815,0.013081649155065102,14.700322314693933,0.014397177544323583,0.007406387284384058,0.01276868517029632
5.0,1.4701006711409397,0.04,52.0,14.699710599973814,0.015001844736406875,0.007415810637050026,0.013342447365832195,14.700209794796269,0.014549262327481785,0.007414904732691963,0.012958073369704295
5.0,1.4800671140939596,0.04,52.0,14.705531246815474,0.015237028536267159,0.007455376125193908,0.01345641162841857,14.700133759109676,0.014711788119336183,0.007470497219930497,0.013166901551549676
5.0,1.49003355704698,0.04,52.0,14.709292882349837,0.015300818106438496,0.007501270268388069,0.013463461355552134,14.699997348254142,0.014882895342280059,0.007584799809734991,0.013382733266663852
5.0,1.5,0.04,52.0,14.713274291497976,0.015209927450037646,0.007556192322444135,0.013360785879951504,14.699721412474254,0.015061511648224779,0.007769427397735756,0.01358980019616704
5.0,0.015,0.04,62.0,8.164859533730937,0.15898295398242523,0.05110119643964763,0.1199332824094299,8.368454785677258,0.14792175027015714,0.06011986407680477,0.12119341882043821
5.0,0.024966442953020137,0.04,62.0,8.444461784192328,0.1487153497891673,0.06717267505826739,0.12061395552651852,8.498949302990466,0.14625300596403795,0.06557881334533856,0.11966964512095214
5.0,0.03493288590604027,0.04,62.0,8.669662033593452,0.14365867717705763,0.07446060129518571,0.1196746871958713,8.627190387164369,0.14464017326491682,0.07057856275726175,0.11832626545824944
