x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.30899328859060404,0.04,52.0,11.621426337822957,0.1117583995653919,0.07768198988131184,0.08786887501592844,11.609602440454163,0.11147260964658628,0.07756207024055492,0.08688046188036645
6.0,0.3156375838926174,0.04,52.0,11.66836472218028,0.11152304233508062,0.07767258655021979,0.08771233253180687,11.655112302944358,0.11118826627188078,0.07760418400946391,0.08685002881490018
6.0,0.32228187919463086,0.04,52.0,11.708010525515316,0.1112918389128317,0.07763153677006056,0.08756464394613114,11.700700591233835,0.11088936880895561,0.0775862266883779,0.08682801721407732
6.0,0.3289261744966443,0.04,52.0,11.753679763941934,0.11098304369417156,0.07754080672068119,0.08735111931902453,11.74636660820209,0.11057318427062493,0.0775114601027051,0.08680010818699978
6.0,0.33557046979865773,0.04,52.0,11.799288831899954,0.11057988844264287,0.0773707449061768,0.08706823501871283,11.792114257934887,0.11023751939789114,0.0773845494851287,0.0867524451017979
6.0,0.34221476510067117,0.04,52.0,11.837432646118776,0.11020153288843061,0.07719496917890015,0.08679961879808867,11.837950195324504,0.10988074027783426,0.07721093182037123,0.08667217009131153
6.0,0.34885906040268455,0.04,52.0,11.885733090385537,0.10975534681425535,0.07696628735780997,0.08646059504546366,11.883879694487296,0.10950169160638888,0.0769962548701943,0.0865479135545155
6.0,0.355503355704698,0.04,52.0,11.931570877498839,0.10928349195148984,0.07670609253428846,0.08610237112001157,11.929903150860468,0.10909967855065818,0.07674591943982986,0.0863702151543158
6.0,0.3621476510067114,0.04,52.0,11.97320532032251,0.10885460119257925,0.07645485462242455,0.08578470113845431,11.976017726466164,0.10867437145052695,0.07646465824717895,0.08613185786087646
6.0,0.3687919463087248,0.04,52.0,12.022879215646048,0.10830601156777751,0.07610494033737028,0.08537785199462097,12.02221474244028,0.10822573637401564,0.07615694359599072,0.08582810047616708
6.0,0.37543624161073824,0.04,52.0,12.069260357147545,0.10781451327570181,0.07577310863955557,0.08496366999082976,12.068476744449272,0.10775400892057486,0.07582725421139079,0.08545679861638994
6.0,0.3820805369127517,0.04,52.0,12.112252206500619,0.10735676274025502,0.07546251545642912,0.08458197321202704,12.114782208810128,0.10725956808706166,0.07547884607685679,0.08501840912449325
6.0,0.3887248322147651,0.04,52.0,12.164617692865994,0.10677239510626405,0.07503879696263924,0.08406063402851181,12.161104154221551,0.10674293163615496,0.07511452351613931,0.0845158781066658
6.0,0.39536912751677855,0.04,52.0,12.20966017228482,0.10623301569492132,0.07468916385033789,0.08357109314758905,12.2074083830754,0.1062047786078255,0.07473725492736685,0.08395441799915092
6.0,0.40201342281879193,0.04,52.0,12.254307051021422,0.10566807377653924,0.07433273230490693,0.08305509932447912,12.253661165383209,0.1056458640072816,0.07434845910542587,0.08334118404284042
6.0,0.40865771812080537,0.04,52.0,12.30583523072545,0.10499250356063572,0.073890016048944,0.08246002365999226,12.299827470663343,0.1050670099345423,0.07394887821462283,0.08268486504498421
6.0,0.4153020134228188,0.04,52.0,12.350090313329341,0.10434310561927154,0.07350010794062554,0.0818860798315448,12.345869070423003,0.10446910010196586,0.0735393536549733,0.08199520714529934
6.0,0.4219463087248322,0.04,52.0,12.392754200190497,0.10370395270886483,0.07310208615975121,0.08130175909755924,12.391752053307867,0.10385293501746236,0.07311951605603968,0.0812824922979782
6.0,0.4285906040268456,0.04,52.0,12.446763560645492,0.10299556317912796,0.07264411385738277,0.08067505919336512,12.437443927515236,0.1032192080221615,0.07268857515330623,0.0805569952076834
6.0,0.43523489932885906,0.04,52.0,12.487164616843119,0.10229908307144556,0.07221324745775791,0.07997361600604648,12.482911259054827,0.1025684658059726,0.07224602324835695,0.07982844341921003
6.0,0.4418791946308725,0.04,52.0,12.528514039406867,0.10167101964910635,0.07181028411980225,0.07938477747161221,12.528128866761087,0.10190098138522485,0.0717905522572433,0.07910550512306197
6.0,0.44852348993288593,0.04,52.0,12.583986288401059,0.10106333356428991,0.07130400505662492,0.07882647192927586,12.573074990980595,0.10121676009115713,0.07132098495402528,0.07839532800418074
6.0,0.4551677852348993,0.04,52.0,12.625180197618388,0.10027473689468032,0.07080228875334688,0.07801723732206939,12.617727551273715,0.10051552618200654,0.07083717017209103,0.07770315019133607
6.0,0.46181208053691275,0.04,52.0,12.659851164152801,0.09949165880097816,0.0703430189865947,0.07724570222307811,12.662076788308314,0.09979679241009846,0.07033880738362436,0.07703200115794305
6.0,0.4684563758389262,0.04,52.0,12.714549159773934,0.09879019727822488,0.06978735839719322,0.07668721760066764,12.706117816506241,0.09905981255578283,0.0698257676346883,0.07638250642968128
6.0,0.47510067114093957,0.04,52.0,12.755206769135043,0.09798315227060897,0.0692543421478209,0.07595112897024449,12.749843915911214,0.0983034835421583,0.06929838232038123,0.07575280534602197
6.0,0.481744966442953,0.04,52.0,12.789681071111666,0.09718051575598355,0.06875166996879974,0.07518424827213706,12.793258004676431,0.09752636153191654,0.06875618371909249,0.07513858610902605
6.0,0.48838926174496644,0.04,52.0,12.842042204965436,0.09647283982080795,0.06815031702376707,0.07459757332666696,12.836366168533342,0.09672664903971678,0.06819833560821292,0.0745332371552723
6.0,0.4950335570469799,0.04,52.0,12.885846525775445,0.095653278247795,0.06755679344797282,0.07385609362026321,12.879171815911148,0.09590213280159393,0.06762392158668318,0.07392810873648176
6.0,0.5016778523489933,0.04,52.0,12.919558866121431,0.09484807754704194,0.06701707102266666,0.07307077566182327,12.92168727773035,0.09505029104073268,0.06703049621613767,0.07331287371768583
6.0,0.5083221476510067,0.04,52.0,12.96624727438885,0.09409791267721307,0.06636449598065652,0.07238421015957397,12.963929021418322,0.09416834273208902,0.06641462246655326,0.07267597221381167
6.0,0.5149664429530201,0.04,52.0,13.011513556713487,0.09331145206281309,0.06570637447593809,0.07165260482013372,13.005912987659952,0.0932532623816342,0.06577221705128374,0.07200512097854869
6.0,0.5216107382550336,0.04,52.0,13.043566132051579,0.09246959916585791,0.06511496129149617,0.07085158988771666,13.047660963496167,0.0923019795730031,0.06509735142926054,0.07128786559344963
6.0,0.528255033557047,0.04,52.0,13.082626720687044,0.09160474461511486,0.06443736952197536,0.07001700334456058,13.089196650622235,0.09131149750301379,0.06438307281060153,0.07051215160546292
6.0,0.5348993288590604,0.04,52.0,13.126863485800296,0.09070164486362153,0.06360986613689465,0.06913727555069261,13.130540839012458,0.09027902040917601,0.06362228964543631,0.06966688990633067
6.0,0.5415436241610738,0.04,52.0,13.160267551877086,0.08976657086154134,0.06290268300023104,0.06832671473593875,13.171707577297697,0.08920214844043077,0.06280877452042931,0.06874249187309853
6.0,0.5481879194630872,0.04,52.0,13.197802926444409,0.08878991042595459,0.062110343693015845,0.0674650656061415,13.212702504180555,0.08807897130031507,0.06193733085589226,0.0677313510788673
6.0,0.5548322147651007,0.04,52.0,13.255637067828804,0.08759502487350544,0.06093585871753586,0.06640070584118807,13.253519968892492,0.08690824027816943,0.06100419247707134,0.06662825067976993
6.0,0.5614765100671141,0.04,52.0,13.292751931965908,0.0866006433603546,0.060021234792505006,0.06535482610980921,13.29414050501561,0.08568954691810116,0.06000859319314043,0.06543067877813828
6.0,0.5681208053691276,0.04,52.0,13.321594036558158,0.08561296800365727,0.05912419964654398,0.06424322966824103,13.334539441640125,0.08442335290204608,0.05895030171729276,0.06413903801397508
6.0,0.574765100671141,0.04,52.0,13.359204867739495,0.08462258884537473,0.05795718449987191,0.06276394560203416,13.374692856724558,0.08311119680922374,0.057827758564736376,0.06275674016519377
6.0,0.5814093959731543,0.04,52.0,13.395620906768215,0.08345624218137171,0.05682309493708642,0.06148617954381479,13.414561011529562,0.08175610801807998,0.05664358120594165,0.061290181444718754
6.0,0.5880536912751678,0.04,52.0,13.43457317758871,0.0820056150024944,0.05578940973091321,0.060547222412639004,13.454086021540308,0.08036275021969483,0.05540393525916739,0.05974859924965592
6.0,0.5946979865771812,0.04,52.0,13.50633632622109,0.07944802189920683,0.054112657407520845,0.059299908995876394,13.49318915132426,0.0789377599541011,0.05411849388709248,0.05814381612293915
6.0,0.6013422818791946,0.04,52.0,13.56665867078163,0.07710854980877165,0.052538760681105384,0.05778507019751012,13.531775351345868,0.07748949256532199,0.05280552260840429,0.056489881413040635
6.0,0.6079865771812081,0.04,52.0,13.611595956001029,0.0752697124988553,0.051243696437943395,0.05630767888732279,13.569762614597506,0.07602690037128383,0.051482862595528874,0.0548026253579663
6.0,0.6146308724832215,0.04,52.0,13.637246882494425,0.07404457847272584,0.05030910032955721,0.054961730452876424,13.60711410211126,0.07455848509066608,0.05015850372439214,0.05309914389517402
6.0,0.6212751677852348,0.04,52.0,13.660279377660416,0.0728415930073674,0.04934481581960641,0.05346517805195462,13.643846854867505,0.07309179432034552,0.04883276652338276,0.051397235258245716
6.0,0.6279194630872483,0.04,52.0,13.684213935937674,0.07136883956352498,0.04808094313891366,0.05129058627439469,13.680016102185677,0.0716336808614721,0.04750847310567503,0.04971481125335414
6.0,0.6345637583892617,0.04,52.0,13.707036038720382,0.06940943106465242,0.046231502485508724,0.04762262292191302,13.715702666010094,0.07019049374015437,0.04620126348651078,0.048069306942281155
6.0,0.6412080536912752,0.04,52.0,13.73380505740952,0.0676917790302861,0.04462267410078165,0.04449802838541207,13.750993361967295,0.0687679736866835,0.044939633878968564,0.0464771122686801
6.0,0.6478523489932886,0.04,52.0,13.760088498697328,0.06638452100395646,0.043506912303423774,0.042659676615812894,13.785968967871296,0.06737089218693924,0.04375203567850624,0.04495304797327866
6.0,0.654496644295302,0.04,52.0,13.79389864751864,0.06508089821407294,0.04247658839652168,0.041191559461813056,13.820692163813419,0.06600255667273844,0.04265436348224753,0.04350990601338206
6.0,0.6611409395973155,0.04,52.0,13.834581754210882,0.06378560683484942,0.041483762287228894,0.040075074910061854,13.855195560658201,0.06466491016315191,0.04165234028797253,0.042158071742427874
6.0,0.6677852348993288,0.04,52.0,13.876876885867695,0.06259583566493258,0.04065434340054483,0.039403821182806636,13.889485626962779,0.06335867877199286,0.040743259246218216,0.04090524145404796
6.0,0.6744295302013423,0.04,52.0,13.915062056216552,0.06155920471443913,0.03995828848314682,0.03897093067289421,13.923545149490197,0.06208332648665814,0.039916397717344045,0.03975624472489718
6.0,0.6810738255033557,0.04,52.0,13.949859616068334,0.06063950462295245,0.03933974983436021,0.038568039176538046,13.957345348699915,0.06083724425930544,0.0391566047520985,0.03871297649266492
6.0,0.6877181208053691,0.04,52.0,13.982538235851216,0.05966521874764916,0.03866801402035478,0.03813331946815534,13.990850502356519,0.05961810458351231,0.03844833651831384,0.03777443917916222
6.0,0.6943624161073826,0.04,52.0,14.018236678369723,0.058571818399825976,0.037944061101786844,0.037612810549128274,14.024019720481933,0.058423117787387555,0.03777931913722005,0.0369368906222417
6.0,0.701006711409396,0.04,52.0,14.052688534700382,0.05746954100832616,0.03723193859291957,0.03706930401497463,14.056806818839028,0.057249372120862535,0.037141739415191714,0.036194089308940774
6.0,0.7076510067114093,0.04,52.0,14.085973470732384,0.05639428649644917,0.036572571549719844,0.03653031004427845,14.089162927463676,0.05609394856777036,0.03653041330595927,0.03553762458598145
6.0,0.7142953020134228,0.04,52.0,14.114983831266903,0.0554777341063634,0.03603843380989918,0.036062191569057364,14.121038594700142,0.05495401802458101,0.035941138497023725,0.034957316324602916
6.0,0.7209395973154362,0.04,52.0,14.144203792235562,0.05450605818228751,0.03550620714014217,0.03554675073045908,14.152384312961498,0.05382699530594326,0.03536937463283526,0.03444166605319536
6.0,0.7275838926174496,0.04,52.0,14.175608834212014,0.053343789530149524,0.03492030876904917,0.03493833199162589,14.183148792247747,0.05271070799146728,0.034811413391134215,0.03397833994090349
6.0,0.7342281879194631,0.04,52.0,14.212754280679414,0.052078666291983565,0.0343186020797036,0.03427235091671819,14.21327707517124,0.05160361069542242,0.034265719598234615,0.03355466326335409
6.0,0.7408724832214765,0.04,52.0,14.244144471719427,0.05084835356897166,0.03375891927736557,0.03363586694014279,14.242713484831544,0.05050469680031541,0.033731683458964094,0.033158106122025244
6.0,0.74751677852349,0.04,52.0,14.271551198455782,0.0497499893180835,0.03326254849218335,0.033082227706057794,14.27140603848676,0.04941331411597859,0.033208426985010815,0.03277674118715729
6.0,0.7541610738255033,0.04,52.0,14.296553827167621,0.04874290477309477,0.032815602855118836,0.03258222752650259,14.299310568009407,0.04832906106327664,0.03269394692928864,0.03239965602577316
6.0,0.7608053691275167,0.04,52.0,14.323330924144154,0.04762126533123162,0.032293614227143816,0.0320654398505411,14.326388670212388,0.047251798634683456,0.03218659775572089,0.032017305057596285
6.0,0.7674496644295302,0.04,52.0,14.350829924384056,0.046500100871422534,0.03175498474051585,0.03153648868785421,14.352605477042138,0.046181630750703806,0.03168569313519263,0.0316217892215111
6.0,0.7740939597315436,0.04,52.0,14.379397940439237,0.04540012698589245,0.031219286644196747,0.03102570349046569,14.377928419702293,0.04511891967238038,0.031191889366303335,0.03120705488424029
6.0,0.7807382550335571,0.04,52.0,14.40326857935461,0.044304995288576926,0.030714068570889493,0.03050334268203001,14.402330423728836,0.044064215621654815,0.030705649440122045,0.030769007215548302
6.0,0.7873825503355705,0.04,52.0,14.42276507724402,0.04343330106302607,0.030297309274293575,0.03008580218738271,14.42579099192032,0.04301818653178252,0.030226322377877216,0.03030553701748606
6.0,0.7940268456375839,0.04,52.0,14.441692947491756,0.04251615761845169,0.029892863942825924,0.029639362155774406,14.448296785715467,0.04198161250098739,0.029751571405314675,0.02981646366601802
6.0,0.8006711409395973,0.04,52.0,14.463194026210484,0.04142604580777387,0.02941211404679042,0.029108503662906595,14.469835109911122,0.04095562394535941,0.029279995750053335,0.029303400237502608
6.0,0.8073154362416107,0.04,52.0,14.489678264271685,0.04011383017034164,0.028854637979463686,0.028442975148685525,14.490392347547813,0.03994169936377452,0.028811887422576843,0.028769549915866763
6.0,0.8139597315436241,0.04,52.0,14.507564497360825,0.03893459815001526,0.028358900582933635,0.027845422126072036,14.509953421397878,0.03894164335435027,0.028349518752419457,0.02821944528447419
6.0,0.8206040268456376,0.04,52.0,14.526191663223425,0.03795069169220648,0.027921082394497275,0.02734566045427573,14.528507522026432,0.03795716916526623,0.027893986105833837,0.027658644016680542
6.0,0.827248322147651,0.04,52.0,14.541232041585541,0.037072997695724336,0.027524379905028144,0.02688777489763107,14.546047942965798,0.03698980241532611,0.02744496463509115,0.027093395724783906
6.0,0.8338926174496644,0.04,52.0,14.556962744906498,0.036130794453306934,0.02709045663763454,0.026412643890481858,14.562571020429981,0.036040826322244396,0.027000842283758014,0.026530295287513425
6.0,0.8405369127516779,0.04,52.0,14.575673179030224,0.03523187220917191,0.02663162097640729,0.025978550256092595,14.578072642236751,0.035111384667127626,0.026560586802470254,0.025975937851509562
6.0,0.8471812080536912,0.04,52.0,14.59227968752685,0.03438542887705668,0.026188240810229024,0.025559766797522,14.592549439989893,0.034202508577141966,0.026123578939306724,0.025436589932738396
6.0,0.8538255033557047,0.04,52.0,14.61052455235867,0.03350675607011371,0.02572645696567752,0.025126055199615145,14.606000760479018,0.03331513094409273,0.025689192042575998,0.02491788968925085
6.0,0.8604697986577181,0.04,52.0,14.620117536011334,0.032624553420512716,0.025318704812749546,0.02470476867205609,14.618433608622253,0.03245017714344045,0.025256272682398467,0.024424587585636537
6.0,0.8671140939597315,0.04,52.0,14.62654781515847,0.03184368598919888,0.02495516765727866,0.02432541783761488,14.629862602154306,0.03160854832352063,0.024823175499827488,0.023960336426885845
6.0,0.873758389261745,0.04,52.0,14.63295479787671,0.031088938127032905,0.024594432055868542,0.02395116671140202,14.640309153120835,0.03079111346372615,0.024388146066410654,0.023527537223032163
6.0,0.8804026845637584,0.04,52.0,14.64587737836192,0.030126259004886396,0.02409952581770571,0.02349073396798133,14.649793347112396,0.029998813778680175,0.0239523354850997,0.02312724467751215
6.0,0.8870469798657719,0.04,52.0,14.663070068569267,0.02920582889842549,0.02355019978272832,0.023019271806711136,14.658333650416434,0.02923258811136792,0.023519615908409508,0.022759133401455675
6.0,0.8936912751677852,0.04,52.0,14.670250792563714,0.028331215218547857,0.023057798496368354,0.022603337378834982,14.665948255749639,0.028493263498395233,0.023095842244993822,0.022421523355079936
6.0,0.9003355704697986,0.04,52.0,14.673636170988228,0.027664552717131047,0.022698764164635264,0.02228668944962173,14.67266469362032,0.027781296902923205,0.022684073484083814,0.022111460621778697
6.0,0.9069798657718121,0.04,52.0,14.676405161907018,0.027011133869279707,0.022343870896169477,0.02195765537537044,14.678517792244746,0.027096775532845868,0.022284813143324644,0.021824847518137305
6.0,0.9136241610738255,0.04,52.0,14.680559889766773,0.026359461603453843,0.021974427010024677,0.0216585587310392,14.683546774361977,0.026439403408583084,0.021896590693798068,0.021556614312457353
6.0,0.9202684563758389,0.04,52.0,14.68642157096873,0.025777381683648362,0.021600676477360026,0.021367520437060056,14.687790535637388,0.025808548264919906,0.02151760562499573,0.021300923519181295
6.0,0.9269127516778524,0.04,52.0,14.69319315937387,0.025201725411432074,0.021222492520396662,0.02109760844138236,14.691287922076132,0.025203299752757327,0.021146141826046336,0.02105139688527055
6.0,0.9335570469798657,0.04,52.0,14.700219509736193,0.02464204232264705,0.02084186446857538,0.020807091589630688,14.694079076668702,0.0246224907788474,0.020780721951033893,0.0208013548049103
6.0,0.9402013422818791,0.04,52.0,14.700704580909173,0.02412531292677596,0.02051203140572113,0.020547871045887345,14.696211210542643,0.024064754976429778,0.020419799039024758,0.020544057967526425
6.0,0.9468456375838926,0.04,52.0,14.699346872661827,0.023670413838489772,0.02019839048441764,0.02026069827934347,14.69773871444689,0.023528576192268474,0.02006200562687116,0.020272941541517514
6.0,0.953489932885906,0.04,52.0,14.698044620818195,0.023233697779161063,0.019892416158480235,0.020003045196588222,14.698722967697822,0.023012329530509537,0.01970669019141033,0.019981833067094557
6.0,0.9601342281879195,0.04,52.0,14.696853240078903,0.02274847347747153,0.019539098968548215,0.01967501191703906,14.699227630300303,0.022514411261509423,0.019355710803149614,0.019665146414184292
6.0,0.9667785234899329,0.04,52.0,14.694998266355,0.022195046143488988,0.019091786141331033,0.019242700246522665,14.699316083027094,0.022033287074955207,0.019013854968286892,0.01931804559067081
6.0,0.9734228187919463,0.04,52.0,14.692618924615795,0.021733753999323577,0.018706722117113803,0.01883242171352867,14.699048860040776,0.02156753243625706,0.01868902810653507,0.01893657377765723
6.0,0.9800671140939597,0.04,52.0,14.691012067765994,0.021357873866178562,0.018416411209301833,0.018466718475622833,14.69848010524142,0.02111576715361338,0.018388414675013093,0.01851774464538329
6.0,0.9867114093959731,0.04,52.0,14.689784872720379,0.021003972445146443,0.018169909951475178,0.018143589197725154,14.69765631426035,0.02067669409177876,0.018118022702956066,0.018059594691628947
6.0,0.9933557046979866,0.04,52.0,14.689175179515242,0.020653284498290365,0.017911056919998627,0.017815445968890127,14.69661407386661,0.020249181325048632,0.01788261645965039,0.01756119696575148
6.0,1.0,0.04,52.0,14.6891365661065,0.020208865934448074,0.017641800865321182,0.017383542102217774,14.695379418684254,0.019832401963935903,0.017686530444777443,0.01702263803662725
6.0,0.01,0.04,62.0,7.823268260524514,0.16071067934349872,0.04013984645656962,0.11349034448041953,8.228927933989823,0.15116508937932177,0.04362983194709286,0.11515777509268764
6.0,0.016644295302013425,0.04,62.0,8.396878894289918,0.1536583130511861,0.05043014598509337,0.11282129201056573,8.35060163294069,0.14867330647178645,0.050104394087758214,0.11432776569579844
6.0,0.023288590604026847,0.04,62.0,8.56850699062905,0.14552318730405991,0.06115293015697314,0.11370239543577654,8.4702781379459,0.14624214774799765,0.05624587635867308,0.11346917728244947
