x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.1943959731543624,0.04,52.0,11.024903089537036,0.10366540394377924,0.06968461517485129,0.08566553418935365,11.014534262992832,0.10097227543889757,0.0683984885731641,0.08430465310092576
9.0,0.20436241610738254,0.04,52.0,11.073289305375557,0.10373312854557913,0.06888970304813709,0.08608327029612631,11.076182017378082,0.10050452677710954,0.06778251085614632,0.08300578215864919
9.0,0.2143288590604027,0.04,52.0,11.108852408910765,0.10248216008582338,0.06767018721664458,0.08410116722929734,11.135956745064249,0.10006496180012145,0.06718280598942102,0.08151058304136691
9.0,0.22429530201342285,0.04,52.0,11.167514955803528,0.09929336646945137,0.06547436330818183,0.07835462298474928,11.19414386609613,0.09965368697593183,0.06664147954197663,0.07996630987660844
9.0,0.23426174496644298,0.04,52.0,11.225849191369093,0.0972062331075645,0.06400620289390196,0.07454723589126723,11.251011035001234,0.09927557712481037,0.06619798186065673,0.07859560849624858
9.0,0.24422818791946307,0.04,52.0,11.277256653132964,0.09734384808876868,0.06403611445659114,0.07511729678258756,11.306804979125113,0.09893509964470037,0.06587997055430962,0.07757063386784067
9.0,0.25419463087248323,0.04,52.0,11.327473105125868,0.09762452955844224,0.0645141068324579,0.07605597891070412,11.361751218185415,0.09863285273746263,0.06569746123308125,0.07693427329185708
9.0,0.26416107382550336,0.04,52.0,11.387858148651828,0.09764681385780463,0.06510437122116076,0.07656601718443189,11.416050936588535,0.09836588813858922,0.0656441377464078,0.07663545580434931
9.0,0.2741275167785235,0.04,52.0,11.445304297666636,0.09773193026415328,0.0656818993693344,0.07696125016885844,11.469878336042267,0.09812891327318954,0.06570169056595873,0.07658472148193742
9.0,0.2840939597315436,0.04,52.0,11.499749974844406,0.09778725173689802,0.06616969113988934,0.07721176834834531,11.523383118134273,0.09791509431345741,0.06584448530826802,0.07668771995935121
9.0,0.2940604026845638,0.04,52.0,11.558639997509967,0.09783114710099321,0.06663173407908198,0.0774164561255455,11.57669279161774,0.09771677421776348,0.06604365612412298,0.07686262806354423
9.0,0.3040268456375839,0.04,52.0,11.60781629085343,0.09777939239194314,0.06693153663313227,0.0775186269773878,11.62991395205933,0.09752610967729305,0.066270337440405,0.07704688505210708
9.0,0.31399328859060405,0.04,52.0,11.666679558041114,0.0975603937132145,0.06713750503125675,0.07750623497047184,11.683134400501514,0.09733560515310337,0.06649820132394725,0.07719832142301784
9.0,0.3239597315436241,0.04,52.0,11.715292988753385,0.0974032206013475,0.06725632453684716,0.07748283568004251,11.736422271382123,0.09713841316299918,0.06670496981403758,0.07729217941814118
9.0,0.3339261744966443,0.04,52.0,11.778143771388338,0.09731114489398351,0.06735822862176895,0.07748041878831351,11.789827583295656,0.09692836411142394,0.066873158402838,0.07731564880056134
9.0,0.3438926174496645,0.04,52.0,11.829010303562116,0.097093419457181,0.06734278888977382,0.0773639544028672,11.843381644473162,0.09670006526690715,0.0669903120148512,0.07726367008545401
9.0,0.35385906040268456,0.04,52.0,11.889367654864037,0.09665149798304623,0.06721632730570623,0.0770798973622899,11.89710079579067,0.09644910282054883,0.06704900127719,0.07713713440495303
9.0,0.3638255033557047,0.04,52.0,11.941769762954639,0.0963734728304304,0.06711031029242243,0.07690036350731422,11.950987044174465,0.09617203186419077,0.06704627927454443,0.07694009299297708
9.0,0.3737919463087248,0.04,52.0,12.003260141161638,0.09608585716897214,0.06700900697350504,0.07673560536782763,12.005030889148923,0.0958660894102918,0.0669826989802306,0.07667546336145223
9.0,0.383758389261745,0.04,52.0,12.058009450908337,0.09566377248643154,0.06680999487844913,0.07643542504918872,12.059212399289745,0.09552912733378958,0.06686148017761648,0.07634513962222854
9.0,0.39372483221476506,0.04,52.0,12.117816872886175,0.09516434155143673,0.06653711630469698,0.07601463961102539,12.113504936066628,0.09515960725520875,0.06668781664127443,0.07595287883051434
9.0,0.40369127516778525,0.04,52.0,12.170438657357076,0.09480210920362159,0.06634579071035995,0.07559904133347985,12.167877193488255,0.09475642727315997,0.06646791542671557,0.07550555655265785
9.0,0.4136577181208054,0.04,52.0,12.229957980624812,0.09426521574182997,0.06604509957100924,0.07492536674015322,12.222295976856183,0.0943187056541055,0.06620795194282854,0.07501286358013805
9.0,0.4236241610738255,0.04,52.0,12.28442119726318,0.09378898910547598,0.06575530046573949,0.07439640521179362,12.276726830875713,0.09384575449201069,0.06591345391664291,0.07448680972217459
9.0,0.4335906040268457,0.04,52.0,12.340717073491238,0.09324772087808214,0.0654147808449986,0.0738645792366131,12.331136584129878,0.09333694091516496,0.06558860937219078,0.07393731360709227
9.0,0.44355704697986575,0.04,52.0,12.391155816489658,0.09261851674224177,0.06504373330322356,0.07324745767224417,12.38549445063243,0.09279162979374474,0.06523576602239287,0.07337111283434848
9.0,0.45352348993288594,0.04,52.0,12.456801608351256,0.09186749364996126,0.06455634993447316,0.07256602880286836,12.439772705378788,0.09220909854378942,0.06485502673063831,0.07279189459362884
9.0,0.46348993288590606,0.04,52.0,12.504894462500012,0.09129760349798767,0.06417086799762318,0.07206756018995918,12.493946599615555,0.0915883295856695,0.0644438863077628,0.07219847145220404
9.0,0.47345637583892614,0.04,52.0,12.55871948779918,0.09082059185796769,0.06378232787218195,0.07173539630809088,12.54799905002927,0.09092773726507763,0.06399681207485093,0.07158246053196213
9.0,0.48342281879194626,0.04,52.0,12.601744243696244,0.0901302133614913,0.06334934385715361,0.07097801591074923,12.60191919985394,0.09022524755746436,0.06350552005071525,0.07093187268765555
9.0,0.49338926174496645,0.04,52.0,12.66953609658075,0.08913144518611894,0.06274354252587686,0.0700882673773909,12.655700384270581,0.08947859808024819,0.06295970212438287,0.07023828810402384
9.0,0.5033557046979866,0.04,52.0,12.71145159641919,0.08839335419626115,0.062256966789196386,0.06933494049082431,12.709336589634932,0.08868532541180946,0.06234779363473658,0.06949468300548098
9.0,0.5133221476510068,0.04,52.0,12.766095217916437,0.08782206755905943,0.061697421002050196,0.06877653187134694,12.762826867017495,0.08784240004146504,0.06165751829985896,0.06868966542850038
9.0,0.5232885906040268,0.04,52.0,12.805454309094367,0.08719023181309837,0.061155361104448545,0.06796218558880282,12.816171532970241,0.08694631147088161,0.06087714599762097,0.06780753622442622
9.0,0.533255033557047,0.04,52.0,12.867379044402723,0.08630326290046182,0.060212703591823305,0.06670329815358399,12.869369698778423,0.08599359743552723,0.05999706683993403,0.06683494322333362
9.0,0.5432214765100671,0.04,52.0,12.912126953125803,0.0855228758606206,0.05941069563110052,0.06570170505257797,12.922413644894306,0.08498136788367054,0.0590114309349984,0.06576233759700054
9.0,0.5531879194630872,0.04,52.0,12.970685482886779,0.08479962075756516,0.05828234990796498,0.06470107502716005,12.975290575440642,0.08390758574046395,0.057918739798869676,0.06457751876549832
9.0,0.5631543624161074,0.04,52.0,13.024453056080024,0.08393710960944727,0.05714395102737678,0.06350125542175507,13.027980408234678,0.08277157031594665,0.05672276718461957,0.06326676638914425
9.0,0.5731208053691275,0.04,52.0,13.07151718549857,0.08295995152268149,0.05579414015296942,0.06167844036087204,13.08045787303898,0.08157471566213305,0.05543269972252607,0.06182067440268669
9.0,0.5830872483221476,0.04,52.0,13.121877233904145,0.08181431500445359,0.054382769341269586,0.06002886136309451,13.132693225515336,0.08032111610818433,0.05406310575565428,0.06023571912497625
9.0,0.5930536912751678,0.04,52.0,13.18841761543507,0.0800189580360941,0.052929634659042976,0.05893458378615267,13.184649550655475,0.07901803794877496,0.05263331268546953,0.05850488926891764
9.0,0.6030201342281879,0.04,52.0,13.276339098514494,0.07747265194985115,0.0509593466846365,0.05735809187862424,13.23628309869684,0.07767597151880751,0.051166573362412635,0.05661765151364347
9.0,0.6129865771812081,0.04,52.0,13.316520405557565,0.07592954348553242,0.049705085650375236,0.055763096243149284,13.287555087842657,0.0763074530641306,0.049688669642509925,0.05457774675179723
9.0,0.6229530201342282,0.04,52.0,13.346024176661434,0.07463151794255479,0.04858237031038735,0.05407817198326046,13.33845054639814,0.07492496401773631,0.04822515389771029,0.05241800951579888
9.0,0.6329194630872483,0.04,52.0,13.37946752353919,0.07278016493536382,0.0467531443527205,0.0504938095333987,13.388974728492006,0.07354023006432782,0.04680130312988105,0.05021675734982957
9.0,0.6428859060402684,0.04,52.0,13.418536197430416,0.07061428187273511,0.04459395712357194,0.046210802124654816,13.439138922722748,0.07216409876166745,0.04544258417638884,0.048103979020937736
9.0,0.6528523489932886,0.04,52.0,13.461403232770566,0.06927507788279332,0.043398412930523184,0.04442376207449261,13.488947894743081,0.07080555149362766,0.04417168122713258,0.046215245673392
9.0,0.6628187919463088,0.04,52.0,13.51662768361283,0.06796044634878447,0.04227180471414376,0.04308808576407675,13.53839141687066,0.06947032068455654,0.043004091479810894,0.044628154925633365
9.0,0.6727852348993288,0.04,52.0,13.575603575054183,0.06700627657035109,0.041546834061141555,0.04275858769338992,13.587440252496611,0.0681606196608214,0.041947210831625836,0.043352722371366934
9.0,0.682751677852349,0.04,52.0,13.622417168631124,0.06617022431556571,0.040906302268521225,0.042401070656897265,13.636049601893673,0.06687531111923026,0.04100072607495628,0.04234448950054346
9.0,0.6927181208053691,0.04,52.0,13.67424640520951,0.06526816477720124,0.04019509570187576,0.04189808381165508,13.684164770933487,0.06561062339246806,0.040158402059985256,0.041534402918660715
9.0,0.7026845637583893,0.04,52.0,13.722681028196794,0.06426152799016586,0.03950787240396131,0.041268725289578714,13.731722160027648,0.06436110494591656,0.039410078521266254,0.040853368391757836
9.0,0.7126510067114094,0.04,52.0,13.769270306750215,0.06333044127713319,0.03891830414169438,0.04063625463445556,13.778651204685598,0.06312043723761171,0.038742982564824356,0.04024450792179516
9.0,0.7226174496644295,0.04,52.0,13.813104517816322,0.062365740307791656,0.03839118328015858,0.04003073781538628,13.824875437085542,0.061882057894443725,0.03814270743438186,0.0396662295582731
9.0,0.7325838926174497,0.04,52.0,13.863011452710962,0.06120106242619355,0.03782072629916313,0.03930386380828477,13.870312327813387,0.06063982722460125,0.037594278329699735,0.039091739485265634
9.0,0.7425503355704698,0.04,52.0,13.914623981235772,0.05992552051026705,0.0372991934304636,0.038601575220907826,13.914872812778976,0.0593885914762425,0.037083163376778215,0.03850720168029183
9.0,0.75251677852349,0.04,52.0,13.95594911580829,0.058756165832237764,0.03683534547938201,0.03799094530433862,13.958464348340089,0.05812439500601786,0.036595883179141676,0.03790691484108624
9.0,0.76248322147651,0.04,52.0,13.99985716488595,0.05745153398559816,0.03632190605211444,0.03734666706242353,14.000994961279494,0.05684450843505884,0.03612056272175135,0.037289273491382294
9.0,0.7724496644295301,0.04,52.0,14.045853833380022,0.056009898925984125,0.03575265652557093,0.03666826907959416,14.042373390544984,0.05554755500083884,0.035647497793795224,0.036655598867660635
9.0,0.7824161073825504,0.04,52.0,14.088079377155497,0.05457909647411587,0.03520822320386698,0.03599713483306968,14.082510298351862,0.0542334546561078,0.03516932500837652,0.03600912866093949
9.0,0.7923825503355704,0.04,52.0,14.123401157389363,0.05335211654506071,0.03474086482565351,0.03540946393550973,14.121321250566647,0.05290315056261644,0.03468078619524105,0.03535357106061131
9.0,0.8023489932885907,0.04,52.0,14.164227350085325,0.05189272295273039,0.03419547617672733,0.0347242160200076,14.158728122333654,0.05155841686565971,0.034178527280320864,0.034692647754328086
9.0,0.8123154362416107,0.04,52.0,14.20468675382743,0.0503369899593164,0.03359540365819349,0.03397622217232786,14.194658236334622,0.05020193014744224,0.03366111545316907,0.03403154098094691
9.0,0.8222818791946308,0.04,52.0,14.2376455325829,0.048925690925741255,0.03306767756670556,0.03331372094769653,14.229046406375897,0.04883705987172502,0.033128720914948465,0.03337617520075382
9.0,0.8322483221476511,0.04,52.0,14.266704343819267,0.04763962790392216,0.03256287634701737,0.03272367961640206,14.261837644973303,0.047467504863108655,0.03258256236753179,0.03273081895488927
9.0,0.8422147651006711,0.04,52.0,14.29994204384243,0.04617740788793346,0.031961823198229794,0.032062189684383076,14.292986701889426,0.04609718044321336,0.032024659215173744,0.032097721165675774
9.0,0.8521812080536914,0.04,52.0,14.33322885890077,0.044724685473855406,0.031342536041385566,0.03142507264938024,14.322456405517674,0.04473029531192725,0.03145770295411324,0.03147831455636193
9.0,0.8621476510067114,0.04,52.0,14.356898605425648,0.04327666158871506,0.030804702030276482,0.030820682448910692,14.350218842139729,0.0433712125034454,0.03088457586896952,0.030872743773559787
9.0,0.8721140939597315,0.04,52.0,14.375887812608394,0.041995850326169315,0.030345122254038546,0.03029302787891764,14.37625711901288,0.04202425144064619,0.03030783863224764,0.030279249186548306
9.0,0.8820805369127518,0.04,52.0,14.407174015059507,0.040527376166983625,0.029709735039161328,0.029693010032920616,14.400562963148658,0.040693546727651804,0.029729699153636283,0.029694511406228183
9.0,0.8920469798657717,0.04,52.0,14.439335828491952,0.03904189328508486,0.029014649671740618,0.029065413291838774,14.423133574929384,0.039383064682988494,0.029152280736016258,0.029115247940916182
9.0,0.9020134228187919,0.04,52.0,14.45481795587741,0.03780076714775909,0.028527822708309683,0.02853103851580965,14.443975477723042,0.03809635339393069,0.028577210045323688,0.02853793685320126
9.0,0.9119798657718121,0.04,52.0,14.466459377161266,0.03661013113689944,0.028055474202897744,0.028023270089145895,14.463109539059635,0.03683624213083983,0.02800503309029337,0.0279577589667725
9.0,0.9219463087248322,0.04,52.0,14.486899160826251,0.035285207687097905,0.027434269458396797,0.02738918647159777,14.480568493619618,0.03560487227730566,0.027435522964793048,0.027369848113208035
9.0,0.9319127516778523,0.04,52.0,14.513981566169472,0.034053611789243016,0.026798611968605036,0.026748655183752842,14.496392801193677,0.03440378643463882,0.02686814827391651,0.026771119487426456
9.0,0.9418791946308724,0.04,52.0,14.52145805368026,0.032960649408999655,0.02628121081838996,0.026178711867896907,14.510632527971957,0.03323380144946442,0.026301927167637386,0.02615928414714771
9.0,0.9518456375838926,0.04,52.0,14.52671046733866,0.032007653371488025,0.0258239626277129,0.025657860354029425,14.523352421926766,0.0320949561445526,0.025735208594274896,0.02553175262841207
9.0,0.9618120805369128,0.04,52.0,14.534734084436776,0.03094369247950705,0.02523207755070652,0.025028433835763645,14.534628840936676,0.030986688427777076,0.02516603196113687,0.024887119360330084
9.0,0.9717785234899329,0.04,52.0,14.545121260707393,0.029897727175850704,0.02451846045849728,0.024268908943551562,14.544544565989002,0.02990816516012204,0.024592746448465236,0.024228254552338277
9.0,0.981744966442953,0.04,52.0,14.551672156608499,0.028978457661707615,0.023948724242418142,0.023594871765353423,14.553186097841248,0.028858432535964415,0.02401400137962028,0.023562735558883628
9.0,0.9917114093959731,0.04,52.0,14.555870853024064,0.028165747928552913,0.023484657757997022,0.023017501801292365,14.560643019806957,0.027836531476344184,0.023428240712961713,0.022900325313236602
9.0,1.0016778523489933,0.04,52.0,14.56431990305279,0.02717636934762617,0.02294884155916859,0.02225967489891794,14.567006376149752,0.026841787733859007,0.022833822356686115,0.022252665812018978
9.0,1.0116442953020135,0.04,52.0,14.574116966502892,0.02615325192942104,0.02236907992770017,0.021464849977575157,14.57236679922836,0.025874181489733375,0.02222969663236729,0.021634706394268566
9.0,1.0216107382550335,0.04,52.0,14.580868736692722,0.025049035550788547,0.0217195419627914,0.02076554232166973,14.576815466627748,0.02493441230608212,0.021615873227313162,0.021061316539242217
9.0,1.0315771812080536,0.04,52.0,14.584708147712965,0.02415282913835184,0.02116479938104164,0.02030289073290832,14.58044663854924,0.024023751547013597,0.0209935826667699,0.020541271040711406
9.0,1.0415436241610738,0.04,52.0,14.58469618171398,0.02309281949297138,0.02045636478390731,0.0199095494459639,14.58335914734893,0.023143773307317803,0.02036522918805969,0.02007327552989549
9.0,1.051510067114094,0.04,52.0,14.582402268896683,0.021788066730488404,0.019527228776217993,0.01949325433366458,14.585656165989962,0.022296242462112092,0.019734544166750217,0.019647102270533144
9.0,1.061476510067114,0.04,52.0,14.57796443788125,0.020922480394327567,0.0188068188914315,0.019147355408819317,14.587442924597955,0.021482667930536853,0.019105960268922667,0.019245913932942588
9.0,1.0714429530201341,0.04,52.0,14.574959753157335,0.020203588598341485,0.018177136052383046,0.01881823982696143,14.588822989311312,0.020703512725667117,0.01848309258978517,0.018847323491740516
9.0,1.0814093959731543,0.04,52.0,14.57310672513311,0.01971394031341937,0.017716646083994207,0.018516926753298794,14.589893743864268,0.019957959313092008,0.017867957831019264,0.01842528426468431
9.0,1.0913758389261745,0.04,52.0,14.572098638845514,0.019349772441964914,0.017335816973977108,0.018205637543411275,14.590742781707283,0.01924407527293505,0.017260951060059926,0.01795295481333694
9.0,1.1013422818791947,0.04,52.0,14.571337311467289,0.0189678285348934,0.016919815487486927,0.017861156394205102,14.591445407169232,0.018559356014259815,0.016661685068362846,0.017407219873318225
9.0,1.1113087248322147,0.04,52.0,14.569751053413295,0.018503834401617687,0.016408683115233545,0.01735244590344306,14.592062916096612,0.017901467413910507,0.016070266006626054,0.016774828900378826
9.0,1.1212751677852348,0.04,52.0,14.570074544999366,0.017938389104785728,0.01576167874323147,0.01650259647768887,14.592641125891571,0.017268911276077284,0.015488351772889646,0.016059333843993932
9.0,1.131241610738255,0.04,52.0,14.572295338408978,0.017200309936680043,0.014858746220909934,0.015148586289040204,14.593208839434512,0.016661458802203544,0.014919566411901994,0.015284668894587274
9.0,1.1412080536912752,0.04,52.0,14.577470427365858,0.01653504264728246,0.014173540982025949,0.014245709958940568,14.593777450766362,0.01608027427177733,0.014368890252738312,0.014488815546355116
9.0,1.1511744966442954,0.04,52.0,14.582126370925135,0.015985528376105087,0.01368372509697732,0.01356614887254048,14.594342143301231,0.015527707176214559,0.013840952216463726,0.013707476064783189
9.0,1.1611409395973153,0.04,52.0,14.588838331591253,0.015311976984760715,0.013233826846657195,0.012889773086353383,14.594884766529642,0.015007114328630972,0.013339085268978847,0.012968309529782007
9.0,1.1711073825503355,0.04,52.0,14.600208582360544,0.014507451296030259,0.012783500345262017,0.012176881058099451,14.59537710352661,0.014522774433804841,0.01286536303179188,0.01229326670695631
9.0,1.1810738255033557,0.04,52.0,14.610781988407144,0.013718936721915856,0.012369049743816616,0.011555676715671067,14.595785731275107,0.014079535084429426,0.012420857249073533,0.011700614232389647
9.0,1.191040268456376,0.04,52.0,14.618921212771308,0.01298731415610832,0.01198590123708621,0.011001042539802601,14.596079443934514,0.013682136460267433,0.012005799968418308,0.01120419380222723
9.0,1.201006711409396,0.04,52.0,14.623290343630043,0.012447400622025949,0.011650350573420891,0.010636945590277686,14.596236638249847,0.013334438145160332,0.01161975189276522,0.010812083525384805
9.0,1.210973154362416,0.04,52.0,14.620023215264924,0.012092110278681359,0.011343731627314021,0.01038654958372894,14.596251004853366,0.013038708283580558,0.011261812444595287,0.010525107594183972
9.0,1.2209395973154362,0.04,52.0,14.613001269921675,0.011894262524299943,0.011050089360981247,0.010219723362034989,14.596134175740778,0.012795185051143507,0.01093091963951947,0.01033741024510472
9.0,1.2309060402684564,0.04,52.0,14.603389942636982,0.011810877649631341,0.010728036724180882,0.010149319641799373,14.59591370544723,0.012601935490199154,0.01062616536052164,0.0102376949154116
9.0,1.2408724832214766,0.04,52.0,14.596830459699083,0.011890967753911257,0.010392888754580254,0.010165515366074315,14.59562799181216,0.012454950469728304,0.010346999346432711,0.010210167384498467
9.0,1.2508389261744965,0.04,52.0,14.59107290205656,0.012083649151432022,0.01009650064716195,0.010242096861553222,14.595319901082748,0.01234842277481106,0.010093148806039481,0.010235684160250572
9.0,1.2608053691275167,0.04,52.0,14.586398124246475,0.012309315744834676,0.009803366187751586,0.010368209796819775,14.595031772523697,0.012275256364557147,0.009864335466849665,0.010293368886191367
9.0,1.270771812080537,0.04,52.0,14.578748317797539,0.01255168442865083,0.009573139985155634,0.0104922500265888,14.594801381304867,0.012227730517568758,0.009659994960573584,0.010362619623493274
9.0,1.280738255033557,0.04,52.0,14.571530048578149,0.012722243413802667,0.009392588502241528,0.010571439480708603,14.594658173273777,0.012198187680550684,0.009478968264214564,0.01042552165307932
9.0,1.2907046979865773,0.04,52.0,14.57026909139713,0.012801398012130406,0.009248784092465063,0.010604523198406586,14.594618161658092,0.0121796734202331,0.009319374357167391,0.010468780561344579
9.0,1.3006711409395972,0.04,52.0,14.570674269040191,0.012832613977891547,0.009129062988079842,0.010606749954823008,14.594679362434546,0.012166396912714289,0.009178664639737918,0.010484420443853198
9.0,1.3106375838926174,0.04,52.0,14.579617572566132,0.012777844997311957,0.009018399043186071,0.010563384254112875,14.594820426449017,0.012153980556109209,0.009053786260945378,0.010469544849321513
9.0,1.3206040268456376,0.04,52.0,14.590276200009058,0.012662461626456609,0.008921247606653956,0.010479627037894828,14.595001867308367,0.012139556146781055,0.008941383659416942,0.01042575481191163
9.0,1.3305704697986578,0.04,52.0,14.601906039776699,0.012522383936970128,0.008854279591602126,0.010368952404787269,14.595171961149962,0.01212168565532476,0.008837980958534407,0.010358091795707777
9.0,1.340536912751678,0.04,52.0,14.608659029385473,0.012363239981763864,0.008781427713337214,0.010265317273059137,14.595274680769284,0.012100150974484788,0.008740183743867223,0.01027357442829488
9.0,1.350503355704698,0.04,52.0,14.613135923196921,0.012252355505800637,0.008727151134052001,0.010162766322624991,14.595257730648502,0.012075682532554047,0.008644955833883632,0.010179738025998558
9.0,1.360469798657718,0.04,52.0,14.613590909472993,0.012137873536080092,0.008642945638105502,0.010078014325096878,14.595078011229765,0.012049675230746862,0.008549876758500795,0.010083831598979201
9.0,1.3704362416107383,0.04,52.0,14.612733020286633,0.012028076305431649,0.008528266322871245,0.009962728632730768,14.594704904088266,0.012023975184299152,0.008453409404512884,0.00999255925624555
9.0,1.3804026845637583,0.04,52.0,14.60673224669845,0.011908049244022478,0.008411419285514993,0.009863602180160868,14.594121198390615,0.012000683756862654,0.008355006145808273,0.009912169861256578
9.0,1.3903691275167787,0.04,52.0,14.59661375828248,0.011844750360943224,0.008278059343030176,0.009809633717786786,14.593322343062967,0.011981961858266818,0.008255036844351235,0.009847807148585325
9.0,1.4003355704697986,0.04,52.0,14.587126373331676,0.01180069978615844,0.008145382721522727,0.00976603002608023,14.592312577683332,0.011969835705856927,0.008154647577727776,0.009802954386640597
9.0,1.4103020134228186,0.04,52.0,14.582598257780631,0.01177682726200427,0.008017197054452987,0.009733087638655175,14.591098577014286,0.01196608143403853,0.008055535594460539,0.009779596815450181
9.0,1.420268456375839,0.04,52.0,14.58272534605208,0.011782268660264552,0.007929156448431958,0.009726268961658303,14.589683671875367,0.011972152681838918,0.007959698194702006,0.00977826532334107
9.0,1.430234899328859,0.04,52.0,14.583651129053816,0.01182452771390671,0.007839356497269582,0.00974575658073784,14.588065381134921,0.011989137781202586,0.007869221526324195,0.009797769162119746
9.0,1.4402013422818793,0.04,52.0,14.58174863925353,0.011885319586494202,0.0077631925308215425,0.00978553639008025,14.586236158427631,0.012017760481980333,0.007786213557129031,0.009834997187283506
9.0,1.4501677852348993,0.04,52.0,14.58122666694439,0.01197481251025205,0.007684380244118719,0.009865042765716075,14.584184917774394,0.012058429773694382,0.007712746606977086,0.009884899434264446
9.0,1.4601342281879193,0.04,52.0,14.576698422090429,0.012060188823074667,0.007647596666324803,0.00994982162495848,14.581897561227745,0.012111316049648505,0.00765080424983898,0.009940740061319092
9.0,1.4701006711409397,0.04,52.0,14.575005509405026,0.012150546292695923,0.007584549072766097,0.010027425257584224,14.579357502146,0.012176448764295023,0.007602218148940271,0.00999505215449989
9.0,1.4800671140939596,0.04,52.0,14.578203590788112,0.01221762180154193,0.00757201302227376,0.010083648660778285,14.57654487306921,0.012253792490777557,0.007568687420200025,0.010040711445205117
9.0,1.49003355704698,0.04,52.0,14.584350355768189,0.012242334529712347,0.007546921909219534,0.0101228180137035,14.573437457940722,0.012343291936801615,0.007551707751916201,0.010071780338429842
9.0,1.5,0.04,52.0,14.588358215010143,0.012245168829977242,0.007541051593271021,0.010141509538733579,14.570015016508547,0.01244483906797049,0.007552590998984705,0.010083975856720842
9.0,0.015,0.04,62.0,8.492512940135821,0.1502901872857828,0.04274678494051195,0.09814592723529729,8.8494295184802,0.1362968497663154,0.05022808211501617,0.09967311063009543
9.0,0.024966442953020137,0.04,62.0,8.813261581618653,0.13630746795329776,0.05568479887685209,0.0996992733009603,8.96503289638013,0.13335436534164927,0.05437943030830499,0.09902072959127708
9.0,0.03493288590604027,0.04,62.0,9.066736181600824,0.12914061676200608,0.06160491674894144,0.09930306633510254,9.07904371706558,0.13050337464087636,0.058155306185026734,0.09832050577938077
