x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.22429530201342285,0.04,52.0,10.780201454623814,0.1444937445854891,0.0957860261517851,0.10802871140166782,10.7833443967979,0.1452866767818044,0.09800960103049308,0.11163864278944001
3.0,0.23426174496644298,0.04,52.0,10.878009033571676,0.14180392197271888,0.09309426871743656,0.10348999784965662,10.883793247101805,0.1441069258048442,0.09665485904029039,0.11006196619285306
3.0,0.24422818791946307,0.04,52.0,10.97784394649383,0.1410700024918866,0.09237103426443266,0.10371381356035783,10.9844605992093,0.14287011465858387,0.09537476804247903,0.10858960409466317
3.0,0.25419463087248323,0.04,52.0,11.075612990784641,0.14043893457280462,0.09216763429399498,0.10439390500960105,11.085244233872066,0.14158347412129652,0.09418374100735952,0.10723949225239726
3.0,0.26416107382550336,0.04,52.0,11.188983617849013,0.1393962863809931,0.09196823717286653,0.10445135199114634,11.185963338205994,0.14025082261817184,0.09308838831458938,0.10600886450036674
3.0,0.2741275167785235,0.04,52.0,11.292726725263908,0.13841104080049277,0.09177273795398591,0.10426632020042806,11.286358067798982,0.1388737044263472,0.09208815707837545,0.10488219205346558
3.0,0.2840939597315436,0.04,52.0,11.390705256328372,0.13735350285819442,0.09154468819635594,0.10389379050737393,11.386176737833157,0.13745212376284496,0.09117626998369141,0.10383699066837336
3.0,0.2940604026845638,0.04,52.0,11.493851057838546,0.13600084662532969,0.09115249312269086,0.10332894789607126,11.485217374237246,0.13598528204944965,0.0903408988315112,0.10284791389793947
3.0,0.3040268456375839,0.04,52.0,11.584725636226796,0.13463830023443568,0.09071119686918232,0.10266647141573512,11.583328104369247,0.13447222768949477,0.08956649395285265,0.10188965418684234
3.0,0.31399328859060405,0.04,52.0,11.68781999874638,0.13298024470894873,0.09011327646499136,0.10180491574304355,11.680420020439737,0.13291217506383712,0.08883518203645867,0.10093885199616479
3.0,0.3239597315436241,0.04,52.0,11.775965050695554,0.1314686556311374,0.08948568641881265,0.10100429591009773,11.776435319110844,0.1313047054898198,0.08812814263260071,0.09997531492811737
3.0,0.3339261744966443,0.04,52.0,11.876180157756297,0.12958563181516441,0.08858140247929232,0.09993109642003997,11.87136293205466,0.12964971361199432,0.08742687798499536,0.09898261075000361
3.0,0.3438926174496645,0.04,52.0,11.961019536448521,0.12806765153272964,0.08778615531521633,0.09889389223288775,11.965204423474265,0.12794742146902335,0.08671430161042809,0.09794855178386175
3.0,0.35385906040268456,0.04,52.0,12.063011397966507,0.12623167714331046,0.08680621592553177,0.0974953107672685,12.05798175658106,0.1261981631647453,0.08597558730197168,0.09686509407237776
3.0,0.3638255033557047,0.04,52.0,12.146113944012086,0.12458412209387554,0.08587342173395174,0.09623327572593114,12.149700964286199,0.12440252105005108,0.08519874057246615,0.09572806249946088
3.0,0.3737919463087248,0.04,52.0,12.243141871913851,0.12261107173360926,0.0846648739432666,0.09473717854980918,12.240385506578313,0.12256131684674139,0.08437487722097255,0.09453617686149873
3.0,0.383758389261745,0.04,52.0,12.325673210164876,0.12087363011168238,0.08363595159702146,0.0934693371675953,12.330044365511746,0.1206757326338046,0.08349821676215789,0.09329027129504197
3.0,0.39372483221476506,0.04,52.0,12.419508796728413,0.1187025229230718,0.08238735210031763,0.09189213207873459,12.418688930630129,0.11874723098988166,0.08256581998592404,0.09199233907090264
3.0,0.40369127516778525,0.04,52.0,12.50296585489594,0.11676337242187745,0.0812141877183838,0.09052345847664482,12.506304350932439,0.11677762540452483,0.08157711819462515,0.09064507220858897
3.0,0.4136577181208054,0.04,52.0,12.595390000724047,0.11473004880195163,0.07995304761333077,0.08913605852706802,12.59286610046637,0.11476881497367628,0.08053329531297036,0.08925105098266355
3.0,0.4236241610738255,0.04,52.0,12.675668870562449,0.11271877483151195,0.07882260793870528,0.08773811459139219,12.678330751387193,0.11272273498370235,0.07943659215618756,0.08781250509080622
3.0,0.4335906040268457,0.04,52.0,12.763791905118115,0.11020737551144102,0.07748165393613755,0.08588624148271118,12.762660378796433,0.1106413454527748,0.07828960424521779,0.08633136246927973
3.0,0.44355704697986575,0.04,52.0,12.84293767326303,0.10816875981816006,0.0763351467634222,0.08445595632938302,12.845803837041021,0.10852652597526055,0.07709464075777923,0.08480911977848776
3.0,0.45352348993288594,0.04,52.0,12.932817510221495,0.10615807305336439,0.07518745770554681,0.08312557371632195,12.927707207055898,0.10637953993727904,0.07585320306133227,0.08324589012279267
3.0,0.46348993288590606,0.04,52.0,13.002568458791743,0.10392172339121643,0.07403016878746739,0.08137565710651282,13.00830674149694,0.10420103832178891,0.07456562774742129,0.0816405775859717
3.0,0.47345637583892614,0.04,52.0,13.09600227879539,0.10142346236051282,0.07263469017612174,0.07950781410943299,13.087558174422464,0.10199124733204223,0.07323092244307246,0.07999151358474223
3.0,0.48342281879194626,0.04,52.0,13.163008376574883,0.09924980784556844,0.07146917664829382,0.07772738893850517,13.165400500808339,0.09974984023593048,0.07184680436963328,0.07829605892445776
3.0,0.49338926174496645,0.04,52.0,13.247998386499685,0.09714668036947312,0.07018515810310826,0.07619456784204993,13.241815993019463,0.09747555536919077,0.0704099331794105,0.0765498160413293
3.0,0.5033557046979866,0.04,52.0,13.308756360641677,0.09494116935355185,0.06892924058016413,0.07444538899277016,13.316795043732776,0.0951662454533027,0.06891631250437318,0.07474638095569779
3.0,0.5133221476510068,0.04,52.0,13.402293704634346,0.0925661812085944,0.06733587041697953,0.07273231792491298,13.390352015206483,0.09281915977660352,0.0673618202229549,0.07287792611687795
3.0,0.5232885906040268,0.04,52.0,13.459057232157514,0.09047084742350124,0.06605910010692868,0.0710750066172901,13.462476819534274,0.09043112594632521,0.06574281676653465,0.07093560886458769
3.0,0.533255033557047,0.04,52.0,13.532696053352238,0.08861123783773475,0.06456602507075321,0.06950866269148233,13.533221051766926,0.08799863908931078,0.06405677459765073,0.06891024395661427
3.0,0.5432214765100671,0.04,52.0,13.590533281687517,0.08656913557559195,0.0631026319088047,0.06779288114299299,13.602632057063863,0.08551842601106228,0.06230287068408598,0.06679353848705805
3.0,0.5531879194630872,0.04,52.0,13.67270290799593,0.08412997078066761,0.06115464778932692,0.0657170558858333,13.670726711555083,0.08298844286635662,0.06048248735588242,0.06457987141843197
3.0,0.5631543624161074,0.04,52.0,13.734258488068114,0.08201361615191373,0.05938818702765075,0.06362234645125722,13.737441320880757,0.08040866939995128,0.058599574971919435,0.06226783978845184
3.0,0.5731208053691275,0.04,52.0,13.786560871552185,0.08010387748303882,0.05756970269308524,0.06119452430458528,13.802699366868751,0.07778151831069877,0.05666084159350983,0.05986106516979005
3.0,0.5830872483221476,0.04,52.0,13.84131898259793,0.07794109674350919,0.05568011810445781,0.058783659266438484,13.86637821622662,0.07511270861228858,0.05467574932710764,0.057368866264853054
3.0,0.5930536912751678,0.04,52.0,13.926254116212988,0.07388774869664697,0.05330993146359026,0.05642852334554828,13.928196511677871,0.07241253001074868,0.05265631291750832,0.054806378926223726
3.0,0.6030201342281879,0.04,52.0,14.030666189422531,0.06878678038613797,0.050331338103590785,0.05341029400153877,13.987670645986913,0.06969629041982643,0.050616712202718114,0.052194887267277265
3.0,0.6129865771812081,0.04,52.0,14.081677471346072,0.0660042815683879,0.04849802620908835,0.05097711188517586,14.044334666943982,0.06698187238671675,0.048572744852396356,0.0495621502145641
3.0,0.6229530201342282,0.04,52.0,14.116272662108313,0.0637201082615664,0.046796490781024706,0.04833205262026704,14.098077777812218,0.06428606723718672,0.04654115819603133,0.04694149646771566
3.0,0.6329194630872483,0.04,52.0,14.149375903573272,0.06073350487226923,0.04421560712027019,0.043730441354926604,14.149150015865423,0.06162381101196776,0.04453890792750719,0.044372056007094596
3.0,0.6428859060402684,0.04,52.0,14.18409072723771,0.0576140435135483,0.041437256888306004,0.03893226905574033,14.197991151349726,0.05900858552047052,0.04258239638429179,0.041897352984987084
3.0,0.6528523489932886,0.04,52.0,14.222654022530428,0.05526501144368939,0.03956305161317708,0.036255411405496075,14.245051191232587,0.05645193882296577,0.040686743642838516,0.03955779332378248
3.0,0.6628187919463088,0.04,52.0,14.277180473132765,0.052763174593084196,0.0378282095702633,0.03437995915214637,14.29064884844531,0.0539627583415384,0.038865140937838175,0.03738230638057354
3.0,0.6727852348993288,0.04,52.0,14.328124063458441,0.050522302917215704,0.036339220418111495,0.03311541933994528,14.334904917006599,0.0515473595383264,0.037128328357666426,0.035385913154533
3.0,0.682751677852349,0.04,52.0,14.37078190792813,0.048762142335137836,0.03516652227273472,0.032287044084290006,14.377800664436181,0.04920958138618885,0.035484228171944486,0.03357084480919673
3.0,0.6927181208053691,0.04,52.0,14.417429844354706,0.04687451059514628,0.03381965517579437,0.03138292786475533,14.419238849231505,0.046951193157817775,0.03393775251488952,0.03192953537916662
3.0,0.7026845637583893,0.04,52.0,14.46162937493572,0.04479383969636905,0.03238669493096593,0.030375363163181297,14.459062838468391,0.0447728329668685,0.032490790628589464,0.030448475666148243
3.0,0.7126510067114094,0.04,52.0,14.498294195752806,0.04290770744165409,0.031213786827985677,0.02941784342598349,14.497099716092224,0.04267471562337702,0.03114236762040403,0.029111351802550194
3.0,0.7226174496644295,0.04,52.0,14.532172185080707,0.04104818256090567,0.0301476962308982,0.028397062489046006,14.53319715755761,0.04065694765956207,0.029888954785368918,0.027901189068057823
3.0,0.7325838926174497,0.04,52.0,14.573174335154974,0.038886520071361404,0.029027643902624706,0.02720589194797164,14.567218085698146,0.038719887631673916,0.028724901879334318,0.026801909503354183
3.0,0.7425503355704698,0.04,52.0,14.60994708439118,0.03677018228529515,0.027947571626312034,0.02602632891518381,14.599035407196014,0.03686434728908643,0.02764295494117936,0.02579908232954986
3.0,0.75251677852349,0.04,52.0,14.63374356617524,0.03520348838323655,0.027112488427243203,0.02522260569818721,14.628584746764414,0.03509125465663593,0.02663481970348861,0.024879679447525976
3.0,0.76248322147651,0.04,52.0,14.655221618415029,0.03353958753504449,0.026191817012505992,0.024445727078605387,14.655900703794353,0.03340129876101429,0.025691730347710155,0.02403160070757096
3.0,0.7724496644295301,0.04,52.0,14.681538290091874,0.0316006266487525,0.025105402063244353,0.023575973734740338,14.681076193539191,0.031795126260238366,0.02480498612318998,0.02324394742011897
3.0,0.7824161073825504,0.04,52.0,14.700620225251184,0.030047495486711977,0.024184578494392348,0.022870503171576007,14.704214778453192,0.030273335470147836,0.02396642369201997,0.022507269689446913
3.0,0.7923825503355704,0.04,52.0,14.716455127528295,0.02872321176363883,0.023395641645417554,0.02222785730447979,14.725421656130944,0.028836034138007574,0.02316880034696104,0.02181342779029488
3.0,0.8023489932885907,0.04,52.0,14.740975701951895,0.02734625307485228,0.022546663639021587,0.021486900925201672,14.744768714231702,0.02748272865677724,0.022406071737622123,0.021155683357295743
3.0,0.8123154362416107,0.04,52.0,14.764355869640921,0.026028095903620544,0.02169633573139539,0.02074726482132195,14.762259672313968,0.026212461643011414,0.02167355666425686,0.020528833683416348
3.0,0.8222818791946308,0.04,52.0,14.775351649462596,0.02493719587781531,0.020989278025646492,0.020120228016744745,14.777866286387235,0.025023808548292337,0.020967990128598575,0.019928954657825113
3.0,0.8322483221476511,0.04,52.0,14.793534971627249,0.024027663905708055,0.02035770792900014,0.019629847355093766,14.791569473279418,0.023914845975337745,0.02028747353516515,0.019353023665798774
3.0,0.8422147651006711,0.04,52.0,14.80403809402784,0.022914645745204753,0.019551408878459294,0.018989118182633876,14.80334532406774,0.02288334072189932,0.01963133721496601,0.01879884586870638
3.0,0.8521812080536914,0.04,52.0,14.814978347255588,0.021800999530888588,0.01873483965508495,0.01831647849728116,14.813185474325454,0.02192703006891264,0.018999934960976538,0.018265239085634877
3.0,0.8621476510067114,0.04,52.0,14.824267269627212,0.020934323888782396,0.01810655198457459,0.017779066831231295,14.821097688500467,0.021043537218262673,0.018394392856227584,0.017751768282067426
3.0,0.8721140939597315,0.04,52.0,14.829761819665958,0.020210395994810195,0.017593603955030672,0.01730329386114905,14.827113283305394,0.020230150859213494,0.017816335340816822,0.017258286995196326
3.0,0.8820805369127518,0.04,52.0,14.833149576760789,0.019464338278567646,0.01708765414377356,0.016773907131057902,14.831297233801516,0.019483836256484338,0.01726761035315124,0.016784797873594187
3.0,0.8920469798657717,0.04,52.0,14.838745791462628,0.01873672180878471,0.016581895990038523,0.016238855245706514,14.833745281619358,0.01880137188390657,0.01675003276378348,0.016331459687318306
3.0,0.9020134228187919,0.04,52.0,14.838045032668434,0.018194128156650367,0.016181007083730034,0.01583501609192164,14.83458264916005,0.018179376691607282,0.016265161556655673,0.01589839293172396
3.0,0.9119798657718121,0.04,52.0,14.834904589459109,0.01773326854284187,0.015815579003149276,0.01549271364643936,14.833981245677986,0.01761428894703354,0.015814121716964384,0.015485436129647895
3.0,0.9219463087248322,0.04,52.0,14.831764237930699,0.017184510135567314,0.015366858511879676,0.015127906007072877,14.832149842118698,0.01710250432632837,0.015397476986596555,0.015092227755844012
3.0,0.9319127516778523,0.04,52.0,14.831039295648244,0.01673430190027608,0.014904931855816816,0.0148456016886028,14.829311485057733,0.016640541615261947,0.015015154964718919,0.014718454641377846
3.0,0.9418791946308724,0.04,52.0,14.830074921603535,0.016412782173242033,0.014624416834297318,0.014591566183111818,14.825693467435764,0.016225044789328763,0.014666421831743284,0.014364051911446268
3.0,0.9518456375838926,0.04,52.0,14.826978178309126,0.016143145305184323,0.01437641009307516,0.014350504784777897,14.821543742583769,0.01585283024031882,0.014349900562280048,0.01402955801878382
3.0,0.9618120805369128,0.04,52.0,14.804605491340846,0.015903109709429052,0.014129079847550668,0.014022916537342878,14.81715415423868,0.015521062399635424,0.014063624079925147,0.013716534383873283
3.0,0.9717785234899329,0.04,52.0,14.801514556119168,0.015663684295772057,0.01388076342141287,0.013647786307460465,14.812841087286118,0.01522746428141182,0.013805113510410659,0.013427893950062303
3.0,0.981744966442953,0.04,52.0,14.799425290317023,0.01544370244994052,0.013659689075923727,0.013312904066899445,14.808825997799953,0.014970503555551115,0.01357147151970297,0.013167863834437979
3.0,0.9917114093959731,0.04,52.0,14.798595574915845,0.015290125580737942,0.01351140130439738,0.013072198451125049,14.805215983297911,0.014749518809073478,0.013359481590733684,0.012941673782340304
3.0,1.0016778523489933,0.04,52.0,14.79696232212128,0.015015556283916516,0.013361025006868886,0.012804620657075038,14.802023477263043,0.014564820033740822,0.013165705813003178,0.01275526967453397
3.0,1.0116442953020135,0.04,52.0,14.799135675295238,0.014654536089860776,0.01318886607730223,0.01246633960776734,14.799190907805725,0.014417770995822934,0.01298657607386064,0.012615160029497974
3.0,1.0216107382550335,0.04,52.0,14.799408054329973,0.014237126831931632,0.013015275413642485,0.012221023636640767,14.79661436608926,0.014310630295566978,0.012818476136766815,0.012528032071159254
3.0,1.0315771812080536,0.04,52.0,14.79923534965345,0.01389664234608338,0.01286177474893942,0.012039331535099248,14.794185089158017,0.01424614198953672,0.012657814633452738,0.012500014708629076
3.0,1.0415436241610738,0.04,52.0,14.798965137010685,0.013458968702212444,0.012624493592904497,0.01184075650402617,14.791821083656876,0.014226967251042694,0.012501091157394298,0.01253597497506484
3.0,1.051510067114094,0.04,52.0,14.793828334342415,0.012905524445711468,0.012197550809259543,0.01163844594632469,14.789490749727959,0.014255081280477089,0.012344959141989575,0.012638799037539769
3.0,1.061476510067114,0.04,52.0,14.790135381568778,0.012621929637647794,0.011830052574161282,0.011662153852818102,14.787226020169195,0.014330936491681434,0.012186289833691244,0.012808393671453644
3.0,1.0714429530201341,0.04,52.0,14.785189980481475,0.012813744616944242,0.011615452151124632,0.011957926713966912,14.785104077829697,0.014452433846241106,0.012022241327093286,0.013040541871761263
3.0,1.0814093959731543,0.04,52.0,14.782296694475164,0.013154953220398483,0.011482338814528212,0.012366821610064912,14.783227758709575,0.014614277592443298,0.011850335336250697,0.013326312116333755
3.0,1.0913758389261745,0.04,52.0,14.780108176533764,0.013615286730204863,0.011382634139632735,0.012854878062016255,14.781701878906789,0.014808011404637028,0.01166854228184093,0.01365222109559111
3.0,1.1013422818791947,0.04,52.0,14.77685030804804,0.014215537753463915,0.011290286678975072,0.013455846856357763,14.780620160870525,0.015022370560109438,0.01147537263774906,0.014000743037033248
3.0,1.1113087248322147,0.04,52.0,14.77433018530484,0.014979473560127495,0.011193458614598896,0.014175956670680986,14.780055103889953,0.0152438250129764,0.011269969655904433,0.014351036064122219
3.0,1.1212751677852348,0.04,52.0,14.77321246529404,0.016418033392457287,0.011075177290325925,0.015420067023245219,14.780038501763148,0.015457361327972763,0.011052195973256851,0.014680037360260592
3.0,1.131241610738255,0.04,52.0,14.77548930101733,0.018045684582527876,0.010985444331717364,0.016798388096982468,14.780542361453186,0.015647739148209133,0.01082270460478263,0.014964346785615493
3.0,1.1412080536912752,0.04,52.0,14.777164404018041,0.01935623448904089,0.0108515125393608,0.017921219330296292,14.781470973877015,0.015801778896696553,0.010582983793787054,0.01518388094239062
3.0,1.1511744966442954,0.04,52.0,14.780187492923474,0.019398282923252044,0.010713470350567378,0.017964356954798644,14.782672369169083,0.015911065576228928,0.010335365382800318,0.015326292735450275
3.0,1.1611409395973153,0.04,52.0,14.786571005182205,0.018752795015699653,0.010481320586801202,0.017426893562754717,14.783949522237155,0.015973941695810054,0.010082987907318777,0.015390258974914278
3.0,1.1711073825503355,0.04,52.0,14.790146137233283,0.0177344127166082,0.010208651330310445,0.01656995422811081,14.785082798025144,0.015995563345566302,0.009829708462187184,0.015385409730938646
3.0,1.1810738255033557,0.04,52.0,14.792875075959932,0.01662371272748727,0.009916651678645558,0.015644025109913605,14.785872176183299,0.015986584732284953,0.009579961347602375,0.015329928805125265
3.0,1.191040268456376,0.04,52.0,14.794699631445758,0.015397817710495186,0.009569953382469793,0.014664877620681692,14.786166035451435,0.01596116734285083,0.00933856621889903,0.015247068493592517
3.0,1.201006711409396,0.04,52.0,14.793693040906227,0.014258414342092025,0.009231844343633847,0.013735961637895429,14.785881279388983,0.015934763906403332,0.00911049347865571,0.015161415376889892
3.0,1.210973154362416,0.04,52.0,14.793971132210096,0.01345369890931885,0.008921622756112075,0.013119541205865563,14.785015990324414,0.01592177953881868,0.008900599432178816,0.01509510767869042
3.0,1.2209395973154362,0.04,52.0,14.789924210290812,0.013237289372654053,0.008640495617186215,0.012988708787182114,14.783649201924838,0.01593342347939805,0.008713347741672858,0.015064393750753746
3.0,1.2309060402684564,0.04,52.0,14.782801067662541,0.013533085082536494,0.00836644474809562,0.013327523498072346,14.78194307835518,0.015976205421557643,0.008552536478024036,0.015077386809410509
3.0,1.2408724832214766,0.04,52.0,14.77875406059586,0.014021874249474216,0.008075089045554146,0.013842514710852542,14.780117479202815,0.01605144958611368,0.00842105121048381,0.015133617469673677
3.0,1.2508389261744965,0.04,52.0,14.772952779382274,0.014696270647176707,0.007833999565463223,0.014492118814907095,14.77840475581533,0.01615569045561782,0.008320663880097015,0.01522521839021014
3.0,1.2608053691275167,0.04,52.0,14.772054208991149,0.01575922819414155,0.0077834527307809025,0.015352264734583024,14.77701855830759,0.016281494427068263,0.008251894644271646,0.015338861715782498
3.0,1.270771812080537,0.04,52.0,14.768008177801823,0.016781583427902123,0.007747822821628215,0.016184154933946,14.776123174412662,0.01641866559691882,0.008213949626808853,0.015458209247714252
3.0,1.280738255033557,0.04,52.0,14.765921096529976,0.017565978484400134,0.007758716058559001,0.01674735673668859,14.775824764839802,0.016555975263803924,0.008204741911468139,0.0155669472393829
3.0,1.2907046979865773,0.04,52.0,14.767681233493603,0.01806049369943315,0.00787951335134396,0.016993961412214376,14.776147859166146,0.016682865287087303,0.008220996679428244,0.015651674804277302
3.0,1.3006711409395972,0.04,52.0,14.772327273175282,0.01832356142417055,0.008084023188740491,0.01693565170757155,14.777020450525765,0.016790724214387306,0.008258434711275978,0.015703822610448698
3.0,1.3106375838926174,0.04,52.0,14.773820416406219,0.018547680839588788,0.008328964670723176,0.016819901072188597,14.77828746300587,0.016873641521815974,0.008312022186894849,0.015720357991858294
3.0,1.3206040268456376,0.04,52.0,14.780325847535671,0.018546549102636763,0.008579241410602297,0.016531023098357224,14.779739625517529,0.01692878161132283,0.008376269423034183,0.015703488863860138
3.0,1.3305704697986578,0.04,52.0,14.786223909060986,0.018126883941221795,0.00879745921096093,0.015997166736438966,14.781130296506987,0.01695660308455557,0.008445557390559827,0.015660012457715172
3.0,1.340536912751678,0.04,52.0,14.790460358744598,0.01773868681962302,0.0090035553726138,0.01550759760974431,14.782218278071133,0.01696068040063499,0.00851446890099651,0.01560009532737873
3.0,1.350503355704698,0.04,52.0,14.792171631941235,0.017380921695888847,0.009114569263967965,0.015155163765807467,14.782812792332562,0.01694695732214821,0.008578101404016492,0.01553537334222807
3.0,1.360469798657718,0.04,52.0,14.79249870268567,0.017009358282834282,0.00913520738785196,0.014930596289043587,14.782804718647089,0.016922959883380148,0.008632340348222592,0.015477171139163401
3.0,1.3704362416107383,0.04,52.0,14.790283573668155,0.01659736824769337,0.00907095374798158,0.014811847855794515,14.782180238776808,0.016897090907149803,0.008674075784377469,0.015435258168720975
3.0,1.3804026845637583,0.04,52.0,14.784098064379709,0.016161220251632406,0.008975840325216082,0.01473029447583423,14.781022337736331,0.016877923040279158,0.008701349925563609,0.015417116549307872
3.0,1.3903691275167787,0.04,52.0,14.778793190966695,0.015875304761733895,0.008830800268849151,0.014780851711759965,14.779491888486913,0.016873428901174506,0.00871342919891055,0.015427560210007019
3.0,1.4003355704697986,0.04,52.0,14.77746293946471,0.01582325318444138,0.008657378336428167,0.015025267444533084,14.77778404913098,0.016890202286035147,0.008710800351480558,0.015468530018220059
3.0,1.4103020134228186,0.04,52.0,14.773014618635619,0.015817708019492036,0.008483677259130434,0.015269889348673025,14.77609443583194,0.016932920299475684,0.008695095842181297,0.015539310766497533
3.0,1.420268456375839,0.04,52.0,14.767545869962301,0.015941629365324055,0.008363687435331245,0.015511711759671937,14.774610463421975,0.017004140492307043,0.008668958568442992,0.01563726647825929
3.0,1.430234899328859,0.04,52.0,14.765392098761527,0.01623193570054915,0.008302756881056611,0.015756374306934072,14.77348621952605,0.017104229648002775,0.008635859569067386,0.015758586735187943
3.0,1.4402013422818793,0.04,52.0,14.766386423871989,0.016748774032269022,0.008297257622397105,0.01605198775664185,14.772808631167537,0.017231479592818802,0.008599884493704094,0.015898910912460998
3.0,1.4501677852348993,0.04,52.0,14.768527619024045,0.017337230603942388,0.008301277579063588,0.016371951116614568,14.772586366985172,0.017382506164146536,0.008565505280171581,0.01605389536512629
3.0,1.4601342281879193,0.04,52.0,14.771486578979387,0.017886356746064952,0.008352580687880733,0.01661139308994039,14.772763456765164,0.01755297553820183,0.00853735273401518,0.016219864422603883
3.0,1.4701006711409397,0.04,52.0,14.7730393347344,0.018258882803568632,0.008466282416398234,0.016687791555720005,14.773242981364113,0.017738441270636174,0.00852000378795445,0.016394446562696077
3.0,1.4800671140939596,0.04,52.0,14.775803402002023,0.018601476366611875,0.008581868995548438,0.016753520811760764,14.77391189376907,0.01793505544624141,0.008517794450652524,0.01657683417093815
3.0,1.49003355704698,0.04,52.0,14.778190875368407,0.018699500478157795,0.008685918638205682,0.016720073178265814,14.774656626479882,0.018139991705740863,0.008534666194187468,0.01676747432714354
3.0,1.5,0.04,52.0,14.781528744939271,0.018526544344755824,0.008771759297123302,0.016570110605710543,14.775382009976543,0.01835166592967391,0.008574050137218486,0.016967507418858607
3.0,0.015,0.04,62.0,7.637762776699513,0.17432966728940708,0.06172972038675458,0.1423533426152307,7.773233751357745,0.1668758866385048,0.07348143556816387,0.1419794758575849
3.0,0.024966442953020137,0.04,62.0,7.909640249088181,0.16711408954897256,0.080502104715833,0.14128774177477432,7.919125085169093,0.16596633815255463,0.07967152438961993,0.14045515959414892
3.0,0.03493288590604027,0.04,62.0,8.112996165749866,0.16394129350962078,0.08945893434798724,0.13953936125212973,8.062363606517929,0.16507657637415263,0.08533635076874753,0.1389587892071537
