x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.2093288590604027,0.04,52.0,10.866341875694536,0.12640936447163373,0.08683922294486252,0.10280555347459823,10.858435950513778,0.12396421397403898,0.0863214541248982,0.09950758413251487
5.0,0.2159731543624161,0.04,52.0,10.892779973086874,0.12539030821999625,0.08585014322326205,0.10093440362494327,10.906379149592599,0.12364406964743489,0.08529499036948891,0.09853477694368412
5.0,0.22261744966442953,0.04,52.0,10.951325100117375,0.12292232973988289,0.08379874010812065,0.09622524026193562,10.954616335779601,0.12331050609544111,0.08427162928434577,0.09758021273697494
5.0,0.22926174496644297,0.04,52.0,11.012964750864043,0.12064845356800417,0.08178693862597375,0.09181438116192733,11.003215563473033,0.12296715107962414,0.0833271952824309,0.0966597448923668
5.0,0.23590604026845638,0.04,52.0,11.06169813419583,0.11992081696796891,0.08092363598092085,0.09044892336102417,11.052149677488366,0.12261802868912751,0.08253992854461874,0.09578834135920734
5.0,0.2425503355704698,0.04,52.0,11.110158369497162,0.12006536061814717,0.08080018432112157,0.09088470047063067,11.10138748692223,0.1222659421530999,0.08195410217769125,0.09497938979243359
5.0,0.24919463087248322,0.04,52.0,11.15143463532509,0.12036632404168819,0.08099457497737159,0.09174663648573746,11.150905883814898,0.12191235273284771,0.08157975025875483,0.09424407484932185
5.0,0.25583892617449666,0.04,52.0,11.20508606794742,0.12049363705321135,0.08122413458646113,0.09237484352687803,11.200687803434622,0.12155728519252977,0.08139349320844204,0.09359085663770808
5.0,0.26248322147651004,0.04,52.0,11.260272074895799,0.12041654388495238,0.08147294963778334,0.09268998855912676,11.250684366319025,0.12119985631224209,0.08135608370823254,0.09302507415052781
5.0,0.2691275167785235,0.04,52.0,11.307597332921961,0.120294705852569,0.08169191384819639,0.09286918966872466,11.300833111352883,0.1208385897463117,0.0814220241487831,0.09254869129491902
5.0,0.2757718120805369,0.04,52.0,11.36219984221871,0.12015379382583807,0.08194052853256137,0.09299654578296547,11.35107923998019,0.12047156920145694,0.08154661967217627,0.09216019613394244
5.0,0.28241610738255035,0.04,52.0,11.41020374168773,0.11995274985325456,0.08209521984189866,0.09301717654833967,11.401369082145305,0.1200966252192259,0.08169100259766765,0.09185465656735269
5.0,0.2890604026845638,0.04,52.0,11.458244123458833,0.11972300334409382,0.08217922272735853,0.09299755754321977,11.45165879605245,0.11971146857377585,0.08182364105695288,0.09162392825471105
5.0,0.29570469798657717,0.04,52.0,11.511374017026599,0.1194200606326649,0.08220891010432439,0.09290312000959264,11.501924548466903,0.11931378209910097,0.08192245936996566,0.09145700348735643
5.0,0.3023489932885906,0.04,52.0,11.558274332599433,0.11911321910326436,0.08218594213927215,0.09275366546061359,11.552146442983878,0.11890133680358998,0.08197355024697582,0.09134048328401916
5.0,0.30899328859060404,0.04,52.0,11.608266938368285,0.11875247235602741,0.08211474238609058,0.09255957969432446,11.602313851706494,0.11847204043703233,0.08196912580343999,0.0912591495123696
5.0,0.3156375838926174,0.04,52.0,11.66041727815498,0.11833002004862635,0.0819970638475661,0.09227213225560159,11.652433776671844,0.1180239928840201,0.08190657707646296,0.09119660957352912
5.0,0.32228187919463086,0.04,52.0,11.705123876327978,0.11791810763111585,0.08184958991593337,0.09197435522192211,11.702519694038195,0.11755554157774659,0.08178662831477958,0.0911359832925428
5.0,0.3289261744966443,0.04,52.0,11.757200718406857,0.11741896604396747,0.0816366555434523,0.09160361137778263,11.752587564539962,0.11706528390896168,0.08161215004229423,0.0910606002476757
5.0,0.33557046979865773,0.04,52.0,11.80948376564642,0.11685615304828181,0.081363259779812,0.09115208829472013,11.802654493589884,0.11655209882568406,0.08138754129199835,0.09095467586910924
5.0,0.34221476510067117,0.04,52.0,11.853813973108101,0.11637620205350342,0.08110330145354579,0.09075268057683032,11.852740819990352,0.116015144388367,0.08111778756616944,0.09080393620049769
5.0,0.34885906040268455,0.04,52.0,11.906637902069884,0.11577856815374336,0.08076302173838575,0.09023522656871842,11.90286541410575,0.1154538342103462,0.08080804185107225,0.09059616412705679
5.0,0.355503355704698,0.04,52.0,11.955951690470533,0.11518218806386633,0.08041253319216167,0.08973533129902436,11.953041599440768,0.1148678513200303,0.0804633159189517,0.09032164396476419
5.0,0.3621476510067114,0.04,52.0,12.002244128558944,0.11455965735477312,0.08005730324302475,0.08927704930303838,12.003283545480015,0.11425712914173053,0.08008786217427008,0.08997348634816534
5.0,0.3687919463087248,0.04,52.0,12.056791889055077,0.11376874734443902,0.07960310521066624,0.08867495743438485,12.053595894530103,0.11362183501559182,0.07968552473938588,0.08954782109339163
5.0,0.37543624161073824,0.04,52.0,12.106135173205404,0.1130255559775346,0.07918395690009128,0.08814557548542251,12.10396363784216,0.11296237883512561,0.07925994208001023,0.08904385186388111
5.0,0.3820805369127517,0.04,52.0,12.153505243648846,0.11230705893257105,0.07879355954341698,0.08764625755910337,12.154372002576071,0.11227929719706385,0.07881326645938153,0.08846377274804874
5.0,0.3887248322147651,0.04,52.0,12.210259535012867,0.11141639462730143,0.07829160122830359,0.08699550861904172,12.204797110850746,0.1115732116940074,0.07834695641514867,0.08781255297323468
5.0,0.39536912751677855,0.04,52.0,12.25761251699845,0.11062895877877539,0.07782861581253127,0.08639661316639487,12.25519645228233,0.11084479809351341,0.07786250250981319,0.08709760167807312
5.0,0.40201342281879193,0.04,52.0,12.30517862424046,0.10985225175887844,0.07734567392900185,0.08578996360169225,12.305538994581294,0.1100946525019807,0.07736067764798915,0.0863283296998958
5.0,0.40865771812080537,0.04,52.0,12.361161673660515,0.10899353107179756,0.0767916269573168,0.0851273298422153,12.355792450516187,0.10932327377252261,0.07684221900108172,0.08551562951334475
5.0,0.4153020134228188,0.04,52.0,12.4078325168661,0.1082527164345819,0.07627511329177607,0.08451627494776824,12.405909923715832,0.10853103707999522,0.07630843154102028,0.08467129762681586
5.0,0.4219463087248322,0.04,52.0,12.454169462494972,0.10752586578246424,0.07577615100324755,0.08391907388803943,12.455856733339624,0.10771812454263173,0.07576012423997897,0.08380742579897169
5.0,0.4285906040268456,0.04,52.0,12.511353605125827,0.10666094272150818,0.07513621864975506,0.083230571563258,12.505595934081907,0.10688457216848188,0.0751983998258311,0.08293578833316775
5.0,0.43523489932885906,0.04,52.0,12.555635584350266,0.10577773559175631,0.07456350462126733,0.08249196064728383,12.555073982025089,0.10603029801276684,0.07462535121329386,0.08206725242645271
5.0,0.4418791946308725,0.04,52.0,12.599864255385716,0.10497972691759921,0.0740464508966977,0.08184731874819275,12.604251594671805,0.10515507693075277,0.0740422015110248,0.08121123715722156
5.0,0.44852348993288593,0.04,52.0,12.662050800670608,0.10409377645913846,0.07339740869508667,0.08125033175621305,12.653083428648905,0.10425856211108364,0.0734499699743839,0.08037524425482365
5.0,0.4551677852348993,0.04,52.0,12.706724402512938,0.10311777039629777,0.07279365531367411,0.0803543869926467,12.70150062017398,0.10334029038596865,0.07285012964323201,0.07956448045415612
5.0,0.46181208053691275,0.04,52.0,12.745718170630713,0.10217314726676667,0.07222207281302838,0.07947226415299205,12.749471796907267,0.10239968533254525,0.07224334052644765,0.07878158713583229
5.0,0.4684563758389262,0.04,52.0,12.805866892419742,0.10127446362361935,0.07155325385566746,0.07874352090284996,12.796975907642876,0.10143605344774188,0.07162987563600531,0.07802648828116615
5.0,0.47510067114093957,0.04,52.0,12.849679275999137,0.10028316912301657,0.0709359593161403,0.07782880680998204,12.843976283330274,0.10044856516534621,0.07100990994300815,0.07729636271704671
5.0,0.481744966442953,0.04,52.0,12.884584793060323,0.09927628360262147,0.07036177183429494,0.07686417395434815,12.890477073256806,0.09943629191894077,0.0703821408284997,0.076585741399768
5.0,0.48838926174496644,0.04,52.0,12.941785573590563,0.09822217800093046,0.06969465793075087,0.0760299002430548,12.936492451375711,0.09839821905772966,0.06974439975341792,0.07588672529222572
5.0,0.4950335570469799,0.04,52.0,12.98686492538225,0.09712342020760628,0.06902828860308269,0.07508519084125304,12.982016845777949,0.09733323752212032,0.06909413877167775,0.07518931442547694
5.0,0.5016778523489933,0.04,52.0,13.023426033160064,0.0960511365782555,0.06841020368618632,0.07413129298403887,13.02707534558754,0.09624013456601174,0.06842768275684394,0.0744818341920506
5.0,0.5083221476510067,0.04,52.0,13.07459940999877,0.09501998341826526,0.06767120434075212,0.07327861367392645,13.071704042628017,0.09511759530705846,0.06774065343064123,0.073751440968822
5.0,0.5149664429530201,0.04,52.0,13.123106545799828,0.0939561106835547,0.06693722969931763,0.07240865426531369,13.115930257540004,0.0939641948075583,0.06702813176409342,0.07298468594970689
5.0,0.5216107382550336,0.04,52.0,13.156847538065191,0.09292277036926,0.06630017143786017,0.07148865609416936,13.159806452243966,0.09277846771021694,0.06628323501045562,0.07216811371542022
5.0,0.528255033557047,0.04,52.0,13.199296801124662,0.0918821066780435,0.06555410233996692,0.07052680289917629,13.203398238217378,0.09155897122550413,0.06549794747972673,0.07128887065436648
5.0,0.5348993288590604,0.04,52.0,13.246195420482469,0.09080599931517291,0.06465950739060833,0.06952132224453542,13.246769509966382,0.09030435751916044,0.06466401070474984,0.07033529793866306
5.0,0.5415436241610738,0.04,52.0,13.281954987481143,0.08971181659684326,0.06392142328517358,0.06859704687073113,13.28997543591871,0.08901351306967795,0.06377381531141549,0.0692974843638472
5.0,0.5481879194630872,0.04,52.0,13.321714946143171,0.08858095625381958,0.06304608241286722,0.06763057003369913,13.333055800804793,0.08768563478887703,0.06282110518177189,0.06816775596118496
5.0,0.5548322147651007,0.04,52.0,13.381348096392317,0.08724790247100746,0.061762448722675424,0.06647520016266363,13.376025570009162,0.08632035487662632,0.06180195241117499,0.06694108182968156
5.0,0.5614765100671141,0.04,52.0,13.419243381848098,0.08614223461785656,0.060761127604498096,0.06535833876283749,13.41886634657516,0.08491787410056595,0.06071608264732473,0.06561537901329807
5.0,0.5681208053691276,0.04,52.0,13.449437525371026,0.08503806714286549,0.0597861431758269,0.06417904249262274,13.461553352339047,0.08347899983510221,0.0595645829889012,0.06419170334295396
5.0,0.574765100671141,0.04,52.0,13.48718741642332,0.08398001070763751,0.05848063317041584,0.06258377667763142,13.504073541161025,0.08200530186653524,0.05834825392202451,0.06267431780775908
5.0,0.5814093959731543,0.04,52.0,13.523957134030358,0.08270503811765997,0.057247393473547986,0.06122346257694058,13.546356752070473,0.08049937359490034,0.05707207914590051,0.061070635036012975
5.0,0.5880536912751678,0.04,52.0,13.563113243640453,0.08106161958352945,0.056136946901250345,0.060209971263663946,13.58825910777766,0.07896492605583762,0.055744109445764835,0.059391035649453
5.0,0.5946979865771812,0.04,52.0,13.63893836360926,0.07816791198325138,0.054356517679169825,0.058876721480424186,13.62954344338795,0.07740701652453087,0.05437486133814834,0.05764856938891764
5.0,0.6013422818791946,0.04,52.0,13.702068359417957,0.07550629989864191,0.05267993579676548,0.057259721553671254,13.669886522580402,0.07583186490509794,0.052981483515924334,0.05585855078434802
5.0,0.6079865771812081,0.04,52.0,13.7473240987455,0.073425757275814,0.05130558035211457,0.0556784748172918,13.708996395163966,0.07424614534681026,0.05158043923271894,0.05403806554024226
5.0,0.6146308724832215,0.04,52.0,13.7734991158029,0.07207598191893479,0.05032229742845116,0.054270526923761025,13.746737775921307,0.07265633733336299,0.050179774075232886,0.05220540754731417
5.0,0.6212751677852348,0.04,52.0,13.797693773113679,0.07073107775517268,0.04930595882507606,0.052683718461364354,13.78316170288527,0.07106837271857362,0.04878074982810755,0.05037946933196054
5.0,0.6279194630872483,0.04,52.0,13.821069727353064,0.06915007679182576,0.04803285474484508,0.05042978724407305,13.818449090786078,0.06948775990788633,0.04738621107802156,0.048579110692228256
5.0,0.6345637583892617,0.04,52.0,13.84546975682365,0.06709503845893681,0.04614455153698701,0.046614351582533214,13.852864293873688,0.06791967713800348,0.04600923877256952,0.046822531144573507
5.0,0.6412080536912752,0.04,52.0,13.871387018517881,0.06502997822148404,0.04432011333741852,0.043205502386120045,13.886684928967888,0.06636892937058621,0.04467491588975916,0.04512667157161533
5.0,0.6478523489932886,0.04,52.0,13.897488560933155,0.0635789040754346,0.04311963792024655,0.041255191539495056,13.920165201653269,0.06483970891065464,0.04340909801879978,0.04350666912337181
5.0,0.654496644295302,0.04,52.0,13.930907806807285,0.06214023462507917,0.042004024828320455,0.03969710726527034,13.95349928296822,0.0633352673825484,0.04222735535466537,0.0419753870314252
5.0,0.6611409395973155,0.04,52.0,13.97000006883665,0.060695471435295745,0.040931687270335276,0.038489202887359505,13.986782656968476,0.06185794759700751,0.041136322892699854,0.040543037654567876
5.0,0.6677852348993288,0.04,52.0,14.011568168454316,0.059384422180287125,0.04001643110597166,0.037743294741086106,14.020028460089458,0.06040926483959243,0.040135003876452253,0.03921691293281929
5.0,0.6744295302013423,0.04,52.0,14.05021973701042,0.058248644232110076,0.03925636666884172,0.037246838461783296,14.05318069664891,0.05898986338047266,0.03921496617710385,0.038001231667535385
5.0,0.6810738255033557,0.04,52.0,14.080781482785916,0.057201462072698654,0.03854903293571979,0.036788443631639293,14.086163019880578,0.057599632025753106,0.03836341928550896,0.036897107900569395
5.0,0.6877181208053691,0.04,52.0,14.11500571123749,0.05613082627272884,0.037807967127989596,0.03628847207099063,14.118888678183493,0.05623791703325744,0.0375667399146982,0.035902639353645655
5.0,0.6943624161073826,0.04,52.0,14.15016608385213,0.05495240046862205,0.0370021205057796,0.035715006378497796,14.151263691639166,0.05490366189381686,0.03681365063723627,0.03501310968144748
5.0,0.701006711409396,0.04,52.0,14.181455359023536,0.053743016518895556,0.03620640798298768,0.03507822256768729,14.183197525378214,0.05359562072194202,0.03609663973458685,0.034221293413534776
5.0,0.7076510067114093,0.04,52.0,14.214568121527302,0.052577919638732096,0.03545962044982549,0.03448399933884833,14.214605224136532,0.052312445991676726,0.03541055845397596,0.033517848147565935
5.0,0.7142953020134228,0.04,52.0,14.242299413872438,0.05156596404983265,0.034849790578366825,0.03393623919887931,14.245409937588688,0.051052754087495905,0.03475131633696142,0.03289177501425104
5.0,0.7209395973154362,0.04,52.0,14.268767143136918,0.05050546167977751,0.03426225738868988,0.03337200129897599,14.275550024834061,0.04981523490239202,0.03411450519845425,0.032330925812700306
5.0,0.7275838926174496,0.04,52.0,14.302241754882326,0.049260791552110154,0.033615387013983734,0.03270330057235446,14.304963570883018,0.048598752835290845,0.03349633868306616,0.03182253364116927
5.0,0.7342281879194631,0.04,52.0,14.332478653740429,0.04788821292460646,0.032940439532785956,0.03196146007806854,14.33357442479995,0.04740246703591172,0.03289475887902648,0.03135374337909559
5.0,0.7408724832214765,0.04,52.0,14.362357185547213,0.04658484562349206,0.03233894620898868,0.031282757288731596,14.361312060605455,0.0462257969482264,0.03230837044041348,0.030912119021080875
5.0,0.74751677852349,0.04,52.0,14.38781043292274,0.04543044262445197,0.03180245548826624,0.030699794958392305,14.388120542182945,0.045068321613335946,0.03173546308332648,0.030486106573738042
5.0,0.7541610738255033,0.04,52.0,14.411274436095471,0.04437832677900512,0.0313053090644733,0.03016738973061274,14.413966216516958,0.043929721494116225,0.03117333283131697,0.030065433901397168
5.0,0.7608053691275167,0.04,52.0,14.43626293631866,0.04324284328719913,0.03073843001173193,0.029617602091159292,14.43883108953014,0.042809794405849144,0.030619726521747312,0.029641432394668252
5.0,0.7674496644295302,0.04,52.0,14.45924518419067,0.04212115185892256,0.030157844855474843,0.029060522132241303,14.462705287619217,0.041708454588401944,0.030073273509806903,0.029207269455341786
5.0,0.7740939597315436,0.04,52.0,14.48542604474684,0.04100695496485102,0.029572212119100477,0.028523849371244928,14.485581809536226,0.04062575470079967,0.029533742334431998,0.028758085317416873
5.0,0.7807382550335571,0.04,52.0,14.507046022711428,0.03991594930012029,0.029014292628512656,0.02799742633300014,14.507459289205071,0.039561866423935166,0.02900088124631177,0.028291032433779645
5.0,0.7873825503355705,0.04,52.0,14.524452888750876,0.03903942212111782,0.028580818498805304,0.027580560606772785,14.528346731573635,0.03851704795653445,0.02847364485656398,0.027805220301857766
5.0,0.7940268456375839,0.04,52.0,14.541537184119692,0.03812957626122264,0.028107919445982055,0.027121784132210097,14.548266433781128,0.03749165291092421,0.02794976586902541,0.027301572964182466
5.0,0.8006711409395973,0.04,52.0,14.56127197400791,0.03704601252999546,0.027585814808222444,0.026595635563315435,14.56723273280205,0.0364862496097548,0.0274282785859659,0.026782610275933927
5.0,0.8073154362416107,0.04,52.0,14.582589858078535,0.035735344043088264,0.026953329217117985,0.025943069710019813,14.585248924254065,0.03550160820816943,0.02691002571227763,0.02625216721990882
5.0,0.8139597315436241,0.04,52.0,14.600129792232089,0.03461784423145713,0.026401990691878416,0.025396853706929675,14.602307305853941,0.034538687620472935,0.02639774569627873,0.025715067916296908
5.0,0.8206040268456376,0.04,52.0,14.616494614693533,0.03367023410256102,0.025921541127885903,0.024933509828421834,14.618410169759725,0.033598409298743276,0.025893014986934138,0.025176772437004863
5.0,0.827248322147651,0.04,52.0,14.627735840048679,0.032846477567301406,0.025476639039453144,0.024515659196719018,14.633567224051156,0.03268160312688982,0.025396099731364974,0.024643015047336417
5.0,0.8338926174496644,0.04,52.0,14.643616992737345,0.03195265989907537,0.024994428355240007,0.02408363914871564,14.647788549926755,0.03178898509710815,0.024906143736582065,0.024119452063535773
5.0,0.8405369127516779,0.04,52.0,14.65717257538284,0.031101438379977538,0.02451395110235371,0.02371807102143505,14.661064089576847,0.030921213216036053,0.024422648420023105,0.023611336197347052
5.0,0.8471812080536912,0.04,52.0,14.672963766414036,0.030281460900616147,0.024009440898165396,0.023348551328038016,14.67337166835787,0.03007889113139721,0.023945545428898554,0.023123232153595394
5.0,0.8538255033557047,0.04,52.0,14.687382239383226,0.02944029113981107,0.023534119841877796,0.022985344461552752,14.684687963625644,0.02926256995721449,0.023475058210947503,0.022658785489847788
5.0,0.8604697986577181,0.04,52.0,14.694242152248245,0.028607525306270927,0.023066680305388665,0.02257465568724214,14.69501100896345,0.028472765872756364,0.023011124304762334,0.02222055350961953
5.0,0.8671140939597315,0.04,52.0,14.700298242054453,0.027887907218639922,0.022688964222708465,0.022227558759458078,14.704353865232203,0.027709937018454478,0.0225532512077163,0.021809903425029517
5.0,0.873758389261745,0.04,52.0,14.707210413975865,0.027179136187772485,0.02231048003276877,0.02188049604981172,14.712735646906365,0.02697446663817847,0.022100672232375995,0.021426979378513053
5.0,0.8804026845637584,0.04,52.0,14.716602952550934,0.026280600824807755,0.021786207078930017,0.02143491884381397,14.7201652176954,0.026266701777420964,0.02165483112191538,0.021070736360050482
5.0,0.8870469798657719,0.04,52.0,14.729810243901076,0.02541340777532166,0.021238500978217237,0.020981447186953626,14.726640777089536,0.025586904880752534,0.021219090542953276,0.02073903575942046
5.0,0.8936912751677852,0.04,52.0,14.735857421230495,0.02464373908454882,0.0207560136614189,0.02053951654077912,14.732153521154583,0.02493518021540285,0.020797976584225733,0.020428794419758728
5.0,0.9003355704697986,0.04,52.0,14.738007101185426,0.024068424848356987,0.020398798799934656,0.020219208025643184,14.736719501485306,0.024311327857436033,0.02039364230867316,0.02013617673271159
5.0,0.9069798657718121,0.04,52.0,14.738780141479731,0.02349648354955631,0.020054026629558745,0.01988549507398026,14.740373925782402,0.023714855879464272,0.020006113830871766,0.0198568176305485
5.0,0.9136241610738255,0.04,52.0,14.740551115561276,0.022950076804228614,0.01970035310332417,0.019571435752077444,14.743162492671576,0.023144975536869172,0.019633747449128672,0.01958606334368998
5.0,0.9202684563758389,0.04,52.0,14.744187110033195,0.022448645588086572,0.019353327227821796,0.019280727384051764,14.74512558838034,0.022600630518464185,0.019274496947341596,0.019319216516165166
5.0,0.9269127516778524,0.04,52.0,14.746363731539553,0.022017954418997624,0.019009618172974856,0.018998161187679198,14.74629925183604,0.022080536518710753,0.018926324421240523,0.01905177269612794
5.0,0.9335570469798657,0.04,52.0,14.748016376831664,0.021546859964387138,0.018661253565263013,0.018714463066277786,14.746717689318217,0.0215831946625219,0.018587433224459743,0.018779636270007116
5.0,0.9402013422818791,0.04,52.0,14.747204567986465,0.021136438865290378,0.018348697846594122,0.018443460136265636,14.746417550000476,0.021106954993261776,0.018256319938627016,0.01849930552296837
5.0,0.9468456375838926,0.04,52.0,14.745966928964803,0.02077320185959766,0.018063808187119616,0.018183775167729673,14.745438823562758,0.020650060701874723,0.017931898479627034,0.018208018553440786
5.0,0.953489932885906,0.04,52.0,14.745313036859043,0.020422307073697302,0.017790838356845383,0.017932458749414844,14.74382547864915,0.02021068189806044,0.017613843933798196,0.01790385413826638
5.0,0.9601342281879195,0.04,52.0,14.744560096648065,0.020046719948512447,0.01747554799758749,0.017640526115288224,14.741624623058105,0.01978699412963307,0.017303882825186356,0.01758578418458502
5.0,0.9667785234899329,0.04,52.0,14.741742332042627,0.019621154458201204,0.017081397649667197,0.017262433100299217,14.738890320053432,0.019377219059792214,0.01700602632258777,0.017253676990992048
5.0,0.9734228187919463,0.04,52.0,14.737269274230808,0.01928552429048803,0.016748222838715996,0.016899975487049492,14.73568810288769,0.01897966731609689,0.016726672145703878,0.016908253030475218
5.0,0.9800671140939597,0.04,52.0,14.730424391303698,0.018984044725049398,0.01649227600764439,0.016591263359369925,14.732091630741898,0.018592748381855873,0.01647188802104156,0.01655099725098362
5.0,0.9867114093959731,0.04,52.0,14.724138034467927,0.018745318572860395,0.016280957148565554,0.016313124547846194,14.728172236779804,0.01821500432575851,0.01624699998258612,0.01618403385223563
5.0,0.9933557046979866,0.04,52.0,14.719821250734682,0.01847221137903319,0.016065771270823516,0.016036330270768718,14.723986884873366,0.01784517885952666,0.016056441323264406,0.01580997107665344
5.0,1.0,0.04,52.0,14.720340048642075,0.018146494876277897,0.015840229998907794,0.015655910037606472,14.719564958056145,0.017482319862154913,0.015904089582147632,0.015431724672192615
5.0,0.01,0.04,62.0,7.720626079694109,0.16356627498379145,0.043057296855956655,0.12098689171948335,7.996825830358311,0.1535147057156519,0.04713588477714766,0.12201787988810202
5.0,0.016644295302013425,0.04,62.0,8.251146937305666,0.157385658242097,0.053718963080113376,0.11989260599712531,8.143157661191507,0.1516733415242483,0.053858403245369224,0.12132407848662467
5.0,0.023288590604026847,0.04,62.0,8.420225643661148,0.14990327968470044,0.06536797168011686,0.1205421519838788,8.285798069477005,0.1498787117328401,0.06022798074392539,0.1205264799701716
