x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.40369127516778525,0.04,52.0,12.71993106541953,0.11663584469643244,0.08076948266599523,0.09160938045979276,12.727664527300435,0.11683463624747127,0.08121861148622861,0.09162439873080602
1.5,0.4136577181208054,0.04,52.0,12.818918994444681,0.114099197349673,0.07939521086811484,0.08982749769755476,12.822610484292568,0.11425361272083516,0.07999198169536352,0.08989657554843783
1.5,0.4236241610738255,0.04,52.0,12.90530520902529,0.11175856138956307,0.07816072176479383,0.08813833902900933,12.915538067132985,0.11167429142769318,0.07871735853541874,0.08813842228669609
1.5,0.4335906040268457,0.04,52.0,12.99724765587079,0.10919040198815204,0.07678157349491471,0.0862115005380519,13.006472234589957,0.10909296934429287,0.07739625727467232,0.08634639515822556
1.5,0.44355704697986575,0.04,52.0,13.079696283331025,0.10693733014469461,0.07552710709152395,0.08453393770542365,13.095432422932042,0.10650588855245632,0.07602981100624608,0.08451702712546752
1.5,0.45352348993288594,0.04,52.0,13.176650770004054,0.10432288459706364,0.07403099297265923,0.08258229037236339,13.18243153959352,0.10390938231422062,0.07461858650751091,0.08264682489916891
1.5,0.46348993288590606,0.04,52.0,13.251147860460309,0.1018014597972718,0.07269037873957888,0.08060044374436771,13.267474242031534,0.10130001788634234,0.07316269835992366,0.08073242676726977
1.5,0.47345637583892614,0.04,52.0,13.348078170247508,0.09919922210468006,0.07116760347305583,0.07871930714498863,13.350559643108936,0.09867473279289889,0.07166146807088897,0.07877052320713611
1.5,0.48342281879194626,0.04,52.0,13.416858710977406,0.09664793720225354,0.06981128732093049,0.07671305876817933,13.431679195926318,0.09603096143784069,0.07011349012929943,0.07675776421205824
1.5,0.49338926174496645,0.04,52.0,13.51426159052826,0.09397570910945924,0.0681746981798127,0.07477014134121729,13.510820532882727,0.09336674917014268,0.06851654418730707,0.07469085948737994
1.5,0.5033557046979866,0.04,52.0,13.575150924649176,0.09147063184381447,0.0667545623425218,0.07274383177121761,13.587965480212775,0.09068085120365653,0.06686795936241964,0.07256666461479289
1.5,0.5133221476510068,0.04,52.0,13.668117578968191,0.08899048919476663,0.06505358451501066,0.0707725646274047,13.663095297039861,0.08797281414391808,0.06516455345638113,0.07038239940521779
1.5,0.5232885906040268,0.04,52.0,13.724414202898467,0.0866630876082824,0.06362069827537788,0.06875824634768718,13.736187326716054,0.08524303827801313,0.06340317142828311,0.06813591026858432
1.5,0.533255033557047,0.04,52.0,13.80212794608594,0.08426736002936182,0.061848177158714754,0.06659666476377651,13.80721952247824,0.08249281923327936,0.06158094559012542,0.06582609616363883
1.5,0.5432214765100671,0.04,52.0,13.859015896117745,0.08194576208727584,0.06025443190938633,0.06463609413623372,13.876165501204614,0.07972436809857826,0.059696346175168245,0.06345337113577068
1.5,0.5531879194630872,0.04,52.0,13.941513125467791,0.0792480755575458,0.0581782408098032,0.06235682057182588,13.942994351089483,0.07694080961895171,0.05774973627975098,0.06102010316830256
1.5,0.5631543624161074,0.04,52.0,14.003751205127433,0.07681279987116409,0.05632989703444642,0.06013883543772908,14.007667668059124,0.07414615860686383,0.05574421246174111,0.0585313143636889
1.5,0.5731208053691275,0.04,52.0,14.055260699348008,0.07433461953019994,0.05436302419584764,0.05744057238776915,14.070145274503663,0.0713452752454162,0.053685372460731365,0.055995135520815635
1.5,0.5830872483221476,0.04,52.0,14.112947101598278,0.07145819158165853,0.052365974210909445,0.05470104189956499,14.130384720153835,0.06854380048212662,0.05158174727554004,0.0534231771394259
1.5,0.5930536912751678,0.04,52.0,14.192973410967415,0.06713297856512833,0.05001491906054221,0.05211225933986787,14.18833566686405,0.06574807320002579,0.04944530091537648,0.05083029674929304
1.5,0.6030201342281879,0.04,52.0,14.285280641608239,0.06227073240932288,0.04723927376393723,0.049069849905951486,14.243940113365369,0.06296503130234418,0.04729164221737698,0.04823426177648359
1.5,0.6129865771812081,0.04,52.0,14.335286542227315,0.05931139733456306,0.045317639046358105,0.04663733785401269,14.297146866496059,0.060202099231822355,0.04513865287058814,0.04565549559842678
1.5,0.6229530201342282,0.04,52.0,14.368296240872262,0.0569972578844051,0.04364037562797737,0.04421737038909121,14.347931089957825,0.05746706476310566,0.04300408278288441,0.04311644070833493
1.5,0.6329194630872483,0.04,52.0,14.400098366868686,0.05384404039252914,0.04094136560309987,0.03990271520533233,14.396295188509054,0.05476794813653628,0.0409062542341138,0.040641622241496936
1.5,0.6428859060402684,0.04,52.0,14.432114820190888,0.05067965664162258,0.03807251955394838,0.03532173762140689,14.442258352673997,0.05211286674653609,0.038865445923547445,0.038257168220970396
1.5,0.6528523489932886,0.04,52.0,14.46676901638996,0.0481649239042979,0.036104737473253455,0.03273607213982331,14.485845284518927,0.04950989864379349,0.03690123010685808,0.03598728818714331
1.5,0.6628187919463088,0.04,52.0,14.514786105651316,0.045434963695777944,0.03420139969024793,0.03063462032203278,14.52707688784803,0.04696694806577896,0.03502872186154418,0.033850197382716156
1.5,0.6727852348993288,0.04,52.0,14.561657161289217,0.042983446792992826,0.03264864195149017,0.02940107248091394,14.5659654606333,0.04449161607300828,0.03325774510481657,0.031856825764951927
1.5,0.682751677852349,0.04,52.0,14.60047635132588,0.040926497293568634,0.031325460366897685,0.028427676200768477,14.602517979897726,0.042091079147661664,0.031592922562671884,0.030011015065990673
1.5,0.6927181208053691,0.04,52.0,14.641243355054606,0.03874690392651283,0.029869487005672445,0.02741595306210974,14.636741119115012,0.03977197831554678,0.03003481207294531,0.02831096245574498
1.5,0.7026845637583893,0.04,52.0,14.678322179603038,0.03651507075931242,0.028404558844719947,0.0263519813980909,14.668644226937253,0.037540320996036214,0.028581525985031872,0.026751034379515676
1.5,0.7126510067114094,0.04,52.0,14.710866564083762,0.03451474496095151,0.027147166026940235,0.025363709393445743,14.69824347253643,0.03540139737836011,0.02722944499052716,0.02532328281657488
1.5,0.7226174496644295,0.04,52.0,14.736479480722108,0.03264945368854681,0.02608316201911398,0.024366061129834776,14.725565578514285,0.03335971268406948,0.0259733724686428,0.0240185921638129
1.5,0.7325838926174497,0.04,52.0,14.766569009936005,0.030315397386531395,0.024861096651850455,0.023065615199877012,14.750649788489524,0.03141893621900714,0.02480708530935971,0.022827626159693915
1.5,0.7425503355704698,0.04,52.0,14.789195556280731,0.028264876997298162,0.023787682789738772,0.021846181983070808,14.773548160077482,0.029581867658319175,0.02372412814027551,0.02174140893701354
1.5,0.75251677852349,0.04,52.0,14.80091175174086,0.026689947906731723,0.022902753356297836,0.0209148116765267,14.794327815528598,0.027850420558599473,0.02271782073429547,0.020751235134230425
1.5,0.76248322147651,0.04,52.0,14.813309932602529,0.025180468561109656,0.02199151216646614,0.020038443334419054,14.813070450330846,0.026225622668765547,0.02178139247179736,0.019848466275665555
1.5,0.7724496644295301,0.04,52.0,14.828389859161318,0.023876628249835594,0.021083052310190663,0.01928173775254516,14.829867394450293,0.024707632218318343,0.02090852269065329,0.019024592963145126
1.5,0.7824161073825504,0.04,52.0,14.832603720093154,0.02274341739337839,0.020245821536632902,0.01861972712449461,14.844815426028708,0.023295769020951068,0.02009356827696398,0.01827133861969646
1.5,0.7923825503355704,0.04,52.0,14.836646190984395,0.02191422110198532,0.01961903027538967,0.01810071589568257,14.858013979503307,0.021988558934222913,0.019331485182616057,0.017580822052958273
1.5,0.8023489932885907,0.04,52.0,14.856608444457944,0.02084917289697722,0.018830196369087827,0.017438882545424597,14.869558821211168,0.0207837899823322,0.01861789855919095,0.016945802141739796
1.5,0.8123154362416107,0.04,52.0,14.865492141442898,0.01979481425558485,0.018015331674849717,0.016705718153104305,14.879537429009396,0.019678578271071084,0.017949591182164833,0.01635997784571766
1.5,0.8222818791946308,0.04,52.0,14.872276641228472,0.018968539630309995,0.017379916434656764,0.016156369033400474,14.888031636377322,0.018669441709274925,0.017324270149052176,0.01581797940518692
1.5,0.8322483221476511,0.04,52.0,14.890764643678727,0.01824367610552519,0.016797603874306427,0.01564740600399974,14.895117772349359,0.017752379494239842,0.016739989855631715,0.015315160342033812
1.5,0.8422147651006711,0.04,52.0,14.8974143462636,0.017541365042474444,0.016232176005617768,0.015159787081343171,14.900866901773556,0.016922955321896416,0.016195039403382794,0.014847550781038985
1.5,0.8521812080536914,0.04,52.0,14.905752737218082,0.016880698450103253,0.015684225410189174,0.014691540165940445,14.90534987357326,0.016176382336194423,0.015687982176780982,0.014411859311530995
1.5,0.8621476510067114,0.04,52.0,14.911482120426424,0.01621444098575723,0.015197429351130358,0.014223751909728077,14.908639304321131,0.015507607935787718,0.015217596879572137,0.014005448416947938
1.5,0.8721140939597315,0.04,52.0,14.916618867562615,0.01562601053998464,0.014790530109150105,0.013816647462393838,14.910811525620058,0.014911396700090632,0.014782736651015912,0.013626273572764441
1.5,0.8820805369127518,0.04,52.0,14.919352349259313,0.014918670027880342,0.014293726318164831,0.01332582553568303,14.911948254322475,0.014382409876215932,0.014382298428981352,0.01327278653483363
1.5,0.8920469798657717,0.04,52.0,14.920894345964136,0.014319225518072172,0.013813891710749657,0.012861759546965572,14.912138164172298,0.013915280073079808,0.014015259779895844,0.012943834992939093
1.5,0.9020134228187919,0.04,52.0,14.917959946671488,0.013882461165886881,0.01350467340367114,0.01259197348759089,14.911477834496896,0.013504680035218944,0.013680259281085683,0.012638410914522086
1.5,0.9119798657718121,0.04,52.0,14.91109704609011,0.01350659440372913,0.013214883447526492,0.012332620064813789,14.910071987525804,0.013145384603827484,0.013375120729749584,0.012355423715692704
1.5,0.9219463087248322,0.04,52.0,14.899379527574327,0.01326150541331961,0.013004012834079953,0.012159380056735638,14.908031617070353,0.01283232521444122,0.013096875936244742,0.012093720806536506
1.5,0.9319127516778523,0.04,52.0,14.898712777026544,0.013044177177228007,0.012775718881089596,0.011999985793803406,14.905469701480321,0.012560636517386398,0.0128419243604362,0.011852174968497983
1.5,0.9418791946308724,0.04,52.0,14.898318885885192,0.01277950382987582,0.01257033711345824,0.011809179528119784,14.902495918392294,0.012325694936947434,0.01260633844836237,0.011629860234897732
1.5,0.9518456375838926,0.04,52.0,14.89668880684793,0.01254309864604361,0.012384450947640088,0.011584278587215667,14.899216363041146,0.012123149197245137,0.012386062865984274,0.01142622175588616
1.5,0.9618120805369128,0.04,52.0,14.883082530045266,0.01229652324560724,0.012170837685818978,0.01132846552367682,14.895734833563436,0.011948943038434565,0.01217709020437871,0.01124114762476737
1.5,0.9717785234899329,0.04,52.0,14.867299838807078,0.012090676219165543,0.011943214935365846,0.011026571615193487,14.892152384900841,0.011799330515404285,0.011975617716085116,0.011074924177573789
1.5,0.981744966442953,0.04,52.0,14.865636910392391,0.011952978746590731,0.011760530215234459,0.010829725849381687,14.888561021627032,0.011670884414843471,0.011778037849951073,0.010928073856050144
1.5,0.9917114093959731,0.04,52.0,14.8656027591514,0.011810303495148902,0.011590096211194171,0.010687339981279197,14.8850367009276,0.01156049843849652,0.011580848834105942,0.010801109460768427
1.5,1.0016778523489933,0.04,52.0,14.86560017528954,0.011668200145801976,0.01144859689023496,0.010564623924642412,14.88163890006298,0.011465383884619484,0.011380714075737347,0.010694403087224275
1.5,1.0116442953020135,0.04,52.0,14.865599563688306,0.011601695948887932,0.01133731434169656,0.010519169669294233,14.878412568190095,0.011383061608351702,0.011174637751289296,0.010608137644160923
1.5,1.0216107382550335,0.04,52.0,14.865593263938676,0.011454436737819563,0.011195651183826288,0.010457036790071827,14.875390208582147,0.011311350064546935,0.010960309317921815,0.010542290693934586
1.5,1.0315771812080536,0.04,52.0,14.865483461814467,0.011189391147932935,0.010957063611974209,0.010347463359927611,14.87259385949644,0.011248350227319126,0.01073659641202876,0.010496688267627466
1.5,1.0415436241610738,0.04,52.0,14.864466616713003,0.01080421867225689,0.010650525193483308,0.01019004317066433,14.870036933816476,0.011192428148073641,0.010503903874860762,0.010470999276280549
1.5,1.051510067114094,0.04,52.0,14.862818596545115,0.010273346174174015,0.010184614039467783,0.009999584854784643,14.867725762655693,0.011142195857748172,0.010264119170060343,0.010464591264922357
1.5,1.061476510067114,0.04,52.0,14.862072880750372,0.010052605962524481,0.009792825471769432,0.009991152671536968,14.86566047935038,0.011096491248332854,0.010020100569165094,0.010476241281441423
1.5,1.0714429530201341,0.04,52.0,14.862438966780227,0.010016643604804141,0.009533221630597805,0.010057764046987487,14.863835455309005,0.011054357483926233,0.009774597483999878,0.010503804016415541
1.5,1.0814093959731543,0.04,52.0,14.862523820699224,0.010101796773221686,0.009349349891354695,0.010159384050610567,14.86224006375429,0.011015022404012698,0.0095294484173854,0.010544126214537042
1.5,1.0913758389261745,0.04,52.0,14.862300746197615,0.0102201446358188,0.00921443514362308,0.010293899438946671,14.860859890893346,0.010977878292403126,0.009285432089994355,0.010593116948237585
1.5,1.1013422818791947,0.04,52.0,14.860774070079062,0.010466370663873107,0.009068661314143007,0.010517224959688976,14.859677771842595,0.010942462301722106,0.00904257423962905,0.010645881271794791
1.5,1.1113087248322147,0.04,52.0,14.859002119685037,0.01082921514860246,0.008864829590629468,0.010808483320101194,14.85867437007181,0.01090843775025814,0.008800691191474086,0.0106969297507261
1.5,1.1212751677852348,0.04,52.0,14.85995526684871,0.011439011372638615,0.00857306979510146,0.011247118116316198,14.857827967437144,0.010875576447456098,0.008559869799863506,0.010740548269107433
1.5,1.131241610738255,0.04,52.0,14.860207542587089,0.012111716733921056,0.008305730300674883,0.011749022492965597,14.857114205822903,0.010843742159398831,0.00832061822816585,0.0107713595851084
1.5,1.1412080536912752,0.04,52.0,14.859224987857017,0.012386062195708612,0.008110427776877135,0.011939106868125028,14.856506909828141,0.010812875294823346,0.008083635621644769,0.010785167903560225
1.5,1.1511744966442954,0.04,52.0,14.860810549057895,0.012370034084921782,0.007948579904864046,0.011911194521665273,14.855978688499512,0.010782978875117172,0.007849646229082574,0.01077986493034068
1.5,1.1611409395973153,0.04,52.0,14.864283325472725,0.012114366750013468,0.007729342746465666,0.011714711761547215,14.85550112854759,0.010754105847100182,0.007619548404911566,0.01075585347235991
1.5,1.1711073825503355,0.04,52.0,14.86534679001955,0.011518021494592339,0.007515281341316305,0.011265860025677475,14.85504623664635,0.010726347794507832,0.00739468669061677,0.01071601284251053
1.5,1.1810738255033557,0.04,52.0,14.866507796190252,0.010834309578440535,0.007279178453941411,0.010725358990388368,14.854588773393685,0.010699825110843192,0.007176918509061936,0.010665281239160329
1.5,1.191040268456376,0.04,52.0,14.867762366955155,0.010143171995218126,0.007031963233175807,0.010229420469136156,14.854107699271824,0.01067467869056303,0.006968596324168727,0.010609802524763054
1.5,1.201006711409396,0.04,52.0,14.868456305284054,0.009515992445005991,0.00681189865465642,0.009763562443968673,14.853587419380133,0.010651063191684199,0.006772422747961651,0.010555884825393838
1.5,1.210973154362416,0.04,52.0,14.86883336616483,0.009217403552886333,0.006620648624827775,0.009535433986073984,14.853019055111364,0.010629141902863279,0.0065912195625957015,0.010509012212906885
1.5,1.2209395973154362,0.04,52.0,14.865736312027613,0.009117751511509146,0.006427077568250774,0.009443472533397636,14.85240147325191,0.010609083217913845,0.006427755703299509,0.010473002688130381
1.5,1.2309060402684564,0.04,52.0,14.86246540398052,0.00917081439784026,0.006263005698326234,0.009522594752899122,14.851741744162524,0.010591058680067933,0.006284632872723753,0.010449563979829504
1.5,1.2408724832214766,0.04,52.0,14.856757874631715,0.00953828120533301,0.006069289047677007,0.009817168350011805,14.851053963425906,0.010575242504414342,0.006164127022032506,0.010438178844507054
1.5,1.2508389261744965,0.04,52.0,14.849353027496313,0.010000021062411203,0.005934656707368351,0.010143730203024143,14.850357339846529,0.01056181242988466,0.0060680071851173245,0.010436346354418563
1.5,1.2608053691275167,0.04,52.0,14.844154291551423,0.01046975058195723,0.005818435461636515,0.010512835868841759,14.849672949924848,0.010550951689735882,0.005997208029251702,0.01044019131766541
1.5,1.270771812080537,0.04,52.0,14.839539495443827,0.010952033692127003,0.005764907906847905,0.010849414415378827,14.849019680178234,0.01054285183439417,0.005951590433574558,0.010445195929678769
1.5,1.280738255033557,0.04,52.0,14.837259073177414,0.01127144260984223,0.0057442738314279745,0.011031038327213437,14.848411063737682,0.010537716090101679,0.005929755936505646,0.010446981953098858
1.5,1.2907046979865773,0.04,52.0,14.8382205656016,0.011470355642309703,0.0057672246831177235,0.011131888753174687,14.847852896581957,0.010535762905495849,0.005929017161527675,0.010442000906974641
1.5,1.3006711409395972,0.04,52.0,14.84092745466767,0.01158163004288613,0.00583904541044957,0.011136304447067978,14.847342356561914,0.010537229321680094,0.005945469407481724,0.010427960370969228
1.5,1.3106375838926174,0.04,52.0,14.846035730323944,0.011537978725749885,0.005952424572343019,0.010993699779626318,14.846869072410497,0.01054237380790217,0.005974194567116356,0.010404052972171701
1.5,1.3206040268456376,0.04,52.0,14.85317873366369,0.011443999241792865,0.006079357942078112,0.010784466311180381,14.84641762374084,0.01055147823342363,0.006009641167815757,0.010370978018934815
1.5,1.3305704697986578,0.04,52.0,14.858436877393295,0.011301808777575783,0.0061984132193976995,0.010583248277660703,14.845971565492215,0.010564848694563825,0.006046156596470037,0.010330707916506102
1.5,1.340536912751678,0.04,52.0,14.863752950810612,0.011083852282078878,0.0062830851056097595,0.01035182077920808,14.845518431315412,0.010582814983401315,0.0060785659616677395,0.01028612461814904
1.5,1.350503355704698,0.04,52.0,14.864706406586267,0.010919546710917117,0.0063264818460166735,0.01018624244976359,14.845054074410088,0.010605728566248002,0.006102693052475933,0.010240648796531235
1.5,1.360469798657718,0.04,52.0,14.86430181860699,0.010733830593822206,0.006325343772153529,0.010053117346462056,14.844586286621976,0.01063395902753446,0.006115721807825936,0.010197860894194818
1.5,1.3704362416107383,0.04,52.0,14.863320045202377,0.010566156598642233,0.006286153059858007,0.009936392500507308,14.844136207096303,0.010667889027671976,0.006116364914181022,0.01016122319644265
1.5,1.3804026845637583,0.04,52.0,14.857186314656254,0.010424486637550917,0.00620812975030182,0.009864003303175493,14.843738496084912,0.010707907910420145,0.00610484064579056,0.010133875065672551
1.5,1.3903691275167787,0.04,52.0,14.85335769274223,0.010318388971738203,0.006109266127177307,0.009850287507458814,14.843440441706493,0.010754404172102522,0.006082684484544867,0.010118467144945048
1.5,1.4003355704697986,0.04,52.0,14.846247735185926,0.010235531713404586,0.006012484420210507,0.009859545139742255,14.84329879885656,0.010807757069471902,0.00605241331434396,0.010117069054202718
1.5,1.4103020134228186,0.04,52.0,14.843118518590282,0.010247228935285263,0.005911301660027242,0.009920739099106405,14.843376631593216,0.010868327688046908,0.006017122565409511,0.010131162403502647
1.5,1.420268456375839,0.04,52.0,14.84158861755867,0.01033208773000776,0.005861801897656338,0.010001696225130972,14.84373922871665,0.010936449818453375,0.005980100225092419,0.010161678225326917
1.5,1.430234899328859,0.04,52.0,14.841882268706982,0.010476598982402944,0.005832646900830176,0.010086214244459699,14.844451519003886,0.01101242099316177,0.005944490763161503,0.010209092472943743
1.5,1.4402013422818793,0.04,52.0,14.841127914216552,0.010681278270586994,0.005798118673450484,0.010207676894038955,14.845576704317173,0.01109649402256821,0.00591316917269992,0.010273535393432759
1.5,1.4501677852348993,0.04,52.0,14.839207999309782,0.010942247272088947,0.00580067065308373,0.01036030130763084,14.847175557789228,0.01118886933775369,0.0058887169203645645,0.01035488923991873
1.5,1.4601342281879193,0.04,52.0,14.839451910728535,0.011224031393491115,0.005831738095380836,0.010494073786551615,14.849305013169328,0.011289688401963927,0.005873396617485607,0.01045291593979808
1.5,1.4701006711409397,0.04,52.0,14.841219145948521,0.011478313844688797,0.005853344279452732,0.010627786335923508,14.852016003885677,0.011399028397031621,0.005869241953575785,0.010567399634259275
1.5,1.4800671140939596,0.04,52.0,14.842925498208256,0.011615872311097005,0.0058941575535957245,0.010713358954089577,14.855351984772607,0.011516898330218045,0.005878223188780993,0.010698235920736307
1.5,1.49003355704698,0.04,52.0,14.844940365742598,0.011660980791789921,0.005948462108550087,0.01072167783881228,14.859348007373507,0.011643236642163948,0.0059023522977067755,0.010845458950057063
1.5,1.5,0.04,52.0,14.846787221095335,0.011636744876109665,0.005995123313577395,0.010692701275734634,14.86402954654711,0.011777910335342381,0.00594378659972318,0.011009132027444662
1.5,0.015,0.04,62.0,6.860150628158489,0.20127406327644898,0.07913804366523366,0.1725761030030729,6.9127925745888295,0.1989407021400142,0.09163515263784563,0.17074075481216294
1.5,0.024966442953020137,0.04,62.0,7.0603702204833185,0.19651024187751243,0.10161945657097649,0.1687110864093758,7.066182361402966,0.19880915334975532,0.09959456503938482,0.16847997790553498
