x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.6,0.28241610738255035,0.04,52.0,11.498722857952021,0.1471214703891217,0.09291589656247967,0.11205503251562303,11.498081302380996,0.1468940797648767,0.09347526739224718,0.11131129313578386
0.6,0.2890604026845638,0.04,52.0,11.579866233662267,0.14544970450767836,0.09247119208630986,0.11117477768861837,11.589434965380821,0.14500642262941493,0.09276142116950573,0.1101851752431974
0.6,0.29570469798657717,0.04,52.0,11.669161952465462,0.14354336941005244,0.09191417211882139,0.11011668145339575,11.67908466535502,0.1431713032212134,0.092052215956549,0.10910186742184523
0.6,0.3023489932885906,0.04,52.0,11.747559985748843,0.14189909241231588,0.09139524916187891,0.10913212812967957,11.767061971565477,0.141381182690915,0.091340638385449,0.10804682593370671
0.6,0.30899328859060404,0.04,52.0,11.827871064438146,0.14015181557102585,0.09080831285815985,0.10805993289878962,11.85339859499642,0.1396286076658766,0.09062113171419132,0.10700749213019257
0.6,0.3156375838926174,0.04,52.0,11.913970132274653,0.13830240500904237,0.09012960129216013,0.10684841519416902,11.938126282020908,0.1379063623927102,0.08988951407461265,0.10597349408125831
0.6,0.32228187919463086,0.04,52.0,11.984861617130917,0.13667131106087782,0.08948847946872097,0.10577969900394023,12.021276711205203,0.13620760467041906,0.08914286322719794,0.10493665086199513
0.6,0.3289261744966443,0.04,52.0,12.066623811881229,0.13491718995034765,0.08875617233179223,0.10453771826740603,12.10288139350621,0.13452598254712753,0.08837937682805944,0.10389065058806099
0.6,0.33557046979865773,0.04,52.0,12.146418106921198,0.13309737526585727,0.08794274425475868,0.1032662028120491,12.182971576097446,0.13285572946851198,0.08759821677580756,0.10283099988678135
0.6,0.34221476510067117,0.04,52.0,12.215380804935183,0.13155629077022765,0.08721025223680973,0.10213234488045285,12.26157815005479,0.13119173634426634,0.08679934547939117,0.10175465860026293
0.6,0.34885906040268455,0.04,52.0,12.29514950029891,0.1297601785882204,0.08632329002583092,0.1008267925070759,12.33873156211994,0.12952959978713244,0.08598336094510724,0.10065972555294336
0.6,0.355503355704698,0.04,52.0,12.371589107359474,0.128038550936391,0.08542558903030577,0.09957431361295738,12.414461730735319,0.12786564655493282,0.08515133649210244,0.09954530052038392
0.6,0.3621476510067114,0.04,52.0,12.43858321534616,0.12648138147006716,0.0846042230285171,0.0984786347032098,12.488797966537945,0.12619693492830555,0.0843046697459637,0.09841104310894606
0.6,0.3687919463087248,0.04,52.0,12.518877962080268,0.12462241749291567,0.0836012723627267,0.09714309583017228,12.561768897487035,0.12452123439867052,0.08344494439248132,0.09725706434414849
0.6,0.37543624161073824,0.04,52.0,12.590389911214633,0.12288862722299171,0.08268278713694026,0.09594062518742573,12.633402398770766,0.122836985560311,0.08257380706125139,0.09608388409948393
0.6,0.3820805369127517,0.04,52.0,12.656408847378714,0.12128996490094376,0.08187745529136456,0.09485077569830663,12.70372552764371,0.12114324255090697,0.08169286069758122,0.09489206271229898
0.6,0.3887248322147651,0.04,52.0,12.734182426665996,0.11930998056503754,0.08086286985015202,0.09349848364118052,12.772764463303012,0.11943960069636951,0.08080357491056062,0.0936822569020609
0.6,0.39536912751677855,0.04,52.0,12.803076475459497,0.11758217494202938,0.07999859282167476,0.09231655320665065,12.840544451922176,0.1177261122713811,0.07990721307717312,0.09245528445608447
0.6,0.40201342281879193,0.04,52.0,12.867633651530769,0.11588864685364406,0.07911491475324123,0.09109765932876204,12.907089756919028,0.11600319342581386,0.07900477545256324,0.09121186494219471
0.6,0.40865771812080537,0.04,52.0,12.942740402756984,0.11410992305349939,0.07811350827854101,0.08980554045553438,12.97242361454338,0.1142715254206305,0.07809695717837462,0.089952704477399
0.6,0.4153020134228188,0.04,52.0,13.004534832640012,0.1123869313428133,0.0772012123578345,0.08853913425764001,13.036568194828696,0.11253195332986755,0.0771841198903169,0.08867857016840176
0.6,0.4219463087248322,0.04,52.0,13.064965033966699,0.11072594111256506,0.076331245212065,0.08733128484264197,13.0995445679472,0.11078538534522485,0.07626627557542368,0.08739014837266917
0.6,0.4285906040268456,0.04,52.0,13.136802885143302,0.10878475574613856,0.07527644054005454,0.0859141501148208,13.161372675997866,0.10903269575057634,0.07534308139542834,0.08608814956120238
0.6,0.43523489932885906,0.04,52.0,13.19270386258992,0.10702560707700852,0.07436458663792864,0.0845578505125594,13.222071310218556,0.10727463452348647,0.074413844341718,0.08477338285385203
0.6,0.4418791946308725,0.04,52.0,13.249934568833652,0.10540161748041783,0.07348106765652336,0.08334238573971378,13.281658093617404,0.10551174638781662,0.07347753478462168,0.08344648208768736
0.6,0.44852348993288593,0.04,52.0,13.328994626691212,0.10361523736183917,0.07238389491605515,0.08204423217829436,13.340149468991413,0.10374430194476839,0.07253280819238477,0.08210796094396007
0.6,0.4551677852348993,0.04,52.0,13.38330162341254,0.10166965650067332,0.07138622281747455,0.08054255926893791,13.397560692285328,0.10197224328304456,0.07157803449208142,0.08075827105767139
0.6,0.46181208053691275,0.04,52.0,13.43325130532218,0.09984826372705408,0.0704416722578175,0.079117765314857,13.4539058312249,0.10019514616656189,0.07061133469746286,0.07939781620938739
0.6,0.4684563758389262,0.04,52.0,13.509638476954626,0.09804843250995182,0.06933434544049225,0.07782859843122875,13.509197769154477,0.09841220053065085,0.06963062451980782,0.07802682108547226
0.6,0.47510067114093957,0.04,52.0,13.563498364768119,0.09616610477509484,0.06832945371765412,0.07637448732466853,13.563448213969044,0.09662221056295775,0.06863366469180703,0.07664515900563064
0.6,0.481744966442953,0.04,52.0,13.606626793344827,0.0943514362233957,0.06738461642814036,0.07492338009113975,13.616667712048681,0.09482361510308779,0.06761811766638812,0.07525241554545402
0.6,0.48838926174496644,0.04,52.0,13.677223665129405,0.09248113982152598,0.0662450436954069,0.07352119277740184,13.668865667056055,0.0930145284608672,0.06658161020479103,0.07384783614004145
0.6,0.4950335570469799,0.04,52.0,13.732571743895013,0.09060430083814072,0.06518478636012871,0.07205208314614726,13.72005036346494,0.09119280103726886,0.06552180115120382,0.0724301850086961
0.6,0.5016778523489933,0.04,52.0,13.76915905212014,0.0888401080838373,0.0642417325803613,0.0706331069586145,13.77022899466742,0.08935609834882481,0.06443645341894916,0.0709976947587447
0.6,0.5083221476510067,0.04,52.0,13.83043864394484,0.0870398258564558,0.06310491395342314,0.06921491818889837,13.819407695487813,0.08750199623705622,0.06332350890845875,0.06954808103396135
0.6,0.5149664429530201,0.04,52.0,13.885687287046776,0.08525398850246195,0.061968560026587294,0.06783504630275133,13.8675915789333,0.0856280892282921,0.06218116476365388,0.06807846601785959
0.6,0.5216107382550336,0.04,52.0,13.919154983163363,0.08358640639165145,0.061000484212457455,0.0665033034205129,13.914784776981051,0.08373210823668593,0.061007949076836016,0.06658546969902719
0.6,0.528255033557047,0.04,52.0,13.966188009894458,0.0818195630459374,0.05985419759869523,0.06508464271899064,13.960990485210997,0.08181204314066128,0.05980279389957912,0.0650654308040324
0.6,0.5348993288590604,0.04,52.0,14.017638544135787,0.08006306443111066,0.058579916459558325,0.06366210310793527,14.006211011060309,0.07986626525286222,0.05856510323179492,0.06351457972066757
0.6,0.5415436241610738,0.04,52.0,14.055038468874304,0.07840418250714559,0.057500741419031096,0.06233423931334155,14.050447825485943,0.07789364440818347,0.05729481356471268,0.061929305716774935
0.6,0.5481879194630872,0.04,52.0,14.092725277617287,0.07673035170872745,0.05635870472211474,0.0610179060151136,14.093701617805268,0.07589365535324231,0.05599244456129982,0.060306419489470825
0.6,0.5548322147651007,0.04,52.0,14.157996282093803,0.07475739176073078,0.05475443353882211,0.05932480476055236,14.13597235345916,0.07386646836223115,0.05465913758005099,0.05864350157310831
0.6,0.5614765100671141,0.04,52.0,14.196705242585313,0.0731212936323899,0.05353917306569144,0.05785180707327302,14.177259334484027,0.07181301954738546,0.05329667998821271,0.05693949192711993
0.6,0.5681208053691276,0.04,52.0,14.224484335207144,0.07154074095008678,0.05238287937195844,0.05631356643345728,14.21756126239763,0.06973505714466315,0.051907513564647054,0.055194755589957636
0.6,0.574765100671141,0.04,52.0,14.261545854045714,0.06978313950821508,0.050969257805201305,0.05426461206098901,14.256876303277432,0.06763516112941394,0.05049472575139023,0.05341133917213624
0.6,0.5814093959731543,0.04,52.0,14.295210658533017,0.06772613858504976,0.04961508601308325,0.052321155011631294,14.295202154747294,0.06551673475895908,0.049062023058154325,0.05159330595022234
0.6,0.5880536912751678,0.04,52.0,14.331798341148016,0.06548142839770736,0.04842959966149736,0.05077208594731763,14.332536114601602,0.06338396799922383,0.04761368653487437,0.049746269299210014
0.6,0.5946979865771812,0.04,52.0,14.398337579097984,0.06162801291696316,0.046453486383596046,0.048502721468961375,14.368875150822001,0.06124177415970199,0.04615450987646674,0.04787718917225438
0.6,0.6013422818791946,0.04,52.0,14.457515015069646,0.05825551142421744,0.044605656799100564,0.04636188297124643,14.40421597267933,0.05909570234958132,0.044689721383083025,0.04599476742610395
0.6,0.6079865771812081,0.04,52.0,14.499602705210913,0.0556897659521465,0.04309249036482807,0.044519865394054475,14.438555102675684,0.0569518294811671,0.04322489163540161,0.0441088117770823
0.6,0.6146308724832215,0.04,52.0,14.524909081765733,0.05403549977494464,0.04201730923490074,0.04307502138047562,14.471888949033955,0.054816636417530845,0.041765829331096946,0.04222975331517691
0.6,0.6212751677852348,0.04,52.0,14.545369293900789,0.05242505682729435,0.040917449042868995,0.041549262577209464,14.504213878473085,0.05269687342606666,0.04031846823239382,0.04036880199411641
0.6,0.6279194630872483,0.04,52.0,14.568620268774279,0.05048726758293467,0.03947985072091434,0.03943164185189641,14.535526288988018,0.050599420338850565,0.03888874857517999,0.038538445864234286
0.6,0.6345637583892617,0.04,52.0,14.584751294634646,0.048011348696842746,0.03738545971527303,0.036199984933890546,14.56582268236935,0.04853114673347522,0.037482496563291445,0.036753036290077645
0.6,0.6412080536912752,0.04,52.0,14.607076017210906,0.04578217596332907,0.0355070654343703,0.03335145559655274,14.595099736194797,0.046498777062397495,0.036105305704742185,0.03502785904025166
0.6,0.6478523489932886,0.04,52.0,14.6264710461154,0.044058964859286655,0.03415902156414128,0.031559638912769486,14.623354375025926,0.04450876502875559,0.03476242373127851,0.03337700811218204
0.6,0.654496644295302,0.04,52.0,14.653775993686079,0.04225167419604016,0.03287268468683912,0.029981220897103818,14.650583840559857,0.042567180694384144,0.03345864867698699,0.03181114475116152
0.6,0.6611409395973155,0.04,52.0,14.681371969136341,0.040313263632029576,0.03162301555558201,0.02860816732530592,14.676785760470377,0.040679612899073125,0.032198237381756936,0.03033708633091929
0.6,0.6677852348993288,0.04,52.0,14.71406689044823,0.038510590908993975,0.030527605893481094,0.02755998539887754,14.70195821570861,0.03885108862175396,0.03098482924512097,0.028958098830766513
0.6,0.6744295302013423,0.04,52.0,14.738703011552841,0.036912160412805484,0.029590448982604885,0.026775207906263362,14.726099806007749,0.037086010029186156,0.02982138750069238,0.027673759123189562
0.6,0.6810738255033557,0.04,52.0,14.764744294543897,0.03549189535701605,0.02873268283885823,0.026064762935408936,14.749209713371613,0.0353881091543331,0.028710159639498148,0.02648078510421978
0.6,0.6877181208053691,0.04,52.0,14.786656834293769,0.03401123518788453,0.027802306458159766,0.025342074950988693,14.771287763319382,0.03376041949988548,0.027652657905509914,0.025373994432533284
0.6,0.6943624161073826,0.04,52.0,14.80939635193604,0.032425096308937036,0.026818113749423292,0.024539638907504033,14.792334483669388,0.032205263380284566,0.026649660051467614,0.024346965431002482
0.6,0.701006711409396,0.04,52.0,14.832870023127304,0.030856092136179708,0.025840921013590163,0.023750188581894555,14.812351160669348,0.03072425349611202,0.025701229809814582,0.023392904428204395
0.6,0.7076510067114093,0.04,52.0,14.849269304586453,0.029417594691840868,0.024948957805054635,0.02298210648265092,14.831339892261454,0.029318307096539237,0.02480675583098957,0.02250502205212207
0.6,0.7142953020134228,0.04,52.0,14.866198280785751,0.028203464329161525,0.024209843629069822,0.02231471452630739,14.849303638316101,0.02798767106903638,0.023965007202376057,0.021676873050649664
0.6,0.7209395973154362,0.04,52.0,14.879364695827556,0.02700014739908323,0.023533475860863715,0.02161648863019024,14.866246267656532,0.026731956392373607,0.02317420310930139,0.020902678267465863
0.6,0.7275838926174496,0.04,52.0,14.891824953540198,0.025649652239109356,0.02276435751590759,0.020784152683509197,14.882172601706033,0.025550180549055973,0.02243209375993492,0.0201774594978352
0.6,0.7342281879194631,0.04,52.0,14.91007731584818,0.024236202630757413,0.021978191645784,0.019889491961923716,14.897088454628474,0.02444081667851336,0.02173604938123269,0.019497265011643714
0.6,0.7408724832214765,0.04,52.0,14.917501205938652,0.023045223489899416,0.021299045884485262,0.019077550378210576,14.911000669806866,0.023401848423849597,0.02108315391975872,0.01885890291911252
0.6,0.74751677852349,0.04,52.0,14.922044337225625,0.022069079813708283,0.02073341805928747,0.018421335460955014,14.92391715255701,0.02243082955649911,0.02047030004776275,0.018259592080837078
0.6,0.7541610738255033,0.04,52.0,14.924540868927846,0.021245335436238272,0.020199925059500176,0.017846786056373132,14.93584689895288,0.02152494753092085,0.019894282183530718,0.017696730806598227
0.6,0.7608053691275167,0.04,52.0,14.924636932515368,0.02041346887251798,0.019616780003341446,0.01726611515788156,14.94680002067951,0.020681090118138734,0.019351884476212777,0.017167796115345482
0.6,0.7674496644295302,0.04,52.0,14.924633880094142,0.019706198117090398,0.019048496416270193,0.01676157217834786,14.956787765821508,0.019895914196461945,0.018839961063211938,0.016670286054344813
0.6,0.7740939597315436,0.04,52.0,14.924496043245226,0.019035905004161486,0.018500464863008336,0.016293657473719476,14.965822535532716,0.019165915649779375,0.018355506367237637,0.01620169429820051
0.6,0.7807382550335571,0.04,52.0,14.924500766861984,0.018489784575885498,0.017990096980554184,0.015860237863224862,14.973917896521687,0.018487499163214044,0.017895713733125415,0.015759514717338774
0.6,0.7873825503355705,0.04,52.0,14.924502996307409,0.01806295747595995,0.017599368325904703,0.015536509932468492,14.981088589321004,0.01785704653789158,0.017458021290287853,0.015341252465765454
0.6,0.7940268456375839,0.04,52.0,14.92451861683317,0.017672096006172523,0.017206532035356686,0.0152128362051627,14.98735053231371,0.017270982002429408,0.017040144532048954,0.014944471134927556
0.6,0.8006711409395973,0.04,52.0,14.924719846665669,0.01718858272298934,0.016747527066801736,0.014840174929970444,14.992720821501575,0.01672583289667684,0.01664009570639241,0.014567016270093103
0.6,0.8073154362416107,0.04,52.0,14.932957016199865,0.016659298156981455,0.01622585981738367,0.01439106162483378,14.997217726024923,0.016218284087415852,0.01625619068260871,0.01420707313123426
0.6,0.8139597315436241,0.04,52.0,14.952468135937028,0.016171548943613764,0.015786548164343148,0.014022936067556514,15.000860679446582,0.015745224534042118,0.015887044471333683,0.013863236227015546
0.6,0.8206040268456376,0.04,52.0,14.960595431957746,0.015790014308292404,0.0154267967217675,0.013683834802243083,15.003670266830675,0.01530378458787962,0.015531557012875466,0.013534344130097353
0.6,0.827248322147651,0.04,52.0,14.961472827360376,0.015440401925054845,0.015107580996717683,0.01341125296641558,15.00566820765744,0.014891362872745978,0.015188891188650952,0.013219431046344182
0.6,0.8338926174496644,0.04,52.0,14.961510279090273,0.015032274439055925,0.014767935021523097,0.013079200014096275,15.006877334640103,0.014505641937535146,0.01485844524618117,0.01291774016776781
0.6,0.8405369127516779,0.04,52.0,14.961533244618774,0.014641827396124294,0.014442623808849074,0.012793054101957316,15.007321568502942,0.014144592295339292,0.014539821946162684,0.012628788095975174
0.6,0.8471812080536912,0.04,52.0,14.96829884509241,0.01425333575941127,0.014142845588436542,0.01251543573581998,15.007025888810908,0.013806464935728013,0.014232796745378529,0.012352335546620713
0.6,0.8538255033557047,0.04,52.0,14.97786358942052,0.013842757318163302,0.013825142436428713,0.012224178337454669,15.006016300942225,0.013489772881026707,0.013937287220671182,0.01208838790169861
0.6,0.8604697986577181,0.04,52.0,14.982875488393484,0.013439353761271583,0.013546756060562298,0.011922299305112738,15.004319799312917,0.013193262850265453,0.013653325726785931,0.011837188475012889
0.6,0.8671140939597315,0.04,52.0,14.985941079844572,0.013171495709249106,0.013315926223972962,0.011686545239433202,15.001964326967482,0.012915878536414543,0.013381036978953306,0.01159914237855067
0.6,0.873758389261745,0.04,52.0,14.98843678598926,0.012774423668895698,0.013104782102844938,0.011435582630279939,14.99897873167142,0.012656717387089289,0.01312062187608179,0.011374767688667659
0.6,0.8804026845637584,0.04,52.0,14.989912372103273,0.012423458403649829,0.012829027642321775,0.011129818217059332,14.995392718643062,0.012414983079244768,0.012872348450078994,0.011164689653373
0.6,0.8870469798657719,0.04,52.0,14.989691369913873,0.012011351821204518,0.012554693455075509,0.010866912037397827,14.991236800066297,0.012189936060311962,0.012636550366458832,0.010969538609834406
0.6,0.8936912751677852,0.04,52.0,14.988379293062371,0.011743908177167297,0.01235495474691861,0.010654073698184453,14.986542241559768,0.011980844607429403,0.012413632929690707,0.010789826020554977
0.6,0.9003355704697986,0.04,52.0,14.98760255610089,0.01149968071436268,0.01219107530084958,0.010536413556102731,14.981341005751847,0.011786938793400592,0.012204086089393551,0.010625794857328397
0.6,0.9069798657718121,0.04,52.0,14.985612769674875,0.011297484288237097,0.012039203174833585,0.010380947361244968,14.975665693155197,0.011607369573236381,0.012008503519228247,0.010477461335619581
0.6,0.9136241610738255,0.04,52.0,14.977952284317611,0.011096991623603687,0.01190048680417611,0.010254690688593096,14.969549480509446,0.011441174913599167,0.011827606467300966,0.010344628059570121
0.6,0.9202684563758389,0.04,52.0,14.9641251868635,0.010964183033743457,0.011788537311455355,0.010206054540329251,14.963026056793543,0.01128725449147508,0.011662270776188588,0.01022686713050397
0.6,0.9269127516778524,0.04,52.0,14.961493335488672,0.010837777061174975,0.011719991956173039,0.010159261050884714,14.956129557098745,0.011144354021317027,0.011513555247609025,0.010123617433405618
0.6,0.9335570469798657,0.04,52.0,14.961503440606716,0.010724165226783936,0.011625863075496269,0.010122168382387702,14.948894494566469,0.011011059749162472,0.011382729396135743,0.010034270528584743
0.6,0.9402013422818791,0.04,52.0,14.961501071377716,0.010641613626718232,0.011516751551006172,0.010072379901435526,14.94135569060116,0.010885803110664005,0.011271298597604049,0.009958308126531396
0.6,0.9468456375838926,0.04,52.0,14.961506086800524,0.010577962347893958,0.011453181227163295,0.010013577611256487,14.933548203565557,0.010766875022296118,0.01118102469668128,0.009895363437087773
0.6,0.953489932885906,0.04,52.0,14.961382206093509,0.010482788999518237,0.01139131410181164,0.009943154723434725,14.925507256176628,0.010652448783593588,0.011113940282886633,0.009845286589140051
0.6,0.9601342281879195,0.04,52.0,14.959271872378178,0.010440998973308115,0.011315965800671252,0.009873834260337725,14.917268161818672,0.010540610157189712,0.011072355074548845,0.009808144012026593
0.6,0.9667785234899329,0.04,52.0,14.942649149779877,0.010500543419749242,0.01124020260469703,0.00978051090471664,14.908866249996958,0.010429392867545767,0.011058853151334785,0.009784168570922958
0.6,0.9734228187919463,0.04,52.0,14.930103018795698,0.010573700537249235,0.011161458376129509,0.009721914907723752,14.900336791150918,0.010316817554636204,0.011076280130887337,0.009773715204151268
0.6,0.9800671140939597,0.04,52.0,14.924475893438379,0.010614460118094596,0.011075228445526206,0.009700729886898286,14.891714921049703,0.010200932135256413,0.011127719785044385,0.009777113920116126
0.6,0.9867114093959731,0.04,52.0,14.924493381502627,0.010628601791391851,0.011003355315833078,0.00967946209765784,14.883035564993897,0.010079851562952075,0.01121646001208225,0.009794622107920814
0.6,0.9933557046979866,0.04,52.0,14.924502334601993,0.01065466998357534,0.01095312870403704,0.009662075227615828,14.874333362046885,0.009951795134532593,0.011345948509423207,0.009826367882884601
0.6,1.0,0.04,52.0,14.9245,0.010697972636478079,0.01087236368205376,0.009670791369909492,14.86564258951005,0.009815119749239987,0.011519738904616467,0.009872265540908337
0.6,0.01,0.04,62.0,5.531447467287004,0.2526973732105846,0.09485453168828696,0.22552847314912114,5.532852828883245,0.25405276051417097,0.11363567443803092,0.22141712741819944
0.6,0.016644295302013425,0.04,62.0,5.7801144714306885,0.24794978524865344,0.11793618100395076,0.2144092814661519,5.703055155624974,0.2528855452385034,0.12097782695584695,0.21697441674464762
0.6,0.023288590604026847,0.04,62.0,5.910260235725151,0.24624043328553766,0.13664256836823319,0.2086740879735848,5.871627841422537,0.25161812523058796,0.12752024307138962,0.21266597624471273
