x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.6229530201342282,0.04,52.0,13.951899892584155,0.0676475588120498,0.04858591268563982,0.05091734916232159,13.936085085121773,0.06787329675633523,0.04811777454050907,0.04907628085313442
4.0,0.6329194630872483,0.04,52.0,13.988269076040394,0.06457556606105233,0.0459917084597271,0.04615292210508552,13.990133866022195,0.06532637422070273,0.04617556666909935,0.046871188104240985
4.0,0.6428859060402684,0.04,52.0,14.028209840244532,0.06137124716296316,0.04312940622511408,0.040815623545001484,14.042565280924737,0.06282273833030727,0.0442796759612164,0.04472133021369372
4.0,0.6528523489932886,0.04,52.0,14.070631961747425,0.059083776159805555,0.04131848630036588,0.038171727479460515,14.093471520139454,0.06037685936140054,0.04244645974986355,0.0426405564731033
4.0,0.6628187919463088,0.04,52.0,14.123546266596492,0.05668840882074953,0.039591158835311176,0.036097318676157654,14.142914730263634,0.05799905490821295,0.04068989610455648,0.04064122805025896
4.0,0.6727852348993288,0.04,52.0,14.182801964837596,0.054670160079001884,0.03825907058130627,0.035162987101305,14.190910819601436,0.055695431195386357,0.039021017280522916,0.038733859737201566
4.0,0.682751677852349,0.04,52.0,14.226282919087549,0.05297819591378204,0.03711794730567468,0.03438494072221438,14.237436210502013,0.05346806319951293,0.037447533698997025,0.03692684241359619
4.0,0.6927181208053691,0.04,52.0,14.277163760453018,0.05114973593491234,0.03584206749003471,0.03352257123594569,14.282445680951756,0.05131584522489459,0.035973666634033556,0.03522625972543634
4.0,0.7026845637583893,0.04,52.0,14.325460371293167,0.049230722809627744,0.034537902481738804,0.03257635245059668,14.325874622405998,0.04923591091846653,0.03460019161111368,0.033635805837953996
4.0,0.7126510067114094,0.04,52.0,14.364737897139452,0.047460712733589316,0.03339159244647516,0.03163852138321878,14.367649128024489,0.04722465840797186,0.033324678998447266,0.032156804268131424
4.0,0.7226174496644295,0.04,52.0,14.403184513285364,0.04570723104499494,0.03239204439574366,0.030702542456306325,14.407695126947278,0.045278368691661616,0.03214190467519533,0.030788321398106056
4.0,0.7325838926174497,0.04,52.0,14.449784987444827,0.043740410102372715,0.031323723072484766,0.029629992967132975,14.445936132557506,0.04339388272647063,0.031044393015798866,0.029527362869779007
4.0,0.7425503355704698,0.04,52.0,14.48820197659497,0.04178788885368002,0.030325392448146173,0.028592562850390336,14.482293353370075,0.04156907746681787,0.030023047429430932,0.028369137048720725
4.0,0.75251677852349,0.04,52.0,14.519414200729752,0.040171523189722134,0.02950223851696775,0.027774002232673765,14.516699029812147,0.039802720895300056,0.029067820646856084,0.027307367312135518
4.0,0.76248322147651,0.04,52.0,14.549809794092301,0.038484147859225236,0.028615431304551516,0.026949331915086572,14.549101859533458,0.03809423525355726,0.028168377791684365,0.026334634060400715
4.0,0.7724496644295301,0.04,52.0,14.580116195220914,0.03654981283117158,0.027593145375364708,0.026055897139368324,14.579462339579631,0.036443949837275794,0.027314709603583863,0.025442727914265703
4.0,0.7824161073825504,0.04,52.0,14.60649623720434,0.03491621020426663,0.026708780417080573,0.0252998725807283,14.60774862887094,0.034853072177393266,0.02649766033725834,0.024622997268118667
4.0,0.7923825503355704,0.04,52.0,14.63164037690544,0.03347441051566031,0.025931240823607857,0.024619932510076315,14.633935121009962,0.03332308295492632,0.02570934400060544,0.023866675894402355
4.0,0.8023489932885907,0.04,52.0,14.657782781989699,0.03188995216757843,0.025050916414496627,0.023826927837218407,14.657999208354475,0.03185554446839982,0.024943432808848684,0.023165179293175818
4.0,0.8123154362416107,0.04,52.0,14.685301023062575,0.03042697102600779,0.02422433418821092,0.02309827464873565,14.67991981946756,0.03045220210488632,0.024195312112282576,0.022510361642251397
4.0,0.8222818791946308,0.04,52.0,14.702743308874311,0.029073368835722074,0.02346173167254763,0.022417535962105547,14.699682400582665,0.029114757458432422,0.023462105800397967,0.021894728266339578
4.0,0.8322483221476511,0.04,52.0,14.722667178995017,0.02796617372228812,0.022806548941993902,0.0218810940858443,14.717287422680588,0.02784467778721056,0.022742584625917356,0.02131160131317844
4.0,0.8422147651006711,0.04,52.0,14.737256758684238,0.026634727914727704,0.02198999796630913,0.021246131732556885,14.732749798281377,0.026643220428687234,0.022036976552332485,0.020755238672277784
4.0,0.8521812080536914,0.04,52.0,14.75557973385691,0.025279407977172416,0.02115013252812094,0.020565217083137313,14.74610112137014,0.0255117016464827,0.021346702819412686,0.02022090803097447
4.0,0.8621476510067114,0.04,52.0,14.759591342647736,0.024259158870495373,0.02049632033687457,0.020012927827996154,14.757390988863277,0.024451200455053043,0.02067406584703052,0.01970491931837884
4.0,0.8721140939597315,0.04,52.0,14.769845443817564,0.02331963027879279,0.01991510025662743,0.0194856924244216,14.766691338171729,0.023462052921123078,0.020021915431902043,0.019204619666803258
4.0,0.8820805369127518,0.04,52.0,14.782746024676133,0.022365230159166076,0.019253110725758207,0.01892489573265785,14.774087313685191,0.02254385394166536,0.01939331814576023,0.018718355479017318
4.0,0.8920469798657717,0.04,52.0,14.788911879594659,0.021447536460133317,0.018598491801957016,0.018351178667602164,14.779677808307119,0.02169557234223228,0.018791251737390373,0.018245406306334186
4.0,0.9020134228187919,0.04,52.0,14.78930243584028,0.020753912569555374,0.01811084872594338,0.017874764452979044,14.783584251149989,0.02091547545005741,0.018218342060591627,0.017785895105871724
4.0,0.9119798657718121,0.04,52.0,14.788558705104963,0.020116728007910045,0.01767002583292819,0.01744398947734746,14.785951961693307,0.020201021652032095,0.017676655019270335,0.017340679152898317
4.0,0.9219463087248322,0.04,52.0,14.789142877447382,0.019405602581958923,0.017098079947109456,0.01693741172408464,14.786943446178935,0.019549056415920515,0.017167550667800853,0.016911225529252713
4.0,0.9319127516778523,0.04,52.0,14.787369172306219,0.01879527218464683,0.01655222266532143,0.01647943103727933,14.786731765425959,0.018955999711421492,0.016691601336248967,0.016499474781248386
4.0,0.9418791946308724,0.04,52.0,14.78541462505148,0.018368165576557034,0.0161759498795454,0.016138350406902133,14.78549776152948,0.018417766340002265,0.016248570832770988,0.016107696115255782
4.0,0.9518456375838926,0.04,52.0,14.7846791933945,0.018007647779850332,0.015842142306085896,0.0158459191428114,14.783426860884687,0.01792976954075297,0.015837447716838295,0.015738337430493826
4.0,0.9618120805369128,0.04,52.0,14.780772351934413,0.017678834293900905,0.01546626610891706,0.015481237284459305,14.780707511648,0.017487222607762865,0.015456522573790613,0.01539387360749038
4.0,0.9717785234899329,0.04,52.0,14.764129255864235,0.017463088380977234,0.015119403410251715,0.015138321161340068,14.77753213451357,0.017085534189370102,0.015103497308508698,0.01507665676959026
4.0,0.981744966442953,0.04,52.0,14.755966941753455,0.017221096958057663,0.014816165383835102,0.014787506427126243,14.774090256394093,0.016720720818140883,0.014775613777552127,0.014788772676642276
4.0,0.9917114093959731,0.04,52.0,14.755002446667055,0.01696422099754531,0.014598224227506661,0.014464637029748428,14.770545141705336,0.01638992957226633,0.014469789566742976,0.014531907914245551
4.0,1.0016778523489933,0.04,52.0,14.755024734312208,0.01666164029018799,0.014370531163649667,0.014066290949506207,14.767021973486262,0.01609184087713124,0.014182750267648217,0.014307233000959416
4.0,1.0116442953020135,0.04,52.0,14.754559049517798,0.0162185101974298,0.014122404254457216,0.013540592618750576,14.76361101291533,0.01582689511255503,0.013911149998574505,0.01411530681640974
4.0,1.0216107382550335,0.04,52.0,14.755084440738292,0.01573640525337278,0.013858948708212191,0.013160906530913594,14.760374830150823,0.015597239191750434,0.013651674861918352,0.013956007717230462
4.0,1.0315771812080536,0.04,52.0,14.75497100313509,0.015315605154595876,0.01361770878754314,0.012880112732587757,14.757355308081749,0.015406230789473313,0.013401127185004358,0.013828496228755205
4.0,1.0415436241610738,0.04,52.0,14.75410764864184,0.014756721950110555,0.013267317748696883,0.012621211657526847,14.75458135642137,0.015257708199368808,0.013156491390627273,0.01373121318652494
4.0,1.051510067114094,0.04,52.0,14.753263597263771,0.014110129904360707,0.012786640402234583,0.012402514880186696,14.752075256929748,0.015155173593835919,0.012914984833510147,0.013661915617902129
4.0,1.061476510067114,0.04,52.0,14.748469537443308,0.013895963141958205,0.01239638780758827,0.012494986018455362,14.749857070722557,0.015100540720240002,0.012674098626707146,0.013617750535291559
4.0,1.0714429530201341,0.04,52.0,14.744344356291172,0.013871548023794925,0.012103236683046657,0.012687545424790638,14.747946670205145,0.015092708675920025,0.012431634165573427,0.013595364278429417
4.0,1.0814093959731543,0.04,52.0,14.743495512346676,0.014039291000389276,0.01191056644370054,0.012959665492979522,14.746359314160582,0.015126940453546456,0.012185740659957575,0.013591042290594546
4.0,1.0913758389261745,0.04,52.0,14.742748648254938,0.014328391038827826,0.011755417789051485,0.013277918736695623,14.745101307031012,0.015194816321670093,0.011934957568861024,0.013600871510846643
4.0,1.1013422818791947,0.04,52.0,14.740219142290822,0.014694777987369075,0.011600398928127894,0.013665681272507533,14.744170277977243,0.015284618530005442,0.011678263593456785,0.013620915218241603
4.0,1.1113087248322147,0.04,52.0,14.738364935848452,0.015255271797276565,0.011436289689441069,0.014185810773853268,14.743555458538447,0.015382004273013464,0.011415131137990107,0.013647388491426923
4.0,1.1212751677852348,0.04,52.0,14.737224093044071,0.0161007226203728,0.0112220071329138,0.014853028649017963,14.743234788871279,0.015470935518020049,0.011145582284697468,0.01367682172568506
4.0,1.131241610738255,0.04,52.0,14.73592838973278,0.017462685252246434,0.010961459620416579,0.015861801520202976,14.743171951132052,0.015535178297618885,0.010870239769769086,0.013706200076406452
4.0,1.1412080536912752,0.04,52.0,14.73828362072709,0.018135882038141298,0.010672675742221867,0.016342222465289578,14.743314052688877,0.015560792258698941,0.010590364588840245,0.013733068350283734
4.0,1.1511744966442954,0.04,52.0,14.74039847268009,0.018075905272167528,0.010486620193723494,0.016240203736351766,14.743590186814698,0.015539562481380373,0.010307871023980356,0.013755593668428392
4.0,1.1611409395973153,0.04,52.0,14.748113486553784,0.017520061226547843,0.01024466561065492,0.015713409370278597,14.743915019778113,0.015471000822821879,0.010025310270528637,0.013772581952491841
4.0,1.1711073825503355,0.04,52.0,14.753731865749709,0.016621150858829908,0.00997542916732187,0.014895463575122324,14.744195289976032,0.015362344875791592,0.009745815508906769,0.013783448563415748
4.0,1.1810738255033557,0.04,52.0,14.758715205855127,0.015624913522831522,0.009671032635617137,0.014012726512293542,14.744343944344408,0.015227107502958873,0.009473004112465933,0.013788147783927049
4.0,1.191040268456376,0.04,52.0,14.761643244925647,0.014575137555023153,0.009369776421908851,0.013140068517071272,14.74429308718824,0.015082725303005612,0.009210836459171187,0.013787069766565171
4.0,1.201006711409396,0.04,52.0,14.761561313472852,0.013606601977383358,0.009072957257048053,0.012342487290302026,14.744004679658511,0.014947879478792725,0.008963435149477283,0.013780916589174269
4.0,1.210973154362416,0.04,52.0,14.758767775428847,0.012948367411754395,0.00879739248437253,0.011822750460895124,14.743477151919318,0.014839725209490173,0.008734872868622803,0.013770570789144815
4.0,1.2209395973154362,0.04,52.0,14.75654194883751,0.012685764979342505,0.008534984752394364,0.011667443999351077,14.74274611168886,0.014771395331054912,0.00852894117838196,0.013756969968098068
4.0,1.2309060402684564,0.04,52.0,14.747752304994858,0.012821248691938642,0.00828079794436105,0.011896142210634604,14.741880504345174,0.01475031786645467,0.008348915704577214,0.013740999748865099
4.0,1.2408724832214766,0.04,52.0,14.7374534341579,0.013128597664623902,0.008017523071933711,0.012260994573731398,14.740976559068349,0.014777605507188693,0.008197335102568731,0.013723414705437031
4.0,1.2508389261744965,0.04,52.0,14.730235814190552,0.01367135439101733,0.007800458915992499,0.012811064397675778,14.740141591725022,0.014848425703367238,0.008075811548620762,0.013704793229208104
4.0,1.2608053691275167,0.04,52.0,14.726195852040009,0.0144473768110577,0.0076808194332603115,0.013502504791808171,14.73947424510478,0.014952910476848769,0.007984889187755487,0.013685528119029164
4.0,1.270771812080537,0.04,52.0,14.72231824245976,0.01524681285486394,0.007582561466905486,0.014170978628958896,14.739049967443151,0.015077634166977563,0.007923964016564977,0.01366585051720505
4.0,1.280738255033557,0.04,52.0,14.721449971653598,0.015866778481622542,0.007561207986693955,0.014634660124662784,14.738912255958192,0.015207608671951478,0.007891274306572202,0.013645881164366741
4.0,1.2907046979865773,0.04,52.0,14.721879365513374,0.016289294969646165,0.0075991634695454216,0.014875365561907099,14.73906598123276,0.015328293014301414,0.007883965264524201,0.013625700226727211
4.0,1.3006711409395972,0.04,52.0,14.726866922741703,0.016616087237108713,0.007718617695021913,0.01492839939020688,14.739475252250353,0.01542712156530826,0.00789822567816173,0.013605425428509593
4.0,1.3106375838926174,0.04,52.0,14.736746697986664,0.016886098302493387,0.007863026227233368,0.014906055154255917,14.740065522634673,0.015494505557613114,0.007929488383927222,0.013585288001092696
4.0,1.3206040268456376,0.04,52.0,14.743182090247462,0.01692070292176796,0.00804357889706546,0.014700037291998447,14.740734504028616,0.015524569738872535,0.007972681099388909,0.01356569696585666
4.0,1.3305704697986578,0.04,52.0,14.752206363967035,0.016697624182473104,0.008225079786241696,0.01432626898063754,14.74137061283435,0.015515694902877034,0.008022510013353149,0.013547284283087352
4.0,1.340536912751678,0.04,52.0,14.757210701378634,0.01640360261382317,0.008377179028856221,0.013935797950828555,14.74186879761222,0.015470520659867537,0.008073755933612703,0.01353092609915893
4.0,1.350503355704698,0.04,52.0,14.759276454666816,0.016078553146469943,0.00847292835685757,0.013630267207235284,14.742147532616007,0.015395371218149614,0.008121562002252988,0.013517738332802592
4.0,1.360469798657718,0.04,52.0,14.758365181730952,0.015691290361341682,0.008504903630277994,0.013369059148477058,14.742159779776708,0.015299494606129282,0.00816169305963399,0.013509047779468875
4.0,1.3704362416107383,0.04,52.0,14.753975578976274,0.015196836099866058,0.008487268128472877,0.013143579677237624,14.741897210087858,0.015194260096587753,0.008190749528404179,0.013506342451793926
4.0,1.3804026845637583,0.04,52.0,14.748374578483263,0.014649735662972565,0.008447038858661618,0.012910046940342644,14.741387955937064,0.015092217540426528,0.008206322880150094,0.013511206764923109
4.0,1.3903691275167787,0.04,52.0,14.740808627383943,0.014191303295517507,0.008352486754859452,0.012804587840639271,14.740688001227102,0.015005901814916497,0.008207084881951113,0.013525248275116822
4.0,1.4003355704697986,0.04,52.0,14.733203135534533,0.013929800391593895,0.00820774687911466,0.012849353537013726,14.73986915458364,0.014946507543414339,0.008192808360602905,0.013550022952527552
4.0,1.4103020134228186,0.04,52.0,14.728382527252746,0.01374304362299977,0.00808787474910035,0.012920918256667701,14.739003935604911,0.014922774907003014,0.008164322613219005,0.013586965479355728
4.0,1.420268456375839,0.04,52.0,14.72800926167813,0.013769363512241124,0.007983110740469024,0.013060712818567152,14.73815097546418,0.014940287697787713,0.008123411328637878,0.013637329957068567
4.0,1.430234899328859,0.04,52.0,14.727399393647564,0.013990156700182157,0.00790906390106629,0.013261759807863522,14.737346499006668,0.015001030407053959,0.00807266456148309,0.013702144879318437
4.0,1.4402013422818793,0.04,52.0,14.726802551024077,0.014443322401287918,0.007825811986718625,0.01356488389331722,14.736603601524331,0.015103402169748412,0.008015298660037168,0.013782184500726213
4.0,1.4501677852348993,0.04,52.0,14.72795777770569,0.015004888594774207,0.007752895732736526,0.013909223518988585,14.735912766688395,0.015242734525867052,0.007954958992559866,0.013877957020392004
4.0,1.4601342281879193,0.04,52.0,14.73065191041825,0.015584677905181355,0.007721754420523525,0.014221130344644686,14.735242849015956,0.015412322629335382,0.007895519904352596,0.013989708485844618
4.0,1.4701006711409397,0.04,52.0,14.73370102904027,0.01610421231780857,0.007741630628468592,0.014440458816961975,14.734545235293385,0.015604698521847718,0.007840894766591694,0.014117440141869206
4.0,1.4800671140939596,0.04,52.0,14.737634180472392,0.016528555794522982,0.007778002569239745,0.014583640486322122,14.733761143018235,0.015812873542345826,0.007794866542461074,0.014260936173854336
4.0,1.49003355704698,0.04,52.0,14.742209953731908,0.016724465284607477,0.007819875166989594,0.014615911181150668,14.732830466955278,0.016031344023763563,0.007760946343083483,0.014419798442089363
4.0,1.5,0.04,52.0,14.744667342799188,0.01668899976623864,0.007898187929807956,0.014506189091666637,14.73170257359884,0.01625669862693732,0.007742264328011603,0.014593484834765233
4.0,0.015,0.04,62.0,7.947515385788284,0.16458610696319625,0.05563616146042672,0.12935187089412614,8.157121746826919,0.15619529226138848,0.06645907807320514,0.1297518951115367
4.0,0.024966442953020137,0.04,62.0,8.231692472289534,0.15581598473101632,0.0727838851598581,0.12901057274852606,8.282085677594806,0.1545658373406101,0.07192254433601268,0.12857800167838584
4.0,0.03493288590604027,0.04,62.0,8.443529791219767,0.15165873427190013,0.08081381727312661,0.1276654173773392,8.405542920048182,0.15300558411703255,0.07695781192988563,0.12741393418046898
