x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.533255033557047,0.04,52.0,13.861050255635002,0.08329031309336644,0.061039166525680116,0.06584623901217114,13.867424923123956,0.08227171761326607,0.06035534187642429,0.0650657164931103
1.2,0.5432214765100671,0.04,52.0,13.919641156653068,0.08080755707729265,0.059437186228078843,0.06387574633609966,13.936284844565849,0.07940203279798863,0.05829937621312076,0.06266034110700766
1.2,0.5531879194630872,0.04,52.0,14.003702913136415,0.07789702262907862,0.05733537574006216,0.061541283925312065,14.00293303247201,0.07649715085003674,0.056223769164298165,0.06019671356123574
1.2,0.5631543624161074,0.04,52.0,14.063980705561885,0.07535600207696015,0.05548716348714575,0.05924845389214506,14.06733218600757,0.07356376725131444,0.054138180248681264,0.05767972583359383
1.2,0.5731208053691275,0.04,52.0,14.113637093110802,0.07293178052621091,0.05361929777594139,0.0566142113212899,14.129444109210354,0.07060983929234438,0.052051782458828605,0.05511748392251842
1.2,0.5830872483221476,0.04,52.0,14.167190931415876,0.07026511328997315,0.051704564487128964,0.05389232297802583,14.189228371128022,0.06764443955556587,0.049973217894932795,0.05252164161437501
1.2,0.5930536912751678,0.04,52.0,14.247249201564616,0.065876989708364,0.04927950320983469,0.05117045830927436,14.246634887004904,0.0646775837639532,0.0479105844112095,0.04990729793178819
1.2,0.6030201342281879,0.04,52.0,14.34508047498623,0.06059196198948241,0.04619292855727475,0.04791967980385571,14.30160220418405,0.06172003690096856,0.04587144530207132,0.047292705705225715
1.2,0.6129865771812081,0.04,52.0,14.392237821082487,0.05771120935918279,0.044302561702108265,0.045517562328835554,14.354073579751573,0.05878310226944812,0.04386285391609182,0.04469878630295326
1.2,0.6229530201342282,0.04,52.0,14.425632449510765,0.05536754095848194,0.042566640657540136,0.04303277155591839,14.404020780493777,0.05587839882159451,0.041891385467726326,0.04214816269623216
1.2,0.6329194630872483,0.04,52.0,14.456275140101237,0.0522532248538328,0.03993204238120078,0.03877434263720476,14.451444888247124,0.053017632552221375,0.039963169150104644,0.039665202489879335
1.2,0.6428859060402684,0.04,52.0,14.487007810168862,0.04899281975605156,0.0370873610853459,0.03441232497013078,14.496365427546994,0.050212368000855157,0.03808391483898965,0.037275486183729195
1.2,0.6528523489932886,0.04,52.0,14.52179872061541,0.04643869180094007,0.03509839629611213,0.03185641290000783,14.538808307934904,0.047473805926333906,0.03625893011181869,0.03500235751964363
1.2,0.6628187919463088,0.04,52.0,14.569000477868876,0.04366777340197008,0.033291498231864974,0.02994556337302078,14.578795864664908,0.044812573023803384,0.034493124875224476,0.03286311933345305
1.2,0.6727852348993288,0.04,52.0,14.615151282493738,0.041112207876386204,0.03170922474043625,0.02855659010504026,14.616342366357507,0.042238529125996446,0.032791002487011375,0.030867917752809795
1.2,0.682751677852349,0.04,52.0,14.652865073505472,0.03912342753482116,0.03043136056182218,0.0275940342564452,14.651457965163333,0.03976059668456114,0.031156637769651607,0.029020190642954552
1.2,0.6927181208053691,0.04,52.0,14.691166591854754,0.03686179438918456,0.028968303029226636,0.026555607295427552,14.68415445290677,0.03738661652545926,0.02959364365468714,0.02731799317399869
1.2,0.7026845637583893,0.04,52.0,14.72913300458533,0.03449993082243559,0.02744262514724812,0.025400081317089367,14.714448555579734,0.03512323293751059,0.02810512929460874,0.025755810203300644
1.2,0.7126510067114094,0.04,52.0,14.7572777270463,0.03244864826917807,0.026184480009260432,0.024340615596569026,14.742366233117274,0.03297581012915221,0.02669365328150502,0.024326044755024853
1.2,0.7226174496644295,0.04,52.0,14.781482636103089,0.03050864406689097,0.025075556866311306,0.023269888480365805,14.767947446952071,0.030948381033894065,0.025361176089979655,0.02302002250565212
1.2,0.7325838926174497,0.04,52.0,14.808088946557074,0.02842809475638422,0.023963120237429202,0.02201489187576346,14.791247240061152,0.02904362840710624,0.024109016004847335,0.021828796740155837
1.2,0.7425503355704698,0.04,52.0,14.83054176359126,0.026438818643629788,0.022895714667187046,0.020805713803793122,14.812335647518196,0.027262897152025456,0.02293781262318423,0.020743625354851164
1.2,0.75251677852349,0.04,52.0,14.842262531518674,0.02507887560584838,0.022123372585602544,0.019978409677597495,14.831299484213305,0.025606235909860706,0.021847501560790572,0.01975592361645194
1.2,0.76248322147651,0.04,52.0,14.847712102436157,0.023698017151400515,0.02126038699911047,0.019122604545819,14.848242640208039,0.02407246516254448,0.020837303299093606,0.01885712363056946
1.2,0.7724496644295301,0.04,52.0,14.851778214510137,0.022244304839585446,0.020238778580807266,0.01820778755908684,14.863281257801566,0.022659268441433844,0.01990572823783021,0.018038901655554718
1.2,0.7824161073825504,0.04,52.0,14.855257531835655,0.021183422468697904,0.01941974099040179,0.017553779019950064,14.876535733076942,0.021363302741367912,0.019050599041098258,0.01729328472150299
1.2,0.7923825503355704,0.04,52.0,14.86771153448852,0.020263821214776236,0.018721813080308323,0.016970994997493064,14.888122560338026,0.020180323904728667,0.01826909034474955,0.016612574145394077
1.2,0.8023489932885907,0.04,52.0,14.88113234963056,0.019431773888097865,0.018015091911437645,0.016407196751309694,14.898148137317627,0.019105322579021672,0.017557784907719712,0.01598950582561437
1.2,0.8123154362416107,0.04,52.0,14.883944049219311,0.018572159147454036,0.017329474104380373,0.01587260532092027,14.906708330593684,0.0181326663360033,0.016912744389271192,0.015417477848241004
1.2,0.8222818791946308,0.04,52.0,14.904255113859673,0.017863840990920924,0.016743710148811684,0.015369831765537372,14.91388945838546,0.01725624368911413,0.016329592181769687,0.014890713886501178
1.2,0.8322483221476511,0.04,52.0,14.914308310065836,0.017232452333311905,0.01623388505999477,0.014903062109562435,14.919767338797586,0.01646960601418483,0.015803605154588132,0.014404373602758869
1.2,0.8422147651006711,0.04,52.0,14.916529431899942,0.01642756154548068,0.015588707798364607,0.014293505971873857,14.924413494990736,0.01576610377372245,0.015329810802405808,0.013954632209604093
1.2,0.8521812080536914,0.04,52.0,14.923365162706121,0.01557817613902309,0.014940394590174941,0.013663869896332165,14.927898382167383,0.015139013921506614,0.014903086145959601,0.013538679289149327
1.2,0.8621476510067114,0.04,52.0,14.931008338822044,0.014924624850138811,0.01446154494113291,0.013190963626765034,14.930290883084307,0.014581655907070529,0.014518254806670933,0.013154421851550857
1.2,0.8721140939597315,0.04,52.0,14.93641578698465,0.014409493487265917,0.014089081181047626,0.012811079181425529,14.931660084080603,0.014087494287201935,0.014170178947572859,0.012800083533781717
1.2,0.8820805369127518,0.04,52.0,14.938544112389888,0.0139496139910389,0.01372749248287283,0.012481656034555597,14.932078553585429,0.013650226547635771,0.01385384321759249,0.012473995647131711
1.2,0.8920469798657717,0.04,52.0,14.94090092673845,0.013502054114156035,0.0133715884743432,0.012171367968367484,14.931624942498388,0.013263855326423782,0.013564428413058646,0.012174538250907183
1.2,0.9020134228187919,0.04,52.0,14.940401584861936,0.013153590360589398,0.013086004555494342,0.011923745443047655,14.930385390342217,0.012922744781754578,0.013297373238972413,0.01190013425885407
1.2,0.9119798657718121,0.04,52.0,14.938042934610378,0.012806601399566252,0.012821481658024651,0.011683436401975255,14.928454921311626,0.012621661362833131,0.013048423265084624,0.011649253045385333
1.2,0.9219463087248322,0.04,52.0,14.922078836630785,0.012400644911015057,0.012537122325121917,0.0114548278082271,14.92593778715417,0.012355799685281915,0.012813666881451219,0.011420460401125598
1.2,0.9319127516778523,0.04,52.0,14.915398828861033,0.012045626509872799,0.012274369397336402,0.011218123455874082,14.922945330346794,0.012120794594488518,0.012589558721071925,0.011212452494380395
1.2,0.9418791946308724,0.04,52.0,14.915132148387835,0.011837373934804035,0.01208725956595343,0.011060588128838044,14.919588399367052,0.01191272080796743,0.01237293159668272,0.011024055324639959
1.2,0.9518456375838926,0.04,52.0,14.914895103730988,0.011634532553207332,0.011961576854398488,0.010920186769561456,14.91597387062322,0.011728081764212375,0.012160998461638331,0.010854197492622453
1.2,0.9618120805369128,0.04,52.0,14.90219834066478,0.011541318262415232,0.011790694434666292,0.010740506506828408,14.912205825216454,0.01156378946542036,0.011951346231805202,0.010701960601193605
1.2,0.9717785234899329,0.04,52.0,14.88295082413485,0.01150769869225147,0.011694877710751908,0.010588202706681756,14.908386180902157,0.011417137200518623,0.011741923484091504,0.010566627329326936
1.2,0.981744966442953,0.04,52.0,14.881491190668774,0.011460868528456602,0.011534073328632693,0.010429090823836555,14.904608387417074,0.01128576706872482,0.011531024074938626,0.010447645454976784
1.2,0.9917114093959731,0.04,52.0,14.881499388745674,0.011424251257133625,0.01143107419070503,0.010359048561897073,14.90094855465527,0.011167634195934778,0.01131726861087369,0.010344576470379174
1.2,1.0016778523489933,0.04,52.0,14.881499957576226,0.01135186110897585,0.011262412735290751,0.010244816763398444,14.897464833762925,0.011060969455873634,0.011099585464893424,0.01025703999348819
1.2,1.0116442953020135,0.04,52.0,14.881499996092339,0.011185148971885911,0.011045065314884141,0.010149135527669136,14.89419968393376,0.010964242379194591,0.010877192695452745,0.010184737183481424
1.2,1.0216107382550335,0.04,52.0,14.88149998600619,0.01094185479595208,0.010804023170910067,0.010066792474607006,14.891182200637411,0.01087612574548072,0.01064958181759118,0.010127411932946362
1.2,1.0315771812080536,0.04,52.0,14.881499808587378,0.010755803189177663,0.010597286297054786,0.010005603814986793,14.888430293678175,0.010795463131528085,0.01041650392846162,0.010084793360696245
1.2,1.0415436241610738,0.04,52.0,14.881497355700272,0.010485194749396392,0.01034639059061213,0.009903838555151106,14.885952695594879,0.010721240414997071,0.010177958240213059,0.010056539175627238
1.2,1.051510067114094,0.04,52.0,14.881366683008896,0.01008308474292642,0.00993745416070996,0.009730152238119847,14.883750787909646,0.010652561934496249,0.0099341826500184,0.010042167070222124
1.2,1.061476510067114,0.04,52.0,14.879887103522632,0.009781192923593198,0.009570336538844253,0.00963858994633354,14.881820223066603,0.010588631675848795,0.009685645612740865,0.01004087227584663
1.2,1.0714429530201341,0.04,52.0,14.879627446185275,0.009738294325000105,0.009317612686315077,0.00967864537754945,14.880152125745832,0.010528739521889208,0.009433038297890814,0.01005121990143841
1.2,1.0814093959731543,0.04,52.0,14.879340823967356,0.00974702992265035,0.00910812470972097,0.0097637188637173,14.878733572399758,0.010472252271586768,0.009177265829794265,0.010070954911112845
1.2,1.0913758389261745,0.04,52.0,14.879312256423985,0.009845848154206418,0.008924680980675363,0.009871447506317845,14.877548334325827,0.010418608838862878,0.00891943633674118,0.010097033879285386
1.2,1.1013422818791947,0.04,52.0,14.878536024459727,0.009981295509212148,0.008736962854132575,0.010004804729273349,14.87657762760503,0.010367318783687712,0.008660846578315243,0.01012576240511634
1.2,1.1113087248322147,0.04,52.0,14.875328306733074,0.010155242497061883,0.008529469561511424,0.010187805152305166,14.87580074350292,0.010317963148329098,0.008402963070342925,0.010152979368156498
1.2,1.1212751677852348,0.04,52.0,14.875204779746072,0.010565073551967938,0.008234996790312971,0.010469619098308949,14.875194895074424,0.010270196472605922,0.00814739788087529,0.010174301562597673
1.2,1.131241610738255,0.04,52.0,14.876157066838385,0.011115711919288375,0.007907541723889711,0.010839735060511894,14.874734017483556,0.01022374885932581,0.007895878603515455,0.010185494445691959
1.2,1.1412080536912752,0.04,52.0,14.878088978140514,0.011553379346152741,0.007607789217614197,0.011095584990836176,14.874388840079515,0.010178427058929004,0.007650212407304638,0.010183058764853453
1.2,1.1511744966442954,0.04,52.0,14.880587116260985,0.01152589658241891,0.007429521276765234,0.011070330306655548,14.874127922822776,0.010134113724188973,0.0074122444921754516,0.010164968394600724
1.2,1.1611409395973153,0.04,52.0,14.881256648942916,0.011256165080096235,0.007223535383427831,0.01086312782355216,14.873919327586462,0.010090764251045797,0.007183811712074065,0.010131192124536406
1.2,1.1711073825503355,0.04,52.0,14.883797272464,0.010854860702769562,0.007001590608921033,0.010529946712478234,14.87373242864683,0.010048400931575538,0.0069666925439059585,0.010083711194380618
1.2,1.1810738255033557,0.04,52.0,14.884090282399514,0.010414823209821176,0.006770598240760479,0.010169573941902132,14.873539097779902,0.010007104484184626,0.006762554945121485,0.010026141204251049
1.2,1.191040268456376,0.04,52.0,14.88554794584806,0.009898884573761459,0.00659018770418257,0.009795064062611734,14.873315323808999,0.00996700334619613,0.006572903942458755,0.0099631141890867
1.2,1.201006711409396,0.04,52.0,14.887399443737133,0.009397599996802704,0.006407649270810139,0.009426841594752992,14.873042114041715,0.009928261390041257,0.006399030998694863,0.009899589052994748
1.2,1.210973154362416,0.04,52.0,14.887299571694406,0.009032926092766368,0.006240444578105673,0.00915990687060005,14.872706791129435,0.009891064924043888,0.006241967309946209,0.009840145066323566
1.2,1.2209395973154362,0.04,52.0,14.885980494177906,0.00883330609694015,0.006078372362219696,0.009031813059222528,14.872304445233105,0.009855609941176804,0.006102443178641351,0.009788319352023844
1.2,1.2309060402684564,0.04,52.0,14.882528566628968,0.008830658475175591,0.005940274548991044,0.009074064115982114,14.8718383690884,0.009822090578760434,0.005980855484636255,0.009746144433891227
1.2,1.2408724832214766,0.04,52.0,14.879133223239819,0.00887467888053071,0.005784339597532774,0.009181155520121095,14.871319435554378,0.009790689636788558,0.00587724504824963,0.009713983010967
1.2,1.2508389261744965,0.04,52.0,14.87469829270237,0.009009021608472216,0.005648779529477776,0.009293965465529679,14.870764320491466,0.009761571800110738,0.005791285349586048,0.009690677458624009
1.2,1.2608053691275167,0.04,52.0,14.866533371250123,0.009312509198666375,0.00560206460801891,0.009542103644591678,14.870193404490129,0.009734879927587758,0.005722283654928037,0.009673842471128846
1.2,1.270771812080537,0.04,52.0,14.857330115812626,0.009627444308031077,0.005557200003941566,0.00980520222814745,14.869627725651824,0.009710734456621808,0.00566919512340372,0.009660222813986041
1.2,1.280738255033557,0.04,52.0,14.855844707378294,0.009870664643920944,0.005510139573337215,0.009952239397550754,14.869083816618401,0.009689235640610194,0.005630649950725236,0.009646250350993757
1.2,1.2907046979865773,0.04,52.0,14.857034926044191,0.010057583618014806,0.00550417696904691,0.010058593639409382,14.868568514497621,0.009670468044589181,0.005604993066730554,0.009628624296118451
1.2,1.3006711409395972,0.04,52.0,14.862523066647766,0.010190973802034608,0.005527922140755291,0.01008168273776547,14.868077819450779,0.009654506480542113,0.005590335380243838,0.009604706606256605
1.2,1.3106375838926174,0.04,52.0,14.86822532168771,0.010334924046704833,0.005545936590538546,0.010084365830837966,14.867598567239517,0.009641422416894835,0.005584615068015386,0.009572788574389854
1.2,1.3206040268456376,0.04,52.0,14.873776761978158,0.010396931905169665,0.005589443220808104,0.010028516541357162,14.86711258488469,0.009631289843458818,0.005585666965903666,0.009532222410019955
1.2,1.3305704697986578,0.04,52.0,14.879915198702388,0.010314159885181105,0.005669859062831216,0.009854908417672323,14.866601447821445,0.009624189622973511,0.005591297759528865,0.009483486523500034
1.2,1.340536912751678,0.04,52.0,14.881637741538466,0.01022466032191469,0.005714931750513332,0.009687422648595371,14.866051247420295,0.009620211511013457,0.00559936439769064,0.009428129420414239
1.2,1.350503355704698,0.04,52.0,14.882859207187996,0.01008576560384672,0.0057530596221800874,0.009549003739662946,14.865457077834826,0.009619453255766172,0.005607852988516571,0.009368533688915687
1.2,1.360469798657718,0.04,52.0,14.882630823418863,0.009944092895924489,0.005756574224159782,0.00939743016170193,14.86482532754363,0.009622016474170686,0.0056149553779345635,0.009307670989262343
1.2,1.3704362416107383,0.04,52.0,14.881615897148532,0.009730438917467377,0.005752805363268077,0.009215243808340833,14.864174994130174,0.009627999312779814,0.005619140666621364,0.009248908487562935
1.2,1.3804026845637583,0.04,52.0,14.879038742038052,0.009482762716614673,0.005739291509570185,0.009037185238883775,14.863538115599912,0.009637486209634102,0.00561921908619363,0.009195797879002751
1.2,1.3903691275167787,0.04,52.0,14.873914886115752,0.009266026901703318,0.005714850425499851,0.008907617729625079,14.862959420886002,0.009650535343850145,0.00561439591876009,0.009151809936787256
1.2,1.4003355704697986,0.04,52.0,14.866259301248423,0.009153768457663513,0.005660924113615383,0.008855576565176743,14.86249474809781,0.009667164579192256,0.005604313496178362,0.009120069471300521
1.2,1.4103020134228186,0.04,52.0,14.860910106223585,0.009038761275761734,0.005591025547956987,0.008796491816040149,14.862207610517398,0.00968733684146686,0.005589079743115913,0.009103174387301169
1.2,1.420268456375839,0.04,52.0,14.857655514478061,0.00901718951818175,0.005542724613611676,0.008803542432287814,14.862164361014058,0.009710945926876394,0.0055692822052545166,0.00910312051700378
1.2,1.430234899328859,0.04,52.0,14.857545583387544,0.009079493869634076,0.005491418383692702,0.008850653286378605,14.86243030906994,0.009737803705658382,0.005545987019128465,0.009121236580780609
1.2,1.4402013422818793,0.04,52.0,14.856447000180646,0.009293831305632577,0.005443644668699446,0.00896448854319049,14.863067374992834,0.00976762957348655,0.0055207228062015,0.009158193821761862
1.2,1.4501677852348993,0.04,52.0,14.855355561767038,0.009522660226180162,0.0054097937067030975,0.009098302539461763,14.8641332172213,0.009800042834316944,0.005495449992362372,0.009214085520791906
1.2,1.4601342281879193,0.04,52.0,14.855285604634169,0.009753518469319027,0.0053921090633185864,0.009240363008395728,14.865679975023648,0.009834558478700961,0.005472516545343628,0.009288587638142484
1.2,1.4701006711409397,0.04,52.0,14.856883672324678,0.010020278317371609,0.005401408908179204,0.009393648012739342,14.867752694379961,0.009870586583329746,0.005454601565910128,0.009381134937060193
1.2,1.4800671140939596,0.04,52.0,14.860155332424444,0.01023762735033249,0.00540092537590464,0.009524012217193022,14.870388114448504,0.009907435319951294,0.005444648555243681,0.009491078803548256
1.2,1.49003355704698,0.04,52.0,14.862063744448491,0.010379927553912895,0.005407216259650547,0.009598857259597415,14.87361423478227,0.009944317343074716,0.0054457904868050605,0.009617815087212683
1.2,1.5,0.04,52.0,14.864565922920892,0.010429329363872392,0.005452859524260396,0.009623517638495001,14.877450341255033,0.009980359140529194,0.005461269039333735,0.009760820266677933
1.2,0.015,0.04,62.0,6.572520329467123,0.21129088811133578,0.08518017376705582,0.18242311322596388,6.598652169196283,0.21062996459249755,0.10224540839672958,0.1802500201697275
1.2,0.024966442953020137,0.04,62.0,6.781028203491593,0.20716946071277437,0.10915617868691353,0.17754699749351052,6.770740957576678,0.21044675651740957,0.1089360486727602,0.17748999164596557
1.2,0.03493288590604027,0.04,62.0,6.963354398546693,0.2073639394793537,0.119752057889842,0.17377481224576552,6.942503725392669,0.21009253016442606,0.11481961343934086,0.1747663289217153
