x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,0.15453020134228188,0.04,52.0,9.52006059169051,0.01327050843599463,0.005476186796367433,0.007397338152260482,0.0038432815211134584,9.556531165200367,0.013270457606367126,0.005596843049812212,0.0074351409996322275,0.0038699736918989614
-4.95,0.164496644295302,0.04,52.0,9.774814551040443,0.012962476650625979,0.005299742197668497,0.0071752822902642266,0.0037558114720372695,9.812788660930684,0.012962425164424224,0.00542893327451289,0.0072213539534070415,0.003776820868703415
-4.95,0.17446308724832213,0.04,52.0,10.011725497727687,0.012641662195790312,0.00511902020946131,0.006949633698526894,0.0036616476203994125,10.057858711872512,0.01264161429844013,0.005246605998511095,0.00700025576680326,0.0036759352756692964
-4.95,0.18442953020134228,0.04,52.0,10.267016110595243,0.012310489972095051,0.0049369062808277036,0.006721940617866945,0.003562281277163028,10.293369151909314,0.012310448898024604,0.005054299851418553,0.006773676013379309,0.0035695350610437365
-4.95,0.1943959731543624,0.04,52.0,10.493629760864149,0.011971029003876052,0.004755700159720218,0.006493532513907091,0.00345894806886174,10.520653993289171,0.0119709969499273,0.0048561630015749955,0.006543369206939208,0.0034594652939398717
-4.95,0.20436241610738254,0.04,52.0,10.740778117386364,0.011625042214422007,0.004577191659293281,0.006265543131609972,0.0033526636277429215,10.740839218812805,0.01162502037532568,0.004655969893252416,0.0063109896059002565,0.0033472160185669497
-4.95,0.2143288590604027,0.04,52.0,10.894160962227714,0.011274031199690723,0.004402729846329205,0.006038931774819234,0.0032442557986619067,10.954895605383713,0.011274019847079044,0.004457054381386176,0.006078069538969421,0.003233950455829586
-4.95,0.22429530201342285,0.04,52.0,11.117361540216839,0.010919276321075854,0.004233286023001753,0.005814502904363744,0.00313439358150896,11.16369449074207,0.01091927491322016,0.004262260609502247,0.005846001724831473,0.003120539907585697
-4.95,0.23426174496644298,0.04,52.0,11.360024598214247,0.010561872396500532,0.004069510807489449,0.005592924120846152,0.003023612998782322,11.367754027202125,0.010561879723284567,0.004073912292441289,0.005616025914133328,0.0030076024623906486
-4.95,0.24422818791946307,0.04,52.0,11.556966252371286,0.010202760317289769,0.00391178570830958,0.005374742634760401,0.0029123401132071427,11.567281121664742,0.01020277467285019,0.0038938003793508404,0.0053892200282073975,0.002895543145704928
-4.95,0.25419463087248323,0.04,52.0,11.752318081835298,0.009842754902305574,0.0037602695717037305,0.005160400328099737,0.0028009114090558757,11.762376568777931,0.009842774257711868,0.003723188412247189,0.005166495813627568,0.002784593667019003
-4.95,0.26416107382550336,0.04,52.0,11.934927664471392,0.009482569235834872,0.003614940174609868,0.004950247465692084,0.002689591704786074,11.95306833037112,0.009482591416977857,0.0035628342873528546,0.004948598880642302,0.002674850371250002
-4.95,0.2741275167785235,0.04,52.0,12.142444614935583,0.009122835765537452,0.0034756312952809194,0.004744555140037782,0.002578589786752569,12.139297343871382,0.009122858624653214,0.0034130265938509857,0.004736112853331916,0.002566309393167686
-4.95,0.2840939597315436,0.04,52.0,12.318592365238109,0.008764124430208603,0.003342065591978724,0.0045435265405587445,0.0024680719490339305,12.320902095984932,0.008764145995212197,0.0032736332671790785,0.004529467235511684,0.00245889834079192
-4.95,0.2940604026845638,0.04,52.0,12.505357367125217,0.008406958051041321,0.00321388356308363,0.00434730711367068,0.002358173599051238,12.4977062851637,0.008406976650478362,0.00314415996586154,0.004328948493457356,0.00235250410060641
-4.95,0.3040268456375839,0.04,52.0,12.665037362313278,0.008051825216733243,0.003090668864378622,0.004155993679484037,0.0022490090873082975,12.66952907712229,0.00805183957375732,0.0030238153717441997,0.004134713777770606,0.002246996571262176
-4.95,0.31399328859060405,0.04,52.0,12.842322114877678,0.007699190892082728,0.002971970266777469,0.003969642581161671,0.002140679919067273,12.836211632311437,0.007699200184425591,0.0029115805269203125,0.003946806654349997,0.002142248301292152
-4.95,0.3239597315436241,0.04,52.0,12.996845650611803,0.007349504960856979,0.0028573205089825857,0.003788276935571471,0.002033281491920769,12.997581148708802,0.007349508844857889,0.002806279354809841,0.0037651741893681874,0.002038150138568925
-4.95,0.3339261744966443,0.04,52.0,13.160678378897147,0.007003208899789967,0.0027462522848315327,0.0036118930406967087,0.0019269084951327375,13.15347936385265,0.0070032074987021325,0.002706647660705136,0.0035896847347568956,0.00193462310249543
-4.95,0.3438926174496645,0.04,52.0,13.301119451468765,0.00666074077817113,0.002638311609548318,0.0034404660039496124,0.001821659104931056,13.303751014373853,0.006660734640172137,0.0026113981564877048,0.003420145787377719,0.001831626770445423
-4.95,0.35385906040268456,0.04,52.0,13.450115760679203,0.0063225387635073415,0.0025330687852579436,0.003273954653063708,0.00171763809878364,13.44826236943184,0.006322528792166296,0.00251927938938937,0.0032563213439561344,0.0017291645332192587
-4.95,0.3638255033557047,0.04,52.0,13.58710027257951,0.005989043302979783,0.0024301271781672403,0.003112305781195546,0.0016149590060169482,13.586867581618302,0.0059890306656425075,0.002429126856145277,0.0030979482418964995,0.0016272861235253429
-4.95,0.3737919463087248,0.04,52.0,13.722910247303,0.005660698143449661,0.0023291300175386385,0.0029554577800258983,0.0015137454078223258,13.719416915397078,0.005660684169223018,0.0023399050307788497,0.0029447510580684843,0.0015260878593333937
-4.95,0.383758389261745,0.04,52.0,13.847974660670937,0.005337950341468001,0.002229765406492232,0.002803343713518581,0.0014141314904054815,13.845758628729715,0.005337936406721162,0.00225073950400662,0.0027964552302846106,0.001425711071117772
-4.95,0.39372483221476506,0.04,52.0,13.970513381733717,0.005021249405884544,0.0021317697231964367,0.002655893879823666,0.0013162619490347809,13.965752088996261,0.0050212368314473226,0.0021609389029428475,0.002652798163664068,0.0013263391982909858
-4.95,0.40369127516778525,0.04,52.0,14.082293733772874,0.004711045707970353,0.0020349295952569045,0.002513037906983546,0.0012202913378245748,14.07926924703562,0.004711035655312591,0.00207000671027418,0.0025135381822214476,0.0012281940440677071
-4.95,0.4136577181208054,0.04,52.0,14.189340486705863,0.004407788283350756,0.0019390826112013766,0.002374706427395072,0.0011263829513276605,14.186204308449486,0.0044077816717919705,0.001977643513622419,0.0023784612808672215,0.001131531667003166
-4.95,0.4236241610738255,0.04,52.0,14.289681779532062,0.004111922142998617,0.001844116914009233,0.002240832372035543,0.0010347073173553845,14.28646921946062,0.004111919587943307,0.0018837405724634808,0.002247385720047063,0.001036638357995599
-4.95,0.4335906040268457,0.04,52.0,14.380515206278993,0.003823885202458455,0.001749969832231269,0.0021113519239519493,0.0009454403785042779,14.37999308797015,0.0038238869732020644,0.0017883658791567928,0.002120164581822526,0.0009438270991079592
-4.95,0.44355704697986575,0.04,52.0,14.474262739723288,0.0035441049281948675,0.0016566256877748626,0.0019862051690475394,0.0008587614318580566,14.466720362423708,0.003544110935798305,0.0016917441042902895,0.001996686470172649,0.0008534348199064343
-4.95,0.45352348993288594,0.04,52.0,14.54781185635545,0.0032729947948803135,0.0015641129008517783,0.0018653364787938444,0.0007748508906387029,14.54660732831979,0.00327300460573012,0.0015942319498654129,0.0018768745871439326,0.0007658206523485126
-4.95,0.46348993288590606,0.04,52.0,14.630672007854466,0.0030109506401539074,0.0014725005148266768,0.0017486946580853547,0.0006938879284704606,14.619647017587848,0.003010963510587406,0.001496290487024484,0.0017606844505161875,0.0006813652307339406
-4.95,0.47345637583892614,0.04,52.0,14.693119671548766,0.002758346991972486,0.0013818942586413423,0.0016362328902670001,0.0006160480605135126,14.685859727323654,0.002758361929071247,0.0013984560315753402,0.0016481005373554683,0.0006004708834331828
-4.95,0.48342281879194626,0.04,52.0,14.755330293571907,0.0025155334389726143,0.0012924322467116804,0.0015279085083383746,0.0005415007103459679,14.745330618058244,0.0025155492738434156,0.0013013110176108992,0.0015391321417674375,0.0005235623140111389
-4.95,0.49338926174496645,0.04,52.0,14.801512610393912,0.002282831112550853,0.001204280409105368,0.00142368261922772,0.0004704068093345912,14.79820775722058,0.0022828465879807507,0.0012054561770913999,0.001433808726464115,0.0004510870694767594
-4.95,0.5033557046979866,0.04,52.0,14.847774183208294,0.002060529333323589,0.0011176277478642115,0.001323519607710029,0.0004029164681160974,14.844703902763978,0.0020605431944940283,0.0011114851336366813,0.0013321750274266626,0.00038351474518024883
-4.95,0.5133221476510068,0.04,52.0,14.885115901880804,0.0018488824705277388,0.001032681498849081,0.0012273865436241843,0.00033916675499339307,14.88506731588126,0.001848893553131662,0.0010199622853159997,0.0012342861418046997,0.0003213334876784194
-4.95,0.5232885906040268,0.04,52.0,14.930897392877698,0.0016481070655281795,0.000949662270338334,0.0011352525139995766,0.0002792796157180682,14.91956951911279,0.001648114379570546,0.0009314045986271364,0.0011402027939829613,0.00026504194517932363
-4.95,0.533255033557047,0.04,52.0,14.947357372156175,0.0014583792553381296,0.0008687992298479678,0.0010470879010985726,0.0002233599619390759,14.948504977851586,0.0014583820546953223,0.0008462676777875092,0.001049986934690552,0.00021513440683606513
-4.95,0.5432214765100671,0.04,52.0,14.979280663703225,0.0012798325241893257,0.0007903253997811457,0.0009628636251457963,0.00017149395005808048,14.9722289601043,0.0012798303950451303,0.0007649362235708662,0.0009636977877832006,0.00017207650721934547
-4.95,0.5531879194630872,0.04,52.0,14.99801787739216,0.001112555814326606,0.000714473114732903,0.0008825503686641179,0.00012374747263552735,14.99112032552668,0.0011125487550939749,0.0006877187658196576,0.0008813884189077335,0.00013626860674780016
-4.95,0.5631543624161074,0.04,52.0,15.002855685313015,0.0009565920223738926,0.0006414696909097565,0.000806117798448996,8.016488388333957e-05,15.00560736718319,0.0009565802954535413,0.0006148463534540872,0.0008031028632798005,0.00010799386640740352
-4.95,0.5731208053691275,0.04,52.0,15.018142607065299,0.0008119368897321668,0.0005715333498870355,0.0007335337993254075,4.076149615287825e-05,15.016165763923809,0.0008119201148251995,0.0005464747226043899,0.0007288738174743418,8.734820941570668e-05
-4.95,0.5830872483221476,0.04,52.0,15.023761661599465,0.0006785382992945426,0.0005048694315764439,0.0006647637320833744,4.404313045381398e-06,15.023276502609162,0.0006785145052480585,0.00048268934256550126,0.0006587208729296871,7.414990962679134e-05
-4.95,0.5930536912751678,0.04,52.0,15.035634448711972,0.000556295995236699,0.0004416669309535901,0.0005997697275884243,2.551222739100037e-05,15.027435857151804,0.0005562673389307576,0.00042351266281525713,0.0005926492488227578,6.782627269724326e-05
-4.95,0.6030201342281879,0.04,52.0,15.033451968146748,0.0004450617207592449,0.00038209538330377126,0.0005385100268692423,5.244456615255041e-05,15.029163597109235,0.0004450583197462953,0.00036891285220388157,0.0005306489681119876,6.733610602192375e-05
-4.95,0.6129865771812081,0.04,52.0,15.017164938252991,0.0003446397698699928,0.0003263021165153212,0.0004809383754277579,7.535497774045416e-05,15.029034781071976,0.0003447305189963638,0.0003188133309933727,0.0004726944134425849,7.13233360800352e-05
-4.95,0.6229530201342282,0.04,52.0,15.0100660168941,0.00025478795527111,0.0002744098895523488,0.0004270034798626398,9.432790649140407e-05,15.027649586250247,0.0002548893261006052,0.00027310244333748814,0.0004187441986051267,7.831933440276273e-05
-4.95,0.6329194630872483,0.04,52.0,15.009000882425495,0.00017521898266185547,0.00022651492965696033,0.0003766485333546996,0.00010948456316512368,15.025540386708817,0.00017448184061932392,0.00023164269562063293,0.00036874129487233544,8.689649189579747e-05
-4.95,0.6428859060402684,0.04,52.0,15.008899386213567,0.0001056020925765682,0.00018268537117146794,0.00032981081430320905,0.00012096868548204107,15.02312401972974,0.00010252916355550732,0.0001942790878153456,0.0003226133595353271,9.577149547801683e-05
-4.95,0.6528523489932886,0.04,52.0,15.008891790738847,4.5547594303673605e-05,0.00014296009981697836,0.00028642136233214164,0.00012894563306717542,15.02070229558984,4.3978065161173405e-05,0.00016084618244088843,0.00028027322450879365,0.00010386837802034291
-4.95,0.6628187919463088,0.04,52.0,15.009002067989933,4.7218969702936005e-06,0.00010734800658607403,0.00024640473581042434,0.00013360115385879965,15.018477299274865,1.8640271271296548e-05,0.0001311736810009306,0.00024161951429236498,0.00011035072942881937
-4.95,0.6727852348993288,0.04,52.0,15.00891137482532,4.745376515621905e-05,7.582764066000934e-05,0.00020967885169583266,0.00013513993432286357,15.016568579901126,4.1546304980422805e-05,0.00010509040274771578,0.00020653737475069458,0.00011463132285988338
-4.95,0.682751677852349,0.04,52.0,15.008968673774769,8.134329512711709e-05,4.834723467813831e-05,0.00017615490855267424,0.00013378394958600713,15.015029361521556,7.818095194364778e-05,8.242667856944198e-05,0.00017489930435395096,0.0001163660497718916
-4.95,0.6927181208053691,0.04,52.0,15.010115984463242,0.00010750659170814641,2.4823667035975767e-05,0.00014573739416785916,0.00012977062673445998,15.013859750781243,0.00010723124165915986,6.301527720621852e-05,0.0001465660883770651,0.0001154376213749462
-4.95,0.7026845637583893,0.04,52.0,15.009999700067363,0.00012646845959006346,5.232501595484035e-06,0.00011832417647675494,0.00012335084152391779,15.013019068609886,0.00012674118646274334,4.6691067436031766e-05,0.00012138784171574022,0.00011193308442988261
-4.95,0.7126510067114094,0.04,52.0,15.009960320302714,0.00013878464744121542,1.0777418662686047e-05,9.380667558432796e-05,0.0001147867688541574,15.012439517053654,0.0001389078965038414,3.328968470750352e-05,9.920516867489154e-05,0.00010611788040218017
-4.95,0.7226174496644295,0.04,52.0,15.010685525237045,0.0001450286553085167,2.323568823054425e-05,7.207011536495986e-05,0.00010434960555192346,15.012032578223938,0.00014505234488418166,2.2645512246825643e-05,7.985044711134644e-05,9.840798507530996e-05
-4.95,0.7325838926174497,0.04,52.0,15.010114730650432,0.0001457873650468432,3.2303260725691944e-05,5.2993852205617786e-05,9.231718694634086e-05,15.011693268326765,0.00014580042861738005,1.4589304563500903e-05,6.314923989593837e-05,8.934061854205724e-05
-4.95,0.7425503355704698,0.04,52.0,15.016984206420691,0.00014165666406878197,3.822889967850025e-05,3.645177624115575e-05,7.897152134091865e-05,15.011305455070099,0.0001416772316527471,8.945776487539851e-06,4.892183053707526e-05,7.95431211553432e-05
-4.95,0.75251677852349,0.04,52.0,15.021628143130714,0.00013323698277640324,4.124561651056197e-05,2.2312806749826983e-05,6.45962640918586e-05,15.010750500281313,0.0001332586084052262,5.531455760573838e-06,3.698487071324922e-05,6.96988552913e-05
-4.95,0.76248322147651,0.04,52.0,15.019944861420232,0.00012112878183205378,4.1603959924546306e-05,1.0443066216362896e-05,4.9474154949295535e-05,15.009949086189405,0.00012115575404546101,4.153054980282709e-06,2.7153118171216115e-05,6.050842585290234e-05
-4.95,0.7724496644295301,0.04,52.0,15.014213274555345,0.00010592802898356057,3.956953341707255e-05,5.06266313824491e-07,3.3884440414604935e-05,15.008894593232212,0.00010599551369439453,4.60656323332748e-06,1.924123381290884e-05,5.2644134024889405e-05
-4.95,0.7824161073825504,0.04,52.0,15.011581639639065,8.82217013574906e-05,3.5420099293084e-05,7.061726769239852e-06,1.809935418983761e-05,15.007648889894753,8.834642857679514e-05,6.677193678911956e-06,1.3065597943891921e-05,4.6695422354909536e-05
-4.95,0.7923825503355704,0.04,52.0,15.007027819715923,6.858335192716932e-05,2.944254893691123e-05,1.29779459825965e-05,2.3079602721757628e-06,15.006315771398684,6.84725205765237e-05,1.014025491934481e-05,8.446099010390659e-06,4.3103183217257836e-05
-4.95,0.8023489932885907,0.04,52.0,15.000424543821145,4.756877626098098e-05,2.192977387628404e-05,1.720253728849069e-05,1.3002631341283565e-05,15.005023880209272,4.627795619406051e-05,1.4762945973782575e-05,5.207843610044796e-06,4.20811649569368e-05
-4.95,0.8123154362416107,0.04,52.0,14.999266676164458,2.5707090256784468e-05,1.3177107680887884e-05,1.988196980200614e-05,2.782975488930454e-05,15.00390202738897,2.3403591877284996e-05,2.030701078328508e-05,3.1827356311445523e-06,4.355389616683518e-05
-4.95,0.8222818791946308,0.04,52.0,14.995697465078191,2.7853846609876903e-06,3.4233346803715086e-06,2.1164515686180176e-05,4.186769330147763e-05,15.003048415026024,9.330147192242871e-06,2.6532132252046238e-05,2.2108744816354275e-06,4.720757460450944e-05
-4.95,0.8322483221476511,0.04,52.0,14.99825890145144,1.853709086841358e-05,6.8583256245532165e-06,2.1197890455351125e-05,5.4910508930109936e-05,15.002520286661547,1.7638585294577937e-05,3.319990036519454e-05,2.141727891658181e-06,5.257546450399735e-05
-4.95,0.8422147651006711,0.04,52.0,14.998449297515833,3.998647345193195e-05,1.7585243574842582e-05,2.012842204141135e-05,6.677154028707292e-05,15.002324046913568,3.832537114133866e-05,4.007815604794348e-05,2.8350438134828668e-06,5.9110672445039127e-05
-4.95,0.8521812080536914,0.04,52.0,14.999829063113722,6.044914244955751e-05,2.8394872759609655e-05,1.810022504416961e-05,7.728563014294031e-05,15.002427678212655,6.005039597892399e-05,4.694549310402165e-05,4.161477040678582e-06,6.624243184556733e-05
-4.95,0.8621476510067114,0.04,52.0,15.003130153771076,7.954622770715526e-05,3.903552568477507e-05,1.5254378950402874e-05,8.631086296473882e-05,15.002768031559814,7.959729213056956e-05,5.359569509565728e-05,6.002919747560842e-06,7.341809234367568e-05
-4.95,0.8721140939597315,0.04,52.0,15.007303976595633,9.695127860422692e-05,4.9260888562247645e-05,1.1728118197933588e-05,9.372995872443248e-05,15.003261307136462,9.699568690408906e-05,5.9841891706104936e-05,8.252539273960816e-06,8.013324147466494e-05
-4.95,0.8820805369127518,0.04,52.0,15.00730012350666,0.00011238208284931307,5.8843261461196104e-05,7.654034022350533e-06,9.94514321887717e-05,15.003823978878915,0.00011237587229092488,6.55202386712515e-05,1.0814540901993817e-05,8.595235840908912e-05
-4.95,0.8920469798657717,0.04,52.0,15.007299845517059,0.0001256026236533903,6.757591932151308e-05,3.1583778370478774e-06,0.00010341049979221735,15.004394145906812,0.0001255831305796715,7.049295489980909e-05,1.3603686840348538e-05,9.052219703835308e-05
-4.95,0.9020134228187919,0.04,52.0,15.007296254633978,0.00013642447882468534,7.527536495921807e-05,1.64694654335731e-06,0.0001055697150981927,15.004932596440678,0.00013640783696405173,7.465058755281966e-05,1.654461413055225e-05,9.357978424865158e-05
-4.95,0.9119798657718121,0.04,52.0,15.006523011781706,0.0001447077724824046,8.178332461655159e-05,6.614027405649661e-06,0.00010591932426485475,15.005418616677119,0.00014469499343970366,7.791341795939169e-05,1.957100316939825e-05,9.495654829523494e-05
-4.95,0.9219463087248322,0.04,52.0,15.006152957388691,0.00015036166213827277,8.696845898650761e-05,1.1672490278104247e-05,0.00010447732966339888,15.005845069138855,0.00015035151183107574,8.023196575172344e-05,2.2624654141888828e-05,9.457969560871518e-05
-4.95,0.9319127516778523,0.04,52.0,15.00600785292314,0.0001533443352480175,9.072775989422009e-05,1.671030155755016e-05,0.00010128924626916419,15.006210520950239,0.0001533364238344428,8.158659267211129e-05,2.565453085232733e-05,9.247155442335163e-05
-4.95,0.9418791946308724,0.04,52.0,15.006153695209246,0.0001536625093687305,9.298761399639046e-05,2.1637676707352355e-05,9.642754721081724e-05,15.006513158521875,0.00015365680927894275,8.198624890660413e-05,2.8615829712147142e-05,8.87472129575558e-05
-4.95,0.9518456375838926,0.04,52.0,15.007131907694824,0.00015137043004646603,9.370451655127476e-05,2.6373450277981814e-05,8.999079500699776e-05,15.00674715391459,0.00015136683413295281,8.146644125143088e-05,3.1469126491406006e-05,8.36104052441668e-05
-4.95,0.9618120805369128,0.04,52.0,15.007300481058767,0.00014656835399860712,9.286541439470101e-05,3.084585114244064e-05,8.210245183815076e-05,15.006902287367954,0.00014656662978263305,8.008653245455705e-05,3.417964503210462e-05,7.734724285312971e-05
-4.95,0.9717785234899329,0.04,52.0,15.007299999939988,0.00013940051480344507,9.048766284029096e-05,3.499280757713378e-05,7.29093682417549e-05,15.006967589514478,0.00013940025207705153,7.792650333251962e-05,3.6716681198577586e-05,7.03170595552369e-05
-4.95,0.981744966442953,0.04,52.0,15.007299999970122,0.00013005258113169102,8.661859085031985e-05,3.876216536658029e-05,6.257995691474606e-05,15.006932366078463,0.00013005286270335783,7.508332328147243e-05,3.9053202613232446e-05,6.293933515360509e-05
-4.95,0.9917114093959731,0.04,52.0,15.007299999999745,0.00011874861135511388,8.133466551956715e-05,4.2111818697121195e-05,5.1302055341809265e-05,15.006786029348802,0.00011874816143097287,7.166708035109652e-05,4.1165630911979036e-05,5.56754068752152e-05
-4.95,1.0016778523489933,0.04,52.0,15.007300000000157,0.00010574750953302978,7.474024670017315e-05,4.5009748467585994e-05,3.92804826817691e-05,15.006518469256823,0.00010574852334569937,6.779701957415141e-05,4.3033799736878764e-05,4.900348252400138e-05
-4.95,1.0116442953020135,0.04,52.0,15.007299999970872,9.13390071169731e-05,6.69659374543341e-05,4.74339670674203e-05,2.6734322138337122e-05,15.006121253598488,9.135644492328562e-05,6.35976285766524e-05,4.464106869656991e-05,4.3385369824630506e-05
-4.95,1.0216107382550335,0.04,52.0,15.00729999272548,7.583919086391502e-05,5.8166534342105575e-05,4.937236781504622e-05,1.3897479555042114e-05,15.005589725614968,7.589061565269582e-05,5.91948937620837e-05,4.597456243400459e-05,3.922337388528874e-05
-4.95,1.0315771812080536,0.04,52.0,15.007299309864772,5.958559850175919e-05,4.851858116919899e-05,5.0822475955497144e-05,1.3863730288340555e-06,15.004926058684452,5.957845930700846e-05,5.471283012649592e-05,4.702549528410541e-05,3.6806048706333576e-05
-4.95,1.0415436241610738,0.04,52.0,15.006527511305762,4.293191804945774e-05,3.8217541056999805e-05,5.179110127007144e-05,1.1710678617902623e-05,15.00414330935937,4.245501462630131e-05,5.027036447589938e-05,4.7789535912994875e-05,3.6242431292072934e-05
-4.95,1.051510067114094,0.04,52.0,15.005822504206122,2.624247729301473e-05,2.7474609254029962e-05,5.229389376594343e-05,2.3991737287733837e-05,15.003269473164895,2.504565361039976e-05,4.597862734830472e-05,4.826716390229219e-05,3.741246683301074e-05
-4.95,1.061476510067114,0.04,52.0,15.00421273181065,9.906208952120109e-06,1.6513590276537104e-05,5.2354802759522004e-05,3.560054566924688e-05,15.002348649500973,1.1089921897777452e-05,4.193868465881233e-05,4.846397058962636e-05,4.0014454264224e-05
-4.95,1.0714429530201341,0.04,52.0,15.001947024268475,5.809064262215726e-06,5.57785650536795e-06,5.2005440593391314e-05,4.630533833642262e-05,15.001441111093092,8.532328989717744e-06,3.823971768821986e-05,4.839086046746089e-05,4.36363574601523e-05
-4.95,1.0814093959731543,0.04,52.0,14.99640329411178,2.0369015129735725e-05,5.192374175515612e-06,5.128435587631293e-05,5.5884188923673596e-05,15.000618451891313,1.88996304192968e-05,3.495764060596797e-05,4.8064115908436934e-05,4.7816303503301055e-05
-4.95,1.0913758389261745,0.04,52.0,14.993632439226472,3.3565859186841093e-05,1.5348764814804868e-05,5.023622009001579e-05,6.413058474473562e-05,14.999950128293792,3.2835437440053954e-05,3.21541291552316e-05,4.750529698959241e-05,5.209074605161011e-05
-4.95,1.1013422818791947,0.04,52.0,14.993277630605636,4.503654621476305e-05,2.484615163549352e-05,4.8910931771478284e-05,7.085769063634945e-05,14.999475629940056,4.4979616208157096e-05,2.9876023273609897e-05,4.674095891372184e-05,5.603191884733785e-05
-4.95,1.1113087248322147,0.04,52.0,14.99486988562964,5.448752207294558e-05,3.3406515900085535e-05,4.736264585083414e-05,7.590251361918733e-05,14.99918829027275,5.454547754459808e-05,2.815506018146504e-05,4.5802181224355136e-05,5.9276269711046065e-05
-4.95,1.1212751677852348,0.04,52.0,14.998104994943013,6.165898273859405e-05,4.082190120854537e-05,4.564873593753275e-05,7.912997158303482e-05,14.999035639969804,6.16762479677185e-05,2.7007893047898118e-05,4.472391494315421e-05,6.15454094028186e-05
-4.95,1.131241610738255,0.04,52.0,15.002866379095611,6.633220455355636e-05,4.690409609337526e-05,4.3828697788457733e-05,8.043680122204704e-05,14.998933187746179,6.632302535637506e-05,2.6436353080052516e-05,4.354416537667629e-05,6.266079624652528e-05
-4.95,1.1412080536912752,0.04,52.0,15.00449216860115,6.83356779492748e-05,5.1488826439614665e-05,4.1963004569263246e-05,7.975523373182915e-05,14.998789756862635,6.83199446082066e-05,2.6427919216752936e-05,4.230303841556114e-05,6.255295987564469e-05
-4.95,1.1511744966442954,0.04,52.0,15.00382398298487,6.755084841409981e-05,5.444044962270231e-05,4.0111925818509465e-05,7.705637067054091e-05,14.99853821317204,6.753868222646002e-05,2.6956368454023223e-05,4.1041686860633815e-05,6.126558936806132e-05
-4.95,1.1611409395973153,0.04,52.0,15.001688310551875,6.3917360353416e-05,5.565645639608537e-05,3.8334322512323396e-05,7.235318157098565e-05,14.998149859642641,6.393418461617117e-05,2.7982590253861593e-05,3.9801199343830404e-05,5.895430859741103e-05
