x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.1,0.7026845637583893,0.04,52.0,14.587538836652305,0.04009662977170657,0.03016958993144429,0.02805440588382349,14.58666811118351,0.04018480647645371,0.03016959839651301,0.028055618148475167
2.1,0.7126510067114094,0.04,52.0,14.62130471597819,0.038116381153969224,0.02891706604616178,0.027094874194236198,14.62134522689634,0.03814189408257626,0.028917074628525885,0.027096025268429497
2.1,0.7226174496644295,0.04,52.0,14.652638461395798,0.0361820706870573,0.027803319426456335,0.026083798168082654,14.653154257943108,0.03606518966866222,0.02780332800032561,0.0260803735080153
2.1,0.7325838926174497,0.04,52.0,14.685700456267435,0.03396931261452847,0.02663016411432075,0.02485564594903109,14.685833437212638,0.033971250821386065,0.026630172752593134,0.024854268220979928
2.1,0.7425503355704698,0.04,52.0,14.715765464809998,0.03183540925198388,0.025511407885620355,0.023663514002634656,14.714902723746631,0.031995111879891056,0.025511416547876836,0.023670465228310872
2.1,0.75251677852349,0.04,52.0,14.735042963594378,0.030291948004115613,0.024656411362753292,0.02284338372994372,14.735526095492286,0.03021631472375927,0.0246564197997007,0.022839599805051458
2.1,0.76248322147651,0.04,52.0,14.750820060036874,0.02866236493251027,0.023741642345391077,0.022011555122144442,14.7511428051389,0.02855879817021144,0.023741650631742744,0.022009369000657517
2.1,0.7724496644295301,0.04,52.0,14.766101263409322,0.02687900161236564,0.022646730956418972,0.02112775690777506,14.765620491850413,0.026988991901991888,0.02264673928772354,0.021131054811876784
2.1,0.7824161073825504,0.04,52.0,14.777853631889771,0.02555977968608424,0.02177340886788173,0.020426202178083296,14.778189651253768,0.025589341343940863,0.02177341703841646,0.02042601092533912
2.1,0.7923825503355704,0.04,52.0,14.791716257339607,0.024431535396656986,0.02103751975504405,0.019800051604836392,14.790660643697276,0.024380448267619426,0.02103752764368664,0.019798898973363052
2.1,0.8023489932885907,0.04,52.0,14.804838994239562,0.02332537002842824,0.02026311460988612,0.019115102207604182,14.807287906933492,0.023291876128632344,0.020263122271903897,0.019113934822206163
2.1,0.8123154362416107,0.04,52.0,14.827527325796403,0.022242083061543072,0.019478770748362885,0.01840810750360971,14.824860127298308,0.022300706825011563,0.01947877821087505,0.018409893736175603
2.1,0.8222818791946308,0.04,52.0,14.836370747000755,0.02138575811404315,0.018840703908330807,0.017842305348354313,14.83727691238322,0.021422302226645734,0.018840711042652253,0.017843637923530914
2.1,0.8322483221476511,0.04,52.0,14.846497975716787,0.02067122221149083,0.01829227724098341,0.017360497476059167,14.847599304849057,0.020597300684072256,0.01829228397548214,0.017358032621941216
2.1,0.8422147651006711,0.04,52.0,14.860820197558734,0.01976706475050511,0.017576760026478108,0.016760573410084884,14.859352473235681,0.01974437473744356,0.01757676654664151,0.016759726471132566
2.1,0.8521812080536914,0.04,52.0,14.867867719833288,0.01883032732902001,0.016840719182431445,0.016126998354777176,14.868360789959961,0.018894118486207784,0.01684072552756808,0.016129706751609726
2.1,0.8621476510067114,0.04,52.0,14.872625044474734,0.018121315370259447,0.01627995051136411,0.01564214951026418,14.872946624431652,0.018135103462705707,0.016279956525362287,0.015640932361941903
2.1,0.8721140939597315,0.04,52.0,14.877478367401176,0.01751385655587125,0.015843845197018265,0.015208928139040229,14.87701053250848,0.017471977089132673,0.01584385077473658,0.015209686325222974
2.1,0.8820805369127518,0.04,52.0,14.882243462237506,0.01686751410745941,0.015379651458854532,0.014795691117501354,14.882622488971903,0.01685127725866503,0.015379656648254289,0.014793495423056052
2.1,0.8920469798657717,0.04,52.0,14.88819058873236,0.01623263037077853,0.014938863043836185,0.014358463383955498,14.887793279582759,0.01627280618342436,0.014938867841722298,0.014360998791052515
2.1,0.9020134228187919,0.04,52.0,14.88780978093494,0.01576465036084481,0.014595224457468215,0.014042624185217172,14.888442278912986,0.01577407399067493,0.014595228787230616,0.014041631629260101
2.1,0.9119798657718121,0.04,52.0,14.882478295036229,0.015381728302765803,0.014299108303639773,0.013761683586724235,14.881718287466063,0.015347797912975913,0.014299112138609973,0.0137613981440428
2.1,0.9219463087248322,0.04,52.0,14.871325733578399,0.014954805282408404,0.013944773448859409,0.01349616052152318,14.871558561121331,0.014957852971401897,0.013944776868409572,0.013496744215027084
2.1,0.9319127516778523,0.04,52.0,14.867055308113994,0.014586988971883959,0.013607014382987021,0.013270065111267102,14.867066926339785,0.01460229906443622,0.013607017391989995,0.01326966620474844
2.1,0.9418791946308724,0.04,52.0,14.86657341459961,0.014299825494148316,0.013381009388948178,0.013053091290118191,14.868056091188496,0.014300135497441219,0.013381011897370496,0.013053849309122956
2.1,0.9518456375838926,0.04,52.0,14.865380293599424,0.014045171762829947,0.01318046407884764,0.012831563556238913,14.862054151900681,0.01404380589097104,0.013180466083218614,0.012830471908858401
2.1,0.9618120805369128,0.04,52.0,14.843768602760441,0.01382069190751068,0.012993731641259491,0.01253544508975108,14.846532163051103,0.013805285849394153,0.012993733150003114,0.012535533682474065
2.1,0.9717785234899329,0.04,52.0,14.835872484117385,0.013581854072029274,0.012796018306029553,0.012208559795950088,14.835451145275746,0.013578443216586522,0.01279601935260398,0.012207982085842797
2.1,0.981744966442953,0.04,52.0,14.835480383121293,0.013352278948578914,0.012596970650256173,0.01192288028225512,14.834665827362658,0.013384805254472165,0.01259697125869666,0.011925211886127607
2.1,0.9917114093959731,0.04,52.0,14.83564959808133,0.01323884306328225,0.01247187157643556,0.01176339801180351,14.836005161664966,0.013225573507937002,0.012471871695707834,0.011761556930195635
2.1,1.0016778523489933,0.04,52.0,14.834800951408257,0.013088093344048259,0.012336073578369121,0.011589059364611187,14.835081405667793,0.013061762740638957,0.012336073242283599,0.011589177362798075
2.1,1.0116442953020135,0.04,52.0,14.834569705840561,0.01285580714852158,0.012172172881817793,0.011423807560719134,14.834276343737281,0.012863177351398233,0.012172172141772797,0.011424233725058588
2.1,1.0216107382550335,0.04,52.0,14.834371251753208,0.012590836185250368,0.011970549695135335,0.011310066351237028,14.834427729685956,0.012626407173560936,0.011970548612322898,0.011310539888937238
2.1,1.0315771812080536,0.04,52.0,14.834356406150013,0.012346965321367812,0.011817541222271176,0.011225102578689344,14.834391593406115,0.012326601154477812,0.011817539771702135,0.01122470964078584
2.1,1.0415436241610738,0.04,52.0,14.833931673641928,0.01200809278515813,0.011590738521756442,0.011088888802869791,14.83390967984795,0.011938137662423035,0.011590736800996204,0.011086919393480207
2.1,1.051510067114094,0.04,52.0,14.833096108430441,0.011513520060948352,0.011178682003694158,0.010906106786786865,14.833137312557154,0.01155014286551058,0.011178680221895679,0.010907098536222515
2.1,1.061476510067114,0.04,52.0,14.831855775919301,0.011294623479746788,0.010828532655970167,0.01090580107980064,14.831785547885039,0.011360915702645996,0.010828530775244441,0.01090833989143146
2.1,1.0714429530201341,0.04,52.0,14.829829411005646,0.011500497629751031,0.010617462275556312,0.011183201811730646,14.829842494284538,0.011484863051188648,0.010617460180945462,0.011181233482175756
2.1,1.0814093959731543,0.04,52.0,14.827858804150289,0.011850508520629008,0.010477708321203068,0.011547997623946031,14.82794997857327,0.011843897440587503,0.010477705965603434,0.011548097454459366
2.1,1.0913758389261745,0.04,52.0,14.826654814327624,0.012333066864312524,0.010368687639327084,0.01198447804049036,14.82653225958254,0.012302782876261326,0.01036868501628993,0.011984868980021615
2.1,1.1013422818791947,0.04,52.0,14.82543542049416,0.012928920990934704,0.010288126903245872,0.012505708614460199,14.825482785343562,0.0128765287749225,0.010288124008660152,0.012502185918151568
2.1,1.1113087248322147,0.04,52.0,14.824584732450235,0.013663140707758578,0.01017673163420058,0.013159344854858288,14.824640834711335,0.013765352673758863,0.01017672852329675,0.013165361872311418
2.1,1.1212751677852348,0.04,52.0,14.823805476825191,0.015023217188427132,0.010067184390848109,0.014266883348159815,14.823734993758736,0.01509955434509555,0.010067181086213517,0.01426524324765617
2.1,1.131241610738255,0.04,52.0,14.822775346080226,0.01661556614530328,0.00997106956026144,0.015533929896791112,14.822759891285429,0.016613336268850226,0.009971066072915286,0.015539796906859207
2.1,1.1412080536912752,0.04,52.0,14.822767645964804,0.017893917159191315,0.009848491502775166,0.016583717623514023,14.822799010233172,0.017706429699089657,0.009848487883640539,0.016571549831974286
2.1,1.1511744966442954,0.04,52.0,14.824919106586313,0.017945187249670893,0.009716584518707872,0.01665443851560807,14.825027077940112,0.017935077685379844,0.009716580801570493,0.016659333192076103
2.1,1.1611409395973153,0.04,52.0,14.829165383363943,0.01732376767499456,0.009486941271938259,0.016212385516295055,14.828903110612172,0.01736064093021855,0.009486937578971677,0.016210502358500023
2.1,1.1711073825503355,0.04,52.0,14.832194892564077,0.01630244260107951,0.009228073159649594,0.015466146382625895,14.832569779866885,0.016355440916135097,0.009228069544482922,0.0154691009667446
2.1,1.1810738255033557,0.04,52.0,14.835104929687159,0.015248936413581275,0.00896443953632259,0.014671063496555807,14.834632642655656,0.015213455174776208,0.008964436028082015,0.01466924277135305
2.1,1.191040268456376,0.04,52.0,14.83459606450866,0.014103710491553647,0.00862570926030932,0.013807164661202189,14.835087442686334,0.014059564400488944,0.008625705958391211,0.013807132408109157
2.1,1.201006711409396,0.04,52.0,14.835199781647999,0.013013279589106893,0.008312629959241008,0.013006855510866916,14.834762520295106,0.013027968510631954,0.008312626862222783,0.013006628837696182
2.1,1.210973154362416,0.04,52.0,14.833479828624546,0.012282163366979406,0.008029920997615852,0.012454445129749962,14.833814589358633,0.012341231080562176,0.008029918099273864,0.012455558912260897
2.1,1.2209395973154362,0.04,52.0,14.83126005525168,0.012118770810754752,0.007768930174542121,0.01233479950189149,14.831186492519187,0.012158601487590875,0.007768927477205048,0.01233722836504958
2.1,1.2309060402684564,0.04,52.0,14.82638169547166,0.012498109324947045,0.00752767811491832,0.012643158388545659,14.82601262231362,0.012443121625484638,0.0075276756227877495,0.012641012059053519
2.1,1.2408724832214766,0.04,52.0,14.818785882135314,0.013081485358360605,0.007273064524711354,0.013104276471793458,14.819476794794745,0.01305700317018793,0.0072730622749648255,0.013102896919703913
2.1,1.2508389261744965,0.04,52.0,14.81432541717231,0.013836306620181467,0.007061392221524315,0.013676553485551652,14.813660678729878,0.013916278833185955,0.00706139019490179,0.01368005185421367
2.1,1.2608053691275167,0.04,52.0,14.809173499035001,0.014945442649374465,0.00702000178698661,0.014453456869923107,14.809557523520553,0.01494634074398403,0.007019999836742688,0.01445207158163933
2.1,1.270771812080537,0.04,52.0,14.80761884238184,0.016009552980030692,0.006994394970958232,0.015170546819341194,14.807515076231654,0.015965520163144134,0.006994393104688232,0.015169943782242748
2.1,1.280738255033557,0.04,52.0,14.807023806141055,0.016792631712824378,0.007014552049734257,0.01566216919715292,14.807063146483353,0.01676071145581616,0.007014550244880957,0.015662047201881926
2.1,1.2907046979865773,0.04,52.0,14.807157520134716,0.017259992402885265,0.007114546711312198,0.01587289547011381,14.807082914802686,0.017255490969174614,0.007114544911063253,0.01587106024750548
2.1,1.3006711409395972,0.04,52.0,14.808072182717058,0.017457531705342647,0.007342747323381892,0.015822193073462117,14.807953804375089,0.01751282766722302,0.007342745422365987,0.015824622123503274
2.1,1.3106375838926174,0.04,52.0,14.810787857872654,0.017593386467438694,0.007555965909377054,0.01569707271257354,14.811302732180154,0.017580906937629828,0.007555963945202929,0.015697253070740616
2.1,1.3206040268456376,0.04,52.0,14.817589688631431,0.017507882937461267,0.007783734057159043,0.01543004194758164,14.816892332478961,0.017428073500173794,0.007783732037692906,0.015427041072584372
2.1,1.3305704697986578,0.04,52.0,14.822307234241975,0.01703545854889751,0.007990344254182866,0.014945693606389528,14.82281826942351,0.01706483266984192,0.007990342222768385,0.014947291516891462
2.1,1.340536912751678,0.04,52.0,14.828285594423951,0.016584119435975254,0.008165998482477572,0.014489723025616017,14.828030160900772,0.01661813044159105,0.008165996492023639,0.014490404035349222
2.1,1.350503355704698,0.04,52.0,14.831213988763702,0.01620815260858983,0.008267230186574511,0.014169667005763486,14.831479475526802,0.01621112755076995,0.008267228333205354,0.014169510811897615
2.1,1.360469798657718,0.04,52.0,14.832086871112649,0.01587671912230381,0.00827343570687819,0.013975246902537547,14.831625206778627,0.01585592842889262,0.00827343410706978,0.013975992558140499
2.1,1.3704362416107383,0.04,52.0,14.828415897645012,0.015542307421454071,0.008166573494747002,0.013879674056998083,14.828803219111329,0.015518856939107928,0.008166572282746573,0.013878055176225215
2.1,1.3804026845637583,0.04,52.0,14.824697402520293,0.015210627343903509,0.008073468961604378,0.013808535057491097,14.824789343613956,0.015230840172519411,0.008073468144560794,0.013808732056097728
2.1,1.3903691275167787,0.04,52.0,14.820739599443973,0.01502716558783669,0.007913814594837148,0.013860862154038823,14.820171244120816,0.015072459612240768,0.007913814259917537,0.013863245216253026
2.1,1.4003355704697986,0.04,52.0,14.8151352593453,0.015102141747626996,0.007728408822716727,0.014093636241897415,14.815691435649242,0.015070444121895316,0.007728409015998847,0.01409165141386702
2.1,1.4103020134228186,0.04,52.0,14.81312907665613,0.015198051964103395,0.007555510371120282,0.014317412345993354,14.813023945344924,0.015184411923918256,0.007555511100117443,0.014317492692451708
2.1,1.420268456375839,0.04,52.0,14.812062749315254,0.015399220725302804,0.007448062851176815,0.014524849432437342,14.811833872546137,0.015401767119731388,0.0074480640701476974,0.014524771848429527
2.1,1.430234899328859,0.04,52.0,14.810522207685656,0.015720419049747983,0.00740023284543139,0.014748050614779629,14.810647683390131,0.01576538390000995,0.007400234514146731,0.014748475339959877
2.1,1.4402013422818793,0.04,52.0,14.809466862649844,0.016290342127326347,0.0074142330950698115,0.015017544149462107,14.809631458782125,0.016282227753932232,0.007414235170760286,0.015017924727435447
2.1,1.4501677852348993,0.04,52.0,14.809422054680743,0.016873403919064993,0.007443693937394209,0.015303669914994277,14.809164274373778,0.0168620419528112,0.007443696423324375,0.015303938631884478
2.1,1.4601342281879193,0.04,52.0,14.808806008290297,0.017407573127452683,0.007518847528412194,0.015514934374535414,14.8089209109515,0.01737783106935585,0.0075188503972713205,0.015512461061713625
2.1,1.4701006711409397,0.04,52.0,14.809561865695265,0.017692323059152974,0.007650014404246395,0.015576254017761233,14.80955521443356,0.017744963936125374,0.00765001761805055,0.015579135194158461
2.1,1.4800671140939596,0.04,52.0,14.81193170099686,0.01795542440634037,0.007793189292938058,0.015638359999011628,14.811983120690806,0.01792229321649215,0.007793192857352915,0.01563687890129374
2.1,1.49003355704698,0.04,52.0,14.815114435919039,0.01798832408809549,0.00790288436094618,0.015597286646085255,14.815045673311317,0.017918547225346262,0.007902888326760157,0.015596788176539839
2.1,1.5,0.04,52.0,14.815934817813766,0.017769958656034597,0.007992799220055352,0.015472863403252221,14.815947711182151,0.017855070583483457,0.007992803623987355,0.015473621336683216
2.1,0.015,0.04,62.0,7.2379459662026155,0.1877004044107281,0.06969125346207938,0.15810023918566138,7.238881885731727,0.18703390981503137,0.06969130223339906,0.1580986690231065
2.1,0.024966442953020137,0.04,62.0,7.478108881193321,0.18150448087705243,0.09038526135921898,0.15555263705353004,7.477607382127785,0.18238944968603843,0.09038528875026669,0.15555710109962317
