x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.24422818791946307,0.04,52.0,10.927088319626574,0.15693892562630457,0.09648602570277405,0.11467992041785416,10.924714895869222,0.15692475451949903,0.09648602858500026,0.11464826114416889
1.2,0.25419463087248323,0.04,52.0,11.056389493534741,0.15456329849471237,0.0957219015213688,0.11480387409035533,11.062040215549246,0.15427824999288828,0.09572190364440644,0.11479375972234941
1.2,0.26416107382550336,0.04,52.0,11.199433516684428,0.15179672985789203,0.09502145654310565,0.11414331875856357,11.196848254560026,0.15176372166306773,0.0950214578439164,0.1141485622934074
1.2,0.2741275167785235,0.04,52.0,11.331158764470254,0.14918720741135616,0.09439098950752359,0.11322203332565842,11.32843128330756,0.14924214656939044,0.09439098991717133,0.1132248055779861
1.2,0.2840939597315436,0.04,52.0,11.455160946650638,0.14680115694783624,0.09379436899903526,0.11214363297540192,11.45615380124327,0.14673125288513297,0.09379436848511487,0.11213673211712998
1.2,0.2940604026845638,0.04,52.0,11.581827643130184,0.14413322140422208,0.09303829878238629,0.11071428016330043,11.579959462844505,0.1441982063682237,0.0930382975061866,0.11072333229272674
1.2,0.3040268456375839,0.04,52.0,11.69741588642738,0.14174754416558064,0.0922904813235789,0.10929359673245459,11.700185561217737,0.14167923648577968,0.0922904792790827,0.10928227122984613
1.2,0.31399328859060405,0.04,52.0,11.82257327107151,0.13906284971033459,0.09135556500678482,0.10757253754492796,11.817274115457785,0.13915784451169985,0.09135556238372942,0.10758722772022862
1.2,0.3239597315436241,0.04,52.0,11.927056128182464,0.13678211706273063,0.09044952858245031,0.10605641904732366,11.93182240190711,0.13666647094555903,0.09044952535498411,0.10603917070932037
1.2,0.3339261744966443,0.04,52.0,12.047370476445572,0.13402428076687686,0.08921028515701528,0.10414141537094347,12.044558563448462,0.13415265629473438,0.08921028166177455,0.1041600571305016
1.2,0.3438926174496645,0.04,52.0,12.149223061248719,0.1317898366122202,0.088148326171716,0.10252867531248398,12.155808658227985,0.13166736186383443,0.08814832223523981,0.10250974091875929
1.2,0.35385906040268456,0.04,52.0,12.27126835906692,0.1290431916292917,0.08682168461952117,0.1005126883890158,12.265056715105002,0.1291422958973891,0.08682168051070982,0.10053053786666162
1.2,0.3638255033557047,0.04,52.0,12.369311360140559,0.12670279672394014,0.08567930825589981,0.0988237153728677,12.371314541468797,0.12662261744443856,0.08567930379509536,0.0988071429572549
1.2,0.3737919463087248,0.04,52.0,12.478567293567911,0.12399098391544043,0.08430532083403079,0.09686218017706863,12.474123328132405,0.12406954522311438,0.08430531625784557,0.09687944863225646
1.2,0.383758389261745,0.04,52.0,12.569502124649139,0.1216355408705634,0.08313268716525353,0.09521233676047239,12.574020443917696,0.12150610654032519,0.08313268227772519,0.09519490533203512
1.2,0.39372483221476506,0.04,52.0,12.672908625427253,0.11878978503006274,0.08171091778140117,0.09316689612519916,12.672029401216069,0.11890996739001757,0.08171091283744025,0.09318009602684384
1.2,0.40369127516778525,0.04,52.0,12.76577105051224,0.11638819127590472,0.08039357635995861,0.09141229034565851,12.768788307733152,0.11639676664777311,0.08039357126130312,0.09140436808003351
1.2,0.4136577181208054,0.04,52.0,12.867363794159928,0.11392721471096431,0.07896259705135776,0.08962828481346603,12.8642607706551,0.11392641547012482,0.07896259191818875,0.08963831426937456
1.2,0.4236241610738255,0.04,52.0,12.956244505944595,0.11155014880889087,0.07765605934212566,0.08791605625548406,12.958167696507028,0.1113923159044471,0.07765605405693109,0.08789915119952657
1.2,0.4335906040268457,0.04,52.0,13.051534917766894,0.10860123623376326,0.07611891942696224,0.08574409475921609,13.050474529670133,0.10875377962777831,0.07611891422765019,0.08575887431420003
1.2,0.44355704697986575,0.04,52.0,13.137410197115683,0.10615178589760567,0.07478695376881003,0.0840373123206838,13.141337458089414,0.1061775907829745,0.07478694845788689,0.08403561296521361
1.2,0.45352348993288594,0.04,52.0,13.235675191294378,0.1037009442686862,0.07340228109983188,0.08237422968871087,13.230760132249346,0.10362365965117529,0.07340227573806098,0.08236865215304266
1.2,0.46348993288590606,0.04,52.0,13.310513726253799,0.10105488554439346,0.07204743005816601,0.08032628905598187,13.318464258666257,0.10097469862706519,0.07204742462415327,0.08032758762049652
1.2,0.47345637583892614,0.04,52.0,13.412541488937695,0.09816158590158365,0.07036649669177045,0.07814348215435361,13.403950995046843,0.09827070987348534,0.0703664915203894,0.07814272871158237
1.2,0.48342281879194626,0.04,52.0,13.480975384240072,0.09561862833071909,0.0689475600667645,0.07607003798700097,13.486750086106397,0.09567674084941728,0.06894755490517519,0.07607729826837385
1.2,0.49338926174496645,0.04,52.0,13.572203234994861,0.09325599647557171,0.06743707336880264,0.07424103419990984,13.566808467046881,0.09317863831958892,0.06743706831807181,0.07423353997044624
1.2,0.5033557046979866,0.04,52.0,13.635053335000073,0.09071046271796732,0.06596655376062353,0.072108878020662,13.644285037419946,0.0906480563286157,0.06596654879065997,0.07210879791051072
1.2,0.5133221476510068,0.04,52.0,13.728955763944644,0.08800832498856384,0.06415084096962725,0.06986072398322517,13.719085132964747,0.08809248891421854,0.0641508364358527,0.06986390351914824
1.2,0.5232885906040268,0.04,52.0,13.787649763821562,0.08555534685163568,0.062690563869631,0.06779527855987907,13.791091664948514,0.08562459836342098,0.06269055942718657,0.06779456737111904
1.2,0.533255033557047,0.04,52.0,13.861050255635002,0.08329031309336644,0.061039166525680116,0.06584623901217114,13.860761270642927,0.08320856171121513,0.061039162376609266,0.06584974698850747
1.2,0.5432214765100671,0.04,52.0,13.919641156653068,0.08080755707729265,0.059437186228078843,0.06387574633609966,13.928523830388023,0.08068777968951209,0.05943718233423084,0.06386698732758468
1.2,0.5531879194630872,0.04,52.0,14.003702913136415,0.07789702262907862,0.05733537574006216,0.061541283925312065,13.993878264717843,0.07806906785342257,0.05733537261286764,0.061551004084322056
1.2,0.5631543624161074,0.04,52.0,14.063980705561885,0.07535600207696015,0.05548716348714575,0.05924845389214506,14.056615769336144,0.07552754152274394,0.055487160884944924,0.059241029352594225
1.2,0.5731208053691275,0.04,52.0,14.113637093110802,0.07293178052621091,0.05361929777594139,0.0566142113212899,14.119183601870345,0.0729182392864635,0.05361929573065076,0.05661530023916191
1.2,0.5830872483221476,0.04,52.0,14.167190931415876,0.07026511328997315,0.051704564487128964,0.05389232297802583,14.185509924447537,0.06973068252529654,0.05170456305820337,0.05390153200555816
1.2,0.5930536912751678,0.04,52.0,14.247249201564616,0.065876989708364,0.04927950320983469,0.05117045830927436,14.255750535512767,0.06563450495458345,0.04927950292051002,0.05114842642492025
1.2,0.6030201342281879,0.04,52.0,14.34508047498623,0.06059196198948241,0.04619292855727475,0.04791967980385571,14.323551948069483,0.061334642975889545,0.04619293008228609,0.0479416102453052
1.2,0.6129865771812081,0.04,52.0,14.392237821082487,0.05771120935918279,0.044302561702108265,0.045517562328835554,14.38077941631968,0.05786552915012706,0.0443025638587786,0.04552543035272685
1.2,0.6229530201342282,0.04,52.0,14.425632449510765,0.05536754095848194,0.042566640657540136,0.04303277155591839,14.424745431380233,0.05501469708437101,0.042566643305259756,0.04300364498766974
1.2,0.6329194630872483,0.04,52.0,14.456275140101237,0.0522532248538328,0.03993204238120078,0.03877434263720476,14.459716747788095,0.05213424018066956,0.03993204643277886,0.03877252213972008
1.2,0.6428859060402684,0.04,52.0,14.487007810168862,0.04899281975605156,0.0370873610853459,0.03441232497013078,14.492703437625124,0.049171658202679325,0.03708736676529518,0.034441042830587666
1.2,0.6528523489932886,0.04,52.0,14.52179872061541,0.04643869180094007,0.03509839629611213,0.03185641290000783,14.528800036228132,0.046355550982032354,0.03509840276343218,0.031841678446806215
1.2,0.6628187919463088,0.04,52.0,14.569000477868876,0.04366777340197008,0.033291498231864974,0.02994556337302078,14.56909161312478,0.04369237101785681,0.033291505319486714,0.029947353240844757
1.2,0.6727852348993288,0.04,52.0,14.615151282493738,0.041112207876386204,0.03170922474043625,0.02855659010504026,14.611436781858387,0.04124440284259542,0.03170923223901148,0.028560554315383457
1.2,0.682751677852349,0.04,52.0,14.652865073505472,0.03912342753482116,0.03043136056182218,0.0275940342564452,14.652881117380032,0.03901009197913598,0.03043136818248819,0.02758979402662573
1.2,0.6927181208053691,0.04,52.0,14.691166591854754,0.03686179438918456,0.028968303029226636,0.026555607295427552,14.691422800007686,0.03679739499241676,0.02896831097298913,0.026553756433032746
1.2,0.7026845637583893,0.04,52.0,14.72913300458533,0.03449993082243559,0.02744262514724812,0.025400081317089367,14.726189452573978,0.034580916273573,0.027442633492796784,0.02540301111216911
1.2,0.7126510067114094,0.04,52.0,14.7572777270463,0.03244864826917807,0.026184480009260432,0.024340615596569026,14.757064759183052,0.032460503824403714,0.02618448850538712,0.02434122419004485
1.2,0.7226174496644295,0.04,52.0,14.781482636103089,0.03050864406689097,0.025075556866311306,0.023269888480365805,14.784269943818503,0.03041838060885972,0.02507556538036408,0.023266729567585243
1.2,0.7325838926174497,0.04,52.0,14.808088946557074,0.02842809475638422,0.023963120237429202,0.02201489187576346,14.807608623854943,0.028420073315879188,0.023963128789733994,0.022013200608349978
1.2,0.7425503355704698,0.04,52.0,14.83054176359126,0.026438818643629788,0.022895714667187046,0.020805713803793122,14.82614557545391,0.026585487902635402,0.022895723229757803,0.02081302675105806
1.2,0.75251677852349,0.04,52.0,14.842262531518674,0.02507887560584838,0.022123372585602544,0.019978409677597495,14.839177823658359,0.025023880646638894,0.022123380880650585,0.0199744275077003
1.2,0.76248322147651,0.04,52.0,14.847712102436157,0.023698017151400515,0.02126038699911047,0.019122604545819,14.847525928220927,0.023617839833066825,0.021260395134773014,0.01911943168450747
1.2,0.7724496644295301,0.04,52.0,14.851778214510137,0.022244304839585446,0.020238778580807266,0.01820778755908684,14.853581801332162,0.022316256799032125,0.020238786733416315,0.01821307426501685
1.2,0.7824161073825504,0.04,52.0,14.855257531835655,0.021183422468697904,0.01941974099040179,0.017553779019950064,14.86002389796128,0.02119932422651341,0.019419748975305032,0.017551628185910814
1.2,0.7923825503355704,0.04,52.0,14.86771153448852,0.020263821214776236,0.018721813080308323,0.016970994997493064,14.868380098507497,0.020250408571643064,0.0187218207945156,0.016970846962759203
1.2,0.8023489932885907,0.04,52.0,14.88113234963056,0.019431773888097865,0.018015091911437645,0.016407196751309694,14.878643544169082,0.01939992625894192,0.018015099382053562,0.0164073854303579
1.2,0.8123154362416107,0.04,52.0,14.883944049219311,0.018572159147454036,0.017329474104380373,0.01587260532092027,14.889941205223957,0.01860828254799224,0.017329481328804158,0.015872131193659822
1.2,0.8222818791946308,0.04,52.0,14.904255113859673,0.017863840990920924,0.016743710148811684,0.015369831765537372,14.90105801372046,0.017881037692362614,0.016743717045869452,0.015372009902694134
1.2,0.8322483221476511,0.04,52.0,14.914308310065836,0.017232452333311905,0.01623388505999477,0.014903062109562435,14.910767683059218,0.017167428507824753,0.01623389157260395,0.01490020173907855
1.2,0.8422147651006711,0.04,52.0,14.916529431899942,0.01642756154548068,0.015588707798364607,0.014293505971873857,14.918629523500705,0.016399274686059742,0.015588714080900026,0.014293189118527394
1.2,0.8521812080536914,0.04,52.0,14.923365162706121,0.01557817613902309,0.014940394590174941,0.013663869896332165,14.925168228476144,0.01562556602821029,0.01494040066495203,0.013666055814512024
1.2,0.8621476510067114,0.04,52.0,14.931008338822044,0.014924624850138811,0.01446154494113291,0.013190963626765034,14.930937396478926,0.014951750609996636,0.014461550658023223,0.013190314217965862
1.2,0.8721140939597315,0.04,52.0,14.93641578698465,0.014409493487265917,0.014089081181047626,0.012811079181425529,14.935828703302091,0.014401696463382976,0.014089086453144939,0.012811273549636348
1.2,0.8820805369127518,0.04,52.0,14.938544112389888,0.0139496139910389,0.01372749248287283,0.012481656034555597,14.939211037077683,0.013935167326352249,0.0137274973189188,0.01248078135395607
1.2,0.8920469798657717,0.04,52.0,14.94090092673845,0.013502054114156035,0.0133715884743432,0.012171367968367484,14.940261086430192,0.013519910023642848,0.0133715928884003,0.01217251965880338
1.2,0.9020134228187919,0.04,52.0,14.940401584861936,0.013153590360589398,0.013086004555494342,0.011923745443047655,14.93829324336556,0.013144291325785401,0.013086008497112306,0.011922913812080632
1.2,0.9119798657718121,0.04,52.0,14.938042934610378,0.012806601399566252,0.012821481658024651,0.011683436401975255,14.933403908524326,0.012776015569804233,0.012821485126132182,0.011684049964864426
1.2,0.9219463087248322,0.04,52.0,14.922078836630785,0.012400644911015057,0.012537122325121917,0.0114548278082271,14.92693862164447,0.012404356774758526,0.01253712535965018,0.011453525547967441
1.2,0.9319127516778523,0.04,52.0,14.915398828861033,0.012045626509872799,0.012274369397336402,0.011218123455874082,14.920599139636419,0.012073924399668728,0.012274371996877143,0.011219635728416902
1.2,0.9418791946308724,0.04,52.0,14.915132148387835,0.011837373934804035,0.01208725956595343,0.011060588128838044,14.914658271382779,0.011823911605624168,0.012087261675153865,0.011060494094610698
1.2,0.9518456375838926,0.04,52.0,14.914895103730988,0.011634532553207332,0.011961576854398488,0.010920186769561456,14.907816357585496,0.01164880821329023,0.011961578432210643,0.01091890622379979
1.2,0.9618120805369128,0.04,52.0,14.90219834066478,0.011541318262415232,0.011790694434666292,0.010740506506828408,14.899360819368649,0.0115480583797552,0.011790695546747651,0.010741958740711863
1.2,0.9717785234899329,0.04,52.0,14.88295082413485,0.01150769869225147,0.011694877710751908,0.010588202706681756,14.890775931549793,0.01149939057080776,0.011694878302565812,0.01058631463520704
1.2,0.981744966442953,0.04,52.0,14.881491190668774,0.011460868528456602,0.011534073328632693,0.010429090823836555,14.884466959227225,0.011466367865108018,0.011534073485761132,0.010431814869171663
1.2,0.9917114093959731,0.04,52.0,14.881499388745674,0.011424251257133625,0.01143107419070503,0.010359048561897073,14.88141952003546,0.011421709547341674,0.011431073875992404,0.010356681954246272
1.2,1.0016778523489933,0.04,52.0,14.881499957576226,0.01135186110897585,0.011262412735290751,0.010244816763398444,14.880788827724563,0.011333373114510173,0.011262412035100186,0.010245922120100587
1.2,1.0116442953020135,0.04,52.0,14.881499996092339,0.011185148971885911,0.011045065314884141,0.010149135527669136,14.881161521843925,0.011179386961404317,0.011045064298645699,0.010148684600031793
1.2,1.0216107382550335,0.04,52.0,14.88149998600619,0.01094185479595208,0.010804023170910067,0.010066792474607006,14.881581417344183,0.010973420978831139,0.010804021883093595,0.010067466101122732
1.2,1.0315771812080536,0.04,52.0,14.881499808587378,0.010755803189177663,0.010597286297054786,0.010005603814986793,14.881694896185644,0.010733522291098085,0.010597284724159675,0.010005566392121315
1.2,1.0415436241610738,0.04,52.0,14.881497355700272,0.010485194749396392,0.01034639059061213,0.009903838555151106,14.881477833757694,0.010435312723327664,0.01034638879762488,0.009902113507137295
1.2,1.051510067114094,0.04,52.0,14.881366683008896,0.01008308474292642,0.00993745416070996,0.009730152238119847,14.88102349060607,0.010100980823092728,0.009937452326506696,0.009731146929555387
1.2,1.061476510067114,0.04,52.0,14.879887103522632,0.009781192923593198,0.009570336538844253,0.00963858994633354,14.880474680353174,0.009841053469839545,0.009570334642449399,0.009639666662117158
1.2,1.0714429530201341,0.04,52.0,14.879627446185275,0.009738294325000105,0.009317612686315077,0.00967864537754945,14.879937712408006,0.009730934461755256,0.00931761063417648,0.009677901984994977
1.2,1.0814093959731543,0.04,52.0,14.879340823967356,0.00974702992265035,0.00910812470972097,0.0097637188637173,14.879354678614918,0.009738075629595222,0.00910812247943564,0.009763680902758629
1.2,1.0913758389261745,0.04,52.0,14.879312256423985,0.009845848154206418,0.008924680980675363,0.009871447506317845,14.878540079969508,0.009820845988129823,0.008924678567014371,0.009871337538426617
1.2,1.1013422818791947,0.04,52.0,14.878536024459727,0.009981295509212148,0.008736962854132575,0.010004804729273349,14.877451501810038,0.009967293603413405,0.008736960282165016,0.010004566068311752
1.2,1.1113087248322147,0.04,52.0,14.875328306733074,0.010155242497061883,0.008529469561511424,0.010187805152305166,14.876425539547542,0.010218843078702897,0.008529466871772487,0.01018802245277893
1.2,1.1212751677852348,0.04,52.0,14.875204779746072,0.010565073551967938,0.008234996790312971,0.010469619098308949,14.876021324380131,0.010624641052715642,0.008234994090506792,0.010471194965784553
1.2,1.131241610738255,0.04,52.0,14.876157066838385,0.011115711919288375,0.007907541723889711,0.010839735060511894,14.876568109073347,0.011104235089465925,0.007907539067678174,0.010839591022918371
1.2,1.1412080536912752,0.04,52.0,14.878088978140514,0.011553379346152741,0.007607789217614197,0.011095584990836176,14.877928484351068,0.011451650893367152,0.007607786597922633,0.011093231585553517
1.2,1.1511744966442954,0.04,52.0,14.880587116260985,0.01152589658241891,0.007429521276765234,0.011070330306655548,14.87967512581497,0.011499018400153285,0.0074295185926794155,0.011071301071238063
1.2,1.1611409395973153,0.04,52.0,14.881256648942916,0.011256165080096235,0.007223535383427831,0.01086312782355216,14.881426812717027,0.011271025759674064,0.007223532683169942,0.010862420387811766
1.2,1.1711073825503355,0.04,52.0,14.883797272464,0.010854860702769562,0.007001590608921033,0.010529946712478234,14.883024434213896,0.010876351087560743,0.0070015879288807675,0.010530806821667973
1.2,1.1810738255033557,0.04,52.0,14.884090282399514,0.010414823209821176,0.006770598240760479,0.010169573941902132,14.884465203158143,0.010400219985194081,0.006770595610337882,0.010169488115789951
1.2,1.191040268456376,0.04,52.0,14.88554794584806,0.009898884573761459,0.00659018770418257,0.009795064062611734,14.885713222639247,0.00989054070034115,0.006590185093062986,0.00979432916024707
1.2,1.201006711409396,0.04,52.0,14.887399443737133,0.009397599996802704,0.006407649270810139,0.009426841594752992,14.886527642843046,0.009414834914922149,0.006407646701296746,0.009427522668193092
1.2,1.210973154362416,0.04,52.0,14.887299571694406,0.009032926092766368,0.006240444578105673,0.00915990687060005,14.88649363828571,0.009053995062164463,0.0062404420549404815,0.009159570937456299
1.2,1.2209395973154362,0.04,52.0,14.885980494177906,0.00883330609694015,0.006078372362219696,0.009031813059222528,14.885222542422444,0.008853690310635126,0.00607836990023998,0.009033063655316781
1.2,1.2309060402684564,0.04,52.0,14.882528566628968,0.008830658475175591,0.005940274548991044,0.009074064115982114,14.882460646280453,0.008806984347522265,0.005940272144082562,0.009073824799301966
1.2,1.2408724832214766,0.04,52.0,14.879133223239819,0.00887467888053071,0.005784339597532774,0.009181155520121095,14.878078837872522,0.008872918017071393,0.00578433728727254,0.00917914664139137
1.2,1.2508389261744965,0.04,52.0,14.87469829270237,0.009009021608472216,0.005648779529477776,0.009293965465529679,14.872231540094688,0.009043557335101995,0.005648777313107964,0.00929643906918766
1.2,1.2608053691275167,0.04,52.0,14.866533371250123,0.009312509198666375,0.00560206460801891,0.009542103644591678,14.865771041698371,0.009309410275270172,0.005602062416181927,0.009542103989965758
1.2,1.270771812080537,0.04,52.0,14.857330115812626,0.009627444308031077,0.005557200003941566,0.00980520222814745,14.860345221792269,0.009603389388953179,0.005557197854135346,0.009803166060271082
1.2,1.280738255033557,0.04,52.0,14.855844707378294,0.009870664643920944,0.005510139573337215,0.009952239397550754,14.857657636304824,0.009859272081935586,0.005510137486965577,0.009953898008051937
1.2,1.2907046979865773,0.04,52.0,14.857034926044191,0.010057583618014806,0.00550417696904691,0.010058593639409382,14.858459018461776,0.010058735979824665,0.005504174924073818,0.010057190688647605
1.2,1.3006711409395972,0.04,52.0,14.862523066647766,0.010190973802034608,0.005527922140755291,0.01008168273776547,14.86223489444794,0.010213067402658246,0.0055279201263779,0.01008272794104785
1.2,1.3106375838926174,0.04,52.0,14.86822532168771,0.010334924046704833,0.005545936590538546,0.010084365830837966,14.867665362628253,0.01032691368169028,0.005545934631231292,0.010084695034758465
1.2,1.3206040268456376,0.04,52.0,14.873776761978158,0.010396931905169665,0.005589443220808104,0.010028516541357162,14.873293146072744,0.010369637232626128,0.005589441309664572,0.010026711043169656
1.2,1.3305704697986578,0.04,52.0,14.879915198702388,0.010314159885181105,0.005669859062831216,0.009854908417672323,14.877979721953219,0.010326691697808171,0.005669857181349408,0.009856027167054207
1.2,1.340536912751678,0.04,52.0,14.881637741538466,0.01022466032191469,0.005714931750513332,0.009687422648595371,14.881115435693866,0.010228789961281085,0.005714929952272296,0.009687786004784371
1.2,1.350503355704698,0.04,52.0,14.882859207187996,0.01008576560384672,0.0057530596221800874,0.009549003739662946,14.882588200707643,0.01009496872754509,0.005753057932178798,0.009548797615982124
1.2,1.360469798657718,0.04,52.0,14.882630823418863,0.009944092895924489,0.005756574224159782,0.00939743016170193,14.882479084746825,0.009927720164246298,0.005756572694877962,0.009397039979908886
1.2,1.3704362416107383,0.04,52.0,14.881615897148532,0.009730438917467377,0.005752805363268077,0.009215243808340833,14.880764949579502,0.009718918455932729,0.005752804019664229,0.009215263093815554
1.2,1.3804026845637583,0.04,52.0,14.879038742038052,0.009482762716614673,0.005739291509570185,0.009037185238883775,14.877371116600079,0.009489795315729327,0.005739290378870776,0.009037055239101713
1.2,1.3903691275167787,0.04,52.0,14.873914886115752,0.009266026901703318,0.005714850425499851,0.008907617729625079,14.872548978125586,0.009285597799943632,0.005714849535909616,0.008908936799140538
1.2,1.4003355704697986,0.04,52.0,14.866259301248423,0.009153768457663513,0.005660924113615383,0.008855576565176743,14.867143303349264,0.009135981328540502,0.005660923511692631,0.008853750869928956
1.2,1.4103020134228186,0.04,52.0,14.860910106223585,0.009038761275761734,0.005591025547956987,0.008796491816040149,14.862311505875802,0.00904146673812134,0.005591025266535737,0.008797837171503856
1.2,1.420268456375839,0.04,52.0,14.857655514478061,0.00901718951818175,0.005542724613611676,0.008803542432287814,14.85885627629903,0.00902381807330202,0.005542724647742858,0.00880268010176051
1.2,1.430234899328859,0.04,52.0,14.857545583387544,0.009079493869634076,0.005491418383692702,0.008850653286378605,14.856843274311888,0.00910505478260662,0.005491418752811977,0.008851510187060346
1.2,1.4402013422818793,0.04,52.0,14.856447000180646,0.009293831305632577,0.005443644668699446,0.00896448854319049,14.85586625171582,0.009283616504857692,0.005443645385478826,0.008964054103308333
1.2,1.4501677852348993,0.04,52.0,14.855355561767038,0.009522660226180162,0.0054097937067030975,0.009098302539461763,14.85559310128255,0.00951537349134425,0.005409794773199084,0.009098196183551524
1.2,1.4601342281879193,0.04,52.0,14.855285604634169,0.009753518469319027,0.0053921090633185864,0.009240363008395728,14.855987662885399,0.009766064983752612,0.00539211047911177,0.009240701880037464
1.2,1.4701006711409397,0.04,52.0,14.856883672324678,0.010020278317371609,0.005401408908179204,0.009393648012739342,14.857147221957717,0.010013104376073778,0.005401410661796696,0.009393608210833848
1.2,1.4800671140939596,0.04,52.0,14.860155332424444,0.01023762735033249,0.00540092537590464,0.009524012217193022,14.859193378262523,0.010218496168790697,0.005400927492403951,0.009523837467711474
1.2,1.49003355704698,0.04,52.0,14.862063744448491,0.010379927553912895,0.005407216259650547,0.009598857259597415,14.862416333567289,0.010359536730501703,0.005407218747288028,0.009598198365782407
1.2,1.5,0.04,52.0,14.864565922920892,0.010429329363872392,0.005452859524260396,0.009623517638495001,14.867295133115087,0.010458574935044762,0.005452862358467481,0.009624155057720088
1.2,0.015,0.04,62.0,6.572520329467123,0.21129088811133578,0.08518017376705582,0.18242311322596388,6.587853778097247,0.21058444209302846,0.08518022488275553,0.182415229726754
1.2,0.024966442953020137,0.04,62.0,6.781028203491593,0.20716946071277437,0.10915617868691353,0.17754699749351052,6.7709199086775245,0.2082263191447628,0.10915620438849714,0.1775620905723554
1.2,0.03493288590604027,0.04,62.0,6.963354398546693,0.2073639394793537,0.119752057889842,0.17377481224576552,6.947292669228807,0.20727315856309986,0.11975207154885267,0.1737648238827043
