x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.22926174496644297,0.04,52.0,10.832912473459121,0.14276309964987563,0.09408714112897135,0.10487609673719892,10.83015796185014,0.1449852534957497,0.09655158621854742,0.11059838179801826
3.0,0.23590604026845638,0.04,52.0,10.895697324425196,0.14157583671308982,0.09285318704481482,0.10324361311911728,10.894874114133632,0.14416746683880557,0.09547630066966416,0.1094234964015119
3.0,0.2425503355704698,0.04,52.0,10.963361161834655,0.14112971093408078,0.09240395274153404,0.10351027530428496,10.95961751615358,0.1433230619009749,0.09452239365264131,0.10831744037839557
3.0,0.24919463087248322,0.04,52.0,11.021489875289141,0.14081543634046667,0.09226800972352646,0.10410461975608164,11.02441015833672,0.1424556849246096,0.09370133261369384,0.10729259924396495
3.0,0.25583892617449666,0.04,52.0,11.095021459817701,0.14025783052692437,0.09212680466301845,0.10443395723482349,11.089266055382257,0.141567690697242,0.0930097836565143,0.10635614741119265
3.0,0.26248322147651004,0.04,52.0,11.172685661140216,0.1395546969043192,0.09199840226040011,0.10446686987314921,11.154191619792666,0.14066055382463638,0.09243500158845304,0.10550977808008938
3.0,0.2691275167785235,0.04,52.0,11.234682728069432,0.13892314718656645,0.09186794910222085,0.10436907739840304,11.219186090357587,0.13973509266481132,0.09195843291093436,0.10474992696159859
3.0,0.2757718120805369,0.04,52.0,11.31167989402008,0.13822317765603528,0.09173475397269361,0.10421061196680675,11.284242010061108,0.13879153908271027,0.09155803055723247,0.10406841824623599
3.0,0.28241610738255035,0.04,52.0,11.376303498438364,0.13752318632901822,0.09158421697660671,0.10395777919155921,11.349345746021541,0.13782974599754516,0.09121110369061242,0.10345341775775795
3.0,0.2890604026845638,0.04,52.0,11.437586969142044,0.1367617993480622,0.09138330526407144,0.10365885400264517,11.414478044787309,0.13684933870102858,0.09089572491407495,0.1028905591468872
3.0,0.29570469798657717,0.04,52.0,11.51187803834449,0.13574402015921916,0.09107776606679861,0.10321753527844582,11.479614615228103,0.135849814860327,0.09059208276991308,0.10236411251304216
3.0,0.3023489932885906,0.04,52.0,11.569929089963543,0.13485615360248207,0.09078568501252975,0.10278016398234774,11.54472673197974,0.13483070031211375,0.0902834437013065,0.10185808506123953
3.0,0.30899328859060404,0.04,52.0,11.635162404418402,0.13387586319021078,0.09045191832982032,0.10227583085415942,11.609781851960562,0.13379157497326524,0.0899560140475409,0.10135717281014514
3.0,0.3156375838926174,0.04,52.0,11.704137414305684,0.13270253595420597,0.08999947651843082,0.10165513663659659,11.674744236036638,0.13273208547228135,0.08959923458757026,0.10084751406037065
3.0,0.32228187919463086,0.04,52.0,11.760917593065637,0.13174020040401746,0.08960645764127384,0.10114576323646873,11.739575569322449,0.13165199357781748,0.08920574473490532,0.10031722425067702
3.0,0.3289261744966443,0.04,52.0,11.825618032849434,0.1305248879621408,0.08904237471671742,0.10049414746596558,11.804235572550976,0.1305511607501715,0.08877085871721489,0.09975671510489059
3.0,0.33557046979865773,0.04,52.0,11.891482640035571,0.12932232704748114,0.08844466905177367,0.09975798216241111,11.868682598246957,0.12942953844009697,0.08829245136445243,0.0991588176511022
3.0,0.34221476510067117,0.04,52.0,11.945780768857704,0.12834756970809846,0.08793030319464898,0.09909023666970522,11.932874205037988,0.12828711130498927,0.08777017989195111,0.09851873913956694
3.0,0.34885906040268455,0.04,52.0,12.013411616130245,0.12713921168016945,0.08730024761218753,0.09820531167336419,11.996767705090903,0.12712390680962526,0.08720499384553852,0.09783388918357254
3.0,0.355503355704698,0.04,52.0,12.07600711819424,0.12596747280691895,0.08666202084613576,0.09729206362813328,12.060320678443915,0.12594001516756453,0.08659894869851385,0.09710361185149459
3.0,0.3621476510067114,0.04,52.0,12.1302388816102,0.12490497991319047,0.08606789624218407,0.09647776527969563,12.123491450641216,0.12473557803552192,0.08595482434626475,0.0963288591021251
3.0,0.3687919463087248,0.04,52.0,12.197133855491739,0.1235502943498684,0.08523200047956758,0.0954402161983221,12.186239528843902,0.12351082358605525,0.08527613834273046,0.09551183774113006
3.0,0.37543624161073824,0.04,52.0,12.25550310515707,0.12234734036625594,0.08450957593287299,0.09454985544543189,12.248525993959635,0.12226610615589492,0.08456723273304939,0.09465565758816827
3.0,0.3820805369127517,0.04,52.0,12.309364694967854,0.12123545298677897,0.08384392412844845,0.0937374750008605,12.310313845118754,0.12100184164581562,0.08383231969369066,0.09376400320398659
3.0,0.3887248322147651,0.04,52.0,12.3763912926448,0.11970642614249435,0.08297738845935451,0.09262701129988733,12.371568295698383,0.11971854985149108,0.08307561825028485,0.09284084565362967
3.0,0.39536912751677855,0.04,52.0,12.431400546300075,0.11842006294181041,0.08221376845971345,0.09167577000603626,12.432257019058916,0.11841690728787813,0.08230154363240948,0.09189020470231021
3.0,0.40201342281879193,0.04,52.0,12.48654450775237,0.11711720544941888,0.08143527841982041,0.09075981272645982,12.492350343419655,0.11709761113822287,0.08151405133525066,0.09091596588416948
3.0,0.40865771812080537,0.04,52.0,12.552578013519343,0.11568116821058488,0.08053211484348377,0.08979503246597427,12.551821396330002,0.11576138161686118,0.08071673724890815,0.08992175141668618
3.0,0.4153020134228188,0.04,52.0,12.607322530189133,0.1144668173555142,0.07979900659774206,0.08895264821080186,12.61064619963331,0.11440898160646909,0.07991287438002746,0.0889108393027293
3.0,0.4219463087248322,0.04,52.0,12.6585591411676,0.11316961812022587,0.07907101856736691,0.08806001470000226,12.668803715793661,0.11304115054105199,0.0791046922074848,0.08788612145846861
3.0,0.4285906040268456,0.04,52.0,12.724395965229933,0.11133627786943788,0.07808738538251422,0.08672253982832694,12.726275848371818,0.11165867326958132,0.0782939168931325,0.08685008949424361
3.0,0.43523489932885906,0.04,52.0,12.775802785178415,0.1098854468060117,0.07730167322840224,0.08565061096878972,12.783047398467549,0.11026243227895094,0.07748218403178299,0.08580483588584482
3.0,0.4418791946308725,0.04,52.0,12.827218409082075,0.10850718485080274,0.07653973558299185,0.08467010268273616,12.839105980543872,0.10885312950203158,0.07666995374779804,0.08475205860412466
3.0,0.44852348993288593,0.04,52.0,12.893825076782255,0.10720886395632102,0.07574493931255727,0.08387977546271726,12.894441900954934,0.10743127508011778,0.07585671825482262,0.08369305868784653
3.0,0.4551677852348993,0.04,52.0,12.941643023282017,0.10579205439813437,0.07500988688237958,0.08282816459900302,12.94904800289366,0.10599718722435625,0.0750412096323869,0.08262872263457186
3.0,0.46181208053691275,0.04,52.0,12.985500782008979,0.10433473189077647,0.07425864395814952,0.08166856018420524,13.002919481751592,0.10455106907563284,0.07422158624157082,0.08155948477237816
3.0,0.4684563758389262,0.04,52.0,13.056832364847267,0.1026164376917876,0.07328282525849003,0.08044842892431249,13.05605367510125,0.10309302878578665,0.07339590716288989,0.08048526882614032
3.0,0.47510067114093957,0.04,52.0,13.105143165265405,0.10106455060274823,0.07245379823822223,0.07920243239900304,13.108449832007915,0.10162304850124644,0.07256244113303947,0.07940541240512458
3.0,0.481744966442953,0.04,52.0,13.148263302256467,0.09959691280092427,0.0716770333909205,0.07798566072082783,13.1601088657205,0.10014081990109713,0.0717186789494519,0.07831858259492078
3.0,0.48838926174496644,0.04,52.0,13.208186976288394,0.09823526648342015,0.07083153720897618,0.0770132038926018,13.211033094469105,0.09864574069991343,0.07086155030642971,0.07722269458287696
3.0,0.4950335570469799,0.04,52.0,13.259206906356553,0.0967765574251524,0.06997533403225736,0.07590270123467917,13.26122597488024,0.09713688963542907,0.06998768544860248,0.07611484766319751
3.0,0.5016778523489933,0.04,52.0,13.297937134855717,0.0953120010464899,0.06914507034579435,0.07474060242179506,13.310691832238259,0.09561311339624631,0.06909352358446715,0.07499129366021964
3.0,0.5083221476510067,0.04,52.0,13.357564652721141,0.09373270716051739,0.06812482825202039,0.07358574463558545,13.359435591786303,0.09407307408488724,0.06817551207623807,0.07384745166178405
3.0,0.5149664429530201,0.04,52.0,13.412646255339562,0.09221392726090874,0.06711370417684943,0.07245334355592874,13.407462515095666,0.09251524828936278,0.06723019632668227,0.07267798014921517
3.0,0.5216107382550336,0.04,52.0,13.449337123516182,0.09081387974807525,0.06627162822835364,0.07134804167992581,13.454777945278158,0.09093790745856861,0.0662534849572819,0.07147691351869435
3.0,0.528255033557047,0.04,52.0,13.49442570488488,0.08952944778918756,0.06533046287938384,0.07028861280296719,13.501387064416763,0.08933918627666912,0.06524084705137245,0.07023786509984938
3.0,0.5348993288590604,0.04,52.0,13.543800578580948,0.08828815188918873,0.06431978550522173,0.06923629467292174,13.547294666398193,0.08771715546608001,0.06418759819343087,0.06895429364901659
3.0,0.5415436241610738,0.04,52.0,13.5813036592283,0.08690901534372339,0.06333995780108881,0.06807462859921717,13.592504947808749,0.0860700505982474,0.06308947295161418,0.06761982546465864
3.0,0.5481879194630872,0.04,52.0,13.620801496992687,0.08548515955389377,0.062316213370787576,0.06690115208721131,13.637021319373556,0.0843964179488957,0.06194300711882358,0.06622862018469938
3.0,0.5548322147651007,0.04,52.0,13.688837044170988,0.08370159069254952,0.06077451521082834,0.06531619623311048,13.680846239899472,0.08269529792991526,0.06074605103520387,0.06477576518577084
3.0,0.5614765100671141,0.04,52.0,13.726401636114225,0.08233220289274122,0.05964165131731106,0.0639458550062196,13.723981074490242,0.08096637589158015,0.059498280769333396,0.06325768121752769
3.0,0.5681208053691276,0.04,52.0,13.7574852877964,0.08106285183888849,0.058567617713332784,0.06255143004125988,13.76642597779837,0.07920999439485317,0.05820037418435411,0.061672520065919466
3.0,0.574765100671141,0.04,52.0,13.796482626279008,0.07979950603598146,0.05722863933793721,0.06072901605154712,13.808179803696373,0.077427299891976,0.05685349985299607,0.06002053311415546
3.0,0.5814093959731543,0.04,52.0,13.83238864445034,0.07839641935740008,0.05597221845509958,0.05911821546364239,13.849240041286535,0.07562059495509876,0.05546086421115039,0.05830438724058991
3.0,0.5880536912751678,0.04,52.0,13.87377405884256,0.07633586210180052,0.054707045804645554,0.05773925465524867,13.889602777513861,0.07379348954574814,0.054027918961528906,0.05652940159885196
3.0,0.5946979865771812,0.04,52.0,13.946651917027008,0.07292912466356159,0.05276798685903011,0.05592621056573019,13.929262686034749,0.07195120283682697,0.05256286925096129,0.05470367614139125
3.0,0.6013422818791946,0.04,52.0,14.01817083376281,0.06943182473323133,0.05072992301872758,0.053870897644190716,13.968213041631119,0.07010029779604732,0.051077444089546356,0.05283808168259213
3.0,0.6079865771812081,0.04,52.0,14.060729705319785,0.0672042914244147,0.04932033151887912,0.05213606364253279,14.00644575901245,0.06824777148597554,0.04958385605555863,0.050946083728662384
3.0,0.6146308724832215,0.04,52.0,14.087114547186971,0.06564979264630548,0.04824505245797957,0.05059878311585217,14.04395145520056,0.06640022150804961,0.0480918541057964,0.049043380127514455
3.0,0.6212751677852348,0.04,52.0,14.109793758717128,0.06414147647109687,0.047122580015570965,0.048859022264158815,14.080719533239758,0.06456356375166489,0.046609409947418176,0.047147347000819115
3.0,0.6279194630872483,0.04,52.0,14.133918770015265,0.06236216176205186,0.04569844727363089,0.04643176708865951,14.116738286188117,0.06274319331278154,0.045144837302660265,0.04527630811621233
3.0,0.6345637583892617,0.04,52.0,14.155000284172159,0.060158443461421664,0.043692041130776765,0.04276819129088956,14.151995018767284,0.06094409432463285,0.04370885785703749,0.04344866753733191
3.0,0.6412080536912752,0.04,52.0,14.178338245671895,0.0580444353324261,0.04181137471844725,0.039508348065417205,14.18647618512567,0.05917083211298914,0.04231437298997302,0.041681969739611024
3.0,0.6478523489932886,0.04,52.0,14.203134495823576,0.05648471201456705,0.04051653266209398,0.03758569536864559,14.220167540018274,0.05742738649807169,0.04097351925849364,0.03999196993731699
3.0,0.654496644295302,0.04,52.0,14.230829276698486,0.05484239362947905,0.03925530874920169,0.03588085000759622,14.253054301296748,0.05571691499762453,0.039694660913419035,0.03839180501673842
3.0,0.6611409395973155,0.04,52.0,14.268153847777942,0.053175014650877525,0.03810883138980923,0.03466441139430635,14.285121321190138,0.05404184734535125,0.03848245961761433,0.03689134912822428
3.0,0.6677852348993288,0.04,52.0,14.30318354712687,0.051546113034380996,0.037008254739844884,0.03361326065360044,14.316353264019138,0.052403950477160566,0.037338337648576136,0.035496817814330325
3.0,0.6744295302013423,0.04,52.0,14.33626484730987,0.05021901422155217,0.03614081147185684,0.03297068038945586,14.346734787946007,0.05080428079002072,0.03626045471617012,0.034210654006590124
3.0,0.6810738255033557,0.04,52.0,14.364389783827722,0.04905348441226142,0.0353642119883569,0.03241987125571703,14.376250728216739,0.04924321727086535,0.03524430293829918,0.033031694160120015
3.0,0.6877181208053691,0.04,52.0,14.393055920559226,0.04786786054476091,0.034540774781634545,0.031858682986251954,14.404886279871366,0.04772066063746151,0.03428410558544499,0.03195557972567091
3.0,0.6943624161073826,0.04,52.0,14.424476296728912,0.046526164500063416,0.0335825002008427,0.031214630768103456,14.432627177315664,0.04623619710612975,0.03337404700168391,0.030975353646216452
3.0,0.701006711409396,0.04,52.0,14.454048937331859,0.0451298131129219,0.03262061885532064,0.030540284591374058,14.459459869080645,0.04478932863507695,0.03250917868908554,0.03008216699802048
3.0,0.7076510067114093,0.04,52.0,14.480579356071427,0.04383047309129012,0.03176790366112358,0.02988865050454067,14.485371685406646,0.043379529436594316,0.03168507474858866,0.029266018161553456
3.0,0.7142953020134228,0.04,52.0,14.504048873418187,0.04262030115317037,0.031042572539587313,0.029261110897162684,14.51035099700085,0.0420062948629812,0.03089746657603261,0.028516454641901126
3.0,0.7209395973154362,0.04,52.0,14.52628253703461,0.0413940564841013,0.03033643743658065,0.028586542347820744,14.53438736341692,0.04066922643538687,0.030142092801134862,0.027823182991306705
3.0,0.7275838926174496,0.04,52.0,14.552464236409243,0.03996872262280811,0.029581931783296815,0.02779910106054812,14.557471669460394,0.039368090781061224,0.029414975862723708,0.02717655168029051
3.0,0.7342281879194631,0.04,52.0,14.57804155121691,0.03853044968514798,0.028843279591962086,0.027005279789173914,14.579596248258994,0.0381029003470765,0.028712758814440978,0.026567891765429855
3.0,0.7408724832214765,0.04,52.0,14.604017619756918,0.037096821634407876,0.028112576790155948,0.026206009489614015,14.600754990156155,0.03687382516194741,0.028032524755045862,0.025989717957080646
3.0,0.74751677852349,0.04,52.0,14.619818701719035,0.03595134795840339,0.0275196971423612,0.025584101150039017,14.620943436378552,0.03568108105700234,0.027371513706818937,0.025435806277688114
3.0,0.7541610738255033,0.04,52.0,14.63870399911616,0.03494459586424625,0.026975639494686322,0.025101999898093492,14.640158856845268,0.034524859882566566,0.02672698039811193,0.02490117301154235
3.0,0.7608053691275167,0.04,52.0,14.651877098097684,0.033851253901294384,0.026367225027078365,0.02459266849370667,14.658400311668881,0.033405376830258696,0.026096773000671036,0.024381983130037643
3.0,0.7674496644295302,0.04,52.0,14.669404483814938,0.03253955940450935,0.02564058721940835,0.023982563836715525,14.67566869606785,0.032322903027316066,0.025479622807955987,0.023875415633443142
3.0,0.7740939597315436,0.04,52.0,14.683831671180675,0.03131504408749482,0.024937508355924586,0.02345316781137657,14.691966768600196,0.031277795957836446,0.024875409610193716,0.023379509530270848
3.0,0.7807382550335571,0.04,52.0,14.69648770181976,0.030289671525919555,0.024325303445989967,0.022983523841412917,14.707299162993491,0.030270341411567342,0.024284325937858356,0.02289300883199509
3.0,0.7873825503355705,0.04,52.0,14.710056812247583,0.02936991346474826,0.02378918742556231,0.022552611693610718,14.721672383408132,0.029300708206438417,0.023706518768990728,0.02241521918531464
3.0,0.7940268456375839,0.04,52.0,14.720023020187671,0.02848315569749037,0.023255823690018166,0.02210748750340538,14.735094784313883,0.028368916602106456,0.02314188210395203,0.021945883463451693
3.0,0.8006711409395973,0.04,52.0,14.738472011847016,0.02756321958929332,0.022685757400060746,0.021610953078055897,14.747576534821553,0.027474890607019242,0.022590418596937847,0.021485079284512723
3.0,0.8073154362416107,0.04,52.0,14.748278963695045,0.026701568450904843,0.02213184916886283,0.0211199426201121,14.759129568907237,0.026618460032302504,0.022052253620566856,0.021033138174286523
3.0,0.8139597315436241,0.04,52.0,14.76821602033263,0.025804001354383058,0.02155778023844718,0.020625121250758043,14.769767521807308,0.025799351436836038,0.02152759649188503,0.020590583854390124
3.0,0.8206040268456376,0.04,52.0,14.773787960002066,0.025080144720411705,0.021090158032971422,0.020205292456636572,14.779505654109307,0.025017180359390406,0.021016548745676447,0.02015808571207056
3.0,0.827248322147651,0.04,52.0,14.783863489219465,0.024515117151667928,0.020693260364490332,0.019889336718073036,14.788360764262933,0.02427145044203524,0.020519116247913485,0.01973642269086992
3.0,0.8338926174496644,0.04,52.0,14.796112143050763,0.023857000250225763,0.020235167035239622,0.019531171902886304,14.796351090756996,0.02356156547303842,0.020035317975661743,0.019326452505988856
3.0,0.8405369127516779,0.04,52.0,14.802401604760703,0.023128344031306945,0.019715001237977158,0.019110459533760765,14.803496205348686,0.022886946441308204,0.01956591371956247,0.018929081186213892
3.0,0.8471812080536912,0.04,52.0,14.809721635036622,0.02229975274596428,0.0190841227809221,0.018627008792807796,14.809816898449798,0.02224703468648659,0.01911231835298348,0.01854522848778753
3.0,0.8538255033557047,0.04,52.0,14.81657526835092,0.021645724703200416,0.018623025688773755,0.01822263846932337,14.815335057997242,0.021641280703919324,0.01867639207965692,0.018175785685120446
3.0,0.8604697986577181,0.04,52.0,14.822677055984862,0.02106318656911697,0.01820254176049329,0.017863325447264804,14.820073543207052,0.021069036254886042,0.018259375455510027,0.017821563554247175
3.0,0.8671140939597315,0.04,52.0,14.827897156997947,0.020577181058361434,0.017844513034343003,0.017542614566079806,14.824056054463776,0.020529541383507044,0.017861779759205984,0.017483229888538593
3.0,0.873758389261745,0.04,52.0,14.830337411961938,0.020085941788782594,0.017509562854132035,0.017220193036380848,14.827307000668327,0.020021916991825456,0.017483323835819256,0.017161237488264383
3.0,0.8804026845637584,0.04,52.0,14.832407177415991,0.019590278730580713,0.01717390226990933,0.01686603274965268,14.829851365334543,0.019545207304840134,0.0171232923499635,0.016855745126669194
3.0,0.8870469798657719,0.04,52.0,14.835783291106283,0.019100826807776944,0.016832634248553614,0.016511850526387702,14.8317145726231,0.019098385976710375,0.016780763158776288,0.016566535428064813
3.0,0.8936912751677852,0.04,52.0,14.839515630377107,0.018620569812758826,0.016502006226312104,0.016147703741803257,14.832922354549982,0.018680351282308133,0.0164547434189405,0.016292934818439034
3.0,0.9003355704697986,0.04,52.0,14.838457296567992,0.018278150868157966,0.016230973693684873,0.015894585811319577,14.833500620393846,0.018289899663424508,0.01614418775815303,0.01603374163300407
3.0,0.9069798657718121,0.04,52.0,14.836976607015567,0.017958380216172885,0.016011756785873556,0.015664406523032446,14.8334753295846,0.017925735133049042,0.015848114128304128,0.01578716898871807
3.0,0.9136241610738255,0.04,52.0,14.834074116465509,0.017647109868056607,0.015754838912377615,0.01542972045991078,14.832872368629452,0.01758647749641426,0.015565782714010643,0.015550809054676137
3.0,0.9202684563758389,0.04,52.0,14.832068744731588,0.017263449762811064,0.015451946053929539,0.015184890273416345,14.831717433362376,0.017270706330692276,0.01529718396074746,0.015321624831804825
3.0,0.9269127516778524,0.04,52.0,14.831204051569241,0.016954419474222444,0.015111157526659157,0.014988571469411589,14.830035917095826,0.016976953218934054,0.015043006073904575,0.015095974477544474
3.0,0.9335570469798657,0.04,52.0,14.830964383839783,0.01667588304342768,0.014854411098938605,0.014793432547801286,14.827852805403763,0.016703686423649555,0.014804577909651104,0.014869671613267008
3.0,0.9402013422818791,0.04,52.0,14.830217264558385,0.016467656487399823,0.014667971577251021,0.01463325491635079,14.825192578050302,0.01644930237451292,0.014583271248647,0.014638082981919973
3.0,0.9468456375838926,0.04,52.0,14.829253758003135,0.016272142534663907,0.014499452923914937,0.014463303767929469,14.822079118872146,0.01621215023214201,0.01438057086786275,0.014396262329834014
3.0,0.953489932885906,0.04,52.0,14.824750878364307,0.01609756581960177,0.014338417720620295,0.014309961653015537,14.818535633508981,0.0159905571227624,0.014198269109803527,0.014139116518858463
3.0,0.9601342281879195,0.04,52.0,14.806842830080388,0.015936650373830977,0.014181562122728716,0.014077806527238662,14.814584575723051,0.01578286866832726,0.014038745265959593,0.013861596717626906
3.0,0.9667785234899329,0.04,52.0,14.80209403174312,0.015797033715112183,0.01400894409737604,0.013838634871099246,14.810247582279336,0.015587477295534502,0.013905018643834963,0.013558904252188447
3.0,0.9734228187919463,0.04,52.0,14.801369609165821,0.015620159112924461,0.013829660605452255,0.013587912481688481,14.805545416647412,0.015402852178194398,0.013800837220654963,0.013226697641134391
3.0,0.9800671140939597,0.04,52.0,14.79971531212399,0.015479880380326027,0.013686321100570362,0.013350864503068398,14.8004979212615,0.015227579365983568,0.013730410616341268,0.012861285044592621
3.0,0.9867114093959731,0.04,52.0,14.799018856433271,0.01535696602624668,0.013574705498355516,0.013196539136905477,14.795123978708062,0.015060369837854054,0.013697986392911976,0.012459785500196038
3.0,0.9933557046979866,0.04,52.0,14.798429328512263,0.015259511054328507,0.013495444549864215,0.01303242629577879,14.789441481249446,0.01490008921534916,0.01370739083789728,0.012020243594369984
3.0,1.0,0.04,52.0,14.797509507399148,0.015067535080183075,0.013393818084956294,0.012850134000126391,14.783467308830227,0.014745802892060761,0.013761430636096084,0.011541686007939533
3.0,0.01,0.04,62.0,7.2707689122607375,0.17774524529426497,0.05183964950799201,0.14473309323740244,7.557759944350483,0.17024333646204887,0.062369827038277835,0.144202137953293
3.0,0.016644295302013425,0.04,62.0,7.721198754462702,0.17304554130150587,0.06519157967545092,0.141920699685973,7.67655881991784,0.16916762389152512,0.06813621310127901,0.14289741120075136
