x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.8,0.16946308724832215,0.04,52.0,9.945560390859603,0.17349012987195533,0.11692895225004922,0.13635013480383285,9.93361442873937,0.1730508619392865,0.1163943407807683,0.13526155312718996
1.8,0.1761073825503356,0.04,52.0,10.038350151486487,0.17256916222206828,0.1159376872635135,0.13527721692016947,10.021811725216246,0.17195322629193618,0.11513225582767007,0.13391104972295334
1.8,0.182751677852349,0.04,52.0,10.128702693846167,0.17186275713636454,0.11454436590263162,0.13454029117011362,10.109607307337896,0.1707646952877727,0.11372688510763347,0.13247557431522453
1.8,0.1893959731543624,0.04,52.0,10.216903204123277,0.17107116836495342,0.11304376772182147,0.13325898997268884,10.197001351741156,0.16948582286433014,0.1121864381731873,0.13095548485405528
1.8,0.19604026845637584,0.04,52.0,10.311341958620917,0.17008588792684412,0.11134396050846536,0.1319355685702075,10.283994868452849,0.16811895655392142,0.11052836937496276,0.1293554414483349
1.8,0.20268456375838928,0.04,52.0,10.398429195868191,0.1685769564879305,0.10950829955316663,0.13138914647941669,10.370603780378072,0.1666690295668107,0.1087791116314285,0.12768534984722504
1.8,0.2093288590604027,0.04,52.0,10.469670593765175,0.1665804749327231,0.1074313130652962,0.12946603056322709,10.456864626623208,0.16514370362447292,0.10697345223296409,0.125960985700613
1.8,0.2159731543624161,0.04,52.0,10.52296624984927,0.16463680898076233,0.10563291863210891,0.12668021148083763,10.542838730471294,0.16355377013270125,0.10515513869373173,0.12420554250135259
1.8,0.22261744966442953,0.04,52.0,10.62130847273932,0.16096040438794848,0.10235263467527164,0.12056125589992743,10.628579930360395,0.16191246837879864,0.10337416477187078,0.1224498141190856
1.8,0.22926174496644297,0.04,52.0,10.729553821884597,0.15731801468009463,0.09907543162259637,0.11451139122676074,10.714097665502441,0.16023439781393217,0.10168326622046218,0.1207286631386499
1.8,0.23590604026845638,0.04,52.0,10.811414942798839,0.1555209250543087,0.09743373688028012,0.11248657311263709,10.799325888941052,0.15853429175636083,0.10013309549010727,0.1190767044122059
1.8,0.2425503355704698,0.04,52.0,10.89513766234656,0.15440993049133167,0.09651157710384312,0.11245113690076171,10.884193374952712,0.15682364226730153,0.09875517903023577,0.1175171465703695
1.8,0.24919463087248322,0.04,52.0,10.96766558833878,0.15356991391886665,0.09609045597205278,0.11275858578577788,10.96863094046226,0.15511069883942943,0.09756184118358509,0.1160619034522554
1.8,0.25583892617449666,0.04,52.0,11.060247684433234,0.15227462020035007,0.09567013114876172,0.11265226363512104,11.052566763160586,0.15340050737862354,0.09654597491784306,0.11471176572083226
1.8,0.26248322147651004,0.04,52.0,11.153892676091205,0.1508032962029461,0.09527829799555908,0.11221949704024474,11.135897965813125,0.15169627553969442,0.095688425440267,0.11346076917135357
1.8,0.2691275167785235,0.04,52.0,11.231007803826712,0.14945624962326526,0.09498040784813547,0.11172533183690517,11.218511832013313,0.14999994507996472,0.09496284053891291,0.11229872449759412
1.8,0.2757718120805369,0.04,52.0,11.32009939788063,0.1477828222208474,0.0945733098210218,0.11103696893578192,11.300308819763124,0.14831243080247278,0.09433891778589389,0.11121268828792161
1.8,0.28241610738255035,0.04,52.0,11.397263425711682,0.14626913228097285,0.0942022614270022,0.11036809887376653,11.381195186947654,0.14663413071891024,0.09378665646207611,0.11018862555619136
1.8,0.2890604026845638,0.04,52.0,11.471978818114513,0.14478862179191823,0.09382067871811604,0.10974862303977907,11.461090812215035,0.1449650507018279,0.09327785453805308,0.10921218492456934
1.8,0.29570469798657717,0.04,52.0,11.562508507230133,0.1429428437081404,0.09333545103858751,0.1089441724083378,11.539939054205668,0.14330483343501235,0.09278760618729039,0.10826933464930578
1.8,0.3023489932885906,0.04,52.0,11.632369388346005,0.14146632057606606,0.09286195723276522,0.10822269886270665,11.617692664362384,0.14165303978901017,0.09229563291375785,0.10734722888982696
1.8,0.30899328859060404,0.04,52.0,11.706131992195221,0.1398339052046385,0.09229064105097869,0.1073375701790414,11.694320217343314,0.14000912052822892,0.09178607006935102,0.10643442558894087
1.8,0.3156375838926174,0.04,52.0,11.786797883340789,0.13801453848647663,0.09157847642261438,0.10627308268350234,11.76981608861767,0.1383723449222217,0.09124784483177369,0.10552127147872493
1.8,0.32228187919463086,0.04,52.0,11.849211551082917,0.1366406233695272,0.09099021316436533,0.10540319495285332,11.844189243055164,0.13674185922491103,0.09067413716973138,0.10460003258636738
1.8,0.3289261744966443,0.04,52.0,11.924932766717887,0.13500844603670467,0.09028728291655867,0.10433738153751514,11.917457573849155,0.13511670447508733,0.09006135245414504,0.10366467708819728
1.8,0.33557046979865773,0.04,52.0,12.001586403138171,0.13337969991149412,0.0895285486651066,0.10323220556545365,11.989645607180966,0.133495822983625,0.08940867784296888,0.1027109137333776
1.8,0.34221476510067117,0.04,52.0,12.062035011065557,0.1320222705842919,0.08887460243260713,0.10231585973644834,12.060785602459667,0.1318781174071083,0.0887173256966615,0.10173594646843005
1.8,0.34885906040268455,0.04,52.0,12.137500226209044,0.13027571131983243,0.08797681119845378,0.10109804718608008,12.130910318852507,0.1302625902483195,0.08799013364230236,0.1007382814113313
1.8,0.355503355704698,0.04,52.0,12.206504473286556,0.1286184419360192,0.08713214032726375,0.09993666231831874,12.200047079382523,0.12864848483852198,0.0872314021669398,0.09971773778275941
1.8,0.3621476510067114,0.04,52.0,12.266085089079924,0.12722895383351884,0.08643477786337636,0.09894094453998134,12.268227470397738,0.12703515776766044,0.0864454962680582,0.0986750105228362
1.8,0.3687919463087248,0.04,52.0,12.342800301764353,0.125353762655197,0.08553129638300819,0.09759251873083899,12.335478788784146,0.12542215893280975,0.08563675010906448,0.09761151640773019
1.8,0.37543624161073824,0.04,52.0,12.408121977286555,0.1237319957730927,0.08472788283433777,0.09638287763752167,12.40181622662685,0.12380932944103168,0.08480948638991195,0.09652934349918854
1.8,0.3820805369127517,0.04,52.0,12.467083566665456,0.12224830285345761,0.0839514094708068,0.09528182445441913,12.46726397389401,0.1221964883388772,0.08396736574494748,0.09543066668761024
1.8,0.3887248322147651,0.04,52.0,12.540068584609326,0.12045717604083321,0.08294060642581658,0.09395752058225489,12.531846917698298,0.12058350418380248,0.08311385544385588,0.09431764270458443
1.8,0.39536912751677855,0.04,52.0,12.599555100178206,0.1190125920377202,0.08215453574349763,0.0929422801420982,12.59558220886897,0.11897039536176844,0.08225259978616845,0.09319231483181986
1.8,0.40201342281879193,0.04,52.0,12.655511772306886,0.11752505256330338,0.08135085680516935,0.09192565608263278,12.658498806520711,0.11735710946786085,0.08138614525692642,0.09205617043436523
1.8,0.40865771812080537,0.04,52.0,12.727189085204815,0.11548905326476792,0.08031563349066655,0.09051716744005783,12.720624714055317,0.11574370501604475,0.08051648124380725,0.090910376499339
1.8,0.4153020134228188,0.04,52.0,12.783156631035471,0.11386354281130029,0.07945609047599753,0.08938357788076406,12.781974291165898,0.11413051600397817,0.07964548108812917,0.08975593941794645
1.8,0.4219463087248322,0.04,52.0,12.839682550551567,0.11238980786045351,0.07867374128678313,0.08838731639363735,12.842570551138266,0.11251758103649585,0.07877351484984124,0.0885931822639121
1.8,0.4285906040268456,0.04,52.0,12.906122908360352,0.11091673945262887,0.07780932306967701,0.08744009900086493,12.902434722590128,0.11090468202815074,0.07789984639823873,0.0874218871938175
1.8,0.43523489932885906,0.04,52.0,12.95793753276553,0.10940964923530573,0.07703807649753726,0.08634570246903472,12.961574587269872,0.10929144752044734,0.07702304778929774,0.0862414758571658
1.8,0.4418791946308725,0.04,52.0,13.006924642042714,0.10786572285717422,0.0762718788398521,0.08518805278866755,13.020000695032762,0.10767756374043463,0.07614117715753227,0.08505151388402511
1.8,0.44852348993288593,0.04,52.0,13.09158901001324,0.10567447658910589,0.07508218737405657,0.08360697547879065,13.077707427477172,0.10606291340563093,0.07525269740535737,0.08385186263001282
1.8,0.4551677852348993,0.04,52.0,13.13867339689382,0.1039854686730454,0.07422745561198271,0.08222897829185459,13.134657062775691,0.10444762895999438,0.0743571408739665,0.08264271227495987
1.8,0.46181208053691275,0.04,52.0,13.187487243751974,0.10248480042741544,0.07342532020752818,0.08107002329526397,13.190842210891473,0.10283132075384055,0.07345270059866182,0.08142377921783875
1.8,0.4684563758389262,0.04,52.0,13.250170829547677,0.10113718166125477,0.0725604268165617,0.08012856549450796,13.246267361910897,0.10121305492040816,0.07253663787776574,0.08019415214348902
1.8,0.47510067114093957,0.04,52.0,13.300165882802908,0.09973939393572899,0.07172402282678685,0.07904095394084433,13.300926539681408,0.09959139721856608,0.07160592360209485,0.07895221505987207
1.8,0.481744966442953,0.04,52.0,13.341083574125694,0.09816722820570874,0.0708858596568269,0.07773273161155991,13.354820986012724,0.09796484160302854,0.07065784246321805,0.07769630640707557
1.8,0.48838926174496644,0.04,52.0,13.415830695488198,0.09595083459883355,0.06956938163012509,0.07604201611215516,13.407942323339924,0.09633202770333883,0.06969075543698769,0.07642489768856052
1.8,0.4950335570469799,0.04,52.0,13.468871631917326,0.09400025348742294,0.0684863826847701,0.07453890446168684,13.460257840234998,0.09469182362235376,0.06870460384496416,0.07513658393088546
1.8,0.5016778523489933,0.04,52.0,13.510125767949747,0.0924849200528585,0.0675987816423626,0.07335700689047915,13.511758512742288,0.0930424956221743,0.06769801731188971,0.07382915635787698
1.8,0.5083221476510067,0.04,52.0,13.563710058548542,0.0910664553481671,0.06662530514034888,0.07230498425080006,13.562449804154749,0.0913816079814477,0.06666833516025472,0.0724995167434387
1.8,0.5149664429530201,0.04,52.0,13.617491639915432,0.08965000132247035,0.06564892674121751,0.07125017550762792,13.61233959564188,0.0897059562038814,0.06561185464984531,0.07114363423661163
1.8,0.5216107382550336,0.04,52.0,13.653152106422642,0.08825629415924718,0.06476934532561107,0.07006183554593248,13.661445213048022,0.08801194407360317,0.0645244350570846,0.0697572236848768
1.8,0.528255033557047,0.04,52.0,13.70195315353188,0.08649957098859641,0.06361623058943475,0.06855846218798184,13.709783676011373,0.08629593270220995,0.06340250086581084,0.06833621268596868
1.8,0.5348993288590604,0.04,52.0,13.762075892330232,0.08451886290829656,0.0621290907940622,0.06680780366114772,13.757361518607379,0.08455451925302841,0.06224397896746765,0.0668771086785338
1.8,0.5415436241610738,0.04,52.0,13.79726534717598,0.0830449658674036,0.06112712343571981,0.06555121083764628,13.804179283501135,0.08278445753013947,0.061047628016767795,0.06537675141833964
1.8,0.5481879194630872,0.04,52.0,13.840095604674419,0.08162679832289234,0.06000560409675434,0.06430789444187737,13.850231249773113,0.08098266233407497,0.05981251886764375,0.06383223392296493
1.8,0.5548322147651007,0.04,52.0,13.897563803118357,0.08007586086467405,0.05863847568012187,0.06292999191400053,13.895502509563805,0.0791463248171488,0.05853779260478486,0.06224097486475143
1.8,0.5614765100671141,0.04,52.0,13.940750354150332,0.078596397746171,0.057404717968603795,0.061521015369888674,13.939961722312908,0.07727351642528156,0.057223699316170204,0.06060143087374066
1.8,0.5681208053691276,0.04,52.0,13.97029007705201,0.07711467991454668,0.056250558198685144,0.06002310731145418,13.983575975799447,0.0753634952366634,0.05587140120235545,0.058913409490128715
1.8,0.574765100671141,0.04,52.0,14.01283017501345,0.07522228828554663,0.054559149536601896,0.057690835818943284,14.02632148272556,0.07341721680152917,0.054482971948518144,0.05717853001233733
1.8,0.5814093959731543,0.04,52.0,14.050961820291533,0.07320682134480777,0.0531066168484333,0.05578186685350934,14.068146638403812,0.0714379648290419,0.05306268263472362,0.05540042452330547
1.8,0.5880536912751678,0.04,52.0,14.085190842651617,0.07136074612803359,0.052013344016202195,0.05455371575590016,14.10896886802619,0.0694311815279692,0.05161561044149282,0.05358391503686387
1.8,0.5946979865771812,0.04,52.0,14.153006421689586,0.0679591605456682,0.05021882090416337,0.05265155133569466,14.14866987317978,0.0674045777521513,0.050146554337307116,0.05173451287426549
1.8,0.6013422818791946,0.04,52.0,14.22177922547733,0.06451589772677395,0.04838172565899049,0.05059252104907257,14.187088371650686,0.06536802410429057,0.04866249761400684,0.04985955665608008
1.8,0.6079865771812081,0.04,52.0,14.261144694993654,0.062294919363450045,0.047052455307986484,0.04892224348194379,14.224081419315615,0.06333188141601023,0.04717026035788537,0.04796792019037732
1.8,0.6146308724832215,0.04,52.0,14.284795638281034,0.06068611907095715,0.04599549454568625,0.04749877898915381,14.259590675619354,0.061305394144094486,0.04567402794487464,0.04606990155869008
1.8,0.6212751677852348,0.04,52.0,14.306906570292544,0.0591598732036555,0.04492404545621237,0.04595003619154857,14.293650314228959,0.05929634385255035,0.04417694331124426,0.044177749826108614
1.8,0.6279194630872483,0.04,52.0,14.329946759073652,0.057442529210667795,0.043661648238588625,0.04399491182151456,14.326357603115609,0.05731156938846481,0.042684030857783925,0.042306141943606074
1.8,0.6345637583892617,0.04,52.0,14.351484824793873,0.05502754155693755,0.041438739897077595,0.04022303882390789,14.357849661287208,0.05535741066245395,0.04120536595989821,0.04047290073441699
1.8,0.6412080536912752,0.04,52.0,14.375246744901167,0.05257694444797497,0.03925961740639818,0.03667006703619512,14.388273151155333,0.05343998421622895,0.03975696095515298,0.03869806880883782
1.8,0.6478523489932886,0.04,52.0,14.396846050102168,0.05093962748439815,0.03792014118931993,0.03476579718092007,14.41776622366262,0.051564669197414884,0.038355507575259365,0.03700074717283568
1.8,0.654496644295302,0.04,52.0,14.425498809781343,0.04918651055798924,0.03660465780755672,0.0331085093489962,14.446440373938831,0.049735479943474714,0.03701316063135891,0.0353958249593542
1.8,0.6611409395973155,0.04,52.0,14.454941662608448,0.04736476313175361,0.03528810795642652,0.031488665072457754,14.474360741107901,0.047955306239797366,0.0357374691222041,0.03389319648769455
1.8,0.6677852348993288,0.04,52.0,14.489635861480505,0.045791322226298406,0.03427077196533516,0.030701445816113646,14.501549365746694,0.046226011628155456,0.03453162523061562,0.03249789615586675
1.8,0.6744295302013423,0.04,52.0,14.518142910239254,0.044283439365363025,0.033304475256004586,0.02997649786914066,14.527986050200276,0.04454836860077807,0.03339419184166925,0.031209689975581018
1.8,0.6810738255033557,0.04,52.0,14.546946171648134,0.042997754868964067,0.03245594165720891,0.02937444754206909,14.553628490448723,0.042922269892873385,0.0323208353440938,0.030024417919994023
1.8,0.6877181208053691,0.04,52.0,14.570697580026382,0.04163291242631795,0.03153277423994611,0.028761641884782592,14.578420462479281,0.041347071949682304,0.03130597008166179,0.028935281641433427
1.8,0.6943624161073826,0.04,52.0,14.600694189732236,0.04018426855248454,0.030526145129282423,0.028091583495176296,14.602295533517408,0.03982187895087459,0.030344080928299932,0.02793367733431555
1.8,0.701006711409396,0.04,52.0,14.625866441037717,0.03877300945623209,0.029575891995037885,0.02743016192019385,14.625182292250955,0.03834586520245105,0.029430603420968024,0.027010362166777338
1.8,0.7076510067114093,0.04,52.0,14.649350769928756,0.037363626925023104,0.028664429344364844,0.026728928843480538,14.647011220094859,0.0369183683236749,0.028561645789158374,0.026156052936815832
1.8,0.7142953020134228,0.04,52.0,14.668635419027506,0.036122263280226656,0.027885529598101498,0.02612810194409924,14.667721590971306,0.03553899747223574,0.027733693081863325,0.02536195811669792
1.8,0.7209395973154362,0.04,52.0,14.690334119010593,0.0348183846131308,0.02713033361561146,0.025434491682664734,14.687266455702341,0.034207696953269556,0.02694329067143275,0.024620213482804937
1.8,0.7275838926174496,0.04,52.0,14.710336964805597,0.03332487448732851,0.026327257634089288,0.024625668795606154,14.705612472496082,0.032924814349295645,0.02618736053245685,0.02392403345805906
1.8,0.7342281879194631,0.04,52.0,14.729856097943896,0.03181583496732401,0.025537590954389768,0.02380502473690291,14.722742188709397,0.03169120079499957,0.025463563217914986,0.023267983356623667
1.8,0.7408724832214765,0.04,52.0,14.745742327066823,0.03046870316287384,0.024837948211681678,0.023023587383689714,14.738662435994247,0.03050784614844093,0.024769755196284535,0.0226476986299253
1.8,0.74751677852349,0.04,52.0,14.759664475773993,0.029250788263373906,0.02419957589042486,0.022348421548196034,14.75340366278594,0.029375630277066772,0.024103762449944027,0.022059542304949636
1.8,0.7541610738255033,0.04,52.0,14.768152927910517,0.028212980622761796,0.023632284359405686,0.02178354796816395,14.767021201807102,0.02829510675762567,0.023463276124398844,0.02150042352880442
1.8,0.7608053691275167,0.04,52.0,14.779842775820391,0.02716219735993923,0.022994502884487858,0.02117453093892638,14.779590615591822,0.027266401061502854,0.02284622040023597,0.020967636878233317
1.8,0.7674496644295302,0.04,52.0,14.788703766464739,0.026121945291629617,0.022359288658658258,0.02063185860131519,14.791200635621177,0.026289246754362228,0.022250938753429983,0.020458754498334786
1.8,0.7740939597315436,0.04,52.0,14.797545000354477,0.025206735702263647,0.021743366670097308,0.02014138962332148,14.801947604178297,0.02536297055435649,0.02167635646953156,0.01997159294003581
1.8,0.7807382550335571,0.04,52.0,14.806905261236011,0.02437368025179154,0.02117359383680367,0.019669228033237587,14.811928704020964,0.02448641645007102,0.021121586055407746,0.01950416289202922
1.8,0.7873825503355705,0.04,52.0,14.813541970011332,0.02368399834709701,0.02069170797365534,0.0192796675325288,14.821238440015792,0.02365800765558873,0.020585699674932262,0.01905464492375762
1.8,0.7940268456375839,0.04,52.0,14.81611860525163,0.02303188534814276,0.020223529280548384,0.018878049780165246,14.829963594827566,0.022875789193822882,0.020067624463107725,0.018621428036423665
1.8,0.8006711409395973,0.04,52.0,14.82344156172812,0.02227451452588856,0.01968082346794466,0.018412972601980132,14.8381724281259,0.022137669546064165,0.019566746589094436,0.01820327172423744
1.8,0.8073154362416107,0.04,52.0,14.840825017418286,0.021527435396548514,0.019140804755585338,0.01791951094266647,14.845908610846198,0.02144149126184508,0.019082892107223748,0.01779926936513994
1.8,0.8139597315436241,0.04,52.0,14.848084243395549,0.020892645908279498,0.018638154794996795,0.017485437720787627,14.853184829742268,0.020785063649090774,0.018616230085351904,0.017408821358091492
1.8,0.8206040268456376,0.04,52.0,14.850327538141656,0.020337899716798776,0.018216196245805137,0.01710528687228202,14.860005483870475,0.020166107788457677,0.018166714972911877,0.01703144201240886
1.8,0.827248322147651,0.04,52.0,14.860370762315481,0.01984672449216626,0.01781737965846232,0.01677337574368533,14.866363650171868,0.01958230582629386,0.0177340909596001,0.016666711050623076
1.8,0.8338926174496644,0.04,52.0,14.86925037512117,0.019353476912348,0.017430341423783774,0.01642823807957155,14.87223431706409,0.01903138117997283,0.01731797270066962,0.01631426656482675
1.8,0.8405369127516779,0.04,52.0,14.877290337117152,0.018829173828442864,0.01699149464354282,0.016068238212244144,14.877585431721597,0.018511249820773512,0.016918227654166187,0.015973881922316968
1.8,0.8471812080536912,0.04,52.0,14.881657192834515,0.018376724263090723,0.0166093445118325,0.015770794940982907,14.882383583544334,0.0180200338016209,0.016534914395891345,0.015645448042770405
1.8,0.8538255033557047,0.04,52.0,14.886809753140803,0.01788548308157528,0.01620705763612352,0.015401112085202864,14.886597628343905,0.017556107326582443,0.01616818935940134,0.015328966086269533
1.8,0.8604697986577181,0.04,52.0,14.890911826769011,0.017405419801775006,0.01584767344334433,0.015075888727746619,14.890197841791835,0.017118138347329254,0.015818241710197398,0.015024587175678006
1.8,0.8671140939597315,0.04,52.0,14.894493711223372,0.016978505370327943,0.015545560547472729,0.014780777062826189,14.89315688249403,0.016705035688641873,0.015485163127654578,0.014732546670140359
1.8,0.873758389261745,0.04,52.0,14.897240815115774,0.016525975788353263,0.015252698139751558,0.014500821513428233,14.895451281707595,0.016315939343059888,0.015168845384528645,0.014453104444671475
1.8,0.8804026845637584,0.04,52.0,14.901325549045342,0.016036615897431612,0.014910884853372173,0.014156322544458463,14.89706248800548,0.0159501929177788,0.014869321215948222,0.014186544689378147
1.8,0.8870469798657719,0.04,52.0,14.904260286144009,0.015587568149369168,0.014587726053048844,0.013835657171477443,14.89797945060078,0.015607221740939148,0.014586691261571805,0.013933105315441618
1.8,0.8936912751677852,0.04,52.0,14.9047817817593,0.01518410214482334,0.01428041846235497,0.013558686512459853,14.898202934426259,0.015286416462780755,0.01432095181534164,0.01369287010260041
1.8,0.9003355704697986,0.04,52.0,14.903826611266352,0.01487561562218948,0.014077933855605892,0.013362010969827256,14.897750298442416,0.014986965670321262,0.014071545384979081,0.01346560670784848
1.8,0.9069798657718121,0.04,52.0,14.901538921759077,0.014609820110328183,0.013866966003922988,0.013171886449845734,14.896653677144482,0.0147078291337093,0.013837489409869161,0.01325079790700373
1.8,0.9136241610738255,0.04,52.0,14.895497654377229,0.014349755445509805,0.013687810921377476,0.013005115646063173,14.894959479593775,0.014447702607844587,0.013617522392062861,0.013047651438543806
1.8,0.9202684563758389,0.04,52.0,14.88505024956589,0.01415681824822369,0.013483215752285616,0.012868437703989637,14.892723002925075,0.014205044424818791,0.013410457230116274,0.012855170322092796
1.8,0.9269127516778524,0.04,52.0,14.881601080612175,0.014010644514627591,0.013338051908724726,0.012778489403735908,14.889993649263898,0.013978129399055295,0.013215297474144821,0.012672253920773868
1.8,0.9335570469798657,0.04,52.0,14.880537705507377,0.013825888616858434,0.013169536680466751,0.012668360657139022,14.886800013853044,0.013765086368693252,0.013031389766438584,0.012497792370852856
1.8,0.9402013422818791,0.04,52.0,14.880422270378379,0.013645094918428814,0.013026321831692724,0.01252075338190109,14.883149341599273,0.013564017188630262,0.012858859434964606,0.012330896136102235
1.8,0.9468456375838926,0.04,52.0,14.880152594410855,0.013445648561536364,0.012892195210087536,0.012386965292343777,14.879034493396972,0.013373037988718306,0.012698752328228424,0.012170947895731643
1.8,0.953489932885906,0.04,52.0,14.878250794110931,0.013277767733909807,0.012761556200568099,0.012209169018919695,14.874439941272765,0.013190309746699158,0.01255331127032068,0.012017674734994668
1.8,0.9601342281879195,0.04,52.0,14.86786500670008,0.01307837796869778,0.01259959381650656,0.012013611045236858,14.869353250923014,0.013014045731970403,0.012426262575210067,0.011871179244660912
1.8,0.9667785234899329,0.04,52.0,14.85498453549357,0.012911970740363458,0.01245207878087686,0.011791909587085049,14.863760887713811,0.012842502000481898,0.012322640950568689,0.011731857423243494
1.8,0.9734228187919463,0.04,52.0,14.84908249429164,0.012724212994259576,0.012303336433318835,0.011542816999742925,14.857640199370213,0.012673972912375403,0.012248746995676837,0.011600329223903444
1.8,0.9800671140939597,0.04,52.0,14.84847447962378,0.01260707771126311,0.0121658573833996,0.011394626719222476,14.850941884516194,0.012506786500456502,0.012211717260191851,0.011477204842658142
1.8,0.9867114093959731,0.04,52.0,14.848501843138145,0.012480090104353492,0.01206077746890456,0.011270558550410632,14.843598291234862,0.0123393329530532,0.0122188791788949,0.01136298184580127
1.8,0.9933557046979866,0.04,52.0,14.848505838570516,0.012382602146917105,0.01196674309107909,0.011160795960649957,14.835533569157022,0.012170111094579078,0.01227704461122446,0.011257945144103693
1.8,1.0,0.04,52.0,14.847982441200324,0.012297291336220843,0.011870404695852873,0.01107415467923145,14.826686275223825,0.01199780787177232,0.012391347058267263,0.011162142157793334
1.8,0.01,0.04,62.0,6.7434892968348485,0.19747824001987824,0.061127418089581415,0.16896785072645795,6.919815936521759,0.19204853234684569,0.07313229649255318,0.1664763527066846
1.8,0.016644295302013425,0.04,62.0,7.137632691256926,0.19293251290800945,0.07812588970349096,0.16385233644113692,7.042086981402382,0.19133690187729108,0.08007456769037832,0.1646404587294234
