x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.14456375838926172,0.04,52.0,9.519344727090266,0.1844365433701519,0.1220802243275502,0.1437314997559831,9.512085197498756,0.18452854429803417,0.12208021355433599,0.14378462662999664
1.5,0.15453020134228188,0.04,52.0,9.655384980694295,0.18275827228892638,0.12103819097951779,0.14257026493232183,9.663884646674214,0.1826288313218266,0.12103817991987614,0.1425215066207855
1.5,0.164496644295302,0.04,52.0,9.821492875754021,0.18049860747135582,0.11950892200706886,0.1404550005353208,9.81436473208875,0.1805927408146276,0.1195089111409424,0.1404907234199405
1.5,0.17446308724832213,0.04,52.0,9.955002654691913,0.1785222746361348,0.11802371995020838,0.1390219086645813,9.962633723718014,0.17863079710696453,0.11802370922661423,0.13900837340810288
1.5,0.18442953020134228,0.04,52.0,10.113930635209405,0.1765430663774932,0.11566124823789369,0.1372179732528675,10.107025787533168,0.17680377859686375,0.11566123852757834,0.13720607408117785
1.5,0.1943959731543624,0.04,52.0,10.247193508727628,0.17507114125527917,0.11315182865878752,0.13500943103903168,10.245912625639681,0.17483966380839433,0.11315182010256464,0.13503684639473318
1.5,0.20436241610738254,0.04,52.0,10.39240892069438,0.17215924445850792,0.1099178576119829,0.13333463182445382,10.379563106769996,0.1720780819067082,0.10991785092866796,0.13336714193305288
1.5,0.2143288590604027,0.04,52.0,10.491403146303236,0.16899010926346184,0.10696524713285833,0.12966885650505114,10.51103405155481,0.16817395607136337,0.1069652420357532,0.12953208772460456
1.5,0.22429530201342285,0.04,52.0,10.64392144649853,0.16291554689258742,0.10184247354753426,0.12022293375458813,10.643730237575157,0.16336171315913905,0.10184247220186124,0.12030033200572982
1.5,0.23426174496644298,0.04,52.0,10.78378251549051,0.1583980764164149,0.0980078562743614,0.11422504389007387,10.778178993787881,0.15910087078608998,0.09800785738743299,0.11428253420523075
1.5,0.24422818791946307,0.04,52.0,10.91449067816471,0.15615403911709339,0.09652014757769975,0.11389148981139836,10.912798797143589,0.1561454527049125,0.09652014879848375,0.11385128315355794
1.5,0.25419463087248323,0.04,52.0,11.039748185774165,0.1542229997680503,0.09580931287013936,0.11416179156185358,11.046460076874144,0.15387789622129971,0.09580931341804848,0.11414814877025559
1.5,0.26416107382550336,0.04,52.0,11.181392543935813,0.1516241502825741,0.09515542169547214,0.11348001127486794,11.178566273360463,0.15154479231979792,0.09515542151025759,0.11348854147425853
1.5,0.2741275167785235,0.04,52.0,11.311001811142042,0.14898409055863357,0.09455036188762254,0.11252522851509564,11.308092603226328,0.14901343182973947,0.09455036091756326,0.11252414942175912
1.5,0.2840939597315436,0.04,52.0,11.432492139237716,0.14640168590850614,0.0939483247260037,0.11138093339352201,11.434019045264012,0.14641873256951635,0.0939483229656028,0.1113797427635311
1.5,0.2940604026845638,0.04,52.0,11.559313538582282,0.14380420886934658,0.09324484551433658,0.11009256372518696,11.556048241594743,0.14387245693280873,0.0932448430629779,0.11009760295446591
1.5,0.3040268456375839,0.04,52.0,11.67176160925864,0.14146705625304068,0.09249643359054247,0.10875085794741624,11.674518472602958,0.1414164689961293,0.09249643049152291,0.10874135018084027
1.5,0.31399328859060405,0.04,52.0,11.793042275895182,0.13894230745361585,0.09157908425735209,0.10710643934819888,11.790006643751115,0.13899159575537207,0.09157908067839293,0.10711781849571857
1.5,0.3239597315436241,0.04,52.0,11.899126419729246,0.13666323861843405,0.09067600555051653,0.10563010690076527,11.902967748668729,0.13657458730772562,0.09067600147655144,0.10561924936316255
1.5,0.3339261744966443,0.04,52.0,12.01772295098734,0.13403077005415787,0.08951984275385755,0.10394376518346078,12.013547733707016,0.13411775757807176,0.08951983843759934,0.10395604539871867
1.5,0.3438926174496645,0.04,52.0,12.117746929511846,0.13174821964248992,0.08844942244288921,0.1023892249586333,12.121612582797928,0.13166567118051825,0.08844941779864594,0.10237437452566134
1.5,0.35385906040268456,0.04,52.0,12.23147096243577,0.12909665950491905,0.08715248363576164,0.10047013817544327,12.22697401457424,0.12918820092171157,0.08715247889052902,0.1004856335592803
1.5,0.3638255033557047,0.04,52.0,12.326978274069356,0.12680547810469603,0.08599075456251379,0.09877384345967327,12.329636943787019,0.12671928335673133,0.08599074958198286,0.0987581881832633
1.5,0.3737919463087248,0.04,52.0,12.432464955557728,0.12413693520730934,0.08460697308729057,0.09679201293209964,12.429985800128554,0.1242094108316639,0.0846069680948405,0.09680721111229144
1.5,0.383758389261745,0.04,52.0,12.525170752357644,0.12177855477323184,0.08341831857813005,0.0951260210348871,12.528622462294134,0.12168541080221955,0.08341831338038627,0.09511327378876487
1.5,0.39372483221476506,0.04,52.0,12.627011981289934,0.11905399071819454,0.08202852891990166,0.09326900639309561,12.625925461103812,0.11912734771814691,0.0820285237201724,0.09327922783413553
1.5,0.40369127516778525,0.04,52.0,12.71993106541953,0.11663584469643244,0.08076948266599523,0.09160938045979276,12.72171516512688,0.11661105472340348,0.08076947733613898,0.09160113596491437
1.5,0.4136577181208054,0.04,52.0,12.818918994444681,0.114099197349673,0.07939521086811484,0.08982749769755476,12.81545177528815,0.11413820745519365,0.07939520552638268,0.08983601400643354
1.5,0.4236241610738255,0.04,52.0,12.90530520902529,0.11175856138956307,0.07816072176479383,0.08813833902900933,12.906854639666467,0.11170491313079134,0.07816071627484923,0.08812701139232738
1.5,0.4335906040268457,0.04,52.0,12.99724765587079,0.10919040198815204,0.07678157349491471,0.0862115005380519,12.996277817813928,0.10927449833084397,0.0767815680052893,0.08622448299310675
1.5,0.44355704697986575,0.04,52.0,13.079696283331025,0.10693733014469461,0.07552710709152395,0.08453393770542365,13.084356126528558,0.10684894737645372,0.07552710148182701,0.08452425032772054
1.5,0.45352348993288594,0.04,52.0,13.176650770004054,0.10432288459706364,0.07403099297265923,0.08258229037236339,13.171404928486208,0.10434811629508066,0.07403098748924784,0.08258439709601861
1.5,0.46348993288590606,0.04,52.0,13.251147860460309,0.1018014597972718,0.07269037873957888,0.08060044374436771,13.257337145866238,0.10179501630756706,0.07269037323208638,0.08060425833168319
1.5,0.47345637583892614,0.04,52.0,13.348078170247508,0.09919922210468006,0.07116760347305583,0.07871930714498863,13.341931454660713,0.09921006361445339,0.07116759812918774,0.07871397425035849
1.5,0.48342281879194626,0.04,52.0,13.416858710977406,0.09664793720225354,0.06981128732093049,0.07671305876817933,13.42486427651767,0.09660933330108487,0.06981128198018947,0.07671780932508811
1.5,0.49338926174496645,0.04,52.0,13.51426159052826,0.09397570910945924,0.0681746981798127,0.07477014134121729,13.505630462564433,0.09400964394686478,0.06817469312884705,0.07476617837383541
1.5,0.5033557046979866,0.04,52.0,13.575150924649176,0.09147063184381447,0.0667545623425218,0.07274383177121761,13.583604238252518,0.091474203516441,0.06675455737166212,0.0727465717707759
1.5,0.5133221476510068,0.04,52.0,13.668117578968191,0.08899048919476663,0.06505358451501066,0.0707725646274047,13.658378608517058,0.08902377450429143,0.06505357991229009,0.07077327129085283
1.5,0.5232885906040268,0.04,52.0,13.724414202898467,0.0866630876082824,0.06362069827537788,0.06875824634768718,13.7301209923409,0.0866448122574407,0.06362069378030372,0.06875195826674901
1.5,0.533255033557047,0.04,52.0,13.80212794608594,0.08426736002936182,0.061848177158714754,0.06659666476377651,13.799638305954952,0.0842738527982705,0.061848173118921504,0.06660794293218128
1.5,0.5432214765100671,0.04,52.0,13.859015896117745,0.08194576208727584,0.06025443190938633,0.06463609413623372,13.867512471801088,0.08186160160898884,0.06025442815449757,0.0646235200546418
1.5,0.5531879194630872,0.04,52.0,13.941513125467791,0.0792480755575458,0.0581782408098032,0.06235682057182588,13.933368799230232,0.07939112506994211,0.05817823783105999,0.06236964243951532
1.5,0.5631543624161074,0.04,52.0,14.003751205127433,0.07681279987116409,0.05632989703444642,0.06013883543772908,13.997081466060692,0.07692458932546287,0.056329894613188505,0.06012719377371868
1.5,0.5731208053691275,0.04,52.0,14.055260699348008,0.07433461953019994,0.05436302419584764,0.05744057238776915,14.060927259829706,0.07427075014724513,0.05436302246018364,0.05744302897093445
1.5,0.5830872483221476,0.04,52.0,14.112947101598278,0.07145819158165853,0.052365974210909445,0.05470104189956499,14.128410882409131,0.07101585559322926,0.05236597320097829,0.054711511964888423
1.5,0.5930536912751678,0.04,52.0,14.192973410967415,0.06713297856512833,0.05001491906054221,0.05211225933986787,14.199292939248869,0.06699338793271825,0.05001491914069424,0.052092242705471976
1.5,0.6030201342281879,0.04,52.0,14.285280641608239,0.06227073240932288,0.04723927376393723,0.049069849905951486,14.267184376394521,0.06286995583710041,0.04723927536948366,0.04908554272340322
1.5,0.6129865771812081,0.04,52.0,14.335286542227315,0.05931139733456306,0.045317639046358105,0.04663733785401269,14.324254136699746,0.05948174087238631,0.04531764133438318,0.046652528650743895
1.5,0.6229530201342282,0.04,52.0,14.368296240872262,0.0569972578844051,0.04364037562797737,0.04421737038909121,14.368150614810602,0.056639532857925945,0.04364037836557206,0.04418427070439541
1.5,0.6329194630872483,0.04,52.0,14.400098366868686,0.05384404039252914,0.04094136560309987,0.03990271520533233,14.403321309762497,0.05376446319858744,0.04094136982384037,0.03989587002381857
1.5,0.6428859060402684,0.04,52.0,14.432114820190888,0.05067965664162258,0.03807251955394838,0.03532173762140689,14.436791004197518,0.05084386612554245,0.03807252543985566,0.03536183787257036
1.5,0.6528523489932886,0.04,52.0,14.46676901638996,0.0481649239042979,0.036104737473253455,0.03273607213982331,14.47359890067992,0.04808120609976922,0.03610474413580369,0.032708517676733904
1.5,0.6628187919463088,0.04,52.0,14.514786105651316,0.045434963695777944,0.03420139969024793,0.03063462032203278,14.514788111531631,0.0454713474564144,0.03420140707788855,0.030649570000797696
1.5,0.6727852348993288,0.04,52.0,14.561657161289217,0.042983446792992826,0.03264864195149017,0.02940107248091394,14.558186069464739,0.04306584138340344,0.032648649726875256,0.02939587430953218
1.5,0.682751677852349,0.04,52.0,14.60047635132588,0.040926497293568634,0.031325460366897685,0.028427676200768477,14.600832602003956,0.040855254554623854,0.03132546831402149,0.0284263493169456
1.5,0.6927181208053691,0.04,52.0,14.641243355054606,0.03874690392651283,0.029869487005672445,0.02741595306210974,14.640774923267818,0.03870554261923227,0.02986949527123226,0.02741467301227965
1.5,0.7026845637583893,0.04,52.0,14.678322179603038,0.03651507075931242,0.028404558844719947,0.0263519813980909,14.677210463145766,0.036585568980914904,0.028404567451902896,0.02635358675345427
1.5,0.7126510067114094,0.04,52.0,14.710866564083762,0.03451474496095151,0.027147166026940235,0.025363709393445743,14.709994956878191,0.034534216330815604,0.027147174782765758,0.02536660505086684
1.5,0.7226174496644295,0.04,52.0,14.736479480722108,0.03264945368854681,0.02608316201911398,0.024366061129834776,14.739183421904107,0.0324802627789888,0.026083170745058566,0.024359074602938457
1.5,0.7325838926174497,0.04,52.0,14.766569009936005,0.030315397386531395,0.024861096651850455,0.023065615199877012,14.76453261822498,0.03036103352609333,0.02486110552115492,0.023067720288561133
1.5,0.7425503355704698,0.04,52.0,14.789195556280731,0.028264876997298162,0.023787682789738772,0.021846181983070808,14.785493179847249,0.028372040788925246,0.023787691669230025,0.021850423513311568
1.5,0.75251677852349,0.04,52.0,14.80091175174086,0.026689947906731723,0.022902753356297836,0.0209148116765267,14.801966813362501,0.0266577195661908,0.022902762073268176,0.020910978599036845
1.5,0.76248322147651,0.04,52.0,14.813309932602529,0.025180468561109656,0.02199151216646614,0.020038443334419054,14.814691114340498,0.025175656745581948,0.02199152076329626,0.020040282341723836
1.5,0.7724496644295301,0.04,52.0,14.828389859161318,0.023876628249835594,0.021083052310190663,0.01928173775254516,14.824828734094723,0.02389460020996953,0.021083060800443885,0.01927998352954606
1.5,0.7824161073825504,0.04,52.0,14.832603720093154,0.02274341739337839,0.020245821536632902,0.01861972712449461,14.833787795247035,0.02279737412320068,0.02024582986570817,0.01862372726765088
1.5,0.7923825503355704,0.04,52.0,14.836646190984395,0.02191422110198532,0.01961903027538967,0.01810071589568257,14.843101442460668,0.02181556999941138,0.019619038249742003,0.018097115674697378
1.5,0.8023489932885907,0.04,52.0,14.856608444457944,0.02084917289697722,0.018830196369087827,0.017438882545424597,14.853586820234415,0.020823538661125324,0.018830204167918196,0.017437122801779364
1.5,0.8123154362416107,0.04,52.0,14.865492141442898,0.01979481425558485,0.018015331674849717,0.016705718153104305,14.86496045925626,0.019850207051023486,0.018015339341600024,0.016709985028716193
1.5,0.8222818791946308,0.04,52.0,14.872276641228472,0.018968539630309995,0.017379916434656764,0.016156369033400474,14.876549512051481,0.018985934591623274,0.01737992380753854,0.016154403234396264
1.5,0.8322483221476511,0.04,52.0,14.890764643678727,0.01824367610552519,0.016797603874306427,0.01564740600399974,14.887654463147115,0.018230829503022128,0.016797610918117892,0.015647552951676247
1.5,0.8422147651006711,0.04,52.0,14.8974143462636,0.017541365042474444,0.016232176005617768,0.015159787081343171,14.897522003881772,0.01753753052145625,0.016232182721606633,0.015160155055541275
1.5,0.8521812080536914,0.04,52.0,14.905752737218082,0.016880698450103253,0.015684225410189174,0.014691540165940445,14.905703705545505,0.016874552917727895,0.015684231799238654,0.014690275703452715
1.5,0.8621476510067114,0.04,52.0,14.911482120426424,0.01621444098575723,0.015197429351130358,0.014223751909728077,14.912156937012874,0.016224801860728305,0.015197435370664508,0.014226327815483927
1.5,0.8721140939597315,0.04,52.0,14.916618867562615,0.01562601053998464,0.014790530109150105,0.013816647462393838,14.916828668863301,0.015578697609838238,0.014790535698059118,0.01381402813340174
1.5,0.8820805369127518,0.04,52.0,14.919352349259313,0.014918670027880342,0.014293726318164831,0.01332582553568303,14.919313982095609,0.014931629848105157,0.0142937315853435,0.013325070505102052
1.5,0.8920469798657717,0.04,52.0,14.920894345964136,0.014319225518072172,0.013813891710749657,0.012861759546965572,14.91900716450831,0.014349013506020705,0.013813896658414856,0.012865690525611484
1.5,0.9020134228187919,0.04,52.0,14.917959946671488,0.013882461165886881,0.01350467340367114,0.01259197348759089,14.915765379570155,0.013881730461064917,0.013504677880577548,0.012588504989215557
1.5,0.9119798657718121,0.04,52.0,14.91109704609011,0.01350659440372913,0.013214883447526492,0.012332620064813789,14.910571990807275,0.01352516356168433,0.013214887453797286,0.01233469786626655
1.5,0.9219463087248322,0.04,52.0,14.899379527574327,0.01326150541331961,0.013004012834079953,0.012159380056735638,14.905231838796114,0.013255529032496868,0.01300401631051501,0.012158809036051557
1.5,0.9319127516778523,0.04,52.0,14.898712777026544,0.013044177177228007,0.012775718881089596,0.011999985793803406,14.900824976959553,0.01302051941231902,0.012775721864998105,0.01199972390946967
1.5,0.9418791946308724,0.04,52.0,14.898318885885192,0.01277950382987582,0.01257033711345824,0.011809179528119784,14.896495541043198,0.012780086746209271,0.012570339601964728,0.011809088486987654
1.5,0.9518456375838926,0.04,52.0,14.89668880684793,0.01254309864604361,0.012384450947640088,0.011584278587215667,14.890437251109052,0.012536444349599982,0.01238445294143252,0.011584847075051904
1.5,0.9618120805369128,0.04,52.0,14.883082530045266,0.01229652324560724,0.012170837685818978,0.01132846552367682,14.882278100519224,0.012303637347927193,0.012170839232946887,0.011326446767500609
1.5,0.9717785234899329,0.04,52.0,14.867299838807078,0.012090676219165543,0.011943214935365846,0.011026571615193487,14.873995333958568,0.012103738377178902,0.011943216070290766,0.01102882257929691
1.5,0.981744966442953,0.04,52.0,14.865636910392391,0.011952978746590731,0.011760530215234459,0.010829725849381687,14.86810719087066,0.011944148060023085,0.011760530913589376,0.010829357820963573
1.5,0.9917114093959731,0.04,52.0,14.8656027591514,0.011810303495148902,0.011590096211194171,0.010687339981279197,14.8654460439211,0.01181099144358598,0.011590096481413625,0.010686247510122565
1.5,1.0016778523489933,0.04,52.0,14.86560017528954,0.011668200145801976,0.01144859689023496,0.010564623924642412,14.865033137740625,0.011699589759583864,0.011448596724174157,0.010566348600758432
1.5,1.0116442953020135,0.04,52.0,14.865599563688306,0.011601695948887932,0.01133731434169656,0.010519169669294233,14.865404674793496,0.011594655141353633,0.01133731373002514,0.010518308481658925
1.5,1.0216107382550335,0.04,52.0,14.865593263938676,0.011454436737819563,0.011195651183826288,0.010457036790071827,14.865577012363465,0.011430609529580069,0.0111956501778976,0.010456873460308075
1.5,1.0315771812080536,0.04,52.0,14.865483461814467,0.011189391147932935,0.010957063611974209,0.010347463359927611,14.865200161101228,0.011150625210924012,0.010957062329764358,0.010347851469568264
1.5,1.0415436241610738,0.04,52.0,14.864466616713003,0.01080421867225689,0.010650525193483308,0.01019004317066433,14.864380063440942,0.010757517139875453,0.010650523724065025,0.010187503630947961
1.5,1.051510067114094,0.04,52.0,14.862818596545115,0.010273346174174015,0.010184614039467783,0.009999584854784643,14.86347175963228,0.010349448977982276,0.01018461256339924,0.01000317056873333
1.5,1.061476510067114,0.04,52.0,14.862072880750372,0.010052605962524481,0.009792825471769432,0.009991152671536968,14.862811084823932,0.010087842269403985,0.00979282393616765,0.009989867855599202
1.5,1.0714429530201341,0.04,52.0,14.862438966780227,0.010016643604804141,0.009533221630597805,0.010057764046987487,14.862448988854851,0.010010538426700605,0.009533219924560243,0.010057794941939743
1.5,1.0814093959731543,0.04,52.0,14.862523820699224,0.010101796773221686,0.009349349891354695,0.010159384050610567,14.86213243816481,0.010066483076576954,0.009349347960470114,0.010158677742543365
1.5,1.0913758389261745,0.04,52.0,14.862300746197615,0.0102201446358188,0.00921443514362308,0.010293899438946671,14.861581304257635,0.010215182663077846,0.009214432960282543,0.01029497357436207
1.5,1.1013422818791947,0.04,52.0,14.860774070079062,0.010466370663873107,0.009068661314143007,0.010517224959688976,14.860785459601791,0.010480691074407758,0.009068658910573707,0.010515896437705688
1.5,1.1113087248322147,0.04,52.0,14.859002119685037,0.01082921514860246,0.008864829590629468,0.010808483320101194,14.860014829820328,0.010904515564393313,0.008864827046269452,0.010809542585629467
1.5,1.1212751677852348,0.04,52.0,14.85995526684871,0.011439011372638615,0.00857306979510146,0.011247118116316198,14.859559781794287,0.011474456681462492,0.008573067219262084,0.011250463400382008
1.5,1.131241610738255,0.04,52.0,14.860207542587089,0.012111716733921056,0.008305730300674883,0.011749022492965597,14.859579798515513,0.012030212059480391,0.008305727690311876,0.011744002441580761
1.5,1.1412080536912752,0.04,52.0,14.859224987857017,0.012386062195708612,0.008110427776877135,0.011939106868125028,14.86019549292625,0.012354274706912971,0.008110425081318831,0.011940195148189059
1.5,1.1511744966442954,0.04,52.0,14.860810549057895,0.012370034084921782,0.007948579904864046,0.011911194521665273,14.86146104818674,0.012365286572779022,0.007948577111997396,0.011912689262133902
1.5,1.1611409395973153,0.04,52.0,14.864283325472725,0.012114366750013468,0.007729342746465666,0.011714711761547215,14.863178300188173,0.012071926599411559,0.007729339934991891,0.011712169267141082
1.5,1.1711073825503355,0.04,52.0,14.86534679001955,0.011518021494592339,0.007515281341316305,0.011265860025677475,14.864968916265033,0.011522121460282322,0.007515278527334496,0.011266226079587674
1.5,1.1810738255033557,0.04,52.0,14.866507796190252,0.010834309578440535,0.007279178453941411,0.010725358990388368,14.866540552735213,0.010835693155886575,0.007279175680719563,0.010727207086937557
1.5,1.191040268456376,0.04,52.0,14.867762366955155,0.010143171995218126,0.007031963233175807,0.010229420469136156,14.86770335784476,0.0101428449751568,0.007031960533000994,0.010226376394847192
1.5,1.201006711409396,0.04,52.0,14.868456305284054,0.009515992445005991,0.00681189865465642,0.009763562443968673,14.86816792536105,0.009569896146733328,0.006811896021487046,0.009767249468724204
1.5,1.210973154362416,0.04,52.0,14.86883336616483,0.009217403552886333,0.006620648624827775,0.009535433986073984,14.867479977991596,0.009220489046330244,0.006620646050890536,0.00953354936187846
1.5,1.2209395973154362,0.04,52.0,14.865736312027613,0.009117751511509146,0.006427077568250774,0.009443472533397636,14.865211738524131,0.009106186023291357,0.0064270750768299495,0.009443250617901439
1.5,1.2309060402684564,0.04,52.0,14.86246540398052,0.00917081439784026,0.006263005698326234,0.009522594752899122,14.861226576645654,0.009215646308274386,0.006263003280798887,0.009525132472975734
1.5,1.2408724832214766,0.04,52.0,14.856757874631715,0.00953828120533301,0.006069289047677007,0.009817168350011805,14.855838107937837,0.009537019955265055,0.006069286754469855,0.009814733855055935
1.5,1.2508389261744965,0.04,52.0,14.849353027496313,0.010000021062411203,0.005934656707368351,0.010143730203024143,14.849825455615465,0.009988272849453889,0.00593465450007781,0.010144841048356043
1.5,1.2608053691275167,0.04,52.0,14.844154291551423,0.01046975058195723,0.005818435461636515,0.010512835868841759,14.84423756086673,0.010475636961244233,0.005818433342427612,0.010513457590877115
1.5,1.270771812080537,0.04,52.0,14.839539495443827,0.010952033692127003,0.005764907906847905,0.010849414415378827,14.840078449745974,0.010923292799369946,0.005764905833479883,0.01084732493855109
1.5,1.280738255033557,0.04,52.0,14.837259073177414,0.01127144260984223,0.0057442738314279745,0.011031038327213437,14.838088735531842,0.011262569287953036,0.005744271791342459,0.011032179534406703
1.5,1.2907046979865773,0.04,52.0,14.8382205656016,0.011470355642309703,0.0057672246831177235,0.011131888753174687,14.838631069255484,0.01147457911740192,0.005767222652930129,0.011132230927636613
1.5,1.3006711409395972,0.04,52.0,14.84092745466767,0.01158163004288613,0.00583904541044957,0.011136304447067978,14.841624639854885,0.011565721697932907,0.00583904336135492,0.01113505740312104
1.5,1.3106375838926174,0.04,52.0,14.846035730323944,0.011537978725749885,0.005952424572343019,0.010993699779626318,14.846519027675887,0.011545663578341067,0.005952422482701433,0.010993744404980174
1.5,1.3206040268456376,0.04,52.0,14.85317873366369,0.011443999241792865,0.006079357942078112,0.010784466311180381,14.852331429637507,0.011445873554495778,0.006079355818101692,0.010785794525407608
1.5,1.3305704697986578,0.04,52.0,14.858436877393295,0.011301808777575783,0.0061984132193976995,0.010583248277660703,14.857852924023177,0.01129073009724467,0.006198411088570846,0.010581495466724697
1.5,1.340536912751678,0.04,52.0,14.863752950810612,0.011083852282078878,0.0062830851056097595,0.01035182077920808,14.861993213616238,0.01110286724408173,0.006283083021759339,0.010353375154743091
1.5,1.350503355704698,0.04,52.0,14.864706406586267,0.010919546710917117,0.0063264818460166735,0.01018624244976359,14.864058763792972,0.010914827164894933,0.006326479869686832,0.010185861395988913
1.5,1.360469798657718,0.04,52.0,14.86430181860699,0.010733830593822206,0.006325343772153529,0.010053117346462056,14.863816452889587,0.0107337205367794,0.006325341966970627,0.010052775328952934
1.5,1.3704362416107383,0.04,52.0,14.863320045202377,0.010566156598642233,0.006286153059858007,0.009936392500507308,14.861395887165196,0.010566688612781677,0.006286151482779528,0.00993647347632337
1.5,1.3804026845637583,0.04,52.0,14.857186314656254,0.010424486637550917,0.00620812975030182,0.009864003303175493,14.857276277455568,0.010422876746895252,0.006208128458874654,0.009864589738562274
1.5,1.3903691275167787,0.04,52.0,14.85335769274223,0.010318388971738203,0.006109266127177307,0.009850287507458814,14.852326188322289,0.010311314658092624,0.006109265160758992,0.009849456335221093
1.5,1.4003355704697986,0.04,52.0,14.846247735185926,0.010235531713404586,0.006012484420210507,0.009859545139742255,14.847633732120663,0.010246582946449548,0.006012483795030582,0.009860285329204382
1.5,1.4103020134228186,0.04,52.0,14.843118518590282,0.010247228935285263,0.005911301660027242,0.009920739099106405,14.844093248927503,0.010251307874047308,0.005911301398591015,0.009920551161023292
1.5,1.420268456375839,0.04,52.0,14.84158861755867,0.01033208773000776,0.005861801897656338,0.010001696225130972,14.841970035627915,0.010330796540916884,0.005861801966168437,0.010001220076326145
1.5,1.430234899328859,0.04,52.0,14.841882268706982,0.010476598982402944,0.005832646900830176,0.010086214244459699,14.840878934077242,0.010479438000789543,0.00583264729661398,0.010086564269772724
1.5,1.4402013422818793,0.04,52.0,14.841127914216552,0.010681278270586994,0.005798118673450484,0.010207676894038955,14.840273362444181,0.010690979303640172,0.00579811941932043,0.010208165104248892
1.5,1.4501677852348993,0.04,52.0,14.839207999309782,0.010942247272088947,0.00580067065308373,0.01036030130763084,14.839939944181383,0.010950910857024515,0.005800671729168608,0.01035943867807021
1.5,1.4601342281879193,0.04,52.0,14.839451910728535,0.011224031393491115,0.005831738095380836,0.010494073786551615,14.84000304772594,0.011223551542660526,0.005831739490136989,0.010494875761682274
1.5,1.4701006711409397,0.04,52.0,14.841219145948521,0.011478313844688797,0.005853344279452732,0.010627786335923508,14.840648397192275,0.011454742018746855,0.005853346019074418,0.010627574926974179
1.5,1.4800671140939596,0.04,52.0,14.842925498208256,0.011615872311097005,0.0058941575535957245,0.010713358954089577,14.842154060254087,0.011597458530511473,0.005894159635357443,0.010712827969618241
1.5,1.49003355704698,0.04,52.0,14.844940365742598,0.011660980791789921,0.005948462108550087,0.01072167783881228,14.845194095767237,0.011652497163839731,0.005948464535194362,0.010721468997999112
1.5,1.5,0.04,52.0,14.846787221095335,0.011636744876109665,0.005995123313577395,0.010692701275734634,14.85074669697498,0.01166531807905355,0.005995126108723728,0.010693224535871085
1.5,0.015,0.04,62.0,6.860150628158489,0.20127406327644898,0.07913804366523366,0.1725761030030729,6.878334277027484,0.20055349533909966,0.07913809464546971,0.17257087679524147
1.5,0.024966442953020137,0.04,62.0,7.0603702204833185,0.19651024187751243,0.10161945657097649,0.1687110864093758,7.054975772339432,0.19755976259933428,0.1016194838765623,0.1687197776815719
