x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,0.11466442953020134,0.04,52.0,8.186370650710394,0.014019813077951073,0.00584060856728815,0.00795293408200058,0.0039416393783885395,8.128131249403266,0.014021550502108713,0.005822426002580657,0.007937580754616027,0.003968751550889806
-2.85,0.12463087248322147,0.04,52.0,8.45448284318812,0.013820221500626326,0.005747793580483129,0.007775424514519832,0.0039049016583747706,8.434397961825834,0.013820449382843832,0.005778388787411127,0.007785743625274779,0.003939709872377811
-2.85,0.1345973154362416,0.04,52.0,8.716835842141077,0.013598879020190888,0.005634543919702212,0.007591069924967248,0.0038550846988460188,8.72096283430159,0.01359794350472546,0.005704494077248941,0.007622626156864722,0.003892837375453191
-2.85,0.14456375838926172,0.04,52.0,8.960451617450694,0.013360014045778579,0.005506584297526073,0.007402676040252744,0.0037952540945563828,8.990146854917489,0.013358320061068733,0.0056050468176189385,0.007450264246128403,0.0038318726855815334
-2.85,0.15453020134228188,0.04,52.0,9.204698153883045,0.013107177249876104,0.005368690308379816,0.007212523942929924,0.0037279282179873206,9.244261789395873,0.013105106750714461,0.005484476982532634,0.00727069566070739,0.0037602232391517575
-2.85,0.164496644295302,0.04,52.0,9.442643674897887,0.01284332432853007,0.005224795412439017,0.007022433944737261,0.0036551476644972086,9.485449558911219,0.01284119410183247,0.005347218800787843,0.007085912635254221,0.0036808979502675945
-2.85,0.17446308724832213,0.04,52.0,9.675238755290344,0.01257089172760914,0.0050780895094282704,0.006833824192405037,0.0035785386214691253,9.715601150894267,0.012568938605199262,0.005197595914014535,0.006897816939232618,0.003596469333395971
-2.85,0.18442953020134228,0.04,52.0,9.90099501876842,0.012291865765513218,0.004931109593822247,0.006647764320950223,0.003499370543314139,9.936331406087039,0.012290248156908462,0.0050397159518983615,0.006708178998793427,0.003509061015944278
-2.85,0.1943959731543624,0.04,52.0,10.125086915042427,0.012007845605263811,0.004785823028136515,0.00646502448801317,0.0034186085280728928,10.14899094013984,0.012006653095026881,0.00487737757407498,0.006518602471210046,0.0034203561388467733
-2.85,0.20436241610738254,0.04,52.0,10.346192649683612,0.011720100359738743,0.004643703731252549,0.006286119992403505,0.003336960655295323,10.354704151552518,0.011719366211400347,0.0047139924855514985,0.006330495421090354,0.003331622103275523
-2.85,0.2143288590604027,0.04,52.0,10.498270672018446,0.011429620674836596,0.0045058016657305725,0.006111351728328205,0.003254920593496865,10.554444786597056,0.011429334472183509,0.0045525243070518116,0.006145048946593049,0.0032437473513502032
-2.85,0.22429530201342285,0.04,52.0,10.70676624822288,0.011137165174358594,0.004372806074877472,0.005940842757618846,0.003172805813080173,10.749063357255732,0.0111372843504607,0.00439544550106075,0.005963223768810484,0.0031572862682638586
-2.85,0.23426174496644298,0.04,52.0,10.932698229810423,0.010843302082033835,0.004245102827025468,0.005774571229715081,0.0030907916843444542,10.939094956473575,0.010843761966677584,0.004244712847888807,0.005785744946536445,0.003072508785856106
-2.85,0.24422818791946307,0.04,52.0,11.116116664937897,0.010548446300902715,0.004122826170015105,0.00561239985329973,0.0030089417132544084,11.124808170065533,0.010549168730212093,0.004101761263961641,0.00561310453172925,0.0029894517982515223
-2.85,0.25419463087248323,0.04,52.0,11.299308768913217,0.010252892274235826,0.004005905271953606,0.005454102158214228,0.002927234199511817,11.306385094133132,0.010253792891437385,0.003967515086070718,0.005445571654876836,0.002907970029538777
-2.85,0.26416107382550336,0.04,52.0,11.470977197820645,0.009956842931238906,0.003894105904427549,0.005299385769566381,0.002845585581185328,11.483952251938575,0.009957837270284691,0.003842415337418535,0.005283209242086846,0.0028277844968835515
-2.85,0.2741275167785235,0.04,52.0,11.663974768116596,0.009660434968527774,0.003787067540773313,0.005147912877607435,0.002763870691251925,11.65757630373779,0.009661443397669113,0.0037264609679615365,0.005125896328932879,0.002748527174565079
-2.85,0.2840939597315436,0.04,52.0,11.822680132999007,0.00936376074433326,0.0036843361885606695,0.004999318107839839,0.0026819401692439898,11.827258993811355,0.009364712301107955,0.0036192616418177746,0.004973354760245756,0.002669780877728127
-2.85,0.2940604026845638,0.04,52.0,11.999373013427359,0.009066887049092634,0.0035853932664237846,0.004853223984553671,0.0025996352568734282,11.993006545395572,0.00906772219588609,0.0035200993426034656,0.004825178955843196,0.0025911137463930072
-2.85,0.3040268456375839,0.04,52.0,12.149242866585421,0.008769870987750564,0.0034896807912535802,0.004709254160518463,0.0025168001849850603,12.154812166834528,0.008770543346503866,0.0034279958917092894,0.004680867381511212,0.002512108020779508
-2.85,0.31399328859060405,0.04,52.0,12.320184065335711,0.008472773209861112,0.003396623145253482,0.00456704458820163,0.002433292359481524,12.312679175581337,0.00847325037434706,0.003341783426894742,0.004539854389613208,0.0024323830605500973
-2.85,0.3239597315436241,0.04,52.0,12.463396767331252,0.008175668715911043,0.0033056456913040004,0.004426252801006031,0.0023489905441280213,12.466592084143096,0.008175932266239904,0.003260174965788781,0.0044015411796789585,0.0023516127760740365
-2.85,0.3339261744966443,0.04,52.0,12.620355125322206,0.007878655447327012,0.003216190477362161,0.004286565455934891,0.002263801219922827,12.616550575830207,0.00787870032445344,0.0031818323714029187,0.004265324767393303,0.0022695378125550995
-2.85,0.3438926174496645,0.04,52.0,12.760335439395694,0.007581860866752839,0.0031277292668590523,0.00414770429269837,0.0021776633020760402,12.762542171097916,0.007581694268846294,0.0031054293305881973,0.0041306240293880764,0.0021859729610134294
-2.85,0.35385906040268456,0.04,52.0,12.909100443120296,0.0072854467261649096,0.0030397741285707667,0.004009430656469005,0.0020905513851078323,12.904555083665601,0.007285086676216182,0.003029707333404832,0.003996902099586711,0.002100810366909974
-2.85,0.3638255033557047,0.04,52.0,13.042150040911409,0.006989612199462883,0.0029518857925074794,0.003871548712762594,0.0020024776674323315,13.042565892533215,0.006989085919514036,0.0029535230799561814,0.0038636846178750524,0.0020140191704928583
-2.85,0.3737919463087248,0.04,52.0,13.178893945696371,0.006694595557564344,0.0028636799795354463,0.003733907488310932,0.0019134927095840945,13.176558388709505,0.006693937747542171,0.0028758862187978364,0.003730573559918794,0.001925642246011669
-2.85,0.383758389261745,0.04,52.0,13.304810365397866,0.006400674556096156,0.0027748319077526666,0.003596401866471226,0.0018236851721597452,13.306511518106767,0.0063999256337499665,0.0027959868130738087,0.0035972565977921327,0.0018357907127086227
-2.85,0.39372483221476506,0.04,52.0,13.432683753248941,0.006108165687296482,0.002685079155015278,0.0034589726488059767,0.0017331806624105088,13.432402027983693,0.006107370018747499,0.0027132124144175563,0.0034635121428224372,0.0017446368726296243
-2.85,0.40369127516778525,0.04,52.0,13.553087261363181,0.005817422441542856,0.0025942230481559594,0.0033216057903970734,0.0016421398132653226,13.554191489204312,0.005816626561821249,0.00262715507820478,0.003329210397007149,0.0016524061920599885
-2.85,0.4136577181208054,0.04,52.0,13.670889224059785,0.005528832724961147,0.0025021287573943896,0.0031843309219606315,0.0015507557196515745,13.671829749560573,0.005528083526007388,0.0025376090582208155,0.0031943108809734657,0.0015593688887811838
-2.85,0.4236241610738255,0.04,52.0,13.784037072225534,0.005242815561645412,0.0024087242517710473,0.0030472192553980025,0.0014592508403699924,13.785251584740651,0.005242158422945485,0.0024445602585990954,0.0030588570101719227,0.001465831619950725
-2.85,0.4335906040268457,0.04,52.0,13.890380244529227,0.004959817197602039,0.0023139982519983448,0.0029103809577474713,0.0013678734634267329,13.894376242746514,0.004959294048297939,0.002348168784313016,0.002922968355445336,0.0013721296888542598
-2.85,0.44355704697986575,0.04,52.0,13.997754782821136,0.004680306727761451,0.002217997332352709,0.0027739620886097142,0.001276893836905557,13.99910387281297,0.004679954049149387,0.0022487461117280394,0.0027868312497426584,0.0012786201062790856
-2.85,0.45352348993288594,0.04,52.0,14.094760172869487,0.004404771352231331,0.002120822304510163,0.0026381411828535007,0.0011866000536677808,14.099306068221647,0.004404618165770381,0.0021467284948882602,0.002650688390970899,0.00118567575623565
-2.85,0.46348993288590606,0.04,52.0,14.196113274050601,0.004133711357494237,0.0020226239969211406,0.0025031255487958206,0.0010972937684939259,14.19483218835382,0.0041337772964085,0.0020426482333150207,0.00251482804791673,0.001093680827996288
-2.85,0.47345637583892614,0.04,52.0,14.281921728939357,0.0038676349172404195,0.001923598547598334,0.0023691473548362748,0.0010092858254828285,14.285505209634085,0.0038679285329651664,0.0019371043589006287,0.002379573404511053,0.0010030275874419352
-2.85,0.48342281879194626,0.04,52.0,14.37258329294235,0.003607052798533429,0.0018239823235199969,0.0022364595733342777,0.0009228918658167811,14.371140593147345,0.003607570309609522,0.0018307341626042008,0.0022452724866555023,0.000914114469905404
-2.85,0.49338926174496645,0.04,52.0,14.44734090741658,0.0033524730486741362,0.0017240465610479851,0.0021053318390474615,0.0008384279764962183,14.45153710821042,0.003353197785162595,0.0017241867879664045,0.0021122890103683583,0.0008273453825822807
-2.85,0.5033557046979866,0.04,52.0,14.53139736486046,0.0031043957360155842,0.0016240918154276035,0.0019760462764442004,0.0007562064382031242,14.52648903960705,0.003105298547800163,0.0016180998824800222,0.0019809943781673067,0.0007431300042180858
-2.85,0.5133221476510068,0.04,52.0,14.599697353412454,0.0028633078095053775,0.0015244423114985442,0.0018488933505492464,0.0006765316239218397,14.595777197139084,0.002864348660198893,0.0015130800349160672,0.0018517609394627294,0.0006618847601647844
-2.85,0.5232885906040268,0.04,52.0,14.670891118089456,0.0026296781324055035,0.0014254402704756044,0.0017241677855389045,0.0005996960914718575,14.659204818282523,0.0026308089514399478,0.001409687452286569,0.0017249565259651132,0.0005840340283169289
-2.85,0.533255033557047,0.04,52.0,14.728824976077938,0.0024039527458971973,0.001327440280241643,0.0016021645922470891,0.0005259769122887516,14.716613594664683,0.002405121309592333,0.0013084250594972316,0.0016009401812884594,0.0005100109933276725
-2.85,0.5432214765100671,0.04,52.0,14.783790700348822,0.0021865504088204517,0.0012308037772004615,0.0014831752440785744,0.00045563227140389917,14.767920445905375,0.002187704517747238,0.0012097319515221943,0.0014800589286493183,0.000440257411287489
-2.85,0.5531879194630872,0.04,52.0,14.825279448211468,0.0019778584501582,0.00113589369657528,0.0013674840333415092,0.00038889836550404217,14.813134165819125,0.001978948976352658,0.0011139809039910024,0.0013626453658656147,0.0003752213760659104
-2.85,0.5631543624161074,0.04,52.0,14.854169592328462,0.0017782289713853662,0.0010430693408143166,0.0012553646370364784,0.0003259866253797318,14.852369600790029,0.0017792095247728418,0.001021479462565139,0.001249015843984752,0.00031535199678271947
-2.85,0.5731208053691275,0.04,52.0,14.906772572973274,0.0015879754329878163,0.0009526815140398686,0.0011470769199530691,0.0002670812862774909,14.8858229078477,0.0015887956957097958,0.0009324739911706439,0.0011394689761270033,0.00026108971359237697
-2.85,0.5830872483221476,0.04,52.0,14.924039681073964,0.0014073696431423045,0.0008650679614345906,0.0010428639947918307,0.00021233731724737734,14.913741642929205,0.0014079593397041497,0.0008471559673411959,0.0010342842352151524,0.00021285081287814164
-2.85,0.5930536912751678,0.04,52.0,14.963326682488683,0.001236639167383091,0.0007805491455994329,0.0009429495562767811,0.0001618787204317846,14.93649067794495,0.0012368809594570799,0.0007656697704239044,0.0009337204308477402,0.00017100457792389862
-2.85,0.6030201342281879,0.04,52.0,14.96940359971233,0.0010759651834153065,0.0006994243929170845,0.0008475355083464825,0.00011579721418943216,14.954544543365916,0.0010756585798566455,0.0006881212132291642,0.0008380139045012463,0.00013584146082077546
-2.85,0.6129865771812081,0.04,52.0,14.970664361474059,0.0009254807848289336,0.0006219684318370835,0.0007567998933353842,7.415129942006679e-05,14.968539036434374,0.00092430667880543,0.0006145861149864235,0.0007473763431381335,0.0001075307297166506
-2.85,0.6229530201342282,0.04,52.0,14.971181408885663,0.0007852697364871682,0.0005484283390491057,0.0006708951292560737,3.6965857745251897e-05,14.97921976754791,0.0007827772352236272,0.0005451182970326322,0.000661992179723468,8.60662866144662e-05
-2.85,0.6329194630872483,0.04,52.0,14.970992351813049,0.0006553656909281486,0.0004790209113968303,0.0005899465641097592,4.3133410587762925e-06,14.987356578594667,0.0006510190664568254,0.0004797564944069104,0.0005820156205019944,7.119982867544302e-05
-2.85,0.6428859060402684,0.04,52.0,14.971002605360864,0.0005357518645961882,0.0004139304745460178,0.0005140513504889502,2.4092125496417842e-05,14.993671252487053,0.000529092634125608,0.0004185298073238054,0.0005075674063564316,6.236139107001918e-05
-2.85,0.6528523489932886,0.04,52.0,14.970817316926018,0.000426361160608567,0.0003533071286336977,0.0004432776357896571,4.8089227983407055e-05,14.998779171487884,0.00041735089118053424,0.0003614614573842819,0.00043873147575813204,5.8614649787318805e-05
-2.85,0.6628187919463088,0.04,52.0,14.972453333799097,0.0003270767320742225,0.00029726543339523594,0.0003776640665044407,6.786018444465258e-05,15.003143709015614,0.00031667612351400296,0.0003085707550489667,0.0003755517429299849,5.8787416226591636e-05
-2.85,0.6727852348993288,0.04,52.0,14.988580080237114,0.00023773298191203467,0.00024588353663420394,0.00031721960644836894,8.354670573245693e-05,15.007040643612129,0.00022872076315678946,0.00025987331899108386,0.0003180292358031843,6.163530149559497e-05
-2.85,0.682751677852349,0.04,52.0,15.006211034912761,0.00015811698693743724,0.0001992027330384965,0.00026192365562176316,9.531788463380651e-05,15.010553296305714,0.0001560310837397244,0.00021537970731041935,0.0002661198484229443,6.596641085782843e-05
-2.85,0.6927181208053691,0.04,52.0,15.015054045361948,8.79730950986714e-05,0.00015722744280539946,0.0002117264594844838,0.0001033701680095863,15.013643118596296,0.0001018375000686484,0.0001750927193062816,0.0002197329532357059,7.072641302968046e-05
-2.85,0.7026845637583893,0.04,52.0,15.016933081558513,2.7238293639239113e-05,0.00011992560421518666,0.0001665498023976359,0.00010792544718653889,15.016236827321242,6.918974592270456e-05,0.00013900370048347457,0.000178731088047006,7.505143343169898e-05
-2.85,0.7126510067114094,0.04,52.0,15.016394047074794,2.5231496949044638e-05,8.72294611784136e-05,0.00012628796898956927,0.0001092286706646129,15.018268765769152,5.904583972686159e-05,0.00010708823038452784,0.00014293088335451745,7.829564433873941e-05
-2.85,0.7226174496644295,0.04,52.0,15.017152396824638,6.887558376216681e-05,5.9036723297937124e-05,9.080895533981382e-05,0.00010754523270048035,15.01968081852937,6.795219142863296e-05,7.930159210203054e-05,0.00011210533066545805,8.003954536977458e-05
-2.85,0.7325838926174497,0.04,52.0,15.021336513478147,0.00010455509279113353,3.521207097414407e-05,5.9955919484199945e-05,0.00010315816405755635,15.020408206406362,8.88731824906612e-05,5.557441503540282e-05,8.598741588621006e-05,8.008388499420108e-05
-2.85,0.7425503355704698,0.04,52.0,15.025643623084923,0.00013265428045698672,1.558884576487355e-05,3.3548898493049016e-05,9.636515290899602e-05,15.020376924850233,0.00011444390775440343,3.580885125997399e-05,6.427505933394306e-05,7.843307482122966e-05
-2.85,0.75251677852349,0.04,52.0,15.026398167219712,0.00015364572960794884,9.156517809787069e-07,1.133988850436852e-05,8.747542913328527e-05,15.01952385787498,0.00013893455160001247,1.9875594489240315e-05,4.6637220798648876e-05,7.527087149098236e-05
-2.85,0.76248322147651,0.04,52.0,15.026399977554277,0.0001680276280601483,1.1868619542706756e-05,6.961744140991784e-06,7.680654097097751e-05,15.017822613305592,0.00015873787266509724,7.611983789535762e-06,3.272095149823521e-05,7.093010159905152e-05
-2.85,0.7724496644295301,0.04,52.0,15.02639971725404,0.00017631792201534382,2.0155477231467746e-05,2.110494674367037e-05,6.468105426208576e-05,15.01529768436378,0.00017209842294318295,-1.1786428308685135e-06,2.2159109597576568e-05,6.585732263386657e-05
-2.85,0.7824161073825504,0.04,52.0,15.026364385014245,0.00017905011114624234,2.5179119801184026e-05,3.1922355614214715e-05,5.1423208594032576e-05,15.012036867959115,0.0001785704348676899,-6.726261677060096e-06,1.4578407854144888e-05,6.0572576910651686e-05
-2.85,0.7923825503355704,0.04,52.0,15.017499251164997,0.00017676895401443047,2.7216587780940502e-05,3.94713749746749e-05,3.735556603448213e-05,15.00820851396846,0.00017848052360149372,-9.292141563905718e-06,9.607435046562161e-06,5.562383070209769e-05
-2.85,0.8023489932885907,0.04,52.0,15.003618723976096,0.00017002610475646055,2.656741845152291e-05,4.4025736756340025e-05,2.2796159569624136e-05,15.004073345440428,0.00017251891410584481,-9.165561086714197e-06,6.884289048435764e-06,5.153532197983918e-05
-2.85,0.8123154362416107,0.04,52.0,14.993938586538718,0.00015937571933165325,2.3542493255507246e-05,4.5867167674345206e-05,8.049154099622184e-06,14.999952798334627,0.0001614912275879031,-6.659405821536971e-06,6.063479816078958e-06,4.8748896084642186e-05
-2.85,0.8222818791946308,0.04,52.0,14.983837526103938,0.00014537006850273506,1.8460559436964357e-05,4.5281965921347534e-05,6.676256086751285e-06,14.996170414527839,0.00014621850412801368,-2.104840260031861e-06,6.821803816260685e-06,4.755751881618461e-05
-2.85,0.8322483221476511,0.04,52.0,14.977243895615796,0.00012855519214918345,1.1644150845033014e-05,4.255837022073054e-05,2.0806646751949614e-05,14.993006581017244,0.00012755788865603628,4.154711388311676e-06,8.862954788469747e-06,4.804326140432939e-05
-2.85,0.8422147651006711,0.04,52.0,14.974288810944373,0.00010946663359974896,3.390292959912323e-06,3.7983935925982865e-05,3.437257677037256e-05,14.99065796235291,0.00010651301876029966,1.177001815162032e-05,1.1920714421035684e-05,5.0072710822024035e-05
-2.85,0.8521812080536914,0.04,52.0,14.975594967099616,8.862528964346767e-05,5.9107985382185055e-06,3.1842948154536334e-05,4.703039907098478e-05,14.9892130023181,8.43973047330495e-05,2.039266427176752e-05,1.5760655108288876e-05,5.335533203455539e-05
-2.85,0.8621476510067114,0.04,52.0,14.978491306214583,6.653340786022699e-05,1.5982806483229215e-05,2.4413895799499193e-05,5.855668949153816e-05,14.988647977383048,6.299448497829735e-05,2.9681583150850677e-05,2.0180378769758464e-05,5.750581202450386e-05
-2.85,0.8721140939597315,0.04,52.0,14.981613948372164,4.367065335464078e-05,2.6537360438745586e-05,1.596711578259453e-05,6.875397685837508e-05,14.988843042309167,4.4623125627443055e-05,3.930926727272431e-05,2.5008404280307123e-05,6.209518723204006e-05
-2.85,0.8820805369127518,0.04,52.0,14.985875025217851,2.049616100542614e-05,3.726615619622399e-05,6.758320555176609e-06,7.745195970057133e-05,14.989604886141262,3.195614525909607e-05,4.896744986915974e-05,3.010189484338975e-05,6.669158441390466e-05
-2.85,0.8920469798657717,0.04,52.0,14.990877638693025,2.748188683986839e-06,4.789140747183663e-05,2.8240251503300857e-06,8.450926723902084e-05,14.990688414987982,2.7385556929594018e-05,5.8372093977908466e-05,3.5343480128178714e-05,7.089183087489234e-05
-2.85,0.9020134228187919,0.04,52.0,14.999864103913376,2.5154680585293035e-05,5.815409305676757e-05,1.2948770491851875e-05,8.981491364527177e-05,14.99182099738878,3.179142461052706e-05,6.726756910214408e-05,4.063747205808321e-05,7.434530474486169e-05
-2.85,0.9119798657718121,0.04,52.0,15.005242885459872,4.6871787666415896e-05,6.781641362872166e-05,2.3008978289751044e-05,9.328941784250256e-05,14.992734003159944,4.360538945604765e-05,7.542994197830928e-05,4.590579484649044e-05,7.677134909495975e-05
-2.85,0.9219463087248322,0.04,52.0,15.008976283724019,6.741434725075783e-05,7.666419778481645e-05,3.293515362081042e-05,9.488557600327926e-05,14.993209420837623,6.013122319067574e-05,8.2669352908214e-05,5.1083948226732755e-05,7.797141250800652e-05
-2.85,0.9319127516778523,0.04,52.0,15.010016771490585,8.650275118725847e-05,8.450903508326828e-05,4.255115890498288e-05,9.458887065155089e-05,14.993113768839718,7.873923106485776e-05,8.883149008955503e-05,5.611729906634857e-05,7.78368402388225e-05
-2.85,0.9418791946308724,0.04,52.0,15.003967656365788,0.00010389899984570044,9.119010416975188e-05,5.170107510075063e-05,9.241749608220176e-05,14.992419936019262,9.738210401343331e-05,9.379820929783901e-05,6.095795212879111e-05,7.63529539374772e-05
-2.85,0.9518456375838926,0.04,52.0,14.99357308406744,0.00011940768117773259,9.657567549814154e-05,6.025113343390712e-05,8.842199371014981e-05,14.991210061854188,0.00011469655682573056,9.748737356213549e-05,6.556239090887116e-05,7.359974634206208e-05
-2.85,0.9618120805369128,0.04,52.0,14.983791138605813,0.00013287679806093687,0.0001005642703218533,6.809047723228542e-05,8.268449182972255e-05,14.989640930226091,0.0001299015832969281,9.985200626421104e-05,6.989000736864082e-05,6.974919815077273e-05
-2.85,0.9717785234899329,0.04,52.0,14.98133759108144,0.00014419815288104683,0.00010308545357366435,7.513165547294236e-05,7.531754056113864e-05,14.987884905533534,0.00014263146120824417,0.00010087886124940382,7.390256237977105e-05,6.505891190184418e-05
-2.85,0.981744966442953,0.04,52.0,14.979999862293024,0.00015330727471607415,0.00010410024316169423,8.131083908798938e-05,6.64625398607291e-05,14.98607981401406,0.00015277849826754453,0.00010058651528378282,7.756454075069988e-05,5.9861465569367375e-05
-2.85,0.9917114093959731,0.04,52.0,14.980704210720248,0.00016018288777622878,0.00010360112825002807,8.658775678877512e-05,5.6287767939937245e-05,14.98431664781646,0.0001603758938435243,9.902308277056401e-05,8.084429289818406e-05,5.4548631535922265e-05
-2.85,1.0016778523489933,0.04,52.0,14.982375881009796,0.0001648459137764848,0.00010161168567522163,9.094534451327753e-05,4.4986014022089804e-05,14.98264392593871,0.0001655246874215418,9.626364126081059e-05,8.371579308882188e-05,4.9549402358099823e-05
-2.85,1.0116442953020135,0.04,52.0,14.982531296773132,0.00016735799887998104,9.818578253142396e-05,9.438910173083236e-05,3.27718196031536e-05,14.981083843464987,0.00016835631834211454,9.240744078432362e-05,8.616079676517906e-05,4.530063614484759e-05
-2.85,1.0216107382550335,0.04,52.0,14.983082336508426,0.00016781957561313524,9.34063683436473e-05,9.694615919639506e-05,1.987872505078898e-05,14.979652955495112,0.0001690188049451851,8.757495233310732e-05,8.817114913864128e-05,4.220911076582238e-05
-2.85,1.0315771812080536,0.04,52.0,14.979338081979327,0.00016636746663045777,8.738385865392024e-05,9.866406140245264e-05,6.645835632960555e-06,14.978376534617052,0.0001676757230057186,8.190479288224146e-05,8.975098526458215e-05,4.060389476424377e-05
-2.85,1.0415436241610738,0.04,52.0,14.974964701416994,0.00016317203416587025,8.02541102161256e-05,9.960926566401204e-05,6.964717457188293e-06,14.977297026072291,0.00016451015265707414,7.55505479576226e-05,9.091856945852867e-05,4.067833586960095e-05
-2.85,1.051510067114094,0.04,52.0,14.97384420836534,0.00015843389324991192,7.217599957826221e-05,9.986536822380883e-05,2.0341840200960835e-05,14.976460913367236,0.00015972884482983764,6.86774995913319e-05,9.170754702423484e-05,4.243483283498592e-05
-2.85,1.061476510067114,0.04,52.0,14.97236277329103,0.00015238021208337086,6.332862188086834e-05,9.953107135809792e-05,3.337672518174814e-05,14.975900002840293,0.00015356431602431796,6.145925881858921e-05,9.216742269425784e-05,4.568458195628377e-05
-2.85,1.0714429530201341,0.04,52.0,14.972945875393986,0.00014526062045210888,5.3908125689478444e-05,9.871790456298376e-05,4.577833770578816e-05,14.97562513056522,0.00014627419858862303,5.407429842409174e-05,9.236313437185374e-05,5.0101011715074535e-05
-2.85,1.0814093959731543,0.04,52.0,14.973104978724574,0.00013734275427895574,4.412420620336298e-05,9.754771749941648e-05,5.728536286781969e-05,14.975622501182565,0.00013813806694044743,4.670238388283787e-05,9.237365423831693e-05,5.527595566103254e-05
-2.85,1.0913758389261745,0.04,52.0,14.973596414712457,0.0001289074762424525,3.4196289292667176e-05,9.614996972646027e-05,6.764796617086416e-05,14.97585682083631,0.000129452344903044,3.9520908171943384e-05,9.228961768333304e-05,6.076626109205322e-05
-2.85,1.1013422818791947,0.04,52.0,14.974798930378926,0.00012024381056653308,2.4349439403528045e-05,9.465884180263814e-05,7.663286047585258e-05,14.976273347851015,0.00012052395982633211,3.270114881931321e-05,9.221004981322441e-05,6.613163883467188e-05
-2.85,1.1113087248322147,0.04,52.0,14.976100096514557,0.00011164363692272107,1.4810101338413302e-05,9.32101968266215e-05,8.40283580849859e-05,14.976800201974438,0.00011166333272662546,2.640448204424984e-05,9.22383246238917e-05,7.096480023670781e-05
-2.85,1.1212751677852348,0.04,52.0,14.97852737315644,0.0001033961986236396,5.795197253733681e-06,9.193842800903835e-05,8.964937704324277e-05,14.977353248296273,0.00010317715390546073,2.0778607994798113e-05,9.247754983571742e-05,7.491495952923356e-05
-2.85,1.131241610738255,0.04,52.0,14.980191930188834,9.578248165816176e-05,2.371587681099852e-06,9.097322930535804e-05,9.334233378564519e-05,14.977842858599047,9.536125955228111e-05,1.5953861021647617e-05,9.302561723657354e-05,7.770567325187478e-05
-2.85,1.1412080536912752,0.04,52.0,14.98212756525671,8.906952862001008e-05,9.775660288109849e-06,9.043633111285029e-05,9.498984029549079e-05,14.978185007134575,8.849382861272036e-05,1.2039698117545256e-05,9.39701907885452e-05,7.914778481062177e-05
-2.85,1.1511744966442954,0.04,52.0,14.982803623401937,8.350476204631031e-05,1.595692529958952e-05,9.043824974996166e-05,9.451511505348625e-05,14.97831088799545,8.282903277755625e-05,9.121475172646411e-06,9.538392176199149e-05,7.91479758684285e-05
-2.85,1.1611409395973153,0.04,52.0,14.985318787641507,7.931039239714624e-05,2.0840717515985897e-05,9.107510057859133e-05,9.188602116284105e-05,14.978176449463177,7.85912269370935e-05,7.2576329995231205e-06,9.732017941408745e-05,7.77131259722388e-05
