x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.8,0.23426174496644298,0.04,52.0,10.789773610920129,0.1559124785679648,0.09779412179831516,0.11277183095414225,10.79224657555027,0.15859441446883885,0.10166157206573802,0.12005662734694345
1.8,0.24422818791946307,0.04,52.0,10.91377866478555,0.1542049080158507,0.09638923741063952,0.11254999279890149,10.917760937569682,0.1564331932919631,0.09968412197496826,0.11798513435706123
1.8,0.25419463087248323,0.04,52.0,11.034788167574277,0.15264729108733396,0.09577490619146592,0.11272090987738288,11.041690540533573,0.1542163959567745,0.09784712499143668,0.11600683258639444
1.8,0.26416107382550336,0.04,52.0,11.173655320156533,0.15048066863378287,0.09520385918422805,0.11210822242818465,11.16397094522846,0.1519497522848461,0.09616019433629265,0.11412442644293497
1.8,0.2741275167785235,0.04,52.0,11.297373163214823,0.14820760420543458,0.09468100158750299,0.11121755195774902,11.28453352414219,0.14963889932386215,0.09462543904783287,0.11233196839908031
1.8,0.2840939597315436,0.04,52.0,11.414393216616817,0.14593103917051745,0.09412079691811182,0.1102268453002334,11.403313690610322,0.1472892916267689,0.09323828544578426,0.11061824591025754
1.8,0.2940604026845638,0.04,52.0,11.540782825888458,0.14339142676473182,0.09345504304341903,0.10914518173221717,11.520254348490672,0.14490611634875541,0.09198844691704025,0.10896911611668261
1.8,0.3040268456375839,0.04,52.0,11.649078219315445,0.14110361410035965,0.09274467133931712,0.10804103758323853,11.63530667443692,0.14249421542890509,0.09086099304838605,0.1073693228031242
1.8,0.31399328859060405,0.04,52.0,11.768289038233439,0.13842810347423457,0.09174436591483096,0.1065169745249977,11.748433816978501,0.14005801693438988,0.08983746863689594,0.10580395705366041
1.8,0.3239597315436241,0.04,52.0,11.86552252781467,0.13626915224179906,0.09083291599960615,0.10516351129588239,11.859609611424057,0.13760147739619466,0.08889701480656438,0.10425954481658847
1.8,0.3339261744966443,0.04,52.0,11.985143487144661,0.1337421300458816,0.08970172189658887,0.10347987762368889,11.968819156623194,0.13512803667116563,0.08801744816705598,0.10272441155274753
1.8,0.3438926174496645,0.04,52.0,12.08008726336264,0.1316139220071364,0.08867046138374127,0.10203548611226841,12.076054142068601,0.13264058652398072,0.08717625939346468,0.10118896992362279
1.8,0.35385906040268456,0.04,52.0,12.191128939393533,0.12898517342326807,0.08731701170490945,0.10019426427861476,12.181314877862343,0.13014145375863004,0.08635149943601698,0.09964560504837221
1.8,0.3638255033557047,0.04,52.0,12.283975860623288,0.12680019295530306,0.08622972684173207,0.0986355043556102,12.28460640005835,0.12763239834416984,0.08552252938240597,0.09808865884703197
1.8,0.3737919463087248,0.04,52.0,12.394052742013724,0.12408069911690824,0.08490215113317864,0.0966445969602721,12.385938662326243,0.12511462658842837,0.08467061835797642,0.09651398830819262
1.8,0.383758389261745,0.04,52.0,12.484895098576985,0.1217969981587645,0.08370013044713825,0.0949444061662173,12.485323339691874,0.12258881902520871,0.0837793823166763,0.09491868584099979
1.8,0.39372483221476506,0.04,52.0,12.58671924708679,0.11933465777062222,0.08233036632144047,0.09316319355623953,12.582775925309189,0.12005517230588444,0.08283506472031364,0.09330036221110583
1.8,0.40369127516778525,0.04,52.0,12.673313341086903,0.1170355148293938,0.08110524606636058,0.09158712446729785,12.678313283860584,0.11751345403258283,0.08182666753434897,0.09165674883439691
1.8,0.4136577181208054,0.04,52.0,12.770756560272442,0.11422527458100648,0.07964415032515315,0.08963583529267391,12.771953776672644,0.11496306914416952,0.08074594735065317,0.08998543208763346
1.8,0.4236241610738255,0.04,52.0,12.856739235829949,0.11201520207517901,0.07845387030992144,0.08814498711487806,12.863713997851757,0.11240313617989636,0.07958729651954942,0.08828379918841528
1.8,0.4335906040268457,0.04,52.0,12.947285953333077,0.10976678251371427,0.07721038211646442,0.0866179130029305,12.953608941807838,0.10983257149442331,0.0783475327564622,0.08654870496309931
1.8,0.44355704697986575,0.04,52.0,13.025950263857414,0.1073614925519901,0.07600309166395541,0.08482680852598273,13.041649815965096,0.10725017930224015,0.07702562269413232,0.08477680971920899
1.8,0.45352348993288594,0.04,52.0,13.129845215780112,0.10437367001032181,0.07441495558802604,0.08255242335341434,13.127842591971438,0.10465474527602273,0.0756223652816743,0.08296501849176649
1.8,0.46348993288590606,0.04,52.0,13.203458609672765,0.10215482119591568,0.0732159595523973,0.08083671097931037,13.212185738294584,0.10204513133208337,0.07414005987588274,0.08111035573485634
1.8,0.47345637583892614,0.04,52.0,13.289568873685322,0.10008601780975976,0.07192178235776953,0.07932476377001675,13.294676500692828,0.0994203691956976,0.07258218149481302,0.07920925148690927
1.8,0.48342281879194626,0.04,52.0,13.35577242746357,0.09767159538285457,0.0706105251863095,0.07733876547383482,13.375308318949838,0.09677975036162176,0.07095308224052932,0.0772577499954927
1.8,0.49338926174496645,0.04,52.0,13.458415143381751,0.09441915632536055,0.06871558685929871,0.07487258832777824,13.454069574735271,0.09412291014446908,0.06925773362759466,0.07525220487482331
1.8,0.5033557046979866,0.04,52.0,13.522035135798303,0.09211643019793278,0.06736232356646688,0.07308382608824389,13.53093994237111,0.09144990365150354,0.0675015197870361,0.07318919000470361
1.8,0.5133221476510068,0.04,52.0,13.60638260769636,0.08999403564975496,0.06587664688902997,0.07152436034054432,13.605898748535612,0.08876127170381698,0.06569008657416754,0.07106482926303079
1.8,0.5232885906040268,0.04,52.0,13.66300312289833,0.08786461627631117,0.0645247319887629,0.06972862517808082,13.678922603965628,0.08605809497965178,0.0638292468061137,0.06887528872235005
1.8,0.533255033557047,0.04,52.0,13.750357679609124,0.08496312217707462,0.06244739596595274,0.06719253670326616,13.749986421916086,0.08334203494587672,0.0619249374784024,0.06661798552539315
1.8,0.5432214765100671,0.04,52.0,13.806738488128198,0.08270169290722024,0.060874512444378005,0.06525283016745156,13.81905858149874,0.080615360476715,0.05998322110463254,0.064292347205442
1.8,0.5531879194630872,0.04,52.0,13.882512268070146,0.08046012217989465,0.05898525250688154,0.06327180255042675,13.886105407276547,0.07788095942600365,0.058010320479375405,0.06189965357606403
1.8,0.5631543624161074,0.04,52.0,13.947483179152771,0.0782371503597775,0.057137060973133875,0.06117088096769036,13.95108808556212,0.07514233480377924,0.05601267430897489,0.059443712955540996
1.8,0.5731208053691275,0.04,52.0,14.001837218568877,0.07573377513352324,0.054994197933599526,0.058306389082578236,14.013965465424338,0.07240358561032229,0.053997000346491145,0.05693183094693143
1.8,0.5830872483221476,0.04,52.0,14.058604244371548,0.07277713048110995,0.05283867952263149,0.055470627993366696,14.074694171496665,0.06966937277297203,0.05197035289582394,0.05437539913111926
1.8,0.5930536912751678,0.04,52.0,14.133522981197991,0.06889925131276743,0.05070299884590191,0.05316739442502634,14.133224048913823,0.06694487102186122,0.04994016274130537,0.05178930808294633
1.8,0.6030201342281879,0.04,52.0,14.234104301977487,0.06384700565806987,0.04799818455073928,0.050127998525345226,14.189497308590378,0.06423570789703971,0.04791424958104559,0.049191422209273555
1.8,0.6129865771812081,0.04,52.0,14.2799872233777,0.06105221427995907,0.046241100631068364,0.04784590294024396,14.24346163814668,0.06154789140601385,0.045900799716561115,0.046602717331534434
1.8,0.6229530201342282,0.04,52.0,14.313067806879275,0.05876307457083041,0.04465643942404235,0.04556492724163715,14.295093084478728,0.05888772812854088,0.04390830486608255,0.04404675893251276
1.8,0.6329194630872483,0.04,52.0,14.345853266593835,0.055666835192239215,0.04202118822039416,0.041197808513810705,14.344395421453079,0.05626173379040369,0.04194546129397264,0.04155011166602433
1.8,0.6428859060402684,0.04,52.0,14.380575142198287,0.05210786560522627,0.03885886292427726,0.03605663857967953,14.391388235898898,0.05367653849099965,0.040021031749938346,0.03914211804794297
1.8,0.6528523489932886,0.04,52.0,14.41819908732731,0.0496277665941437,0.03692721873322119,0.03350853315023369,14.436095262122823,0.05113878886685663,0.038143675766542574,0.03685072628409543
1.8,0.6628187919463088,0.04,52.0,14.463392019643337,0.04694728289002184,0.03500438815683089,0.03122141894830783,14.478535693249903,0.04865504950576238,0.03632175647396152,0.034697023482149966
1.8,0.6727852348993288,0.04,52.0,14.511817482017774,0.04463507203826606,0.03353593760962207,0.030142647718425036,14.518719768103628,0.04623170589049344,0.03456313409536919,0.032693589651642735
1.8,0.682751677852349,0.04,52.0,14.552584752673429,0.04267130000658461,0.03223487207249011,0.029226521243063807,14.556650490567044,0.04387487105202327,0.032874957567969855,0.0308445336724522
1.8,0.6927181208053691,0.04,52.0,14.59444692926936,0.0405366615917979,0.030779675997690825,0.028256712754010125,14.592328582877537,0.0415902979573078,0.0312634662273778,0.02914735041621702
1.8,0.7026845637583893,0.04,52.0,14.631954667508438,0.03841181071551421,0.029343725010914867,0.027251020009634808,14.625755871059365,0.039383299448232933,0.029733813183414115,0.02759515090065759
1.8,0.7126510067114094,0.04,52.0,14.664430590907582,0.036414941713902346,0.028061208325237973,0.026273043331288097,14.656939384517479,0.03725867729838919,0.028289920941756107,0.02617848275225218
1.8,0.7226174496644295,0.04,52.0,14.695082127215331,0.03445892935074879,0.02693264859267252,0.025238725819804183,14.685894482723103,0.035220661672445114,0.02693437807406837,0.024886720792855865
1.8,0.7325838926174497,0.04,52.0,14.726112662384525,0.032170483546259926,0.025721962509404454,0.02400145349901734,14.712646392471893,0.03327286196475887,0.025668383435428425,0.02370913432898175
1.8,0.7425503355704698,0.04,52.0,14.749665776403145,0.030145137495422587,0.024671622273008904,0.02283793775871331,14.737231898296187,0.03141822967732204,0.024491741729351056,0.022635477100716936
1.8,0.75251677852349,0.04,52.0,14.76625109047312,0.02846054211180155,0.02376938965433321,0.02192341719007572,14.75970167316981,0.0296590336743488,0.023402911305103642,0.02165596845837628
1.8,0.76248322147651,0.04,52.0,14.7819601866945,0.026892018719927645,0.022829559804777366,0.021026473404954844,14.780119701528381,0.027996847835747588,0.022399102125408153,0.020761157138601688
1.8,0.7724496644295301,0.04,52.0,14.79572633678782,0.025422345113814283,0.021895131215894568,0.020263782432225194,14.79855978745347,0.026432550833866253,0.021476419047985994,0.019942008485460683
1.8,0.7824161073825504,0.04,52.0,14.809218801578414,0.024184460914805278,0.02104294107191496,0.019560009458647477,14.815102015281553,0.024966337481325512,0.020630043090206024,0.019189968528997528
1.8,0.7923825503355704,0.04,52.0,14.815472245932323,0.023202248450720102,0.02034677050367062,0.018988002603869365,14.829829534657925,0.02359774084976017,0.019854441336577475,0.018497100064494912
1.8,0.8023489932885907,0.04,52.0,14.828207905649231,0.022079025308793607,0.019543710398462408,0.018285878862712268,14.842825444344413,0.02232566415063965,0.019143594715922876,0.017856257703586675
1.8,0.8123154362416107,0.04,52.0,14.847062099721672,0.021039975531044988,0.01875496531576835,0.017587562934352253,14.854168185924676,0.021148421193437128,0.018491232092563856,0.017261307843604634
1.8,0.8222818791946308,0.04,52.0,14.851903905656805,0.020213049429434197,0.018114211986864626,0.017018780978869098,14.863931212373917,0.020063784105915514,0.017891059016271228,0.016707056006191975
1.8,0.8322483221476511,0.04,52.0,14.867563249589502,0.01947990210539746,0.01753019492840048,0.016517637318727085,14.87218591153378,0.019069036911447762,0.017336970049507273,0.016189066656871254
1.8,0.8422147651006711,0.04,52.0,14.878608756345212,0.01872322815035921,0.0168945667346454,0.01598915523322041,14.879000865303732,0.0181610335105689,0.0168232347880721,0.015703623463389868
1.8,0.8521812080536914,0.04,52.0,14.885485913426242,0.01800494987975689,0.016306113907073434,0.015497696571906777,14.884445204162141,0.017336258606947957,0.01634464942722136,0.015247755436112079
1.8,0.8621476510067114,0.04,52.0,14.891869441924047,0.017295244477569922,0.015769768878285163,0.015001650617029634,14.888591543970621,0.016590890151448698,0.01589664788463839,0.014819175528592618
1.8,0.8721140939597315,0.04,52.0,14.896458690185007,0.0166450325135911,0.01532841274227495,0.014575062611880697,14.891517235132637,0.015920861943652165,0.015475368937523742,0.014416193775857386
1.8,0.8820805369127518,0.04,52.0,14.902061662687478,0.015926254584971686,0.01482751217700001,0.0140794453051266,14.893305569396128,0.01532192513068685,0.015077678413655399,0.014037594355440233
1.8,0.8920469798657717,0.04,52.0,14.904892592901787,0.015272588524275009,0.014346077106300556,0.013615817429908979,14.894047047415533,0.01478970746705556,0.01470114804193133,0.013682534202859517
1.8,0.9020134228187919,0.04,52.0,14.903316837981436,0.014802780740009113,0.014019438842448214,0.013310732680651366,14.893841401624876,0.01431976934830026,0.014343994968376031,0.013350303834540292
1.8,0.9119798657718121,0.04,52.0,14.897764084985853,0.014412968705758866,0.013737245897091318,0.013044225694446465,14.892798599851297,0.013907655791806348,0.014004988044367395,0.013040118017151034
1.8,0.9219463087248322,0.04,52.0,14.883587054211652,0.0141227701143743,0.013446368772789524,0.01284009811362109,14.891037547205048,0.013548943713054706,0.013683328681681595,0.012751140321391852
1.8,0.9319127516778523,0.04,52.0,14.880721676046647,0.013871583159937863,0.013209705986268016,0.012701986838972223,14.888681849638882,0.013239284022625517,0.013378515257614576,0.012482609752755489
1.8,0.9418791946308724,0.04,52.0,14.88042031696524,0.013595409367826189,0.012990430735247284,0.012487071451956409,14.88585277249728,0.012974438245480405,0.013090200687892531,0.012234057328882622
1.8,0.9518456375838926,0.04,52.0,14.879346842996986,0.013322615801797737,0.012795078548842135,0.01225156321265392,14.882667433834856,0.01275030953413156,0.012818052843622585,0.012005576580418759
1.8,0.9618120805369128,0.04,52.0,14.864360886731728,0.013035164962538372,0.012555377290405532,0.011951067345338115,14.879239893320468,0.01256296810645513,0.012561626982888471,0.011797930796316913
1.8,0.9717785234899329,0.04,52.0,14.849817142855859,0.012764579957028972,0.012344214669137201,0.011599025829057223,14.875680737300204,0.012408671280210101,0.01232025834139254,0.011612517076077078
1.8,0.981744966442953,0.04,52.0,14.848494187245274,0.012577088321585377,0.01214165490998982,0.011365222318452956,14.872089989829378,0.012283878400841206,0.012092981551575677,0.011451138414083989
1.8,0.9917114093959731,0.04,52.0,14.848495796161709,0.012402400313546039,0.011987617559224397,0.0111823251677934,14.868550260309213,0.012185261059665484,0.011878481731217819,0.011315655672947109
1.8,1.0016778523489933,0.04,52.0,14.847730937777184,0.012272502409010531,0.011842413370548449,0.011047860371233202,14.865126619243663,0.0121097090761621,0.011675080013158895,0.011207776942794873
1.8,1.0116442953020135,0.04,52.0,14.84788711328347,0.012200143498332948,0.011736399665481498,0.011022009926806613,14.86186862372846,0.012054332769201856,0.011480754100575766,0.01112893476361404
1.8,1.0216107382550335,0.04,52.0,14.848102762958208,0.01198964123673999,0.011566131233550747,0.010921158453395188,14.858812171558293,0.012016462070252351,0.011293192253683151,0.011080242782753241
1.8,1.0315771812080536,0.04,52.0,14.848100198533983,0.011733850602194585,0.011359248060678229,0.010822467164131527,14.855981614416791,0.011993643032701007,0.011109877066517948,0.011062548449386672
1.8,1.0415436241610738,0.04,52.0,14.84779708081909,0.011315868942345994,0.011033225980096694,0.010635694090865235,14.853391855671614,0.011983632275084324,0.0109281935891056,0.011076333521269563
1.8,1.051510067114094,0.04,52.0,14.847178811519715,0.010770371176941868,0.010618054718624639,0.010406550458167003,14.851050164709957,0.011984389857633684,0.010745554887057251,0.011121471752251894
1.8,1.061476510067114,0.04,52.0,14.845574670624652,0.010682180574608728,0.010304714794340572,0.01049096206671311,14.848957621902418,0.011994071042331064,0.010559537082935999,0.011196746001612773
1.8,1.0714429530201341,0.04,52.0,14.84517654183633,0.010686249113879555,0.01004277781960211,0.0106095376206274,14.847110090580847,0.012011017325230508,0.010368015342602135,0.011299309028312804
1.8,1.0814093959731543,0.04,52.0,14.84477282356204,0.010839562049693332,0.009885764708314171,0.010815434164355976,14.845498654430529,0.012033747064253503,0.010169292179831466,0.011424591456106553
1.8,1.0913758389261745,0.04,52.0,14.843493696521815,0.011097284505523355,0.009759143397868004,0.011066887167702889,14.844110367545635,0.012060945959935274,0.009962209851466577,0.01156636330355
1.8,1.1013422818791947,0.04,52.0,14.842422853644862,0.01142347638378135,0.0096380861788413,0.011371327461851531,14.842928892876955,0.01209145758367268,0.009746239474721738,0.011716920609253903
1.8,1.1113087248322147,0.04,52.0,14.840491664087788,0.011958166455714085,0.009487286427676085,0.011830838282320157,14.84193459737016,0.012124274093437318,0.009521540765653813,0.011867363478584692
1.8,1.1212751677852348,0.04,52.0,14.840883899405389,0.012814611894059781,0.009350039798918925,0.01250376968049487,14.841104409851193,0.012158527231176441,0.009288987900265777,0.012008025815368
1.8,1.131241610738255,0.04,52.0,14.84284962258126,0.014212990661513644,0.009204161381588477,0.013583600256286013,14.840411455716463,0.012193479662102824,0.009050158848097914,0.012129275048272894
1.8,1.1412080536912752,0.04,52.0,14.844724013344063,0.014701061114031777,0.00896533656998049,0.01399033176992548,14.839825822887189,0.012228516693940455,0.00880728752209442,0.012222924622947856
1.8,1.1511744966442954,0.04,52.0,14.846146742268424,0.01471726984821632,0.008801742726498583,0.014035898442881313,14.83931629746665,0.012263138401003043,0.008563180121891972,0.012284183435903748
1.8,1.1611409395973153,0.04,52.0,14.84721526599007,0.014348145500489623,0.008594551724481592,0.013769492017425744,14.838852139086942,0.012296952175231371,0.008321099014099692,0.012312566918366866
1.8,1.1711073825503355,0.04,52.0,14.849441343182662,0.013570006578184765,0.008346112944603154,0.013192876693050635,14.838404549967054,0.012329665726673933,0.008084619291466491,0.012311878958883277
1.8,1.1810738255033557,0.04,52.0,14.849728154147066,0.012602258643309565,0.008054841069247316,0.012483802806787197,14.837948048326256,0.012361080561826193,0.007857464692024016,0.012289472532777485
1.8,1.191040268456376,0.04,52.0,14.853171863767724,0.01163397240956461,0.007765904528767963,0.011759100808685124,14.837462139648244,0.012391085968893503,0.007643330762821199,0.012254880016469072
1.8,1.201006711409396,0.04,52.0,14.852175030049924,0.010825537590708376,0.007497617181420617,0.0111662183089565,14.836932595262843,0.012419653540515552,0.007445703962089073,0.012218140445782275
1.8,1.210973154362416,0.04,52.0,14.85046533777061,0.010401370241790588,0.007266679889515534,0.010832042602158443,14.836353538560843,0.012446832255015458,0.007267685770440319,0.012188129389577002
1.8,1.2209395973154362,0.04,52.0,14.848361901466243,0.010292305081888515,0.007056675161129083,0.010741013563445116,14.835727705513278,0.01247274412432113,0.007111830809653066,0.012171218041679269
1.8,1.2309060402684564,0.04,52.0,14.845661237703203,0.010454681071495456,0.00684736361235956,0.010871652258616043,14.835065816274298,0.012497580394316365,0.006980007452560444,0.012170500227899297
1.8,1.2408724832214766,0.04,52.0,14.836900721190142,0.010987392105135312,0.006637485625696412,0.011273221086860368,14.834385641162026,0.012521598252867347,0.006873288476769615,0.012185595171692432
1.8,1.2508389261744965,0.04,52.0,14.82832342193514,0.01173321891114546,0.00649356965193257,0.011817829098256337,14.833710020370903,0.01254511796941149,0.0067918780152140396,0.012212992528658984
1.8,1.2608053691275167,0.04,52.0,14.824093816744185,0.012535825601847215,0.006373646425977491,0.01238470230258982,14.833061884242822,0.01256852035525649,0.0067350794516709694,0.012246963920863968
1.8,1.270771812080537,0.04,52.0,14.820663170343446,0.013274944449021437,0.006339189019099353,0.012870731286554426,14.832459154072202,0.012592244399244931,0.006701307076708435,0.012280804101262102
1.8,1.280738255033557,0.04,52.0,14.820368018230145,0.013781537123644745,0.0063595237843558795,0.01318760884520687,14.831911873558566,0.012616784909218567,0.006688142345962447,0.012308118953441582
1.8,1.2907046979865773,0.04,52.0,14.820812968249626,0.01409259935485668,0.006439580602085078,0.013308508549112984,14.831420611742141,0.012642689969434046,0.006692433560458233,0.012323918709850862
1.8,1.3006711409395972,0.04,52.0,14.82471899166358,0.014237866247080549,0.006554206709057077,0.013286278089577695,14.830976543086313,0.012670558019313063,0.006710435810948143,0.012325330042710123
1.8,1.3106375838926174,0.04,52.0,14.833116249131614,0.01420127098169815,0.006712900687586454,0.013097479418406006,14.830562646438649,0.012701034364893171,0.006737986184610439,0.012311879124196623
1.8,1.3206040268456376,0.04,52.0,14.839972056791103,0.01399581137133701,0.00687995924152987,0.012777231209450722,14.830157192053179,0.012734806956223005,0.006770707605019424,0.012285421979497446
1.8,1.3305704697986578,0.04,52.0,14.84458569370101,0.013688266097188569,0.0070382763326854465,0.012434521173462611,14.829739625006647,0.012772601296447014,0.006804233336014848,0.012249718783626296
1.8,1.340536912751678,0.04,52.0,14.84776918586806,0.013359363157334755,0.007150851936243531,0.012098881994937256,14.829295942729397,0.012815174396021214,0.00683444318380802,0.012209744155114555
1.8,1.350503355704698,0.04,52.0,14.849332010111707,0.013098227335673248,0.0072043631619358815,0.011878850055126705,14.82882259660994,0.012863307735867746,0.006857701819807729,0.012170929868274005
1.8,1.360469798657718,0.04,52.0,14.84788027583384,0.012856015642840408,0.007199364353443587,0.011731215475467741,14.828329215285327,0.012917799265390759,0.00687108944186228,0.012138469337949986
1.8,1.3704362416107383,0.04,52.0,14.845971267692383,0.012647134247316508,0.007143963104455947,0.011634953859074064,14.827839986848566,0.012979454518029704,0.006872615198165705,0.012116847637256525
1.8,1.3804026845637583,0.04,52.0,14.840158721006082,0.012495289927129874,0.0070419583419533424,0.011639498603637536,14.827393299865328,0.013049076984751454,0.006861404402077456,0.012109543387362837
1.8,1.3903691275167787,0.04,52.0,14.834738966886059,0.012416146366374479,0.006911127746824509,0.011735606388511465,14.8270402864077,0.013127457934322406,0.006837851536695694,0.012118863555552334
1.8,1.4003355704697986,0.04,52.0,14.829434202583178,0.012436148663249793,0.006761673563068357,0.011879776316337264,14.826841391283118,0.013215365910018748,0.0068037323391246796,0.012145970024409258
1.8,1.4103020134228186,0.04,52.0,14.825799821408697,0.012544346624302156,0.006646545594369651,0.01204839830896173,14.826862580927388,0.013313536157962005,0.006762269807200558,0.012191080382879735
1.8,1.420268456375839,0.04,52.0,14.824858934817772,0.012714960920341058,0.006575862469896464,0.012202471833745876,14.827171730814763,0.01342266025710634,0.006718150717405225,0.0122537533923079
1.8,1.430234899328859,0.04,52.0,14.824012043754934,0.012946705078694503,0.0065399195010943986,0.012358210464251073,14.827835999167348,0.013543376220570003,0.006677491106764105,0.012333183220396296
1.8,1.4402013422818793,0.04,52.0,14.82308410189867,0.01327905085352776,0.006541082914484557,0.012544891569728059,14.828920513447512,0.013676259323518347,0.00664775107561065,0.012428437474073586
1.8,1.4501677852348993,0.04,52.0,14.82463688306743,0.01368813542853009,0.006586392476033017,0.0127194960139216,14.830487153492962,0.013821813888357362,0.006637601134615173,0.01253866364866292
1.8,1.4601342281879193,0.04,52.0,14.824314503996623,0.01405166758253614,0.006656356909262675,0.012845471384535926,14.832593295960875,0.013980466222647342,0.006656744074616278,0.012663301580452146
1.8,1.4701006711409397,0.04,52.0,14.825200362831003,0.014352280562869513,0.006737586140260481,0.01293902870921906,14.835291177715908,0.014152558862308193,0.006715697914598834,0.012802232860513116
1.8,1.4800671140939596,0.04,52.0,14.828522115018655,0.014506368652460714,0.006841738966224989,0.012967546505106465,14.838626395787008,0.014338346226649132,0.006825546824127546,0.012955792912104344
1.8,1.49003355704698,0.04,52.0,14.830084758863125,0.0145027829639205,0.0069035284635320625,0.012935959457220404,14.842636635600927,0.01453799174267005,0.006997667975723987,0.013124646490946926
1.8,1.5,0.04,52.0,14.832412955465587,0.014353066213734238,0.006956226699604286,0.012871091179227955,14.847351061453761,0.014751566448957185,0.007243443027159208,0.013309479197252436
1.8,0.015,0.04,62.0,7.06786990129884,0.1940925741217304,0.07382668892865248,0.1647705186978562,7.158514516506308,0.18958536768989936,0.08689541666653505,0.16318921285518562
1.8,0.024966442953020137,0.04,62.0,7.282441842526877,0.1886677716764302,0.09505928707746954,0.1615871761545715,7.300433216429331,0.18948053274951693,0.09403251778438358,0.1611917355171325
