x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.6,0.1943959731543624,0.04,52.0,10.218942171238313,0.18009019239552307,0.11288179879364639,0.13836734099404258,10.18583437858834,0.18018097460714727,0.11014012705827726,0.13543330737239695
0.6,0.20436241610738254,0.04,52.0,10.387072218892463,0.1759506498132395,0.10922246164138318,0.13562254847554506,10.354981111142928,0.1758656378326325,0.10709095243098907,0.13230517560690686
0.6,0.2143288590604027,0.04,52.0,10.500740251219009,0.1719498219518861,0.10605730243273767,0.13133082593125553,10.51841880397005,0.17166804697976304,0.10431760733790355,0.12932285722167725
0.6,0.22429530201342285,0.04,52.0,10.672247616336842,0.16492975224994907,0.1008125513222178,0.12143040175769776,10.676461684123298,0.16760293139854082,0.10183418687480653,0.1264827515261457
0.6,0.23426174496644298,0.04,52.0,10.828474567880592,0.15962085398552714,0.09696151610720453,0.11519709413505128,10.829415789155108,0.16368148672572458,0.09964235251061374,0.12378014881233258
0.6,0.24422818791946307,0.04,52.0,10.970635611507278,0.15671825422007354,0.09547489578628669,0.11469977469672539,10.977580487420232,0.15991123736455662,0.09773102774021429,0.1212092699760854
0.6,0.25419463087248323,0.04,52.0,11.104649150128676,0.15446943326571017,0.0947591507665998,0.11486266958665693,11.121253230069087,0.15629602413462293,0.09607709035469737,0.1187633204007913
0.6,0.26416107382550336,0.04,52.0,11.253112178417652,0.1518508700315211,0.09408552854294266,0.11408208624903704,11.260721551612255,0.15283611157480798,0.09464786847801447,0.1164345578235805
0.6,0.2741275167785235,0.04,52.0,11.39137632173796,0.14925494140749973,0.09345042179857038,0.11307783653644007,11.39625368330984,0.1495284041527629,0.09340435073303935,0.11421437366634514
0.6,0.2840939597315436,0.04,52.0,11.516930826847402,0.14675358251866424,0.09282277769357032,0.11186732933316407,11.528105434953005,0.14636675619473646,0.09230429773428427,0.11209338708106953
0.6,0.2940604026845638,0.04,52.0,11.64721917916006,0.1440153677114313,0.09205780309211763,0.11038872557857406,11.656523197240205,0.14334235691169883,0.09130506028315441,0.11006155072587887
0.6,0.3040268456375839,0.04,52.0,11.765357567003882,0.14152943928597936,0.09127549989848573,0.1089097338200771,11.78173835916544,0.14044416961194817,0.09036600847988284,0.1081082670666151
0.6,0.31399328859060405,0.04,52.0,11.894382187622009,0.13873979690386068,0.0902975895299894,0.10713765070817714,11.903965422104548,0.13765940313299257,0.089450459330679,0.10622251379090411
0.6,0.3239597315436241,0.04,52.0,12.00368176070234,0.1362665011513012,0.08932690981483489,0.10550479783748645,12.023396780905642,0.1349739937080246,0.08852711241096169,0.10439297672936126
0.6,0.3339261744966443,0.04,52.0,12.128605126983741,0.13350160247220189,0.08813257457822488,0.10355619455797663,12.140204910976255,0.13237307683169647,0.08757093280852407,0.10260818851202558
0.6,0.3438926174496645,0.04,52.0,12.23446994455343,0.13112555329408912,0.08700760187737597,0.10182145180462296,12.254535644886541,0.12984143107390772,0.08656356464010768,0.10085667104623981
0.6,0.35385906040268456,0.04,52.0,12.355053753779293,0.1284059488937368,0.08561659149994992,0.09984148678315043,12.366511424780537,0.12736387901111648,0.08549324085540883,0.09912707978905225
0.6,0.3638255033557047,0.04,52.0,12.45821009753813,0.12601504115022014,0.08435327230962662,0.09815063820023302,12.476226867255221,0.12492563426390023,0.08435433521573242,0.09740834771120536
0.6,0.3737919463087248,0.04,52.0,12.575651616786146,0.12326268170616202,0.08287666235732408,0.09619954941208385,12.583753476311728,0.12251258778146451,0.08314651198664923,0.0956898268049718
0.6,0.383758389261745,0.04,52.0,12.676513833623455,0.12080587265544156,0.08163075561350847,0.09452182582255704,12.689137630412699,0.1201115307244493,0.08187368788828661,0.09396142498358247
0.6,0.39372483221476506,0.04,52.0,12.787640203396212,0.1179424953803698,0.08018716318345322,0.09258070360628386,12.792407729445708,0.11771031530092364,0.08054279835038397,0.09221373625253763
0.6,0.40369127516778525,0.04,52.0,12.88618708765706,0.11540927416335385,0.07885695189104654,0.09076122056612561,12.893574115747828,0.11529795847092883,0.07916260905020062,0.09043816210649619
0.6,0.4136577181208054,0.04,52.0,12.991353842223708,0.11276415748673167,0.07740235982149177,0.08880958942922222,12.992635225893652,0.11286469634946694,0.07774249689658652,0.08862702221297203
0.6,0.4236241610738255,0.04,52.0,13.08321731732227,0.11024027661734727,0.07607251904929727,0.08697745154717869,13.089578525497133,0.1104019992615025,0.07629136622229558,0.08677365259495659
0.6,0.4335906040268457,0.04,52.0,13.180773749874199,0.1074181893985345,0.07456710772810667,0.0848572309546506,13.18438488166248,0.10790255863612727,0.0748167012924672,0.08487248970313865
0.6,0.44355704697986575,0.04,52.0,13.269298636437544,0.10496984772283875,0.07321770939376308,0.08302840305212092,13.277025796049791,0.10536025723927159,0.0733238802926003,0.08291913898548625
0.6,0.45352348993288594,0.04,52.0,13.372057558839968,0.10211551084756348,0.07160730272950147,0.08089102854793194,13.367464046157323,0.10277013365674617,0.07181568765869138,0.08091042680337673
0.6,0.46348993288590606,0.04,52.0,13.451161097848233,0.09939351497805522,0.07016992683455882,0.0787833612953095,13.455653501967676,0.10012835053536454,0.07029214239176676,0.07884443481041581
0.6,0.47345637583892614,0.04,52.0,13.552400689750636,0.09660712498265944,0.06855856287639624,0.07672618716586502,13.541548444323173,0.0974321739959061,0.06875049983338957,0.0767205161964239
0.6,0.48342281879194626,0.04,52.0,13.622078518884887,0.09388340258112189,0.06711198537118983,0.07456572150399428,13.625101501333361,0.09467996903070341,0.06718556848767168,0.07453929349949798
0.6,0.49338926174496645,0.04,52.0,13.72234323002008,0.09105161976026502,0.06542562597419978,0.07241290765941225,13.706273570748573,0.09187121279060037,0.06559021305704316,0.07230263799781386
0.6,0.5033557046979866,0.04,52.0,13.78189887750409,0.0883887505109355,0.06397779036026054,0.07027205209134064,13.78502869860005,0.08900652468868153,0.06395609762212226,0.07001363100278092
0.6,0.5133221476510068,0.04,52.0,13.875814904064306,0.08569115475874499,0.06222366455785064,0.0681809998211597,13.861345205451135,0.08608770943005548,0.06227448753434508,0.06767650768387698
0.6,0.5232885906040268,0.04,52.0,13.929238349148129,0.08314902819539291,0.060735620505661454,0.0661532222997284,13.935205781225111,0.08311780664907914,0.06053720613792977,0.06529658435218122
0.6,0.533255033557047,0.04,52.0,14.006261371207893,0.08050023729057153,0.05888769969463096,0.06401682423604224,14.006605444318737,0.08010113899059626,0.05873750450627163,0.06288017041202001
0.6,0.5432214765100671,0.04,52.0,14.062219137804115,0.07801038171559664,0.05725539039914999,0.062032524787597534,14.075537053785235,0.07704334936833476,0.056870965574937954,0.06043446645014782
0.6,0.5531879194630872,0.04,52.0,14.14239170379092,0.07523576847258973,0.05514675277179982,0.05974205138907268,14.141988791122252,0.07395141786373433,0.05493617262545862,0.057967450167065185
0.6,0.5631543624161074,0.04,52.0,14.203330877871256,0.07274407181541388,0.05327423455978007,0.05750932299960272,14.205936145374263,0.07083364932227851,0.052935257243280284,0.055487752056988256
0.6,0.5731208053691275,0.04,52.0,14.25177283930453,0.07022728620815885,0.051323926515196655,0.054786988457726574,14.267351886814675,0.06769962411644427,0.050874057945220194,0.053004522911307236
0.6,0.5830872483221476,0.04,52.0,14.30358885797402,0.06723409495292396,0.04934569474750052,0.05194867903115247,14.326203407119767,0.06456010666110402,0.04876216795319439,0.05052729534851619
0.6,0.5930536912751678,0.04,52.0,14.378864102835495,0.06268270765418085,0.04699185734019502,0.04910527432929916,14.382437360123978,0.06142690891440172,0.046612789234012096,0.048065841662368936
0.6,0.6030201342281879,0.04,52.0,14.470214046692742,0.057525082812467175,0.044186138794174046,0.04586148837700692,14.435974306731204,0.058312709057380174,0.04444232847658282,0.04563003032329468
0.6,0.6129865771812081,0.04,52.0,14.519025592129475,0.05440039375845196,0.042261063783565485,0.04341467347259844,14.486735706758147,0.05523082857832458,0.04226952917789861,0.04322968347025861
0.6,0.6229530201342282,0.04,52.0,14.551245056830666,0.05196423407799802,0.04059157334029003,0.04108407043623968,14.534686283735855,0.05219497385449806,0.04011428020045274,0.04087443768718836
0.6,0.6329194630872483,0.04,52.0,14.58104187214152,0.048663588098324516,0.03794982745536419,0.03707492499554542,14.579837782293746,0.04921895080437089,0.037996881963038756,0.03857361027248646
0.6,0.6428859060402684,0.04,52.0,14.612281465796348,0.04532657010363345,0.035131825743181994,0.0328341205786914,14.62222904774674,0.046316363105702335,0.03593742649001674,0.036336073085463064
0.6,0.6528523489932886,0.04,52.0,14.646182745886962,0.04271992086572952,0.03319883210414341,0.030365811697256013,14.661904146761094,0.04350030571557932,0.03395457032602357,0.0341701358883324
0.6,0.6628187919463088,0.04,52.0,14.688964173085653,0.039842511533910975,0.03132374173420261,0.028291018375762755,14.69889605409106,0.040783065928988685,0.032064220914366906,0.032083440906360436
0.6,0.6727852348993288,0.04,52.0,14.733260140156425,0.03728621212829358,0.029815323928110826,0.026970315773528885,14.733219759247973,0.03817584397409608,0.030278841982847277,0.030082870100002518
0.6,0.682751677852349,0.04,52.0,14.768891929029964,0.03513625773531961,0.02851342269396924,0.025891801382044072,14.76487934545785,0.03568850421939006,0.028607086154148538,0.028174466390113048
0.6,0.6927181208053691,0.04,52.0,14.80442308506212,0.03281771529121586,0.02705922710964192,0.024738054223816284,14.793880642119301,0.03332936655521107,0.02705380355740633,0.02636336980606828
0.6,0.7026845637583893,0.04,52.0,14.837692746158845,0.030473797751798676,0.025603172907329313,0.02354400850064975,14.820239549672618,0.031105045538725645,0.025620313209260115,0.02465376923919277
0.6,0.7126510067114094,0.04,52.0,14.861785947521874,0.028494019249608614,0.024381177642363507,0.022480090650391246,14.843991519505733,0.02902034259483234,0.024304691664831193,0.023048870191387433
0.6,0.7226174496644295,0.04,52.0,14.881419794391396,0.02668913930831172,0.023354416100589866,0.021432130043187846,14.865200416642162,0.02707819409208681,0.023102132401462215,0.021550878611602015
0.6,0.7325838926174497,0.04,52.0,14.906240861892403,0.024567617246328687,0.022164970366764077,0.020104999649808372,14.883960370287502,0.025279675602009638,0.022005513956195696,0.020161000622883535
0.6,0.7425503355704698,0.04,52.0,14.918476286497132,0.022777559922661946,0.02115225334210047,0.018903349274077306,14.900395934814195,0.02362406022717274,0.021006095495980273,0.018879457660380697
0.6,0.75251677852349,0.04,52.0,14.924314066695995,0.02145111373577054,0.02033602460917952,0.01798802697786604,14.91466687336716,0.022108926663325035,0.02009411902019259,0.017705516275752148
0.6,0.76248322147651,0.04,52.0,14.92468218420846,0.02022952177962186,0.019474874905207905,0.01713100912328376,14.926963463974973,0.02073031073394041,0.019259443482456853,0.016637531618485524
0.6,0.7724496644295301,0.04,52.0,14.924511312292266,0.01919036849843546,0.01863486547798699,0.01640926020682066,14.937494026558486,0.019482892584198636,0.018492204398625173,0.015673003385299963
0.6,0.7824161073825504,0.04,52.0,14.924499806962162,0.018364334247533275,0.017881636315697523,0.015769054682481153,14.946468245716487,0.01836021059823978,0.01778332886554572,0.01480864283870914
0.6,0.7923825503355704,0.04,52.0,14.924488765280515,0.01777256086755198,0.0173079811322647,0.015292518119779214,14.954081161300362,0.01735489245049414,0.01712489938498378,0.014040449338478256
0.6,0.8023489932885907,0.04,52.0,14.92535818708201,0.017046758057779703,0.016616288932311755,0.014723024277633428,14.960499536537489,0.016458893535448757,0.016510422507563655,0.01336379470723606
0.6,0.8123154362416107,0.04,52.0,14.94806438375447,0.016276019429764744,0.015885829805932894,0.014109304430076347,14.965850447065575,0.015663733331103866,0.015935022627592332,0.012773513665072997
0.6,0.8222818791946308,0.04,52.0,14.960929332852873,0.01568842648573425,0.015344100409783401,0.013607049908253106,14.970218042743621,0.01496072101334038,0.015395404672669824,0.012263998519671762
0.6,0.8322483221476511,0.04,52.0,14.961501492861508,0.015141124695850215,0.014853972586700192,0.01316098979561559,14.973661520688596,0.014341162791917272,0.01488964101704783,0.01182929628738856
0.6,0.8422147651006711,0.04,52.0,14.9621649558767,0.014553584871063896,0.014367207775203068,0.012724568137844127,14.976227048623125,0.013796544906552216,0.014416942018900564,0.01146320644503944
0.6,0.8521812080536914,0.04,52.0,14.975757727496456,0.013934244379505268,0.013910478474047926,0.012298164748164612,14.977946290889644,0.01331868790667401,0.013977378464485005,0.011159377572911439
0.6,0.8621476510067114,0.04,52.0,14.983533628898375,0.013345737931636134,0.01349489970390965,0.011854243829189539,14.978836517491725,0.01289986962708116,0.013571537710884471,0.010911401240557589
0.6,0.8721140939597315,0.04,52.0,14.98787867454448,0.012851872848968703,0.013162611302418005,0.011500624138435932,14.978913490034838,0.012532916051648316,0.013200155935970487,0.010712901609677902
0.6,0.8820805369127518,0.04,52.0,14.990000708121869,0.012303661250256717,0.01275693973493871,0.011052107812013249,14.978202094292236,0.01221126091235479,0.012863774531151076,0.010557619374981758
0.6,0.8920469798657717,0.04,52.0,14.988769666542536,0.011801088458621923,0.012393684871075485,0.010695961538463103,14.976742749545442,0.011928976305249556,0.012562450935759348,0.01043948883319648
0.6,0.9020134228187919,0.04,52.0,14.987349656335592,0.01144005342287711,0.012146986335237283,0.010504194368660714,14.974595095433902,0.011680777739603326,0.012295470488432297,0.010352707057793425
0.6,0.9119798657718121,0.04,52.0,14.981534969723299,0.011145139982687631,0.011934472745194017,0.01027413744983328,14.971838792244924,0.011462007821787301,0.012061136497269281,0.01029179435490614
0.6,0.9219463087248322,0.04,52.0,14.962594672742481,0.010936763743960146,0.011768149758344018,0.01019386003165902,14.968573223593019,0.011268603194914295,0.01185670126445229,0.010251645385326691
0.6,0.9319127516778523,0.04,52.0,14.961501905741184,0.010750952868684646,0.011659471709640903,0.010130702421887778,14.96491039679359,0.01109704942039208,0.011678402357561235,0.010227570547224979
0.6,0.9418791946308724,0.04,52.0,14.961498609470674,0.010626662989922063,0.011500099947039417,0.010057682587400021,14.960958802070765,0.010944328244011578,0.011521597871221645,0.010215327424307877
0.6,0.9518456375838926,0.04,52.0,14.96147365088647,0.010507180194682246,0.011407452320097666,0.009959580641462682,14.956822752155256,0.010807861200925833,0.01138098480910503,0.010211142308781826
0.6,0.9618120805369128,0.04,52.0,14.956166281422133,0.010449346220534785,0.011296211557239816,0.009851635710119554,14.952607690463955,0.010685452861506031,0.011250839848549882,0.010211722001931892
0.6,0.9717785234899329,0.04,52.0,14.933431114242335,0.010556949872387401,0.011181957517769826,0.009731010934987074,14.948424791093265,0.010575236292109214,0.011125312235303747,0.010214256277180131
0.6,0.981744966442953,0.04,52.0,14.924524070495128,0.010618967785619604,0.011054552832185482,0.00969519402837405,14.944385931852146,0.010475622576044397,0.010998719480542068,0.010216411554213323
0.6,0.9917114093959731,0.04,52.0,14.924501817263117,0.010645525394085645,0.010966240229714984,0.009667277523724864,14.940583330842877,0.010385255582396127,0.010865824824944553,0.010216316476706039
0.6,1.0016778523489933,0.04,52.0,14.924500136452165,0.010710754205990526,0.010848795442411893,0.009678931755165055,14.937080675181734,0.010302972625450477,0.010722086645707674,0.01021254021129811
0.6,1.0116442953020135,0.04,52.0,14.924500010666124,0.010761107035701932,0.010733481845695093,0.009722463194925278,14.933916321843805,0.010227771246285211,0.010563889238677945,0.010204064382960565
0.6,1.0216107382550335,0.04,52.0,14.924500008788588,0.010704576465481105,0.010586811853736342,0.009745912418510588,14.931108281641219,0.010158782066288091,0.01038871651962929,0.010190249638458854
0.6,1.0315771812080536,0.04,52.0,14.924500120081273,0.010466489098751345,0.010366869452519823,0.009694182324444202,14.928658702275502,0.010095247485019596,0.010195268356286105,0.01017079788111748
0.6,1.0415436241610738,0.04,52.0,14.92450178112488,0.01012240309182538,0.010077288405044906,0.00955914490021492,14.926557867486041,0.01003650587952129,0.009983496379382784,0.0101457112438951
0.6,1.051510067114094,0.04,52.0,14.924522356022106,0.009596078198850484,0.00966163185562818,0.009362242771788501,14.924787644282619,0.00998198086701585,0.00975453147970573,0.01011524887263024
0.6,1.061476510067114,0.04,52.0,14.923183281836256,0.009276314293015005,0.009301293372336865,0.00930255385131872,14.923324438010766,0.00993117507469339,0.009510496743195485,0.010079882568811413
0.6,1.0714429530201341,0.04,52.0,14.922044905681322,0.009167446929880144,0.009047976263617603,0.009299961935577314,14.922141330639146,0.009883667696332185,0.009254208990013418,0.01004025230079661
0.6,1.0814093959731543,0.04,52.0,14.92223675754435,0.009142153057317836,0.008845606694673195,0.009349953064113174,14.92120849839892,0.009839114897440077,0.008988895978803285,0.009997122530952696
0.6,1.0913758389261745,0.04,52.0,14.922406755436814,0.009206887593436717,0.008682991060861185,0.009423885000023632,14.920493391954581,0.009797251880632907,0.008717994530321946,0.009951340230037575
0.6,1.1013422818791947,0.04,52.0,14.922368683801889,0.00932777587907172,0.008499250049472343,0.009546891721672045,14.919961946941784,0.009757895178284653,0.00844501159844692,0.009903795357166525
0.6,1.1113087248322147,0.04,52.0,14.92193325042,0.009575442925307445,0.008257083246696974,0.009747971216559723,14.919579738886808,0.00972094355879942,0.008173432509996942,0.009855384482575849
0.6,1.1212751677852348,0.04,52.0,14.921126931048589,0.009966372977613202,0.007881675833237333,0.010068297855433532,14.919312617350556,0.009686375873856845,0.007906637429628605,0.009806978118057752
0.6,1.131241610738255,0.04,52.0,14.92059943902476,0.010481895624498467,0.007498002263028007,0.010453402098160456,14.91912653378714,0.009654244296700434,0.0076477853382081185,0.009759392204232803
0.6,1.1412080536912752,0.04,52.0,14.91980620207858,0.010677519598790933,0.0072935630874512184,0.010605681612489367,14.918986836608909,0.009624661732722084,0.0073996332892695,0.009713364083653753
0.6,1.1511744966442954,0.04,52.0,14.922577539026824,0.010683657943621753,0.007096709355733703,0.010603306645433153,14.918857635702821,0.009597782739248578,0.007164387768433228,0.00966953317055086
0.6,1.1611409395973153,0.04,52.0,14.923901033557394,0.010555693665745616,0.00693050544996652,0.010498976856013932,14.918701774035426,0.009573778034136504,0.006943696611350955,0.009628426410724575
0.6,1.1711073825503355,0.04,52.0,14.924808052363149,0.010177617071732275,0.0067558763420906,0.010236742369740221,14.918483965388736,0.009552803544945518,0.0067386981778291555,0.00959044851447112
0.6,1.1810738255033557,0.04,52.0,14.926100396789993,0.009765832359428968,0.00660030740580571,0.009914760559466669,14.918173327651251,0.009534965855665017,0.006550100291425484,0.009555876840838667
0.6,1.191040268456376,0.04,52.0,14.928410286666317,0.009308862519304047,0.0064485399029717665,0.00957605591036606,14.917745385931033,0.009520286736588807,0.006378262671861881,0.009524860717447348
0.6,1.201006711409396,0.04,52.0,14.92892644667602,0.008900813739626695,0.006313172505345685,0.00926800579190116,14.917184751315295,0.009508670077331555,0.006223282515107384,0.009497424894641213
0.6,1.210973154362416,0.04,52.0,14.92806529239632,0.008653573404666449,0.006186386547408073,0.009096502785388752,14.916488673876744,0.009499874885303558,0.006085071403308884,0.009473476761621108
0.6,1.2209395973154362,0.04,52.0,14.926466648251834,0.008475977958738615,0.0060772781893343765,0.009005647666781783,14.915668909874896,0.009493497981311938,0.0059634210115671465,0.009452816891643484
0.6,1.2309060402684564,0.04,52.0,14.923754485030338,0.008459407123321194,0.00595140508385507,0.008997347436816933,14.914751841355095,0.009488969593210841,0.005858051222306843,0.009435152436894911
0.6,1.2408724832214766,0.04,52.0,14.916894465158876,0.008623688472254075,0.005816675037752742,0.00910361077382283,14.913777398899121,0.00948556422511658,0.005768637250429587,0.009420112861159652
0.6,1.2508389261744965,0.04,52.0,14.909139649279993,0.008858312515540433,0.005709898235158345,0.009268709202778919,14.912795809046154,0.009482428027621725,0.005694796411771258,0.009407267478213702
0.6,1.2608053691275167,0.04,52.0,14.900887394487516,0.009089862182153881,0.00559682135667929,0.009434662375668482,14.911859781194162,0.009478622515237803,0.005636042361788829,0.009396144256564612
0.6,1.270771812080537,0.04,52.0,14.895916899360312,0.009416985093322915,0.005514386074143424,0.009629621780498154,14.911014673272165,0.009473183003407867,0.0055917305809528445,0.009386249357286408
0.6,1.280738255033557,0.04,52.0,14.893869875840235,0.00962655001250965,0.005463953442344987,0.009776581526841936,14.910288632026829,0.009465188719541204,0.005560990794716128,0.009377086887529251
0.6,1.2907046979865773,0.04,52.0,14.895933089892004,0.009837533155368233,0.005441959522434479,0.009863700730694897,14.909686566738069,0.009453840324611398,0.005542671499585011,0.009368178379398656
0.6,1.3006711409395972,0.04,52.0,14.899684474360226,0.010029836241742,0.0054404565199652755,0.009940897675472562,14.909188652821753,0.009438539696683304,0.005535309759565482,0.00935908153927767
0.6,1.3106375838926174,0.04,52.0,14.907015360417263,0.010156111499718217,0.0054619712903508965,0.009943609999720493,14.90875400653556,0.009418966364240305,0.00553712940704823,0.009349407856406311
0.6,1.3206040268456376,0.04,52.0,14.912865078378587,0.01021630203552771,0.005499301671676952,0.00991062168714053,14.908327698119972,0.009395144994739008,0.0055460678217708476,0.009338838708157132
0.6,1.3305704697986578,0.04,52.0,14.91764456089727,0.010231876178030078,0.005527338264488806,0.00985290823521006,14.907851390022044,0.009367498840906749,0.00555983442848651,0.009327139654215985
0.6,1.340536912751678,0.04,52.0,14.920458039141279,0.010144071435322356,0.005564881102764714,0.009717200255265663,14.907273031864527,0.009336884980206503,0.0055759948126627434,0.009314172668406201
0.6,1.350503355704698,0.04,52.0,14.920987244358052,0.010010532918264408,0.0056015640505811615,0.009570509698575296,14.90655468673513,0.009304608467450431,0.005592066431915718,0.009299906115831882
0.6,1.360469798657718,0.04,52.0,14.921791009777396,0.009796134332239154,0.005630034835588189,0.00941785724146095,14.905677628803447,0.00927241403203373,0.00560563072351189,0.00928442234259666
0.6,1.3704362416107383,0.04,52.0,14.920661338572604,0.009554644242850303,0.0056549350554268695,0.009202886731466842,14.904644975630951,0.009242455555218729,0.005614453634753866,0.009267922802806791
0.6,1.3804026845637583,0.04,52.0,14.914062833807533,0.009220706121354762,0.005672100252898026,0.00896371835309951,14.903483681683277,0.009217245111727806,0.005616604610268888,0.009250730703904295
0.6,1.3903691275167787,0.04,52.0,14.90778937499777,0.008914697563113139,0.00567870296874324,0.00874100603769832,14.90224350744045,0.009199584722748469,0.0056105701532022795,0.009233291204040983
0.6,1.4003355704697986,0.04,52.0,14.90235498132213,0.008642583128360136,0.005676339645146024,0.008538537633744077,14.900990287989664,0.009192485032460423,0.005595354392241833,0.009216169243704678
0.6,1.4103020134228186,0.04,52.0,14.898422615324394,0.008472619573777901,0.0056273650096153194,0.008451174524805843,14.899798441877998,0.009199075810949489,0.00557055956997253,0.00920004513766158
0.6,1.420268456375839,0.04,52.0,14.896860699322328,0.00844214338984468,0.005590205116873374,0.008448678928254783,14.898744789453504,0.009222513466832075,0.00553643687942125,0.00918570809108328
0.6,1.430234899328859,0.04,52.0,14.895025529498666,0.008511705195529809,0.005541313091011599,0.008508664925094698,14.89790454056113,0.009265890624316278,0.005493890078741251,0.00917404783688125
0.6,1.4402013422818793,0.04,52.0,14.89083727694997,0.008697873836687022,0.00546445192561468,0.008614543139401663,14.89734979265789,0.009332152326612789,0.005444457834254943,0.009166044616522637
0.6,1.4501677852348993,0.04,52.0,14.89103369617053,0.009057558281868746,0.0053862489034768035,0.008853723903338499,14.897147391394896,0.009424022640601867,0.005390266008462055,0.009162757747283923
0.6,1.4601342281879193,0.04,52.0,14.891444823102425,0.009450530006765741,0.005296616734147426,0.009109211396828321,14.897355049890376,0.009543944450407071,0.005333940768982387,0.009165313032377345
0.6,1.4701006711409397,0.04,52.0,14.89239662797005,0.009844676876476265,0.005216017763421834,0.009373139166475558,14.898020774211883,0.009694034144880112,0.005278497253996123,0.009174889278102685
0.6,1.4800671140939596,0.04,52.0,14.894449970144768,0.010144532641412704,0.005150940299763948,0.009560945362694676,14.899183163653312,0.009876051821975124,0.005227207497666711,0.009192704183971057
0.6,1.49003355704698,0.04,52.0,14.895763421336449,0.010349783373402328,0.005125236934021538,0.009692392494462552,14.900871867900266,0.010091386644836761,0.005183463236888203,0.009219999869019765
0.6,1.5,0.04,52.0,14.89710953346856,0.010471219923341301,0.0051280426338651056,0.009768753195172782,14.90310836282769,0.010341056154702363,0.00515064803477247,0.009258028288360656
0.6,0.015,0.04,62.0,5.735879098427576,0.24879260978635662,0.11288195427202125,0.21641071907910378,5.705946771385774,0.2550902750540246,0.13233581001293374,0.21493511876061439
0.6,0.024966442953020137,0.04,62.0,5.940464524067826,0.24622383323409494,0.13971207559219964,0.20759860536629607,5.950794242316193,0.2523037535358541,0.137441707391917,0.20955846253123755
