x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.12463087248322147,0.04,52.0,9.555875094067424,0.16429367329892136,0.11263408733016349,0.13307402554968079,9.55312399811977,0.16428626606597665,0.11263407957962687,0.13311042643083193
2.4,0.1345973154362416,0.04,52.0,9.66751752088197,0.1640143464021364,0.11292616528010821,0.13244816535900128,9.671784488364672,0.16394771190736818,0.11292615644934337,0.13240760464261364
2.4,0.14456375838926172,0.04,52.0,9.798134960665815,0.16335972646456054,0.11283254090447695,0.13097813602834382,9.792378748556246,0.16340308782363402,0.11283253135786331,0.13101561477946494
2.4,0.15453020134228188,0.04,52.0,9.905533015476351,0.16279515414637863,0.11270906700581063,0.13017892779370488,9.912292818924694,0.1627671430699481,0.11270905675221254,0.13014706077622654
2.4,0.164496644295302,0.04,52.0,10.035478489300871,0.16211672408123423,0.11228893972391771,0.1288523419468022,10.029121039767054,0.16211098898024912,0.11228892903934407,0.128875191702478
2.4,0.17446308724832213,0.04,52.0,10.141846721954181,0.16137822442353525,0.11156866133919004,0.12812949989238975,10.145694951314393,0.16154725055568628,0.11156865050351344,0.12812695713445993
2.4,0.18442953020134228,0.04,52.0,10.26929996479812,0.16103202015686569,0.11010354159174926,0.12727760356713816,10.26764797684277,0.16112345568649597,0.110103531329906,0.1272562846047574
2.4,0.1943959731543624,0.04,52.0,10.38426775226545,0.16057417904123608,0.10826104759084838,0.12582033459417324,10.388253035115445,0.16046502303340698,0.10826103826070056,0.12585544132616427
2.4,0.20436241610738254,0.04,52.0,10.50374376571072,0.15905531260797764,0.10595903671423622,0.12495024970570855,10.494301007195684,0.1589614840791037,0.10595902875619122,0.12497149285344286
2.4,0.2143288590604027,0.04,52.0,10.584493004047557,0.15689186446764344,0.10368184761329842,0.1218981403834117,10.59488106485035,0.15624563678745917,0.10368184098384729,0.12177598398580494
2.4,0.22429530201342285,0.04,52.0,10.713868474596785,0.15220627237699041,0.09935392639016205,0.11341983690063007,10.709423921254302,0.15257693844477432,0.09935392312177993,0.11349195801913528
2.4,0.23426174496644298,0.04,52.0,10.83225697366969,0.14892167589603067,0.0961634384858403,0.10819673114822259,10.83111898037879,0.1494949202785282,0.09616343742328509,0.10824828104995862
2.4,0.24422818791946307,0.04,52.0,10.94374521763139,0.14780829402380963,0.09511905274861962,0.10820058190530757,10.944448275445428,0.14775808099394255,0.0951190517284412,0.1081626703700411
2.4,0.25419463087248323,0.04,52.0,11.052923589955048,0.1469246764782072,0.09475690484734708,0.10873538875037618,11.055249898109809,0.14667676308934247,0.09475690317043094,0.10872476429377377
2.4,0.26416107382550336,0.04,52.0,11.174115610206696,0.14553413907078977,0.09442970399187285,0.10847703243648966,11.171686801995662,0.1454932902795478,0.09442970160687852,0.10848410566121394
2.4,0.2741275167785235,0.04,52.0,11.287608414333928,0.1440322667818399,0.09408597655911229,0.10801395831411395,11.287260185051759,0.1440509687924219,0.09408597346667108,0.10801379893849045
2.4,0.2840939597315436,0.04,52.0,11.394273172749964,0.14242331244858458,0.09365097482631571,0.10740460120834722,11.396948167585814,0.14241107964996974,0.0936509711023151,0.10740266510191965
2.4,0.2940604026845638,0.04,52.0,11.507444495086023,0.14058730394292995,0.09304577229561374,0.10661070884377337,11.504110982098512,0.14062305552465845,0.09304576809538737,0.10661485296295363
2.4,0.3040268456375839,0.04,52.0,11.607343807641653,0.13878498433751105,0.09235316802572081,0.10572491939041298,11.610673577578025,0.13873348741162272,0.0923531634223353,0.10571789468472698
2.4,0.31399328859060405,0.04,52.0,11.718692959158023,0.1366790740183473,0.09148447618520489,0.10455975352806875,11.715276335069992,0.13674521864252198,0.0914844713409525,0.1045686376164874
2.4,0.3239597315436241,0.04,52.0,11.814100597187888,0.13478423565424363,0.09062064448364286,0.10344950196811283,11.817546776689895,0.13471904812453925,0.09062063938042476,0.10343961729493928
2.4,0.3339261744966443,0.04,52.0,11.921971903598157,0.1325573309700545,0.08954520029003388,0.10207745687580812,11.918653640459636,0.1326339615018201,0.08954519512678538,0.10208885969414758
2.4,0.3438926174496645,0.04,52.0,12.015907148257554,0.13061758071600452,0.08857871565040286,0.1008178753851124,12.01910114546198,0.13053458616586633,0.08857871030605909,0.10080571309524325
2.4,0.35385906040268456,0.04,52.0,12.121434727372085,0.12830103889727096,0.08740829949676626,0.09921708223652713,12.11825354422526,0.1283779126116317,0.08740829416373425,0.09922877657712335
2.4,0.3638255033557047,0.04,52.0,12.211979794345144,0.12628047675844514,0.0863433436088412,0.09771412929847405,12.215251879824134,0.12622009156323555,0.08634333817072949,0.09770187405069052
2.4,0.3737919463087248,0.04,52.0,12.313387157384465,0.12396308525920939,0.08506023192859694,0.0959392701086536,12.309975555753171,0.12402640277890001,0.08506022659322603,0.09595134687107683
2.4,0.383758389261745,0.04,52.0,12.400033124516497,0.12189019654326336,0.08391145824289141,0.09441022623531134,12.403396206179695,0.121818481023023,0.08391145286619654,0.0944006260004653
2.4,0.39372483221476506,0.04,52.0,12.499589975431933,0.11949262714280179,0.08257791720412372,0.09273567791232538,12.49655149405696,0.11955086828032643,0.08257791196176009,0.09274304092337138
2.4,0.40369127516778525,0.04,52.0,12.586216733407284,0.11730793483557699,0.08134076723333632,0.09120175573414367,12.588800258748297,0.11726988753358138,0.08134076202041948,0.09119560675140398
2.4,0.4136577181208054,0.04,52.0,12.680395302058008,0.114913542597712,0.08002243527777322,0.08958971470638236,12.678342666406039,0.11495361502544481,0.08002243016762245,0.08959720955740588
2.4,0.4236241610738255,0.04,52.0,12.763018163931191,0.11268154776399532,0.07885282316233563,0.0880665407413521,12.764615815573535,0.11261008961740414,0.0788528179990036,0.08805580657570221
2.4,0.4335906040268457,0.04,52.0,12.851840858231535,0.11013783469583376,0.07752578738202862,0.08630575444068929,12.84992842745107,0.11021924504040732,0.07752578231634659,0.08631787413188458
2.4,0.44355704697986575,0.04,52.0,12.93329639223128,0.10791094041235685,0.07634848431118513,0.08478221331808694,12.936536443742487,0.10785223750408153,0.07634847918747886,0.08477385908475343
2.4,0.45352348993288594,0.04,52.0,13.02735414396928,0.10544763917629064,0.07493563580810499,0.0830022384429116,13.022639825906563,0.10547187907548963,0.07493563085662423,0.08300299759619384
2.4,0.46348993288590606,0.04,52.0,13.099844711359616,0.10310493076182033,0.07372096150395102,0.0811470611447673,13.105441918556311,0.1031127041664167,0.0737209565218813,0.08115151621030915
2.4,0.47345637583892614,0.04,52.0,13.191592650005855,0.10077748318286742,0.07233731243421113,0.07939533521367277,13.185333987293424,0.10078380600060124,0.07233730758654472,0.07938947130213335
2.4,0.48342281879194626,0.04,52.0,13.256538293631742,0.09849193251779977,0.07109681529183957,0.07753048498285546,13.263731695675796,0.09846017768901083,0.0710968104321045,0.07753611117312448
2.4,0.49338926174496645,0.04,52.0,13.349095704221396,0.09610378743197767,0.06961225269682787,0.0757847640730739,13.341016767294034,0.09611616752457063,0.06961224806643336,0.07578013683612432
2.4,0.5033557046979866,0.04,52.0,13.40978189032328,0.09378611468521647,0.0683133856969196,0.07397521093439512,13.417753452171082,0.09378627490837996,0.06831338110817796,0.0739788403967777
2.4,0.5133221476510068,0.04,52.0,13.499983550113564,0.0914718576502818,0.06670577863088956,0.07224604270372591,13.493319136010896,0.09149514752377982,0.06670577439122133,0.07224524937663397
2.4,0.5232885906040268,0.04,52.0,13.558124304846558,0.08926445387873742,0.06538291307912956,0.07044547188351351,13.56372069067058,0.08924740638894134,0.06538290890313958,0.0704414802776698
2.4,0.533255033557047,0.04,52.0,13.635250658654849,0.08698931146189284,0.06371511210507369,0.06851893331197009,13.629362036462737,0.0870054796017827,0.06371510833771384,0.06852734788745211
2.4,0.5432214765100671,0.04,52.0,13.69309089749944,0.08483414928354605,0.0622459429662139,0.0667034831954645,13.698696667935838,0.08474782012394659,0.062245939409541734,0.06669314800011375
2.4,0.5531879194630872,0.04,52.0,13.775808199485136,0.08234789254073908,0.060255182775503104,0.06458436461920121,13.772919818173385,0.0824744105665696,0.06025517995247125,0.06459553784555347
2.4,0.5631543624161074,0.04,52.0,13.837341431115965,0.08016839865526934,0.05845612148628558,0.0625025528433565,13.83793775166632,0.08029769992229663,0.058456119207222254,0.062491632159087984
2.4,0.5731208053691275,0.04,52.0,13.890875992604082,0.07804954822778745,0.05648475404164395,0.05998725223138156,13.889418949819374,0.07802569243322562,0.05648475248155538,0.05999123231339864
2.4,0.5830872483221476,0.04,52.0,13.9482351354504,0.0755479360102613,0.05442739641367048,0.05748232009261658,13.949614243139326,0.07512247602836453,0.05442739566191045,0.057491370338879105
2.4,0.5930536912751678,0.04,52.0,14.031523076136601,0.07142040413338047,0.052049841220429556,0.05502164615590822,14.034351864192608,0.07126883109783108,0.05204984160122775,0.05500105973904378
2.4,0.6030201342281879,0.04,52.0,14.126663347297676,0.06664420202684679,0.04928820422044431,0.051972033693081586,14.121155824279526,0.06718612418389791,0.049288206122573196,0.05198806552082216
2.4,0.6129865771812081,0.04,52.0,14.177581514813129,0.06371860261220094,0.04738529127215339,0.049484365366097134,14.17996791873982,0.06386723312006434,0.04738529384224377,0.04950065920168326
2.4,0.6229530201342282,0.04,52.0,14.21273595333318,0.06143843490703344,0.04572271644773788,0.046970421098221776,14.21434929458351,0.06110474728871855,0.0457227194514598,0.04693554899060148
2.4,0.6329194630872483,0.04,52.0,14.24605085282854,0.05830685987892532,0.043055860820689816,0.04241633564335712,14.244383031659504,0.05824633460061514,0.04305586526898107,0.04240919809400542
2.4,0.6428859060402684,0.04,52.0,14.279101781102124,0.05516349104091955,0.04024193880181733,0.037590915496029144,14.278269186930634,0.055331056612067823,0.040241944849052164,0.0376332034708365
2.4,0.6528523489932886,0.04,52.0,14.316366840282193,0.052713234295091754,0.03835157344422645,0.034930978362642376,14.318440384197514,0.05262425176657975,0.038351580174795924,0.03490210560998704
2.4,0.6628187919463088,0.04,52.0,14.367007124922502,0.05005888114816598,0.036502024143171864,0.032821325244383324,14.36638371699284,0.05010238915854677,0.036502031524846455,0.03283736056315804
2.4,0.6727852348993288,0.04,52.0,14.417564863458262,0.04775918441503031,0.03503939687722794,0.03164748849711966,14.416211573401554,0.04782228667394427,0.03503940453230175,0.031640952508481035
2.4,0.682751677852349,0.04,52.0,14.46044412437324,0.04582081299395197,0.03378464886751612,0.030723170487016952,14.461914152755654,0.04575858925245278,0.033784656597948236,0.030722837654941923
2.4,0.6927181208053691,0.04,52.0,14.504537866083991,0.0437855794525463,0.03239034904566496,0.029783479305875896,14.50429618525504,0.043756277867440616,0.032390357001465316,0.02978171834203098
2.4,0.7026845637583893,0.04,52.0,14.543982067758487,0.04171090039586152,0.030964375928681523,0.028780119696368612,14.54371586879326,0.04177949142493351,0.03096438415258776,0.028781765502576363
2.4,0.7126510067114094,0.04,52.0,14.579345934093867,0.039846075927098004,0.029747336284232234,0.027842095901794206,14.578767952193973,0.03985365107733643,0.02974734457898045,0.027844907366647284
2.4,0.7226174496644295,0.04,52.0,14.610968954391089,0.03800567425777484,0.02868800750046495,0.026889080771914813,14.612181999797587,0.03786383679944519,0.028688015720605857,0.026881965419334505
2.4,0.7325838926174497,0.04,52.0,14.646701215339894,0.03569548870370438,0.02745490892605961,0.025640541649046524,14.646183694751315,0.03571866025174948,0.027454917258209928,0.025643736025739994
2.4,0.7425503355704698,0.04,52.0,14.676587688140382,0.03352054112421743,0.026352091683831333,0.024497736112463173,14.676314030145331,0.03362404669893357,0.02635210001113375,0.024500257180829474
2.4,0.75251677852349,0.04,52.0,14.699369275100555,0.03178837810566492,0.02543911621964288,0.02359776039876588,14.69915219681277,0.03175557923095498,0.025439124366243716,0.02359538730103239
2.4,0.76248322147651,0.04,52.0,14.71794722950688,0.030080062237987988,0.024469073783886963,0.02277072488081429,14.71883300271841,0.030064469990590537,0.024469081821401353,0.022772001130952402
2.4,0.7724496644295301,0.04,52.0,14.738848364741827,0.028507117589322978,0.02350270858001765,0.02203207516284705,14.738755497642703,0.028525875728736133,0.023502716519859704,0.02203018941800966
2.4,0.7824161073825504,0.04,52.0,14.757795825080533,0.027092276545709598,0.022605184234438247,0.02134244571113015,14.756223637177545,0.027157256792692444,0.02260519202339805,0.02134657932278569
2.4,0.7923825503355704,0.04,52.0,14.76817309784585,0.0260084425222495,0.021915650164066377,0.020760210404804847,14.770560060676074,0.025906988512173657,0.021915657610303917,0.02075664107439576
2.4,0.8023489932885907,0.04,52.0,14.7879811884765,0.024671416808552584,0.021072773741696655,0.019992268826493385,14.78568907560421,0.024625025976413736,0.021072781015223065,0.019989809544006962
2.4,0.8123154362416107,0.04,52.0,14.799718688382477,0.023281861299952904,0.02015625188775367,0.01911817081981131,14.80217746293696,0.023375914964060412,0.020156259079381962,0.019123046252164155
2.4,0.8222818791946308,0.04,52.0,14.819269094250844,0.02232416349663905,0.01945812983576706,0.018470503519280597,14.81653650128733,0.02233108739586813,0.01945813674475741,0.018468565155624478
2.4,0.8322483221476511,0.04,52.0,14.827030819187767,0.021482791262722054,0.018832736075049025,0.017921309075607676,14.828753804015562,0.02147515910515356,0.01883274264680824,0.017921755173963994
2.4,0.8422147651006711,0.04,52.0,14.841235113613573,0.02072638675840295,0.018191181866484937,0.017444935506755174,14.841646725581072,0.020729434139753575,0.018191188135772092,0.017445358842327383
2.4,0.8521812080536914,0.04,52.0,14.854068378528945,0.020045689471434817,0.01757522884575247,0.01699651072991798,14.852610274170656,0.020026555283003802,0.017575234806019108,0.016994765793818686
2.4,0.8621476510067114,0.04,52.0,14.857513773165337,0.019294588865969665,0.01701946991596634,0.01651148296074087,14.857870515078694,0.019307137073114752,0.01701947552650797,0.016514469075366606
2.4,0.8721140939597315,0.04,52.0,14.860588556756294,0.01860820783036699,0.016556853489269673,0.016050895670002584,14.86150707916975,0.0185454469296686,0.016556858676859208,0.016047480075063222
2.4,0.8820805369127518,0.04,52.0,14.867897397798107,0.017720324106421645,0.01594882747199258,0.01545006732361071,14.867381641055,0.01773317161559325,0.01594883240236457,0.015449413673315135
2.4,0.8920469798657717,0.04,52.0,14.870990815616134,0.016938747886697792,0.015385189733588102,0.014883346045187444,14.870526659215843,0.016987017102231133,0.015385194383077942,0.014888514451974907
2.4,0.9020134228187919,0.04,52.0,14.866168134617928,0.016418100814898407,0.015016161061704817,0.014562130046140794,14.866459197654603,0.01640317341235424,0.015016165256806067,0.014556919242861857
2.4,0.9119798657718121,0.04,52.0,14.858865543861734,0.015945397282519806,0.014675613860580585,0.014234718362557682,14.859455456822023,0.015971924758134262,0.014675617594286025,0.014238237973729959
2.4,0.9219463087248322,0.04,52.0,14.85707002301383,0.01566953277332633,0.014394514190251057,0.01405290089095074,14.856039626081472,0.015675242380380955,0.014394517424937595,0.014051898426813952
2.4,0.9319127516778523,0.04,52.0,14.85664815231347,0.01547484491135485,0.01414519663468462,0.013900508252297706,14.857161828653995,0.015441397316498157,0.014145199360735355,0.01390037467637624
2.4,0.9418791946308724,0.04,52.0,14.855920947400467,0.01518903932476721,0.013902175762576139,0.013704008462635895,14.857153595995166,0.015189830255491477,0.013902177996179349,0.013703479400269905
2.4,0.9518456375838926,0.04,52.0,14.85203933141177,0.014912070909785668,0.01365739413642373,0.01343664187563996,14.849040677870512,0.014910538239698373,0.013657395902136465,0.013437976680022001
2.4,0.9618120805369128,0.04,52.0,14.832829839996554,0.014626067250941802,0.013415908288597378,0.013109424618711547,14.835308114901132,0.014611111446770103,0.013415909606208531,0.013105750330778834
2.4,0.9717785234899329,0.04,52.0,14.826584089219969,0.014294265132997273,0.013142071002216845,0.012673126478925038,14.826431923469068,0.014310359196761227,0.013142071927441143,0.012677135213986099
2.4,0.981744966442953,0.04,52.0,14.825847364718879,0.014050199094004949,0.01295174526837126,0.012382021645403514,14.824860949604,0.014052186806214853,0.01295174574132002,0.012380614221383493
2.4,0.9917114093959731,0.04,52.0,14.82443066202065,0.013850575906931319,0.012788429093927566,0.012143200531945904,14.824489773792765,0.01385201411563261,0.012788429111461011,0.012142411598709532
2.4,1.0016778523489933,0.04,52.0,14.822635732789191,0.013670687646249865,0.01266123573318025,0.011953336460269658,14.823646346564436,0.013711180218073646,0.012661235283269415,0.011955459241709043
2.4,1.0116442953020135,0.04,52.0,14.82509755219157,0.013615735578451202,0.012617332057239094,0.011881075373736779,14.824318368854076,0.01360433269345171,0.012617331080906707,0.011880202642085863
2.4,1.0216107382550335,0.04,52.0,14.825340441839282,0.013459148455259431,0.012508313670840814,0.011789836235073169,14.825196470561739,0.01342184387138215,0.012508312257705365,0.011788690850617511
2.4,1.0315771812080536,0.04,52.0,14.823866793455041,0.013122642438027115,0.012310045231305487,0.011620098375160638,14.824419152248504,0.013077583955086958,0.012310043495303166,0.01162234161476726
2.4,1.0415436241610738,0.04,52.0,14.822538814950214,0.012666552635199233,0.012009984152133965,0.011418406508037557,14.822340560856265,0.012599419961336664,0.012009982219908275,0.011411073464962423
2.4,1.051510067114094,0.04,52.0,14.819581659730668,0.01203150392888982,0.011631903031973354,0.01116099533680315,14.819243013266085,0.01217306906488784,0.011631901006538492,0.011170986039759731
2.4,1.061476510067114,0.04,52.0,14.81496393901097,0.012056703017552729,0.011341978469602422,0.011394610148644839,14.81547697994748,0.012079784343974664,0.011341976287932237,0.011390416237590725
2.4,1.0714429530201341,0.04,52.0,14.812792838268177,0.012366212802939211,0.011154016468520276,0.011773342056975389,14.812443646653598,0.012311478696990022,0.011154014053894573,0.011773311605794978
2.4,1.0814093959731543,0.04,52.0,14.810740214513624,0.012807939111817837,0.011025611759381583,0.012213705913107623,14.810856724443124,0.01276104232223882,0.011025609077585277,0.012212290532897477
2.4,1.0913758389261745,0.04,52.0,14.809513538840612,0.013423527151624337,0.010959775885378784,0.012758327367586395,14.809633166611135,0.013456313276087692,0.010959772899267778,0.012758399860223577
2.4,1.1013422818791947,0.04,52.0,14.807336805374176,0.01443961948589617,0.010909203558651596,0.013613854462313744,14.807100746274932,0.014541685753608327,0.010909200278449854,0.013618174660701518
2.4,1.1113087248322147,0.04,52.0,14.803166487341839,0.016016760935767343,0.010851661943274995,0.014913199091829685,14.803207479421182,0.016058649268699432,0.01085165840149055,0.01491069352469003
2.4,1.1212751677852348,0.04,52.0,14.799878634968886,0.017748201706204052,0.010743114166279861,0.01634160726531586,14.800125562465228,0.01778127970111544,0.01074311043949211,0.016345981800853795
2.4,1.131241610738255,0.04,52.0,14.8002257984087,0.01943735579893417,0.010578968841577267,0.017676858129653732,14.799896006486694,0.019316039866226806,0.010578965010971927,0.017671142281766986
2.4,1.1412080536912752,0.04,52.0,14.802288257572897,0.02028847379920544,0.010453015384114386,0.018377705452518517,14.802613828951946,0.020240019120890462,0.010453011437091347,0.018376797535349584
2.4,1.1511744966442954,0.04,52.0,14.807690162525946,0.02040754935281769,0.010340300157858343,0.018482961991618186,14.80723745889077,0.020407636588481756,0.010340296106754729,0.018487919597884483
2.4,1.1611409395973153,0.04,52.0,14.811633337409027,0.019929761057610774,0.010153997906987244,0.018156731182670145,14.812343101067555,0.01984755051690605,0.010153993850934906,0.01814935597179186
2.4,1.1711073825503355,0.04,52.0,14.816924524191181,0.018660932490537824,0.009864865898501425,0.017182498129452287,14.816161728905133,0.018660197532945094,0.009864861965829239,0.01718594576602829
2.4,1.1810738255033557,0.04,52.0,14.817691878134518,0.017115553149507592,0.009543322655849267,0.01600329198777922,14.81802269820901,0.017128368431193725,0.009543318904404047,0.01600379940200218
2.4,1.191040268456376,0.04,52.0,14.81897552582162,0.015570456936622564,0.009185876581820159,0.01482065033564857,14.819207358156055,0.015574786004751498,0.009185873072863962,0.014817302314691833
2.4,1.201006711409396,0.04,52.0,14.82073122429194,0.014206765861812354,0.008838932217606153,0.013776490460921465,14.820364458430902,0.014291818173376894,0.008838928965906184,0.013782050444121244
2.4,1.210973154362416,0.04,52.0,14.8200931260186,0.013515911712767814,0.008542738772576743,0.013257837991297402,14.820137150173062,0.013508256213471473,0.008542735752540859,0.013256364257518097
2.4,1.2209395973154362,0.04,52.0,14.816878879768447,0.013269678481959283,0.008268910641145478,0.013121623648134578,14.817283405312711,0.013266511753765267,0.00826890785544368,0.013118673335226053
2.4,1.2309060402684564,0.04,52.0,14.81273519595514,0.013492847934166097,0.008000637932833364,0.013332839526238788,14.812027049857605,0.013581093467895239,0.008000635400810238,0.01333909561267728
2.4,1.2408724832214766,0.04,52.0,14.805367757057127,0.014436142881730535,0.007746805267089339,0.01408582622837358,14.805975141795484,0.014429368238764798,0.007746802999053129,0.014082497461475343
2.4,1.2508389261744965,0.04,52.0,14.8011458103878,0.015619082914799982,0.007565592476579148,0.014997481831747489,14.801021839119523,0.015598908855066068,0.007565590424491744,0.01499719607440761
2.4,1.2608053691275167,0.04,52.0,14.797911897682537,0.01684840694911062,0.0074004781419082745,0.015932116221217135,14.797561948710387,0.016854878646441557,0.007400476314073617,0.015934803390587712
2.4,1.270771812080537,0.04,52.0,14.794489427324494,0.01806501802172328,0.0073586753283883585,0.016800661167392546,14.79502021767445,0.018007486273512077,0.007358673625701223,0.016796256388057665
2.4,1.280738255033557,0.04,52.0,14.793817207851369,0.018905327595175773,0.007410374248399641,0.01731357236662902,14.793408412706194,0.018895629340178785,0.007410372601359669,0.017314943182053247
2.4,1.2907046979865773,0.04,52.0,14.793308764292501,0.01946858023655927,0.007520004499974716,0.017595797307169963,14.793369666446562,0.01948746347760917,0.007520002874431345,0.017597997279766936
2.4,1.3006711409395972,0.04,52.0,14.795186975201474,0.01983349724111703,0.007719565984575756,0.017665894773199447,14.795519186617504,0.019793882729059464,0.0077195643141427794,0.0176614039300826
2.4,1.3106375838926174,0.04,52.0,14.799966818249935,0.019810372808626565,0.008022534967259682,0.017361437522435012,14.799496436778025,0.019811024414847153,0.008022533171829174,0.01736370099347874
2.4,1.3206040268456376,0.04,52.0,14.8039585342014,0.019589406637786824,0.008342066663341079,0.0169347879819132,14.8042406796089,0.01961188373049516,0.008342064749390282,0.01693544189502129
2.4,1.3305704697986578,0.04,52.0,14.809263592519176,0.01930023619534185,0.008651844557361146,0.016465073878172278,14.809288832875177,0.019277370897411175,0.00865184255741315,0.01646273350709794
2.4,1.340536912751678,0.04,52.0,14.814690215422736,0.018829555899263502,0.008863386458840803,0.015958673447888434,14.814401199259338,0.01885076692142694,0.008863384493617149,0.015961427767126404
2.4,1.350503355704698,0.04,52.0,14.817958362427076,0.01838914085714388,0.00895704289503008,0.015612181935420806,14.818422336531606,0.018401818214767537,0.008957041104607738,0.015611737311522836
2.4,1.360469798657718,0.04,52.0,14.819801123353795,0.017972556375511494,0.008979656503623763,0.015368319028348258,14.819423508710543,0.017958875602317723,0.008979654980931048,0.015366820644001786
2.4,1.3704362416107383,0.04,52.0,14.816583533055306,0.01752786160864375,0.008924143523886804,0.015192272927383193,14.816510669637731,0.017518023097604654,0.008924142368618104,0.015194503065070072
2.4,1.3804026845637583,0.04,52.0,14.810825496465098,0.017099305198380096,0.00874641210636131,0.015180146867099429,14.811326507475014,0.01710416188279136,0.008746411461977327,0.01517900419991923
2.4,1.3903691275167787,0.04,52.0,14.806901124363298,0.016784831672659456,0.008533563703407576,0.015231992297671373,14.80632706728878,0.01676897134495829,0.008533563625926416,0.015231442970495973
2.4,1.4003355704697986,0.04,52.0,14.802162266968372,0.016534015241414644,0.008322756724979884,0.015341481077937775,14.802529842831534,0.01656770215533658,0.008322757232916533,0.015342915153038927
2.4,1.4103020134228186,0.04,52.0,14.799844234011644,0.01656616124029167,0.008124586660764266,0.015558172948448488,14.79975944265783,0.016569555512014,0.008124587761679986,0.015557289889479839
2.4,1.420268456375839,0.04,52.0,14.797564649682256,0.01678805132171188,0.008032427016153986,0.01580005219804731,14.797514657739585,0.01677609194113612,0.008032428623868645,0.01579979165739727
2.4,1.430234899328859,0.04,52.0,14.795936278070867,0.017157832172486495,0.007978674706031802,0.016060471142781238,14.795850185277352,0.017169483919608416,0.007978676801595974,0.016060867144114366
2.4,1.4402013422818793,0.04,52.0,14.795339799565086,0.017708950078900308,0.007974786245185484,0.01637256012028595,14.795615002349075,0.017750278011243736,0.007974788797806082,0.016373251445135295
2.4,1.4501677852348993,0.04,52.0,14.797105773445697,0.01848739001403514,0.008049123102843414,0.016715564953891645,14.796914731647647,0.018477059576532937,0.00804912605297435,0.0167141682646645
2.4,1.4601342281879193,0.04,52.0,14.798671470232378,0.019200031258101657,0.008149272993065969,0.017009949917238323,14.798581785756898,0.019216127645336784,0.008149276333174887,0.01701218811899327
2.4,1.4701006711409397,0.04,52.0,14.799726861696563,0.019873084976237455,0.00826535323080587,0.01727175774496707,14.799975472073399,0.01982489256489238,0.008265356962833634,0.017269217524155722
2.4,1.4800671140939596,0.04,52.0,14.801770267009857,0.02020517964634234,0.008408127749941268,0.017347347492443172,14.80154880706365,0.02015743564347161,0.008408131864651475,0.017348549296270124
2.4,1.49003355704698,0.04,52.0,14.803307713450856,0.020216637686838155,0.008534343761486072,0.017300071142080164,14.803447628113691,0.020192138126225098,0.008534348292471794,0.01729874999827047
2.4,1.5,0.04,52.0,14.804882793522268,0.019987211898380916,0.008638860575036642,0.017140953158493948,14.804825737990488,0.020053442835133523,0.008638865560607306,0.017141998196872343
2.4,0.015,0.04,62.0,7.412628334144866,0.18208727096515784,0.0671646304543268,0.15186768551643048,7.412771873219662,0.1814096537454225,0.06716467685627434,0.1518715124931874
2.4,0.024966442953020137,0.04,62.0,7.640606483192611,0.17561050743531273,0.08695106006328852,0.15015688084466328,7.642696528270668,0.17648714448327424,0.08695108619988752,0.15014999930153386
2.4,0.03493288590604027,0.04,62.0,7.838094433867568,0.17337066052985528,0.09597008901247918,0.14805155028891887,7.831933223152385,0.17338107114034684,0.09597010562557665,0.14805477591392846
