x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
13.0,0.12295302013422818,0.04,52.0,10.64416096792866,0.09696689105188912,0.06069781815519319,0.07872072953498445,10.669998952344004,0.09652273669630974,0.06083328276439148,0.07900489773191628
13.0,0.12959731543624162,0.04,52.0,10.700691062747293,0.09647712013555972,0.06100318029887431,0.07863476979504652,10.710690789391126,0.09629670153274211,0.0610156961517959,0.07863476983965295
13.0,0.13624161073825503,0.04,52.0,10.742712233271106,0.09582994197851165,0.06117389675214916,0.07811795921133781,10.74894534430599,0.09611082412313078,0.06120056723226447,0.07830339983912692
13.0,0.14288590604026846,0.04,52.0,10.790779699737046,0.09518499872170295,0.06133714665252003,0.0776468086952186,10.785545151087428,0.0959299167945312,0.06137277743301078,0.07800717474518207
13.0,0.1495302013422819,0.04,52.0,10.833982094538085,0.09475610983037853,0.06152059273217324,0.07744643075689352,10.821144597963894,0.09572518177749009,0.061516125458209295,0.07774139725421739
13.0,0.1561744966442953,0.04,52.0,10.873961044335207,0.09425859079559104,0.06161116490947935,0.0771267896849143,10.856264764665628,0.09547454514940773,0.06161354659506697,0.07749735423318581
13.0,0.16281879194630872,0.04,52.0,10.918460463195794,0.09391117545142157,0.06168548857109681,0.07690383629735016,10.891294180528153,0.09516272700745607,0.06164717188063864,0.07726099036358988
13.0,0.16946308724832215,0.04,52.0,10.957602955841267,0.09369843866537846,0.06172907776683026,0.07671118056095735,10.926494983571377,0.09478106000236662,0.061598621759036756,0.07701235277638306
13.0,0.1761073825503356,0.04,52.0,10.9942497795222,0.09353137612158309,0.06167387029463078,0.07653773158992018,10.962013754064662,0.09432707755451722,0.061449755641369126,0.07672433186287728
13.0,0.182751677852349,0.04,52.0,11.034108613556306,0.09352532414398051,0.06135807200485988,0.07641776082115255,10.997896134703941,0.09380390105552916,0.06118670900736791,0.07636402972235441
13.0,0.1893959731543624,0.04,52.0,11.068915597020036,0.09343638040149457,0.06102542769908847,0.07613580892113989,11.034104238406762,0.09321946183291287,0.06080211443367137,0.07589591286632125
13.0,0.19604026845637584,0.04,52.0,11.10506203013724,0.09335707257189844,0.060551120079792346,0.07586048632787382,11.070535787071659,0.09258559839993805,0.060298112923023284,0.0752851063289584
13.0,0.20268456375838928,0.04,52.0,11.135519922343585,0.09349958772967912,0.060059779569407064,0.07651680825895688,11.107043921152297,0.09191707238762367,0.059686593903036995,0.07450320214534734
13.0,0.2093288590604027,0.04,52.0,11.159698774934313,0.09291029619342539,0.0593561895677367,0.07589860956087996,11.143456667482953,0.09123054751058066,0.05899080466267949,0.07354020023872261
13.0,0.2159731543624161,0.04,52.0,11.176847291624789,0.0920001057472891,0.058660496100525206,0.07454385744898763,11.179595146893897,0.09054357498874414,0.05824926019859321,0.07242136672945879
13.0,0.22261744966442953,0.04,52.0,11.210948436805372,0.08959981174650494,0.05726127955768254,0.070784774776499,11.215289736000017,0.08987362615046902,0.05751695013488743,0.07122482127366137
13.0,0.22926174496644297,0.04,52.0,11.25208470300348,0.0872608623634062,0.05584017350976435,0.06709032309780943,11.250393561209542,0.08923720867513016,0.056860236475432625,0.07006566325912504
13.0,0.23590604026845638,0.04,52.0,11.280808011718864,0.08647694574188025,0.055265973295261665,0.06595034346438432,11.28479288627107,0.08864909734649917,0.056349247530454706,0.0690750009564911
13.0,0.2425503355704698,0.04,52.0,11.312798908359445,0.08659771391156265,0.055285751586219636,0.06640133489980765,11.318414148181665,0.08812170358829907,0.056023765697166356,0.06832871932716572
13.0,0.24919463087248322,0.04,52.0,11.342784853620637,0.08682800215994174,0.05550444760108419,0.06703234554087174,11.351227588735863,0.08766460077533104,0.05589298859075602,0.06784816950498915
13.0,0.25583892617449666,0.04,52.0,11.37413874683736,0.0869350833358657,0.05583598768472916,0.0675276037069036,11.383247610981114,0.08728421470521626,0.05593623841101521,0.06760464636058229
13.0,0.26248322147651004,0.04,52.0,11.409240587207366,0.08694331072700368,0.05623845433109556,0.06781423966027714,11.414530152209728,0.08698368103090569,0.05611833395191461,0.06755074348407543
13.0,0.2691275167785235,0.04,52.0,11.439047695087444,0.08693584395173848,0.05658434118511807,0.06800943469898833,11.44516750114055,0.08676286421648745,0.056398745160566095,0.0676341369174207
13.0,0.2757718120805369,0.04,52.0,11.472416653073935,0.08703132898147233,0.057016409046603614,0.06825824245514449,11.4752810905549,0.08661852599188555,0.056738303767358854,0.0678069266268707
13.0,0.28241610738255035,0.04,52.0,11.503128516825992,0.08710590060408165,0.0573947595149964,0.068450923547692,11.505012865055239,0.08654462559601328,0.05710284534556965,0.06802893410485085
13.0,0.2890604026845638,0.04,52.0,11.529775438401316,0.08718488052901185,0.057715808556406026,0.06863920897187002,11.534515855108557,0.08653272951270059,0.057464641947919254,0.06826790200665107
13.0,0.29570469798657717,0.04,52.0,11.566449122784858,0.08722168224709395,0.05806195349622013,0.0688430035047858,11.56394458400677,0.08657250505749983,0.0578044237392826,0.06850050143179073
13.0,0.3023489932885906,0.04,52.0,11.594122599105798,0.08721761485310321,0.05827750922001882,0.06895802960627677,11.593445896378293,0.08665227014273746,0.05811021706446639,0.06871099129358224
13.0,0.30899328859060404,0.04,52.0,11.62688230860951,0.08721359125559165,0.058508017803009,0.0690781219881501,11.623150729751886,0.08675957084297406,0.0583757778573572,0.06888960626122255
13.0,0.3156375838926174,0.04,52.0,11.661143774773278,0.08717473579996982,0.058676977300732625,0.06913381228544614,11.653167259786798,0.08688175895626321,0.058600020359088734,0.06903195023941947
13.0,0.32228187919463086,0.04,52.0,11.687873376789351,0.08715826948763644,0.05881568203804945,0.0691799024630132,11.683575741612032,0.0870065435064447,0.05878507327672239,0.06913722957746084
13.0,0.3289261744966443,0.04,52.0,11.722442734072079,0.08718840003304065,0.05896661548353876,0.06923730736188609,11.714425251413939,0.08712249290748532,0.058934578792947834,0.06920663956241774
13.0,0.33557046979865773,0.04,52.0,11.756642871088717,0.08720368876649484,0.059082081252784274,0.06927359314979582,11.7457324107142,0.08721946813067821,0.0590525677087927,0.06924228384646136
13.0,0.34221476510067117,0.04,52.0,11.783883955331781,0.08719914691310714,0.05914889904661557,0.0692704417809581,11.777482057654648,0.08728897146589992,0.05914341239687212,0.06924679908351795
13.0,0.34885906040268455,0.04,52.0,11.818502072321188,0.08714131174586959,0.059211573994453565,0.06921388467460295,11.8096297212752,0.0873244001272476,0.05921144599725234,0.06922326605498186
13.0,0.355503355704698,0.04,52.0,11.850257599142228,0.08703786616236006,0.05924671657397138,0.06912495503764164,11.84210566113674,0.08732119879141739,0.05926058020053232,0.06917514917149109
13.0,0.3621476510067114,0.04,52.0,11.879029309652285,0.08697705848723969,0.059272714485703745,0.06907628184952418,11.87482016021442,0.08727690995543154,0.05929397286244324,0.06910551522114519
13.0,0.3687919463087248,0.04,52.0,11.914736635629357,0.0869098911308578,0.0593208782980756,0.06901634828826514,11.907669706099863,0.08719112555455501,0.05931388163548141,0.06901684902780943
13.0,0.37543624161073824,0.04,52.0,11.945456863607758,0.08678843024356882,0.059325698659323106,0.06890550621473501,11.940543666192603,0.08706534741233335,0.059321546241897914,0.06891096027212523
13.0,0.3820805369127517,0.04,52.0,11.973660430861688,0.08667276301322015,0.05933164715284778,0.06879919258510088,11.973331056281065,0.08690276765524635,0.059318142454979905,0.06878973019453193
13.0,0.3887248322147651,0.04,52.0,12.009766157186329,0.08641407634785914,0.059289353750574515,0.06859636694577878,12.005927018146462,0.0867079830991671,0.059304968948197465,0.06865531535988312
13.0,0.39536912751677855,0.04,52.0,12.038902639613353,0.08624339414451083,0.059270276835733056,0.06845716858754078,12.038238657914114,0.0864866597285712,0.05928342602977578,0.06851011703140113
13.0,0.40201342281879193,0.04,52.0,12.069234618959433,0.08613961126731441,0.05925231994500219,0.06835113546511593,12.070189949953901,0.0862451647013349,0.05925411200656973,0.06835539367174591
13.0,0.40865771812080537,0.04,52.0,12.10480559373648,0.08595118843339422,0.05921690819526997,0.06819144947008861,12.101725477207987,0.08599018381919168,0.05921706990964556,0.068191698150055
13.0,0.4153020134228188,0.04,52.0,12.131527783378521,0.08576169977927717,0.05917664487683992,0.0680312027082737,12.132812853795478,0.08572834213479427,0.059172072213287845,0.06801940098742885
13.0,0.4219463087248322,0.04,52.0,12.161315946283842,0.08555544441122595,0.05912220086288386,0.06784090794440224,12.163443754867695,0.08546584438078979,0.05911874594566867,0.06783895101623384
13.0,0.4285906040268456,0.04,52.0,12.193492278722191,0.08535595388893791,0.059068190120698104,0.06768769252956636,12.193633557946681,0.08520815028593787,0.05905670422265866,0.06765088289975404
13.0,0.43523489932885906,0.04,52.0,12.222183258787233,0.08512996742071065,0.05898986651105034,0.06743933614178785,12.223419674765353,0.08495969768991807,0.05898569243592634,0.0674558825399199
13.0,0.4418791946308725,0.04,52.0,12.24708345624059,0.08490049663827758,0.05889979986187119,0.06718424031093174,12.252858719655963,0.08472368379928683,0.058905859631890496,0.06725540811308599
13.0,0.44852348993288593,0.04,52.0,12.288577023438163,0.08471686826700625,0.058805775244999754,0.06702945120395988,12.282022716508298,0.08450191206219829,0.058817476385930295,0.06705067505567355
13.0,0.4551677852348993,0.04,52.0,12.313104372522606,0.08449752533103998,0.05869494277863758,0.06676300424055849,12.310994588907905,0.08429470910860812,0.05872059587021134,0.0668416231823944
13.0,0.46181208053691275,0.04,52.0,12.33858269092265,0.08427861592886653,0.0585888531267426,0.06652751434858226,12.339863205912534,0.08410091312760604,0.05861477316021684,0.06662777399311562
13.0,0.4684563758389262,0.04,52.0,12.371340505508552,0.08414125192170521,0.05848955180201377,0.06648878569787574,12.368718268139245,0.08391793205343079,0.05849888543396055,0.06640732251161452
13.0,0.47510067114093957,0.04,52.0,12.400222002819461,0.0838965712705959,0.05836076851602405,0.06623198049105586,12.397645315637318,0.08374186711552384,0.05837093178462917,0.06617638921636758
13.0,0.481744966442953,0.04,52.0,12.422050499124907,0.0836514008730025,0.05822714109475263,0.06592152435488255,12.426721121316778,0.08356769477149034,0.05822860992666901,0.0659329596143215
13.0,0.48838926174496644,0.04,52.0,12.460527198907164,0.08335439503592544,0.058056542880426644,0.06565506151192992,12.456009703002925,0.0833894978670027,0.05806944558988482,0.06567621171757795
13.0,0.4950335570469799,0.04,52.0,12.489373315242887,0.08301150841959039,0.05784870026136543,0.06530268583738313,12.485559145641911,0.08320073511909669,0.057890737758734406,0.06540545689000467
13.0,0.5016778523489933,0.04,52.0,12.514761794704196,0.08269856174508743,0.057667421310838886,0.06496640225331654,12.5153993754367,0.08299453674764504,0.05768902852000762,0.06511952147328742
13.0,0.5083221476510067,0.04,52.0,12.54743837081144,0.08246865598005068,0.057435204824788255,0.06474333577591229,12.54554097248578,0.08276401331419184,0.057460002034693994,0.06481547881303623
13.0,0.5149664429530201,0.04,52.0,12.578122820232283,0.08219897688018879,0.05719044002233455,0.06451197072819999,12.57597505093783,0.08250256458168755,0.057198289493741644,0.06448739002823307
13.0,0.5216107382550336,0.04,52.0,12.601487569123208,0.08193413598989814,0.05696577874323936,0.06418200909883388,12.606674178752678,0.08220417547736969,0.0568974505758716,0.06412819462162508
13.0,0.528255033557047,0.04,52.0,12.632238923252647,0.08161708626835965,0.05664216644376555,0.0638034191183732,12.63759425566181,0.08186368700312709,0.05655111186010059,0.0637308364982073
13.0,0.5348993288590604,0.04,52.0,12.669434859598654,0.08120389516704256,0.05617657081062705,0.0633432008326717,12.668677220483653,0.0814770311558203,0.056154218353028695,0.06328918753254292
13.0,0.5415436241610738,0.04,52.0,12.693845734099575,0.08083420171136933,0.05579519591536489,0.06289380449751775,12.699854419750263,0.08104142054052316,0.05570377370502941,0.0627984439068825
13.0,0.5481879194630872,0.04,52.0,12.722726861529457,0.08043569525077632,0.05532366532501194,0.062406754143986935,12.731050440282681,0.08055548531877237,0.05519853045409687,0.062255076490611856
13.0,0.5548322147651007,0.04,52.0,12.76338582086058,0.0800128162899095,0.05465170720746498,0.06180799863955259,12.762187190216066,0.08001935235287866,0.054639033846001384,0.06165711855904005
13.0,0.5614765100671141,0.04,52.0,12.794665516826743,0.07956478181741898,0.05404142285612002,0.06110801514482052,12.793188006375411,0.07943466380165864,0.05402855400846153,0.06100550599810134
13.0,0.5681208053691276,0.04,52.0,12.815758831372834,0.07910788481723789,0.05349064341146102,0.06033198059658208,12.823981571096928,0.07880453489951225,0.05337114428068561,0.06030358522604001
13.0,0.574765100671141,0.04,52.0,12.847427672643326,0.07870314883269032,0.0526669556307121,0.059148429526428396,12.854505437767848,0.07813345311433889,0.052670122811433656,0.059556407793630126
13.0,0.5814093959731543,0.04,52.0,12.87423501409762,0.0782400370316021,0.05197395360931684,0.05836468459608577,12.884708990475328,0.07742712323421122,0.051931009857427615,0.058767198929786296
13.0,0.5880536912751678,0.04,52.0,12.90182777283279,0.07760174385617942,0.05138967385928669,0.05785573292355043,12.914555697699527,0.07669226508659849,0.05116003774835051,0.0579331903187224
13.0,0.5946979865771812,0.04,52.0,12.954345072251513,0.07634743570074609,0.05037462570786813,0.057232777641421366,12.94402456078406,0.07593637245974275,0.050363117535555356,0.05704188646099274
13.0,0.6013422818791946,0.04,52.0,12.998476195502523,0.07516014914356878,0.04941362432521444,0.05647038033842742,12.973110702966338,0.07516744330143323,0.049551106060960484,0.05607896957812168
13.0,0.6079865771812081,0.04,52.0,13.030939360005277,0.07418778748581209,0.04862500001152671,0.05560075900219405,13.001825091396256,0.0743936923507223,0.04873471360932845,0.05503290698970744
13.0,0.6146308724832215,0.04,52.0,13.047184317878969,0.07352885135714556,0.04804869392248713,0.05477700323096402,13.030193430541955,0.07362325797208807,0.047918973238585946,0.05389964294166844
13.0,0.6212751677852348,0.04,52.0,13.065021798855723,0.07289411502920287,0.04745984560163745,0.053863834264654485,13.058254308186052,0.07286391508045895,0.04710510099570626,0.05268747074440172
13.0,0.6279194630872483,0.04,52.0,13.082971806853566,0.07214275409389258,0.04669969510151412,0.05254495545248209,13.08605671272394,0.07212280566516541,0.046297076578749354,0.051421317811396
13.0,0.6345637583892617,0.04,52.0,13.102975081982612,0.07111749886943501,0.04553967115412573,0.05008396384026562,13.113657070837764,0.07140619755792078,0.045508418265657706,0.05014860621723786
13.0,0.6412080536912752,0.04,52.0,13.126467070623823,0.07023493470716519,0.04450662244811867,0.0479052279473297,13.141115976310775,0.07071928078038352,0.04476184639383506,0.04893368402251097
13.0,0.6478523489932886,0.04,52.0,13.147752043202333,0.06964277101168584,0.043872399098132044,0.04676582453569288,13.168494792841463,0.07006600910930112,0.04407979885352943,0.0478382352282715
13.0,0.654496644295302,0.04,52.0,13.176955602534797,0.06906110954512311,0.043306676720395385,0.04594272050909291,13.195852315656921,0.0694489924853641,0.04347515004485984,0.04690180043474777
13.0,0.6611409395973155,0.04,52.0,13.210413222511011,0.06850357283659855,0.04278991120928337,0.04532838498197439,13.22324166865257,0.06886944365727361,0.042952476708798926,0.04613990045898903
13.0,0.6677852348993288,0.04,52.0,13.243617039664514,0.06806765820568605,0.04243644104482839,0.04512880016013879,13.25070759624578,0.06832718009345165,0.0425092125018275,0.045547627188705864
13.0,0.6744295302013423,0.04,52.0,13.276195172042938,0.06770059892570866,0.042139864837221666,0.045048245405133976,13.278284283195513,0.06782067981856918,0.04213581592532512,0.045101209492980326
13.0,0.6810738255033557,0.04,52.0,13.301951618478558,0.06740457430332854,0.04190610008754167,0.04495016847809478,13.3059938029485,0.06734718754743428,0.04181948560774282,0.044768372696315076
13.0,0.6877181208053691,0.04,52.0,13.330700633451727,0.06708582368200096,0.04165205934542618,0.044814362949538916,13.333845257329665,0.06690286539773618,0.04154690886194538,0.044514772390000804
13.0,0.6943624161073826,0.04,52.0,13.360433804193805,0.06678264105215803,0.04139823761368318,0.044662919834426225,13.3618346299738,0.06648298066082356,0.04130654227311454,0.04430911273405488
13.0,0.701006711409396,0.04,52.0,13.391066154440722,0.0664719150518683,0.041162133607980766,0.044468310716076896,13.389945334816382,0.06608212167531732,0.041089559381033675,0.04412626163165558
13.0,0.7076510067114093,0.04,52.0,13.419648556491046,0.06607581743330677,0.040945347831117154,0.04422621477798669,13.418149401777924,0.06569443184477596,0.040889226222507354,0.043947394094944595
13.0,0.7142953020134228,0.04,52.0,13.445951549265601,0.06571572202821263,0.040752866760262706,0.04399775718458986,13.446409206396105,0.06531385130833836,0.04070048235040923,0.04376065755826484
13.0,0.7209395973154362,0.04,52.0,13.473481714874803,0.06532503124291095,0.04058068113387891,0.04376274865441065,13.474679620816248,0.06493435573150821,0.04051945835448833,0.04355962202929253
13.0,0.7275838926174496,0.04,52.0,13.500846674193305,0.06484788169547967,0.040387809927032295,0.043478037334244594,13.502910441602912,0.06455018212448231,0.0403433676564862,0.043342064511884555
13.0,0.7342281879194631,0.04,52.0,13.532520477279684,0.06430692986243067,0.040185538338473596,0.04315275232891178,13.531048936674026,0.06415603249167634,0.04017058043812986,0.04310946471013983
13.0,0.7408724832214765,0.04,52.0,13.559510303355806,0.06375535990364438,0.04000606077920196,0.04284387920345749,13.559042349868685,0.06374724741303697,0.03999992915404702,0.042865086317649466
13.0,0.74751677852349,0.04,52.0,13.586971832161742,0.06331511575778363,0.03984910871806409,0.04258620096348146,13.586840207474083,0.06331994328802845,0.039830097744872596,0.04261238059663406
13.0,0.7541610738255033,0.04,52.0,13.609528698870905,0.06288354916397189,0.039692513240303894,0.04235459968871814,13.614396286112525,0.06287110884881646,0.03965918624704584,0.0423537047013916
13.0,0.7608053691275167,0.04,52.0,13.637981767336854,0.062435303441402586,0.03953356499540939,0.04211591790816112,13.641670124785332,0.06239865857487238,0.03948543066061389,0.04209042566939043
13.0,0.7674496644295302,0.04,52.0,13.664823166770356,0.06187336537149193,0.03934305877885705,0.04183312103539989,13.66862799436143,0.0619014427149758,0.03930750874631734,0.04182331107021311
13.0,0.7740939597315436,0.04,52.0,13.695506731531166,0.061308024618486584,0.0391470064454359,0.04156549671583646,13.695243273456041,0.0613792156414241,0.039124780672163205,0.041552779530613614
13.0,0.7807382550335571,0.04,52.0,13.718632325580042,0.06075284013590297,0.03895869585231561,0.04130257323353654,13.721496218756908,0.06083256612986111,0.038936857819559426,0.04127874731863924
13.0,0.7873825503355705,0.04,52.0,13.74116524301889,0.06024782191255244,0.03878461897998619,0.041053515787702485,13.747373157708111,0.06026281478752418,0.0387433116307709,0.04100068867607772
13.0,0.7940268456375839,0.04,52.0,13.763835621566987,0.05972489566101265,0.03860679806772916,0.0408013258532139,13.772865170369682,0.05967188517263128,0.038543540086215626,0.04071774126248351
13.0,0.8006711409395973,0.04,52.0,13.790183067831402,0.059096704350206836,0.03838600395326908,0.04049078453355284,13.797966362372676,0.05906215610113027,0.03833758511678785,0.04042951494503275
13.0,0.8073154362416107,0.04,52.0,13.819564410120591,0.058500928935187414,0.03814953937230608,0.04018547073936533,13.822671860662417,0.058436303191157175,0.03812616392974404,0.040136074953113623
13.0,0.8139597315436241,0.04,52.0,13.846616981929214,0.05785661283640075,0.037906112535981015,0.039868112658010116,13.846975686121969,0.057797137836286865,0.03791055916881597,0.03983784927709602
13.0,0.8206040268456376,0.04,52.0,13.870457466961502,0.05721058736890882,0.037697321867705524,0.0395652084359191,13.870868670775222,0.05714745153384871,0.0376914766779505,0.03953525670380199
13.0,0.827248322147651,0.04,52.0,13.891309015715882,0.05668205064213199,0.03750861171172291,0.03931026989257485,13.894336591540759,0.05648987285423006,0.03746877216240952,0.039228442154800355
13.0,0.8338926174496644,0.04,52.0,13.913192053488942,0.056096570946487144,0.0373057167093086,0.039037486109706115,13.917358686604414,0.055826743365646046,0.03724132865785983,0.038917165166777706
13.0,0.8405369127516779,0.04,52.0,13.93485321224662,0.05537779535476889,0.0370695475550514,0.038699868983030065,13.939906704917558,0.055160017590402725,0.037008343739247204,0.03860198579225978
13.0,0.8471812080536912,0.04,52.0,13.960642283353893,0.0545465587937396,0.03679442355188726,0.03831586762473485,13.961944614574932,0.05449119063506875,0.03676964959812695,0.03828436607891542
13.0,0.8538255033557047,0.04,52.0,13.982328382089227,0.053778848070335894,0.03653949352769706,0.0379585835942144,13.983429063226534,0.0538212555875767,0.03652576441432736,0.03796654016067318
13.0,0.8604697986577181,0.04,52.0,13.998079162287992,0.05310476912727758,0.03629620555788974,0.037639865486734904,14.004310644722059,0.053150691194393154,0.03627639595801474,0.03764972653952209
13.0,0.8671140939597315,0.04,52.0,14.015002299377404,0.05250629701847172,0.03608149101094081,0.037360904050559175,14.024535982898067,0.052479478798071674,0.03602038651214456,0.037333855842666706
13.0,0.873758389261745,0.04,52.0,14.029971485110535,0.051859808302318414,0.03586595304365036,0.037068473189996336,14.044050598007125,0.051807146106693625,0.03575592613806226,0.037017429011403896
13.0,0.8804026845637584,0.04,52.0,14.05359562377061,0.051245199350978377,0.03554620635418468,0.0367564920926208,14.062802476172102,0.051132834146666056,0.03548246911143207,0.03669849072526655
13.0,0.8870469798657719,0.04,52.0,14.078127349890227,0.05062835401591221,0.035224008483138614,0.03644065413051948,14.08074621951674,0.05045538277005858,0.03520042388980936,0.03637486307839496
13.0,0.8936912751677852,0.04,52.0,14.100273093146662,0.0499984588295181,0.03489444279693254,0.03611379687406389,14.097847616947949,0.049773429386875345,0.034910498312385005,0.036044230997884015
13.0,0.9003355704697986,0.04,52.0,14.111340260478553,0.049374164877781006,0.03464333555196677,0.03579820456423578,14.114088444462608,0.04908551519051631,0.03461173149484694,0.03570427438598185
13.0,0.9069798657718121,0.04,52.0,14.122357922830815,0.04875741837544513,0.03440185273560546,0.0354992465003494,14.129471281357919,0.04839019304860308,0.03430176041742339,0.035352865787145804
13.0,0.9136241610738255,0.04,52.0,14.132318896634251,0.048126962313591426,0.034153309738960164,0.03518865094487819,14.144024115937832,0.04768613142833068,0.033977450283962304,0.03498845739070482
13.0,0.9202684563758389,0.04,52.0,14.149472591187115,0.04733644204177985,0.033790477210800765,0.0347641632846185,14.1578045119938,0.04697220919211742,0.033637816703917904,0.03461140691616818
13.0,0.9269127516778524,0.04,52.0,14.174248531614516,0.04643777716116147,0.03332514366422117,0.03427246836628897,14.170903115836703,0.04624759679750812,0.03328442074580367,0.03422375234626984
13.0,0.9335570469798657,0.04,52.0,14.193527648996993,0.04553012423831853,0.03290281950504012,0.03378991917050773,14.18344630247037,0.045511820316425367,0.0329212312604836,0.03382874123329238
13.0,0.9402013422818791,0.04,52.0,14.202846310959766,0.0447863177713181,0.03259595978893796,0.033433452442897665,14.195597788299137,0.04476480570242848,0.03255004123665819,0.033427955059285974
13.0,0.9468456375838926,0.04,52.0,14.209198124430722,0.044096712600042574,0.032318342770540645,0.03310729539605065,14.20755907468078,0.04400690181835573,0.03217070866470693,0.0330211203176777
13.0,0.953489932885906,0.04,52.0,14.21779928373475,0.04340152069089198,0.032032527103861966,0.032783709099458,14.219568630529235,0.043238881837502574,0.031782197214411625,0.03260624806438612
13.0,0.9601342281879195,0.04,52.0,14.22990616305556,0.0426064813414377,0.03164308826401234,0.032368056282252075,14.231899770892406,0.04246192369078386,0.03138694942179317,0.03218180197120754
13.0,0.9667785234899329,0.04,52.0,14.247763894487061,0.041767405621259295,0.031172100972172472,0.03188687150082425,14.244857239621778,0.041677571202175245,0.030991995177616728,0.031747433265351545
13.0,0.9734228187919463,0.04,52.0,14.265485432105777,0.040932897519067764,0.030709004700146873,0.03140162664536252,14.258772555947955,0.04088767839250873,0.03060988392763809,0.03130447673820366
13.0,0.9800671140939597,0.04,52.0,14.276564639700027,0.04014999450739493,0.03029266694084256,0.03093788801874344,14.273998234424853,0.040094340103529594,0.030255485855132894,0.03085469695853485
13.0,0.9867114093959731,0.04,52.0,14.284089513112091,0.03948503285343207,0.029971143646878622,0.030527540273219557,14.29090103317898,0.03929981258005895,0.029943852934934546,0.03039966334918911
13.0,0.9933557046979866,0.04,52.0,14.291989842989206,0.038797673465410916,0.029641375248729573,0.030071083856480735,14.309854424994823,0.038506427932352025,0.029688479543294184,0.029940380593387994
13.0,1.0,0.04,52.0,14.30145096329345,0.03805460381184607,0.029276178154178413,0.02956614330246325,14.331230517258478,0.037716506486839704,0.029500829172918665,0.029478172828445573
13.0,0.01,0.04,62.0,7.991560627144426,0.15798364262662765,0.033037649969692384,0.08961981580920622,8.297564104068982,0.15309574134528628,0.036878890360974186,0.09057950514519997
13.0,0.016644295302013425,0.04,62.0,8.659158936002628,0.14741401859640277,0.04136667340017072,0.08969963861920356,8.49484088022029,0.14626453007939316,0.041572945433563324,0.09048153865926646
