x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.15453020134228188,0.04,52.0,10.781729138006598,0.10364159780779467,0.07045067982593062,0.08707727708103248,10.780089597002247,0.10365147154094105,0.07045067588112874,0.0870976077874788
9.0,0.164496644295302,0.04,52.0,10.84096953776478,0.10348594220067389,0.0706768803939627,0.08678262694768027,10.843112476747745,0.10346787994057054,0.07067687625785962,0.08676678567356359
9.0,0.17446308724832213,0.04,52.0,10.90614531787154,0.10340144268097674,0.07077404961391155,0.08646207809053646,10.904881885357899,0.10343958112628888,0.07077404539742055,0.08649777611972251
9.0,0.18442953020134228,0.04,52.0,10.961476644906016,0.10364189693761426,0.07039710288093379,0.08635841326982219,10.964419122604985,0.10361059032473102,0.07039709903997514,0.08625759719985499
9.0,0.1943959731543624,0.04,52.0,11.024903089537036,0.10366540394377924,0.06968461517485129,0.08566553418935365,11.020728203597992,0.10377147852187736,0.06968461202669882,0.08587616931911633
9.0,0.20436241610738254,0.04,52.0,11.073289305375557,0.10373312854557913,0.06888970304813709,0.08608327029612631,11.069881038424906,0.1036661612137319,0.06888970065689747,0.08600553867845834
9.0,0.2143288590604027,0.04,52.0,11.108852408910765,0.10248216008582338,0.06767018721664458,0.08410116722929734,11.115869759344413,0.10223615755321742,0.06767018598856335,0.08381900630258651
9.0,0.22429530201342285,0.04,52.0,11.167514955803528,0.09929336646945137,0.06547436330818183,0.07835462298474928,11.167662094343687,0.09942306087101443,0.06547436420118193,0.07848518589923578
9.0,0.23426174496644298,0.04,52.0,11.225849191369093,0.0972062331075645,0.06400620289390196,0.07454723589126723,11.22275657560779,0.09743149338581539,0.06400620516192813,0.07479916893368106
9.0,0.24422818791946307,0.04,52.0,11.277256653132964,0.09734384808876868,0.06403611445659114,0.07511729678258756,11.276557427184114,0.0972434383371114,0.06403611658318138,0.07498322994835001
9.0,0.25419463087248323,0.04,52.0,11.327473105125868,0.09762452955844224,0.0645141068324579,0.07605597891070412,11.330426753880646,0.09755737175721935,0.06451410835115964,0.07601077318068218
9.0,0.26416107382550336,0.04,52.0,11.387858148651828,0.09764681385780463,0.06510437122116076,0.07656601718443189,11.387070056231204,0.09767245416475621,0.06510437200136257,0.07658576782159096
9.0,0.2741275167785235,0.04,52.0,11.445304297666636,0.09773193026415328,0.0656818993693344,0.07696125016885844,11.44440900416623,0.09773244916697722,0.06568189940547922,0.07695702582065257
9.0,0.2840939597315436,0.04,52.0,11.499749974844406,0.09778725173689802,0.06616969113988934,0.07721176834834531,11.500857272183099,0.09779310299429939,0.06616969050348241,0.07721723580753698
9.0,0.2940604026845638,0.04,52.0,11.558639997509967,0.09783114710099321,0.06663173407908198,0.0774164561255455,11.556321004583465,0.09782809911924965,0.06663173277771522,0.0774148032791761
9.0,0.3040268456375839,0.04,52.0,11.60781629085343,0.09777939239194314,0.06693153663313227,0.0775186269773878,11.610130086692084,0.09776019699888722,0.06693153481098064,0.07751380992856051
9.0,0.31399328859060405,0.04,52.0,11.666679558041114,0.0975603937132145,0.06713750503125675,0.07750623497047184,11.664304907511777,0.0975751913939711,0.06713750276419216,0.07750897285935879
9.0,0.3239597315436241,0.04,52.0,11.715292988753385,0.0974032206013475,0.06725632453684716,0.07748283568004251,11.718744877939848,0.09741901679998187,0.06725632189417743,0.07748971423335302
9.0,0.3339261744966443,0.04,52.0,11.778143771388338,0.09731114489398351,0.06735822862176895,0.07748041878831351,11.775061856133542,0.09730089958717639,0.06735822560269945,0.07747702432478934
9.0,0.3438926174496645,0.04,52.0,11.829010303562116,0.097093419457181,0.06734278888977382,0.0773639544028672,11.830997955073677,0.09706398468960101,0.0673427855940837,0.07735100576887037
9.0,0.35385906040268456,0.04,52.0,11.889367654864037,0.09665149798304623,0.06721632730570623,0.0770798973622899,11.887466505025468,0.09668588792571368,0.06721632382701621,0.07709419613009756
9.0,0.3638255033557047,0.04,52.0,11.941769762954639,0.0963734728304304,0.06711031029242243,0.07690036350731422,11.943999087254355,0.09637449681290598,0.0671103065930613,0.0769028947180721
9.0,0.3737919463087248,0.04,52.0,12.003260141161638,0.09608585716897214,0.06700900697350504,0.07673560536782763,12.001682733085701,0.0960697661104395,0.06700900303171745,0.0767284231243397
9.0,0.383758389261745,0.04,52.0,12.058009450908337,0.09566377248643154,0.06680999487844913,0.07643542504918872,12.059082799746887,0.09565694902968137,0.06680999077510633,0.07643180218776723
9.0,0.39372483221476506,0.04,52.0,12.117816872886175,0.09516434155143673,0.06653711630469698,0.07601463961102539,12.116145392985088,0.09519395509470412,0.06653711209704277,0.07602990994964394
9.0,0.40369127516778525,0.04,52.0,12.170438657357076,0.09480210920362159,0.06634579071035995,0.07559904133347985,12.172325786752918,0.09477277373994392,0.06634578630044759,0.07557284151924834
9.0,0.4136577181208054,0.04,52.0,12.229957980624812,0.09426521574182997,0.06604509957100924,0.07492536674015322,12.228792951787364,0.09428337755603995,0.06604509505204997,0.07494668334033246
9.0,0.4236241610738255,0.04,52.0,12.28442119726318,0.09378898910547598,0.06575530046573949,0.07439640521179362,12.28453215392809,0.0937869853852819,0.06575529581094275,0.07439454610968742
9.0,0.4335906040268457,0.04,52.0,12.340717073491238,0.09324772087808214,0.0654147808449986,0.0738645792366131,12.339752341660175,0.093243465112107,0.0654147760894531,0.07386007207475398
9.0,0.44355704697986575,0.04,52.0,12.391155816489658,0.09261851674224177,0.06504373330322356,0.07324745767224417,12.39543576300725,0.09259834866492869,0.06504372846210281,0.07323800901141918
9.0,0.45352348993288594,0.04,52.0,12.456801608351256,0.09186749364996126,0.06455634993447316,0.07256602880286836,12.452314495240438,0.09189357280150534,0.06455634510904781,0.07257668640473103
9.0,0.46348993288590606,0.04,52.0,12.504894462500012,0.09129760349798767,0.06417086799762318,0.07206756018995918,12.50572549574394,0.09131592056218238,0.06417086307123086,0.07209033468853565
9.0,0.47345637583892614,0.04,52.0,12.55871948779918,0.09082059185796769,0.06378232787218195,0.07173539630809088,12.556931319408912,0.09080068148302746,0.06378232283343513,0.0717007785771495
9.0,0.48342281879194626,0.04,52.0,12.601744243696244,0.0901302133614913,0.06334934385715361,0.07097801591074923,12.608552909880173,0.09008813284599951,0.06334933873637381,0.07097849487528739
9.0,0.49338926174496645,0.04,52.0,12.66953609658075,0.08913144518611894,0.06274354252587686,0.0700882673773909,12.662983481681266,0.08917262261335361,0.06274353748209542,0.07009682193084164
9.0,0.5033557046979866,0.04,52.0,12.71145159641919,0.08839335419626115,0.062256966789196386,0.06933494049082431,12.71388477476458,0.08840992272881541,0.06225696168974803,0.0693552417443179
9.0,0.5133221476510068,0.04,52.0,12.766095217916437,0.08782206755905943,0.061697421002050196,0.06877653187134694,12.762754440695916,0.08781399068560247,0.061697415906826314,0.06876575437405255
9.0,0.5232885906040268,0.04,52.0,12.805454309094367,0.08719023181309837,0.061155361104448545,0.06796218558880282,12.811160330101174,0.0871549605939637,0.06115535598324715,0.06792718976815924
9.0,0.533255033557047,0.04,52.0,12.867379044402723,0.08630326290046182,0.060212703591823305,0.06670329815358399,12.863081924300108,0.08632846024956499,0.060212698832903304,0.0667406021458769
9.0,0.5432214765100671,0.04,52.0,12.912126953125803,0.0855228758606206,0.05941069563110052,0.06570170505257797,12.91548203681031,0.0855348030872072,0.05941069108186205,0.06570062441401593
9.0,0.5531879194630872,0.04,52.0,12.970685482886779,0.08479962075756516,0.05828234990796498,0.06470107502716005,12.969077908875512,0.08478405880697064,0.058282345883186634,0.0647096023247723
9.0,0.5631543624161074,0.04,52.0,13.024453056080024,0.08393710960944727,0.05714395102737678,0.06350125542175507,13.021113181010884,0.08394551615785825,0.05714394752596193,0.06345273924621568
9.0,0.5731208053691275,0.04,52.0,13.07151718549857,0.08295995152268149,0.05579414015296942,0.06167844036087204,13.071793264396241,0.08299149776553624,0.05579413737558576,0.0616954967425299
9.0,0.5830872483221476,0.04,52.0,13.121877233904145,0.08181431500445359,0.054382769341269586,0.06002886136309451,13.128109825291741,0.0817721683349698,0.054382767339155216,0.060084656905027775
9.0,0.5930536912751678,0.04,52.0,13.18841761543507,0.0800189580360941,0.052929634659042976,0.05893458378615267,13.195210845298,0.07990979649875209,0.05292963346407041,0.05887192882296754
9.0,0.6030201342281879,0.04,52.0,13.276339098514494,0.07747265194985115,0.0509593466846365,0.05735809187862424,13.263465046379554,0.07763075903275735,0.05095934680449546,0.05737978935216603
9.0,0.6129865771812081,0.04,52.0,13.316520405557565,0.07592954348553242,0.049705085650375236,0.055763096243149284,13.313753623186232,0.07594931292091535,0.04970508636002009,0.05583720096992795
9.0,0.6229530201342282,0.04,52.0,13.346024176661434,0.07463151794255479,0.04858237031038735,0.05407817198326046,13.34887839129754,0.07454552907158243,0.048582371469700986,0.05395800604827074
9.0,0.6329194630872483,0.04,52.0,13.37946752353919,0.07278016493536382,0.0467531443527205,0.0504938095333987,13.381372556507655,0.07272832505838417,0.046753146660094724,0.05041700996433346
9.0,0.6428859060402684,0.04,52.0,13.418536197430416,0.07061428187273511,0.04459395712357194,0.046210802124654816,13.418889177318396,0.0707305251775423,0.044593960901306365,0.04641600061813967
9.0,0.6528523489932886,0.04,52.0,13.461403232770566,0.06927507788279332,0.043398412930523184,0.04442376207449261,13.464081459896398,0.06922015347434383,0.04339841720777921,0.044319440152430674
9.0,0.6628187919463088,0.04,52.0,13.51662768361283,0.06796044634878447,0.04227180471414376,0.04308808576407675,13.516837815807357,0.067985316168834,0.04227180941525453,0.04314600833655161
9.0,0.6727852348993288,0.04,52.0,13.575603575054183,0.06700627657035109,0.041546834061141555,0.04275858769338992,13.571841584218669,0.06700808648670852,0.0415468387782149,0.042726171740587765
9.0,0.682751677852349,0.04,52.0,13.622417168631124,0.06617022431556571,0.040906302268521225,0.042401070656897265,13.623889941289615,0.066157075437505,0.04090630691133817,0.042395303519840874
9.0,0.6927181208053691,0.04,52.0,13.67424640520951,0.06526816477720124,0.04019509570187576,0.04189808381165508,13.673953532507264,0.0652545363599058,0.04019510033580882,0.0418952235160101
9.0,0.7026845637583893,0.04,52.0,13.722681028196794,0.06426152799016586,0.03950787240396131,0.041268725289578714,13.72215293668662,0.06428099998565015,0.039507877000209246,0.041272634535648466
9.0,0.7126510067114094,0.04,52.0,13.769270306750215,0.06333044127713319,0.03891830414169438,0.04063625463445556,13.768712365525758,0.06333532926865279,0.038918308598269565,0.040643218826702014
9.0,0.7226174496644295,0.04,52.0,13.813104517816322,0.062365740307791656,0.03839118328015858,0.04003073781538628,13.815224492278814,0.06234634740855621,0.0383911875307662,0.04001891266363849
9.0,0.7325838926174497,0.04,52.0,13.863011452710962,0.06120106242619355,0.03782072629916313,0.03930386380828477,13.863578421635523,0.061194463280888144,0.03782073038377888,0.03930689665059219
9.0,0.7425503355704698,0.04,52.0,13.914623981235772,0.05992552051026705,0.0372991934304636,0.038601575220907826,13.911743082899367,0.059954676574097546,0.03729919729729522,0.03860931248780079
9.0,0.75251677852349,0.04,52.0,13.95594911580829,0.058756165832237764,0.03683534547938201,0.03799094530433862,13.956992251851396,0.05874267092625227,0.03683534906836739,0.03798597128900659
9.0,0.76248322147651,0.04,52.0,13.99985716488595,0.05745153398559816,0.03632190605211444,0.03734666706242353,14.00118007562684,0.05743674765846837,0.03632190941095541,0.0373447200945369
9.0,0.7724496644295301,0.04,52.0,14.045853833380022,0.056009898925984125,0.03575265652557093,0.03666826907959416,14.044953698258965,0.05601239709531154,0.0357526597086813,0.03666709286516941
9.0,0.7824161073825504,0.04,52.0,14.088079377155497,0.05457909647411587,0.03520822320386698,0.03599713483306968,14.086450991116466,0.054617331169038795,0.0352082261855229,0.036007367825921385
9.0,0.7923825503355704,0.04,52.0,14.123401157389363,0.05335211654506071,0.03474086482565351,0.03540946393550973,14.125615656947852,0.05331707336397308,0.034740867528362494,0.03540098683021702
9.0,0.8023489932885907,0.04,52.0,14.164227350085325,0.05189272295273039,0.03419547617672733,0.0347242160200076,14.164795092240393,0.05188123077024541,0.03419547867858728,0.03471951741596684
9.0,0.8123154362416107,0.04,52.0,14.20468675382743,0.0503369899593164,0.03359540365819349,0.03397622217232786,14.202736897284353,0.050358072613362725,0.033595406014443316,0.033982860762961184
9.0,0.8222818791946308,0.04,52.0,14.2376455325829,0.048925690925741255,0.03306767756670556,0.03331372094769653,14.237019611228096,0.04894304121855904,0.03306767970603821,0.03331876488400416
9.0,0.8322483221476511,0.04,52.0,14.266704343819267,0.04763962790392216,0.03256287634701737,0.03272367961640206,14.268853690335616,0.047609991215151054,0.0325628782480275,0.03271419707006845
9.0,0.8422147651006711,0.04,52.0,14.29994204384243,0.04617740788793346,0.031961823198229794,0.032062189684383076,14.300516504007897,0.046183288468015116,0.031961824959167044,0.03206545594852099
9.0,0.8521812080536914,0.04,52.0,14.33322885890077,0.044724685473855406,0.031342536041385566,0.03142507264938024,14.330340559288674,0.044721495431725586,0.03134253768295324,0.03142389267919906
9.0,0.8621476510067114,0.04,52.0,14.356898605425648,0.04327666158871506,0.030804702030276482,0.030820682448910692,14.355941000015493,0.043305939105784404,0.030804703473965356,0.030828255066402473
9.0,0.8721140939597315,0.04,52.0,14.375887812608394,0.041995850326169315,0.030345122254038546,0.03029302787891764,14.380449904203816,0.04196294635992029,0.030345123424999787,0.030285391094874096
9.0,0.8820805369127518,0.04,52.0,14.407174015059507,0.040527376166983625,0.029709735039161328,0.029693010032920616,14.407999727248088,0.04051970812612798,0.029709736117072567,0.029689780944417377
9.0,0.8920469798657717,0.04,52.0,14.439335828491952,0.03904189328508486,0.029014649671740618,0.029065413291838774,14.43435852114421,0.03907371997034192,0.029014650720627852,0.029073049946013535
9.0,0.9020134228187919,0.04,52.0,14.45481795587741,0.03780076714775909,0.028527822708309683,0.02853103851580965,14.453963755925392,0.03780052684081518,0.02852782352468901,0.02853444830075464
9.0,0.9119798657718121,0.04,52.0,14.466459377161266,0.03661013113689944,0.028055474202897744,0.028023270089145895,14.470465354644585,0.03658237713705749,0.02805547477751564,0.028012481741967563
9.0,0.9219463087248322,0.04,52.0,14.486899160826251,0.035285207687097905,0.027434269458396797,0.02738918647159777,14.489543126393194,0.035293964663934294,0.02743426994576844,0.027390760913399308
9.0,0.9319127516778523,0.04,52.0,14.513981566169472,0.034053611789243016,0.026798611968605036,0.026748655183752842,14.508651877412978,0.03406189220806782,0.026798612389279476,0.026752595996228888
9.0,0.9418791946308724,0.04,52.0,14.52145805368026,0.032960649408999655,0.02628121081838996,0.026178711867896907,14.520975438233169,0.032974602511522746,0.026281211060630152,0.02618412797541214
9.0,0.9518456375838926,0.04,52.0,14.52671046733866,0.032007653371488025,0.0258239626277129,0.025657860354029425,14.528549045318712,0.031983535655174686,0.025823962638306004,0.02565253448883563
9.0,0.9618120805369128,0.04,52.0,14.534734084436776,0.03094369247950705,0.02523207755070652,0.025028433835763645,14.535913422458812,0.030942004850349245,0.02523207747163877,0.025018864579654618
9.0,0.9717785234899329,0.04,52.0,14.545121260707393,0.029897727175850704,0.02451846045849728,0.024268908943551562,14.543892587793438,0.029910289614599364,0.02451846041925694,0.024277222942194567
9.0,0.981744966442953,0.04,52.0,14.551672156608499,0.028978457661707615,0.023948724242418142,0.023594871765353423,14.550852870990209,0.02899368682317245,0.023948724107271425,0.0236062920218085
9.0,0.9917114093959731,0.04,52.0,14.555870853024064,0.028165747928552913,0.023484657757997022,0.023017501801292365,14.557267700953236,0.028140842844067468,0.023484657429810568,0.02300104416261802
9.0,1.0016778523489933,0.04,52.0,14.56431990305279,0.02717636934762617,0.02294884155916859,0.02225967489891794,14.565049656319374,0.02718105166862954,0.022948841118608662,0.022259972944447752
9.0,1.0116442953020135,0.04,52.0,14.574116966502892,0.02615325192942104,0.02236907992770017,0.021464849977575157,14.573574521202739,0.02613938005955381,0.022369079427997957,0.021464715166829296
9.0,1.0216107382550335,0.04,52.0,14.580868736692722,0.025049035550788547,0.0217195419627914,0.02076554232166973,14.58047736817676,0.025089966507939446,0.021719541483366626,0.020777428437543044
9.0,1.0315771812080536,0.04,52.0,14.584708147712965,0.02415282913835184,0.02116479938104164,0.02030289073290832,14.584240343443902,0.024131195739152095,0.021164798837095447,0.020299694481809488
9.0,1.0415436241610738,0.04,52.0,14.58469618171398,0.02309281949297138,0.02045636478390731,0.0199095494459639,14.584535112244364,0.023046255443272504,0.020456364339469006,0.019902188276466247
9.0,1.051510067114094,0.04,52.0,14.582402268896683,0.021788066730488404,0.019527228776217993,0.01949325433366458,14.582152046277924,0.021844682420934333,0.019527228662657277,0.019499221737804336
9.0,1.061476510067114,0.04,52.0,14.57796443788125,0.020922480394327567,0.0188068188914315,0.019147355408819317,14.578510102838267,0.020907771694807994,0.01880681891101707,0.01914491838364544
9.0,1.0714429530201341,0.04,52.0,14.574959753157335,0.020203588598341485,0.018177136052383046,0.01881823982696143,14.575312937630716,0.02021108017387241,0.01817713612568375,0.01881983831340308
9.0,1.0814093959731543,0.04,52.0,14.57310672513311,0.01971394031341937,0.017716646083994207,0.018516926753298794,14.573208999869356,0.019717729989382426,0.01771664605342331,0.018516107955182347
9.0,1.0913758389261745,0.04,52.0,14.572098638845514,0.019349772441964914,0.017335816973977108,0.018205637543411275,14.571895727019747,0.019344415337229776,0.01733581677176313,0.018209482569234756
9.0,1.1013422818791947,0.04,52.0,14.571337311467289,0.0189678285348934,0.016919815487486927,0.017861156394205102,14.570812790129683,0.01896551948888217,0.016919815160975425,0.0178643333091294
9.0,1.1113087248322147,0.04,52.0,14.569751053413295,0.018503834401617687,0.016408683115233545,0.01735244590344306,14.569970062711604,0.01850441020810291,0.016408682771990334,0.01735188158811473
9.0,1.1212751677852348,0.04,52.0,14.570074544999366,0.017938389104785728,0.01576167874323147,0.01650259647768887,14.570339308544176,0.017918666461055235,0.015761678531828513,0.016458854764300326
9.0,1.131241610738255,0.04,52.0,14.572295338408978,0.017200309936680043,0.014858746220909934,0.015148586289040204,14.572607877531508,0.01721401543987061,0.014858746410214063,0.015194852944919159
9.0,1.1412080536912752,0.04,52.0,14.577470427365858,0.01653504264728246,0.014173540982025949,0.014245709958940568,14.57672883174095,0.016554740028763726,0.01417354136748674,0.01424555685162044
9.0,1.1511744966442954,0.04,52.0,14.582126370925135,0.015985528376105087,0.01368372509697732,0.01356614887254048,14.58229836560809,0.015970371307518105,0.013683725496604418,0.013557787224311738
9.0,1.1611409395973153,0.04,52.0,14.588838331591253,0.015311976984760715,0.013233826846657195,0.012889773086353383,14.590059526417399,0.01530031266009875,0.013233827234139135,0.012883858328329459
9.0,1.1711073825503355,0.04,52.0,14.600208582360544,0.014507451296030259,0.012783500345262017,0.012176881058099451,14.600216274024769,0.01451304003705331,0.012783500734839505,0.01218313992202967
9.0,1.1810738255033557,0.04,52.0,14.610781988407144,0.013718936721915856,0.012369049743816616,0.011555676715671067,14.61063278422822,0.013714949600214965,0.012369050113607734,0.011549802260338138
9.0,1.191040268456376,0.04,52.0,14.618921212771308,0.01298731415610832,0.01198590123708621,0.011001042539802601,14.618662357098536,0.012995827920118427,0.011985901569963181,0.011008697562437414
9.0,1.201006711409396,0.04,52.0,14.623290343630043,0.012447400622025949,0.011650350573420891,0.010636945590277686,14.622046659718073,0.012450101745666894,0.011650350836120413,0.010635139533227853
9.0,1.210973154362416,0.04,52.0,14.620023215264924,0.012092110278681359,0.011343731627314021,0.01038654958372894,14.619644132910198,0.012091921180768614,0.011343731805394615,0.010384692687389716
9.0,1.2209395973154362,0.04,52.0,14.613001269921675,0.011894262524299943,0.011050089360981247,0.010219723362034989,14.612900529153471,0.011888748867125334,0.01105008945609278,0.010220721720256759
9.0,1.2309060402684564,0.04,52.0,14.603389942636982,0.011810877649631341,0.010728036724180882,0.010149319641799373,14.604578358458623,0.011817114142713706,0.010728036779491107,0.010149929593624485
9.0,1.2408724832214766,0.04,52.0,14.596830459699083,0.011890967753911257,0.010392888754580254,0.010165515366074315,14.597249362857674,0.011893161813768927,0.010392888798059899,0.010164821371333885
9.0,1.2508389261744965,0.04,52.0,14.59107290205656,0.012083649151432022,0.01009650064716195,0.010242096861553222,14.591140670153312,0.012080135679689116,0.010096500655028824,0.01024369137576786
9.0,1.2608053691275167,0.04,52.0,14.586398124246475,0.012309315744834676,0.009803366187751586,0.010368209796819775,14.585123932497623,0.012313214046872717,0.009803366171823001,0.01036792482971638
9.0,1.270771812080537,0.04,52.0,14.578748317797539,0.01255168442865083,0.009573139985155634,0.0104922500265888,14.578339216252921,0.012547236202927359,0.009573139897672216,0.010490633439150299
9.0,1.280738255033557,0.04,52.0,14.571530048578149,0.012722243413802667,0.009392588502241528,0.010571439480708603,14.572437389178216,0.012718253679294675,0.009392588308750428,0.010570871972576987
9.0,1.2907046979865773,0.04,52.0,14.57026909139713,0.012801398012130406,0.009248784092465063,0.010604523198406586,14.56999432570189,0.012806153982991939,0.009248783771497474,0.010605759046175278
9.0,1.3006711409395972,0.04,52.0,14.570674269040191,0.012832613977891547,0.009129062988079842,0.010606749954823008,14.57222627631348,0.012829134890853633,0.009129062530875115,0.010606009010452389
9.0,1.3106375838926174,0.04,52.0,14.579617572566132,0.012777844997311957,0.009018399043186071,0.010563384254112875,14.57972353267335,0.012776843040135794,0.009018398456044428,0.010563036809958917
9.0,1.3206040268456376,0.04,52.0,14.590276200009058,0.012662461626456609,0.008921247606653956,0.010479627037894828,14.590288903578825,0.01266378068010554,0.008921246891443337,0.010478868725470172
9.0,1.3305704697986578,0.04,52.0,14.601906039776699,0.012522383936970128,0.008854279591602126,0.010368952404787269,14.600807967684231,0.012519524600834178,0.008854278733529293,0.010370423282314745
9.0,1.340536912751678,0.04,52.0,14.608659029385473,0.012363239981763864,0.008781427713337214,0.010265317273059137,14.608600601931341,0.012370154609734424,0.00878142673367685,0.010264457452164102
9.0,1.350503355704698,0.04,52.0,14.613135923196921,0.012252355505800637,0.008727151134052001,0.010162766322624991,14.613034830197577,0.01224968622957058,0.008727150029606709,0.010165309925588922
9.0,1.360469798657718,0.04,52.0,14.613590909472993,0.012137873536080092,0.008642945638105502,0.010078014325096878,14.614137752971892,0.012137843590355135,0.008642944454164095,0.010074274751344328
9.0,1.3704362416107383,0.04,52.0,14.612733020286633,0.012028076305431649,0.008528266322871245,0.009962728632730768,14.611894699147312,0.012023777681125267,0.008528265105232809,0.009963398300593146
9.0,1.3804026845637583,0.04,52.0,14.60673224669845,0.011908049244022478,0.008411419285514993,0.009863602180160868,14.60571137733338,0.011914145141068436,0.008411418051624563,0.009866169703026534
9.0,1.3903691275167787,0.04,52.0,14.59661375828248,0.011844750360943224,0.008278059343030176,0.009809633717786786,14.596758647358268,0.011843069091018468,0.008278058124628784,0.009808194442897267
9.0,1.4003355704697986,0.04,52.0,14.587126373331676,0.01180069978615844,0.008145382721522727,0.00976603002608023,14.588412187986602,0.011799581399141973,0.008145381533088913,0.009765400915086209
9.0,1.4103020134228186,0.04,52.0,14.582598257780631,0.01177682726200427,0.008017197054452987,0.009733087638655175,14.58365747293189,0.011777164672673437,0.008017195906579594,0.009733769143210072
9.0,1.420268456375839,0.04,52.0,14.58272534605208,0.011782268660264552,0.007929156448431958,0.009726268961658303,14.582549208261321,0.011783745971197218,0.007929155315975267,0.009726464820601827
9.0,1.430234899328859,0.04,52.0,14.583651129053816,0.01182452771390671,0.007839356497269582,0.00974575658073784,14.582673759936162,0.011823206012454374,0.007839355396896855,0.00974471787650652
9.0,1.4402013422818793,0.04,52.0,14.58174863925353,0.011885319586494202,0.0077631925308215425,0.00978553639008025,14.581905506304457,0.01188747747969253,0.0077631914636928576,0.009787617694039269
9.0,1.4501677852348993,0.04,52.0,14.58122666694439,0.01197481251025205,0.007684380244118719,0.009865042765716075,14.579932796863112,0.011972703093913198,0.0076843792275768374,0.009864195204053877
9.0,1.4601342281879193,0.04,52.0,14.576698422090429,0.012060188823074667,0.007647596666324803,0.00994982162495848,14.57720173568897,0.012062371398112476,0.007647595672898688,0.009949868711205179
9.0,1.4701006711409397,0.04,52.0,14.575005509405026,0.012150546292695923,0.007584549072766097,0.010027425257584224,14.576243431306784,0.012150148049707973,0.007584548143155068,0.010026723373785032
9.0,1.4800671140939596,0.04,52.0,14.578203590788112,0.01221762180154193,0.00757201302227376,0.010083648660778285,14.578684985220958,0.01221447596728624,0.007572012120256516,0.010083964540452753
9.0,1.49003355704698,0.04,52.0,14.584350355768189,0.012242334529712347,0.007546921909219534,0.0101228180137035,14.583412063069902,0.012240116188324587,0.007546921061491289,0.010123563464108698
9.0,1.5,0.04,52.0,14.588358215010143,0.012245168829977242,0.007541051593271021,0.010141509538733579,14.58828293464848,0.01224920807875525,0.007541050794592115,0.010140606685404618
9.0,0.015,0.04,62.0,8.492512940135821,0.1502901872857828,0.04274678494051195,0.09814592723529729,8.510601532540036,0.14983436322882504,0.04274680822620678,0.09822045997038731
9.0,0.024966442953020137,0.04,62.0,8.813261581618653,0.13630746795329776,0.05568479887685209,0.0996992733009603,8.802285113065375,0.1370087149097621,0.055684809597111,0.09957625346333122
9.0,0.03493288590604027,0.04,62.0,9.066736181600824,0.12914061676200608,0.06160491674894144,0.09930306633510254,9.046984322495536,0.1289832861827972,0.06160492190470238,0.09933291542607726
