x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.9,0.2691275167785235,0.04,52.0,11.286029483179979,0.15074597146986077,0.0945046675903728,0.1139130939316509,11.258476069603319,0.15075632889718418,0.09420347961793446,0.11394821743659023
0.9,0.2757718120805369,0.04,52.0,11.38145170435915,0.14882541791412449,0.09400615388568169,0.11312949124342866,11.350219490655066,0.14888995709612496,0.0937471445500712,0.11273210643053722
0.9,0.28241610738255035,0.04,52.0,11.461273228606434,0.1471642313158023,0.09359033049285713,0.11234739148041031,11.440537358055241,0.14710191448950816,0.09332940271780561,0.11159461103337225
0.9,0.2890604026845638,0.04,52.0,11.539840364455344,0.14563088774297106,0.09315638621681031,0.11153557246602208,11.529440540011331,0.1453711202110919,0.09291031229012606,0.1105147878885857
0.9,0.29570469798657717,0.04,52.0,11.633247475094866,0.1437845161022016,0.0925852237583702,0.11045545175635758,11.616940546418975,0.1436783031854175,0.09246170380884762,0.1094736423112706
0.9,0.3023489932885906,0.04,52.0,11.709140028492413,0.14226986476299874,0.09208737320563705,0.10951843982498516,11.703049459833998,0.1420082283064183,0.09196680209585958,0.1084549816500175
0.9,0.30899328859060404,0.04,52.0,11.787352080926677,0.14053435944978682,0.09145550343878629,0.10843297619098094,11.787779867300966,0.14034933004609468,0.09141752450150523,0.10744527506111547
0.9,0.3156375838926174,0.04,52.0,11.87108593205823,0.13862770730183877,0.09072204283129139,0.10717998702297978,11.871144793191593,0.13869364783860738,0.09081276044220146,0.10643386207502942
0.9,0.32228187919463086,0.04,52.0,11.938913131650406,0.13710672747960512,0.09009813042514894,0.10614650355487154,11.953157633237005,0.1370362798163445,0.0901555209036632,0.10541279351357191
0.9,0.3289261744966443,0.04,52.0,12.019971813411109,0.13529867122218597,0.08934819140579238,0.1049451742540359,12.033832089916746,0.13537450038365367,0.089451037503465,0.10437634953911623
0.9,0.33557046979865773,0.04,52.0,12.104500143270286,0.133481040527577,0.0885503506496399,0.10367125588289777,12.113182109380231,0.13370717148539174,0.08870518490716243,0.1033209140260779
0.9,0.34221476510067117,0.04,52.0,12.168161467493725,0.13199311880961026,0.08787556562052333,0.10261008565484633,12.191221820036999,0.13203344463802622,0.08792310225577485,0.10224453852729602
0.9,0.34885906040268455,0.04,52.0,12.25002646261774,0.1301132367108863,0.08697197116067742,0.10123548175515228,12.267965472985756,0.13035285490863674,0.08711006219546445,0.10114661119435567
0.9,0.355503355704698,0.04,52.0,12.32512046924109,0.12840040297821934,0.08610857601576613,0.09995312159468162,12.343427384414282,0.12866542532318526,0.08627196509428603,0.10002771558847422
0.9,0.3621476510067114,0.04,52.0,12.386566889026511,0.12701324970150857,0.08538461952471026,0.0989133745600398,12.417621880109284,0.126969862475122,0.0854125313897044,0.09888890629511267
0.9,0.3687919463087248,0.04,52.0,12.468584771251855,0.12513404244763612,0.08441542864234788,0.09755746075211251,12.490563242200759,0.1252646360403361,0.0845348685913418,0.09773156771047764
0.9,0.37543624161073824,0.04,52.0,12.53576549073419,0.12345339440004201,0.0835512577477822,0.09633670731917877,12.562265658268657,0.12354909045656681,0.0836428042927975,0.09655735008017816
0.9,0.3820805369127517,0.04,52.0,12.597012641841049,0.1218857908293523,0.08273833072304901,0.09520307146589149,12.632743172915964,0.12182213878241713,0.08273815088052867,0.09536768915419694
0.9,0.3887248322147651,0.04,52.0,12.676423243246736,0.11994542811588492,0.0816775543852941,0.0938438728553258,12.70200964191258,0.12008329460074907,0.08182287701325511,0.09416384684743262
0.9,0.39536912751677855,0.04,52.0,12.73828586521886,0.11837800786575267,0.08084894334144574,0.09276664452122534,12.770078689006,0.11833373693014579,0.08090095697836239,0.09294691996590337
0.9,0.40201342281879193,0.04,52.0,12.799073213630043,0.11672922912994194,0.08000395884838497,0.09167737707573217,12.836963665485195,0.1165744144012757,0.07997328277042112,0.09171745819093546
0.9,0.40865771812080537,0.04,52.0,12.875837024033036,0.11451432557704434,0.07889799670474314,0.09020378829767442,12.902677612570226,0.11480748396957788,0.07904047799453873,0.09047581339508777
0.9,0.4153020134228188,0.04,52.0,12.936046183707138,0.11271113293112028,0.07800195618849493,0.08897557916701432,12.96723322669305,0.11303759366611282,0.07810554476075089,0.0892224166879054
0.9,0.4219463087248322,0.04,52.0,12.996363893828395,0.1111115433972594,0.07712665196817506,0.08787420497920291,13.030642827731096,0.11126709166908778,0.07716756287768706,0.08795719849336815
0.9,0.4285906040268456,0.04,52.0,13.06775539176566,0.10949628209165627,0.07618765357982298,0.08681048055589438,13.092918330233744,0.1094963386494291,0.07622324088152457,0.08667976267225445
0.9,0.43523489932885906,0.04,52.0,13.12215343755945,0.10785009932435372,0.07533035829383364,0.0855882190899284,13.154071217686225,0.10772453580501662,0.0752689820950814,0.08538964571749848
0.9,0.4418791946308725,0.04,52.0,13.174396713396973,0.10618847568562242,0.07448094534791534,0.08428693499070586,13.214112519839947,0.1059515648521745,0.07430118916309239,0.08408691624314096
0.9,0.44852348993288593,0.04,52.0,13.262768213303545,0.10387254261540518,0.07316884067673564,0.08250087535961097,13.273052793105071,0.10417939470071218,0.0733200166541082,0.08277230480594953
0.9,0.4551677852348993,0.04,52.0,13.312594370520015,0.10202372204377227,0.07219454354132226,0.08101531623618262,13.330902104051564,0.10241287109997556,0.07233230465812035,0.08144719777239057
0.9,0.46181208053691275,0.04,52.0,13.363584883761852,0.1004491405608514,0.07130817681786131,0.0797513819322545,13.3876700159803,0.1006539315828569,0.07133968053613263,0.08011236286975629
0.9,0.4684563758389262,0.04,52.0,13.430448496256703,0.09900043415155972,0.0703495307075276,0.0787384818796531,13.443365578575138,0.09890157292971379,0.07034002316763427,0.07876775144157072
0.9,0.47510067114093957,0.04,52.0,13.482550468627387,0.09747884972946788,0.0694443649914963,0.07756133165198606,13.497997320604114,0.09715253908523377,0.06933017309833459,0.07741243760837085
0.9,0.481744966442953,0.04,52.0,13.524345671183763,0.09577314386497836,0.06851104124984186,0.07616769507655664,13.55157324564576,0.09540503115498503,0.06830818087914797,0.07604557206068698
0.9,0.48838926174496644,0.04,52.0,13.603034986238711,0.0933946106407493,0.06709586777412252,0.07427274018842416,13.60410083079722,0.09366024198472425,0.06727654368838107,0.0746666488686868
0.9,0.4950335570469799,0.04,52.0,13.65567993059555,0.0914073006235685,0.06599129606530005,0.07263313833093894,13.655587028311853,0.0919230382457335,0.06624417707086033,0.07327551458111939
0.9,0.5016778523489933,0.04,52.0,13.697339582830658,0.08980717787267133,0.06508826503800572,0.0713311998332832,13.706038270123303,0.09019503511776579,0.06521260663418349,0.07187095106382987
0.9,0.5083221476510067,0.04,52.0,13.751652507073452,0.08832659996993823,0.06412163701329124,0.07014726135142159,13.75546047516768,0.08847382626221281,0.06417660017370286,0.07045050865439796
0.9,0.5149664429530201,0.04,52.0,13.80553803440273,0.08681996860218531,0.06315024082430955,0.06897327157982147,13.80385905944782,0.08675277273341776,0.06312578976941208,0.06901038675974625
0.9,0.5216107382550336,0.04,52.0,13.840633705868727,0.0852904610834308,0.06227556531843715,0.06773127547475315,13.851238948752941,0.08502383311915533,0.062047942410944724,0.0675461557819994
0.9,0.528255033557047,0.04,52.0,13.887312240669146,0.08335599413318463,0.06111017716729367,0.06620449163968042,13.89760459393354,0.08327960709800583,0.060933460048305736,0.06605335354260038
0.9,0.5348993288590604,0.04,52.0,13.948078789943313,0.08108177151371176,0.059598111435011064,0.06440752680873384,13.942959988647628,0.08151475380973532,0.059779356252249144,0.0645279395457517
0.9,0.5415436241610738,0.04,52.0,13.981093437667475,0.07944158673373518,0.05859119559534824,0.06312944155677852,13.98730868946601,0.0797231919193975,0.05858546570850932,0.06296610911943971
0.9,0.5481879194630872,0.04,52.0,14.024051525261903,0.07784865471475431,0.05744728417970383,0.06184275932693195,14.030653838225376,0.0778964784717077,0.0573517614017853,0.061364267716578075
0.9,0.5548322147651007,0.04,52.0,14.083388200402252,0.07614466015746436,0.05604835418293685,0.06040989826177771,14.072998186515985,0.07602249972602329,0.056076546068345376,0.05971916808195278
0.9,0.5614765100671141,0.04,52.0,14.126409865887913,0.07454169167198124,0.05479218066759963,0.058945698255136715,14.114344122177583,0.07408834793641172,0.05475997137035194,0.05802886640551376
0.9,0.5681208053691276,0.04,52.0,14.153354714376421,0.07302350451531142,0.05364659387775956,0.05740700331637576,14.154693697670947,0.0720823888840738,0.053402631030639004,0.05629312573055467
0.9,0.574765100671141,0.04,52.0,14.192881596189656,0.0709592647702456,0.05197029213868881,0.054905041483971295,14.194048660205528,0.069996850468651,0.052004464606011595,0.05451399797073342
0.9,0.5814093959731543,0.04,52.0,14.22899189697681,0.06884573973024058,0.050556104146228846,0.0528763697821568,14.232410483467795,0.06783315231927056,0.050570866239812495,0.05269602439680021
0.9,0.5880536912751678,0.04,52.0,14.260420056511606,0.06696418402032879,0.04946776355653403,0.051540954413616065,14.269780400817803,0.06560157284938084,0.04910813814291169,0.05084499965884666
0.9,0.5946979865771812,0.04,52.0,14.327312237238099,0.06347190130781949,0.04763713669895849,0.04952611346539439,14.306159439810333,0.0633219524263928,0.04761975356555222,0.048967074810283326
0.9,0.6013422818791946,0.04,52.0,14.394560037819115,0.05997119799305369,0.04575414455396916,0.047404549547270865,14.341548457882283,0.06102510179350218,0.04611797575760365,0.04706998504456017
0.9,0.6079865771812081,0.04,52.0,14.431169695181882,0.05770079667078794,0.044376231633435334,0.04574712309995556,14.375948179075307,0.05874197625620016,0.044613092311884525,0.04516258481732037
0.9,0.6146308724832215,0.04,52.0,14.455551438083374,0.05608008146582304,0.0433105628658276,0.044372595001559594,14.409359231603492,0.0564927242637662,0.04310151497727831,0.04325451209055407
0.9,0.6212751677852348,0.04,52.0,14.476384068306988,0.054501463233995365,0.042217562235920755,0.0428793805791515,14.441782186161666,0.05428669687717354,0.041571481803896845,0.04135696011879615
0.9,0.6279194630872483,0.04,52.0,14.49882271549642,0.05275116604518798,0.04094472729583433,0.04102266113585408,14.473217594773224,0.05212811635916416,0.04001611111564547,0.03948349314832911
0.9,0.6345637583892617,0.04,52.0,14.51962629085511,0.05019338750085215,0.03870625646901655,0.037490103871532156,14.503666030045611,0.05002131160558981,0.03844731919945708,0.03765107508372159
0.9,0.6412080536912752,0.04,52.0,14.539508643662758,0.047642642192756574,0.036503986803459655,0.034164731885844034,14.533128124672652,0.04797441340092368,0.03690187439011032,0.03587927073145397
0.9,0.6478523489932886,0.04,52.0,14.561901879726584,0.045935030924696856,0.035148604055234976,0.032363374930415204,14.561604611028551,0.04599534571456368,0.0354207728200364,0.034186745011908895
0.9,0.654496644295302,0.04,52.0,14.589038789590541,0.044075219687484214,0.03382878993453568,0.03076779556216253,14.589096360688112,0.044087647874333724,0.03402908545645571,0.032587655814989305
0.9,0.6611409395973155,0.04,52.0,14.61716461266154,0.04217094180851454,0.03251900418997421,0.029207055615251238,14.615604423741843,0.042252772487857554,0.03273867810444793,0.03109097704979344
0.9,0.6677852348993288,0.04,52.0,14.64950887939685,0.04045124933240385,0.03149739661456238,0.028371329948075504,14.641130067728161,0.04049019135478074,0.0315497867092244,0.029700727472889835
0.9,0.6744295302013423,0.04,52.0,14.67759988417114,0.03885553848374865,0.030535174751476702,0.027577119555937574,14.66567481605785,0.03879694733186356,0.030451103906971352,0.0284156509474765
0.9,0.6810738255033557,0.04,52.0,14.702491469858803,0.03746660187306401,0.029669597677634253,0.026899108446065093,14.689240485766051,0.0371681671523075,0.029426502966424087,0.027230776425044095
0.9,0.6877181208053691,0.04,52.0,14.726398272789035,0.03598625385115939,0.028737005481321225,0.026179945180936026,14.711829224460296,0.03559860121480285,0.028460149502920334,0.02613879347979184
0.9,0.6943624161073826,0.04,52.0,14.751128851512712,0.034402837383012384,0.027726858883695527,0.025409928997669175,14.733443546314758,0.03408416521089336,0.02754096853315141,0.025130997831469312
0.9,0.701006711409396,0.04,52.0,14.774504230122066,0.03288836297422382,0.026779485968379438,0.02462185432547307,14.754086366993874,0.0326228495741277,0.02666353720851812,0.024198459385413373
0.9,0.7076510067114093,0.04,52.0,14.793148629967385,0.03145508328086214,0.02588685707846982,0.02385656115348246,14.773761037355603,0.031214209404575505,0.025825608611363376,0.02333249832403743
0.9,0.7142953020134228,0.04,52.0,14.811530318081221,0.030152296242482474,0.025124715109579025,0.023143358945350384,14.792471375810793,0.02985900848258352,0.025025921564729728,0.022525128422576687
0.9,0.7209395973154362,0.04,52.0,14.826258353031987,0.028905518976844957,0.024401524797241655,0.022456788302644252,14.810221699236727,0.028559013461528948,0.0242622017492055,0.021769386765136373
0.9,0.7275838926174496,0.04,52.0,14.84388739583797,0.027491903746314432,0.02362209854724756,0.02160632137768445,14.82701685231005,0.02731741143326266,0.02353249404697759,0.02105945908108592
0.9,0.7342281879194631,0.04,52.0,14.859289482251512,0.026155082039207227,0.02286626859104604,0.02077481139268108,14.84286223515384,0.026139237850232727,0.022836541461320845,0.020390936814709437
0.9,0.7408724832214765,0.04,52.0,14.864284817661256,0.024957660423787602,0.022211694936793265,0.020028800572671823,14.85776382921174,0.02502925617156479,0.02217336210462212,0.01976040873284099
0.9,0.74751677852349,0.04,52.0,14.873252352627421,0.02389691936736013,0.021608221470339074,0.01932899511548521,14.871728221225746,0.023990989595072232,0.021540776471957165,0.01916509513231736
0.9,0.7541610738255033,0.04,52.0,14.880836749105457,0.023032232005683533,0.021056544784668625,0.018775349241608213,14.884762625261232,0.02302583929516061,0.020935289609034374,0.018602637346235434
0.9,0.7608053691275167,0.04,52.0,14.887061349304027,0.022119057513266784,0.020475311408481092,0.01818279253108136,14.896874902663924,0.02213315512298858,0.020353770263328172,0.01807086490487507
0.9,0.7674496644295302,0.04,52.0,14.893507831127073,0.02125739771968451,0.01986080633402107,0.017621581268639545,14.908073579907919,0.02131072805815845,0.019794373031896725,0.01756771373890363
0.9,0.7740939597315436,0.04,52.0,14.896549127205155,0.020518374868355223,0.019294049385199106,0.01714463809113941,14.918367864234346,0.020554981560346436,0.019257208898249528,0.01709119048139726
0.9,0.7807382550335571,0.04,52.0,14.89916829313905,0.01986404153473632,0.018764300976867147,0.016692145222735776,14.927767657041038,0.01986075979479865,0.018742379287410973,0.016639257634822116
0.9,0.7873825503355705,0.04,52.0,14.901080675156503,0.019311493666298207,0.018313103660021462,0.016324598090192922,14.936283564973468,0.019221650973875876,0.01824916681779523,0.016209819725893415
0.9,0.7940268456375839,0.04,52.0,14.901302536976054,0.01882042859700339,0.017876079463085406,0.01597148110557747,14.943926908657115,0.0186302941170835,0.017775592047817243,0.015800744832815086
0.9,0.8006711409395973,0.04,52.0,14.901239213260371,0.018240579903214423,0.017404420049732763,0.015587723328960834,14.950709729047665,0.018079662850136513,0.017320518099905674,0.015410061489270169
0.9,0.8073154362416107,0.04,52.0,14.902470280787218,0.017705312698655908,0.016922769433633987,0.015198906163884626,14.95664479136417,0.017563342927102432,0.01688388363864371,0.015036032775925481
0.9,0.8139597315436241,0.04,52.0,14.913836458653693,0.017196037314641206,0.016483395160180832,0.0148216421042705,14.961745586590919,0.017075732741814315,0.016466575081692275,0.014677239884644741
0.9,0.8206040268456376,0.04,52.0,14.931239805397459,0.016754779497406787,0.016092721780652578,0.014478936391812403,14.966026330527205,0.01661184638959498,0.016068598840257464,0.014332544109103978
0.9,0.827248322147651,0.04,52.0,14.935529177352796,0.016366972110688657,0.015744926764303963,0.01418017282057582,14.969501960394586,0.016167273025936624,0.015689004310564844,0.014001053677233491
0.9,0.8338926174496644,0.04,52.0,14.936564852380247,0.01594400685649532,0.015410298306973373,0.013864338051205533,14.972188128985831,0.01573836268833534,0.015326040203007402,0.013682147416890514
0.9,0.8405369127516779,0.04,52.0,14.936766701046366,0.01550050879103343,0.01503895023285488,0.0135106572384484,14.974101196380932,0.015322946977095242,0.014978812118358914,0.013375571442553386
0.9,0.8471812080536912,0.04,52.0,14.942783447509852,0.015083183956623274,0.014706957780865698,0.013201341768755164,14.975258219254377,0.014920086640796748,0.01464720635821895,0.013081366494750779
0.9,0.8538255033557047,0.04,52.0,14.95052540031104,0.014647527653058693,0.014356849776491579,0.012870923673453882,14.975676937782877,0.014529912836998726,0.01433164899304569,0.01279982047033687
0.9,0.8604697986577181,0.04,52.0,14.955352348438833,0.014230151097843412,0.014057912884943572,0.012549026369798391,14.975375760200762,0.014153349756043793,0.014032783851814626,0.012531400470369103
0.9,0.8671140939597315,0.04,52.0,14.958632756249314,0.013889135693489972,0.013792555369633488,0.012298495737396727,14.97437374504711,0.01379171030457646,0.013751067166805131,0.012276636186312695
0.9,0.873758389261745,0.04,52.0,14.960090813327582,0.01353275766200491,0.013564920486790321,0.012039518439963709,14.972690581142277,0.013446434589860501,0.013486456093540142,0.01203601891581399
0.9,0.8804026845637584,0.04,52.0,14.96183628549251,0.013168084621550745,0.013271926804733344,0.011784153755553856,14.970346565360996,0.013119337265059455,0.013239424382740658,0.011810009387158704
0.9,0.8870469798657719,0.04,52.0,14.9633818506123,0.012823381328539744,0.013032391424062206,0.011542291339152294,14.967362578262755,0.012812362691721535,0.013010805129748781,0.011598991820948257
0.9,0.8936912751677852,0.04,52.0,14.963073364596362,0.012517261971820067,0.012771432963754633,0.01134405657804615,14.963760057640817,0.012527277908746581,0.012801384050042983,0.011403197975430712
0.9,0.9003355704697986,0.04,52.0,14.962102374581828,0.012292035905332654,0.012616231685145352,0.01117606824489918,14.959560970077128,0.012265235623286769,0.012610896745870778,0.011222630552207763
0.9,0.9069798657718121,0.04,52.0,14.960410938349671,0.012041974990980026,0.01244367447803415,0.01104871878316775,14.954787780579547,0.012026963675455166,0.012438278426010155,0.011057097177009395
0.9,0.9136241610738255,0.04,52.0,14.95514446190405,0.011839891649261377,0.012292157126358885,0.01090336376504469,14.949463420383454,0.011812937100197068,0.012281880219478,0.010906226487385678
0.9,0.9202684563758389,0.04,52.0,14.941633858800223,0.011633310259853088,0.012142215047941,0.010804808843544894,14.9436112530219,0.011623412735274813,0.012139778734353221,0.010769564577424062
0.9,0.9269127516778524,0.04,52.0,14.937508545864166,0.01148265751261477,0.012024653124598966,0.010718647322168519,14.937255038759169,0.011458406477547672,0.012009757524777065,0.010646646966738199
0.9,0.9335570469798657,0.04,52.0,14.936581693967685,0.01131160367039322,0.01191878702623913,0.010614655845010892,14.93041889746986,0.011317632585141818,0.011889251530670109,0.010537062338913827
0.9,0.9402013422818791,0.04,52.0,14.936382816120943,0.011194817469437257,0.011788746168026824,0.01055196328446065,14.923127270114296,0.01120057314605924,0.011776165844347833,0.01044054456751356
0.9,0.9468456375838926,0.04,52.0,14.936425937785348,0.011107746035095237,0.011720448974380078,0.010479195166286774,14.91540487886915,0.011106467355119498,0.011668693906003488,0.010357022610634398
0.9,0.953489932885906,0.04,52.0,14.93619407295208,0.011030523828702883,0.011661314613109897,0.010387150800886577,14.907276686067394,0.011034269310760653,0.011565301192614189,0.010286689035607588
0.9,0.9601342281879195,0.04,52.0,14.931492440801645,0.010957174675453086,0.011547767050874801,0.010300528929833557,14.89876785205426,0.010982811960231181,0.011466726192542381,0.010230012547131268
0.9,0.9667785234899329,0.04,52.0,14.916971227611738,0.010962779749541744,0.011472078331375231,0.010221638457517545,14.88990369205894,0.010950712161163695,0.01137609304809864,0.010187672823452537
0.9,0.9734228187919463,0.04,52.0,14.906200497794075,0.010987474506975617,0.011411817069343449,0.010154597931376222,14.8807096322441,0.010936290302975965,0.011299279076767615,0.010160513940675853
0.9,0.9800671140939597,0.04,52.0,14.901009812295666,0.01099102777141403,0.011311685114782337,0.01009358222358101,14.871211165018382,0.01093813954856035,0.011245864275709727,0.010149438896322499
0.9,0.9867114093959731,0.04,52.0,14.901320857662586,0.010984097512083874,0.01122832024333751,0.010051199452951182,14.861433803773068,0.01095529599007028,0.011228317598451665,0.010155311874009004
0.9,0.9933557046979866,0.04,52.0,14.901306327174524,0.010977465138482212,0.01117002955245642,0.010018463002564714,14.851403037141827,0.010987366810406407,0.011261220571762598,0.010178846788271328
0.9,1.0,0.04,52.0,14.9013,0.010959915125579771,0.01108473484189823,0.009988864651943943,14.841144282935597,0.011034231647045478,0.011358611101705052,0.010220461735811676
0.9,0.01,0.04,62.0,5.993778727774587,0.2284754169456537,0.07947376506074567,0.20240649700548885,6.0504446839305235,0.22574100287635332,0.08585440004542913,0.19838778956411468
0.9,0.016644295302013425,0.04,62.0,6.284298761925153,0.2239713476613442,0.10048121371191432,0.19368212549925853,6.19055047820039,0.22529703447778243,0.09792064262779861,0.19523713302033555
0.9,0.023288590604026847,0.04,62.0,6.39799430717974,0.2216731605981744,0.11750361018102719,0.18975644272844294,6.329919428877231,0.22486987928573957,0.10903850974944344,0.19218314429723266
