x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.13624161073825503,0.04,52.0,9.275963808799327,0.1944227175992551,0.12588257953187965,0.1498047594171034,9.229874796641214,0.19336868935377638,0.1281406652591355,0.1501079839554968
1.2,0.14288590604026846,0.04,52.0,9.3957925860675,0.19252916163714867,0.1247648692142779,0.14832393027334453,9.33969614265184,0.19183915621533706,0.12665907279100308,0.14855858879527603
1.2,0.1495302013422819,0.04,52.0,9.513601601772148,0.19070094083741074,0.12366576495729287,0.1470099456273189,9.448561873432537,0.1902146691075322,0.12501192576535783,0.14696382584435805
1.2,0.1561744966442953,0.04,52.0,9.616308986622473,0.18884352341558436,0.12258620503111492,0.14533676968114442,9.556452738516942,0.1884988685783937,0.12323298257794674,0.14531745135943602
1.2,0.16281879194630872,0.04,52.0,9.731491190367727,0.18690878473624298,0.12132754937724603,0.14394951605353876,9.663350629307756,0.18669645279726144,0.12135406999277817,0.14361404541175832
1.2,0.16946308724832215,0.04,52.0,9.836419794701971,0.18510793815268553,0.12016508667307092,0.14254491595813884,9.769238560881984,0.18481311644431198,0.11940489480944973,0.1418491434372383
1.2,0.1761073825503356,0.04,52.0,9.941111874956919,0.18327429375992152,0.11879822327831009,0.14126924326827492,9.874100652393935,0.1828554653282762,0.117412965567649,0.1400195743744621
1.2,0.182751677852349,0.04,52.0,10.048714662964015,0.1816053776006251,0.11707868710717034,0.14009857859933555,9.977922106064566,0.18083090848886246,0.11540358668012085,0.13812428054719253
1.2,0.1893959731543624,0.04,52.0,10.143760488188878,0.18003780276231598,0.11538387017499148,0.1386098088876438,10.080689184903294,0.17874753023405124,0.11339988789437146,0.13616509867975654
1.2,0.19604026845637584,0.04,52.0,10.252552244797712,0.1783173472269649,0.11318465425855906,0.1367235596782666,10.18238918920683,0.17661394521281903,0.11142285646506124,0.13414808507279896
1.2,0.20268456375838928,0.04,52.0,10.349951774070936,0.17593357606378485,0.110968811009579,0.1355575113978867,10.283010431865458,0.17443914021190718,0.10949134705759922,0.13208476135103694
1.2,0.2093288590604027,0.04,52.0,10.436078225078532,0.17318950959225762,0.10857372297719373,0.1332206276816882,10.382542212656352,0.17223230687396004,0.10762205411574886,0.12999246352437924
1.2,0.2159731543624161,0.04,52.0,10.496127352010161,0.17088002370237795,0.10665828614303982,0.130280024093612,10.48097479147979,0.17000266992415086,0.1058294419866755,0.12789553474291174
1.2,0.22261744966442953,0.04,52.0,10.616428237390924,0.16598140453229893,0.10280221923859548,0.12295838761622303,10.57829936072071,0.1677593157452903,0.10412563826984465,0.1258252899350653
1.2,0.22926174496644297,0.04,52.0,10.724227543462746,0.16171911729178676,0.0994208853001481,0.11698968498350823,10.674508016762509,0.1655110262180062,0.10252030452219567,0.12381656969004964
1.2,0.23590604026845638,0.04,52.0,10.811831959105486,0.15919646695654352,0.09759150242075332,0.11473109867065967,10.7695937307418,0.1632661226436808,0.1010205047315424,0.12190343646640468
1.2,0.2425503355704698,0.04,52.0,10.90666411082908,0.15730048504222444,0.09660994228784933,0.11455193290048614,10.86355031861438,0.16103232425824848,0.09963059529589285,0.12010792338579104
1.2,0.24919463087248322,0.04,52.0,10.985166824837876,0.15586208898781054,0.09611821341522925,0.11482394088490047,10.95637241066316,0.15881662534822485,0.09835216042002759,0.11844010488765208
1.2,0.25583892617449666,0.04,52.0,11.081826396746743,0.15406821802985984,0.09558919464497177,0.11473821299396222,11.048055420473634,0.15662519430393146,0.09718401402366364,0.1168981774675403
1.2,0.26248322147651004,0.04,52.0,11.178306199468281,0.15219863996186342,0.09512337883792965,0.114271561621081,11.138595513482151,0.1544632971155876,0.09612228393569482,0.1154731944968429
1.2,0.2691275167785235,0.04,52.0,11.260557610528542,0.15059739507620945,0.09471907284984464,0.11375195092238939,11.227989575177183,0.15233524688147532,0.0951605870534185,0.11415187848806133
1.2,0.2757718120805369,0.04,52.0,11.354515471131176,0.14873341736357026,0.09427759108290674,0.1130311804040061,11.316235179049738,0.15024437990226736,0.09429029614735612,0.11291834725544096
1.2,0.28241610738255035,0.04,52.0,11.4366071601079,0.1471692961928472,0.09388543146346963,0.11232184275200917,11.403330554338861,0.1481930579337349,0.09350089099144152,0.11175602279220766
1.2,0.2890604026845638,0.04,52.0,11.514009971679247,0.1455729805123987,0.09346718378175697,0.11151287562660207,11.489274553702774,0.14618269521026184,0.09278037932403359,0.11064853725776955
1.2,0.29570469798657717,0.04,52.0,11.603586900859192,0.14367166795699657,0.09289700260161896,0.11044743287839627,11.57406662082578,0.14421380799360936,0.09211576746427304,0.10958055424874666
1.2,0.3023489932885906,0.04,52.0,11.679400713418136,0.1421277772801652,0.09241664434113424,0.10952868206108979,11.657706758108645,0.14228608367577936,0.09149355667222307,0.1085385233094022
1.2,0.30899328859060404,0.04,52.0,11.756980738591992,0.1404548986939659,0.09184710311154293,0.10847566788518336,11.740195494473934,0.1403984658983393,0.09090023975902359,0.10751066643092683
1.2,0.3156375838926174,0.04,52.0,11.841872246868336,0.13864103754069257,0.09119680122441483,0.10729310252419604,11.821533853389127,0.1385492517799714,0.09032277299909094,0.106487195957729
1.2,0.32228187919463086,0.04,52.0,11.908940610389545,0.1371879749759706,0.09061629000936898,0.10633156839694702,11.901723321142521,0.13673619714890967,0.08974900083805279,0.10546033239150515
1.2,0.3289261744966443,0.04,52.0,11.987013408331059,0.13539506617291308,0.08985193135894345,0.10510020785237073,11.980765815485036,0.1349566256736768,0.08916801484768186,0.10442406025354656
1.2,0.33557046979865773,0.04,52.0,12.065696480817497,0.13362508352126262,0.08902121927877181,0.10385518803909115,12.058663654686834,0.13320753794732862,0.08857043337249144,0.10337415560731464
1.2,0.34221476510067117,0.04,52.0,12.130303944024513,0.132210267636897,0.08834919214220084,0.10282964958136158,12.135419527079218,0.13148571689226538,0.08794859383389479,0.10230785961572264
1.2,0.34885906040268455,0.04,52.0,12.213404473164168,0.13036568012301364,0.08746406749474665,0.10149071611217553,12.211036461127085,0.12978782627975458,0.08729665521627368,0.10122361858596288
1.2,0.355503355704698,0.04,52.0,12.286634408018072,0.12867215469204235,0.08664052789682006,0.1002492237591876,12.285517796135863,0.12811049968262514,0.08661061342843558,0.10012101560432941
1.2,0.3621476510067114,0.04,52.0,12.351047250653567,0.12715006972614223,0.0859038709413847,0.09915055667175106,12.358867153621715,0.12645041775834243,0.08588823668036477,0.0990002985971316
1.2,0.3687919463087248,0.04,52.0,12.426491741051912,0.12528184638431672,0.08495332317786247,0.09778979320409203,12.431088409385335,0.12480437237523187,0.08512893151197592,0.09786223947320657
1.2,0.37543624161073824,0.04,52.0,12.492678371104299,0.12363246129434238,0.08412811812923215,0.09660838940630541,12.502185666414565,0.12316931671322379,0.08433355254111828,0.09670808292689581
1.2,0.3820805369127517,0.04,52.0,12.551240586523088,0.12213168185561867,0.08337209143562849,0.09555892061707381,12.572163228562834,0.12154240107212537,0.08350417034752258,0.09553910333319196
1.2,0.3887248322147651,0.04,52.0,12.62572211702075,0.12008564925816978,0.08237408111813116,0.09410743147246954,12.641025575152536,0.1199209946881892,0.08264381224691617,0.094356669906344
1.2,0.39536912751677855,0.04,52.0,12.686406727209288,0.11841420537296514,0.08151906986369067,0.09289759765303993,12.708777336464467,0.11830269437316861,0.08175619017082272,0.09316231481225162
1.2,0.40201342281879193,0.04,52.0,12.747587640602413,0.11679807833816051,0.08063881694546422,0.09171405719025018,12.775423270227366,0.11668532123698268,0.08084542862952938,0.09195724239874194
1.2,0.40865771812080537,0.04,52.0,12.820853297694262,0.11510544837318694,0.07963289405665996,0.09047026380062784,12.840968239089015,0.11506690713550446,0.07991580399713345,0.09074233659756992
1.2,0.4153020134228188,0.04,52.0,12.880142905299808,0.1136125234716868,0.07878310969874176,0.08941043885028249,12.905417189136873,0.1134456727872502,0.07897150431859495,0.08951815770717222
1.2,0.4219463087248322,0.04,52.0,12.937522250571954,0.11207890332560468,0.07793858794448888,0.0883027063985817,12.968775129470453,0.11181999971294179,0.07801641668496231,0.08828486601492833
1.2,0.4285906040268456,0.04,52.0,13.008926151000493,0.10992267164439035,0.07680990047737744,0.08672313826515717,13.031047112911306,0.11018839829651488,0.07705394711474742,0.08704254457739635
1.2,0.43523489932885906,0.04,52.0,13.064674095850439,0.10822623654662314,0.07591730300111699,0.08546736566542336,13.092238217784143,0.10854947431073397,0.07608687594256419,0.08579142682770517
1.2,0.4418791946308725,0.04,52.0,13.119762480756231,0.10656107540950495,0.075030026924507,0.08430419940910747,13.152353530892887,0.106901896224929,0.07511725003848119,0.08453123710856342
1.2,0.44852348993288593,0.04,52.0,13.193122203067334,0.10495429172423677,0.0740741337522392,0.08327911628961937,13.21139813162194,0.10524436549812453,0.07414631181295123,0.0832612401973978
1.2,0.4551677852348993,0.04,52.0,13.245619815454308,0.10328144958188706,0.07319379469472855,0.08203646526517623,13.269377077227217,0.10357559187742386,0.07317446391515582,0.08198035580979665
1.2,0.46181208053691275,0.04,52.0,13.292568345093404,0.10153820187423158,0.07232483216696949,0.08067310802383615,13.326295389319332,0.10189427545606153,0.0722012677878826,0.0806876669567514
1.2,0.4684563758389262,0.04,52.0,13.368959275768269,0.0995487176613552,0.07114366949540067,0.07923590704466252,13.382158041537489,0.10019909692070163,0.07122547375538169,0.07938241524994843
1.2,0.47510067114093957,0.04,52.0,13.422327824872166,0.09774413409168925,0.07015163379935985,0.07779555927425934,13.436969948411909,0.09848871703077493,0.07024508002795621,0.07806391017611809
1.2,0.481744966442953,0.04,52.0,13.465501530392059,0.09602637691369736,0.06920991475941586,0.07638491696649298,13.490735955440284,0.09676178593653335,0.06925741783663476,0.07673121618064174
1.2,0.48838926174496644,0.04,52.0,13.530267709736556,0.09448288316683019,0.0681886652358964,0.07520984385366893,13.543460830347996,0.09501696247216446,0.06825925978946468,0.07538299460895025
1.2,0.4950335570469799,0.04,52.0,13.583541114831828,0.09282687660755472,0.06718794946366358,0.07388810529560991,13.595149255545017,0.0932529430702717,0.06724694840137364,0.07401734946527591
1.2,0.5016778523489933,0.04,52.0,13.624025122528089,0.0911431239193503,0.06621737875518688,0.07246812766127532,13.645805821758438,0.09146849944947671,0.06621654154294113,0.07263216539171305
1.2,0.5083221476510067,0.04,52.0,13.683987908781267,0.0893412455434755,0.06504640007007978,0.07097930572409206,13.695435022835394,0.08966252375741011,0.06516397124876029,0.07122514583960017
1.2,0.5149664429530201,0.04,52.0,13.739305703605883,0.08759837386967438,0.06390307389567844,0.06951465120123901,13.744041251691636,0.0878340794159817,0.06408521191981846,0.06979373726955228
1.2,0.5216107382550336,0.04,52.0,13.777909734058474,0.08596127406687304,0.06293854820742298,0.06814206179684858,13.791628797398873,0.0859824555493189,0.0629764534665695,0.06833494013249734
1.2,0.528255033557047,0.04,52.0,13.822453732392727,0.08440770921413009,0.06189550194796665,0.066813520519241,13.838201843385395,0.0841072225931639,0.06183427441513822,0.0668453828408731
1.2,0.5348993288590604,0.04,52.0,13.872582723139379,0.08289923857846794,0.06076050237906852,0.06552045620580815,13.88376446671138,0.08220828650464615,0.0606558095023449,0.06532138678391569
1.2,0.5415436241610738,0.04,52.0,13.910760284345574,0.08121301188801668,0.059697108958927325,0.0642003466294022,13.928320638416995,0.0802859389365199,0.05943890589226122,0.06375935155803719
1.2,0.5481879194630872,0.04,52.0,13.95140777727258,0.07951929795723264,0.058579459087122546,0.06284720633907165,13.971874224884614,0.0783409008099728,0.05818226193819913,0.06215611199244418
1.2,0.5548322147651007,0.04,52.0,14.019773415890999,0.07738071903665715,0.05693027817882398,0.06110381548068544,14.014428990219047,0.076374356928199,0.056885542463332626,0.06050936450879338
1.2,0.5614765100671141,0.04,52.0,14.056077772245937,0.07574646018545995,0.055757644314731625,0.05960709437518077,14.05598859956719,0.07438797960043056,0.055549464900938324,0.058818164168613726
1.2,0.5681208053691276,0.04,52.0,14.085999899955587,0.0741919177160077,0.05464098875896704,0.058083475126596645,14.0965566233765,0.07238393969734526,0.05417585135653673,0.05708289444282795
1.2,0.574765100671141,0.04,52.0,14.12343564293615,0.07251450082699061,0.05327337698271134,0.05610298981279773,14.136136542540497,0.07036490408700001,0.052767642738154874,0.0553054345676908
1.2,0.5814093959731543,0.04,52.0,14.158635911833635,0.07077305175164329,0.052007587929857116,0.054282115137946646,14.174731754377307,0.06833401900651916,0.051328872520548886,0.05348954438058766
1.2,0.5880536912751678,0.04,52.0,14.198368593888327,0.06849406802873109,0.05072241919275135,0.05268872346320948,14.212345579418887,0.0662948795467004,0.049864599407489454,0.05164052845886828
1.2,0.5946979865771812,0.04,52.0,14.266187046153489,0.06487184183489476,0.04871422689906305,0.050600673018568895,14.248981268967862,0.06425148604211994,0.048380800045815,0.0497651635309351
1.2,0.6013422818791946,0.04,52.0,14.33332167994289,0.0612518259744496,0.04660041913344958,0.04838573969585902,14.284642013338003,0.06220818873425821,0.046884224913611494,0.04787214140832527
1.2,0.6079865771812081,0.04,52.0,14.373522588830605,0.0589529841981157,0.045151097708874814,0.04664483983014832,14.31933095078779,0.06016962256266059,0.04538222242661952,0.04597146700189769
1.2,0.6146308724832215,0.04,52.0,14.397573936439773,0.05735114296089429,0.04404285331652604,0.04515399206438349,14.353051177054905,0.05814063432264714,0.043882538049396846,0.044074071368209525
1.2,0.6212751677852348,0.04,52.0,14.42011238027443,0.05580489517899964,0.04289783979902674,0.04351716652769143,14.385805755451338,0.05612620468565234,0.04239309663355108,0.04219217905238504
1.2,0.6279194630872483,0.04,52.0,14.441261622778821,0.05397690196546772,0.04145201704094504,0.04127763929855897,14.41759772748856,0.054131367692126175,0.04092177722395404,0.040339707663593946
1.2,0.6345637583892617,0.04,52.0,14.460984463519853,0.051645984289499694,0.039390501367018466,0.03789286842939823,14.44843012395213,0.052161130314949206,0.03947619008983627,0.03853275654675985
1.2,0.6412080536912752,0.04,52.0,14.481481868808498,0.04944388693451638,0.037467353271523306,0.0349423963853843,14.47830597639239,0.050220394534021315,0.038063465699293794,0.0367883405525522
1.2,0.6478523489932886,0.04,52.0,14.501990215171768,0.047776013282533995,0.036112717199667146,0.033121249241238125,14.50722832897753,0.04831388411932662,0.0366900647521588,0.03512205443472542
1.2,0.654496644295302,0.04,52.0,14.529149031126499,0.04597490483232886,0.03478086346110265,0.0314835126323776,14.53520025064298,0.04644607796544083,0.035361617247152394,0.03354561726051894
1.2,0.6611409395973155,0.04,52.0,14.560613543728614,0.04412781177797851,0.033592187420030395,0.03023576699042452,14.562224847503321,0.044621151432274436,0.03408279695776395,0.032066360555374984
1.2,0.6677852348993288,0.04,52.0,14.593698195122666,0.04230008623935616,0.03242523779881515,0.02913365845485926,14.58830527546129,0.04284292671598319,0.03285723573577948,0.030687639732370625
1.2,0.6744295302013423,0.04,52.0,14.621912672504486,0.04076094549891357,0.03148965319614856,0.028390476260155145,14.613444752955482,0.04111483284903575,0.03168747988847759,0.029408744372195747
1.2,0.6810738255033557,0.04,52.0,14.647082014146935,0.03945088127291684,0.03064125655985554,0.02775079996775364,14.63764657381238,0.03943987553304337,0.03057498863784651,0.02822566921862503
1.2,0.6877181208053691,0.04,52.0,14.671001638936982,0.038062751615642244,0.029752155438420337,0.02709945318781532,14.660914120141056,0.03782061664908093,0.029520172521902685,0.02713222743844819
1.2,0.6943624161073826,0.04,52.0,14.697277400360038,0.03646406205356466,0.028711612105615406,0.026363705873905154,14.68325087520691,0.0362591630029554,0.028522467681021083,0.02612084805202937
1.2,0.701006711409396,0.04,52.0,14.722877395235967,0.03488515367186649,0.02769104297243829,0.025588703048098623,14.704660436258978,0.034757163634116905,0.027580440403342496,0.025183619929214307
1.2,0.7076510067114093,0.04,52.0,14.743411627942221,0.033432517898062716,0.026775372955178168,0.02485377534917616,14.72514652724206,0.033315814861750115,0.02669191516436767,0.024312710952643077
1.2,0.7142953020134228,0.04,52.0,14.761414092085175,0.03213432556673949,0.02600776076407812,0.02416840632643622,14.744713011349472,0.031935872154865624,0.025854118730402526,0.023500743562142865
1.2,0.7209395973154362,0.04,52.0,14.777431699152444,0.030850473651529493,0.025270987989813008,0.023465027625152467,14.763363903365708,0.030617667878345273,0.025063832705396347,0.02274115122946771
1.2,0.7275838926174496,0.04,52.0,14.793966412318298,0.0294555877444719,0.024514253017917723,0.022626092594470057,14.781103381769606,0.02936113398400514,0.02431754715397201,0.02202827486823014
1.2,0.7342281879194631,0.04,52.0,14.811407877832414,0.028090494274326618,0.023785332786430198,0.0218056046372863,14.797935800525252,0.02816582876392429,0.023611608567351228,0.021357564618933664
1.2,0.7408724832214765,0.04,52.0,14.826618752755401,0.026738587559920726,0.023061674997985473,0.020984764686647304,14.813865700539939,0.027030966849567545,0.02294235637340071,0.020725324853052007
1.2,0.74751677852349,0.04,52.0,14.837672007772477,0.02572126123384295,0.022493108881475796,0.02036154751519645,14.828897820736696,0.02595545171889832,0.022306243334516057,0.020128370273213333
1.2,0.7541610738255033,0.04,52.0,14.843324640617233,0.02486068996887098,0.021992026171721385,0.01984715337420503,14.84303710870394,0.024937910044465522,0.02169993643649952,0.01956382354806374
1.2,0.7608053691275167,0.04,52.0,14.846427877976911,0.02394461652483856,0.02142317799076222,0.019278153656002415,14.856288730883804,0.023976727280506233,0.02112039616014036,0.019029100785216996
1.2,0.7674496644295302,0.04,52.0,14.851726311936162,0.022940663669355734,0.020735440428251616,0.018645064918563967,14.868658082256543,0.023070083935014057,0.02056493326955304,0.01852189674631581
1.2,0.7740939597315436,0.04,52.0,14.852211704311749,0.022041946325680704,0.020084382676117597,0.01808372285728913,14.880150795504292,0.022215992004958857,0.0200312433872476,0.01804019604887
1.2,0.7807382550335571,0.04,52.0,14.854222420269648,0.021343450397280268,0.01954403824537821,0.017654024117790483,14.8907727495951,0.021412331076115537,0.019517420609033054,0.01758200285168221
1.2,0.7873825503355705,0.04,52.0,14.86069519914554,0.02071942255126139,0.019061552324981072,0.017260886609535356,14.900530077780754,0.020656883593300007,0.019021952215016097,0.017145306969034504
1.2,0.7940268456375839,0.04,52.0,14.870509033270721,0.02011319891885818,0.018601665155867548,0.016874071429716808,14.90942917496581,0.019947368822161943,0.018543697141010604,0.016728101387108216
1.2,0.8006711409395973,0.04,52.0,14.880060032515562,0.019571075650231383,0.018129206200066736,0.016493446990271346,14.917476704427346,0.019281475020321515,0.018081851289333123,0.016328498895711863
1.2,0.8073154362416107,0.04,52.0,14.881380333539619,0.018992378164445635,0.017678744294661368,0.016155378703173497,14.92467960386179,0.018656889365290863,0.017635902987196833,0.01594477309103781
1.2,0.8139597315436241,0.04,52.0,14.886831127938516,0.018435482794719685,0.017210561214082643,0.01578256464026628,14.931045090734614,0.018071325208283445,0.01720558196458505,0.015575421948828966
1.2,0.8206040268456376,0.04,52.0,14.901106967099803,0.017967630258543886,0.016823878387899182,0.01544200881251346,14.936580666916763,0.01752254627388805,0.01679080514220689,0.015219254245161865
1.2,0.827248322147651,0.04,52.0,14.911055234601974,0.017556462264172602,0.016499591068001838,0.015159333952501828,14.941294122586912,0.017008387491269455,0.016391622317096177,0.014875390312699244
1.2,0.8338926174496644,0.04,52.0,14.91490834691076,0.017117799994294268,0.01614389499963242,0.014817001431363736,14.945193539395632,0.016526772223505598,0.016008164531920346,0.014543315464117565
1.2,0.8405369127516779,0.04,52.0,14.915685670555014,0.016587881503741977,0.015718830808847367,0.014417992651340562,14.948287292858998,0.01607572576008301,0.015640597531499392,0.014222988753034196
1.2,0.8471812080536912,0.04,52.0,14.920074100458812,0.015959893103871987,0.015220430644442083,0.013942087234618197,14.950584054000199,0.015653385046768664,0.01528908226552593,0.013914752889640905
1.2,0.8538255033557047,0.04,52.0,14.924785483224783,0.015459042260055426,0.014854561564992414,0.01356947409025013,14.952092790204606,0.015258004734770764,0.014953743903062547,0.013619248616092608
1.2,0.8604697986577181,0.04,52.0,14.929186048623892,0.015014383461693447,0.014536911875134792,0.013258215758931623,14.952822765303788,0.014887959746204799,0.014634650296480159,0.013337084618273473
1.2,0.8671140939597315,0.04,52.0,14.935497623515166,0.014669729836976769,0.014264979968474896,0.012993558142987454,14.952783538875767,0.014541744655231115,0.014331800285088625,0.013068735004908447
1.2,0.873758389261745,0.04,52.0,14.936974611094634,0.014336250323798276,0.014025012830278741,0.012756702534806921,14.951984964763334,0.014217970269848612,0.0140451216795352,0.012814451724524334
1.2,0.8804026845637584,0.04,52.0,14.938308810998219,0.014020217735774476,0.013786313923215865,0.012528992005766161,14.950437188818041,0.013915357877158918,0.013774478235999088,0.012574278935113398
1.2,0.8870469798657719,0.04,52.0,14.939467862346001,0.01373630693834386,0.013547618973693932,0.012336032061894322,14.948150645862247,0.013632731658451358,0.013519684440256183,0.01234810015477393
1.2,0.8936912751677852,0.04,52.0,14.941338801645704,0.013435769073977479,0.013316863695832055,0.01212602800564692,14.945136055894949,0.013369009813405996,0.013280526498278461,0.012135655317662697
1.2,0.9003355704697986,0.04,52.0,14.94055867295996,0.013212067003127067,0.013115761544895082,0.011963685901521375,14.941404419530851,0.013123194929572535,0.01305678759992919,0.011936591831833154
1.2,0.9069798657718121,0.04,52.0,14.939822327348498,0.012979842656193969,0.012967126665666698,0.011796414341006117,14.936967012701636,0.01289436411801076,0.012848275305794424,0.011750522206309219
1.2,0.9136241610738255,0.04,52.0,14.936949083807127,0.01274450658526115,0.012789569916169457,0.011653478266689318,14.931835380613526,0.012681659388997124,0.01265484882202661,0.011577068532790127
1.2,0.9202684563758389,0.04,52.0,14.925870343823291,0.012470178768823153,0.012595355882233008,0.01149559347418619,14.92602133100257,0.012484278683682154,0.012476443984171748,0.011415909064501309
1.2,0.9269127516778524,0.04,52.0,14.915569830379308,0.012205197633253971,0.012394101668748143,0.011329546658672278,14.919536926675079,0.012301467904129393,0.0123130939659154,0.011266809346765938
1.2,0.9335570469798657,0.04,52.0,14.915340038891197,0.01200510713786339,0.01223285722924685,0.011191056165275461,14.912394477379301,0.012132514191037946,0.012164944055369928,0.011129651723973968
1.2,0.9402013422818791,0.04,52.0,14.915184979017674,0.011873072200605489,0.012108463209578696,0.011087523407454029,14.904606531011837,0.011976740613882292,0.012032259275502805,0.011004396480412418
1.2,0.9468456375838926,0.04,52.0,14.914844439802023,0.011725714142581597,0.012033938727504644,0.010990676999318813,14.896185864191812,0.011833502341311919,0.011915424140972034,0.010891102460154206
1.2,0.953489932885906,0.04,52.0,14.914697410756276,0.011612731221671557,0.011930212459251337,0.010891352325184905,14.887145472220048,0.01170218426782954,0.011814934401153138,0.010789970507150484
1.2,0.9601342281879195,0.04,52.0,14.906594481445875,0.011550179939787221,0.011809585209067911,0.010765021927775977,14.877498558457432,0.01158219999604726,0.011731381179576506,0.01070138751911516
1.2,0.9667785234899329,0.04,52.0,14.889454757545026,0.011525760281135066,0.01175174426225422,0.010673686537355734,14.867258523140833,0.011472991999816051,0.011665428441028428,0.01062588093982901
1.2,0.9734228187919463,0.04,52.0,14.882197930499407,0.011499112241820724,0.011667085362114124,0.01055550195701421,14.856438951678525,0.011374032743116047,0.011617785158897456,0.010564081956452795
1.2,0.9800671140939597,0.04,52.0,14.881491643930222,0.011466012481676441,0.011550728429421805,0.010443063337715667,14.845053602435435,0.01128482649086504,0.01158917388538444,0.010516672047219372
1.2,0.9867114093959731,0.04,52.0,14.88150233459233,0.011445711099817565,0.01149035253860385,0.01039287366898986,14.833116394066291,0.011204911532396278,0.011580297620902305,0.01048428475021393
1.2,0.9933557046979866,0.04,52.0,14.881499874392098,0.011415680117214683,0.011406154196153616,0.010347332853080907,14.820641392402319,0.011133862538226708,0.01159180692591047,0.010467398693759483
1.2,1.0,0.04,52.0,14.8815,0.011367440054523434,0.011288494683849714,0.010267927689936797,14.807642796947004,0.011071292789727488,0.011624269119513211,0.010466293982909713
1.2,0.01,0.04,62.0,6.324659963422439,0.2144306096827405,0.0718594685150067,0.1876027352185907,6.447807319711148,0.2108920847332837,0.09111681218463856,0.1842595236774366
1.2,0.016644295302013425,0.04,62.0,6.630199196296513,0.2103467636812638,0.0896801496609977,0.18118518988598367,6.569101561347981,0.2107276059086871,0.09666083190763401,0.1818403997061084
1.2,0.023288590604026847,0.04,62.0,6.760158730782912,0.207439481746485,0.10654181658489184,0.17805371916319992,6.690017275993626,0.21052660368987564,0.10196902880966704,0.17948762897310339
