x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.4136577181208054,0.04,52.0,13.077662039693296,0.11188377141656362,0.07640925574605846,0.08802870411410939,13.07447657457406,0.11190609976117076,0.07640925134132956,0.0880304438001732
0.3,0.4236241610738255,0.04,52.0,13.172807853802212,0.10924574816538171,0.07503563758679795,0.08610373377761923,13.1742214645931,0.10920011661479961,0.0750356326461366,0.08600840907782818
0.3,0.4335906040268457,0.04,52.0,13.272500276382646,0.1060387610653973,0.07343851354963381,0.08365193224825385,13.271478926853042,0.10608413051715809,0.07343850832591599,0.0837518741842512
0.3,0.44355704697986575,0.04,52.0,13.363461902342094,0.10351001501037226,0.07202640529771566,0.08171403427674326,13.36648766202459,0.1034981250344946,0.07202639963559915,0.08172632604335774
0.3,0.45352348993288594,0.04,52.0,13.464664598700903,0.10102717523040014,0.07053687232267596,0.07985898488085101,13.459440137429668,0.10102449920436095,0.07053686632953414,0.07980688712087143
0.3,0.46348993288590606,0.04,52.0,13.541201373546373,0.09831261173706343,0.06910821797845143,0.07770210276765163,13.549791275841796,0.09829941319112687,0.06910821162360771,0.07768847959581687
0.3,0.47345637583892614,0.04,52.0,13.646719058711684,0.09533532346206468,0.06730532086176601,0.07543174861233504,13.638155830332318,0.09535120116599724,0.06730531454988362,0.07545811841111555
0.3,0.48342281879194626,0.04,52.0,13.716992895451925,0.09263842632032192,0.06583289291033972,0.0733120333159309,13.722571057174424,0.0926420795585449,0.06583288634157178,0.07335316486832512
0.3,0.49338926174496645,0.04,52.0,13.810157636630832,0.09005291529207562,0.06423609402841263,0.0714175290414818,13.803587458386769,0.09004339448830495,0.06423608735792134,0.07136353826259645
0.3,0.5033557046979866,0.04,52.0,13.870806542404452,0.08720541331073924,0.06272424808241969,0.0692416343847766,13.880853898762389,0.08719707575889299,0.06272424125618949,0.06922433661996141
0.3,0.5133221476510068,0.04,52.0,13.965872610963967,0.08420182756311209,0.060819967132473646,0.06698869217162458,13.95535299000594,0.08421367931412578,0.06081996057399346,0.06702986975198413
0.3,0.5232885906040268,0.04,52.0,14.021198628638146,0.08153701200387713,0.059306757933501895,0.06501028844681023,14.0251741322416,0.08154377796176515,0.059306751282853065,0.06502810550308795
0.3,0.533255033557047,0.04,52.0,14.093787207953078,0.07913861135141825,0.057578937216159844,0.0631648339778124,14.091919252473822,0.0791362543915339,0.05757893071917572,0.06315932831774429
0.3,0.5432214765100671,0.04,52.0,14.147826883522367,0.07656471150907487,0.055938174336019136,0.06121940060477859,14.156749134739309,0.07653989961288848,0.055938167936911365,0.061164857143341224
0.3,0.5531879194630872,0.04,52.0,14.228960583852853,0.07357711003674416,0.05378025073736526,0.05884296197092743,14.220146302813482,0.07360454529440351,0.053780244984584474,0.05889595190248627
0.3,0.5631543624161074,0.04,52.0,14.287108579421467,0.07099879616522536,0.051893419002380155,0.056544749273806684,14.279464421645788,0.07099263212954181,0.051893413656126555,0.05652256714172904
0.3,0.5731208053691275,0.04,52.0,14.332544775317782,0.06847216515505279,0.050033170772162995,0.053939840696554955,14.336311275785466,0.06850394359751573,0.05003316583712108,0.05396219178831784
0.3,0.5830872483221476,0.04,52.0,14.37961098297798,0.06560930641794963,0.04817755008416121,0.05118896050690622,14.396754159371605,0.06555986741664273,0.04817754558692567,0.0511572503598369
0.3,0.5930536912751678,0.04,52.0,14.454844910447369,0.06085873427730789,0.04582482099502469,0.04809149969603791,14.463788758331853,0.06079755199234614,0.04582481746386068,0.04798356228986077
0.3,0.6030201342281879,0.04,52.0,14.549372797621661,0.055216388186364346,0.04281801683271772,0.044503168169967036,14.530241811709967,0.055341356101575825,0.04281801495276788,0.04471312785934533
0.3,0.6129865771812081,0.04,52.0,14.593918770432536,0.05219328277912459,0.04096085613117586,0.042055298886214294,14.584712433181096,0.052169141491044485,0.04096085478375708,0.04209135592501741
0.3,0.6229530201342282,0.04,52.0,14.625174453888636,0.04975926105756602,0.03929651056825245,0.039670264894192966,14.625409139178055,0.04971847859078464,0.03929650959138392,0.03943050294503464
0.3,0.6329194630872483,0.04,52.0,14.657504160101185,0.04656388175648026,0.03676692849391252,0.035851961909578976,14.657514023103214,0.046563549591388656,0.03676692878351492,0.035828939763967046
0.3,0.6428859060402684,0.04,52.0,14.681031414656074,0.04329270727896683,0.03402335121137208,0.031948515648978534,14.687242532845588,0.04333352137402703,0.0340233530119629,0.0321500305677514
0.3,0.6528523489932886,0.04,52.0,14.713362543075474,0.040708552503536034,0.03211313502624797,0.02954631955887528,14.720000275737485,0.040671546125013655,0.03211313753480247,0.029500211043290786
0.3,0.6628187919463088,0.04,52.0,14.756401232457295,0.03783604476703778,0.03033147228847062,0.02762071191779444,14.757253784155896,0.037841340466569603,0.030331475406573633,0.027611197767389586
0.3,0.6727852348993288,0.04,52.0,14.799798308948862,0.035197958015108124,0.02878305927110878,0.026171898032701157,14.796268529702209,0.03522316464137375,0.028783062795430976,0.026201776025023354
0.3,0.682751677852349,0.04,52.0,14.833822035574235,0.033115296896604626,0.027546052114043287,0.025133922112509213,14.833496867775736,0.03309448334151588,0.027546055762868116,0.02509269404871503
0.3,0.6927181208053691,0.04,52.0,14.868671185160013,0.0308063278438137,0.026129333136783298,0.023986599034220568,14.8670959387636,0.03079820509077935,0.026129337119262512,0.023976417324652832
0.3,0.7026845637583893,0.04,52.0,14.896600731796969,0.02838519287588903,0.024620811325781037,0.022794728531155835,14.896026524549072,0.02840194410372822,0.0246208157628967,0.022816196276382886
0.3,0.7126510067114094,0.04,52.0,14.922306771463248,0.02637311135486902,0.023409079611781434,0.021689110303384593,14.920155064770412,0.026373494443742415,0.02340908423564722,0.021687709102143723
0.3,0.7226174496644295,0.04,52.0,14.934142614631382,0.02454226062532334,0.022340867180212783,0.020552217451861254,14.940103117810333,0.024531314630978476,0.022340871875924664,0.020527465896884922
0.3,0.7325838926174497,0.04,52.0,14.958270750041741,0.022619930395327646,0.021268436537240427,0.019296787832527647,14.956899541381144,0.022613387099995774,0.021268441337328983,0.019288044280999728
0.3,0.7425503355704698,0.04,52.0,14.972676612272995,0.020877480913127393,0.020253770371182107,0.018071858293821203,14.969033246343551,0.02090463809416182,0.020253775245885494,0.018125274956545548
0.3,0.75251677852349,0.04,52.0,14.976718463376745,0.019816401017444196,0.01951744480489437,0.017230514092844117,14.975395388964142,0.01979914354817043,0.019517449503549528,0.017206478965127295
0.3,0.76248322147651,0.04,52.0,14.976695494601643,0.018767351463027007,0.018705934647194077,0.016386848190076648,14.977039568107006,0.018761779694249414,0.01870593927233001,0.016361154147174622
0.3,0.7724496644295301,0.04,52.0,14.9754928710211,0.01776303918952345,0.017759104781871246,0.01551688656567577,14.976100650783163,0.017777186189088884,0.01775910949581057,0.015546335886234497
0.3,0.7824161073825504,0.04,52.0,14.97282473101298,0.017115228831067798,0.017035483580344145,0.014897287659868811,14.974634761050739,0.017108117616200985,0.017035488186528766,0.014900599531579448
0.3,0.7923825503355704,0.04,52.0,14.972078646466748,0.01653556909571367,0.016452383488004547,0.01439776761906751,14.974130603720061,0.016536277458079632,0.016452387872205085,0.014384284721429288
0.3,0.8023489932885907,0.04,52.0,14.977658782784554,0.015993635509030706,0.01585646509730904,0.013903889198814816,14.974841967026437,0.01599216921385478,0.01585646929826824,0.013903109338355826
0.3,0.8123154362416107,0.04,52.0,14.977514872288525,0.015466803177474505,0.015244983922706488,0.013448382335290842,14.976128263477726,0.015469024301218173,0.015244987981538435,0.013458586959026755
0.3,0.8222818791946308,0.04,52.0,14.977543124157553,0.014990447533116376,0.014796750701508711,0.013058678501859615,14.978680366310133,0.014992038785297354,0.014796754480135177,0.013064006553999766
0.3,0.8322483221476511,0.04,52.0,14.978212752478552,0.01449128148827417,0.014384860800321982,0.012672099211778337,14.984098991228691,0.014487511319716942,0.014384864287187188,0.01264780615175104
0.3,0.8422147651006711,0.04,52.0,14.992769128200884,0.013833375776833978,0.013832629083246369,0.012127816758932566,14.992856723916997,0.01382872115664581,0.013832632443089396,0.01212470515832513
0.3,0.8521812080536914,0.04,52.0,15.006071276900787,0.013080609024723449,0.01330517156473795,0.01156585798605891,15.002331415194638,0.013087409715280468,0.013305174796787153,0.011586424251482777
0.3,0.8621476510067114,0.04,52.0,15.011897783845164,0.012504558844692303,0.012902340720028183,0.011153644631385528,15.009592061925538,0.012505881580868072,0.012902343723262752,0.011154742009429702
0.3,0.8721140939597315,0.04,52.0,15.013183215069454,0.01206743794959983,0.012601683403197096,0.010808797990979824,15.013859805379509,0.01206489131422768,0.012601686098649575,0.010801659271202788
0.3,0.8820805369127518,0.04,52.0,15.014607566575352,0.011642806423578525,0.012350286663808269,0.010472353669120367,15.015894347984135,0.011640643192190311,0.0123502890250215,0.010465988490000855
0.3,0.8920469798657717,0.04,52.0,15.01475330374491,0.011227088609657796,0.012076681656965889,0.010144201645892316,15.016246947377768,0.011230101695256955,0.012076683728549129,0.010149708313402825
0.3,0.9020134228187919,0.04,52.0,15.014607818394044,0.010917101950554781,0.011859228323389972,0.009902347231465053,15.014553816696251,0.01091987625148981,0.011859230071185375,0.009905420272294727
0.3,0.9119798657718121,0.04,52.0,15.013889054520899,0.01066744479277956,0.011703044483323575,0.009751520166775775,15.009550174686627,0.010657847565691839,0.011703045867651182,0.009750875093298084
0.3,0.9219463087248322,0.04,52.0,15.007965930636189,0.010333485422525506,0.011474854228907618,0.00966528880761183,15.000354261209727,0.010342435564098112,0.011474855342958001,0.009671980491024454
0.3,0.9319127516778523,0.04,52.0,14.97757222630847,0.010167116633942139,0.01134452080710927,0.009650708953933926,14.989217137815922,0.01016417960955783,0.011344521573802502,0.009641412331712507
0.3,0.9418791946308724,0.04,52.0,14.97746909805712,0.010059850203202587,0.011225938487928026,0.009596416557539067,14.98128554524892,0.010058777284313522,0.011225938915887065,0.009600565585905857
0.3,0.9518456375838926,0.04,52.0,14.977486324796706,0.010003005336883492,0.011133822842360091,0.009546811000476598,14.976353246281832,0.010004433738311405,0.011133822925090867,0.00954009209585581
0.3,0.9618120805369128,0.04,52.0,14.977334747956938,0.010042234108113451,0.011060611081009242,0.00944936866622328,14.970989047442707,0.010042989230264796,0.011060610819175698,0.009449595542315045
0.3,0.9717785234899329,0.04,52.0,14.968824068046287,0.010159375046368825,0.010998403565350022,0.0093581758640572,14.962646240872825,0.010157285110931405,0.01099840296712025,0.009360735249173566
0.3,0.981744966442953,0.04,52.0,14.946100155722046,0.010301198865700455,0.01091750078000638,0.009309798211215987,14.952869069087745,0.010304439194162601,0.010917499882850776,0.009311344546247866
0.3,0.9917114093959731,0.04,52.0,14.942513364880103,0.010491865174453642,0.010831389638080733,0.009316725442214097,14.94624168787442,0.010489488965754037,0.010831388465588926,0.009317005613053486
0.3,1.0016778523489933,0.04,52.0,14.942469790527793,0.010621027914994955,0.010694025732743905,0.009367293930342984,14.944266306929505,0.010624475070592831,0.010694024354163945,0.009376663466542479
0.3,1.0116442953020135,0.04,52.0,14.946155956852841,0.010661367845811015,0.01049794831362195,0.009478433680965185,14.945507309554092,0.010652325613961164,0.01049794680527158,0.009467004777462998
0.3,1.0216107382550335,0.04,52.0,14.949982579168065,0.01048020464015743,0.010244182414906476,0.009507524368657127,14.94724421348921,0.010489929627948216,0.010244180851701978,0.009515714698169836
0.3,1.0315771812080536,0.04,52.0,14.950159150965442,0.010308817375242387,0.010047070444201715,0.009507536702580057,14.947198181019344,0.010306062845690855,0.01004706878633678,0.009503110767080047
0.3,1.0415436241610738,0.04,52.0,14.944770630517738,0.009979436584832668,0.009793840971957214,0.009396695663358637,14.944911865803386,0.009972534210049552,0.009793839292024875,0.009377930593425648
0.3,1.051510067114094,0.04,52.0,14.939856946540061,0.00944789083827527,0.009402460644085913,0.009133664747571218,14.941732416597967,0.009450889030883106,0.009402459096348334,0.009141629641431448
0.3,1.061476510067114,0.04,52.0,14.938638048642465,0.008997027543117441,0.009051375143450852,0.008917066355804538,14.939069833292258,0.00900245641100296,0.009051373703359816,0.008929155962725116
0.3,1.0714429530201341,0.04,52.0,14.936924817941101,0.008775410928694664,0.008784550444117693,0.00882609756885184,14.93732204272228,0.008773495228672878,0.008784549042803472,0.008828583273284576
0.3,1.0814093959731543,0.04,52.0,14.936892445477422,0.008661532496218547,0.008566983120180926,0.008821371311030671,14.936383604633306,0.008660819620301963,0.00856698172342707,0.008818479744979249
0.3,1.0913758389261745,0.04,52.0,14.93594213062961,0.008593592236515128,0.008368337571518752,0.008848514874412705,14.935958352580176,0.008593814640966285,0.008368336175098828,0.008841956347741833
0.3,1.1013422818791947,0.04,52.0,14.9355680604305,0.00855623061250869,0.008157706668565693,0.008876146164032313,14.935949905386002,0.008551850564119182,0.008157705298823231,0.008871512565815406
0.3,1.1113087248322147,0.04,52.0,14.936399354447849,0.008553864848711094,0.00792562755289038,0.008930836189212839,14.93626766605823,0.00856050880848612,0.007925626245300021,0.008942823948661124
0.3,1.1212751677852348,0.04,52.0,14.937035649610698,0.008762650924394681,0.00759057828863894,0.009107101988030776,14.936641148460662,0.008762311655585733,0.0075905771598678146,0.009116233120063169
0.3,1.131241610738255,0.04,52.0,14.936984835046223,0.009059160515249976,0.007205399145513568,0.009357145162231519,14.936865084920862,0.00906060012682372,0.007205398259072723,0.009354421936433224
0.3,1.1412080536912752,0.04,52.0,14.93717532218365,0.009291685069816216,0.006867447484192952,0.009550430654299944,14.936958920482818,0.009285226459643761,0.006867446805924049,0.009534774293047055
0.3,1.1511744966442954,0.04,52.0,14.936824529361305,0.009275779368442249,0.006666134847066355,0.00956874335345824,14.937076603635496,0.009277424039220314,0.006666134253090802,0.009567188526308834
0.3,1.1611409395973153,0.04,52.0,14.937377509597729,0.009127111291445873,0.006510515682303625,0.00947954881867924,14.937459817084251,0.009127536478729853,0.006510515139391798,0.009486326963893482
0.3,1.1711073825503355,0.04,52.0,14.937667004703702,0.008918468671000816,0.006296302316115463,0.00935506691105334,14.93823783585468,0.008919816182501664,0.006296301895032275,0.009354914821381191
0.3,1.1810738255033557,0.04,52.0,14.93924087652721,0.00868840020413968,0.006147600723164975,0.009193637996714583,14.939392159182415,0.008687076089735804,0.00614760037028296,0.009188207907536994
0.3,1.191040268456376,0.04,52.0,14.940548739266589,0.00841327106146702,0.0059968294547893194,0.008994736221769939,14.940586962686089,0.008412931610327773,0.005996829183786578,0.009000090621923848
0.3,1.201006711409396,0.04,52.0,14.941574004055727,0.008128551353295654,0.005913213786160318,0.008833794793959184,14.941330199157413,0.008127990644807792,0.00591321354121524,0.008835333833558306
0.3,1.210973154362416,0.04,52.0,14.942209277286517,0.007895896323092642,0.005747147754931372,0.008712935636853377,14.941119324762854,0.007898421753828239,0.005747147629567503,0.008706086946794533
0.3,1.2209395973154362,0.04,52.0,14.940901144137667,0.00779039744619343,0.005676576248475481,0.008603390464717229,14.939701626875715,0.007791122007461043,0.005676576158011121,0.008615925995963919
0.3,1.2309060402684564,0.04,52.0,14.936349048732534,0.007763466967805953,0.005579336941114509,0.008601986007276605,14.937547939253188,0.007760668579111771,0.005579336922779329,0.00859344540272737
0.3,1.2408724832214766,0.04,52.0,14.934503876104342,0.007734160166771201,0.0054257031184054534,0.008601038727832263,14.935712190920606,0.007732986489953339,0.005425703238915572,0.00860251108369832
0.3,1.2508389261744965,0.04,52.0,14.934500121178809,0.007755652962192695,0.0053316004258197785,0.008642424838471061,14.934645322986237,0.007761616286884668,0.005331600635725742,0.008644746450089738
0.3,1.2608053691275167,0.04,52.0,14.934494453304447,0.007921027760663479,0.005287950615133786,0.008721727455041567,14.93402248116921,0.007916950847431228,0.005287950873835573,0.008722496625749629
0.3,1.270771812080537,0.04,52.0,14.934398664207654,0.00806498653993606,0.005236846440678837,0.00881583343300656,14.933352590755959,0.008065681085121013,0.005236846765258402,0.008816681317730155
0.3,1.280738255033557,0.04,52.0,14.932147302030035,0.008181696963424707,0.005194356012730758,0.00890016173964849,14.93249160526584,0.00818025834338762,0.00519435640398723,0.008896617834156434
0.3,1.2907046979865773,0.04,52.0,14.931383102823421,0.00826129694033131,0.005174952692338418,0.008935071209352106,14.931834388988612,0.008263095412115756,0.005174953136386398,0.00893046976573042
0.3,1.3006711409395972,0.04,52.0,14.931627278296931,0.008352676163661091,0.005164377222945532,0.008914301848374778,14.931676679666728,0.008352319670958203,0.00516437771995315,0.008919820968768102
0.3,1.3106375838926174,0.04,52.0,14.93172386202258,0.00842647482005022,0.005159659515906643,0.008895859879497694,14.932038933461513,0.008426911400028145,0.005159660068814978,0.00889687746594768
0.3,1.3206040268456376,0.04,52.0,14.932720023458105,0.008459102445090625,0.005176911632535564,0.008862076857208072,14.932820601992933,0.008456982529717175,0.005176912227984096,0.008859297135381305
0.3,1.3305704697986578,0.04,52.0,14.933929687615837,0.00841853526398764,0.005207228347017641,0.008792037052758156,14.93374542712731,0.008420605871518091,0.005207228980363632,0.00879200664547157
0.3,1.340536912751678,0.04,52.0,14.93516165340436,0.008362830235946398,0.00523615422094048,0.008699678911834345,14.934470221176433,0.008361247252399714,0.005236154901815698,0.008698814988379391
0.3,1.350503355704698,0.04,52.0,14.934493261062553,0.008270847354051095,0.005257136359399429,0.008585867599170977,14.934817849691226,0.0082721793465583,0.005257137103816048,0.008590529570073085
0.3,1.360469798657718,0.04,52.0,14.934496350235854,0.00817793999903218,0.005265179470503743,0.008478627069743063,14.934940980315915,0.008178774840370329,0.005265180299300828,0.008475751634516165
0.3,1.3704362416107383,0.04,52.0,14.9344988974719,0.008061029530098433,0.00527299866743332,0.008345709649462272,14.934861188313622,0.008056246097192396,0.005272999588570304,0.008335244233295874
0.3,1.3804026845637583,0.04,52.0,14.934478491679432,0.007876633588557986,0.0052720176253791065,0.008170310342341645,14.93429113689569,0.007881036368374908,0.005272018655235494,0.008182067274629334
0.3,1.3903691275167787,0.04,52.0,14.932804314703425,0.007781279181449721,0.005265294393619167,0.008081686853393655,14.93273058944539,0.007781864682344611,0.005265295545365173,0.008090888406579413
0.3,1.4003355704697986,0.04,52.0,14.931634996359712,0.007743375258094112,0.005232095040411619,0.008069555731980135,14.929736772802778,0.007740598695862966,0.005232096347800669,0.008051052720785434
0.3,1.4103020134228186,0.04,52.0,14.925362267120947,0.007695467544627546,0.005192558252193457,0.007990718825783075,14.925164809474607,0.007695750738701171,0.005192559728698726,0.007995897857393547
0.3,1.420268456375839,0.04,52.0,14.919828342226038,0.007696106639272644,0.005132746127666041,0.007965818321702045,14.919853308489582,0.007698087468279838,0.005132747800560597,0.007970160420198658
0.3,1.430234899328859,0.04,52.0,14.913803763491075,0.007796220677925057,0.005085633627571148,0.008005579521238442,14.914973988282949,0.0077948078611080746,0.005085635491021062,0.008006438736538377
0.3,1.4402013422818793,0.04,52.0,14.911478389155665,0.00795590601365593,0.005032059433697406,0.008096053481715285,14.911563560873166,0.00795884658438896,0.00503206150089848,0.008093790019751287
0.3,1.4501677852348993,0.04,52.0,14.909452779882013,0.00817653651341359,0.004988246065470991,0.008209157698391003,14.910059567109762,0.0081712993350323,0.004988248333272091,0.008211129994450075
0.3,1.4601342281879193,0.04,52.0,14.909262285930074,0.00835268424019206,0.004921216994725904,0.008352125570486287,14.910633579362552,0.0083573652403955,0.004921219492832182,0.008349119377167591
0.3,1.4701006711409397,0.04,52.0,14.913438330819833,0.008589359619204383,0.004883252352451084,0.00848522836648129,14.912971312577831,0.008588346272449643,0.004883255058168973,0.008493631620405465
0.3,1.4800671140939596,0.04,52.0,14.916974916082046,0.00879993239179801,0.004837966803974092,0.008645093876047966,14.916053629453172,0.008798972015860843,0.00483796973088238,0.00863370293585948
0.3,1.49003355704698,0.04,52.0,14.920100394835634,0.008929435325672044,0.004825921932428466,0.008724941640900291,14.91903822359657,0.008927670354673858,0.004825925053434085,0.008722534354876993
0.3,1.5,0.04,52.0,14.92096369168357,0.008983562773978809,0.004843156759468888,0.008780686696364762,14.921733617357908,0.008985383978946965,0.004843160051333173,0.00878720057484747
0.3,0.015,0.04,62.0,4.867877211908006,0.3084644413793589,0.15312961322718788,0.2655964757848901,4.84970249635471,0.3084331379410086,0.15312962978658412,0.26528826151704066
0.3,0.024966442953020137,0.04,62.0,5.146598522734289,0.303926347475946,0.18201173657014816,0.24912147708535143,5.161428927339245,0.30405044895693767,0.18201172151335676,0.24954166348282603
