x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.9319127516778523,0.04,52.0,14.641603838789825,0.027728293010507474,0.02293500117008156,0.02265804944001235,14.638501905114868,0.027787231798119802,0.022935002502338257,0.022677414102249466
7.0,0.9418791946308724,0.04,52.0,14.643357822107427,0.026866340183815104,0.022415405691745955,0.022214346328282505,14.643519561772141,0.026862447306627082,0.022415406806483996,0.02221239041828696
7.0,0.9518456375838926,0.04,52.0,14.645026531007934,0.026107043104096367,0.021958592495644975,0.02180600877183032,14.645945577238031,0.026085029337132734,0.021958593342304072,0.021798889840229423
7.0,0.9618120805369128,0.04,52.0,14.647669908456672,0.025313957878199903,0.02139705249943847,0.021319460922842443,14.64766423493976,0.025310284211568723,0.021397053195426424,0.02131710936561519
7.0,0.9717785234899329,0.04,52.0,14.649401545993552,0.024537040711752427,0.020795777901262053,0.020772266588187493,14.649172110951655,0.024545484631105327,0.020795778499442162,0.020774724351030928
7.0,0.981744966442953,0.04,52.0,14.650471702421083,0.02382302045283303,0.020276937182441827,0.020225077286410757,14.650726890400762,0.023842804547958965,0.02027693761394376,0.020234015095460425
7.0,0.9917114093959731,0.04,52.0,14.652631541238833,0.02319086978774905,0.01987997615187659,0.019697613715706355,14.652831746195144,0.023175179364064186,0.01987997630880694,0.01969333528774308
7.0,1.0016778523489933,0.04,52.0,14.654774499539599,0.022437728911457927,0.019425511012971478,0.019045698657454306,14.655632897671635,0.022401280234508256,0.019425510967227923,0.01901888660771555
7.0,1.0116442953020135,0.04,52.0,14.659516528991363,0.021477570225445757,0.018875252356991935,0.018185219908328682,14.658584386944197,0.021505829600130047,0.018875252219158263,0.018212717943573695
7.0,1.0216107382550335,0.04,52.0,14.660228981835587,0.02065767897618093,0.018350286493438648,0.017603425254469448,14.660161590953274,0.02068511435415292,0.018350286253394493,0.01760377141208684
7.0,1.0315771812080536,0.04,52.0,14.660112033375546,0.019991862358095993,0.017902767293005054,0.017197486545543417,14.659906576618408,0.019970159924427036,0.017902766888841563,0.017196276285021697
7.0,1.0415436241610738,0.04,52.0,14.658286229802755,0.0192497920789889,0.017343172887747213,0.01689722237253325,14.657871959772601,0.01920727986663448,0.017343172447433254,0.016887346276172374
7.0,1.051510067114094,0.04,52.0,14.653984761876018,0.018360666272347382,0.016599481642849582,0.016619283255173072,14.654582962427614,0.018404673776724542,0.01659948136671336,0.016630384991905514
7.0,1.061476510067114,0.04,52.0,14.65103201512301,0.0178024615673316,0.015992348959339858,0.01649658464729912,14.651023215257243,0.01780535510219379,0.015992348727378675,0.016494313603096195
7.0,1.0714429530201341,0.04,52.0,14.647340464067376,0.017434675030085955,0.015482989944669711,0.016425464615680542,14.64746128265759,0.017435831215471556,0.015482989675976083,0.01642277933886878
7.0,1.0814093959731543,0.04,52.0,14.64413774389784,0.017233010767543466,0.015110030272779632,0.016362270114361636,14.643917254652385,0.01723282949208975,0.015110029848114229,0.01636223673091826
7.0,1.0913758389261745,0.04,52.0,14.64063258576371,0.017128344548151646,0.014811581202694744,0.016307956325846355,14.640318460161964,0.017121719167870086,0.014811580564985202,0.016309975698995116
7.0,1.1013422818791947,0.04,52.0,14.636969842720832,0.017038216845450115,0.014462969165571472,0.016259221685288924,14.63698158736931,0.01703789229636546,0.014462968382684516,0.01626640859479961
7.0,1.1113087248322147,0.04,52.0,14.634456940094392,0.016959413354287117,0.014058773932854075,0.016185891911001588,14.634754179995825,0.016959739735991686,0.014058773078324004,0.01617262962583467
7.0,1.1212751677852348,0.04,52.0,14.634156109436836,0.01687156801528136,0.013520500217922433,0.015900821042428695,14.634472241231505,0.01687775447909473,0.013520499444012755,0.015901348967606116
7.0,1.131241610738255,0.04,52.0,14.636524047868667,0.016769102084744573,0.012932589017535918,0.015499074427968863,14.636420973020774,0.01677104330119064,0.012932588392285255,0.01550124509520305
7.0,1.1412080536912752,0.04,52.0,14.640679133624763,0.016580287706860892,0.01241020849760828,0.01504710463525907,14.640355874158654,0.016575736927279386,0.012410207974089107,0.01505549658166229
7.0,1.1511744966442954,0.04,52.0,14.64503515324222,0.01622211357477614,0.012044628702637495,0.01458511614139255,14.64618405767715,0.016212875503758245,0.012044628142839138,0.014578509919763574
7.0,1.1611409395973153,0.04,52.0,14.65387489706616,0.015656620498227688,0.011682382966362112,0.01397856474899453,14.653901547715869,0.0156437492886847,0.011682382385909462,0.013971036020711883
7.0,1.1711073825503355,0.04,52.0,14.66263529718267,0.014908031167227416,0.011304272495453451,0.013229914546664117,14.661943113841867,0.014915729650121015,0.011304271929325073,0.013232875820560097
7.0,1.1810738255033557,0.04,52.0,14.668842078710073,0.014152101341467391,0.010947565251776092,0.01248914812070094,14.668536987153256,0.014160206035716397,0.010947564697819767,0.012494796186560506
7.0,1.191040268456376,0.04,52.0,14.672755934917529,0.013472990592803494,0.010627226930933884,0.011852699081885283,14.673014011307744,0.01346713982729067,0.010627226372156566,0.011848631741078891
7.0,1.201006711409396,0.04,52.0,14.674864579368322,0.01287247693246298,0.01032083400420581,0.011303143071042885,14.675301675703473,0.012872124153823397,0.010320833446143464,0.011302692037275366
7.0,1.210973154362416,0.04,52.0,14.675019445730035,0.012425026678346435,0.010051320269737096,0.010903135692102677,14.674900992523172,0.012435805291484206,0.010051319695083445,0.010908599474409059
7.0,1.2209395973154362,0.04,52.0,14.67206555487505,0.012206242735862467,0.009797646663421835,0.010717428359719434,14.670623514829613,0.012213517558594053,0.009797646075984809,0.010719906602580861
7.0,1.2309060402684564,0.04,52.0,14.66271588928087,0.012194317348306987,0.009532947519100266,0.010703790749586552,14.661812526533186,0.012181427601431594,0.009532946949614138,0.010697653275305238
7.0,1.2408724832214766,0.04,52.0,14.649464570390327,0.012269920948021835,0.009245766900051763,0.010767181289704246,14.650270358192726,0.01227313725184298,0.009245766390750164,0.010767272329260613
7.0,1.2508389261744965,0.04,52.0,14.638222590769775,0.012476854714742832,0.009005636664567232,0.010932631746131611,14.639337715229562,0.01248776843873474,0.009005636188181863,0.010939954097258606
7.0,1.2608053691275167,0.04,52.0,14.63113709168771,0.012808719100793595,0.008813081107071501,0.011223506768830122,14.631106953033749,0.012807367210804235,0.008813080635823471,0.011221034743647967
7.0,1.270771812080537,0.04,52.0,14.626038449281022,0.013150820853188397,0.008643399535647621,0.011513715350146558,14.625769890727991,0.013141827331029185,0.008643399066457572,0.011511239571185716
7.0,1.280738255033557,0.04,52.0,14.623520545672125,0.01341290234016336,0.008520174064860716,0.011733573608544155,14.623255061674865,0.013406651258341562,0.008520173571050844,0.011730820098450168
7.0,1.2907046979865773,0.04,52.0,14.622716057070622,0.013581826873733598,0.00843406344931079,0.01185791668867518,14.623988551647074,0.013586544259784505,0.008434062913513368,0.011858588146084967
7.0,1.3006711409395972,0.04,52.0,14.62844907096875,0.013708103592113038,0.00840202821589344,0.011920494384752133,14.628418393665472,0.01371267029483847,0.008402027603734812,0.01192285910345213
7.0,1.3106375838926174,0.04,52.0,14.63618325524073,0.013790984536201542,0.008382945415196458,0.011942272386150157,14.635254142987954,0.013788847759898748,0.008382944733365455,0.011942677236727511
7.0,1.3206040268456376,0.04,52.0,14.642388217152106,0.013793732046694993,0.008398878575784141,0.011901928184910596,14.643126050870164,0.013785744483265083,0.00839887780883189,0.011895798498386456
7.0,1.3305704697986578,0.04,52.0,14.650860861996097,0.013692657517437081,0.008417850410112254,0.011764692470006268,14.651756669210561,0.013693003142622645,0.008417849574479823,0.011768016238142998
7.0,1.340536912751678,0.04,52.0,14.660887506804546,0.013544434925831277,0.00844470451670071,0.011624248369178964,14.659809559880722,0.013553845587136695,0.00844470362388193,0.0116257491807219
7.0,1.350503355704698,0.04,52.0,14.66568906710571,0.013412343787718127,0.008454450356843429,0.011500873855786683,14.66477057599038,0.013407053637649213,0.00845444944320823,0.011501523602875499
7.0,1.360469798657718,0.04,52.0,14.66520421429162,0.013237826681137295,0.008439225868586732,0.011390130107248311,14.665696562908707,0.013239518296169261,0.00843922497823757,0.011388985023545156
7.0,1.3704362416107383,0.04,52.0,14.663798697334963,0.013059240593752935,0.008393736096570563,0.011271341852484807,14.66318762303723,0.013054194995281418,0.008393735278763276,0.011270232474804215
7.0,1.3804026845637583,0.04,52.0,14.657718729268204,0.012862490531729673,0.008346730547583977,0.011148263216686919,14.657681929921125,0.012859790944868554,0.008346729822670443,0.01114690534434945
7.0,1.3903691275167787,0.04,52.0,14.65081002978267,0.012686308602910522,0.008293475416115643,0.011042873240491859,14.650337485795209,0.012698795601404841,0.00829347480901374,0.011047594830778176
7.0,1.4003355704697986,0.04,52.0,14.641605539846495,0.012622592625166499,0.008216307150303661,0.011010661815921387,14.642757757850546,0.012619204760856734,0.008216306703416373,0.011007997245357393
7.0,1.4103020134228186,0.04,52.0,14.636778963769636,0.01260455317131586,0.008138063596172355,0.01100611945585099,14.636827191753273,0.012599536260620367,0.008138063328872798,0.011006047309103609
7.0,1.420268456375839,0.04,52.0,14.63274096130917,0.01262665065186583,0.008081286348682165,0.011042544289995767,14.632912421055194,0.012628188596671294,0.008081286257600087,0.011043157773708207
7.0,1.430234899328859,0.04,52.0,14.631055414591927,0.012721426982188706,0.008035305959601252,0.01112910017330126,14.630830777485917,0.012728592757779045,0.00803530605182158,0.0111299338300508
7.0,1.4402013422818793,0.04,52.0,14.630546820216697,0.01291409930510593,0.007993903916764427,0.01126376084066237,14.630215619383499,0.012911211115011867,0.007993904205365797,0.011264577650112323
7.0,1.4501677852348993,0.04,52.0,14.630021872758656,0.01313738255516313,0.007958678743959245,0.011426759089024288,14.631085013747828,0.013143327349642492,0.007958679240186305,0.011426854413447651
7.0,1.4601342281879193,0.04,52.0,14.633936172284075,0.013397472553125674,0.007938115673195464,0.011582934954356866,14.633634101304965,0.013389932807396115,0.007938116379561592,0.011580249327572054
7.0,1.4701006711409397,0.04,52.0,14.637538168679413,0.01359037737365198,0.007934271608830087,0.011692255118724645,14.63674506629667,0.01359490950220589,0.007934272525536648,0.011693994662501817
7.0,1.4800671140939596,0.04,52.0,14.639070541060853,0.013741864664225964,0.007928472321599466,0.011771621464626751,14.639640513936405,0.013733446790637205,0.007928473467291454,0.011771882982324428
7.0,1.49003355704698,0.04,52.0,14.642733922405501,0.013787496539721236,0.007921373893514076,0.01180204199627484,14.642596594079523,0.013777249387855212,0.007921375285820847,0.011799929361301406
7.0,1.5,0.04,52.0,14.645481135902637,0.013746716871403945,0.00793301413699662,0.011760490030026978,14.64539923163089,0.01376055296371237,0.007933015773286305,0.011761375399125223
7.0,0.015,0.04,62.0,8.392116629602318,0.15294192974465454,0.04578883189296435,0.10673895286306809,8.412563812180368,0.1524000848163716,0.04578886015703995,0.10682315577563888
7.0,0.024966442953020137,0.04,62.0,8.698320767808266,0.14068443851011275,0.059854075827733534,0.1078723851496899,8.685780891781677,0.1414734824014256,0.05985409036125085,0.1077301246125014
7.0,0.03493288590604027,0.04,62.0,8.937324915312725,0.13443807885277026,0.0663476524800517,0.10724780355545756,8.916230427057046,0.13431965398522483,0.06634766083363726,0.10728821720455013
