x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.08308724832214764,0.04,52.0,9.619488567974141,0.13979885605797554,0.09220150157638754,0.11908841288303743,9.596300443662118,0.1432326262793048,0.09278709333423758,0.11986382463200287
4.0,0.08973154362416107,0.04,52.0,9.688045766809001,0.13934522250978845,0.09304904135189393,0.11845342464493451,9.674615322555624,0.1425446330716477,0.09371541774683953,0.11921623195965901
4.0,0.09637583892617449,0.04,52.0,9.750066511255072,0.1390524033270389,0.09380462904479622,0.11796977322426086,9.74888902584616,0.14188723548784601,0.09446718240277677,0.1186044017892107
4.0,0.10302013422818791,0.04,52.0,9.816480889648446,0.13881207027779555,0.0945795754825134,0.11747355208135024,9.819628940517507,0.1412588793200735,0.09509100460407051,0.11802472419950742
4.0,0.10966442953020133,0.04,52.0,9.882161307938667,0.13861765671462306,0.09513452786062382,0.11711336769759688,9.887327078889333,0.14065795193758077,0.09562284671753915,0.11747171892284122
4.0,0.11630872483221476,0.04,52.0,9.941220490264778,0.13845273370792885,0.09562090913450808,0.11670727863636571,9.952442363879516,0.14008278695245066,0.09608648035773623,0.11693806683682108
4.0,0.12295302013422818,0.04,52.0,10.005307575654715,0.13825358578748595,0.09610304384620436,0.11602414121527584,10.015390331306103,0.1395316689967689,0.09649484456128889,0.11641474716808448
4.0,0.12959731543624162,0.04,52.0,10.069469513753518,0.138190075550413,0.09661495807540278,0.11578708749143737,10.076542924177497,0.13900283859695897,0.09685194268527475,0.11589127987020113
4.0,0.13624161073825503,0.04,52.0,10.123277178571021,0.13811233843811013,0.09693739072468142,0.11507048513197267,10.136222088831648,0.1384944971313882,0.09715322411325786,0.11535607443860706
4.0,0.14288590604026846,0.04,52.0,10.190604166951925,0.13789164964339984,0.09722604220516243,0.11443087774663746,10.194702111753186,0.13800481185684302,0.09738848707130195,0.1147968891605501
4.0,0.1495302013422819,0.04,52.0,10.250337453359858,0.13773579480597808,0.0974909593927803,0.11410195480425994,10.252220350959359,0.13753192098938505,0.09754337806786,0.11420140571887352
4.0,0.1561744966442953,0.04,52.0,10.303095942365113,0.1375770633710382,0.09758270219019706,0.11344039730550665,10.308981577895253,0.1370739388249361,0.09759999092343868,0.11355792025882598
4.0,0.16281879194630872,0.04,52.0,10.36951656249476,0.13757027034195002,0.09766944531102799,0.11292468881128546,10.365157809748402,0.13662896088537113,0.09753890754583693,0.11285614109000987
4.0,0.16946308724832215,0.04,52.0,10.423624376400046,0.13760733442219406,0.09765336177087218,0.11247570691287018,10.42089702737019,0.1361950690750502,0.09734052075853733,0.1120880640948678
4.0,0.1761073825503356,0.04,52.0,10.480584246211777,0.13763189773645587,0.09746753919137592,0.11208861624065819,10.476328263875804,0.13577033683366263,0.09698671653328846,0.1112488707500187
4.0,0.182751677852349,0.04,52.0,10.541567010397154,0.13787092220914524,0.09699103989563906,0.11185057583019074,10.5315597264199,0.13535283427076472,0.09646568525229023,0.1103377642207557
4.0,0.1893959731543624,0.04,52.0,10.597427488566174,0.13796934011409306,0.09632975563119398,0.11134827029953154,10.586683591849841,0.13494063326781305,0.09577446821583291,0.10935863283681202
4.0,0.19604026845637584,0.04,52.0,10.657709877870825,0.13801209050790766,0.09543661428531554,0.11065003337371804,10.641780606997175,0.13453181253366464,0.0949225983837522,0.10832041600344791
4.0,0.20268456375838928,0.04,52.0,10.712901949699667,0.1377672875271243,0.09453502923258415,0.11070422904127675,10.696930420056418,0.13412446259960872,0.09393231278923914,0.10723705415795128
4.0,0.2093288590604027,0.04,52.0,10.757609062073115,0.13698009727981136,0.0933889619523401,0.10958070793694447,10.75221526162813,0.13371669074054326,0.09283830009346873,0.10612693816604703
4.0,0.2159731543624161,0.04,52.0,10.791885252507525,0.13591332530175373,0.09226006026087233,0.10754537621451363,10.80772126690029,0.13330662580899058,0.09168966691345863,0.10501183528123319
4.0,0.22261744966442953,0.04,52.0,10.85813479606198,0.13336991714050775,0.08996493185469707,0.10255216141152185,10.863517764332038,0.13289242296914902,0.09054912810874172,0.10391535097228771
4.0,0.22926174496644297,0.04,52.0,10.931923106302952,0.13089908043267048,0.08771053742197867,0.09771797483852031,10.91963319125889,0.13247226831858008,0.08948782496873756,0.10286107264279229
4.0,0.23590604026845638,0.04,52.0,10.9876914720687,0.12990845886998392,0.08667116668235009,0.09605262930794109,10.97603508104639,0.13204438338551397,0.08857782545148861,0.10187061137036203
4.0,0.2425503355704698,0.04,52.0,11.042329073279282,0.12981252422802037,0.08646075226163552,0.0964345393997408,11.03268911107664,0.13160702949037612,0.08786089605339252,0.1009617912326447
4.0,0.24919463087248322,0.04,52.0,11.090294375566687,0.12987652248478437,0.0865919890721514,0.09721872367355544,11.089565430610653,0.13115851196040082,0.0873479205403217,0.10014722093573558
4.0,0.25583892617449666,0.04,52.0,11.15144090492822,0.12975545617222142,0.08675167821052619,0.0977584339250069,11.146636239160614,0.13069718418710974,0.08701907549580394,0.09943342106702124
4.0,0.26248322147651004,0.04,52.0,11.214207537083047,0.1294341321828538,0.08691896117860058,0.09800483793782257,11.20385325163648,0.1302214515166981,0.08683913120983526,0.09882058745675615
4.0,0.2691275167785235,0.04,52.0,11.268505657103182,0.12913770377147316,0.08704564852159698,0.09812084214569433,11.261158187618076,0.12972977496409938,0.08676606293782434,0.09830296996451521
4.0,0.2757718120805369,0.04,52.0,11.331658533439741,0.12877523444163758,0.08716549505024067,0.09818853453633038,11.318495052912793,0.12922067474215304,0.0867573299617769,0.09786975960860955
4.0,0.28241610738255035,0.04,52.0,11.386531588111552,0.1284290264184498,0.08721497436517953,0.09814927461603866,11.375806291190685,0.12869273359800515,0.08677504172756385,0.0975063212886145
4.0,0.2890604026845638,0.04,52.0,11.442241482002057,0.12798050678800368,0.08720434562036364,0.09802744713422493,11.433038987604574,0.128144599949344,0.08678721017357417,0.09719558990782198
4.0,0.29570469798657717,0.04,52.0,11.505601443161828,0.12745228145010815,0.0871317121830895,0.09783249804581855,11.490152571485016,0.1275749908139187,0.08676949008486225,0.0969194603664391
4.0,0.3023489932885906,0.04,52.0,11.55800661741674,0.1269367959037394,0.08700428520067288,0.09759947052009599,11.547113554316317,0.12698269452667704,0.08670499857839332,0.09666003664141555
4.0,0.30899328859060404,0.04,52.0,11.613278694314824,0.1263240594429362,0.08680650364998586,0.09726328903262046,11.603898970319703,0.12636657323901423,0.08658290507425563,0.09640065032814263
4.0,0.3156375838926174,0.04,52.0,11.673238321368814,0.12561524433894916,0.08653069083037952,0.09684519625692088,11.660502135726539,0.12572556519603714,0.08639802210585326,0.09612660452609356
4.0,0.32228187919463086,0.04,52.0,11.72155643607641,0.12500412382889894,0.08626244217381959,0.09647263965560264,11.716925983329755,0.12505868678801021,0.08614927931264575,0.09582563796721791
4.0,0.3289261744966443,0.04,52.0,11.778960142960155,0.12429795778467242,0.08589186717277768,0.09602719851053741,11.77317995304351,0.12436503437300614,0.08583840230998713,0.09548813336894243
4.0,0.33557046979865773,0.04,52.0,11.836534168763874,0.12351895347203153,0.08547556311682052,0.09552594079362886,11.829279002576751,0.12364378586869854,0.08546923884492247,0.09510711243789477
4.0,0.34221476510067117,0.04,52.0,11.88607117401631,0.12275795491556414,0.08508093052113093,0.09503612687621135,11.88524111178812,0.12289420211164398,0.08504685005571444,0.09467806883218643
4.0,0.34885906040268455,0.04,52.0,11.943408115555153,0.12180529979880256,0.0845488542976833,0.0943938070300731,11.941082612555821,0.12211562798350165,0.08457722130685537,0.09419869165056817
4.0,0.355503355704698,0.04,52.0,11.999916281756782,0.12083118708810288,0.08398674012979163,0.09373789131990441,11.99681403054314,0.1213074933040163,0.08406716395944679,0.09366852782308835
4.0,0.3621476510067114,0.04,52.0,12.049999569594709,0.11999527367824595,0.08348114206707775,0.09317915403591867,12.0524415561176,0.12046931349166176,0.08352330950132728,0.09308862409391797
4.0,0.3687919463087248,0.04,52.0,12.111128359745493,0.11895442966622455,0.08286192962291922,0.0924941870782028,12.107962859048072,0.11960068999312393,0.08295204864674743,0.09246117975441635
4.0,0.37543624161073824,0.04,52.0,12.165875776149372,0.11797119620797872,0.0822513722809772,0.09180770590213838,12.163363052665694,0.11870131048400125,0.08235945790527427,0.09178923120426763
4.0,0.3820805369127517,0.04,52.0,12.216742958168215,0.11704088274266661,0.0816817158028263,0.0911593078762976,12.21862742249847,0.11777094884327315,0.08175047484772975,0.09107637984179771
4.0,0.3887248322147651,0.04,52.0,12.279334433958232,0.11590993129509874,0.08098420663007445,0.09033227669039964,12.273735162806483,0.11680946490517527,0.08112925427590935,0.09032656654263312
4.0,0.39536912751677855,0.04,52.0,12.331933307405212,0.11493926725783325,0.08039206896914686,0.08960739981417988,12.328652893106582,0.11581680399234875,0.0804993008713494,0.08954388970425534
4.0,0.40201342281879193,0.04,52.0,12.381327311332832,0.11398230516390832,0.07984631675483655,0.08889913233100144,12.383353218728352,0.11479299623516633,0.07986214203032083,0.08873245987418507
4.0,0.40865771812080537,0.04,52.0,12.44285465727542,0.11270320979520011,0.07910429210427644,0.08788102466291903,12.43780679106102,0.11373815568237838,0.07921853496891858,0.0878962823788783
4.0,0.4153020134228188,0.04,52.0,12.493003241035513,0.1116703755658293,0.07850584488731227,0.08701232163494152,12.491973703186241,0.11265247920891017,0.07856948021490326,0.08703915984407734
4.0,0.4219463087248322,0.04,52.0,12.545539054986005,0.11059295474733567,0.07787787602325659,0.08609807280083975,12.545819281833,0.11153624522731401,0.07791471224407381,0.08616460845383798
4.0,0.4285906040268456,0.04,52.0,12.604440276667775,0.10958500554394456,0.07721924914734174,0.08526573102263327,12.599308343876704,0.1103898122095239,0.0772533428941155,0.08527578448390372
4.0,0.43523489932885906,0.04,52.0,12.654191662994547,0.10846860101448612,0.07659068480519825,0.08429321250141489,12.652399355860744,0.10921361702652357,0.07658454025952037,0.08437542025348072
4.0,0.4418791946308725,0.04,52.0,12.700511050744229,0.10731963329927635,0.07595661269081436,0.08331761260002946,12.705059871014443,0.10800817311349695,0.0759075048396292,0.08346577047881788
4.0,0.44852348993288593,0.04,52.0,12.772124002798076,0.10600899037515225,0.07508872020336044,0.0823251236101028,12.75725321971917,0.10677406846871815,0.07522239844791068,0.08254857057870472
4.0,0.4551677852348993,0.04,52.0,12.816766991343329,0.10482408524766727,0.07443708933781884,0.08139933577196047,12.808928328348442,0.10551196349479697,0.0745309420518806,0.08162500761441034
4.0,0.46181208053691275,0.04,52.0,12.858189424814006,0.10366964975584274,0.07379497933221384,0.08051601338686094,12.860064866009619,0.1042225886910692,0.07383293399644658,0.08069570246933705
4.0,0.4684563758389262,0.04,52.0,12.919254678105643,0.10256068495769823,0.07305822874058708,0.07989434202154336,12.910656202598807,0.10290674220644266,0.07312702507484443,0.07976069927234496
4.0,0.47510067114093957,0.04,52.0,12.963861097220816,0.10138115000156545,0.07238685358284679,0.07902508112615088,12.960692008719457,0.10156528726200159,0.07241161627670131,0.07881945597460142
4.0,0.481744966442953,0.04,52.0,13.001942181551675,0.10014271919046581,0.07173302452087922,0.07804058372462723,13.010182055530928,0.10019914945320081,0.07168429498803411,0.07787082945987378
4.0,0.48838926174496644,0.04,52.0,13.065438764920115,0.09860112372055137,0.07082989323236319,0.07687698499140098,13.059137293998454,0.09880931394142808,0.07094291874352426,0.07691305029769353
4.0,0.4950335570469799,0.04,52.0,13.114893301239752,0.09718646585836278,0.07003562394635676,0.07574744739813084,13.107552792432667,0.097396822544985,0.07018634162774354,0.07594368618018463
4.0,0.5016778523489933,0.04,52.0,13.152058575480698,0.09599472797989193,0.06935808997610474,0.0747218229206109,13.1554439483063,0.0959627707396079,0.06941112411471465,0.0749595984089466
4.0,0.5083221476510067,0.04,52.0,13.204674444033586,0.09483217908173507,0.06855937145196551,0.0738139320524617,13.202835121598952,0.09450830457870996,0.06861210934260625,0.07395690124196655
4.0,0.5149664429530201,0.04,52.0,13.255122638129126,0.0936536659919664,0.0677425289116789,0.0728767133359498,13.249746873771564,0.0930346175436903,0.06778309381443627,0.07293093825215319
4.0,0.5216107382550336,0.04,52.0,13.28940020161605,0.0925633255460915,0.06705367645116528,0.07189070945501895,13.296208722999609,0.09154294733446075,0.06691696881290327,0.07187629232493559
4.0,0.528255033557047,0.04,52.0,13.335001083701105,0.09131988184482916,0.06614911898800023,0.07074045449427255,13.342251110269833,0.09003457261048563,0.06600701349876527,0.07078684630862317
4.0,0.5348993288590604,0.04,52.0,13.390160691251737,0.0899125039244332,0.06499169330529679,0.06945123173608356,13.3878959265293,0.08851080969241631,0.065048173052548,0.06965590978750452
4.0,0.5415436241610738,0.04,52.0,13.423150462540812,0.08873545822671286,0.06414592515866789,0.06843791704104255,13.433156101978383,0.08697300923451581,0.06403685609794676,0.06847642419307537
4.0,0.5481879194630872,0.04,52.0,13.464454103132296,0.0874822398694686,0.0631451837659426,0.06739920355388897,13.478033671414183,0.0854225528776484,0.06297049672433261,0.06724125366929354
4.0,0.5548322147651007,0.04,52.0,13.524591397060375,0.08606367145337845,0.06184293730959231,0.06627034563818668,13.52251518539676,0.08386084989275035,0.06184743479159156,0.06594356284218023
4.0,0.5614765100671141,0.04,52.0,13.567233079431746,0.08474786625661967,0.06073006448594925,0.06512685518303539,13.566564736338224,0.08228933382418908,0.060667967653254766,0.06457727503947873
4.0,0.5681208053691276,0.04,52.0,13.597620802876875,0.08348978609378277,0.05969899972475577,0.06392746039135738,13.610140381271368,0.08070945914260015,0.059433269945877845,0.06313759572138689
4.0,0.574765100671141,0.04,52.0,13.63859331688196,0.08210026891895653,0.05820801419657244,0.062111751571215595,13.653205952290769,0.07912269791599168,0.05814478165353753,0.06162157612266866
4.0,0.5814093959731543,0.04,52.0,13.67760291858748,0.08053873649160287,0.05688923459655079,0.060648132141010315,13.695696075536496,0.07753053650831639,0.05680775291013025,0.06002868159842036
4.0,0.5880536912751678,0.04,52.0,13.715595362279995,0.07886237606811648,0.05579082424594486,0.05956550383134897,13.737511930619013,0.0759344723137195,0.05542919302417081,0.05836131838908824
4.0,0.5946979865771812,0.04,52.0,13.78824168880794,0.07584220392260436,0.053997582825544524,0.05796266673261725,13.778515874943704,0.07433601053478675,0.05401625361853306,0.056625262598006425
4.0,0.6013422818791946,0.04,52.0,13.85336721789659,0.07303911149516343,0.05231239305084688,0.05617043016037501,13.818532332256396,0.07273666101283513,0.05258064388118977,0.054829928239609964
4.0,0.6079865771812081,0.04,52.0,13.898730156928215,0.0708775866325199,0.05092516413748704,0.054452178403651776,13.857407438078353,0.07113793511739512,0.0511336137323264,0.05298841043812616
4.0,0.6146308724832215,0.04,52.0,13.921071901222781,0.06944344797542498,0.04991815367946702,0.052977943674500094,13.895074097669932,0.06954134270232666,0.04968057504929514,0.0511172488409513
4.0,0.6212751677852348,0.04,52.0,13.946168394688954,0.06802907144108561,0.0488716808176028,0.05137826102766697,13.931566510409084,0.06794838913516558,0.04822313833215743,0.04923587784776308
4.0,0.6279194630872483,0.04,52.0,13.971465517457892,0.0663081239728501,0.04753255786819201,0.04909411748561663,13.966989097524952,0.06636057240596831,0.046765681699155855,0.04736576471696867
4.0,0.6345637583892617,0.04,52.0,13.994005517501844,0.06398119272296292,0.04544492336834709,0.04508988214871038,14.00149171909164,0.06477938032170918,0.04532224205108798,0.0455292805844677
4.0,0.6412080536912752,0.04,52.0,14.021609902910482,0.061823092293773606,0.04351310389685413,0.041474022467603025,14.03523685058867,0.06320628779153004,0.04391727657711427,0.04374839540450402
4.0,0.6478523489932886,0.04,52.0,14.045230170168287,0.06026181196080997,0.04221894849233118,0.03939739238606945,14.068378862497983,0.061642754208005635,0.042575927573817,0.042043325509013324
4.0,0.654496644295302,0.04,52.0,14.079492085561213,0.058672420527577686,0.04100961506208705,0.03776222380457209,14.101043198190418,0.06009022092894539,0.04131446035413209,0.04043128170811092
4.0,0.6611409395973155,0.04,52.0,14.114106134016442,0.05706421744100119,0.03984600276249895,0.03634456608038557,14.13330337954264,0.05855010886383731,0.04014078756506893,0.03892546006519214
4.0,0.6677852348993288,0.04,52.0,14.152475446091056,0.055656119506538856,0.038908407234977425,0.03558792460952781,14.165187436607901,0.05702381616873983,0.039055301329823544,0.03753438633706713
4.0,0.6744295302013423,0.04,52.0,14.190997157926875,0.05437092102275572,0.03806187720809179,0.03502999618017933,14.19668213575461,0.05551271605269631,0.03805078284480701,0.03626167483656406
4.0,0.6810738255033557,0.04,52.0,14.218520314385923,0.05326078974897238,0.03731195564755299,0.03451835359566373,14.227754734252853,0.05401815469853781,0.03711583697747266,0.03510620407724198
4.0,0.6877181208053691,0.04,52.0,14.252198470297717,0.05208548470098225,0.036514482414133506,0.03396223596947755,14.258358084717159,0.052541449300495605,0.036238083954330945,0.03406265709410919
4.0,0.6943624161073826,0.04,52.0,14.28514202359427,0.050834351216633815,0.035614808035954355,0.033374346093388706,14.28843143087668,0.05108388622023617,0.035406954660184946,0.03312233366575128
4.0,0.701006711409396,0.04,52.0,14.31745079108973,0.04954883987743649,0.034744113126227716,0.03274337484188175,14.317908964710988,0.04964671926301861,0.03461523698902774,0.03227412021361384
4.0,0.7076510067114093,0.04,52.0,14.3471823855262,0.048320549130009625,0.033936217850446114,0.03208405212190619,14.346726230131384,0.048231168074991476,0.033857799199360245,0.03150550142511786
4.0,0.7142953020134228,0.04,52.0,14.37117263206491,0.04719659000663641,0.033238029192532284,0.031497759379549316,14.374825367030489,0.046838416661958565,0.03313039233815217,0.030803512197704053
4.0,0.7209395973154362,0.04,52.0,14.396655551533767,0.04603542547407309,0.03257991892926156,0.030876998038197295,14.402154716678135,0.04546961203011214,0.03242863021645381,0.030155553674283964
4.0,0.7275838926174496,0.04,52.0,14.427019213179886,0.04473283152182858,0.03185123861653925,0.030169795038043647,14.428664065050667,0.04412586294827704,0.031748676346391475,0.029550026817269953
4.0,0.7342281879194631,0.04,52.0,14.456368697944146,0.043411509938246925,0.031152770697563496,0.02944961733210341,14.454301387480207,0.04280823883125946,0.03108804158769847,0.028976765851457517
4.0,0.7408724832214765,0.04,52.0,14.481940185471686,0.04210319898114345,0.030484066965550474,0.028757161534360944,14.479024170084198,0.041517768743045275,0.030444512743107097,0.02842727822808494
4.0,0.74751677852349,0.04,52.0,14.504817949822451,0.040929270223936554,0.029894833022360883,0.02813606329498719,14.50280297186134,0.04025544051889175,0.02981556985623357,0.027894815422304625
4.0,0.7541610738255033,0.04,52.0,14.523816286991327,0.03991223028302552,0.029366914993345827,0.027646589199870494,14.525624872083938,0.03902220000419916,0.02919806972388045,0.027374309313617617
4.0,0.7608053691275167,0.04,52.0,14.544414613290352,0.03879265116667379,0.028778139090793273,0.027095185871827052,14.54748963736918,0.037818950408523816,0.028589454465789435,0.026862212721791318
4.0,0.7674496644295302,0.04,52.0,14.564182061875,0.03750606957779219,0.028101312249208935,0.0264950091987332,14.568403661798147,0.03664655177221203,0.027988523593978826,0.026356281269193274
4.0,0.7740939597315436,0.04,52.0,14.585045671701957,0.03625213996082748,0.027432400992836056,0.025925172671237163,14.588374927604454,0.035505820543088956,0.02739606117050744,0.025855328843498268
4.0,0.7807382550335571,0.04,52.0,14.60273148403376,0.035172488660698664,0.026848801070496635,0.025423101081567544,14.607411433106984,0.03439752926039799,0.026813067716914024,0.02535898223491992
4.0,0.7873825503355705,0.04,52.0,14.617894386892303,0.03417701295067627,0.026302148394990156,0.024957938863467474,14.625520548106353,0.033322406342806726,0.026240117087537485,0.024867453402375977
4.0,0.7940268456375839,0.04,52.0,14.634822787290593,0.033212379234729,0.02579331518481106,0.02449018295292442,14.642707288230817,0.03228113597704253,0.02567699923173823,0.024381341242692645
4.0,0.8006711409395973,0.04,52.0,14.653001111317396,0.0321425485507331,0.025194487335988627,0.023952634352945437,14.658969110398322,0.031274358103899905,0.02512371547889583,0.023901469207109685
4.0,0.8073154362416107,0.04,52.0,14.669784333605186,0.031166960804941548,0.024647382435801026,0.023470235460978584,14.674296278423938,0.03030266849748968,0.024580405100876723,0.023428760773580123
4.0,0.8139597315436241,0.04,52.0,14.689427219331552,0.030177593059738033,0.02408605149014067,0.022973431671235278,14.688672333737651,0.029366618934003122,0.02404712410783967,0.022964151529308557
4.0,0.8206040268456376,0.04,52.0,14.699963538154584,0.02926523391405868,0.023575252271970888,0.022514449096993967,14.702083117256027,0.028466717446035864,0.02352357639013311,0.022508534197813554
4.0,0.827248322147651,0.04,52.0,14.713476914107094,0.02854275708723329,0.023142470009498702,0.02215286594705899,14.714517754163886,0.027603428657963155,0.023009025553712828,0.022062731136627114
4.0,0.8338926174496644,0.04,52.0,14.72458799626896,0.027769012413368717,0.022689268541778537,0.02179309019210856,14.725968957772821,0.0267771741983876,0.022502385608086706,0.021627487508670745
4.0,0.8405369127516779,0.04,52.0,14.733203474309372,0.026876875601579104,0.022140072024889497,0.021365062835867477,14.736435686654406,0.02598833318505578,0.02200404631379814,0.021203477509396024
4.0,0.8471812080536912,0.04,52.0,14.750173486682087,0.025923223675136664,0.021550026271610907,0.02089841771910919,14.745918998749103,0.025237242777934252,0.021515814141511214,0.02079131579051874
4.0,0.8538255033557047,0.04,52.0,14.756111682363654,0.025097475076927146,0.021036926927113776,0.020465669185527495,14.75441963682375,0.024524198795774596,0.02104055468441586,0.020391566606809866
4.0,0.8604697986577181,0.04,52.0,14.758599643490385,0.024426872486022735,0.02060202125789466,0.020101050784346475,14.761953592784248,0.0238494563918306,0.020579954768130224,0.020004744188592175
4.0,0.8671140939597315,0.04,52.0,14.763209198430253,0.02378313601499848,0.020205809951414407,0.019752802907763295,14.76854358524794,0.023213230784071698,0.02013455342127217,0.019631299271637523
4.0,0.873758389261745,0.04,52.0,14.77294180492151,0.02315362768167304,0.01980777032729341,0.0193945787093296,14.774208993528841,0.022615698035346563,0.019703995990418,0.019271588452166075
4.0,0.8804026845637584,0.04,52.0,14.781366753816757,0.022520940296803578,0.01936179336996083,0.019020877617560092,14.778961952341014,0.02205699587906651,0.01928830348743865,0.018925824964101
4.0,0.8870469798657719,0.04,52.0,14.786267489292387,0.021897674955374747,0.01892730191247647,0.018637340972977832,14.782815561579296,0.021537224585949977,0.018887808074798826,0.018594011547403907
4.0,0.8936912751677852,0.04,52.0,14.789597037662805,0.021312162802207223,0.018501946048303124,0.018261504125960826,14.78579263943354,0.02105644786728003,0.018502835239611784,0.018275858251349086
4.0,0.9003355704697986,0.04,52.0,14.789494938966868,0.020853455069651642,0.01818696118360769,0.017947839321184524,14.787927825002964,0.02061469381061584,0.018132765314598953,0.017970690247417737
4.0,0.9069798657718121,0.04,52.0,14.788974619796763,0.020446569559602043,0.01788651703738662,0.01765970938435767,14.789264331267876,0.020211955843396134,0.017776366856607606,0.01767735289575413
4.0,0.9136241610738255,0.04,52.0,14.788485628809877,0.020010281400769433,0.017591894459668054,0.01736992865786168,14.789850978683148,0.019848193720542445,0.01743229974259808,0.017394123260570882
4.0,0.9202684563758389,0.04,52.0,14.789021721525112,0.019522685789940146,0.01719525407119416,0.017023061386306573,14.789736272158628,0.019523334531979908,0.017100532259108348,0.0171186387757208
4.0,0.9269127516778524,0.04,52.0,14.789109814500295,0.01908913632699857,0.016823505578152577,0.016704631414707998,14.78896764231723,0.019237273726035398,0.016782049133460333,0.016847854546411772
4.0,0.9335570469798657,0.04,52.0,14.786456172668311,0.018707774566548156,0.016473243804707736,0.01640942998484367,14.787591219112597,0.018989876145161677,0.016478374688098957,0.016578040501367394
4.0,0.9402013422818791,0.04,52.0,14.785494181326898,0.018432570245230998,0.01623602308671941,0.01619834568970758,14.785652769504921,0.01878097707025503,0.016190277442327955,0.016304827969467625
4.0,0.9468456375838926,0.04,52.0,14.785079318786245,0.01818309827695839,0.016002378566234633,0.01597538649314603,14.783197364588968,0.018610383270044578,0.015917991016104943,0.01602331200419474
4.0,0.953489932885906,0.04,52.0,14.784540091124736,0.017948623605064076,0.015785076547989232,0.015795272112583934,14.780269507235067,0.018477874052378135,0.015661628439232037,0.01572821089158838
4.0,0.9601342281879195,0.04,52.0,14.782850800599888,0.017719031248097004,0.015527061404261475,0.015537180098697619,14.776919276462408,0.01838320231420104,0.015422253821349069,0.015414077989410288
4.0,0.9667785234899329,0.04,52.0,14.772550667159877,0.017589128460934318,0.015292462254465903,0.01531585202247367,14.773205884812649,0.018326095587301056,0.01520193906504766,0.015075553932384148
4.0,0.9734228187919463,0.04,52.0,14.761720213437762,0.017413233210329504,0.015064711950471073,0.01508069291190553,14.76919914137224,0.018306257076970284,0.015003807433174463,0.01470764022131596
4.0,0.9800671140939597,0.04,52.0,14.75663208582369,0.01726790758812306,0.014860953982190303,0.014838618716267446,14.764958247291123,0.018323366691066795,0.014831678309663185,0.014305969534344182
4.0,0.9867114093959731,0.04,52.0,14.755032682764918,0.017085933606007797,0.014703215543869295,0.014631629866563193,14.760525146731208,0.01837708205705149,0.014689608514492913,0.01386704515712632
4.0,0.9933557046979866,0.04,52.0,14.755000206795598,0.016920990110285933,0.014562305772842402,0.014408157124161231,14.755918982712993,0.018467039524717316,0.014581494054520527,0.013388422991481144
4.0,1.0,0.04,52.0,14.755,0.016720516561301194,0.014412928938505135,0.014136684173550636,14.751146186727548,0.018592855152643417,0.014510822045268185,0.012868815302490594
4.0,0.01,0.04,62.0,7.54771839605829,0.16861573519643305,0.046805531108629464,0.13095140383685316,7.8424625943734645,0.15838642566951897,0.05172726884884621,0.13127814147502517
4.0,0.016644295302013425,0.04,62.0,8.033565718528774,0.16310860583997602,0.05864688706436123,0.12911742717924568,7.96944751807677,0.15724814439585724,0.05882573148137762,0.1302514867018869
4.0,0.023288590604026847,0.04,62.0,8.2083127186902,0.1568209968960006,0.0708569137376102,0.1290392984190369,8.093996199851581,0.15615995083957007,0.06553449226743407,0.12924428543943806
