x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.2093288590604027,0.04,52.0,10.50091658838332,0.17230687577635892,0.10633946663436407,0.13315821685990728,10.480845083266026,0.17112100974815606,0.10657363640410214,0.13048019146664958
0.3,0.2159731543624161,0.04,52.0,10.56611957775127,0.16984153393243678,0.10444300546750862,0.13008849393725996,10.584635015016099,0.16828023803055553,0.10420440925665245,0.12744797387036455
0.3,0.22261744966442953,0.04,52.0,10.698210581383334,0.16459620679968923,0.10068102314872955,0.12259172305367527,10.687538344296144,0.16543988494150477,0.10191357391350626,0.12441081475555109
0.3,0.22926174496644297,0.04,52.0,10.814648163243813,0.1600337470020378,0.09735806122224358,0.11650074828803168,10.789768436357752,0.16265965389104042,0.09977265436494155,0.12153619700785089
0.3,0.23590604026845638,0.04,52.0,10.907464419608406,0.15743781834549886,0.09553760520454754,0.11424126153833758,10.89087606675175,0.16000918737446393,0.09784176971241539,0.11900602305007763
0.3,0.2425503355704698,0.04,52.0,11.010258347661662,0.15558490560564367,0.09454570215830638,0.11403609338704102,10.990555051922549,0.157529899760823,0.09616189160858872,0.11690785730629172
0.3,0.24919463087248322,0.04,52.0,11.093767210779957,0.15430813803392535,0.09407126188382767,0.11428099283833171,11.088697517205619,0.15523448813471458,0.0947525810988076,0.11524201498026533
0.3,0.25583892617449666,0.04,52.0,11.196418891756993,0.15266564776909497,0.09357272252240803,0.11405410006826433,11.185337070617305,0.1531086149654644,0.09361170068637645,0.11393460189656104
0.3,0.26248322147651004,0.04,52.0,11.29681393815582,0.15091739979414237,0.09313275083149708,0.1134588163354493,11.280331087820917,0.15112770116317165,0.09271867686314546,0.1128910923956791
0.3,0.2691275167785235,0.04,52.0,11.382679886444784,0.14940375828971514,0.09273624422305045,0.11281008158091561,11.373499656223851,0.14926281076578482,0.09203817160750181,0.11201650117606508
0.3,0.2757718120805369,0.04,52.0,11.481945408303519,0.14754362730928197,0.09229233515203901,0.11197150333544938,11.464783308066895,0.14748429006344324,0.09152463909306749,0.11122943144225368
0.3,0.28241610738255035,0.04,52.0,11.567689340852098,0.14589296443239447,0.09189156434078086,0.1111435002166695,11.55410193253309,0.14576707044327922,0.09112731272869173,0.11046841468004062
0.3,0.2890604026845638,0.04,52.0,11.648234520011293,0.14427451766356583,0.09148917904229362,0.11025739253057198,11.641452375773595,0.14409021824512266,0.09079464398579631,0.10968961598019626
0.3,0.29570469798657717,0.04,52.0,11.740388582658618,0.14235275175035106,0.09095566041392013,0.10913095160398709,11.727012837648653,0.1424366168881466,0.09047858328518145,0.10886643346797678
0.3,0.3023489932885906,0.04,52.0,11.816289355018363,0.1408069230867837,0.09046629762286085,0.10815735537646534,11.810935117950837,0.14079386927318877,0.09013790776978095,0.10798680821015777
0.3,0.30899328859060404,0.04,52.0,11.89905705663046,0.13919442042374505,0.08989490205481611,0.10709146527420112,11.893366543433002,0.13915251965050285,0.08974038510172835,0.10704806391543067
0.3,0.3156375838926174,0.04,52.0,11.9873386889994,0.1374350767722064,0.0891864607532081,0.10591143322782406,11.974493791392856,0.13750474165572235,0.08926402810769976,0.10605331238713013
0.3,0.32228187919463086,0.04,52.0,12.056127326744843,0.13592553396687895,0.08853363250043202,0.10491732050019371,12.054500719383196,0.13584527988837408,0.08869717423600898,0.10500852758298237
0.3,0.3289261744966443,0.04,52.0,12.13910679259623,0.134152254422081,0.08775286812756235,0.10376962412027675,12.133544014910848,0.13417127081723493,0.08803766075356217,0.10392056597745883
0.3,0.33557046979865773,0.04,52.0,12.220467259402886,0.1322871074709215,0.08687233574439975,0.1025763779733032,12.211734112030095,0.13248220849312942,0.08729124139829869,0.10279556383879085
0.3,0.34221476510067117,0.04,52.0,12.287414378539891,0.13075138125195013,0.08612860900950439,0.10157310227711773,12.289166931182525,0.13077886834458208,0.0864695020207949,0.10163798818543168
0.3,0.34885906040268455,0.04,52.0,12.373363256389748,0.12887050990775228,0.08522763663411426,0.10034998027530374,12.365879275094343,0.1290630401069368,0.08558771294893441,0.10045138692900374
0.3,0.355503355704698,0.04,52.0,12.448996051662453,0.1270661674907913,0.08432662284385416,0.09909871041454238,12.441811765825184,0.12733727003096174,0.08466258902993452,0.09923904751135915
0.3,0.3621476510067114,0.04,52.0,12.517936867019422,0.12553257788189817,0.08355394307172401,0.09801964234366603,12.516978240018952,0.1256028288049423,0.08371031782725383,0.09800376572339087
0.3,0.3687919463087248,0.04,52.0,12.600281227014353,0.12360856612841019,0.08254129157798981,0.09657442778217439,12.591383215094107,0.12386044075690339,0.08274513918397607,0.09674890500439681
0.3,0.37543624161073824,0.04,52.0,12.670055591133618,0.12195067075151947,0.08166847270036597,0.09533611974635996,12.664941207283414,0.12211088594686285,0.0817783028461858,0.09547911144514618
0.3,0.3820805369127517,0.04,52.0,12.735799028166847,0.12044459578658566,0.08087538556217445,0.09419233614540364,12.737675867504477,0.12035289697210926,0.08081736292872872,0.09419682895117369
0.3,0.3887248322147651,0.04,52.0,12.819036737201069,0.1183703136227478,0.07986860761304718,0.092672329982666,12.809592607419246,0.118585363797643,0.07986621924095968,0.09290411915745801
0.3,0.39536912751677855,0.04,52.0,12.883011410126077,0.11668534249614802,0.0790118277530103,0.0914286405901015,12.880556180658703,0.11680934970274935,0.07892555806299861,0.09160424740562256
0.3,0.40201342281879193,0.04,52.0,12.950245266355644,0.11498419173865734,0.07811884294198602,0.09018372548710209,12.950557889199898,0.11502436209014195,0.07799331985795402,0.0902969899741331
0.3,0.40865771812080537,0.04,52.0,13.027508113329237,0.11316629818006824,0.0771019961645424,0.0889223046928771,13.019600607082216,0.113229300399664,0.07706553193227532,0.08897972266576841
0.3,0.4153020134228188,0.04,52.0,13.091426770806004,0.11153195423594585,0.07622165116104679,0.08777797831576115,13.087580969029561,0.11142374192279446,0.07613725509140643,0.08764883556640647
0.3,0.4219463087248322,0.04,52.0,13.153487925528273,0.10984449841317881,0.07533493041101016,0.08654400197513563,13.154524059386407,0.10960744354874546,0.07520321427074124,0.0863008954055765
0.3,0.4285906040268456,0.04,52.0,13.227275570431036,0.10745236296354566,0.07415791263570506,0.08475127144997086,13.220470267004337,0.1077826935192032,0.07425861555646543,0.08493621824744599
0.3,0.43523489932885906,0.04,52.0,13.286578212667743,0.10563218573671723,0.07321935020706344,0.08333766913594064,13.285357674638318,0.10595616216128731,0.0732998142157768,0.08356170887810906
0.3,0.4418791946308725,0.04,52.0,13.345083530223732,0.103931235036335,0.07228342176608184,0.08202572117650526,13.34920556770722,0.10413094122741323,0.0723242465009111,0.08218127104569538
0.3,0.44852348993288593,0.04,52.0,13.42113486865149,0.10230796875047521,0.0712563387693072,0.08084443141018416,13.41200228032486,0.10230681765089292,0.07133061954751621,0.0807954249024466
0.3,0.4551677852348993,0.04,52.0,13.474577719506533,0.1005819433968772,0.07031967544023024,0.07949757215144831,13.473606825162346,0.1004813962910903,0.07031894390631241,0.07940220097155856
0.3,0.46181208053691275,0.04,52.0,13.522226800840246,0.09880263955227907,0.06940707883090753,0.07807344319739865,13.53408271481715,0.09865322250424478,0.06929029243264084,0.07800197976462592
0.3,0.4684563758389262,0.04,52.0,13.602310632918009,0.09678815175506575,0.06814062057096308,0.0765542887690649,13.59344011106029,0.09682272888024364,0.06824665817894114,0.0765976804875022
0.3,0.47510067114093957,0.04,52.0,13.656662161127736,0.09488598458984521,0.0670754217488618,0.0750763955735421,13.65139294914587,0.09499274251780185,0.06719069970258569,0.07519437818630083
0.3,0.481744966442953,0.04,52.0,13.701280061530877,0.09307133948715933,0.0661069200873957,0.07363921597239931,13.70788504698482,0.09316571247100089,0.06612489430410423,0.07379634118425756
0.3,0.48838926174496644,0.04,52.0,13.76725286024375,0.09140054107285558,0.06502194265808589,0.07241293877334364,13.76291523409199,0.09134315753506224,0.06505120069253195,0.07240575986959684
0.3,0.4950335570469799,0.04,52.0,13.821316740354064,0.0895778791901826,0.06398266942154225,0.07105700005920647,13.816339238165883,0.08952556831922893,0.06397080443177375,0.07102196276224058
0.3,0.5016778523489933,0.04,52.0,13.85940498543943,0.08767903566187944,0.0629870999505661,0.06960628825390697,13.868145946624677,0.08771456156433564,0.06288384297035009,0.06964508177841124
0.3,0.5083221476510067,0.04,52.0,13.921306659428799,0.08568963475970254,0.06176018537208893,0.0681106333066319,13.918332479725201,0.08591228563526544,0.06178932776144285,0.06827565274610758
0.3,0.5149664429530201,0.04,52.0,13.975509786877138,0.08375431558003385,0.06056240508821065,0.06664517638137184,13.966785994811737,0.08412020297111851,0.06068515788603118,0.06691334157213458
0.3,0.5216107382550336,0.04,52.0,14.01199705874113,0.0819847545075011,0.059565266923894154,0.06533746637580014,14.013602230445384,0.08233582785840012,0.05956790622248492,0.06555341144743201
0.3,0.528255033557047,0.04,52.0,14.05496377306102,0.0803099990635307,0.05845906279479399,0.06407946054022164,14.059010910871796,0.0805522279426839,0.05843304756683095,0.06418636284144151
0.3,0.5348993288590604,0.04,52.0,14.105307649054087,0.07872977890006128,0.05729938661292332,0.06285311710965953,14.103275051146804,0.07875740380004854,0.05727531369357672,0.06279756631735296
0.3,0.5415436241610738,0.04,52.0,14.140230982154693,0.07698736746323888,0.056206707500642744,0.06154600303428813,14.146627822220648,0.07693621758944921,0.056089143364966204,0.06137025639525591
0.3,0.5481879194630872,0.04,52.0,14.178912804093025,0.07521013666350808,0.05504592074735108,0.06017908201416159,14.18925484923032,0.07507210695462044,0.0548691914562513,0.05988811611488293
0.3,0.5548322147651007,0.04,52.0,14.244582943371693,0.0730614712066721,0.053367565972541754,0.05839396560968718,14.231270892055958,0.07314839230495282,0.053610866708219226,0.0583377842900038
0.3,0.5614765100671141,0.04,52.0,14.280625125443976,0.07139928567600363,0.05216991379220932,0.056896712261204324,14.272678785738242,0.07114897275751907,0.05231080294973517,0.056710836445758486
0.3,0.5681208053691276,0.04,52.0,14.307512913847315,0.06978324089194356,0.05103889590472673,0.05539096576006807,14.313581079053534,0.06905866224495226,0.05096699548899408,0.05500212172083778
0.3,0.574765100671141,0.04,52.0,14.3415313591037,0.06803605009798007,0.049693180914233255,0.05343765907640406,14.354359164228775,0.06686463319248741,0.049578892184262216,0.05320895390442887
0.3,0.5814093959731543,0.04,52.0,14.373177542615963,0.0661646936206779,0.048464058270940434,0.05160716183387249,14.395249362408471,0.06456441164427869,0.048148075283535485,0.05133541445153622
0.3,0.5880536912751678,0.04,52.0,14.408041490962397,0.06369923851370232,0.04723706588337115,0.04985439396565254,14.43618192326486,0.0621704630282557,0.046678547277316976,0.04939061036212543
0.3,0.5946979865771812,0.04,52.0,14.472801860770282,0.05977562179449882,0.045273055250320514,0.04743937397791162,14.47660858318221,0.059715898389622615,0.04517690516667615,0.04738764936800227
0.3,0.6013422818791946,0.04,52.0,14.537837641482904,0.055919194271621966,0.0432176006278515,0.04500181417125374,14.515401693851988,0.05725093145570692,0.04365254518027849,0.04534677401006511
0.3,0.6079865771812081,0.04,52.0,14.575292524466526,0.053498344852411575,0.04179030512014975,0.04317772809627702,14.551426158683512,0.05482465771666986,0.04211648854468189,0.0432871731987359
0.3,0.6146308724832215,0.04,52.0,14.599958787706095,0.05180887840306789,0.04071068848386291,0.04170590264218951,14.584127476924827,0.05246716225730702,0.040580066574179494,0.041219067835606193
0.3,0.6212751677852348,0.04,52.0,14.621327587751466,0.05019941759768846,0.03961448660021054,0.040135091695517114,14.613580271497408,0.050189576384163326,0.03905464154565558,0.03915030008185595
0.3,0.6279194630872483,0.04,52.0,14.6400152688426,0.048327875200458593,0.03822412421860456,0.038071336450900266,14.64029901238383,0.04799271852495829,0.037551732918165076,0.03709644903649434
0.3,0.6345637583892617,0.04,52.0,14.661609759093594,0.045959975400439286,0.03624852802280236,0.03507292335810458,14.665089661256927,0.045874506067215104,0.036083127982069405,0.03509098478232704
0.3,0.6412080536912752,0.04,52.0,14.675616539266215,0.043762742839556834,0.03439585522967069,0.03243707968426928,14.688813174794399,0.043834605801894105,0.03466042199154845,0.033181977029392906
0.3,0.6478523489932886,0.04,52.0,14.699073653629105,0.04203955961528893,0.03306996936149443,0.030744041282922446,14.712208359817806,0.04187224509363344,0.03329373912233158,0.03141530061779675
0.3,0.654496644295302,0.04,52.0,14.719764460237466,0.040232282352769606,0.03179777456092026,0.02918406737669626,14.73571881998486,0.03998383582725726,0.03199059375512314,0.029818085553891593
0.3,0.6611409395973155,0.04,52.0,14.749376118748735,0.03830660681426269,0.030614993156015985,0.027921857194725785,14.759447155399368,0.03816655106189837,0.030755711411380435,0.028399486439262364
0.3,0.6677852348993288,0.04,52.0,14.78155817404907,0.03642205608101817,0.029484976296867523,0.026784910536980233,14.78322791407355,0.03641810196407361,0.029591070819321982,0.027153902346259556
0.3,0.6744295302013423,0.04,52.0,14.805634750105249,0.034837895016466044,0.02857053020086128,0.02599251968484678,14.806687975220665,0.03473594332420196,0.02849603294545408,0.026062071235849832
0.3,0.6810738255033557,0.04,52.0,14.829038074264176,0.03346115125781703,0.027750070089915983,0.025299850400503827,14.829464146176528,0.0331155102995333,0.02746774368068619,0.02509531228761254
0.3,0.6877181208053691,0.04,52.0,14.848357198278983,0.03203728281924475,0.026881850469634587,0.02461044481039125,14.85123405958362,0.03155220606545034,0.02650182893396437,0.02422159713908302
0.3,0.6943624161073826,0.04,52.0,14.873374499255151,0.03039842676702436,0.025881190145939148,0.023788061514216252,14.871724595542847,0.030043876757743143,0.025593163873400424,0.023411060698285954
0.3,0.701006711409396,0.04,52.0,14.890986130078408,0.028778374181575958,0.024867541375439905,0.022997450409959052,14.890697579915503,0.028592560079823304,0.02473651673608103,0.022640388102622477
0.3,0.7076510067114093,0.04,52.0,14.91083949533111,0.027325583745722776,0.023984711530606256,0.022227056017416244,14.907948875615038,0.027202715061591637,0.023926791392813243,0.021892503056719054
0.3,0.7142953020134228,0.04,52.0,14.92467768437601,0.02607237517200789,0.023231914753976884,0.021523340959728333,14.923324707288273,0.025879571890401826,0.02315922490506822,0.021156750185566384
0.3,0.7209395973154362,0.04,52.0,14.931887651235506,0.02486455012001606,0.02252303353868037,0.02076853734437833,14.936792711348033,0.024628347105368126,0.02242952969251255,0.020428382199934703
0.3,0.7275838926174496,0.04,52.0,14.943535195921278,0.02354159600939027,0.02180580860624009,0.01992226804348986,14.948344998463014,0.02345483355637759,0.021734107694090926,0.01970820466099496
0.3,0.7342281879194631,0.04,52.0,14.962701964121278,0.022323656766467005,0.02109458053264886,0.019085777813929745,14.957903765733603,0.022365920829108432,0.02107016708001573,0.019002834973004173
0.3,0.7408724832214765,0.04,52.0,14.97175408027587,0.021129783790619885,0.020406718384730477,0.018254079335820506,14.965373156094032,0.021367360898719684,0.02043565101602776,0.01832128575540573
0.3,0.74751677852349,0.04,52.0,14.975847351048644,0.020333048838127303,0.01988163528880364,0.017627152527978047,14.970747227404837,0.02046196985087609,0.019829067235251727,0.017672009641182235
0.3,0.7541610738255033,0.04,52.0,14.976776551751563,0.019638531342931156,0.019391507437351473,0.017101369623478257,14.974217723084132,0.01964787465700793,0.01924927540075734,0.017060432022133337
0.3,0.7608053691275167,0.04,52.0,14.976720571005472,0.018942984628925446,0.018852758241511045,0.016539293312608346,14.976113685766176,0.018920406901037218,0.018695500689997688,0.01648979621860025
0.3,0.7674496644295302,0.04,52.0,14.976561383410544,0.0182334037975198,0.01823485487319031,0.01592893150797824,14.97683663588766,0.018273208000699315,0.018167239327293833,0.01596219808054597
0.3,0.7740939597315436,0.04,52.0,14.974819603473597,0.01763355137549008,0.017627778114814825,0.015414912436267247,14.976811483793574,0.01769870439101251,0.017664151231214703,0.015479027252357141
0.3,0.7807382550335571,0.04,52.0,14.972830397823989,0.017217930850026188,0.017147134519595,0.014996883082198133,14.976450009890947,0.01718726199456333,0.017185719539041813,0.01503882838749343
0.3,0.7873825503355705,0.04,52.0,14.97274307318575,0.016801164571032947,0.016740518460624524,0.014652931221952692,14.976110939411257,0.016727876133629388,0.0167311311542091,0.014637655251373782
0.3,0.7940268456375839,0.04,52.0,14.972883166876498,0.016439381050253787,0.016351485528758355,0.014319343594318953,14.976054063576598,0.016308877916250575,0.016299232173146466,0.014269440310391068
0.3,0.8006711409395973,0.04,52.0,14.977240850976921,0.016077567985614938,0.015955518920332513,0.013985939940737092,14.976431027354515,0.015919017698051707,0.01588869563435051,0.01392738624642989
0.3,0.8073154362416107,0.04,52.0,14.977455867892301,0.01573931448240772,0.01555437807899837,0.013684501577850335,14.977351856689596,0.0155479111658684,0.015498156115491504,0.013604557489139552
0.3,0.8139597315436241,0.04,52.0,14.977520564315535,0.0153727290792621,0.015143943165553553,0.013361595123256274,14.9789418150791,0.015186569292052338,0.01512633942379446,0.013294329665695825
0.3,0.8206040268456376,0.04,52.0,14.977483580494466,0.015061698639280979,0.01485602040346278,0.013120241312713455,14.981322407351922,0.014827904351701449,0.014772134623115468,0.012990932567679858
0.3,0.827248322147651,0.04,52.0,14.977337150738759,0.014758184262424421,0.014601137161869535,0.0128510604639517,14.98457238442748,0.014466830760735488,0.014434702014576348,0.012689807173602602
0.3,0.8338926174496644,0.04,52.0,14.979805959534525,0.014394186527983266,0.014305017857293737,0.012596680875942174,14.98866934918571,0.014100767579776435,0.014113573418794698,0.012388265044390556
0.3,0.8405369127516779,0.04,52.0,14.989881556527425,0.013977369016358758,0.013939944042075582,0.012229858875184125,14.99337793654696,0.013730486757541321,0.013808835505605688,0.012086806331992661
0.3,0.8471812080536912,0.04,52.0,15.000478583190707,0.013391545801677661,0.01353229375456522,0.011827845352459539,14.99831764855699,0.013359633340867205,0.013521041794406025,0.011788555679444007
0.3,0.8538255033557047,0.04,52.0,15.007586616600694,0.01298478588078046,0.013232157870039287,0.01149191601623797,15.003039972760835,0.012994264635356217,0.013251062682902104,0.01149864511845941
0.3,0.8604697986577181,0.04,52.0,15.011428194886554,0.012597518069996748,0.012959827740851405,0.011222438691092355,15.007190322378843,0.012639919147355516,0.012999734307716171,0.011221613160861649
0.3,0.8671140939597315,0.04,52.0,15.012664139952419,0.01227852793535799,0.012753223081889468,0.010970707828406178,15.010528594086288,0.012301024145903033,0.012767658844892074,0.01096109025037259
0.3,0.873758389261745,0.04,52.0,15.013414176533258,0.01198013897826991,0.012549671041671847,0.010746609606873847,15.012939516183403,0.011980578763387512,0.012555021509150124,0.010719726494111487
0.3,0.8804026845637584,0.04,52.0,15.014496776772354,0.011711015560444436,0.01239180967249701,0.010525179984625424,15.0143605415435,0.011680763165408697,0.012361527382570375,0.010499776773421149
0.3,0.8870469798657719,0.04,52.0,15.014557908500743,0.011423961444355053,0.012212134470727146,0.01030868390355823,15.014751825458731,0.011403235129200467,0.012186365752908532,0.010303221675745516
0.3,0.8936912751677852,0.04,52.0,15.014914965410691,0.01116815599046608,0.012035249991615265,0.010095109818920435,15.014078516450637,0.011149243659537206,0.012028214080489888,0.010131676756720831
0.3,0.9003355704697986,0.04,52.0,15.014688945912884,0.0109603441521946,0.01189766639385628,0.0099425131969747,15.012300886594725,0.010919574861585235,0.011885268173166735,0.009985789799130063
0.3,0.9069798657718121,0.04,52.0,15.014640726146345,0.010790524326024354,0.011765030855728846,0.00980857543875127,15.009397993919933,0.010714767825961646,0.011755353171966673,0.009865022963965464
0.3,0.9136241610738255,0.04,52.0,15.013490576733359,0.010627019692321367,0.011674391509381366,0.009729268011827821,15.005407137151922,0.0105353777350225,0.011636101394262757,0.009767317116797375
0.3,0.9202684563758389,0.04,52.0,15.011670244363629,0.010384088182200782,0.011506685505687397,0.009671659884488855,15.000512157646593,0.01038255512062175,0.011525213547020921,0.009689233177209211
0.3,0.9269127516778524,0.04,52.0,14.989562097789843,0.010232469851960434,0.011406958777973382,0.009660440216951765,14.995096527924996,0.010257608675941832,0.011420684943039341,0.009626377239746076
0.3,0.9335570469798657,0.04,52.0,14.977334859460427,0.010149129447082565,0.011324145091561917,0.009642187062920807,14.989750479768315,0.010161479813355967,0.011321036677084673,0.009573818402376283
0.3,0.9402013422818791,0.04,52.0,14.97748337236475,0.01007827939481208,0.011244372682230748,0.009607249716875611,14.984748298472137,0.0100945613207305,0.011225594813210962,0.009527553674143874
0.3,0.9468456375838926,0.04,52.0,14.977511061085432,0.010024340015294817,0.011177808664690196,0.00957053005886862,14.980081481587984,0.010056802458309422,0.011134737004446435,0.009484862659936005
0.3,0.953489932885906,0.04,52.0,14.97748892532626,0.009997403925143629,0.01111934458738613,0.009535080255084144,14.975528230878563,0.010047755897859778,0.011050074476719254,0.009444718441120464
0.3,0.9601342281879195,0.04,52.0,14.977449115373817,0.010030725812692544,0.011069662610758568,0.009469356848130698,14.970806533741612,0.010066439924324377,0.010974582776872133,0.009408029590119688
0.3,0.9667785234899329,0.04,52.0,14.977913129815393,0.010093044754047018,0.011031324981125771,0.00940024347944489,14.96568314042056,0.010111438092226782,0.010912612727365378,0.009377209377020662
0.3,0.9734228187919463,0.04,52.0,14.962986029359833,0.01017965987899333,0.010988274370934727,0.009343996550806182,14.960082471115141,0.010180996711956297,0.010869820366028293,0.00935585278867726
0.3,0.9800671140939597,0.04,52.0,14.947389433430507,0.01027270537195382,0.01093655418922569,0.00931155527430283,14.95418164388871,0.010273486031373874,0.010853000827505635,0.009347799521402828
0.3,0.9867114093959731,0.04,52.0,14.944049646204725,0.010385645069786743,0.010872144682021082,0.009312238906247532,14.94817519057516,0.010387536290273641,0.010869760379346408,0.009356585149208868
0.3,0.9933557046979866,0.04,52.0,14.942317960480958,0.010527327896262031,0.010813194330896276,0.009320552924288806,14.942047211754392,0.01052216963219374,0.010928137129758417,0.009384936207869177
0.3,1.0,0.04,52.0,14.942531564019449,0.010605388352323447,0.010720287341528707,0.009359242351927173,14.935666434892806,0.01067690165956256,0.011036047117273157,0.009434583689055615
0.3,0.01,0.04,62.0,4.691178183377622,0.3131703850456099,0.13229771493055265,0.27896783760030947,4.614579980192984,0.31668373277128425,0.14878128783377337,0.27644467257598754
0.3,0.016644295302013425,0.04,62.0,4.919649251424571,0.30730876100531657,0.1594015650956752,0.2620269999743783,4.837922904686569,0.3122479787866587,0.15828657571718632,0.26633789808350117
0.3,0.023288590604026847,0.04,62.0,5.105566107663982,0.30434146349676877,0.1796502518668979,0.25102907960157445,5.061192405708342,0.30779231499764337,0.16601400005985092,0.25658038884024487
