x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.15453020134228188,0.04,52.0,10.074352578142241,0.1518724678573448,0.10701524690282416,0.12299328467026521,10.073809612913957,0.15190818801544986,0.10701523778116512,0.1229964798781385
3.0,0.164496644295302,0.04,52.0,10.177785542709461,0.15167508863656073,0.10683526127149454,0.12230286324300084,10.17840828353617,0.15168201070136383,0.10683525171021732,0.12229533690043043
3.0,0.17446308724832213,0.04,52.0,10.280944164384287,0.1515398431229369,0.10636287335479355,0.12148783972497847,10.282154060877687,0.1516339343251991,0.1063628636210557,0.12150321016726925
3.0,0.18442953020134228,0.04,52.0,10.383953367024475,0.15166869040826203,0.1052566673389482,0.12085970746192122,10.384562598853554,0.15170949098187486,0.10525665804163266,0.12083096385815083
3.0,0.1943959731543624,0.04,52.0,10.489222851632382,0.15152826815179649,0.1036145173544352,0.11965274300130416,10.484169702519106,0.151548588042091,0.10361450900487772,0.11969370312328476
3.0,0.20436241610738254,0.04,52.0,10.58740618802847,0.15073154025556462,0.10181847285928376,0.11934323474127766,10.579726770133675,0.15059090019774535,0.1018184655871201,0.11935666756326427
3.0,0.2143288590604027,0.04,52.0,10.65672188547213,0.14888190763211245,0.09979814890313618,0.11651606707652395,10.674342879264257,0.1482890560200889,0.09979814290875746,0.11639845055402825
3.0,0.22429530201342285,0.04,52.0,10.780201454623814,0.1444937445854891,0.0957860261517851,0.10802871140166782,10.774022545522865,0.1449138145689753,0.09578602340348544,0.1081140451856085
3.0,0.23426174496644298,0.04,52.0,10.878009033571676,0.14180392197271888,0.09309426871743656,0.10348999784965662,10.875692869574253,0.14224492522454413,0.09309426787176008,0.10351814324664706
3.0,0.24422818791946307,0.04,52.0,10.97784394649383,0.1410700024918866,0.09237103426443266,0.10371381356035783,10.97777689421257,0.14096036478302174,0.09237103333019181,0.10368410989923275
3.0,0.25419463087248323,0.04,52.0,11.075612990784641,0.14043893457280462,0.09216763429399498,0.10439390500960105,11.081169497283067,0.14024304128119627,0.09216763272913639,0.10438801899026251
3.0,0.26416107382550336,0.04,52.0,11.188983617849013,0.1393962863809931,0.09196823717286653,0.10445135199114634,11.186277938030882,0.13941652040621744,0.09196823495163226,0.10445528186256768
3.0,0.2741275167785235,0.04,52.0,11.292726725263908,0.13841104080049277,0.09177273795398591,0.10426632020042806,11.290382879404468,0.13843467208340932,0.09177273505120331,0.10426624260436107
3.0,0.2840939597315436,0.04,52.0,11.390705256328372,0.13735350285819442,0.09154468819635594,0.10389379050737393,11.391971517100416,0.13731753482574083,0.09154468462380352,0.10389249857486818
3.0,0.2940604026845638,0.04,52.0,11.493851057838546,0.13600084662532969,0.09115249312269086,0.10332894789607126,11.491250609924114,0.1360285595115837,0.09115248902425918,0.1033316231644136
3.0,0.3040268456375839,0.04,52.0,11.584725636226796,0.13463830023443568,0.09071119686918232,0.10266647141573512,11.588395884725779,0.13459818129895185,0.09071119227425077,0.1026617753616825
3.0,0.31399328859060405,0.04,52.0,11.68781999874638,0.13298024470894873,0.09011327646499136,0.10180491574304355,11.684447276927447,0.1330319644497398,0.0901132715110156,0.10181198540032634
3.0,0.3239597315436241,0.04,52.0,11.775965050695554,0.1314686556311374,0.08948568641881265,0.10100429591009773,11.779040317429006,0.13139416151658911,0.08948568111685914,0.10099617462224941
3.0,0.3339261744966443,0.04,52.0,11.876180157756297,0.12958563181516441,0.08858140247929232,0.09993109642003997,11.872881375133801,0.12968268414808612,0.08858139708803368,0.09994024453250343
3.0,0.3438926174496645,0.04,52.0,11.961019536448521,0.12806765153272964,0.08778615531521633,0.09889389223288775,11.965766921135806,0.12800334222910476,0.08778614970819415,0.09888307464943241
3.0,0.35385906040268456,0.04,52.0,12.063011397966507,0.12623167714331046,0.08680621592553177,0.0974953107672685,12.058346064807106,0.12628227099286454,0.08680621027062788,0.0975062565480735
3.0,0.3638255033557047,0.04,52.0,12.146113944012086,0.12458412209387554,0.08587342173395174,0.09623327572593114,12.149495554673141,0.12452490980709785,0.08587341596783674,0.09622231400453489
3.0,0.3737919463087248,0.04,52.0,12.243141871913851,0.12261107173360926,0.0846648739432666,0.09473717854980918,12.239772302736677,0.12267999052048315,0.08466486832614929,0.09474944212034733
3.0,0.383758389261745,0.04,52.0,12.325673210164876,0.12087363011168238,0.08363595159702146,0.0934693371675953,12.32884819201013,0.12078105370314624,0.08363594593438513,0.09345702283694045
3.0,0.39372483221476506,0.04,52.0,12.419508796728413,0.1187025229230718,0.08238735210031763,0.09189213207873459,12.417498447590201,0.11877238236991866,0.08238734659761339,0.09190122608779158
3.0,0.40369127516778525,0.04,52.0,12.50296585489594,0.11676337242187745,0.0812141877183838,0.09052345847664482,12.50532185219041,0.11676541944383634,0.08121418228662797,0.09051848455069365
3.0,0.4136577181208054,0.04,52.0,12.595390000724047,0.11473004880195163,0.07995304761333077,0.08913605852706802,12.59231538176157,0.11473546076668595,0.07995304232763732,0.08914325026050174
3.0,0.4236241610738255,0.04,52.0,12.675668870562449,0.11271877483151195,0.07882260793870528,0.08773811459139219,12.677777803516626,0.11259771952899122,0.07882260265621176,0.08772420380984179
3.0,0.4335906040268457,0.04,52.0,12.763791905118115,0.11020737551144102,0.07748165393613755,0.08588624148271118,12.762259151099222,0.11033770643385664,0.07748164885590711,0.0858980824889372
3.0,0.44355704697986575,0.04,52.0,12.84293767326303,0.10816875981816006,0.0763351467634222,0.08445595632938302,12.845693774013279,0.10819243119063911,0.0763351416802724,0.08445651470724362
3.0,0.45352348993288594,0.04,52.0,12.932817510221495,0.10615807305336439,0.07518745770554681,0.08312557371632195,12.928216458072693,0.1060932296535161,0.07518745261065453,0.0831186631926671
3.0,0.46348993288590606,0.04,52.0,13.002568458791743,0.10392172339121643,0.07403016878746739,0.08137565710651282,13.009176813852038,0.10385603637786547,0.07403016368115874,0.08137806426137868
3.0,0.47345637583892614,0.04,52.0,13.09600227879539,0.10142346236051282,0.07263469017612174,0.07950781410943299,13.08937006851034,0.10151426436225905,0.07263468528806083,0.07950640466787841
3.0,0.48342281879194626,0.04,52.0,13.163008376574883,0.09924980784556844,0.07146917664829382,0.07772738893850517,13.167155766080167,0.09927222227722579,0.07146917174073665,0.0777339247052114
3.0,0.49338926174496645,0.04,52.0,13.247998386499685,0.09714668036947312,0.07018515810310826,0.07619456784204993,13.243417327457841,0.09710357079618934,0.07018515328753763,0.076187073783783
3.0,0.5033557046979866,0.04,52.0,13.308756360641677,0.09494116935355185,0.06892924058016413,0.07444538899277016,13.318175620371202,0.09488305739182346,0.06892923582221963,0.07444891092346194
3.0,0.5133221476510068,0.04,52.0,13.402293704634346,0.0925661812085944,0.06733587041697953,0.07273231792491298,13.392211942354116,0.0926356963626824,0.06733586604861913,0.0727310492016632
3.0,0.5232885906040268,0.04,52.0,13.459057232157514,0.09047084742350124,0.06605910010692868,0.0710750066172901,13.46262099541507,0.09053528475728077,0.06605909580683089,0.07107727855393522
3.0,0.533255033557047,0.04,52.0,13.532696053352238,0.08861123783773475,0.06456602507075321,0.06950866269148233,13.530874164985411,0.08855066950819386,0.06456602105127436,0.0695091285186258
3.0,0.5432214765100671,0.04,52.0,13.590533281687517,0.08656913557559195,0.0631026319088047,0.06779288114299299,13.598064716027961,0.08645847584040875,0.06310262813709276,0.06778705546103964
3.0,0.5531879194630872,0.04,52.0,13.67270290799593,0.08412997078066761,0.06115464778932692,0.0657170558858333,13.664675150053755,0.08424351112747774,0.06115464474758173,0.0657246753402228
3.0,0.5631543624161074,0.04,52.0,13.734258488068114,0.08201361615191373,0.05938818702765075,0.06362234645125722,13.727940189724471,0.08217175130509108,0.05938818453273856,0.06361530068803745
3.0,0.5731208053691275,0.04,52.0,13.786560871552185,0.08010387748303882,0.05756970269308524,0.06119452430458528,13.79004072715594,0.08014740818226626,0.05756970079620129,0.06119645418573168
3.0,0.5830872483221476,0.04,52.0,13.84131898259793,0.07794109674350919,0.05568011810445781,0.058783659266438484,13.857932322484984,0.07750500391934709,0.05568011687665762,0.05879321736546862
3.0,0.5930536912751678,0.04,52.0,13.926254116212988,0.07388774869664697,0.05330993146359026,0.05642852334554828,13.934694931738695,0.07365338323480311,0.05330993138620914,0.056407819409519805
3.0,0.6030201342281879,0.04,52.0,14.030666189422531,0.06878678038613797,0.050331338103590785,0.05341029400153877,14.010861280897737,0.0693966597160321,0.05033133978655081,0.05342825764830072
3.0,0.6129865771812081,0.04,52.0,14.081677471346072,0.0660042815683879,0.04849802620908835,0.05097711188517586,14.072068344719913,0.06608962495508394,0.048498028509403004,0.05098652042833392
3.0,0.6229530201342282,0.04,52.0,14.116272662108313,0.0637201082615664,0.046796490781024706,0.04833205262026704,14.116820888620044,0.06343512480465756,0.046796493569986844,0.04830423205789833
3.0,0.6329194630872483,0.04,52.0,14.149375903573272,0.06073350487226923,0.04421560712027019,0.043730441354926604,14.152856818962732,0.060655838805094675,0.04421561128106892,0.0437253833287109
3.0,0.6428859060402684,0.04,52.0,14.18409072723771,0.0576140435135483,0.041437256888306004,0.03893226905574033,14.188541819373238,0.057791310219647576,0.041437262623018646,0.038964322854642276
3.0,0.6528523489932886,0.04,52.0,14.222654022530428,0.05526501144368939,0.03956305161317708,0.036255411405496075,14.229212437581179,0.055182798547725474,0.03956305802303297,0.03623974217784454
3.0,0.6628187919463088,0.04,52.0,14.277180473132765,0.052763174593084196,0.0378282095702633,0.03437995915214637,14.275749954174714,0.052775376771289836,0.03782821652203363,0.0343822656921044
3.0,0.6727852348993288,0.04,52.0,14.328124063458441,0.050522302917215704,0.036339220418111495,0.03311541933994528,14.324355202859966,0.05061476199132002,0.03633922767282829,0.03311847930039573
3.0,0.682751677852349,0.04,52.0,14.37078190792813,0.048762142335137836,0.03516652227273472,0.032287044084290006,14.37170183357752,0.04870413746670066,0.03516652952173906,0.03228291849007302
3.0,0.6927181208053691,0.04,52.0,14.417429844354706,0.04687451059514628,0.03381965517579437,0.03138292786475533,14.416961762641954,0.046812919649129994,0.03381966260162426,0.031381911044740425
3.0,0.7026845637583893,0.04,52.0,14.46162937493572,0.04479383969636905,0.03238669493096593,0.030375363163181297,14.459398612956257,0.04485549979670243,0.03238670262881606,0.03037766403741389
3.0,0.7126510067114094,0.04,52.0,14.498294195752806,0.04290770744165409,0.031213786827985677,0.02941784342598349,14.49878839489472,0.04292113307903912,0.031213794547630618,0.02941770133323495
3.0,0.7226174496644295,0.04,52.0,14.532172185080707,0.04104818256090567,0.0301476962308982,0.028397062489046006,14.536334849521308,0.04095564910497855,0.030147703876056448,0.02839532106652671
3.0,0.7325838926174497,0.04,52.0,14.573174335154974,0.038886520071361404,0.029027643902624706,0.02720589194797164,14.572619669286514,0.03888814413601528,0.029027651538501315,0.027203554694545072
3.0,0.7425503355704698,0.04,52.0,14.60994708439118,0.03677018228529515,0.027947571626312034,0.02602632891518381,14.605572315902807,0.036903622457382323,0.02794757922486113,0.02603275749095941
3.0,0.75251677852349,0.04,52.0,14.63374356617524,0.03520348838323655,0.027112488427243203,0.02522260569818721,14.63351553760845,0.03515274103290188,0.027112495756095242,0.025220167944165386
3.0,0.76248322147651,0.04,52.0,14.655221618415029,0.03353958753504449,0.026191817012505992,0.024445727078605387,14.657703353304985,0.03343644047680194,0.026191824170538384,0.02444263435245371
3.0,0.7724496644295301,0.04,52.0,14.681538290091874,0.0316006266487525,0.025105402063244353,0.023575973734740338,14.679843367590227,0.03168009798411173,0.025105409230150942,0.02357932046253043
3.0,0.7824161073825504,0.04,52.0,14.700620225251184,0.030047495486711977,0.024184578494392348,0.022870503171576007,14.70036663568871,0.030085838866276,0.024184585519178792,0.022870717926092132
3.0,0.7923825503355704,0.04,52.0,14.716455127528295,0.02872321176363883,0.023395641645417554,0.02222785730447979,14.720438544110374,0.02867310495546968,0.023395648411428778,0.022225744054249444
3.0,0.8023489932885907,0.04,52.0,14.740975701951895,0.02734625307485228,0.022546663639021587,0.021486900925201672,14.741026369590276,0.027329445484416126,0.022546670222151517,0.021487230206919714
3.0,0.8123154362416107,0.04,52.0,14.764355869640921,0.026028095903620544,0.02169633573139539,0.02074726482132195,14.760584553352297,0.026071369505348857,0.021696342149452527,0.020747248370187918
3.0,0.8222818791946308,0.04,52.0,14.775351649462596,0.02493719587781531,0.020989278025646492,0.020120228016744745,14.7775066698842,0.024968720601785788,0.02098928415241076,0.02012336101813536
3.0,0.8322483221476511,0.04,52.0,14.793534971627249,0.024027663905708055,0.02035770792900014,0.019629847355093766,14.792253584632586,0.02395577908061662,0.020357713706614114,0.019626111156065093
3.0,0.8422147651006711,0.04,52.0,14.80403809402784,0.022914645745204753,0.019551408878459294,0.018989118182633876,14.804719628946119,0.022896380543870956,0.019551414499841803,0.01898912295810995
3.0,0.8521812080536914,0.04,52.0,14.814978347255588,0.021800999530888588,0.01873483965508495,0.01831647849728116,14.81517016471842,0.021852064874492386,0.01873484514924395,0.018318299401255983
3.0,0.8621476510067114,0.04,52.0,14.824267269627212,0.020934323888782396,0.01810655198457459,0.017779066831231295,14.82361276899807,0.02095196634287494,0.018106557182497693,0.017779245422614262
3.0,0.8721140939597315,0.04,52.0,14.829761819665958,0.020210395994810195,0.017593603955030672,0.01730329386114905,14.829931819350836,0.020178259777496932,0.017593608761158272,0.017302161222608622
3.0,0.8820805369127518,0.04,52.0,14.833149576760789,0.019464338278567646,0.01708765414377356,0.016773907131057902,14.834376631208466,0.01944852191243318,0.01708765857138715,0.01677310849654408
3.0,0.8920469798657717,0.04,52.0,14.838745791462628,0.01873672180878471,0.016581895990038523,0.016238855245706514,14.836999342973007,0.01877168805528892,0.01658190005970308,0.016240582471877818
3.0,0.9020134228187919,0.04,52.0,14.838045032668434,0.018194128156650367,0.016181007083730034,0.01583501609192164,14.837321629355033,0.018200242745930947,0.016181010711797852,0.015835139731366105
3.0,0.9119798657718121,0.04,52.0,14.834904589459109,0.01773326854284187,0.015815579003149276,0.01549271364643936,14.835905754376249,0.01769274567046855,0.015815582175822872,0.01549088579726994
3.0,0.9219463087248322,0.04,52.0,14.831764237930699,0.017184510135567314,0.015366858511879676,0.015127906007072877,14.833899121787793,0.017194093719855252,0.015366861334540793,0.015129662241489206
3.0,0.9319127516778523,0.04,52.0,14.831039295648244,0.01673430190027608,0.014904931855816816,0.0148456016886028,14.831584315600857,0.016754762269140966,0.014904934364169772,0.01484474419865639
3.0,0.9418791946308724,0.04,52.0,14.830074921603535,0.016412782173242033,0.014624416834297318,0.014591566183111818,14.827631077482158,0.016412043503807816,0.014624418869817933,0.014592627092860327
3.0,0.9518456375838926,0.04,52.0,14.826978178309126,0.016143145305184323,0.01437641009307516,0.014350504784777897,14.820410899985733,0.016137844562791326,0.014376411646508928,0.014349268866906226
3.0,0.9618120805369128,0.04,52.0,14.804605491340846,0.015903109709429052,0.014129079847550668,0.014022916537342878,14.810825457898686,0.01589530815661562,0.014129080941829741,0.014022786212314162
3.0,0.9717785234899329,0.04,52.0,14.801514556119168,0.015663684295772057,0.01388076342141287,0.013647786307460465,14.80337880209928,0.015669058595292676,0.013880764081461168,0.01364778196833756
3.0,0.981744966442953,0.04,52.0,14.799425290317023,0.01544370244994052,0.013659689075923727,0.013312904066899445,14.799345660412438,0.015466202088498596,0.013659689298747724,0.013314351676669223
3.0,0.9917114093959731,0.04,52.0,14.798595574915845,0.015290125580737942,0.01351140130439738,0.013072198451125049,14.797825233499037,0.015267760917391238,0.013511401041752885,0.013071685625476573
3.0,1.0016778523489933,0.04,52.0,14.79696232212128,0.015015556283916516,0.013361025006868886,0.012804620657075038,14.797793763631367,0.015002098415575593,0.013361024285658274,0.012802764045762999
3.0,1.0116442953020135,0.04,52.0,14.799135675295238,0.014654536089860776,0.01318886607730223,0.01246633960776734,14.79860102576992,0.014655572693996505,0.013188864944374531,0.012468171104518089
3.0,1.0216107382550335,0.04,52.0,14.799408054329973,0.014237126831931632,0.013015275413642485,0.012221023636640767,14.79927310200921,0.014268736896624154,0.013015273895727972,0.012221134280008053
3.0,1.0315771812080536,0.04,52.0,14.79923534965345,0.01389664234608338,0.01286177474893942,0.012039331535099248,14.799066249578432,0.013866062354370615,0.012861772851458605,0.012038967431734979
3.0,1.0415436241610738,0.04,52.0,14.798965137010685,0.013458968702212444,0.012624493592904497,0.01184075650402617,14.797434533170744,0.013402137406390777,0.012624491425341597,0.011838873501492084
3.0,1.051510067114094,0.04,52.0,14.793828334342415,0.012905524445711468,0.012197550809259543,0.01163844594632469,14.794205245410241,0.012938022556644432,0.012197548587149346,0.011639928988617917
3.0,1.061476510067114,0.04,52.0,14.790135381568778,0.012621929637647794,0.011830052574161282,0.011662153852818102,14.790150721867624,0.012697512546355871,0.011830050264086178,0.011663662375145115
3.0,1.0714429530201341,0.04,52.0,14.785189980481475,0.012813744616944242,0.011615452151124632,0.011957926713966912,14.786042484758575,0.012797375727539959,0.011615449626346391,0.011956754463484945
3.0,1.0814093959731543,0.04,52.0,14.782296694475164,0.013154953220398483,0.011482338814528212,0.012366821610064912,14.782443430818779,0.013125007602832528,0.01148233601982844,0.012366315545846204
3.0,1.0913758389261745,0.04,52.0,14.780108176533764,0.013615286730204863,0.011382634139632735,0.012854878062016255,14.77934254727541,0.01358244806139118,0.011382631067964444,0.012856150665498334
3.0,1.1013422818791947,0.04,52.0,14.77685030804804,0.014215537753463915,0.011290286678975072,0.013455846856357763,14.776618878238242,0.014193913027774549,0.011290283349412442,0.01345102417260284
3.0,1.1113087248322147,0.04,52.0,14.77433018530484,0.014979473560127495,0.011193458614598896,0.014175956670680986,14.774653236144164,0.015115878887929327,0.011193455058107593,0.014183496574000046
3.0,1.1212751677852348,0.04,52.0,14.77321246529404,0.016418033392457287,0.011075177290325925,0.015420067023245219,14.774043360642459,0.01649293177607232,0.01107517355487507,0.01541731118543925
3.0,1.131241610738255,0.04,52.0,14.77548930101733,0.018045684582527876,0.010985444331717364,0.016798388096982468,14.775082008918442,0.01803805004173012,0.010985440415285819,0.01680470468136984
3.0,1.1412080536912752,0.04,52.0,14.777164404018041,0.01935623448904089,0.0108515125393608,0.017921219330296292,14.777541170664186,0.019155367839218326,0.010851508512667321,0.017908963339311787
3.0,1.1511744966442954,0.04,52.0,14.780187492923474,0.019398282923252044,0.010713470350567378,0.017964356954798644,14.78125815802105,0.019361605032057735,0.010713466244216402,0.017968889451975528
3.0,1.1611409395973153,0.04,52.0,14.786571005182205,0.018752795015699653,0.010481320586801202,0.017426893562754717,14.785720426906044,0.018784408934640784,0.010481316521345846,0.01742566755528381
3.0,1.1711073825503355,0.04,52.0,14.790146137233283,0.0177344127166082,0.010208651330310445,0.01656995422811081,14.789802980331427,0.017778700787487986,0.010208647372653992,0.016572137964511943
3.0,1.1810738255033557,0.04,52.0,14.792875075959932,0.01662371272748727,0.009916651678645558,0.015644025109913605,14.792806215635974,0.016602288119082806,0.00991664787441536,0.015643159430498932
3.0,1.191040268456376,0.04,52.0,14.794699631445758,0.015397817710495186,0.009569953382469793,0.014664877620681692,14.794394386375089,0.015377680477633604,0.009569949812561054,0.014663679357511325
3.0,1.201006711409396,0.04,52.0,14.793693040906227,0.014258414342092025,0.009231844343633847,0.013735961637895429,14.794376427204886,0.014271816978410234,0.009231841025532553,0.013736711676245697
3.0,1.210973154362416,0.04,52.0,14.793971132210096,0.01345369890931885,0.008921622756112075,0.013119541205865563,14.79265514979387,0.013515732197696306,0.008921619687866908,0.013120348518286223
3.0,1.2209395973154362,0.04,52.0,14.789924210290812,0.013237289372654053,0.008640495617186215,0.012988708787182114,14.788952086520315,0.013271954704546673,0.008640492795483248,0.012991112445454409
3.0,1.2309060402684564,0.04,52.0,14.782801067662541,0.013533085082536494,0.00836644474809562,0.013327523498072346,14.78387486774758,0.013489842048205983,0.008366442191464901,0.013325302522944088
3.0,1.2408724832214766,0.04,52.0,14.77875406059586,0.014021874249474216,0.008075089045554146,0.013842514710852542,14.778689943168303,0.014005648311516114,0.008075086796716119,0.01384151958678409
3.0,1.2508389261744965,0.04,52.0,14.772952779382274,0.014696270647176707,0.007833999565463223,0.014492118814907095,14.774139943213578,0.014767488745331764,0.007833997599359627,0.014494785142653774
3.0,1.2608053691275167,0.04,52.0,14.772054208991149,0.01575922819414155,0.0077834527307809025,0.015352264734583024,14.770645127782235,0.01575041689263075,0.007783450881850465,0.015352035830387273
3.0,1.270771812080537,0.04,52.0,14.768008177801823,0.016781583427902123,0.007747822821628215,0.016184154933946,14.76810029839225,0.0167422409913473,0.007747821099698682,0.016182665271123484
3.0,1.280738255033557,0.04,52.0,14.765921096529976,0.017565978484400134,0.007758716058559001,0.01674735673668859,14.767097322652816,0.01753324377616429,0.007758714441593609,0.016747718306448223
3.0,1.2907046979865773,0.04,52.0,14.767681233493603,0.01806049369943315,0.00787951335134396,0.016993961412214376,14.76820622484618,0.018057076222235582,0.007879511753653451,0.01699140752933466
3.0,1.3006711409395972,0.04,52.0,14.772327273175282,0.01832356142417055,0.008084023188740491,0.01693565170757155,14.771145180470421,0.018372493577667223,0.008084021550541276,0.016939029302927608
3.0,1.3106375838926174,0.04,52.0,14.773820416406219,0.018547680839588788,0.008328964670723176,0.016819901072188597,14.775297612094882,0.018536250658054573,0.008328962975211393,0.016819514267412308
3.0,1.3206040268456376,0.04,52.0,14.780325847535671,0.018546549102636763,0.008579241410602297,0.016531023098357224,14.780484138181794,0.018474456382292212,0.008579239675753927,0.01652791150282283
3.0,1.3305704697986578,0.04,52.0,14.786223909060986,0.018126883941221795,0.00879745921096093,0.015997166736438966,14.785743899384958,0.0181627357468713,0.008797457491818678,0.01599922303031448
3.0,1.340536912751678,0.04,52.0,14.790460358744598,0.01773868681962302,0.0090035553726138,0.01550759760974431,14.78985558235437,0.017766975340073182,0.00900355370394032,0.015507988571042339
3.0,1.350503355704698,0.04,52.0,14.792171631941235,0.017380921695888847,0.009114569263967965,0.015155163765807467,14.791977148357654,0.017381141752775928,0.009114567763130674,0.015155036667654456
3.0,1.360469798657718,0.04,52.0,14.79249870268567,0.017009358282834282,0.00913520738785196,0.014930596289043587,14.791762045025111,0.01699157215119368,0.009135206167144402,0.014931266296712875
3.0,1.3704362416107383,0.04,52.0,14.790283573668155,0.01659736824769337,0.00907095374798158,0.014811847855794515,14.789203114981625,0.016576430095378195,0.009070952913832891,0.01481044161873149
3.0,1.3804026845637583,0.04,52.0,14.784098064379709,0.016161220251632406,0.008975840325216082,0.01473029447583423,14.784969243206396,0.016180184815257945,0.008975839929633272,0.014730361496099756
3.0,1.3903691275167787,0.04,52.0,14.778793190966695,0.015875304761733895,0.008830800268849151,0.014780851711759965,14.780400097670771,0.015906953059388662,0.008830800382502293,0.014783200337755514
3.0,1.4003355704697986,0.04,52.0,14.77746293946471,0.01582325318444138,0.008657378336428167,0.015025267444533084,14.77619369088286,0.015798546315065956,0.008657379008031152,0.015023248040459014
3.0,1.4103020134228186,0.04,52.0,14.773014618635619,0.015817708019492036,0.008483677259130434,0.015269889348673025,14.772083327829236,0.015809772246065196,0.008483678508869122,0.015270331083285599
3.0,1.420268456375839,0.04,52.0,14.767545869962301,0.015941629365324055,0.008363687435331245,0.015511711759671937,14.768507776582123,0.015949803087662404,0.00836368922897028,0.015511190630260352
3.0,1.430234899328859,0.04,52.0,14.765392098761527,0.01623193570054915,0.008302756881056611,0.015756374306934072,14.766552237021616,0.01626281523480605,0.00830275917857115,0.015756949608252246
3.0,1.4402013422818793,0.04,52.0,14.766386423871989,0.016748774032269022,0.008297257622397105,0.01605198775664185,14.766650077091498,0.01675304830885871,0.008297260386937316,0.01605244036466981
3.0,1.4501677852348993,0.04,52.0,14.768527619024045,0.017337230603942388,0.008301277579063588,0.016371951116614568,14.768296288319709,0.017326843065679012,0.008301280819233953,0.016372149954556173
3.0,1.4601342281879193,0.04,52.0,14.771486578979387,0.017886356746064952,0.008352580687880733,0.01661139308994039,14.770668940782745,0.017863538187488967,0.008352584374055325,0.016609057128931987
3.0,1.4701006711409397,0.04,52.0,14.7730393347344,0.018258882803568632,0.008466282416398234,0.016687791555720005,14.773183274648616,0.018285837284983952,0.008466286503361883,0.01669028044170298
3.0,1.4800671140939596,0.04,52.0,14.775803402002023,0.018601476366611875,0.008581868995548438,0.016753520811760764,14.775792231679304,0.018570277546124517,0.008581873498118911,0.0167526810395454
3.0,1.49003355704698,0.04,52.0,14.778190875368407,0.018699500478157795,0.008685918638205682,0.016720073178265814,14.778489155742777,0.01865446970707038,0.00868592358413707,0.016719077365124013
3.0,1.5,0.04,52.0,14.781528744939271,0.018526544344755824,0.008771759297123302,0.016570110605710543,14.781203558852114,0.01857896270666981,0.0087717647203477,0.016570989102415584
3.0,0.015,0.04,62.0,7.637762776699513,0.17432966728940708,0.06172972038675458,0.1423533426152307,7.666891064059983,0.17375981255380205,0.06172976361087666,0.14235838376031826
3.0,0.024966442953020137,0.04,62.0,7.909640249088181,0.16711408954897256,0.080502104715833,0.14128774177477432,7.891257168985747,0.16786059216673466,0.08050212900607547,0.1412804581883054
3.0,0.03493288590604027,0.04,62.0,8.112996165749866,0.16394129350962078,0.08945893434798724,0.13953936125212973,8.088810577088909,0.163927149938303,0.08945894949047647,0.139538465982667
