x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.25419463087248323,0.04,52.0,11.236623276257662,0.1124427321372042,0.07583026287140486,0.08747331377577079,11.25094795772638,0.11364659349457543,0.07757623483016386,0.08810404530904219
6.0,0.26416107382550336,0.04,52.0,11.311367536083486,0.11237251737025596,0.07633167437764926,0.08781366955490112,11.316559883184187,0.11323533809236963,0.07726430418046523,0.08770116104408021
6.0,0.2741275167785235,0.04,52.0,11.382147984301259,0.11238267054418476,0.0768275626992263,0.08802727996088318,11.382622540104443,0.11283398543694542,0.07703437469783513,0.08754943678511122
6.0,0.2840939597315436,0.04,52.0,11.450264288045984,0.11235897852871919,0.07722158930546613,0.08810185863471806,11.449097519309598,0.11243550908856631,0.07687506599728891,0.08753249255558607
6.0,0.2940604026845638,0.04,52.0,11.521585835088324,0.1121769977424886,0.07750842391766197,0.08807184605490273,11.515934378365365,0.1120319967166177,0.0767707731082972,0.08755562516776423
6.0,0.3040268456375839,0.04,52.0,11.586610484216848,0.11192810858337857,0.07764532998947124,0.08796018037064564,11.583083607901553,0.11161542833858827,0.07670306039432054,0.0875514133062052
6.0,0.31399328859060405,0.04,52.0,11.657170152531949,0.11158266925233654,0.07767571260725169,0.08775052769688277,11.650511098537944,0.11117819852773325,0.07665213798635868,0.08747776283967094
6.0,0.3239597315436241,0.04,52.0,11.718134424129795,0.11122863017613374,0.07761314293645527,0.0875209728889252,11.718197501944202,0.11071347649884535,0.07659830719418799,0.08731271157375468
6.0,0.3339261744966443,0.04,52.0,11.78926907102373,0.11067524683476984,0.07741113869646414,0.08713907770982092,11.786141458195774,0.11021544263804922,0.07652326567304014,0.08704844381777631
6.0,0.3438926174496645,0.04,52.0,11.848433195826491,0.11009730374846453,0.07714231830139677,0.08672590826205756,11.854342795463959,0.10967946392392114,0.0764111780123739,0.08668703038135997
6.0,0.35385906040268456,0.04,52.0,11.921772629555734,0.10939157847771361,0.07676523703216201,0.08617938066906436,11.922800350515388,0.10910204015149988,0.07624944097008961,0.08623554999023898
6.0,0.3638255033557047,0.04,52.0,11.98532324539016,0.10872859306379828,0.07637633241861741,0.08569124655709245,11.991489043989736,0.10848067763061764,0.07602910198212705,0.08570261396727416
6.0,0.3737919463087248,0.04,52.0,12.059035781235204,0.10791643323950414,0.07584022189763193,0.08504882283626251,12.060364694195838,0.10781367367217903,0.07574492155220022,0.08509516415832326
6.0,0.383758389261745,0.04,52.0,12.124925373344134,0.1072151784829805,0.07535918038339764,0.08445941415405522,12.129355431161995,0.10709995731510187,0.075395101372411,0.08441892024782334
6.0,0.39372483221476506,0.04,52.0,12.199856821962799,0.10635717383213297,0.07477035177896289,0.08368001765682259,12.198371304136527,0.1063388682834378,0.07498072762477868,0.08367834339485605
6.0,0.40369127516778525,0.04,52.0,12.267293997235772,0.10550738398008866,0.074227068992592,0.08291012007125897,12.267303307821862,0.10553008658124532,0.07450500058753183,0.08287895563560613
6.0,0.4136577181208054,0.04,52.0,12.340195250469343,0.10447771217439558,0.07358436107542571,0.0820048391005224,12.336039570586351,0.10467348089213271,0.07397233594152103,0.08202704259552494
6.0,0.4236241610738255,0.04,52.0,12.406271255064063,0.10352704528880333,0.0729885902383334,0.08114849607675048,12.404469120226233,0.10376895036941675,0.07338742938175823,0.08112989681323152
6.0,0.4335906040268457,0.04,52.0,12.477709060964157,0.10245338921240597,0.07230889871905258,0.08012584727069205,12.472492847679524,0.10281614142134021,0.07275437438510612,0.08019464595199395
6.0,0.44355704697986575,0.04,52.0,12.541876622835634,0.1015264724395842,0.07169171323479506,0.07925728524330876,12.540022304509717,0.10181427312043582,0.07207591399625235,0.07922846547604374
6.0,0.45352348993288594,0.04,52.0,12.616889590539778,0.10046807690253427,0.07091680972246643,0.07821586459944273,12.60698657621551,0.10076197105387728,0.07135289246587947,0.07823683422922824
6.0,0.46348993288590606,0.04,52.0,12.672763523886612,0.09931437531513719,0.07020929839001763,0.07709897258357615,12.673330899596117,0.09965732775077726,0.07058395302094733,0.07722567441837433
6.0,0.47345637583892614,0.04,52.0,12.746729261087403,0.09818629536144556,0.06938142986860363,0.07614335435704615,12.739032118619726,0.098497900905487,0.06976550564732764,0.07619963533713033
6.0,0.48342281879194626,0.04,52.0,12.801302828152407,0.09699974631238209,0.06860976176319182,0.07502581752623597,12.80407769971655,0.09728064891756033,0.06889196526319509,0.07515874156512398
6.0,0.49338926174496645,0.04,52.0,12.877562548361542,0.09586589268296788,0.0676942967226693,0.07406270562934554,12.86847595927143,0.09600196650399635,0.06795623776200714,0.07409923309406632
6.0,0.5033557046979866,0.04,52.0,12.929691149057646,0.09464939364555248,0.06686332078050332,0.07288697827984127,12.932238187527334,0.09465778917622474,0.06695041070962035,0.07301239804843797
6.0,0.5133221476510068,0.04,52.0,13.00251542045697,0.09352505154476358,0.06586138094327161,0.07185244901668679,12.99539979718553,0.09324385569152739,0.06586658842934906,0.07188640915913477
6.0,0.5232885906040268,0.04,52.0,13.05242926972279,0.0922489425369177,0.0649631767788882,0.07064091976394496,13.057999721531717,0.09175604481359813,0.06469779900499538,0.0707049076038418
6.0,0.533255033557047,0.04,52.0,13.116364001340774,0.09093817357066843,0.0638121322983509,0.06936215903277379,13.120092412007107,0.09019091113222971,0.0634388942892373,0.06944904857872011
6.0,0.5432214765100671,0.04,52.0,13.16791701614676,0.08954290056161401,0.06274263849637676,0.06813508572468882,13.181715423082597,0.08854618152585074,0.06208736386659732,0.06809704100111166
6.0,0.5531879194630872,0.04,52.0,13.241280794775072,0.08788604222098576,0.061224723689507016,0.06666496554631336,13.2428767617013,0.08682128274854885,0.06064399019955196,0.06662413780642082
6.0,0.5631543624161074,0.04,52.0,13.299712647666238,0.08635885880828728,0.05981262721092725,0.06510518242885345,13.30353323951718,0.08501781120973284,0.05911328451312167,0.06500660424179977
6.0,0.5731208053691275,0.04,52.0,13.349245494335987,0.084872287304609,0.05826475301680996,0.06314188838527474,13.36362083636579,0.08313981349258921,0.05750366047653499,0.06322328865231014
6.0,0.5830872483221476,0.04,52.0,13.403940111108835,0.08315464827584852,0.05659268998733401,0.06126202855466117,13.42304878746646,0.08119434370584491,0.055827324070406345,0.06125601790295633
6.0,0.5930536912751678,0.04,52.0,13.486847850212186,0.08014031558594215,0.054562127425135866,0.05963498725900244,13.481658921576889,0.07919220335107711,0.05409988143754836,0.059084728857075705
6.0,0.6030201342281879,0.04,52.0,13.579850603696539,0.0765802607828881,0.05217351720748393,0.05740186722803761,13.539221462288666,0.0771480381876619,0.05233968999050802,0.05669337946849359
6.0,0.6129865771812081,0.04,52.0,13.631798940923643,0.07432162968171453,0.05052629321800339,0.055290508322585884,13.595541153015038,0.07507840118844754,0.050566999487577396,0.054090162113067955
6.0,0.6229530201342282,0.04,52.0,13.666016196588465,0.07250414895542466,0.04906092853724785,0.053009922854257915,13.65059141219552,0.07299911864181818,0.04880294721154321,0.05132142927340074
6.0,0.6329194630872483,0.04,52.0,13.701204949107778,0.06991276923680458,0.04671725891811627,0.04860201325731081,13.704512117301743,0.0709245554513252,0.047068483150686985,0.048493562242465135
6.0,0.6428859060402684,0.04,52.0,13.739470265721518,0.06733537196392454,0.04430687574893454,0.04393456677306538,13.757521590736367,0.06886773014943173,0.04538330607685223,0.045780254955161526
6.0,0.6528523489932886,0.04,52.0,13.785034953271019,0.06541134367334975,0.04273470816039018,0.04153993953811459,13.809825244280205,0.06683946553718555,0.043764889204081406,0.043357457871139427
6.0,0.6628187919463088,0.04,52.0,13.84539761039355,0.0634705791352822,0.04125310400097539,0.03985295856382731,13.861545842929981,0.06484747816789199,0.04222766498899142,0.0413250846441721
6.0,0.6727852348993288,0.04,52.0,13.905947895401212,0.06180326581252293,0.040123096608384506,0.03907664652929564,13.91269637699748,0.06289635058434273,0.04078242362046375,0.03969454555143702
6.0,0.682751677852349,0.04,52.0,13.957921883314208,0.06041188467943296,0.03918303898619774,0.03846638228453279,13.963211202851893,0.0609877367633989,0.03943596045152831,0.03840767580907821
6.0,0.6927181208053691,0.04,52.0,14.009399416711899,0.05884503877520246,0.03812292299582567,0.0377462139316497,14.012985872638776,0.05912096915087518,0.03819098607568356,0.037373810847338075
6.0,0.7026845637583893,0.04,52.0,14.061326795582787,0.05719263986257291,0.037059280761758503,0.03693155472376705,14.06189147819445,0.057294008977219174,0.03704629112361144,0.03650211382512928
6.0,0.7126510067114094,0.04,52.0,14.107622709942289,0.055697676052663195,0.03616422516389912,0.036177638851337596,14.109784326441194,0.05550412187154539,0.03599713823726041,0.03571812601327138
6.0,0.7226174496644295,0.04,52.0,14.150855921508079,0.05423176606745131,0.03536431839984903,0.035405010929334214,14.156516371454122,0.053748337749883426,0.03503583780748099,0.034968484090762
6.0,0.7325838926174497,0.04,52.0,14.203953529043432,0.05239271440685826,0.03446626475714245,0.03443977438743841,14.201929856364561,0.052024038239041184,0.034152453160749316,0.034222169153663655
6.0,0.7425503355704698,0.04,52.0,14.251345952141548,0.05055543282486755,0.03362979691623645,0.03349329858133755,14.24585109212198,0.0503294347287415,0.03333557554642416,0.03346814073519665
6.0,0.75251677852349,0.04,52.0,14.290711437296684,0.049001813080834976,0.03293138413720404,0.032703822396831096,14.288116242659184,0.04866345012306071,0.03257310947383605,0.03270621207522347
6.0,0.76248322147651,0.04,52.0,14.33098115262527,0.04733528040058564,0.03215756262451004,0.03192940557702637,14.328587123705844,0.04702550671346754,0.03185301407844951,0.031938565991163216
6.0,0.7724496644295301,0.04,52.0,14.37275848003696,0.045679160623336296,0.03135270989893532,0.031157453547288196,14.36714461252706,0.04541562222321355,0.031163955229459618,0.0311671919746134
6.0,0.7824161073825504,0.04,52.0,14.408896088999775,0.04406398700909715,0.03060204500958567,0.03038925142624123,14.403688543595747,0.04383438822953724,0.030495834741635967,0.030393452219227166
6.0,0.7923825503355704,0.04,52.0,14.436420817463409,0.04275671881452068,0.029997655179171627,0.02975579770655885,14.438148156701711,0.042282876882445065,0.029840175952592175,0.02961807995813212
6.0,0.8023489932885907,0.04,52.0,14.46911941568984,0.04111090263514662,0.02927503521544748,0.028951091515451867,14.47047792056061,0.04076265985840796,0.029190357785750798,0.028842574861010495
6.0,0.8123154362416107,0.04,52.0,14.502928017045742,0.03920466958319608,0.028476466477237533,0.02798186470989693,14.500634727719033,0.039276100596418784,0.02854170115446701,0.02807378307248129
6.0,0.8222818791946308,0.04,52.0,14.530055686186838,0.03772426946869053,0.027820015453947373,0.027228434350251778,14.528576578819134,0.03782610638618039,0.027891421371707907,0.02732245979032604
6.0,0.8322483221476511,0.04,52.0,14.553089333804024,0.03636861139633418,0.027204743524606577,0.026532246200615135,14.554274463746843,0.03641546263257571,0.02723846762480986,0.02659632829638478
6.0,0.8422147651006711,0.04,52.0,14.580386210777332,0.03501830393369854,0.026520604660950412,0.025876783127787382,14.577710581230452,0.03504665485715362,0.026583275368301462,0.025898609119250238
6.0,0.8521812080536914,0.04,52.0,14.606640363206948,0.033741398405097656,0.02584004331182044,0.025238638652088495,14.598872087495776,0.0337219420505933,0.02592745975205911,0.025229378794943746
6.0,0.8621476510067114,0.04,52.0,14.62174331311309,0.03242478512614669,0.025225499264973396,0.024608317282671637,14.617765922350143,0.032443419195810286,0.025273478203722846,0.024587510476528872
6.0,0.8721140939597315,0.04,52.0,14.631147423201389,0.03128734507133878,0.024691941345733794,0.02404845321167914,14.634435721441328,0.031213078511239556,0.024624288413561533,0.02397217684928727
6.0,0.8820805369127518,0.04,52.0,14.650547108961828,0.029881871338519335,0.023960645612012353,0.023368509977415835,14.648947373512234,0.0300328051289538,0.023983024675722678,0.02338397132318438
6.0,0.8920469798657717,0.04,52.0,14.668785617217038,0.028513016687178847,0.023159724614172088,0.022689884703923573,14.661365725525721,0.028904416918025838,0.023352711273610986,0.022826103682398985
6.0,0.9020134228187919,0.04,52.0,14.674200860405637,0.02749683410049099,0.022609779872887505,0.02220293193780569,14.671769435356712,0.027829287021342866,0.02273602677331834,0.022300792752874395
6.0,0.9119798657718121,0.04,52.0,14.679260301824211,0.02652138827723738,0.02206760628602678,0.021734249367361014,14.680269991559998,0.026807938361194023,0.02213512806872788,0.021804784754272187
6.0,0.9219463087248322,0.04,52.0,14.687937111015028,0.025634269959410903,0.021505656666172317,0.02129920517219969,14.686996917001714,0.025840061575327103,0.021551538099379923,0.021329857220706253
6.0,0.9319127516778523,0.04,52.0,14.69899545389106,0.024783609199082887,0.020936776895660255,0.020880521296739514,14.692083580401693,0.02492463563383518,0.02098609657757003,0.020864384570451873
6.0,0.9418791946308724,0.04,52.0,14.70033124754234,0.024007935505189728,0.02043449599495352,0.020478573271558543,14.695675469080255,0.024060089058308462,0.02043896900259596,0.02039528533940501
6.0,0.9518456375838926,0.04,52.0,14.698345815890113,0.023341051299942583,0.01996714450519155,0.02006633994981147,14.69794942037524,0.023244460004107265,0.019909705861883266,0.019910473853390072
6.0,0.9618120805369128,0.04,52.0,14.696482937759647,0.02260630393414944,0.019429473742491234,0.01956758709078919,14.699107227284147,0.02247560769263779,0.01939734134282893,0.019402096988006566
6.0,0.9717785234899329,0.04,52.0,14.693159601326407,0.021843578747509345,0.018793079445609005,0.01893712386865632,14.699356793875541,0.02175147826621404,0.018900519203202147,0.018869599441463485
6.0,0.981744966442953,0.04,52.0,14.690702381957873,0.02126699788371104,0.01835316878242387,0.018384462744892253,14.698895266970649,0.021070200760499924,0.01841763273673768,0.018319832536368263
6.0,0.9917114093959731,0.04,52.0,14.689191933039057,0.020747142570632128,0.017976674466832054,0.01790022651697132,14.697892660510274,0.020430088727110204,0.017946966050061963,0.017763836287782567
6.0,1.0016778523489933,0.04,52.0,14.689492821253248,0.020098170461953994,0.017576889404790283,0.017274212631968867,14.69648147671382,0.019829828685008655,0.01748682510785079,0.017216532564262532
6.0,1.0116442953020135,0.04,52.0,14.692430833802504,0.01946689120401131,0.017218937516703593,0.016655578727366366,14.694754402504364,0.019268681986270242,0.01703564910754598,0.016698457633138014
6.0,1.0216107382550335,0.04,52.0,14.696665043861614,0.0188017076872364,0.01682251207336584,0.01607577839215289,14.692773045899704,0.01874644034946274,0.016592095539232785,0.016232904271835574
6.0,1.0315771812080536,0.04,52.0,14.695208067446613,0.018184932314819238,0.0164085535817136,0.01571329817457893,14.690589592353195,0.018263262995443327,0.016155095516094092,0.015840961234025133
6.0,1.0415436241610738,0.04,52.0,14.693253599130214,0.017494355291483594,0.01589125489254484,0.015381503894207968,14.688271509665894,0.01781940395234481,0.015723879313945706,0.015537112594059474
6.0,1.051510067114094,0.04,52.0,14.687070391334466,0.016639014164530827,0.01517443847378982,0.015080065693562579,14.685909053441778,0.01741488530092443,0.015297975184631649,0.015329047565419487
6.0,1.061476510067114,0.04,52.0,14.682953115864837,0.016205748929321133,0.014594668140370002,0.015054127625637556,14.683613571049527,0.017048935907646903,0.014877187071743632,0.015216197298711487
6.0,1.0714429530201341,0.04,52.0,14.680094715996102,0.01598915621917929,0.0141862429300938,0.015073468783368536,14.68150330983621,0.016719232006827456,0.014461558575993821,0.015187101897526437
6.0,1.0814093959731543,0.04,52.0,14.675900728447763,0.015894756962021125,0.013874978262729862,0.015117733824693773,14.67969329695062,0.01642168275520385,0.01405133121333331,0.0152219334137417
6.0,1.0913758389261745,0.04,52.0,14.673174618112286,0.015895942456927895,0.013628082187819962,0.01518984113841404,14.678289102410487,0.0161506467443623,0.013646904633159922,0.015294904873868254
6.0,1.1013422818791947,0.04,52.0,14.669456534541663,0.016000261178659693,0.013333181104816837,0.015325889612477933,14.677376971185303,0.015899367801586378,0.013248805105793064,0.015374958944540204
6.0,1.1113087248322147,0.04,52.0,14.66736024689935,0.016208120737116274,0.012975154255985331,0.015520942382328784,14.677014912946802,0.01566057235419689,0.01285766646365416,0.015426255331288469
6.0,1.1212751677852348,0.04,52.0,14.665680892748984,0.01639244971325002,0.012527951462834216,0.015655067120491563,14.677220661678106,0.015427244399927459,0.012474225091891493,0.01541120444716744
6.0,1.131241610738255,0.04,52.0,14.666171689658835,0.01650782314372052,0.012032984052034455,0.01561447195397157,14.677961854369393,0.015193551194369256,0.012099327858057854,0.01529695758127951
6.0,1.1412080536912752,0.04,52.0,14.670480578524106,0.01641733823519671,0.011655512117213166,0.015431644981741393,14.67914797273747,0.01495573481422538,0.01173394939070798,0.015062183915890842
6.0,1.1511744966442954,0.04,52.0,14.676487502761038,0.016129274717852634,0.011381257979545353,0.015096596931143224,14.680630395410397,0.014712821127779871,0.011379213159160267,0.01470119206875646
6.0,1.1611409395973153,0.04,52.0,14.68397554349258,0.015636479359778865,0.011085999187267168,0.014601247971610833,14.68221617123717,0.014466942967359536,0.011036409597205185,0.014226488638402743
6.0,1.1711073825503355,0.04,52.0,14.691027467630569,0.014829298566060797,0.01077834161978957,0.013851553797670243,14.683690400520387,0.014223239609945093,0.010707004186431043,0.013669910713846753
6.0,1.1810738255033557,0.04,52.0,14.695209562002814,0.013980468849419276,0.010467933590362785,0.013062636955548781,14.684844103010871,0.013989281103422901,0.010392629012031855,0.013080555035552749
6.0,1.191040268456376,0.04,52.0,14.70063593430233,0.013140401336201547,0.01015855146139421,0.012271454418396114,14.685500068419001,0.013773943956512477,0.010095052778124933,0.012516505109489567
6.0,1.201006711409396,0.04,52.0,14.702931370616017,0.012405376113202027,0.009876447858030851,0.011624511886746024,14.685531462717679,0.013586095001312928,0.009816126484644416,0.012034677239492975
6.0,1.210973154362416,0.04,52.0,14.70270826728206,0.011983415993898097,0.009635900362146076,0.0112503882688293,14.684882055739573,0.013433270747322798,0.009557704718532595,0.01168020859255467
6.0,1.2209395973154362,0.04,52.0,14.70109145174977,0.011769344068068694,0.009407890399904195,0.01106700777405012,14.683578097452143,0.013320565893291267,0.009321545525475324,0.011478898860434142
6.0,1.2309060402684564,0.04,52.0,14.694416637730685,0.011748184498299487,0.009167706800794147,0.011066704214000968,14.681731449529211,0.013250012434388711,0.009109194792365313,0.011435339400744121
6.0,1.2408724832214766,0.04,52.0,14.683023590677868,0.01207540962553472,0.008922330244040122,0.011336910765318862,14.679535037791593,0.01322035612202914,0.008921863650978218,0.011533712423813333
6.0,1.2508389261744965,0.04,52.0,14.671905973484783,0.012511265828215105,0.008701153675494698,0.011705294079423001,14.677239134298928,0.01322722241587461,0.008760309291509387,0.011740811947009863
6.0,1.2608053691275167,0.04,52.0,14.6625125078689,0.012983308447109116,0.008478259316873472,0.012108238095588763,14.67510975144813,0.013263807311748518,0.008624730483022224,0.012013479074203984
6.0,1.270771812080537,0.04,52.0,14.654380774532743,0.013510261774351155,0.008329432676246815,0.012530956168456876,14.673385968376582,0.01332178570075887,0.008514688856423293,0.012306493262259993
6.0,1.280738255033557,0.04,52.0,14.653702721658975,0.01390844700285374,0.008247375664316423,0.012819095111752155,14.672243451295142,0.013392267138612982,0.008429065557416217,0.012579331962852686
6.0,1.2907046979865773,0.04,52.0,14.651505742372068,0.014207195786618715,0.008198140305092477,0.013023710454545362,14.671767799328459,0.01346675131651777,0.008366060302700401,0.012801699513101991
6.0,1.3006711409395972,0.04,52.0,14.654981414073468,0.014466177440259142,0.008172184736172124,0.013166848639771106,14.671949565172143,0.013537854020640616,0.00832323639699769,0.012954954499156679
6.0,1.3106375838926174,0.04,52.0,14.663523733762121,0.01455258256582852,0.008221185425762001,0.013170378278772984,14.672681866382273,0.013599819355665593,0.008297611236792811,0.01303154792970937
6.0,1.3206040268456376,0.04,52.0,14.672869495930568,0.014550577390443437,0.008289096954311702,0.013115920740258667,14.673776536093788,0.013648882908316243,0.008285787667866848,0.013033923630467625
6.0,1.3305704697986578,0.04,52.0,14.681557082103248,0.014517710827188014,0.008349095030647524,0.01302449567515358,14.67499974697892,0.013683358110231317,0.008284117738024316,0.012971519601767498
6.0,1.340536912751678,0.04,52.0,14.69076282768275,0.014371301219343957,0.008410387393478878,0.012872518787506709,14.676112166096805,0.013703548343569016,0.008288887321736708,0.012858024343463476
6.0,1.350503355704698,0.04,52.0,14.692964949552477,0.014203526174452048,0.008441273296717266,0.012712265458801565,14.676907367522528,0.013711572133094166,0.008296508132009377,0.012709623930357461
6.0,1.360469798657718,0.04,52.0,14.694924139598923,0.014015527116285295,0.008447601479648311,0.012555617530567173,14.677246118063204,0.013711035317855141,0.008303702984181725,0.012543389264262572
6.0,1.3704362416107383,0.04,52.0,14.69296540649558,0.013786926372947874,0.008445015622007265,0.012375989052991082,14.677069176798428,0.013706649458045603,0.008307670888326034,0.012376654965420425
6.0,1.3804026845637583,0.04,52.0,14.685889124663717,0.013540574737590037,0.008411804965815858,0.012177254797630665,14.67640242708433,0.01370381634535238,0.008306220509763686,0.012227150220937316
6.0,1.3903691275167787,0.04,52.0,14.678098124434856,0.013317795931957628,0.008372465586420528,0.012020815559427982,14.67534705727956,0.013708147721707573,0.00829786350051745,0.012112252095413181
6.0,1.4003355704697986,0.04,52.0,14.671708849427171,0.01312038468599826,0.008328341681424833,0.011896182334021723,14.67405129561471,0.013724949258410876,0.008281862815769335,0.012046897900899384
6.0,1.4103020134228186,0.04,52.0,14.66630826968905,0.013051071563450119,0.008270782804812934,0.011898591565366674,14.672678576352249,0.013758725459575863,0.00825823498123942,0.012041300122597284
6.0,1.420268456375839,0.04,52.0,14.661328052957042,0.013087002372340601,0.00821850594611199,0.011972392879711276,14.671381749815712,0.013812748834013941,0.008227708968687825,0.012098690846695737
6.0,1.430234899328859,0.04,52.0,14.659111973543913,0.013199882983071698,0.008167817781666298,0.012106923865433904,14.670282458449918,0.01388882467556779,0.008191647508867556,0.012215234803860817
6.0,1.4402013422818793,0.04,52.0,14.658270034993318,0.013436477721128553,0.008114997501195176,0.012299616960143835,14.669454652641777,0.013987238361341567,0.008151939061392888,0.012380794211874463
6.0,1.4501677852348993,0.04,52.0,14.65940560879096,0.013839871645689863,0.00805129988151359,0.012583334816032084,14.668917804293688,0.014106849095051638,0.008110870107426872,0.012579888209687293
6.0,1.4601342281879193,0.04,52.0,14.664563424847778,0.014240107214777673,0.007995909853523877,0.012864485217138625,14.668637292549866,0.014245402523320835,0.008070987897631422,0.012793448757009232
6.0,1.4701006711409397,0.04,52.0,14.668502032390748,0.014648494431704233,0.007950466223463504,0.013128288227870153,14.66853441091062,0.014400082499272562,0.008034963339146488,0.013002432789274002
6.0,1.4800671140939596,0.04,52.0,14.672757547328604,0.014930781571676302,0.007948127276870554,0.013323444662387529,14.66850909866858,0.01456808077370654,0.008005462499578932,0.013191239141436634
6.0,1.49003355704698,0.04,52.0,14.675096785118896,0.015085318609986562,0.007963490676865885,0.01343158373313053,14.668461363363718,0.014747097067599094,0.007985033456467616,0.013350153514092494
6.0,1.5,0.04,52.0,14.677875303643726,0.015133993086407213,0.007999706956282488,0.013462805616798397,14.668310775892088,0.014935584932811843,0.007976013168473975,0.013475591660667863
6.0,0.015,0.04,62.0,8.305980617281246,0.15540935047044002,0.04800064707317998,0.11278825956321609,8.507649576371934,0.143853541844466,0.057483659815898674,0.1140506808975526
6.0,0.024966442953020137,0.04,62.0,8.595568983823414,0.14411606136635735,0.06294364964529522,0.11379768676323077,8.646235629323005,0.1416714195111493,0.061963874992671045,0.11309056943814617
6.0,0.03493288590604027,0.04,62.0,8.830301802987403,0.13847463689506262,0.06967018710675037,0.11293898677843392,8.781749544568491,0.13956231234399574,0.06612067727721435,0.11208567099098876
