x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,0.16281879194630872,0.04,52.0,10.289677415796596,0.1427743034609204,0.10125173095707579,0.11673541855785052,10.305850352861555,0.14197100684414535,0.10111907952204624,0.11624106120216564
3.6,0.16946308724832215,0.04,52.0,10.348223964364974,0.14276649123704466,0.10123922948525764,0.11621454154305612,10.364829640843089,0.1416761433394444,0.10085357739952609,0.11547246916515944
3.6,0.1761073825503356,0.04,52.0,10.41379345843299,0.14264195898906115,0.10099165623126247,0.11574152357673166,10.423147990709309,0.14136104131412516,0.10041750240820606,0.1146363788459824
3.6,0.182751677852349,0.04,52.0,10.471311470089372,0.14282923103214631,0.10036606230484083,0.11553195991423061,10.480963743062832,0.1410196088249483,0.09979900601870514,0.11372744365221926
3.6,0.1893959731543624,0.04,52.0,10.534414972211827,0.14287979665615932,0.0995434080743255,0.11476504483381976,10.538421879385236,0.14064670273976573,0.09899656934180347,0.11274341748561031
3.6,0.19604026845637584,0.04,52.0,10.60144200172791,0.14281085970418933,0.09857430309343673,0.11391067330504204,10.595653571384517,0.14023842944569648,0.09802240445426143,0.1116865133602618
3.6,0.20268456375838928,0.04,52.0,10.658858565752517,0.1427245318405283,0.09754179730879972,0.11401283674228019,10.652775883371703,0.13979252280458537,0.096901768105364,0.11056450769767964
3.6,0.2093288590604027,0.04,52.0,10.705317840767046,0.1419048518611813,0.09618822985962225,0.11281998862750137,10.709891626049673,0.13930844434874676,0.09567319925256389,0.10939157345994344
3.6,0.2159731543624161,0.04,52.0,10.743967938826387,0.14073037810528877,0.09487432816216426,0.11059696125204628,10.767089359044316,0.1387876980606754,0.0943911072762503,0.10819020171953822
3.6,0.22261744966442953,0.04,52.0,10.813787724250174,0.13815240592928066,0.09247640045871153,0.10555301815052986,10.824443537215114,0.13823367698864578,0.09312370970513248,0.10699196705695657
3.6,0.22926174496644297,0.04,52.0,10.893837854076192,0.13553477776285014,0.09005629633520572,0.10044290633388946,10.882014793719138,0.13765100613861886,0.09194644363076128,0.1058334826980947
3.6,0.23590604026845638,0.04,52.0,10.953042840310333,0.13451678565854883,0.08904006611491849,0.09892508148717039,10.93985035219911,0.1370448776991181,0.0909329814136116,0.10475146876050853
3.6,0.2425503355704698,0.04,52.0,11.011566390466669,0.13426386971706536,0.0887556024909629,0.09933306185410846,10.99798455777213,0.13641936512113573,0.09012374886539548,0.10377006464493836
3.6,0.24919463087248322,0.04,52.0,11.062282669279003,0.13416774554698918,0.08880103041165323,0.09999543371166349,11.056439516267845,0.13577726413243799,0.08952706564574457,0.10290082290639513
3.6,0.25583892617449666,0.04,52.0,11.129477815876179,0.13386300644582189,0.0888796754067396,0.10040624291214943,11.115225829205956,0.13511996823790168,0.08912087709936557,0.10214279945047286
3.6,0.26248322147651004,0.04,52.0,11.199507825374885,0.13342908788391664,0.08896010722572624,0.10054789730223081,11.174343411992387,0.1344479011969955,0.08886795164648363,0.10148742003590405
3.6,0.2691275167785235,0.04,52.0,11.257300993130812,0.13304094886512713,0.08900802411317192,0.10054881728212302,11.233782380997832,0.13376078452396156,0.08872466196135562,0.10092147915922015
3.6,0.2757718120805369,0.04,52.0,11.323117101685847,0.13254108442098758,0.08903918021922774,0.10045346084496298,11.293523996155473,0.13305774254637234,0.08864750093791432,0.10042897413711377
3.6,0.28241610738255035,0.04,52.0,11.383113192304283,0.13210102573935073,0.08901231967299265,0.10031613413149879,11.35354164395567,0.13233752637923912,0.08859798763880192,0.0999929421875511
3.6,0.2890604026845638,0.04,52.0,11.437887321018007,0.13161915792643475,0.08894789993515062,0.10014286504974815,11.41380184698663,0.13159867196232655,0.08854369211608021,0.09959636482146403
3.6,0.29570469798657717,0.04,52.0,11.506518388662519,0.1309971158143917,0.08881383444446017,0.09990170232160475,11.47426528553224,0.1308396089536444,0.08845982698774751,0.09922293513280299
3.6,0.3023489932885906,0.04,52.0,11.55953848368386,0.13036851760378865,0.08863673365601292,0.09964616713648025,11.534887817542543,0.13005886785013665,0.08832913223145072,0.09885778483112512
3.6,0.30899328859060404,0.04,52.0,11.617503021337559,0.12953411090372752,0.08836575075579974,0.09927733592749462,11.595621483846019,0.1292551621131393,0.08814063955033358,0.09848767427039426
3.6,0.3156375838926174,0.04,52.0,11.682077788539786,0.12852911905397088,0.08798973494755931,0.09879139617306712,11.656415486114277,0.1284274676093049,0.08788944926291603,0.09810138682808284
3.6,0.32228187919463086,0.04,52.0,11.731389976227025,0.12778511124973396,0.08766389721341789,0.09838020685419868,11.717217126157735,0.12757501133028146,0.08757497079590447,0.0976897854817991
3.6,0.3289261744966443,0.04,52.0,11.7923965995571,0.12695519377485437,0.08725051917414438,0.0978951637702835,11.77797269628425,0.1266972217952671,0.08719938267044149,0.09724555774037777
3.6,0.33557046979865773,0.04,52.0,11.854211738484985,0.1260680962438961,0.08677427722785626,0.09734908255941985,11.838628311482605,0.12579371751840773,0.0867668040137885,0.0967632598889675
3.6,0.34221476510067117,0.04,52.0,11.903449251146007,0.1252835730394928,0.08633665097227168,0.09685762947736136,11.899130675329886,0.12486435249556599,0.08628268395696927,0.09623922731835874
3.6,0.34885906040268455,0.04,52.0,11.96747471661311,0.12412723406650866,0.08567668518758867,0.09613561300210903,11.959427773858932,0.12390924558841329,0.08575383649443749,0.09567142296603065
3.6,0.355503355704698,0.04,52.0,12.025852368929037,0.12302354768745322,0.08505611842268136,0.09540289809506963,12.019469491114537,0.12292883195524965,0.08518851998200225,0.09505953144788311
3.6,0.3621476510067114,0.04,52.0,12.077144999631106,0.12208844412779143,0.08451895791838729,0.09472817406830433,12.079208143928486,0.12192373707540324,0.08459400091685387,0.09440456665825336
3.6,0.3687919463087248,0.04,52.0,12.1435779464176,0.12085348007809175,0.08384212209090225,0.09381185988437753,12.138598932828693,0.12089474207275724,0.08397651925443245,0.09370862003925257
3.6,0.37543624161073824,0.04,52.0,12.19942036003404,0.11971809876854676,0.08324374535087285,0.09295300460914113,12.19760030849062,0.1198427740602648,0.0833412752566837,0.09297476261042274
3.6,0.3820805369127517,0.04,52.0,12.251248796991355,0.11867598263863388,0.08265167673537668,0.09215466890720288,12.256174254173672,0.11876876907399499,0.0826915398263319,0.09220645377052435
3.6,0.3887248322147651,0.04,52.0,12.315767834090176,0.11743379053831367,0.08187660905215154,0.0911725045580738,12.314286485903997,0.11767365560726863,0.0820298668441155,0.09140735278122981
3.6,0.39536912751677855,0.04,52.0,12.368722014463115,0.11641115245927597,0.08125812360340075,0.09040393144976328,12.371906573095462,0.11655834223357553,0.0813589874841134,0.09058117192272169
3.6,0.40201342281879193,0.04,52.0,12.420055488712599,0.1153520721332193,0.08067522909134453,0.0896467659866499,12.42900798380781,0.11542362020668864,0.08067960932348342,0.08973118388617264
3.6,0.40865771812080537,0.04,52.0,12.483296396022414,0.11391151604869597,0.07988751146274531,0.08856368167395519,12.485568059079032,0.11427022162364239,0.07999174070472942,0.08886040856457789
3.6,0.4153020134228188,0.04,52.0,12.535402929822096,0.11273312341704327,0.07921900100323323,0.08763793157124587,12.541567922650623,0.11309885633646455,0.07929591063986881,0.0879717459012228
3.6,0.4219463087248322,0.04,52.0,12.586953815699362,0.11167776358668878,0.07856348546489293,0.08681410207768685,12.596992331795269,0.11191002023326327,0.07859139953964467,0.0870674338987323
3.6,0.4285906040268456,0.04,52.0,12.650030181123912,0.11062749272376142,0.07784953774994816,0.08605633428955056,12.651829476542307,0.11070402748904642,0.07787701910058958,0.08614908338544469
3.6,0.43523489932885906,0.04,52.0,12.698031567532295,0.1094831779236938,0.07718284493577145,0.08515699508715557,12.706070734396297,0.109481051948362,0.07715198776651705,0.08521772452489941
3.6,0.4418791946308725,0.04,52.0,12.743233451826836,0.10829186352802951,0.07651065048160699,0.08423023741113161,12.75971038793643,0.10824123984859829,0.07641592389319182,0.08427423750137363
3.6,0.44852348993288593,0.04,52.0,12.819920829398512,0.10662776317611627,0.07548224483056123,0.08301960492374179,12.812745313293702,0.10698476526295833,0.07567013096966005,0.0833194799562001
3.6,0.4551677852348993,0.04,52.0,12.863723132484747,0.1052399994254257,0.07474671006280369,0.08192026255947189,12.865174646464785,0.10571184184710047,0.07491840442824298,0.08235426315108027
3.6,0.46181208053691275,0.04,52.0,12.90963540007079,0.10402348727393498,0.0740759933038317,0.08103577163769783,12.916999435398202,0.1044224516118232,0.07416144395491174,0.08137866111319031
3.6,0.4684563758389262,0.04,52.0,12.965793615603133,0.10294348884538607,0.0733624508579695,0.08038077966356101,12.968222284705439,0.10311632333154938,0.07339753328798056,0.08039190144778396
3.6,0.47510067114093957,0.04,52.0,13.011403856263698,0.10178853016642715,0.07268354815499642,0.0795242832638146,13.018846999696535,0.10179292434838133,0.07262363851337748,0.07939231837355593
3.6,0.481744966442953,0.04,52.0,13.048942961660597,0.10048879198725225,0.07198841652876428,0.07845306915347137,13.068878236237323,0.10045163231295157,0.0718367468709923,0.07837830592188508
3.6,0.48838926174496644,0.04,52.0,13.119932312635086,0.09861788855069936,0.07090385604914093,0.0770426267783731,13.118321161784255,0.09909182060199898,0.07103556148277022,0.07734852157578101
3.6,0.4950335570469799,0.04,52.0,13.170712089050346,0.09703856324226687,0.07001381348900973,0.075780651617178,13.167181133139367,0.09771287524762721,0.07022155640863025,0.07630186931471697
3.6,0.5016778523489933,0.04,52.0,13.209602611828227,0.09578358182430845,0.06927289751941583,0.07474075733572076,13.215463394932483,0.09631385178299665,0.0693934362422749,0.07523644209011127
3.6,0.5083221476510067,0.04,52.0,13.261540619409345,0.09466744739780443,0.06847206021489617,0.07386974380288458,13.263172802920383,0.09489346097039159,0.068547105754476,0.07414930451987606
3.6,0.5149664429530201,0.04,52.0,13.311693270095155,0.09355162213799635,0.0676637159710193,0.07299397874168008,13.310313575024772,0.09345006667576145,0.06767596453835394,0.07303630106685689
3.6,0.5216107382550336,0.04,52.0,13.349066237358443,0.09239836151967468,0.06693845093176738,0.07197983996640911,13.356889072352425,0.09198192293865848,0.0667720434811232,0.07189271353179816
3.6,0.528255033557047,0.04,52.0,13.394879896388494,0.09092889809826148,0.06599007809368826,0.07068529022698951,13.402901611971604,0.0904873641732355,0.06582799393242791,0.07071371620185699
3.6,0.5348993288590604,0.04,52.0,13.454435985778154,0.08917618047059812,0.0647218735179876,0.06921862061400168,13.448352312449174,0.08896497494835379,0.064838881451164,0.06949465904316163
3.6,0.5415436241610738,0.04,52.0,13.490167452561888,0.0878596846815875,0.06384609341396981,0.06814773007808167,13.493240972246038,0.08741359569607429,0.06380126100493108,0.06823068813576054
3.6,0.5481879194630872,0.04,52.0,13.531898056697223,0.08659686842841616,0.06286690939803813,0.0671274994496792,13.537565980971493,0.08583230243900809,0.06271210960395092,0.06691667732184742
3.6,0.5548322147651007,0.04,52.0,13.58892491031699,0.08520392260631385,0.0616243946454808,0.06601382976206994,13.581324262410048,0.08422045361447653,0.061568222262114766,0.06554725768617596
3.6,0.5614765100671141,0.04,52.0,13.632484096410003,0.08388127470455478,0.06051378715426935,0.06484258272276348,13.624511248268979,0.08257793744663638,0.06036846654349483,0.06411769683164847
3.6,0.5681208053691276,0.04,52.0,13.66250863914325,0.08261919850622922,0.059437646597734976,0.06354546735320138,13.667120880604893,0.08090527260513809,0.05911340956875656,0.06262441811047162
3.6,0.574765100671141,0.04,52.0,13.704342148655325,0.08107080926095259,0.057850027391449094,0.061577266417768506,13.709145641198523,0.07920382079464562,0.05780531874946037,0.06106562976937372
3.6,0.5814093959731543,0.04,52.0,13.743088048272952,0.07943028004086286,0.0564490438363361,0.05997894815003576,13.750576605064037,0.07747608958788686,0.05645105878059247,0.059441675852719984
3.6,0.5880536912751678,0.04,52.0,13.777863627732279,0.07784382176813379,0.05539394011103539,0.058935025156949886,13.791403515964989,0.07572570920921803,0.055058782499471555,0.057754391800615895
3.6,0.5946979865771812,0.04,52.0,13.8481631145706,0.07484796218398503,0.053658806078138166,0.05731727818633661,13.831614880700815,0.07395756030121726,0.05363522409311611,0.05600688674186073
3.6,0.6013422818791946,0.04,52.0,13.919409590271343,0.0717325929708347,0.051861604865530084,0.0554372029348534,13.871198079722776,0.0721777493122742,0.05219136528573836,0.0542052473522812
3.6,0.6079865771812081,0.04,52.0,13.95970498328135,0.06971189139425071,0.050556065299681076,0.053783715710418255,13.910139490776736,0.07039283060989551,0.050736970011779944,0.05235840985197232
3.6,0.6146308724832215,0.04,52.0,13.984760475833674,0.06821870613858595,0.04953061257894684,0.05231983546427603,13.948424623270474,0.06860908458444583,0.049274657495795536,0.05047837727581039
3.6,0.6212751677852348,0.04,52.0,14.008646319193671,0.06675910246864639,0.048485000629822674,0.05071294018877165,13.986038259943198,0.06683229870513382,0.0478034351444922,0.04858079536327477
3.6,0.6279194630872483,0.04,52.0,14.031879616080726,0.06513266521923992,0.04723846556096928,0.0486246352692285,14.022964603797378,0.0650679295989446,0.04632570736648385,0.046685365953836766
3.6,0.6345637583892617,0.04,52.0,14.056446268797576,0.06274402071742234,0.04508805815848732,0.04453086083729639,14.059187427293567,0.0633212419230427,0.04485474107881202,0.04481669311693827
3.6,0.6412080536912752,0.04,52.0,14.084133507218947,0.060344865649930406,0.042955852508249764,0.04065514721779965,14.094690221913938,0.06159732209870396,0.04341709604799124,0.0430026728518368
3.6,0.6478523489932886,0.04,52.0,14.10737965706568,0.058778778977987646,0.041674566378953636,0.03867416800518243,14.129456345813,0.059900737754807656,0.04204092236456981,0.041269883557965945
3.6,0.654496644295302,0.04,52.0,14.140786293513214,0.05715233509896028,0.04045671676375688,0.03704912655168728,14.163469167631677,0.058235121354337255,0.040744429389113,0.03963884645645155
3.6,0.6611409395973155,0.04,52.0,14.174878240192179,0.05547023669394491,0.039208579579772446,0.03547920397348707,14.196712205109803,0.05660320529547294,0.039536749298718574,0.038122887450512066
3.6,0.6677852348993288,0.04,52.0,14.211171760922603,0.05407221367661954,0.03828734914642219,0.034833302461583386,14.229169256964434,0.05500687559107642,0.038418807631095675,0.03672848960244393
3.6,0.6744295302013423,0.04,52.0,14.247920611205114,0.052746074569494886,0.03740446005722957,0.034230866025836346,14.260824527087987,0.0534471048528142,0.03738321052428071,0.035454901503890926
3.6,0.6810738255033557,0.04,52.0,14.277941605851476,0.05162070185293114,0.03662989919125989,0.03370553074818781,14.291662739879794,0.051924094384649455,0.036418499599561976,0.03429624913840529
3.6,0.6877181208053691,0.04,52.0,14.30941946361728,0.050392228208472126,0.035765375165724825,0.03313714120521988,14.321669246616853,0.05043749512543458,0.03551247452032645,0.03324336619251013
3.6,0.6943624161073826,0.04,52.0,14.341402446831466,0.04912919585354372,0.03485054777087816,0.03251311298021534,14.350830121952477,0.04898655526238861,0.03465497658719578,0.03228499823739474
3.6,0.701006711409396,0.04,52.0,14.372683337549912,0.047837540364109477,0.03396960488661583,0.031857093008366894,14.379132250543393,0.047570326613801645,0.033838841790628085,0.03140930820941562
3.6,0.7076510067114093,0.04,52.0,14.39900814535869,0.04657325828620079,0.03313756593957893,0.031192294053598746,14.40656340384285,0.04618776843123784,0.03305881290007205,0.030604575032549874
3.6,0.7142953020134228,0.04,52.0,14.425758509410397,0.045429721604590106,0.0324267245147077,0.03058627811062474,14.433112306947658,0.04483783668431447,0.03231056347486304,0.029859819798129406
3.6,0.7209395973154362,0.04,52.0,14.448013204151229,0.044252354123419685,0.0317505996437667,0.02994224430171015,14.458768696009969,0.04351958369266545,0.03158959957363491,0.02916526909071601
3.6,0.7275838926174496,0.04,52.0,14.478472681043852,0.04289991309988643,0.0310047445968283,0.029192889933863944,14.483523366413781,0.04223224579167098,0.030892010435407555,0.0285124943949559
3.6,0.7342281879194631,0.04,52.0,14.503606754325508,0.04150746976378013,0.03026854497981463,0.02843407364429594,14.507368212093537,0.04097535763118401,0.030215326329763287,0.02789471690193565
3.6,0.7408724832214765,0.04,52.0,14.530641021703325,0.040166956460965304,0.02960895445585222,0.027706595689763597,14.530296256738518,0.03974869586641158,0.029557306510355777,0.027306510061332348
3.6,0.74751677852349,0.04,52.0,14.549625142200629,0.03892740342869319,0.028990617266659937,0.027079890584950247,14.552301677165099,0.03855218786339887,0.02891545621862758,0.02674340685831067
3.6,0.7541610738255033,0.04,52.0,14.56812200114212,0.03785034817769295,0.02844542447140777,0.02654209325158608,14.573379819594216,0.037385867402465495,0.028286802359784202,0.026201714176628407
3.6,0.7608053691275167,0.04,52.0,14.58738757513717,0.03666472894125863,0.027819526946597825,0.02596866845331753,14.593527209432178,0.03624986052031719,0.02766884097378551,0.025678356405030217
3.6,0.7674496644295302,0.04,52.0,14.607382154172784,0.03547285702510412,0.027169089220660126,0.02541007311350643,14.612741554920637,0.0351443786401934,0.027060061189443832,0.025170775983191535
3.6,0.7740939597315436,0.04,52.0,14.62599715326849,0.034336349552891825,0.026516758783717932,0.024880492860591772,14.631021745430068,0.0340697344546763,0.02646039571341928,0.024676939704901202
3.6,0.7807382550335571,0.04,52.0,14.643325536472123,0.033255002326400815,0.02591092928417849,0.02439934587821995,14.648367844834825,0.03302628165536624,0.02587021262486243,0.024195202881452146
3.6,0.7873825503355705,0.04,52.0,14.65716571596712,0.03231094437297899,0.02537583348196041,0.02395371526523439,14.664781080365026,0.032014372571824865,0.025289646922665887,0.023724239958266682
3.6,0.7940268456375839,0.04,52.0,14.671723755919206,0.031405637180081825,0.02486178781364727,0.02350456573555256,14.680263827450785,0.031034345351254933,0.024718192942018213,0.0232630634792058
3.6,0.8006711409395973,0.04,52.0,14.686887792519055,0.03034968812428361,0.024266952931817284,0.022983436432078737,14.694819591030875,0.030086586678043398,0.024155984815650247,0.022811111492916106
3.6,0.8073154362416107,0.04,52.0,14.70512319870403,0.029298771792227563,0.023657871441626017,0.02244663589048499,14.70845298343162,0.029171510216044014,0.02360389627760226,0.02236815912645325
3.6,0.8139597315436241,0.04,52.0,14.718004093586181,0.02832731725648766,0.023082547431500188,0.02194237819532997,14.721169699361536,0.02828953173912123,0.023063423337929864,0.02193424293107646
3.6,0.8206040268456376,0.04,52.0,14.732678114496121,0.02749702552301852,0.02257722390636778,0.02151284155714596,14.732976488155188,0.027440966304706813,0.02253536907402584,0.021509382284513226
3.6,0.827248322147651,0.04,52.0,14.739101740636602,0.026767796114469354,0.02211806739088906,0.02114320515164391,14.74388112339691,0.026626010484155638,0.02201979495962038,0.02109349609686935
3.6,0.8338926174496644,0.04,52.0,14.753649144021933,0.02600685406546404,0.02163452793677522,0.020767174573498987,14.753892370371638,0.02584473913097919,0.021516171282775845,0.020686357480860687
3.6,0.8405369127516779,0.04,52.0,14.763422901411493,0.02523512679498546,0.02111416258348938,0.02038719246113574,14.76301995119666,0.025097173137257706,0.02102474618828215,0.02028774043900823
3.6,0.8471812080536912,0.04,52.0,14.770593423490931,0.024540248631212916,0.0206236342182815,0.020061071761104075,14.771274507874717,0.024383277089987526,0.020546360904531213,0.019897465172102974
3.6,0.8538255033557047,0.04,52.0,14.783629035371192,0.023803428989898855,0.020115004167776403,0.01966807780833737,14.778667563570627,0.02370295198090669,0.020082110018672716,0.019515450544866322
3.6,0.8604697986577181,0.04,52.0,14.79012867756482,0.023132499018029353,0.01967333419358369,0.01928417722211862,14.785211481797708,0.0230560412492867,0.019632844385000778,0.019141869665827274
3.6,0.8671140939597315,0.04,52.0,14.794219529349148,0.022548115836055403,0.019289951432064426,0.018935572142597952,14.790919424082015,0.022442314916773093,0.019198973650806903,0.018777112391620956
3.6,0.873758389261745,0.04,52.0,14.795986359834018,0.021978626106798158,0.018922424174614542,0.018582627248364313,14.79580530579178,0.02186145645368573,0.01878041786335835,0.018421770379898436
3.6,0.8804026845637584,0.04,52.0,14.800377442186406,0.021313881252891145,0.018456332528378628,0.0181613206266054,14.799883750544087,0.021313095435129187,0.018378027709387332,0.018076680121552877
3.6,0.8870469798657719,0.04,52.0,14.808586300039163,0.02069509035945024,0.01801840230378215,0.017722120698142014,14.80317004314137,0.02079677796202717,0.01799331831108618,0.0177428247131291
3.6,0.8936912751677852,0.04,52.0,14.814034055969023,0.020117391333406363,0.017601701387940562,0.017331134355503295,14.805680081167809,0.020311918492137065,0.01762793758667705,0.017421215813518395
3.6,0.9003355704697986,0.04,52.0,14.81410432512545,0.01970111878546473,0.01730305393323199,0.017016228669043287,14.807430325428774,0.019857718166296084,0.017282293485994707,0.017112583169971662
3.6,0.9069798657718121,0.04,52.0,14.814033567079521,0.019296588245469037,0.0170160353025959,0.016720360081700247,14.808437749419975,0.0194331749758902,0.016955757953242515,0.016817316980630728
3.6,0.9136241610738255,0.04,52.0,14.812904248051082,0.018898050988019437,0.01672166767735361,0.016453369375220787,14.808719787952922,0.019037080059473938,0.016646963758944935,0.016535396916023112
3.6,0.9202684563758389,0.04,52.0,14.812273781361316,0.018528258588225776,0.01640615752910435,0.016194789690283137,14.80829428504412,0.018668039899621375,0.01635477602283593,0.0162664129558783
3.6,0.9269127516778524,0.04,52.0,14.810988715050222,0.01824514117386419,0.016136603840697678,0.01597974273650297,14.807179441558677,0.018324494290418963,0.0160782069733013,0.016009621132884164
3.6,0.9335570469798657,0.04,52.0,14.807497987204998,0.017944975379895724,0.01585594428738455,0.015777939509064663,14.805393762419337,0.018004714209251704,0.01581620389189796,0.015763954330503788
3.6,0.9402013422818791,0.04,52.0,14.798513459892984,0.017715569851415945,0.015646966333927283,0.015594169961576903,14.802956004030483,0.01770684871772868,0.015567555175608996,0.015528152794726455
3.6,0.9468456375838926,0.04,52.0,14.79570846880692,0.017497764571118977,0.015448719066849116,0.01540585319676231,14.799885121854128,0.017428968922035243,0.015331268575539361,0.015300894876918852
3.6,0.953489932885906,0.04,52.0,14.794701959139388,0.017299060474994875,0.015239571721196268,0.015229913125522403,14.79620021851121,0.017169102641566764,0.015107101081194979,0.015080915573835313
3.6,0.9601342281879195,0.04,52.0,14.79446042248096,0.01707617224054065,0.01500301950409404,0.015015529439440713,14.791920492736434,0.016925295433856846,0.014896478135340091,0.014867146043728949
3.6,0.9667785234899329,0.04,52.0,14.788206539086291,0.016924286898288992,0.014780134180688844,0.01477945814712088,14.787065189229413,0.01669563523262582,0.014702253175084876,0.014658740694918626
3.6,0.9734228187919463,0.04,52.0,14.775793258128752,0.01677383286552598,0.014566282417633424,0.014552043086142018,14.781653549843078,0.01647828549830757,0.014528493046011906,0.01445511262350653
3.6,0.9800671140939597,0.04,52.0,14.767909293843394,0.01662046918106929,0.014413173013672743,0.01433813882868699,14.775704766268209,0.01627155593053012,0.014379675713872608,0.014255854869063361
3.6,0.9867114093959731,0.04,52.0,14.765509119487097,0.01646754093899352,0.014266581857931554,0.014131706326744233,14.769237934483458,0.016073928694387313,0.014260454091987534,0.014060685245694954
3.6,0.9933557046979866,0.04,52.0,14.765604539235163,0.016325642116347197,0.01414282001014187,0.013938486766453631,14.762272011005203,0.01588410813521085,0.014175480766019516,0.013869422699616357
3.6,1.0,0.04,52.0,14.765854943273906,0.016138922424444372,0.014008494304033293,0.013689776051476912,14.75482577148826,0.015701062339917776,0.014128849100265822,0.013681973547999146
3.6,0.01,0.04,62.0,7.4286731987549555,0.1723407341340216,0.04789715386138641,0.136432056090795,7.718170588723403,0.1638997255754056,0.05328504781405537,0.13623142823967377
3.6,0.016644295302013425,0.04,62.0,7.940029628765199,0.16651982888447994,0.061650080735259974,0.13405661671875704,7.849854901125433,0.16248722334642965,0.060841092266171924,0.13507702506070063
3.6,0.023288590604026847,0.04,62.0,8.091883852393005,0.16107239357690806,0.0734390008063767,0.1338648971234552,7.975661274635206,0.16111414802667304,0.0679692478332655,0.13395150154740212
