x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.08308724832214764,0.04,52.0,8.55448118050933,0.19074538324514276,0.12466936751152263,0.15429499328895552,8.514481135938897,0.1907179235643079,0.12496138017853647,0.15485443677315938
1.5,0.08973154362416107,0.04,52.0,8.658049099913082,0.19043048124204776,0.12477989152427085,0.15317380279895937,8.621092194713752,0.1902135459429644,0.12573353087333777,0.15363500050028944
1.5,0.09637583892617449,0.04,52.0,8.7634067024435,0.19012942250108103,0.1249372592562643,0.15207328513299953,8.72708209118675,0.18966007931449372,0.1261341171915313,0.15244730102681342
1.5,0.10302013422818791,0.04,52.0,8.86808290589573,0.18963081118089606,0.12498575100537905,0.15081056450096483,8.83243133962486,0.18905128353105483,0.1262324296945738,0.15128165652975206
1.5,0.10966442953020133,0.04,52.0,8.971098813101268,0.1891298662645505,0.1247884853717007,0.15002734924055022,8.937121260236884,0.18838112213488972,0.12608772601965884,0.1501280411040398
1.5,0.11630872483221476,0.04,52.0,9.075038399844962,0.18856300769834994,0.12451215747452518,0.14891005981487224,9.041133960334799,0.18764392109414682,0.1257476630788802,0.148976137377563
1.5,0.12295302013422818,0.04,52.0,9.183924838238887,0.1877115327516004,0.12405751333568313,0.14733926173963927,9.144452314882157,0.1868345244171626,0.12524819934775594,0.14781586850536937
1.5,0.12959731543624162,0.04,52.0,9.281871484438318,0.1870069623222534,0.12370645076085535,0.14678907339910846,9.24705994648287,0.18594844151707443,0.12461502699901061,0.14663719453829868
1.5,0.13624161073825503,0.04,52.0,9.37962042211492,0.1860798837655715,0.12315483651020123,0.1454812402156981,9.348941204866891,0.18498198148247708,0.12386351701545281,0.14542993786118363
1.5,0.14288590604026846,0.04,52.0,9.49828364392751,0.18468334083919777,0.12224333832292439,0.14399824727174504,9.450081146004138,0.18393236984525835,0.12300155396338461,0.14418462557315456
1.5,0.1495302013422819,0.04,52.0,9.589595937297414,0.18364606239729084,0.12158372447135675,0.14332173820461444,9.550465510860272,0.1827978439624153,0.12203103501353987,0.1428922861570348
1.5,0.1561744966442953,0.04,52.0,9.67829822325662,0.1824112819300586,0.12081249523210398,0.14218416549417165,9.650080703895899,0.181577723742285,0.12094828293031207,0.14154431728021466
1.5,0.16281879194630872,0.04,52.0,9.801684143938076,0.1807512081738564,0.11968323894343974,0.14077795821296635,9.748913771396518,0.1802724551340618,0.11974685544838885,0.14013341601577983
1.5,0.16946308724832215,0.04,52.0,9.889114566191543,0.1795048475456518,0.11877752478883045,0.1397037703822737,9.846952379653532,0.17888362453328502,0.1184192549955271,0.13865370213760064
1.5,0.1761073825503356,0.04,52.0,9.97673374599508,0.1782365682292151,0.11775742171603322,0.13876457131085568,9.944184793125588,0.17741394308059408,0.11695867605749202,0.13710103593941556
1.5,0.182751677852349,0.04,52.0,10.089745581271785,0.17684291307432667,0.11609111830151421,0.1375591759778229,10.040599852586872,0.17586720070217016,0.11536334597301,0.13547373660552264
1.5,0.1893959731543624,0.04,52.0,10.178028256102388,0.17580975005158242,0.1144591492485173,0.13617928043232747,10.13618695339039,0.17424819069041111,0.11363848258229217,0.13377315610650564
1.5,0.19604026845637584,0.04,52.0,10.270179100989163,0.17476777193279505,0.1126981850944776,0.13470441907284958,10.23093602383286,0.17256260661654782,0.11179906752061684,0.1320047658261444
1.5,0.20268456375838928,0.04,52.0,10.365220560869021,0.1728281180661999,0.11057635189404755,0.13377774398587688,10.324837503743723,0.17081691439119667,0.10987036194260977,0.13017886583201663
1.5,0.2093288590604027,0.04,52.0,10.450914957823064,0.17046135144399932,0.10831040195334966,0.1316855190529398,10.417882323322543,0.1690182032851289,0.10788740856823328,0.12831101884498522
1.5,0.2159731543624161,0.04,52.0,10.506921161063842,0.16839476797081418,0.10644096332588289,0.1287841994941729,10.510061882287632,0.16717402064729575,0.1058958327188626,0.12642329931943244
1.5,0.22261744966442953,0.04,52.0,10.609592920077045,0.16428916621162296,0.10299027547133371,0.12238348219226859,10.601368029387604,0.16529219582225113,0.10394840822506114,0.12454422529853032
1.5,0.22926174496644297,0.04,52.0,10.718881925191463,0.16016824274558272,0.09949981422556274,0.11614898617622751,10.691793042308591,0.16338065933662824,0.1021019098287245,0.12270574767502196
1.5,0.23590604026845638,0.04,52.0,10.806505569899626,0.1578900013565597,0.09760646097655157,0.11384237484805443,10.78132960802504,0.16144726369378876,0.10041255351698648,0.12093953375062214
1.5,0.2425503355704698,0.04,52.0,10.894038439644751,0.15642889984519667,0.09664660631725022,0.11372097178420898,10.869970803698179,0.15949961208328542,0.09891567635180382,0.11926696021873874
1.5,0.24919463087248322,0.04,52.0,10.971992371112526,0.15531238476820397,0.09617438915813276,0.11412674288208662,10.957710078023839,0.15754490094251603,0.0976251256620674,0.11769897329331866
1.5,0.25583892617449666,0.04,52.0,11.064594800193102,0.15379724461834046,0.09568605268520361,0.11410862336500324,11.044541233214918,0.15558978160494571,0.09653270988954951,0.11623599073609861
1.5,0.26248322147651004,0.04,52.0,11.160304252280973,0.1520322647344158,0.09524681915248856,0.11360648509629216,11.130458407555889,0.15364024530653522,0.09561708034828495,0.11487210611719342
1.5,0.2691275167785235,0.04,52.0,11.243833506182378,0.15036326991248225,0.09485136097906711,0.1130548416697437,11.215456058555256,0.15170153463630548,0.09484921752351104,0.11359752871562073
1.5,0.2757718120805369,0.04,52.0,11.333812010076343,0.14851177724059156,0.09444809667919377,0.11232616971518276,11.299528946818382,0.14977808320290137,0.09419604740056617,0.11240003363607041
1.5,0.28241610738255035,0.04,52.0,11.414811840055428,0.14678303408441146,0.0940423392000401,0.11155417871517201,11.382672120519052,0.14787348395065714,0.09362476068155877,0.1112665166254721
1.5,0.2890604026845638,0.04,52.0,11.494370819643398,0.14513787802677397,0.09362898432141882,0.11078345729401394,11.464880900612137,0.14599048525961758,0.09310456360646863,0.1101837163288612
1.5,0.29570469798657717,0.04,52.0,11.580050336407385,0.1433709382594411,0.09311313054256141,0.10985706095950148,11.546150866741327,0.14413101281066687,0.0926084532804827,0.10913882089209888
1.5,0.3023489932885906,0.04,52.0,11.654242281699426,0.1418245343361586,0.09261888131824327,0.10897078985815314,11.62647784384029,0.1422962142185562,0.0921144651997363,0.1081201514272884
1.5,0.30899328859060404,0.04,52.0,11.732832582841388,0.14022546308567352,0.09206328865709336,0.10796069831220684,11.705857889505983,0.1404865227040706,0.09160522943936847,0.10711727784874464
1.5,0.3156375838926174,0.04,52.0,11.811919167806458,0.13854353489779547,0.09142160533117386,0.10684375863948625,11.784287282068236,0.13870173558149912,0.09106818192138552,0.10612128736709173
1.5,0.32228187919463086,0.04,52.0,11.881895489008496,0.1370465700359663,0.09082925296047585,0.10587805229137072,11.861762509411674,0.13694110310108534,0.09049516698853637,0.10512483165902836
1.5,0.3289261744966443,0.04,52.0,11.957539851130838,0.1353770679808527,0.09012959862538919,0.10479985869911014,11.938280258531172,0.13520342317914535,0.08988155101417654,0.10412193872608994
1.5,0.33557046979865773,0.04,52.0,12.034862179353263,0.1336458883332796,0.08934496580013158,0.10369269821927359,12.013837405813158,0.13348713774614385,0.08922595169608552,0.10310805307312607
1.5,0.34221476510067117,0.04,52.0,12.099732518111752,0.13216234662396315,0.08864965879378064,0.10267989365531925,12.088431008056277,0.13179042681783248,0.08852942527694914,0.10207992475320485
1.5,0.34885906040268455,0.04,52.0,12.175602967461677,0.1304315877808645,0.08781509672928332,0.10144553827913536,12.16205829419653,0.13011129688871265,0.08779481360572215,0.10103546796396634
1.5,0.355503355704698,0.04,52.0,12.246635803408271,0.1287339924395042,0.08696748830503226,0.1002001179248419,12.234716657740053,0.12844766084982173,0.08702641323057617,0.09997379268474899
1.5,0.3621476510067114,0.04,52.0,12.30876820094548,0.12724847336649497,0.0862158397248544,0.09909950318410737,12.306403649896918,0.12679740727024813,0.08622894205712958,0.09889484681160438
1.5,0.3687919463087248,0.04,52.0,12.38201089387559,0.12543419455499133,0.08527571071010553,0.09775455255607103,12.377116973390637,0.12515845755535646,0.08540738205508458,0.09779921688972626
1.5,0.37543624161073824,0.04,52.0,12.44700654903887,0.12378275901842221,0.08441933719045278,0.09653793007526887,12.446854476904777,0.12352881014319489,0.08456688400764872,0.09668802072487354
1.5,0.3820805369127517,0.04,52.0,12.507440652662178,0.1222455826845644,0.08364751805084931,0.0954512277848457,12.515614150209633,0.1219065715190459,0.08371166518217849,0.09556242669459968
1.5,0.3887248322147651,0.04,52.0,12.580311481447854,0.12034368165732719,0.08268649014418149,0.0941511074849581,12.58339411985595,0.12028997439410893,0.08284530246310232,0.09442360300655603
1.5,0.39536912751677855,0.04,52.0,12.6407620280542,0.11869685641526512,0.0818423351166702,0.09302972963619309,12.65019264550768,0.11867738388060695,0.08197097060661229,0.09327268376130456
1.5,0.40201342281879193,0.04,52.0,12.702080690475134,0.11708648785620812,0.08101045056187016,0.09191789899834486,12.716008116800511,0.11706729291689508,0.08109065986598318,0.092110462496124
1.5,0.40865771812080537,0.04,52.0,12.773427319743174,0.11534831808290175,0.08005105020361399,0.09074069051903912,12.78083905077279,0.11545830852828923,0.08020561743158794,0.09093748610345051
1.5,0.4153020134228188,0.04,52.0,12.831642557425385,0.11375840660202269,0.07921745803494915,0.08958511067980165,12.844684089789922,0.11384913076605982,0.0793166724994388,0.08975413019910401
1.5,0.4219463087248322,0.04,52.0,12.88810759963017,0.11220360616332963,0.07840444498376663,0.08846481272302172,12.907541999961909,0.11223852634643833,0.07842347646640116,0.08856052564020575
1.5,0.4285906040268456,0.04,52.0,12.956958554949649,0.11045823123958641,0.07743355686113566,0.0871768728440512,12.969411670006062,0.11062529912060509,0.07752516221046388,0.087356682905287
1.5,0.43523489932885906,0.04,52.0,13.008457226826163,0.10882741411754206,0.07659540575069226,0.08593632822950137,13.030292110538083,0.109008259550168,0.07662093333822484,0.08614257448546737
1.5,0.4418791946308725,0.04,52.0,13.061729279103618,0.1073338413007745,0.07577100908508243,0.08481209437385001,13.09018245374961,0.10738619534584025,0.07570938681131131,0.08491793687887284
1.5,0.44852348993288593,0.04,52.0,13.135598285180865,0.10569040027046096,0.07475918262973122,0.08366282777814527,13.149081953454544,0.1057578453573107,0.07478915090435817,0.08368232911505363
1.5,0.4551677852348993,0.04,52.0,13.187440433360097,0.1039149045813833,0.07382358604993636,0.08225478533819655,13.206989985444915,0.1041218786695097,0.07385951197195972,0.08243519283071256
1.5,0.46181208053691275,0.04,52.0,13.23448217436737,0.10222340787837997,0.07294060742429075,0.08090573322533212,13.263906048156596,0.10247688067560014,0.07291952845163588,0.08117593974754796
1.5,0.4684563758389262,0.04,52.0,13.305990028663308,0.10054928812938334,0.07191360760281405,0.07974024624913431,13.319829763589198,0.10082134765465543,0.07196825395282422,0.0799038117696806
1.5,0.47510067114093957,0.04,52.0,13.358998279953406,0.09878338618835679,0.0709505925548395,0.07839352086944087,13.374760878455398,0.0991536910625374,0.07100498303191127,0.07861770658674144
1.5,0.481744966442953,0.04,52.0,13.401798510965346,0.09708561189131418,0.07007221794004656,0.07703898675465778,13.428699265539816,0.09747225237988633,0.07002848785839129,0.07731627450833983
1.5,0.48838926174496644,0.04,52.0,13.469938392302346,0.09532517898116104,0.06896746294602289,0.07577981273006378,13.48164492520133,0.09577532890940689,0.0690374217190104,0.07599788271111377
1.5,0.4950335570469799,0.04,52.0,13.524537953859342,0.09355350139939392,0.06794092021020223,0.07443104878771165,13.533597987040695,0.09406121041829604,0.0680306740673795,0.07466051751876507
1.5,0.5016778523489933,0.04,52.0,13.562690652443402,0.09189480405790804,0.06701872000214455,0.07308531254266971,13.584558711641957,0.09232822597063942,0.0670063587517173,0.07330185246660678
1.5,0.5083221476510067,0.04,52.0,13.622438286170336,0.09021156378767872,0.06589421413350834,0.07175241704107815,13.63452749241397,0.09057479971948665,0.06596213981954017,0.07191927992296487
1.5,0.5149664429530201,0.04,52.0,13.677981578211236,0.08860161048253234,0.06480645928742677,0.0704357758169813,13.683504857471982,0.08879951384605453,0.06489551563965426,0.070509887783568
1.5,0.5216107382550336,0.04,52.0,13.714008544046312,0.08706008183180271,0.06387426947991673,0.0691059256436094,13.731491471530354,0.08700117629444534,0.06380308704342606,0.06907058190230946
1.5,0.528255033557047,0.04,52.0,13.761067022659475,0.08547323610409938,0.06278012824940148,0.0676926291932206,13.778488137802704,0.08517889047295323,0.06268108385539087,0.06759823759899972
1.5,0.5348993288590604,0.04,52.0,13.814207981616809,0.08386768766185969,0.061545877310328435,0.0662365042073169,13.824495799866929,0.0833321237387602,0.06152595967697595,0.06608983088599112
1.5,0.5415436241610738,0.04,52.0,13.85121037049831,0.08231994531988876,0.060496829323641005,0.06494377752789235,13.86951554345968,0.08146077127102319,0.060334694412126966,0.06454257810523151
1.5,0.5481879194630872,0.04,52.0,13.891674550038044,0.08070768067913955,0.05936317127216578,0.06359454478789227,13.913548598217435,0.07956521191710703,0.05910487266753751,0.0629541083167741
1.5,0.5548322147651007,0.04,52.0,13.957465785137419,0.07878121675803484,0.05779575800819344,0.06195545771132951,13.956596339309968,0.07764635277597662,0.057834902238298,0.061322726800090654
1.5,0.5614765100671141,0.04,52.0,13.996583018680262,0.07717902047811931,0.056598529908203604,0.06048174260233842,13.998660288937893,0.07570565967727702,0.05652456422546994,0.05964785474772007
1.5,0.5681208053691276,0.04,52.0,14.026512174700622,0.07563565118679856,0.05542902329604832,0.05896103427858606,14.039742117725885,0.07374517131028947,0.05517415963609187,0.057930090221912325
1.5,0.574765100671141,0.04,52.0,14.06605955509953,0.07389706684189748,0.05400293070282635,0.05691530600797028,14.079843645935993,0.071767495520471,0.05378391092149438,0.056171435131196476
1.5,0.5814093959731543,0.04,52.0,14.105215175561721,0.07192895608000625,0.05264271351060442,0.055050558821374995,14.118966844536715,0.06977578719034928,0.05235573031129951,0.05437557477568375
1.5,0.5880536912751678,0.04,52.0,14.141636629467055,0.06978775048222234,0.051440852184045704,0.053609570177732664,14.157113836069735,0.0677737080747537,0.05089316954564063,0.05254747130817343
1.5,0.5946979865771812,0.04,52.0,14.212651109297022,0.06613608063346407,0.04947959960351772,0.05157112848788435,14.194286895347009,0.06576536992122983,0.049401682014928824,0.050693207887620315
1.5,0.6013422818791946,0.04,52.0,14.272231055602214,0.06296983930789206,0.04766026685130682,0.049551718532005705,14.230488449930306,0.06375526308296843,0.047890488686948215,0.04882057894273416
1.5,0.6079865771812081,0.04,52.0,14.316016626091585,0.06052263547334276,0.04614847951309612,0.047757175720035336,14.265721080414892,0.06174817357392834,0.046369399744785544,0.046938737039650485
1.5,0.6146308724832215,0.04,52.0,14.340688313143858,0.058965987407672095,0.04506893437402926,0.04628854663965035,14.299987520489081,0.05974909205809878,0.044845590740510144,0.04505802446742613
1.5,0.6212751677852348,0.04,52.0,14.362142590144412,0.05743152363731315,0.04396557478295641,0.04470360327076255,14.33329065678273,0.057763118575835354,0.043324151781298226,0.043190190640261764
1.5,0.6279194630872483,0.04,52.0,14.38390337066459,0.05559484523875407,0.04251398085112811,0.04246769568389097,14.365633528485965,0.05579536687245648,0.04181137394364491,0.04134875322538971
1.5,0.6345637583892617,0.04,52.0,14.40605171188681,0.053224127420713224,0.04036525743331364,0.038950489611969674,14.397019326750582,0.053850872013951376,0.040318173045189504,0.03954950071162318
1.5,0.6412080536912752,0.04,52.0,14.42630613368063,0.05111997278505467,0.038455391036871386,0.035882893425271276,14.427451393865066,0.05193450457895206,0.0388600503408182,0.037809370052916444
1.5,0.6478523489932886,0.04,52.0,14.44829307887715,0.049456508035693895,0.037083013656883546,0.033975526074627414,14.456933222208328,0.050050894144997124,0.03745247949853625,0.03614412888644179
1.5,0.654496644295302,0.04,52.0,14.474022876979536,0.04771591528829265,0.03577362256801159,0.0323340250361,14.485468452986503,0.04820436409659634,0.03610636391247371,0.034565954280967856
1.5,0.6611409395973155,0.04,52.0,14.505867023987546,0.04589034443942427,0.034509867129792024,0.030942056119753543,14.513060874758981,0.046398879032769416,0.03482826563585342,0.03308284789252476
1.5,0.6677852348993288,0.04,52.0,14.540101305072577,0.04414972302761691,0.03337218081838145,0.029933254742806635,14.539714421749846,0.04463800529526528,0.033620859910645354,0.03169888778484163
1.5,0.6744295302013423,0.04,52.0,14.568295723796751,0.04262688509122892,0.03242387241739473,0.029228869464052877,14.565433171968978,0.042924884438575686,0.03248281642071063,0.030414011045426778
1.5,0.6810738255033557,0.04,52.0,14.594492232623997,0.041266778221104514,0.03154791458297697,0.028576128094662256,14.590221345134381,0.04126221885545614,0.031409818120767805,0.029224874988307406
1.5,0.6877181208053691,0.04,52.0,14.621603806904993,0.03987006880110238,0.03061661101427975,0.027949742211318306,14.614083300418585,0.039652268291214876,0.030396256106278288,0.02812588664759756
1.5,0.6943624161073826,0.04,52.0,14.647197008584808,0.038374637289447344,0.02962467521186997,0.02724057359111446,14.63702353401964,0.03809685565140494,0.029436678399722624,0.02710988585281328
1.5,0.701006711409396,0.04,52.0,14.672871955441275,0.036886669173147243,0.028644224966205275,0.026536524362991816,14.659046676576702,0.03659738033330062,0.028526621330485016,0.026169127678444995
1.5,0.7076510067114093,0.04,52.0,14.69561355555529,0.03544759935449551,0.02772805406835899,0.02582783552429423,14.680157490437116,0.03515483727682958,0.027662252872120874,0.025295765214610133
1.5,0.7142953020134228,0.04,52.0,14.714819666984875,0.034221518462523276,0.026974308839736408,0.025212796194151572,14.700360866793108,0.033769840040355464,0.026839985091765606,0.024482269709335897
1.5,0.7209395973154362,0.04,52.0,14.731206106266065,0.03297728234393239,0.026272708453853176,0.024547226174010613,14.719661822699305,0.032442646405005576,0.026056076151019084,0.02372182411718457
1.5,0.7275838926174496,0.04,52.0,14.75204373883072,0.03149905119105075,0.025471538136771627,0.023740798442199233,14.738065497981918,0.03117318528915855,0.02530721321603978,0.023008489924879527
1.5,0.7342281879194631,0.04,52.0,14.770553601172576,0.029950669539020588,0.024667688077258745,0.022846956480484803,14.755577152068403,0.02996108406586731,0.02459114724270714,0.02233747424867187
1.5,0.7408724832214765,0.04,52.0,14.785154657960625,0.02857752898324166,0.023946471894826418,0.02202618116025969,14.772202160731236,0.02880569568555094,0.023906075910405417,0.021704913073036403
1.5,0.74751677852349,0.04,52.0,14.795632411603256,0.027425710513122845,0.023322414809289687,0.02135428828240168,14.787946012790924,0.027706125287747102,0.02325014718946157,0.021107518138009915
1.5,0.7541610738255033,0.04,52.0,14.802936836190222,0.02644511987177478,0.022763990416080338,0.020768882427013597,14.80281430676063,0.0266612562162874,0.022621105801135494,0.020542357964506458
1.5,0.7608053691275167,0.04,52.0,14.810932484497858,0.02542093568611766,0.022149041260810326,0.020174371113672544,14.816812747479382,0.02566977550618596,0.022016766365849025,0.02000673453165472
1.5,0.7674496644295302,0.04,52.0,14.82168435739911,0.02451684092998655,0.021528653975335814,0.0196491120738618,14.829947142731935,0.02473019900026377,0.02143525508908374,0.019498103237081926
1.5,0.7740939597315436,0.04,52.0,14.829730571704406,0.023670031829549253,0.02094270520368037,0.019164570513924412,14.842223399875847,0.023840896260410915,0.020875191406786245,0.0190140450101893
1.5,0.7807382550335571,0.04,52.0,14.832218189207826,0.022906820032456504,0.020379765742100268,0.01871849657691319,14.853647522494809,0.02300011539564034,0.02033527719000776,0.01855225152788141
1.5,0.7873825503355705,0.04,52.0,14.834006783668139,0.02232867379803304,0.01993791956581391,0.018363562600956368,14.864225607087834,0.02220600782790158,0.019814110733441595,0.018110534212014917
1.5,0.7940268456375839,0.04,52.0,14.838262644347877,0.021760372829651514,0.01950469230933194,0.0180071233868852,14.873963839818916,0.02145665290392515,0.019310154710571334,0.017686885046178366
1.5,0.8006711409395973,0.04,52.0,14.852253672722512,0.02104471234140067,0.018980377670304284,0.017567668947988592,14.882868493334655,0.020750082132661496,0.01882265628476093,0.01727967013673036
1.5,0.8073154362416107,0.04,52.0,14.86312270654554,0.02027597207792146,0.01839622577859598,0.01704610951590232,14.890945923664352,0.02008430271617051,0.018351717994244426,0.016887638100753097
1.5,0.8139597315436241,0.04,52.0,14.865717607105346,0.01965006381816926,0.017904516493051494,0.016606738435424078,14.898202567223379,0.019457319958654545,0.017898245286833342,0.01650993720987283
1.5,0.8206040268456376,0.04,52.0,14.869540207567006,0.01909649379716936,0.017482240145499935,0.016241013296616758,14.90464493792417,0.018867158089706043,0.017462799605136844,0.016145872805896966
1.5,0.827248322147651,0.04,52.0,14.882579496070889,0.01861307038594072,0.017104121009977536,0.015918867104094868,14.910279624415892,0.01831187903785697,0.017045515755291868,0.015794850628918763
1.5,0.8338926174496644,0.04,52.0,14.892702829505454,0.018124784617378382,0.01669566150264906,0.015557771691109112,14.915113287455457,0.017789598727296352,0.016646128821881545,0.015456370001781336
1.5,0.8405369127516779,0.04,52.0,14.896895956294669,0.01765506755553184,0.016319918506761944,0.015236214217708533,14.919152657433884,0.017298500558776103,0.016264323547824616,0.015130065102883547
1.5,0.8471812080536912,0.04,52.0,14.900296983092083,0.017230837117172517,0.015968341376763232,0.014920107849747451,14.922404532048706,0.016836845843324705,0.015899763737494507,0.014815691887096347
1.5,0.8538255033557047,0.04,52.0,14.907144340132444,0.016761061778529134,0.015588178994606074,0.01461013573331194,14.924875774154344,0.01640298110073024,0.015552073313769968,0.014513125964739776
1.5,0.8604697986577181,0.04,52.0,14.910829362345424,0.016316581291371472,0.015262306695020458,0.014294751368678856,14.926573309778663,0.01599534228310237,0.015220906747005727,0.014222368025695084
1.5,0.8671140939597315,0.04,52.0,14.91308567763122,0.015917502330567507,0.015002594378755825,0.01401480377764177,14.92750412632544,0.015612456128778401,0.014905870726810697,0.013943511030116942
1.5,0.873758389261745,0.04,52.0,14.917116385864515,0.015518298948992204,0.014719465330500722,0.013742248444511976,14.927675270962105,0.01525293899291194,0.014606493148389757,0.013676718117679454
1.5,0.8804026845637584,0.04,52.0,14.918667902812695,0.015038122583659046,0.014386231227069574,0.013408429196497047,14.927093849200093,0.014915493608689684,0.01432278493917137,0.013422230617249883
1.5,0.8870469798657719,0.04,52.0,14.920625144508305,0.014597432523502171,0.014037489501086006,0.013089627494745328,14.92576702367294,0.014598904310738514,0.01405511495242534,0.01318029676140034
1.5,0.8936912751677852,0.04,52.0,14.920796581420417,0.014238753775443804,0.013756143660625395,0.012814497322369056,14.923702013111571,0.014302031298116857,0.01380395772262176,0.0129510729241116
1.5,0.9003355704697986,0.04,52.0,14.918707006984114,0.013953354333607962,0.013556153247987923,0.01264361398808148,14.920906091520703,0.014023804506227033,0.013569054046835421,0.012734449555594746
1.5,0.9069798657718121,0.04,52.0,14.915930249334934,0.013672147316618883,0.013353204632789087,0.01245222889782567,14.917386587553818,0.013763217620545276,0.013349521477638834,0.012530090302690713
1.5,0.9136241610738255,0.04,52.0,14.907959093482024,0.013456640002582025,0.013164942166986158,0.012288427111116919,14.9131508840928,0.013519322688601204,0.013143984661822983,0.01233745419121951
1.5,0.9202684563758389,0.04,52.0,14.89981003208595,0.013295690864304299,0.013033926680739246,0.0121772494394229,14.908206418019697,0.013291225679537694,0.012950840852582524,0.012155844251451595
1.5,0.9269127516778524,0.04,52.0,14.89866882703038,0.013155429857507693,0.012875841890290682,0.01208184880021882,14.902560680188225,0.013078083225040643,0.012768600329588556,0.011984492329991242
1.5,0.9335570469798657,0.04,52.0,14.89872959148554,0.013002011947204961,0.012744696789428456,0.011972544083617288,14.896221215582223,0.012879100640997787,0.012596247076863312,0.0118226395307683
1.5,0.9402013422818791,0.04,52.0,14.898491669115764,0.01281842609975159,0.012605142899810715,0.01184580334406147,14.889195623664286,0.012693531207758152,0.01243360301702913,0.011669691231285056
1.5,0.9468456375838926,0.04,52.0,14.897428700121528,0.012677100829611052,0.012478694404996271,0.011694843469024059,14.881491558898704,0.012520676579915846,0.012281522908573497,0.011525268791516718
1.5,0.953489932885906,0.04,52.0,14.896590732270658,0.01249843631222739,0.01234916306379669,0.011550725246760212,14.873116731451008,0.012359888097353527,0.012142254841281425,0.011389271748580468
1.5,0.9601342281879195,0.04,52.0,14.88731268761647,0.012334554057706277,0.012209395032814001,0.011378900133243811,14.864078908050383,0.0122105687191367,0.012019752824720675,0.01126186326708803
1.5,0.9667785234899329,0.04,52.0,14.872228324060272,0.012186920003834605,0.012048530221065836,0.011176661495593963,14.854385913001872,0.012072175256760409,0.011919526777406292,0.011143413679116629
1.5,0.9734228187919463,0.04,52.0,14.866372288996759,0.012065887370842179,0.011912114576064522,0.010984389218062447,14.844045629353406,0.011944220586603493,0.011848636570826382,0.011034454136592348
1.5,0.9800671140939597,0.04,52.0,14.865565490936257,0.011971246607219523,0.011791303544954635,0.010855747085887922,14.833066000186827,0.011826275535103625,0.011815051876909427,0.010935492976897249
1.5,0.9867114093959731,0.04,52.0,14.865589875762375,0.011898449802872904,0.011673601227074257,0.010756405906224575,14.821455030037603,0.01171797017705109,0.011827041925003695,0.010846944862752395
1.5,0.9933557046979866,0.04,52.0,14.865603325415695,0.01178051495510334,0.011560425388271943,0.010665198261743747,14.809220786419552,0.011618994342840305,0.011892506465951719,0.010769061090992724
1.5,1.0,0.04,52.0,14.8656,0.011683688957383361,0.011465705691790397,0.010579252855288003,14.796371401449736,0.011529097195605659,0.012017499709753188,0.010701908394008738
1.5,0.01,0.04,62.0,6.566557908483701,0.2045770595885503,0.06566280607375184,0.17731588226171058,6.744543352381609,0.19972058932328632,0.07778880356406263,0.17428247980487258
1.5,0.016644295302013425,0.04,62.0,6.916606693602652,0.20033453663629924,0.08307573399181184,0.1716273595157847,6.855100435129222,0.19940496760608195,0.08508132517718764,0.17226902677927278
1.5,0.023288590604026847,0.04,62.0,7.036639574842598,0.1969314943575145,0.09884555330691566,0.16917735716168592,6.965288728707295,0.19908299279893607,0.09216805718357714,0.17030923337248505
