x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
11.0,0.35385906040268456,0.04,52.0,11.871366874674582,0.09107338441365116,0.06282303727061923,0.07293577274317838,11.868908122847316,0.0910733857022602,0.06282303459812909,0.07294356471029245
11.0,0.3638255033557047,0.04,52.0,11.916534601759661,0.09092548756941246,0.06282506820463186,0.07274191057299076,11.919127090529264,0.09092548833513377,0.06282506530945929,0.072744682930174
11.0,0.3737919463087248,0.04,52.0,11.972597683606566,0.0907897761726661,0.062851764887004,0.07252312699001318,11.970289507016979,0.09078977639717822,0.06285176172903545,0.07251624668811697
11.0,0.383758389261745,0.04,52.0,12.01908026607758,0.09045064159085313,0.06274927696301327,0.07217506687762944,12.02073171795673,0.09045064147135269,0.06274927365612468,0.0721720948893009
11.0,0.39372483221476506,0.04,52.0,12.072821318295313,0.0900119648437837,0.06259786257198344,0.07178108580084426,12.071747676357948,0.09001196447350832,0.06259785914993654,0.0717957981281648
11.0,0.40369127516778525,0.04,52.0,12.121539549291283,0.08964779815623336,0.0625092067799135,0.07151181487760469,12.122706343654514,0.0896477974542914,0.06250920316494203,0.07149573252127502
11.0,0.4136577181208054,0.04,52.0,12.174945942218384,0.08914574305885663,0.0623522905639754,0.07112646264781765,12.173847286454057,0.08914574215668972,0.06235228680950055,0.07113624937067858
11.0,0.4236241610738255,0.04,52.0,12.223685725027584,0.08871150227802772,0.062184808627202846,0.07082218507673713,12.223919644640743,0.08871150110130474,0.062184804729124785,0.07082615166179965
11.0,0.4335906040268457,0.04,52.0,12.274311154702488,0.08826850939893617,0.061983027592603636,0.07051774666509106,12.273445940661325,0.08826850794983937,0.0619830235707455,0.07050853872869457
11.0,0.44355704697986575,0.04,52.0,12.319913784909128,0.08781459958400495,0.06175586007433866,0.07003136672580085,12.323553970586651,0.08781459786683106,0.061755855939809146,0.07002560458828062
11.0,0.45352348993288594,0.04,52.0,12.378655324779901,0.08739690669048664,0.061462422978055764,0.06944873265451433,12.375121258085603,0.08739690466235855,0.061462418783045335,0.06945616990892536
11.0,0.46348993288590606,0.04,52.0,12.423140852266727,0.0870810759298776,0.06121250395329342,0.06901360788548008,12.422978682744494,0.08708107348223072,0.06121249964042944,0.06903124477884899
11.0,0.47345637583892614,0.04,52.0,12.468942813027468,0.08685266685757806,0.060946824158430314,0.06875281961067789,12.468288211556972,0.0868526638962629,0.06094681972984296,0.06872703490654884
11.0,0.48342281879194626,0.04,52.0,12.509574638694511,0.08639925192002931,0.06063712891308095,0.06819458944528071,12.515082367170706,0.08639924866329912,0.0606371243993895,0.06819986005354932
11.0,0.49338926174496645,0.04,52.0,12.571192341199646,0.08568054178735986,0.06014447978064137,0.06759793209967827,12.565769820220936,0.08568053849374424,0.060144475351646395,0.06759799521836005
11.0,0.5033557046979866,0.04,52.0,12.611205354874466,0.08512925020083759,0.05975095368651434,0.06707912456458263,12.613271525793248,0.0851292466961508,0.059750949230192515,0.0670980416238512
11.0,0.5133221476510068,0.04,52.0,12.66174876732687,0.08467995098103308,0.05928429780423522,0.06674055900153845,12.65889802062128,0.0846799471565097,0.059284293381077574,0.06672718841819633
11.0,0.5232885906040268,0.04,52.0,12.698637460595064,0.0842046146078463,0.05884496032097918,0.06614667210980654,12.70396045875169,0.08420461048276276,0.058844955891299205,0.0661304093027039
11.0,0.533255033557047,0.04,52.0,12.757079399854728,0.08345948741076085,0.05805945132889868,0.06524420988497119,12.752154482326716,0.08345948324816613,0.058059447226776556,0.0652640383259668
11.0,0.5432214765100671,0.04,52.0,12.795722881990692,0.08280307705164247,0.05739461019768187,0.06444292686094592,12.799137975629192,0.08280307275609829,0.057394606290644794,0.06444326624474694
11.0,0.5531879194630872,0.04,52.0,12.84847394493211,0.08212392151462841,0.05645192509767591,0.06358591029766213,12.847085166756433,0.08212391710218994,0.056451921652053164,0.06359436077450917
11.0,0.5631543624161074,0.04,52.0,12.895927185919868,0.08134553631692296,0.05546841771569215,0.0625044984762105,12.89380019287689,0.08134553188017411,0.055468414761096214,0.06246167512225524
11.0,0.5731208053691275,0.04,52.0,12.939877125665712,0.08046157145608852,0.05428568120065456,0.060820704931610195,12.939622325365425,0.08046156709401248,0.05428567892541271,0.060841739017234366
11.0,0.5830872483221476,0.04,52.0,12.986174163496319,0.07951284417249325,0.053058073291108114,0.059361195279252835,12.990925989120463,0.07951283994331228,0.053058071729500424,0.05939998715816474
11.0,0.5930536912751678,0.04,52.0,13.047526886096563,0.07803904768072387,0.051767331531957714,0.05835844460257154,13.053134668672591,0.07803904410303036,0.051767330736852274,0.058310793102612044
11.0,0.6030201342281879,0.04,52.0,13.127222934629534,0.07601686853341966,0.05005752948512023,0.05694439878394912,13.117193500680983,0.07601686614919131,0.050057529865634956,0.056960660008881496
11.0,0.6129865771812081,0.04,52.0,13.166158603685467,0.0747629774053191,0.048958846180266365,0.0555084176643657,13.16384674770878,0.07476297543995315,0.048958847115676815,0.05556750087318545
11.0,0.6229530201342282,0.04,52.0,13.193282629604456,0.07369079333424289,0.047969782963935455,0.053978591370807294,13.195720453274282,0.07369079159979575,0.04796978433535656,0.05387940219803736
11.0,0.6329194630872483,0.04,52.0,13.224068149287616,0.07214144328550291,0.04632600886530529,0.05074999513382934,13.225440520929077,0.07214144225300922,0.04632601131852408,0.050700942897940623
11.0,0.6428859060402684,0.04,52.0,13.260001745000752,0.07049382547408785,0.04452568356867595,0.0470502663827809,13.260389535762846,0.07049382523578046,0.04452568725167088,0.047205064604717864
11.0,0.6528523489932886,0.04,52.0,13.301113770109033,0.0694490184304236,0.04352122512925546,0.04551331835481499,13.303009071384334,0.06944901837757912,0.04352122923794234,0.04542672759933588
11.0,0.6628187919463088,0.04,52.0,13.352872609156309,0.06848053657058258,0.042591776169849986,0.04438577660764562,13.352881261230829,0.06848053662107922,0.042591780621364914,0.04443853150786638
11.0,0.6727852348993288,0.04,52.0,13.407389144476113,0.06777227364215774,0.042016774200311365,0.044199876325299266,13.404849781490574,0.06777227353010734,0.042016778632710874,0.044169069894796575
11.0,0.682751677852349,0.04,52.0,13.453705667513091,0.06717575663543437,0.04151714874466616,0.04397485459327083,13.454122038782343,0.06717575624355371,0.04151715307544745,0.04397477945179691
11.0,0.6927181208053691,0.04,52.0,13.50088137377185,0.06652369402075826,0.040973415662975625,0.043650659001697484,13.501690460721118,0.0665236933992022,0.04097341992949166,0.0436455175347403
11.0,0.7026845637583893,0.04,52.0,13.54954246694258,0.06575932587554402,0.040447400504730155,0.04318777852825923,13.548583942304226,0.06575932513137438,0.040447404682883756,0.04319289228248499
11.0,0.7126510067114094,0.04,52.0,13.594182009069094,0.06508218412327878,0.04000023337642581,0.04272150072718435,13.594228131640785,0.06508218316418019,0.04000023738136217,0.04272310975172979
11.0,0.7226174496644295,0.04,52.0,13.638390484893053,0.06436295519462219,0.039612308896264596,0.042242109328598926,13.639818967922315,0.06436295405775827,0.03961231266311946,0.04223814675317957
11.0,0.7325838926174497,0.04,52.0,13.686431735241008,0.06352804232686332,0.03919102831204401,0.04169369965893335,13.68616314041639,0.06352804112316221,0.039191031868932566,0.04169309945915963
11.0,0.7425503355704698,0.04,52.0,13.73295108805114,0.06259269042587808,0.038815712555829135,0.0411285781582476,13.730802362950934,0.06259268925118963,0.03881571585193286,0.041133734548381234
11.0,0.75251677852349,0.04,52.0,13.770718786092418,0.061730173325803654,0.03847480577606126,0.04061491555210791,13.772344483302954,0.06173017210289468,0.03847480877249884,0.04061297226711384
11.0,0.76248322147651,0.04,52.0,13.813343149968896,0.06078026577127416,0.03810963701303771,0.04007613314176396,13.81369965341774,0.060780264583314335,0.038109639729988945,0.040072673217472446
11.0,0.7724496644295301,0.04,52.0,13.855054663606795,0.05969347565850813,0.037680888163451325,0.03949054504526414,13.854977282898476,0.059693474638354935,0.03768089066080585,0.03949177076970665
11.0,0.7824161073825504,0.04,52.0,13.89629719498052,0.05861730166426025,0.0372795871851396,0.03893167998949655,13.894519068225119,0.05861730079746855,0.037279589432144294,0.038938276137233795
11.0,0.7923825503355704,0.04,52.0,13.930505680670112,0.057691383330132656,0.036921167241404415,0.038436593557484446,13.931696091008778,0.05769138246281721,0.03692116919226546,0.03843083364218334
11.0,0.8023489932885907,0.04,52.0,13.967891336546264,0.05656352647042616,0.0365052142453058,0.03785763573640984,13.969447035282196,0.056563525801096665,0.03650521595503173,0.03785399538821639
11.0,0.8123154362416107,0.04,52.0,14.009838394970716,0.055338865879946506,0.036025629730394866,0.03721158688741372,14.008013591527499,0.05533886550218891,0.03602563126048322,0.03721526933994592
11.0,0.8222818791946308,0.04,52.0,14.044924010248083,0.05417654566018151,0.03560827936198585,0.036618456622680616,14.044316969971018,0.05417654550865183,0.03560828064845829,0.03662400707262612
11.0,0.8322483221476511,0.04,52.0,14.076883860384662,0.053116745363170306,0.03521243625899015,0.03609617071864419,14.079055677317122,0.05311674533255763,0.03521243727898418,0.03608753394469037
11.0,0.8422147651006711,0.04,52.0,14.114057521857925,0.05188623093771766,0.034721533373220634,0.035502955684070976,14.114167305967614,0.05188623119616453,0.03472153422082566,0.03550745573376524
11.0,0.8521812080536914,0.04,52.0,14.149463332117163,0.05066499856620783,0.0342354776054443,0.034939201246398134,14.146722097381357,0.050664999102080915,0.034235478275231934,0.03493561758120857
11.0,0.8621476510067114,0.04,52.0,14.175398696973595,0.049328048859112156,0.03380330385895018,0.03437982689208407,14.173868684248795,0.049328049785999854,0.03380330429684024,0.03438838275076423
11.0,0.8721140939597315,0.04,52.0,14.194481531057603,0.04814418240736272,0.0334446518912633,0.03389770138032775,14.200119827083451,0.04814418357028012,0.033444652023914924,0.03389009539854191
11.0,0.8820805369127518,0.04,52.0,14.231496539308944,0.04672484319686941,0.03290262749567498,0.03332689184324499,14.231907939221237,0.04672484482961139,0.03290262750702655,0.033323859068902645
11.0,0.8920469798657717,0.04,52.0,14.268334948201542,0.045242504371456334,0.03229097707643115,0.032718601196247955,14.262926757312359,0.04524250653557592,0.0322909770370486,0.0327254296467614
11.0,0.9020134228187919,0.04,52.0,14.28606259744221,0.04394224339692065,0.031858476228470364,0.032206261157333944,14.285757675825753,0.043942245909114046,0.031858475960517184,0.03220972589602393
11.0,0.9119798657718121,0.04,52.0,14.301510444345757,0.04269571680063404,0.031447472502610006,0.03173098104943012,14.305780554072843,0.04269571960617675,0.03144747198627547,0.03172167723389434
11.0,0.9219463087248322,0.04,52.0,14.328393575555696,0.0413039631699819,0.030853287625603926,0.03113556272460245,14.329778814110332,0.041303966413335155,0.030853287046121156,0.03113646883955943
11.0,0.9319127516778523,0.04,52.0,14.357905851682226,0.04000494223738398,0.030225378714658288,0.030526883235618585,14.35374301108432,0.04000494582527392,0.030225378108167257,0.030530621888409923
11.0,0.9418791946308724,0.04,52.0,14.371730392597224,0.03883291410080677,0.029726299399894105,0.02998752096660402,14.370308490498,0.03883291790593526,0.029726298640339988,0.029992537536171662
11.0,0.9518456375838926,0.04,52.0,14.379383021026715,0.03777838406987751,0.02927849953281596,0.029487938166493262,14.382032279198446,0.037778387974656595,0.029278498572049422,0.02948277551360285
11.0,0.9618120805369128,0.04,52.0,14.393559622858975,0.03658189903888772,0.02867981092682558,0.028855500742353515,14.3957532939384,0.03658190318541577,0.02867980991921755,0.028847603271179308
11.0,0.9717785234899329,0.04,52.0,14.414363625865922,0.03536767687518517,0.027901147210634525,0.02807187850896326,14.411554644052458,0.03536768128155893,0.027901146339987463,0.02807732210441554
11.0,0.981744966442953,0.04,52.0,14.425003133826282,0.03430335611241654,0.02727026930910321,0.02734198198903188,14.42440125501292,0.03430336062932185,0.02727026843179682,0.02735399489693626
11.0,0.9917114093959731,0.04,52.0,14.434195127987453,0.033392657147822274,0.026767380044941485,0.026715769202385796,14.434994075335185,0.03339266162243193,0.026767379037489575,0.026700984786387057
11.0,1.0016778523489933,0.04,52.0,14.44467754180694,0.032312864042324425,0.026163458990664204,0.025904370619234073,14.446662058624947,0.032312868644747694,0.02616345795893206,0.02590430662607545
11.0,1.0116442953020135,0.04,52.0,14.461275831979213,0.031223410073352602,0.025500151112244237,0.02504021763871976,14.460015011095367,0.031223414814472578,0.025500150120774237,0.025039241288352505
11.0,1.0216107382550335,0.04,52.0,14.472297848322944,0.030013927600295164,0.024783478752145455,0.024265724964996703,14.471220497659644,0.03001393260157538,0.0247834778597757,0.024279196753726494
11.0,1.0315771812080536,0.04,52.0,14.47825578132003,0.028950948886168254,0.024158436563568877,0.02374602396690988,14.478906135802783,0.028950954002742835,0.024158435684455318,0.023739785054320194
11.0,1.0415436241610738,0.04,52.0,14.484413919319078,0.027614381689494743,0.023395233457643997,0.02325283880772583,14.484624143101987,0.027614387196788423,0.023395232736037525,0.023251033612372574
11.0,1.051510067114094,0.04,52.0,14.489249615852984,0.025888283232680883,0.02238739586425466,0.022726564350530273,14.488895154431003,0.025888289522255012,0.022387395551176817,0.022724889631208493
11.0,1.061476510067114,0.04,52.0,14.49162507168164,0.024629379094960494,0.02158903873344884,0.022163550694499424,14.491563819079428,0.024629385701845016,0.02158903862610114,0.02216613494401288
11.0,1.0714429530201341,0.04,52.0,14.493157053049469,0.023510931181445063,0.020871990842157646,0.021617630679996443,14.4932290918302,0.023510937967587728,0.020871990866197287,0.021615819938719374
11.0,1.0814093959731543,0.04,52.0,14.494534738621377,0.022709773600505828,0.020331663251215718,0.021069064588920796,14.494803582999477,0.022709780251208622,0.02033166323716564,0.021072993031004496
11.0,1.0913758389261745,0.04,52.0,14.496989929376523,0.022071935323440803,0.019874395598419775,0.020540914435974875,14.49690567750258,0.022071941678139848,0.019874395470732914,0.02054125416235581
11.0,1.1013422818791947,0.04,52.0,14.499653412119464,0.02139010775949054,0.01937580123316319,0.01993090076695576,14.499522425925685,0.02139011386510993,0.01937580104094052,0.019936790705397382
11.0,1.1113087248322147,0.04,52.0,14.50268578746344,0.020582429974044414,0.018766499149981356,0.019116219764328875,14.50276005018194,0.020582435959522444,0.01876649901196053,0.019106832398143314
11.0,1.1212751677852348,0.04,52.0,14.506898132337724,0.019552240660398585,0.01797367137755877,0.017833716778749224,14.507042946075684,0.019552246751505492,0.01797367148554215,0.017808460064602953
11.0,1.131241610738255,0.04,52.0,14.512046082941195,0.018364022314069767,0.017003199661330508,0.016123593466909517,14.512611469043184,0.01836402867222535,0.01700320020148155,0.016146159332606186
11.0,1.1412080536912752,0.04,52.0,14.519802603420748,0.017372128925816608,0.016222770582184215,0.014747500586058514,14.518981985739948,0.017372135358238908,0.016222771373206275,0.014762252844164749
11.0,1.1511744966442954,0.04,52.0,14.525323013492144,0.01660728518138977,0.01564045473838252,0.01381946681255585,14.524728074148001,0.016607291464711377,0.0156404555911323,0.01381035241157446
11.0,1.1611409395973153,0.04,52.0,14.529547015952987,0.015838541145379838,0.015129432655112811,0.013008527341457375,14.53039186800112,0.01583854728731167,0.01512943350748256,0.013000858975734393
11.0,1.1711073825503355,0.04,52.0,14.536954381710558,0.015002789055681401,0.014611521409961284,0.012217814599028312,14.53791557351276,0.015002795127166929,0.01461152227822985,0.012225045523496111
11.0,1.1810738255033557,0.04,52.0,14.547585843606358,0.014274369900040948,0.014153142711935908,0.011579985683597317,14.54701466153396,0.014274375797799665,0.01415314354616215,0.011574102118088556
11.0,1.191040268456376,0.04,52.0,14.555081817257788,0.013588194729232606,0.013716202494514496,0.01103764328492759,14.554955794152482,0.013588200415177151,0.013716203283037638,0.011045167412018539
11.0,1.201006711409396,0.04,52.0,14.560374368607372,0.013072394048539307,0.013343300130265117,0.01069259654774864,14.559865610313334,0.013072399356559225,0.013343300819003992,0.010689654038831597
11.0,1.210973154362416,0.04,52.0,14.560984978215782,0.012699387345556895,0.012992273603941977,0.01042950922186035,14.560808840055678,0.012699392137213328,0.012992274181152855,0.010428894484776921
11.0,1.2209395973154362,0.04,52.0,14.558084855921177,0.0124277323165583,0.01265713836380957,0.010215137798291597,14.558235310865378,0.012427736494950783,0.012657138823894756,0.010214287114286735
11.0,1.2309060402684564,0.04,52.0,14.553100397171313,0.012245774647344198,0.012289576881605835,0.010036078662501651,14.553222430102712,0.012245778127292217,0.012289577267439136,0.010035613899175913
11.0,1.2408724832214766,0.04,52.0,14.54688369831861,0.012146641419372141,0.011895684772983294,0.009906408083056064,14.546518307952848,0.012146644122646683,0.011895685121486421,0.009910132284843748
11.0,1.2508389261744965,0.04,52.0,14.538702644736235,0.012142901696593914,0.011515551471204082,0.009853014192522524,14.538705678397786,0.012142903532465124,0.011515551779349847,0.009848905103923597
11.0,1.2608053691275167,0.04,52.0,14.531024622834547,0.012161341104907972,0.011147912051367297,0.009796863149633442,14.531159751671437,0.012161342055926144,0.011147912317518334,0.009799682800063048
11.0,1.270771812080537,0.04,52.0,14.524943669408925,0.012211927565365627,0.010821374146584833,0.00977292313008518,14.525384373826213,0.012211927604150921,0.010821374340614622,0.009770846055770915
11.0,1.280738255033557,0.04,52.0,14.522241281936456,0.012231522680408424,0.010537999326095521,0.009738234421902947,14.522298388648474,0.012231521842772583,0.010537999415925495,0.009739413971863661
11.0,1.2907046979865773,0.04,52.0,14.522129605277092,0.012217342248311457,0.010299287221040055,0.009708527092538211,14.521659180970486,0.012217340572882693,0.010299287173197141,0.009708706772278697
11.0,1.3006711409395972,0.04,52.0,14.52290312548484,0.01217297719046051,0.01006655037948598,0.009666258834420826,14.523107049496753,0.01217297471231106,0.010066550199270753,0.009664581422687155
11.0,1.3106375838926174,0.04,52.0,14.526485174632125,0.012074635272862181,0.009840640450922207,0.009590226742864649,14.527246981105117,0.01207463205088051,0.009840640142869811,0.009591352970049663
11.0,1.3206040268456376,0.04,52.0,14.534400402862575,0.01194039513732053,0.009635761762340437,0.009507136520017796,14.534027064081636,0.011940391212325083,0.009635761316854029,0.009506284152748096
11.0,1.3305704697986578,0.04,52.0,14.541492420975501,0.011779527914708383,0.009453351519581954,0.009413590707922588,14.541685438091095,0.011779523318257157,0.009453350925697372,0.009414355076253017
11.0,1.340536912751678,0.04,52.0,14.549057956992144,0.011630538314480481,0.009304797338057648,0.009329928273405478,14.548780554590673,0.011630533039637014,0.009304796573473953,0.009329760797432779
11.0,1.350503355704698,0.04,52.0,14.554052424157645,0.01147818661333048,0.009159827833690579,0.00925305582293193,14.553797464805998,0.01147818066839168,0.009159826906429087,0.009254140588424262
11.0,1.360469798657718,0.04,52.0,14.556051017848592,0.011335327602772718,0.009016996952182946,0.009182861490027477,14.555915413078436,0.011335320983173428,0.00901699587174886,0.009181871464931157
11.0,1.3704362416107383,0.04,52.0,14.555258446479385,0.011194512680842839,0.008871610580138726,0.009089489490453266,14.555162524568187,0.011194505389442513,0.008871609360763956,0.009087753287297468
11.0,1.3804026845637583,0.04,52.0,14.552238656921109,0.011054118671630721,0.008721145531605816,0.008971836611756136,14.552094994890439,0.01105411071290098,0.008721144190066185,0.008974766862159742
11.0,1.3903691275167787,0.04,52.0,14.547458950668796,0.01095201599784188,0.008566416812360996,0.008878712455562779,14.547660632298145,0.010952007338355343,0.008566415364633546,0.00887651233974987
11.0,1.4003355704697986,0.04,52.0,14.542906548702653,0.01086128338112643,0.008411420727406783,0.00877748055315832,14.543084327759866,0.01086127401433705,0.008411419185474125,0.008778815289882724
11.0,1.4103020134228186,0.04,52.0,14.539137664463881,0.010796978230946937,0.008286669024269552,0.008695949682430868,14.53909024842488,0.010796968135211513,0.008286667369600646,0.008695341987842928
11.0,1.420268456375839,0.04,52.0,14.535778505175072,0.010737487965585603,0.008181673075022088,0.008623232440773275,14.535887892860288,0.010737477140844706,0.00818167129956511,0.008624259437145634
11.0,1.430234899328859,0.04,52.0,14.533568703463798,0.010688842169968382,0.008077950171643963,0.008566414587119996,14.533628932638354,0.010688830610076569,0.008077948285810516,0.008564208482518182
11.0,1.4402013422818793,0.04,52.0,14.532812469252205,0.010671557487694274,0.007986056765087493,0.008503792975328741,14.53219746597767,0.010671545165940224,0.007986054768702032,0.008505925378505683
11.0,1.4501677852348993,0.04,52.0,14.530426788869859,0.010662910171795187,0.00788541698844123,0.00847528596015322,14.531635134513762,0.010662897084124892,0.007885414901876518,0.008474952410798445
11.0,1.4601342281879193,0.04,52.0,14.533263661029592,0.010649938977583817,0.007800678561157704,0.008460918833564967,14.532692341861718,0.010649925132845059,0.007800676380088037,0.008460173227130816
11.0,1.4701006711409397,0.04,52.0,14.534107088693052,0.010652204398535864,0.007717384661017297,0.008449887041565997,14.533951336227743,0.01065218978595385,0.007717382395530013,0.00845023725364176
11.0,1.4800671140939596,0.04,52.0,14.534803999704353,0.01067079687152359,0.0076455348003532575,0.008451598772069698,14.534727042908141,0.0106707814791656,0.007645532450476,0.008452050119222676
11.0,1.49003355704698,0.04,52.0,14.534858792784346,0.010693724341383444,0.0075827630309126285,0.008465337359093435,14.535089369372292,0.010693708169229418,0.007582760598972033,0.00846580015969163
11.0,1.5,0.04,52.0,14.535370850202428,0.010698311797113814,0.007520443886901163,0.008476618013955663,14.535245841669832,0.01069829486774801,0.007520441383782592,0.008475681807945529
11.0,0.015,0.04,62.0,8.536822967547852,0.1502254398818116,0.040434624332288255,0.09335341902976674,8.553855495037624,0.15022540735365128,0.04043464451403841,0.09341285987497065
11.0,0.024966442953020137,0.04,62.0,8.876420303525286,0.134837467898241,0.05275235329524943,0.09475622286647095,8.864108329401914,0.13483745026884164,0.0527523615508949,0.0946566572943034
11.0,0.03493288590604027,0.04,62.0,9.135921922575294,0.1266980478354234,0.058375359594692096,0.09437490182809927,9.119363252986945,0.12669803785484846,0.05837536260432869,0.09440129368653552
