x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.49338926174496645,0.04,52.0,13.810157636630832,0.09005291529207562,0.06423609402841263,0.0714175290414818,13.798750957903167,0.09015221179920975,0.0642756253373383,0.07142194272833693
0.3,0.5033557046979866,0.04,52.0,13.870806542404452,0.08720541331073924,0.06272424808241969,0.0692416343847766,13.876683228179596,0.08730641504558186,0.06265256897016798,0.0693675627711402
0.3,0.5133221476510068,0.04,52.0,13.965872610963967,0.08420182756311209,0.060819967132473646,0.06698869217162458,13.951773583849121,0.08442140342306681,0.06099586638160516,0.0673155778555333
0.3,0.5232885906040268,0.04,52.0,14.021198628638146,0.08153701200387713,0.059306757933501895,0.06501028844681023,14.024091861292954,0.08149412261575299,0.059300225130080236,0.06525234219884175
0.3,0.533255033557047,0.04,52.0,14.093787207953078,0.07913861135141825,0.057578937216159844,0.0631648339778124,14.093784360128543,0.07852134030968227,0.05755402963050889,0.06314842152323938
0.3,0.5432214765100671,0.04,52.0,14.147826883522367,0.07656471150907487,0.055938174336019136,0.06121940060477859,14.161001872516575,0.07550028681093199,0.055744419570815246,0.06096236817437118
0.3,0.5531879194630872,0.04,52.0,14.228960583852853,0.07357711003674416,0.05378025073736526,0.05884296197092743,14.225870241058521,0.07242995267281634,0.05386157616737231,0.058653754608189716
0.3,0.5631543624161074,0.04,52.0,14.287108579421467,0.07099879616522536,0.051893419002380155,0.056544749273806684,14.288436824461824,0.06931213790220478,0.05190295931868756,0.05619421712233221
0.3,0.5731208053691275,0.04,52.0,14.332544775317782,0.06847216515505279,0.050033170772162995,0.053939840696554955,14.348746742097763,0.0661520042955537,0.04986442043735119,0.053568654796753906
0.3,0.5830872483221476,0.04,52.0,14.37961098297798,0.06560930641794963,0.04817755008416121,0.05118896050690622,14.406816957274911,0.06295931019737076,0.047742111968593404,0.050780938524608625
0.3,0.5930536912751678,0.04,52.0,14.454844910447369,0.06085873427730789,0.04582482099502469,0.04809149969603791,14.46251642664083,0.05974987706809237,0.04554325943592747,0.04785657405484377
0.3,0.6030201342281879,0.04,52.0,14.549372797621661,0.055216388186364346,0.04281801683271772,0.044503168169967036,14.51550303342674,0.056545742588068854,0.04329739783482842,0.0448426252787406
0.3,0.6129865771812081,0.04,52.0,14.593918770432536,0.05219328277912459,0.04096085613117586,0.042055298886214294,14.565397882293171,0.05337150087311515,0.04104507312666698,0.04179585305739687
0.3,0.6229530201342282,0.04,52.0,14.625174453888636,0.04975926105756602,0.03929651056825245,0.039670264894192966,14.612074302694127,0.05024938265625939,0.03880917704214973,0.038764677285870075
0.3,0.6329194630872483,0.04,52.0,14.657504160101185,0.04656388175648026,0.03676692849391252,0.035851961909578976,14.655665535852483,0.04719872487076529,0.03660935422312818,0.03581293301268916
0.3,0.6428859060402684,0.04,52.0,14.681031414656074,0.04329270727896683,0.03402335121137208,0.031948515648978534,14.696439417448408,0.044237154522711875,0.034486276852983576,0.03304219098306749
0.3,0.6528523489932886,0.04,52.0,14.713362543075474,0.040708552503536034,0.03211313502624797,0.02954631955887528,14.734674028005122,0.04138047379090336,0.032487748452262946,0.03055371203274762
0.3,0.6628187919463088,0.04,52.0,14.756401232457295,0.03783604476703778,0.03033147228847062,0.02762071191779444,14.770519827765238,0.03864214656484331,0.030640897057965542,0.028397320179742613
0.3,0.6727852348993288,0.04,52.0,14.799798308948862,0.035197958015108124,0.02878305927110878,0.026171898032701157,14.803945902473695,0.03603355793683982,0.028950213988538392,0.02656604007191568
0.3,0.682751677852349,0.04,52.0,14.833822035574235,0.033115296896604626,0.027546052114043287,0.025133922112509213,14.834792786957589,0.03356386284324864,0.027402610522373222,0.0250094666677263
0.3,0.6927181208053691,0.04,52.0,14.868671185160013,0.0308063278438137,0.026129333136783298,0.023986599034220568,14.862853171323785,0.03124002511775556,0.025977052429973446,0.023655654985105565
0.3,0.7026845637583893,0.04,52.0,14.896600731796969,0.02838519287588903,0.024620811325781037,0.022794728531155835,14.887919302318435,0.029067473211458514,0.02465877424460554,0.022436700140073415
0.3,0.7126510067114094,0.04,52.0,14.922306771463248,0.02637311135486902,0.023409079611781434,0.021689110303384593,14.90983639228156,0.02705017229144205,0.023440790602293357,0.021301884586972394
0.3,0.7226174496644295,0.04,52.0,14.934142614631382,0.02454226062532334,0.022340867180212783,0.020552217451861254,14.92853809259896,0.025190184600197604,0.022316173108681156,0.020220947350496413
0.3,0.7325838926174497,0.04,52.0,14.958270750041741,0.022619930395327646,0.021268436537240427,0.019296787832527647,14.944064579885813,0.02348757332407847,0.021276888366340535,0.01918490978295731
0.3,0.7425503355704698,0.04,52.0,14.972676612272995,0.020877480913127393,0.020253770371182107,0.018071858293821203,14.956538568486142,0.02194035348028621,0.02031579863432978,0.01820208955576938
0.3,0.75251677852349,0.04,52.0,14.976718463376745,0.019816401017444196,0.01951744480489437,0.017230514092844117,14.966212751159887,0.020544029678566916,0.019425289047907163,0.0172867970954534
0.3,0.76248322147651,0.04,52.0,14.976695494601643,0.018767351463027007,0.018705934647194077,0.016386848190076648,14.973487111183708,0.019291303014811564,0.01859626992104596,0.01644863614720332
0.3,0.7724496644295301,0.04,52.0,14.9754928710211,0.01776303918952345,0.017759104781871246,0.01551688656567577,14.97886432258464,0.018172664887950538,0.017824110154014597,0.015692998716362497
0.3,0.7824161073825504,0.04,52.0,14.97282473101298,0.017115228831067798,0.017035483580344145,0.014897287659868811,14.982883514372972,0.0171769555367719,0.017109129128332748,0.015020493666445991
0.3,0.7923825503355704,0.04,52.0,14.972078646466748,0.01653556909571367,0.016452383488004547,0.01439776761906751,14.986055707009575,0.016291812425329164,0.01644950591831519,0.014423025177851476
0.3,0.8023489932885907,0.04,52.0,14.977658782784554,0.015993635509030706,0.01585646509730904,0.013903889198814816,14.988804159058223,0.015504472872922032,0.0158399122127465,0.013885694441053628
0.3,0.8123154362416107,0.04,52.0,14.977514872288525,0.015466803177474505,0.015244983922706488,0.013448382335290842,14.991432891619036,0.01480258013214597,0.015274695027307758,0.013391517339959538
0.3,0.8222818791946308,0.04,52.0,14.977543124157553,0.014990447533116376,0.014796750701508711,0.013058678501859615,14.994134017183148,0.014174836117573336,0.014748729983810577,0.012924427571147062
0.3,0.8322483221476511,0.04,52.0,14.978212752478552,0.01449128148827417,0.014384860800321982,0.012672099211778337,14.996969924030308,0.013611495373992241,0.014256438950137312,0.012471943014079612
0.3,0.8422147651006711,0.04,52.0,14.992769128200884,0.013833375776833978,0.013832629083246369,0.012127816758932566,14.999847968631713,0.01310474971045493,0.013795320915175435,0.012029168679646818
0.3,0.8521812080536914,0.04,52.0,15.006071276900787,0.013080609024723449,0.01330517156473795,0.01156585798605891,15.002520612109782,0.012648855967513334,0.013369120070880453,0.011601121875264755
0.3,0.8621476510067114,0.04,52.0,15.011897783845164,0.012504558844692303,0.012902340720028183,0.011153644631385528,15.004673500515398,0.012239784343882676,0.012983888722448322,0.011198189608138953
0.3,0.8721140939597315,0.04,52.0,15.013183215069454,0.01206743794959983,0.012601683403197096,0.010808797990979824,15.006017723310435,0.011874574026948068,0.012642740778928394,0.010829927577094528
0.3,0.8820805369127518,0.04,52.0,15.014607566575352,0.011642806423578525,0.012350286663808269,0.010472353669120367,15.006329961436537,0.01155089514339791,0.01234452726025255,0.010503661874733464
0.3,0.8920469798657717,0.04,52.0,15.01475330374491,0.011227088609657796,0.012076681656965889,0.010144201645892316,15.005459341927637,0.011266822104182866,0.012085806768653881,0.010225223851264773
0.3,0.9020134228187919,0.04,52.0,15.014607818394044,0.010917101950554781,0.011859228323389972,0.009902347231465053,15.003335771106553,0.011020584133021927,0.011863027218463773,0.009998321524338952
0.3,0.9119798657718121,0.04,52.0,15.013889054520899,0.01066744479277956,0.011703044483323575,0.009751520166775775,14.999981055599516,0.010810278689704439,0.011672439934978171,0.00982239532304352
0.3,0.9219463087248322,0.04,52.0,15.007965930636189,0.010333485422525506,0.011474854228907618,0.00966528880761183,14.995527192118361,0.010633700956650116,0.011510509282202583,0.009691813257366302
0.3,0.9319127516778523,0.04,52.0,14.97757222630847,0.010167116633942139,0.01134452080710927,0.009650708953933926,14.990233804268534,0.010488193606228338,0.011374692877115872,0.009597124158263748
0.3,0.9418791946308724,0.04,52.0,14.97746909805712,0.010059850203202587,0.011225938487928026,0.009596416557539067,14.984442557901014,0.010370359243656146,0.011261120298456037,0.00952777860316216
0.3,0.9518456375838926,0.04,52.0,14.977486324796706,0.010003005336883492,0.011133822842360091,0.009546811000476598,14.97842280787732,0.010275973804389452,0.011164074703698693,0.009475784409980398
0.3,0.9618120805369128,0.04,52.0,14.977334747956938,0.010042234108113451,0.011060611081009242,0.00944936866622328,14.972377348573119,0.010200026047728725,0.011075873113359988,0.009437078674711608
0.3,0.9717785234899329,0.04,52.0,14.968824068046287,0.010159375046368825,0.010998403565350022,0.0093581758640572,14.966499482796525,0.010136851360558197,0.010987140849739452,0.009411198434001455
0.3,0.981744966442953,0.04,52.0,14.946100155722046,0.010301198865700455,0.01091750078000638,0.009309798211215987,14.961016062217814,0.010080441376087018,0.010887711804148062,0.009398412544526863
0.3,0.9917114093959731,0.04,52.0,14.942513364880103,0.010491865174453642,0.010831389638080733,0.009316725442214097,14.956152230026486,0.010024908970079724,0.010768020109624243,0.009396297351931607
0.3,1.0016778523489933,0.04,52.0,14.942469790527793,0.010621027914994955,0.010694025732743905,0.009367293930342984,14.952018548254744,0.009965033434315707,0.010620438631094992,0.009397821240160933
0.3,1.0116442953020135,0.04,52.0,14.946155956852841,0.010661367845811015,0.01049794831362195,0.009478433680965185,14.948597900799069,0.009896871760397441,0.0104409239978214,0.009391816278344761
0.3,1.0216107382550335,0.04,52.0,14.949982579168065,0.01048020464015743,0.010244182414906476,0.009507524368657127,14.945784890649593,0.009818254385799502,0.010229597136187984,0.00936607326578491
0.3,1.0315771812080536,0.04,52.0,14.950159150965442,0.010308817375242387,0.010047070444201715,0.009507536702580057,14.943448347424788,0.009729020917759734,0.009989735555494123,0.009312844617874308
0.3,1.0415436241610738,0.04,52.0,14.944770630517738,0.009979436584832668,0.009793840971957214,0.009396695663358637,14.941489026977063,0.009630857950717789,0.009726316825358974,0.009232589955081041
0.3,1.051510067114094,0.04,52.0,14.939856946540061,0.00944789083827527,0.009402460644085913,0.009133664747571218,14.93986065448255,0.009527013674729634,0.009447475708166578,0.009136258828386312
0.3,1.061476510067114,0.04,52.0,14.938638048642465,0.008997027543117441,0.009051375143450852,0.008917066355804538,14.938546452445946,0.009421672325222202,0.009164249880609501,0.009043024930998012
0.3,1.0714429530201341,0.04,52.0,14.936924817941101,0.008775410928694664,0.008784550444117693,0.00882609756885184,14.93753255614257,0.009318952961925864,0.008885411611987429,0.008972391740048158
0.3,1.0814093959731543,0.04,52.0,14.936892445477422,0.008661532496218547,0.008566983120180926,0.008821371311030671,14.936802007803276,0.009222064395480317,0.008613684630240273,0.008937649547720417
0.3,1.0913758389261745,0.04,52.0,14.93594213062961,0.008593592236515128,0.008368337571518752,0.008848514874412705,14.936331421674106,0.009132937391974641,0.008346109567645726,0.008944200108402398
0.3,1.1013422818791947,0.04,52.0,14.9355680604305,0.00855623061250869,0.008157706668565693,0.008876146164032313,14.936093371080396,0.009052150505866677,0.00807708730155074,0.008990716956493047
0.3,1.1113087248322147,0.04,52.0,14.936399354447849,0.008553864848711094,0.00792562755289038,0.008930836189212839,14.936054076593775,0.008978975905792566,0.0078023408348540935,0.009070042048493432
0.3,1.1212751677852348,0.04,52.0,14.937035649610698,0.008762650924394681,0.00759057828863894,0.009107101988030776,14.936173019007859,0.008911491597506746,0.007522439993946056,0.009168410418006756
0.3,1.131241610738255,0.04,52.0,14.936984835046223,0.009059160515249976,0.007205399145513568,0.009357145162231519,14.936409033038107,0.008846840439220294,0.007244589265272133,0.009265055501119349
0.3,1.1412080536912752,0.04,52.0,14.93717532218365,0.009291685069816216,0.006867447484192952,0.009550430654299944,14.936724456201542,0.008781898268779759,0.0069797249839648745,0.009336431865558992
0.3,1.1511744966442954,0.04,52.0,14.936824529361305,0.009275779368442249,0.006666134847066355,0.00956874335345824,14.937083836590489,0.008714152649525783,0.006736830104430422,0.009364029528055859
0.3,1.1611409395973153,0.04,52.0,14.937377509597729,0.009127111291445873,0.006510515682303625,0.00947954881867924,14.937451474225144,0.008642398818280994,0.006519291790070825,0.009340442515512845
0.3,1.1711073825503355,0.04,52.0,14.937667004703702,0.008918468671000816,0.006296302316115463,0.00935506691105334,14.937786935077066,0.00856691970864129,0.006326512547480109,0.009269545074753166
0.3,1.1810738255033557,0.04,52.0,14.93924087652721,0.00868840020413968,0.006147600723164975,0.009193637996714583,14.938045030297948,0.00848930750483963,0.006156660519409177,0.009163358629399224
0.3,1.191040268456376,0.04,52.0,14.940548739266589,0.00841327106146702,0.0059968294547893194,0.008994736221769939,14.938177951728619,0.008412121754459975,0.006006629888170703,0.009038829973452109
0.3,1.201006711409396,0.04,52.0,14.941574004055727,0.008128551353295654,0.005913213786160318,0.008833794793959184,14.938145585828607,0.008338469366022352,0.005872665773308389,0.008914480912684403
0.3,1.210973154362416,0.04,52.0,14.942209277286517,0.007895896323092642,0.005747147754931372,0.008712935636853377,14.937926917465422,0.008271490966184097,0.005751049356167631,0.008806669753074162
0.3,1.2209395973154362,0.04,52.0,14.940901144137667,0.00779039744619343,0.005676576248475481,0.008603390464717229,14.937530221389943,0.008213824658901678,0.005639686876717828,0.008727349177147445
0.3,1.2309060402684564,0.04,52.0,14.936349048732534,0.007763466967805953,0.005579336941114509,0.008601986007276605,14.93699896621405,0.008167195972030167,0.005537208213544642,0.00868292609325752
0.3,1.2408724832214766,0.04,52.0,14.934503876104342,0.007734160166771201,0.0054257031184054534,0.008601038727832263,14.936401096798178,0.008132264844870216,0.005444238351780609,0.00867338732729453
0.3,1.2508389261744965,0.04,52.0,14.934500121178809,0.007755652962192695,0.0053316004258197785,0.008642424838471061,14.93580008757132,0.0081086372993414,0.005363415571279437,0.008693745310724588
0.3,1.2608053691275167,0.04,52.0,14.934494453304447,0.007921027760663479,0.005287950615133786,0.008721727455041567,14.935241732957682,0.008094899940949252,0.0052968294955011985,0.008734978528624274
0.3,1.270771812080537,0.04,52.0,14.934398664207654,0.00806498653993606,0.005236846440678837,0.00881583343300656,14.934757169461891,0.008088777076292644,0.005245102112171551,0.008785280623380187
0.3,1.280738255033557,0.04,52.0,14.932147302030035,0.008181696963424707,0.005194356012730758,0.00890016173964849,14.934368334320682,0.008087528404672598,0.005208210394624546,0.008832139261057623
0.3,1.2907046979865773,0.04,52.0,14.931383102823421,0.00826129694033131,0.005174952692338418,0.008935071209352106,14.934088658115424,0.008088341156895981,0.005185695696480128,0.00886473897976417
0.3,1.3006711409395972,0.04,52.0,14.931627278296931,0.008352676163661091,0.005164377222945532,0.008914301848374778,14.933911294914493,0.008088636628131043,0.005176474736526035,0.008875838437692324
0.3,1.3106375838926174,0.04,52.0,14.93172386202258,0.00842647482005022,0.005159659515906643,0.008895859879497694,14.933803983814101,0.008086299982877188,0.005178895768628983,0.008861906116171742
0.3,1.3206040268456376,0.04,52.0,14.932720023458105,0.008459102445090625,0.005176911632535564,0.008862076857208072,14.9337115705223,0.008079908658526827,0.005190637719579852,0.008821867618282533
0.3,1.3305704697986578,0.04,52.0,14.933929687615837,0.00841853526398764,0.005207228347017641,0.008792037052758156,14.93355992819669,0.008068924349999756,0.005208451451077609,0.008756684522917696
0.3,1.340536912751678,0.04,52.0,14.93516165340436,0.008362830235946398,0.00523615422094048,0.008699678911834345,14.933265648870865,0.008053783802378742,0.005228428800820112,0.008669507112931532
0.3,1.350503355704698,0.04,52.0,14.934493261062553,0.008270847354051095,0.005257136359399429,0.008585867599170977,14.932749078346603,0.00803584859861907,0.005246649022128902,0.008565502161583041
0.3,1.360469798657718,0.04,52.0,14.934496350235854,0.00817793999903218,0.005265179470503743,0.008478627069743063,14.931946131340098,0.008017291328831874,0.005259686456487167,0.00845151914804533
0.3,1.3704362416107383,0.04,52.0,14.9344988974719,0.008061029530098433,0.00527299866743332,0.008345709649462272,14.93081106842371,0.008000918358885875,0.0052647490226740284,0.008335736723686551
0.3,1.3804026845637583,0.04,52.0,14.934478491679432,0.007876633588557986,0.0052720176253791065,0.008170310342341645,14.929323268784994,0.007989966090678258,0.005259516083054944,0.008227674130661639
0.3,1.3903691275167787,0.04,52.0,14.932804314703425,0.007781279181449721,0.005265294393619167,0.008081686853393655,14.927498112799775,0.007987819160759912,0.0052422327160302346,0.00813696006588735
0.3,1.4003355704697986,0.04,52.0,14.931634996359712,0.007743375258094112,0.005232095040411619,0.008069555731980135,14.925398407681325,0.00799762424486837,0.005212012430113197,0.008070606440069933
0.3,1.4103020134228186,0.04,52.0,14.925362267120947,0.007695467544627546,0.005192558252193457,0.007990718825783075,14.923139074906956,0.008022032518828909,0.005169279487439948,0.00803297427295327
0.3,1.420268456375839,0.04,52.0,14.919828342226038,0.007696106639272644,0.005132746127666041,0.007965818321702045,14.920886851235938,0.008063046097465915,0.005115788468430027,0.008027496006814738
0.3,1.430234899328859,0.04,52.0,14.913803763491075,0.007796220677925057,0.005085633627571148,0.008005579521238442,14.918830677606834,0.008121854805709969,0.005054667169808846,0.008055431872924235
0.3,1.4402013422818793,0.04,52.0,14.911478389155665,0.00795590601365593,0.005032059433697406,0.008096053481715285,14.917147780379667,0.008198753588005425,0.004990347045767174,0.008114845426561199
0.3,1.4501677852348993,0.04,52.0,14.909452779882013,0.00817653651341359,0.004988246065470991,0.008209157698391003,14.915971800925675,0.008293235056162626,0.004929205471900469,0.008201175359953294
0.3,1.4601342281879193,0.04,52.0,14.909262285930074,0.00835268424019206,0.004921216994725904,0.008352125570486287,14.91538085454926,0.008404209249113226,0.004880360430037964,0.008308805608816874
0.3,1.4701006711409397,0.04,52.0,14.913438330819833,0.008589359619204383,0.004883252352451084,0.00848522836648129,14.915391591803473,0.008530290499617205,0.004856351326829572,0.00843273659253431
0.3,1.4800671140939596,0.04,52.0,14.916974916082046,0.00879993239179801,0.004837966803974092,0.008645093876047966,14.915966961660638,0.008670015773082657,0.004872486828887843,0.008570292855060668
0.3,1.49003355704698,0.04,52.0,14.920100394835634,0.008929435325672044,0.004825921932428466,0.008724941640900291,14.917048172981815,0.008822098220545416,0.004945527401333874,0.00872203255895164
0.3,1.5,0.04,52.0,14.92096369168357,0.008983562773978809,0.004843156759468888,0.008780686696364762,14.918583565017736,0.008985589592858514,0.005090221214741064,0.00889200549141235
0.3,0.015,0.04,62.0,4.867877211908006,0.3084644413793589,0.15312961322718788,0.2655964757848901,4.8433487586779735,0.31537181357358696,0.17292640999928816,0.26219855907151524
0.3,0.024966442953020137,0.04,62.0,5.146598522734289,0.303926347475946,0.18201173657014816,0.24912147708535143,5.192193443080553,0.3058656188367892,0.17500734684103625,0.2501031364218878
