x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.12463087248322147,0.04,52.0,10.351932493652455,0.1199587929544604,0.08192679172702963,0.10179553943748293,10.35062189328267,0.11999880869357556,0.0819267888179707,0.10188337894227525
6.0,0.1345973154362416,0.04,52.0,10.424816775775248,0.11967941883676408,0.08257126141974952,0.10126418547743042,10.428289370701997,0.11961220919963243,0.08257125780703672,0.10118359069178708
6.0,0.14456375838926172,0.04,52.0,10.508682956738832,0.11913881488309397,0.08308977702357408,0.10035982270689343,10.504388284393574,0.11916046460633592,0.08308977280922117,0.10042506198983168
6.0,0.15453020134228188,0.04,52.0,10.573968180241074,0.1187818283368402,0.08347272450537305,0.09993409324814097,10.577997452146086,0.1188112998366703,0.0834727198009531,0.09989108836120178
6.0,0.164496644295302,0.04,52.0,10.65357655804644,0.11870309095965113,0.08374849572682562,0.09938638369200534,10.650889287913133,0.11866577194589532,0.08374849061548809,0.0994082241914408
6.0,0.17446308724832213,0.04,52.0,10.718503371906012,0.11862667553858178,0.08376739110164237,0.09906235029918693,10.722298293422575,0.11868606980168901,0.08376738581622394,0.09908594032497664
6.0,0.18442953020134228,0.04,52.0,10.794421329731218,0.118915621656865,0.08327166492784935,0.09891534036469199,10.792269074245048,0.11891663116687096,0.08327165995894192,0.09880785362068627
6.0,0.1943959731543624,0.04,52.0,10.85959488424829,0.11903613858809528,0.08241317294848821,0.09816956443453045,10.857966177711871,0.11912867780063317,0.08241316863485705,0.09842853161978393
6.0,0.20436241610738254,0.04,52.0,10.924531323189312,0.1189549948595704,0.08133723821611542,0.09835115995809648,10.918334240925255,0.1188815414328005,0.08133723475125607,0.09829293214022082
6.0,0.2143288590604027,0.04,52.0,10.966101344097323,0.11775784546040723,0.08005514745405516,0.09636265599098034,10.976435358197667,0.11732938858501243,0.0800551450202486,0.09584946603160051
6.0,0.22429530201342285,0.04,52.0,11.040516254967667,0.11423380047932494,0.07734141878620808,0.0898751204556254,11.039787465380655,0.11448041058946272,0.07734141879130971,0.09016134985098664
6.0,0.23426174496644298,0.04,52.0,11.109666957986047,0.11210009244168745,0.07551048673184427,0.08602951187283969,11.10633268046048,0.11243500853975537,0.07551048826939159,0.08635744112566389
6.0,0.24422818791946307,0.04,52.0,11.173674817375112,0.11220062497064162,0.07541564527638005,0.08653431376510964,11.172863330166196,0.11208168491903778,0.07541564658675438,0.08637675296468576
6.0,0.25419463087248323,0.04,52.0,11.236623276257662,0.1124427321372042,0.07583026287140486,0.08747331377577079,11.240289138311212,0.1123177984426339,0.0758302634217735,0.08737372278123234
6.0,0.26416107382550336,0.04,52.0,11.311367536083486,0.11237251737025596,0.07633167437764926,0.08781366955490112,11.31031192567425,0.11240331218823017,0.07633167405802274,0.08784353489701047
6.0,0.2741275167785235,0.04,52.0,11.382147984301259,0.11238267054418476,0.0768275626992263,0.08802727996088318,11.381059380413639,0.1123973641498227,0.07682756149213064,0.08803094421164481
6.0,0.2840939597315436,0.04,52.0,11.450264288045984,0.11235897852871919,0.07722158930546613,0.08810185863471806,11.451097535877524,0.11234178895474232,0.07722158728998461,0.08810125177278309
6.0,0.2940604026845638,0.04,52.0,11.521585835088324,0.1121769977424886,0.07750842391766197,0.08807184605490273,11.520244643764574,0.11218040992802349,0.07750842117844776,0.08807300287473122
6.0,0.3040268456375839,0.04,52.0,11.586610484216848,0.11192810858337857,0.07764532998947124,0.08796018037064564,11.5880480721331,0.11192615662251974,0.07764532665417448,0.08795628710424475
6.0,0.31399328859060405,0.04,52.0,11.657170152531949,0.11158266925233654,0.07767571260725169,0.08775052769688277,11.654895301788676,0.11159969498506637,0.07767570876039538,0.08776033455743253
6.0,0.3239597315436241,0.04,52.0,11.718134424129795,0.11122863017613374,0.07761314293645527,0.0875209728889252,11.720561399013754,0.11120482159703649,0.07761313864929233,0.08750934953134862
6.0,0.3339261744966443,0.04,52.0,11.78926907102373,0.11067524683476984,0.07741113869646414,0.08713907770982092,11.786257635981562,0.11068806893694197,0.07741113408704868,0.08714831539193268
6.0,0.3438926174496645,0.04,52.0,11.848433195826491,0.11009730374846453,0.07714231830139677,0.08672590826205756,11.851948860677853,0.11008502571682251,0.07714231341550264,0.08671321284286013
6.0,0.35385906040268456,0.04,52.0,11.921772629555734,0.10939157847771361,0.07676523703216201,0.08617938066906436,11.919279473497852,0.10941084311366797,0.07676523195736397,0.08619769910540744
6.0,0.3638255033557047,0.04,52.0,11.98532324539016,0.10872859306379828,0.07637633241861741,0.08569124655709245,11.987500170091803,0.10870404996971096,0.07637632714643065,0.08567253056424312
6.0,0.3737919463087248,0.04,52.0,12.059035781235204,0.10791643323950414,0.07584022189763193,0.08504882283626251,12.0570365964536,0.10794876422873671,0.07584021655534637,0.08506907813317295
6.0,0.383758389261745,0.04,52.0,12.124925373344134,0.1072151784829805,0.07535918038339764,0.08445941415405522,12.127129181684344,0.10719264976131564,0.07535917489644159,0.08443938783234099
6.0,0.39372483221476506,0.04,52.0,12.199856821962799,0.10635717383213297,0.07477035177896289,0.08368001765682259,12.198010255760993,0.10637187372106838,0.07477034623604964,0.08369474646916583
6.0,0.40369127516778525,0.04,52.0,12.267293997235772,0.10550738398008866,0.074227068992592,0.08291012007125897,12.268518758571307,0.10548134346607975,0.07422706332954886,0.08289646885779381
6.0,0.4136577181208054,0.04,52.0,12.340195250469343,0.10447771217439558,0.07358436107542571,0.0820048391005224,12.338581674591927,0.10450221320613326,0.07358435537351427,0.08202182384317938
6.0,0.4236241610738255,0.04,52.0,12.406271255064063,0.10352704528880333,0.0729885902383334,0.08114849607675048,12.40771485539001,0.10350404171471261,0.07298858443293245,0.08112425919760648
6.0,0.4335906040268457,0.04,52.0,12.477709060964157,0.10245338921240597,0.07230889871905258,0.08012584727069205,12.47647576150829,0.10249004982523367,0.07230889287689395,0.08015728512146714
6.0,0.44355704697986575,0.04,52.0,12.541876622835634,0.1015264724395842,0.07169171323479506,0.07925728524330876,12.544598578892979,0.10150559889465685,0.07169170727669444,0.07923600225400397
6.0,0.45352348993288594,0.04,52.0,12.616889590539778,0.10046807690253427,0.07091680972246643,0.07821586459944273,12.61202186895154,0.10045664090667974,0.07091680378998892,0.07820874064169216
6.0,0.46348993288590606,0.04,52.0,12.672763523886612,0.09931437531513719,0.07020929839001763,0.07709897258357615,12.677345368866353,0.0993284299436018,0.07020929240015837,0.07712626493185673
6.0,0.47345637583892614,0.04,52.0,12.746729261087403,0.09818629536144556,0.06938142986860363,0.07614335435704615,12.742542059528738,0.0981777320264611,0.06938142392666043,0.0761143099146624
6.0,0.48342281879194626,0.04,52.0,12.801302828152407,0.09699974631238209,0.06860976176319182,0.07502581752623597,12.807000943725214,0.09701224445611785,0.06860975579847148,0.07505603123341392
6.0,0.49338926174496645,0.04,52.0,12.877562548361542,0.09586589268296788,0.0676942967226693,0.07406270562934554,12.87190251142853,0.09585029991326051,0.06769429086505532,0.07403009803423952
6.0,0.5033557046979866,0.04,52.0,12.929691149057646,0.09464939364555248,0.06686332078050332,0.07288697827984127,12.934823945842952,0.09467530641993173,0.06686331493218498,0.072918432437989
6.0,0.5133221476510068,0.04,52.0,13.00251542045697,0.09352505154476358,0.06586138094327161,0.07185244901668679,12.996618625749626,0.09350340334179107,0.06586137526249396,0.07183196349281322
6.0,0.5232885906040268,0.04,52.0,13.05242926972279,0.0922489425369177,0.0649631767788882,0.07064091976394496,13.055640456746714,0.09226065375281119,0.06496317114981137,0.07063984500625434
6.0,0.533255033557047,0.04,52.0,13.116364001340774,0.09093817357066843,0.0638121322983509,0.06936215903277379,13.114474540558646,0.09093974313645543,0.06381212696233418,0.06938289575594737
6.0,0.5432214765100671,0.04,52.0,13.16791701614676,0.08954290056161401,0.06274263849637676,0.06813508572468882,13.174296425408192,0.08949702577640041,0.0627426333610236,0.06811550166099621
6.0,0.5531879194630872,0.04,52.0,13.241280794775072,0.08788604222098576,0.061224723689507016,0.06666496554631336,13.235714343611741,0.08792672506711587,0.06122471919303421,0.06668489505528595
6.0,0.5631543624161074,0.04,52.0,13.299712647666238,0.08635885880828728,0.05981262721092725,0.06510518242885345,13.294314888009152,0.08641499465145908,0.05981262323796532,0.0650635079270964
6.0,0.5731208053691275,0.04,52.0,13.349245494335987,0.084872287304609,0.05826475301680996,0.06314188838527474,13.351596732604188,0.08491311908393881,0.05826474969424366,0.06316194251847837
6.0,0.5830872483221476,0.04,52.0,13.403940111108835,0.08315464827584852,0.05659268998733401,0.06126202855466117,13.41595081874681,0.08295658286858507,0.056592687431126464,0.06131205027210834
6.0,0.5930536912751678,0.04,52.0,13.486847850212186,0.08014031558594215,0.054562127425135866,0.05963498725900244,13.491319057136543,0.08005117554293509,0.05456212598623385,0.05955111256045535
6.0,0.6030201342281879,0.04,52.0,13.579850603696539,0.0765802607828881,0.05217351720748393,0.05740186722803761,13.56639990747408,0.07684370004178066,0.05217351723705994,0.05746305143996514
6.0,0.6129865771812081,0.04,52.0,13.631798940923643,0.07432162968171453,0.05052629321800339,0.055290508322585884,13.62532092165588,0.07437632986803851,0.05052629396848246,0.05537766306001477
6.0,0.6229530201342282,0.04,52.0,13.666016196588465,0.07250414895542466,0.04906092853724785,0.053009922854257915,13.667712477543171,0.0723071331498722,0.04906092982126899,0.05279901314842596
6.0,0.6329194630872483,0.04,52.0,13.701204949107778,0.06991276923680458,0.04671725891811627,0.04860201325731081,13.70366532481942,0.06990722725873885,0.04671726160917378,0.04856742152858482
6.0,0.6428859060402684,0.04,52.0,13.739470265721518,0.06733537196392454,0.04430687574893454,0.04393456677306538,13.742498615966388,0.06745149356461544,0.04430687990962967,0.04415204217778166
6.0,0.6528523489932886,0.04,52.0,13.785034953271019,0.06541134367334975,0.04273470816039018,0.04153993953811459,13.789486283515448,0.0653548095667768,0.042734712949091425,0.04146012965518639
6.0,0.6628187919463088,0.04,52.0,13.84539761039355,0.0634705791352822,0.04125310400097539,0.03985295856382731,13.844621090806976,0.06348570780068782,0.04125310932440346,0.03988837562599786
6.0,0.6727852348993288,0.04,52.0,13.905947895401212,0.06180326581252293,0.040123096608384506,0.03907664652929564,13.902328181859337,0.0618420495789653,0.04012310211292777,0.03905746375528551
6.0,0.682751677852349,0.04,52.0,13.957921883314208,0.06041188467943296,0.03918303898619774,0.03846638228453279,13.957669173481356,0.06036391308691422,0.039183044480591754,0.03844780345542297
6.0,0.6927181208053691,0.04,52.0,14.009399416711899,0.05884503877520246,0.03812292299582567,0.0377462139316497,14.010017948620668,0.05882540067254206,0.03812292859951708,0.03773953639230018
6.0,0.7026845637583893,0.04,52.0,14.061326795582787,0.05719263986257291,0.037059280761758503,0.03693155472376705,14.059865583062338,0.057235256839653255,0.037059286478359016,0.0369456855999745
6.0,0.7126510067114094,0.04,52.0,14.107622709942289,0.055697676052663195,0.03616422516389912,0.036177638851337596,14.107494709386689,0.0557161401188518,0.03616423082560782,0.03618241485355249
6.0,0.7226174496644295,0.04,52.0,14.150855921508079,0.05423176606745131,0.03536431839984903,0.035405010929334214,14.154679585595279,0.0541606893027713,0.03536432391299857,0.03538377816516977
6.0,0.7325838926174497,0.04,52.0,14.203953529043432,0.05239271440685826,0.03446626475714245,0.03443977438743841,14.202685077466104,0.05239973578667446,0.03446627022205446,0.03444342619220581
6.0,0.7425503355704698,0.04,52.0,14.251345952141548,0.05055543282486755,0.03362979691623645,0.03349329858133755,14.24891926749144,0.05061550090189117,0.033629802274189234,0.03350897814458886
6.0,0.75251677852349,0.04,52.0,14.290711437296684,0.049001813080834976,0.03293138413720404,0.032703822396831096,14.291817184362692,0.04896690630582723,0.03293138925369158,0.032697615321943416
6.0,0.76248322147651,0.04,52.0,14.33098115262527,0.04733528040058564,0.03215756262451004,0.03192940557702637,14.332561464288215,0.04732437689930483,0.03215756757917258,0.031926286830512435
6.0,0.7724496644295301,0.04,52.0,14.37275848003696,0.045679160623336296,0.03135270989893532,0.031157453547288196,14.371346221218282,0.04568124305281049,0.03135271472770794,0.03115264239085988
6.0,0.7824161073825504,0.04,52.0,14.408896088999775,0.04406398700909715,0.03060204500958567,0.03038925142624123,14.406699835636458,0.04413465749067607,0.030602049663855192,0.030412297680633416
6.0,0.7923825503355704,0.04,52.0,14.436420817463409,0.04275671881452068,0.029997655179171627,0.02975579770655885,14.438897376550573,0.04268931801667086,0.02999765951889828,0.029738488904208903
6.0,0.8023489932885907,0.04,52.0,14.46911941568984,0.04111090263514662,0.02927503521544748,0.028951091515451867,14.470365587674852,0.041054587794980016,0.029275039365752077,0.02893118109460569
6.0,0.8123154362416107,0.04,52.0,14.502928017045742,0.03920466958319608,0.028476466477237533,0.02798186470989693,14.50104928793704,0.0392863615879389,0.028476470521605617,0.028009855975989505
6.0,0.8222818791946308,0.04,52.0,14.530055686186838,0.03772426946869053,0.027820015453947373,0.027228434350251778,14.529349116155334,0.037726968236629035,0.027820019258436822,0.027223115840611004
6.0,0.8322483221476511,0.04,52.0,14.553089333804024,0.03636861139633418,0.027204743524606577,0.026532246200615135,14.555610965222309,0.036347733685381425,0.027204747056842803,0.026531052107152453
6.0,0.8422147651006711,0.04,52.0,14.580386210777332,0.03501830393369854,0.026520604660950412,0.025876783127787382,14.58079431954769,0.0350228576726989,0.02652060799922428,0.025875554745173605
6.0,0.8521812080536914,0.04,52.0,14.606640363206948,0.033741398405097656,0.02584004331182044,0.025238638652088495,14.60314542681952,0.033730168513957395,0.02584004646258701,0.02523623128043742
6.0,0.8621476510067114,0.04,52.0,14.62174331311309,0.03242478512614669,0.025225499264973396,0.024608317282671637,14.620733456656406,0.03246631668466313,0.025225502172845873,0.024621014261875268
6.0,0.8721140939597315,0.04,52.0,14.631147423201389,0.03128734507133878,0.024691941345733794,0.02404845321167914,14.63568516778082,0.03122630737895858,0.02469194394094445,0.02403173230986682
6.0,0.8820805369127518,0.04,52.0,14.650547108961828,0.029881871338519335,0.023960645612012353,0.023368509977415835,14.650966017607049,0.029877497367212,0.023960648104091813,0.023364830564311094
6.0,0.8920469798657717,0.04,52.0,14.668785617217038,0.028513016687178847,0.023159724614172088,0.022689884703923573,14.66466808568955,0.028568281581818733,0.023159727085102562,0.02270915043092061
6.0,0.9020134228187919,0.04,52.0,14.674200860405637,0.02749683410049099,0.022609779872887505,0.02220293193780569,14.67430673909908,0.02747862425515135,0.02260978208459933,0.022194065608290528
6.0,0.9119798657718121,0.04,52.0,14.679260301824211,0.02652138827723738,0.02206760628602678,0.021734249367361014,14.681833167066065,0.026518971888864054,0.022067608244192613,0.02173453280216351
6.0,0.9219463087248322,0.04,52.0,14.687937111015028,0.025634269959410903,0.021505656666172317,0.02129920517219969,14.689514857912334,0.025627040006307528,0.02150565840453479,0.02129865178004326
6.0,0.9319127516778523,0.04,52.0,14.69899545389106,0.024783609199082887,0.020936776895660255,0.020880521296739514,14.696296511514976,0.024788252331718497,0.020936778435626156,0.020882160224845937
6.0,0.9418791946308724,0.04,52.0,14.70033124754234,0.024007935505189728,0.02043449599495352,0.020478573271558543,14.699408247231657,0.02402429354769177,0.020434497284895214,0.020481812906021413
6.0,0.9518456375838926,0.04,52.0,14.698345815890113,0.023341051299942583,0.01996714450519155,0.02006633994981147,14.698901116356655,0.023319225431954194,0.01996714552563083,0.020063635994669878
6.0,0.9618120805369128,0.04,52.0,14.696482937759647,0.02260630393414944,0.019429473742491234,0.01956758709078919,14.696449951837355,0.02259153915020795,0.019429474579663736,0.019554000290199505
6.0,0.9717785234899329,0.04,52.0,14.693159601326407,0.021843578747509345,0.018793079445609005,0.01893712386865632,14.693380166740502,0.021876101337867743,0.018793080214604276,0.018949458635057106
6.0,0.981744966442953,0.04,52.0,14.690702381957873,0.02126699788371104,0.01835316878242387,0.018384462744892253,14.69084061247298,0.021273460815685583,0.018353169303557293,0.018395161324858633
6.0,0.9917114093959731,0.04,52.0,14.689191933039057,0.020747142570632128,0.017976674466832054,0.01790022651697132,14.6897081436541,0.020718764276822302,0.017976674693903655,0.01788174770733679
6.0,1.0016778523489933,0.04,52.0,14.689492821253248,0.020098170461953994,0.017576889404790283,0.017274212631968867,14.690503548801313,0.02010641957563003,0.017576889378708167,0.017277945597998737
6.0,1.0116442953020135,0.04,52.0,14.692430833802504,0.01946689120401131,0.017218937516703593,0.016655578727366366,14.692856503952623,0.019464986924524322,0.01721893721363557,0.016650257853606618
6.0,1.0216107382550335,0.04,52.0,14.696665043861614,0.0188017076872364,0.01682251207336584,0.01607577839215289,14.695012597361966,0.018819260002026314,0.016822511550154934,0.016094620916331792
6.0,1.0315771812080536,0.04,52.0,14.695208067446613,0.018184932314819238,0.0164085535817136,0.01571329817457893,14.694922388583613,0.0181692949001675,0.016408552874610703,0.01570287902552621
6.0,1.0415436241610738,0.04,52.0,14.693253599130214,0.017494355291483594,0.01589125489254484,0.015381503894207968,14.692332837116185,0.01744354832700977,0.01589125412394185,0.015368807033998871
6.0,1.051510067114094,0.04,52.0,14.687070391334466,0.016639014164530827,0.01517443847378982,0.015080065693562579,14.688021260807355,0.01670055888344106,0.015174437862570736,0.015104631510771835
6.0,1.061476510067114,0.04,52.0,14.682953115864837,0.016205748929321133,0.014594668140370002,0.015054127625637556,14.683601318115485,0.016212663771156793,0.014594667569151572,0.015044764812406602
6.0,1.0714429530201341,0.04,52.0,14.680094715996102,0.01598915621917929,0.0141862429300938,0.015073468783368536,14.67970333332529,0.015977687883492117,0.014186242247474078,0.015070485343564297
6.0,1.0814093959731543,0.04,52.0,14.675900728447763,0.015894756962021125,0.013874978262729862,0.015117733824693773,14.676079494337424,0.015888235070749726,0.013874977391752363,0.015116150069377055
6.0,1.0913758389261745,0.04,52.0,14.673174618112286,0.015895942456927895,0.013628082187819962,0.01518984113841404,14.672684770885557,0.015898981588671104,0.013628081084563468,0.015192331128410327
6.0,1.1013422818791947,0.04,52.0,14.669456534541663,0.016000261178659693,0.013333181104816837,0.015325889612477933,14.66951746920895,0.01601170813644749,0.013333179837958668,0.015332408367554534
6.0,1.1113087248322147,0.04,52.0,14.66736024689935,0.016208120737116274,0.012975154255985331,0.015520942382328784,14.667050736296511,0.016205181549393474,0.012975152909530677,0.015520341971186985
6.0,1.1212751677852348,0.04,52.0,14.665680892748984,0.01639244971325002,0.012527951462834216,0.015655067120491563,14.665909031163741,0.016395973602347014,0.01252795014702613,0.0156471075969197
6.0,1.131241610738255,0.04,52.0,14.666171689658835,0.01650782314372052,0.012032984052034455,0.01561447195397157,14.666977593317599,0.016496329979114932,0.012032982835875311,0.015616267989622151
6.0,1.1412080536912752,0.04,52.0,14.670480578524106,0.01641733823519671,0.011655512117213166,0.015431644981741393,14.670747409477137,0.01641885443140373,0.011655510904596877,0.015432912727520759
6.0,1.1511744966442954,0.04,52.0,14.676487502761038,0.016129274717852634,0.011381257979545353,0.015096596931143224,14.676673413633607,0.016131545163284314,0.011381256688777652,0.015100003417483132
6.0,1.1611409395973153,0.04,52.0,14.68397554349258,0.015636479359778865,0.011085999187267168,0.014601247971610833,14.683635301143806,0.015606401275583603,0.011085997860990494,0.014585813579914203
6.0,1.1711073825503355,0.04,52.0,14.691027467630569,0.014829298566060797,0.01077834161978957,0.013851553797670243,14.690322854681131,0.014841557081986922,0.010778340292138248,0.013859820188354521
6.0,1.1810738255033557,0.04,52.0,14.695209562002814,0.013980468849419276,0.010467933590362785,0.013062636955548781,14.695943886419162,0.013978575493178505,0.010467932285901649,0.013057495958109441
6.0,1.191040268456376,0.04,52.0,14.70063593430233,0.013140401336201547,0.01015855146139421,0.012271454418396114,14.700375194253624,0.01313570497271549,0.010158550200972429,0.012272411727769203
6.0,1.201006711409396,0.04,52.0,14.702931370616017,0.012405376113202027,0.009876447858030851,0.011624511886746024,14.702940624105306,0.01243127415575597,0.00987644663628729,0.011635849409661697
6.0,1.210973154362416,0.04,52.0,14.70270826728206,0.011983415993898097,0.009635900362146076,0.0112503882688293,14.703042060670157,0.011976770965277786,0.009635899159468268,0.011246037325055247
6.0,1.2209395973154362,0.04,52.0,14.70109145174977,0.011769344068068694,0.009407890399904195,0.01106700777405012,14.70004539921838,0.011758730650122617,0.009407889225704937,0.011062115601936026
6.0,1.2309060402684564,0.04,52.0,14.694416637730685,0.011748184498299487,0.009167706800794147,0.011066704214000968,14.69322799628754,0.011779447596492854,0.009167705689187407,0.011080185432166073
6.0,1.2408724832214766,0.04,52.0,14.683023590677868,0.01207540962553472,0.008922330244040122,0.011336910765318862,14.68326191898965,0.012065871041183882,0.00892232922213261,0.011331563852956125
6.0,1.2508389261744965,0.04,52.0,14.671905973484783,0.012511265828215105,0.008701153675494698,0.011705294079423001,14.672359964400673,0.012502836852080465,0.008701152740955384,0.011702668305520275
6.0,1.2608053691275167,0.04,52.0,14.6625125078689,0.012983308447109116,0.008478259316873472,0.012108238095588763,14.66267040967035,0.012996286805747728,0.008478258493228231,0.012115205523011499
6.0,1.270771812080537,0.04,52.0,14.654380774532743,0.013510261774351155,0.008329432676246815,0.012530956168456876,14.655724423963438,0.013493450983123392,0.008329431911157724,0.012520450664194521
6.0,1.280738255033557,0.04,52.0,14.653702721658975,0.01390844700285374,0.008247375664316423,0.012819095111752155,14.652376912746266,0.013905368936599286,0.008247374912649555,0.012820461923150478
6.0,1.2907046979865773,0.04,52.0,14.651505742372068,0.014207195786618715,0.008198140305092477,0.013023710454545362,14.652313285522872,0.014220948192955024,0.008198139555551612,0.013029037124024728
6.0,1.3006711409395972,0.04,52.0,14.654981414073468,0.014466177440259142,0.008172184736172124,0.013166848639771106,14.656094901849578,0.014449910195660595,0.008172183986876844,0.013158636544804786
6.0,1.3106375838926174,0.04,52.0,14.663523733762121,0.01455258256582852,0.008221185425762001,0.013170378278772984,14.663444873194445,0.01455345134579987,0.008221184623013203,0.013173238458690562
6.0,1.3206040268456376,0.04,52.0,14.672869495930568,0.014550577390443437,0.008289096954311702,0.013115920740258667,14.672646579481187,0.01456122785434634,0.008289096100299292,0.013118499614112239
6.0,1.3305704697986578,0.04,52.0,14.681557082103248,0.014517710827188014,0.008349095030647524,0.01302449567515358,14.681823622868299,0.014505754357790432,0.008349094154213185,0.013020446313079151
6.0,1.340536912751678,0.04,52.0,14.69076282768275,0.014371301219343957,0.008410387393478878,0.012872518787506709,14.689294580963768,0.01437671814227752,0.008410386514070514,0.012874507609985333
6.0,1.350503355704698,0.04,52.0,14.692964949552477,0.014203526174452048,0.008441273296717266,0.012712265458801565,14.693550359063037,0.014206962347207863,0.008441272465282416,0.012714611985175678
6.0,1.360469798657718,0.04,52.0,14.694924139598923,0.014015527116285295,0.008447601479648311,0.012555617530567173,14.694475397253532,0.01401150484896227,0.008447600741071266,0.012553751057406762
6.0,1.3704362416107383,0.04,52.0,14.69296540649558,0.013786926372947874,0.008445015622007265,0.012375989052991082,14.691834199761209,0.013784855080221647,0.008445015005299573,0.01237318080893364
6.0,1.3804026845637583,0.04,52.0,14.685889124663717,0.013540574737590037,0.008411804965815858,0.012177254797630665,14.686039940722887,0.013541590455146038,0.008411804521459905,0.012180419269668785
6.0,1.3903691275167787,0.04,52.0,14.678098124434856,0.013317795931957628,0.008372465586420528,0.012020815559427982,14.678844601868459,0.013311710527156836,0.008372465340147836,0.0120159546687153
6.0,1.4003355704697986,0.04,52.0,14.671708849427171,0.01312038468599826,0.008328341681424833,0.011896182334021723,14.671938824795081,0.013130897296589117,0.008328341657355666,0.011903675569454694
6.0,1.4103020134228186,0.04,52.0,14.66630826968905,0.013051071563450119,0.008270782804812934,0.011898591565366674,14.66607786868395,0.013052420220675598,0.008270783035440182,0.011896811546286731
6.0,1.420268456375839,0.04,52.0,14.661328052957042,0.013087002372340601,0.00821850594611199,0.011972392879711276,14.661618624323095,0.01307908717183047,0.008218506444920747,0.011971153211178073
6.0,1.430234899328859,0.04,52.0,14.659111973543913,0.013199882983071698,0.008167817781666298,0.012106923865433904,14.659030350318213,0.01320309669274003,0.008167818565534155,0.01210555705152977
6.0,1.4402013422818793,0.04,52.0,14.658270034993318,0.013436477721128553,0.008114997501195176,0.012299616960143835,14.658547092303582,0.01345371378018724,0.00811499859040904,0.012305986299826072
6.0,1.4501677852348993,0.04,52.0,14.65940560879096,0.013839871645689863,0.00805129988151359,0.012583334816032084,14.660337065940464,0.013830345699590657,0.008051301304782044,0.012579677460845401
6.0,1.4601342281879193,0.04,52.0,14.664563424847778,0.014240107214777673,0.007995909853523877,0.012864485217138625,14.664025509611673,0.014247553131700258,0.007995911620039597,0.012865945916700053
6.0,1.4701006711409397,0.04,52.0,14.668502032390748,0.014648494431704233,0.007950466223463504,0.013128288227870153,14.668275606782876,0.014638280937485496,0.00795046834043761,0.013126756966098233
6.0,1.4800671140939596,0.04,52.0,14.672757547328604,0.014930781571676302,0.007948127276870554,0.013323444662387529,14.672152833996282,0.014921853132830065,0.007948129718005924,0.01332180409616504
6.0,1.49003355704698,0.04,52.0,14.675096785118896,0.015085318609986562,0.007963490676865885,0.01343158373313053,14.675291649013419,0.015075036679515166,0.007963493440908916,0.013431573664046292
6.0,1.5,0.04,52.0,14.677875303643726,0.015133993086407213,0.007999706956282488,0.013462805616798397,14.67800704842194,0.015150856524842382,0.007999710038460756,0.013463286461102342
6.0,0.015,0.04,62.0,8.305980617281246,0.15540935047044002,0.04800064707317998,0.11278825956321609,8.325628782640553,0.15484838681082883,0.04800067825330688,0.11288983357872301
6.0,0.024966442953020137,0.04,62.0,8.595568983823414,0.14411606136635735,0.06294364964529522,0.11379768676323077,8.585693219489695,0.1449155938449411,0.06294366619475915,0.11363294564879778
6.0,0.03493288590604027,0.04,62.0,8.830301802987403,0.13847463689506262,0.06967018710675037,0.11293898677843392,8.806527623499598,0.1383811025040097,0.06967019721795127,0.11296718920585082
