x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.1,0.09637583892617449,0.04,52.0,9.082813603851275,0.17193541608113752,0.11520522344817066,0.14078924429557754,9.06985871609693,0.1720504645638697,0.11620913666129509,0.1406883663293642
2.1,0.10302013422818791,0.04,52.0,9.166798180521655,0.17197151344781902,0.1157054131316015,0.13996675497695096,9.160587237604352,0.17171997903368008,0.11681475157798746,0.14014019865060423
2.1,0.10966442953020133,0.04,52.0,9.254768335066986,0.1718858663855292,0.11601434379587942,0.139165377200869,9.24984452502828,0.17138329329237212,0.11719409275638208,0.13963815129074594
2.1,0.11630872483221476,0.04,52.0,9.3371489660619,0.17161901889002285,0.11617658092966433,0.1384039718202558,9.337802297197976,0.17103064871209933,0.11738411207971708,0.13915328134576563
2.1,0.12295302013422818,0.04,52.0,9.421265899136976,0.17126010339717132,0.11628210019326667,0.13761114821380846,9.424618716690482,0.1706528273940484,0.11741279525596102,0.1386557268037066
2.1,0.12959731543624162,0.04,52.0,9.516693631461521,0.17086985254857268,0.11636814027567452,0.13711580976684046,9.51043731881673,0.1702412098068411,0.11730012191978098,0.1381160616620231
2.1,0.13624161073825503,0.04,52.0,9.592852520190865,0.1704392089167876,0.11628785141357799,0.13611844033589932,9.595384826550188,0.16978788860114558,0.11705781250677885,0.13750666387169985
2.1,0.14288590604026846,0.04,52.0,9.682691713336315,0.16986730840962758,0.11610765244697774,0.1354054062049617,9.679575355606866,0.16928571852624227,0.11669091958978395,0.13680302450828405
2.1,0.1495302013422819,0.04,52.0,9.770817436967409,0.16931696936059437,0.11588808958248406,0.13479478053444244,9.763112453322663,0.16872825583213943,0.11619952567933674,0.13598492779845103
2.1,0.1561744966442953,0.04,52.0,9.848482246003735,0.1687075397636573,0.11549398719101076,0.13386366559620588,9.846089139692358,0.16810980011553614,0.11557964471049569,0.13503743701005946
2.1,0.16281879194630872,0.04,52.0,9.93609047777237,0.16807108354791367,0.11501369498361777,0.1331996323760851,9.9285883447888,0.16742543497329107,0.11482553042495819,0.13395163054750742
2.1,0.16946308724832215,0.04,52.0,10.016309235544938,0.16744574762059214,0.11451175136170565,0.13246721224712438,10.010683475562512,0.16667098863199706,0.11393125404493214,0.13272504542020339
2.1,0.1761073825503356,0.04,52.0,10.100164146708304,0.16677715643547444,0.11376206250100306,0.13173281120227054,10.092437584130604,0.16584311627687875,0.1128924292930669,0.1313618008663362
2.1,0.182751677852349,0.04,52.0,10.185408835451478,0.16634661788984517,0.11263379487865921,0.1310993697455941,10.173901962634842,0.164939473194866,0.1117097399267292,0.12987239242072202
2.1,0.1893959731543624,0.04,52.0,10.264304689061438,0.1658804170160019,0.11142613561123993,0.13010926374040493,10.255117541663441,0.16395886883683325,0.11039032997467947,0.128273165069713
2.1,0.19604026845637584,0.04,52.0,10.35560021315012,0.16521971923014409,0.10979698504991657,0.12887613950707474,10.33611562892912,0.16290164921753275,0.10894996841972121,0.12658549221710497
2.1,0.20268456375838928,0.04,52.0,10.435155980984979,0.16411558769964202,0.10818905270270882,0.1284343624277996,10.416920460777433,0.1617702828947963,0.10741332592603818,0.12483470386393222
2.1,0.2093288590604027,0.04,52.0,10.505149828510856,0.16242470680305704,0.10631108933278717,0.1267038314830775,10.497552711937713,0.16056947067850535,0.10581302434468859,0.12304882164108503
2.1,0.2159731543624161,0.04,52.0,10.554296481899865,0.16079948212482104,0.10473535523339439,0.12420796850499173,10.57803160042416,0.1593064849101533,0.10418977747544983,0.12125716920595436
2.1,0.22261744966442953,0.04,52.0,10.658953726520453,0.1569902488509893,0.10139032206672266,0.1175949665609125,10.658365562695888,0.1579907073894844,0.10258982170454048,0.11948893334174683
2.1,0.22926174496644297,0.04,52.0,10.753235996647303,0.15376384563262335,0.09841421308895816,0.11220336197210323,10.738539729422687,0.1566327796214857,0.10106180272338686,0.11777175342953182
2.1,0.23590604026845638,0.04,52.0,10.829508907154487,0.15218317557880404,0.09685513705940979,0.11028540703214124,10.818504932273704,0.15524367590897034,0.09965250277862918,0.11613041466130594
2.1,0.2425503355704698,0.04,52.0,10.910895251045476,0.1513414404572636,0.09607695106664803,0.1102848544463708,10.898207345332429,0.15383214804702797,0.0983916716805356,0.11458571358224208
2.1,0.24919463087248322,0.04,52.0,10.980393281913424,0.15075662409356166,0.09578192252600448,0.11072761352650098,10.977592464458933,0.15240464349492747,0.09729173830322357,0.11315355374160871
2.1,0.25583892617449666,0.04,52.0,11.066841086336819,0.1497402838802023,0.09541550240016507,0.11077918919974485,11.056604570202449,0.15096526238618305,0.0963473864635659,0.11184431510857187
2.1,0.26248322147651004,0.04,52.0,11.15395800698328,0.148517351146212,0.09509899800517893,0.11048407149261855,11.13517751296341,0.14951670122682983,0.09554240736155135,0.11066252440635527
2.1,0.2691275167785235,0.04,52.0,11.225814912908213,0.14742251987587734,0.09482030730311883,0.11013642002052519,11.213242039761418,0.148060679863263,0.09485400350705872,0.10960683570056079
2.1,0.2757718120805369,0.04,52.0,11.312802643865128,0.14605528703992887,0.09449910839768158,0.10958557246256014,11.290734037378412,0.1465981158858364,0.09425558489732831,0.10867031260609859
2.1,0.28241610738255035,0.04,52.0,11.386570734020767,0.14478251953414403,0.09415893012669652,0.1090291046508733,11.367591336635122,0.14512948633014883,0.09372042017321822,0.10784098648856676
2.1,0.2890604026845638,0.04,52.0,11.458043463383861,0.14349335955334247,0.09378046587804079,0.10848158753623324,11.443758219790688,0.14365496485386386,0.09322322525448322,0.10710265008681225
2.1,0.29570469798657717,0.04,52.0,11.541100197687566,0.14189286394000727,0.09326066493753547,0.10778050243812203,11.519191257986535,0.14217448308712188,0.09274173584018529,0.10643583397066832
2.1,0.3023489932885906,0.04,52.0,11.607975379372782,0.1405470026401588,0.09279157032751464,0.10710695071704485,11.593853488251716,0.1406879361539177,0.09225779399538894,0.10581890485048095
2.1,0.30899328859060404,0.04,52.0,11.680815949475695,0.13911132751572133,0.09225305529859981,0.10632642516023347,11.667715018122172,0.13919518109760054,0.09175696172101504,0.10522922038651067
2.1,0.3156375838926174,0.04,52.0,11.758763142643359,0.13750746532304164,0.09161805715505858,0.10540363971901229,11.740755651788742,0.13769601285236113,0.09122867558669027,0.10464427493804221
2.1,0.32228187919463086,0.04,52.0,11.821477337399626,0.1362133566873325,0.09105352563677173,0.10464837695853779,11.812962083044617,0.13619024726728504,0.09066606783627505,0.10404277449000959
2.1,0.3289261744966443,0.04,52.0,11.894752837251918,0.13458881863347574,0.09032431261226966,0.1036864260206494,11.884326018763835,0.1346777372490713,0.09006529340225124,0.1034055863744811
2.1,0.33557046979865773,0.04,52.0,11.967188057268865,0.1329986997760118,0.08954553366156853,0.1026935352300039,11.95484381975129,0.13315838067922603,0.08942533938123315,0.10271651971466653
2.1,0.34221476510067117,0.04,52.0,12.027068053511995,0.13170449916191673,0.08889934033197072,0.10183410304794557,12.024516652163417,0.13163206994984344,0.08874714305998538,0.10196290494047781
2.1,0.34885906040268455,0.04,52.0,12.10205608317717,0.1301183204513289,0.08807955458277876,0.10071770093085321,12.09334737751209,0.1300987322572843,0.08803306040355893,0.10113595432210118
2.1,0.355503355704698,0.04,52.0,12.170413239400716,0.128618752267647,0.08729052411175978,0.09959862212513894,12.161338471872124,0.128558385551643,0.08728663974859796,0.10023089928187845
2.1,0.3621476510067114,0.04,52.0,12.228662260186475,0.1272260328724298,0.0865496549443577,0.09856789102730634,12.228496724090377,0.12701113024635552,0.08651193423108872,0.09924691334640572
2.1,0.3687919463087248,0.04,52.0,12.302107090952477,0.12548613231487932,0.08560718656217275,0.0972613918840303,12.294829560314959,0.12545722650334576,0.08571345983038257,0.09818684116902299
2.1,0.37543624161073824,0.04,52.0,12.365637817150752,0.12394166926027086,0.08476944392843393,0.09612768562746649,12.360341753875227,0.12389718415715889,0.08489621346382674,0.09705676342607576
2.1,0.3820805369127517,0.04,52.0,12.423784165884422,0.12250992694979612,0.08401973096428647,0.09509801452699018,12.425041851659746,0.1223315969655822,0.08406465672154333,0.09586543411170725
2.1,0.3887248322147651,0.04,52.0,12.496660866566529,0.1206107675299366,0.08304483782995846,0.09374502848719352,12.488937943127526,0.12076119568536625,0.08322289745781855,0.09462363058526269
2.1,0.39536912751677855,0.04,52.0,12.554953694339435,0.11904670014384308,0.08223819768126622,0.09264826535009381,12.552033621555873,0.11918691396995444,0.08237484727212521,0.0933434576634031
2.1,0.40201342281879193,0.04,52.0,12.613772894998661,0.11747998134425412,0.08140147155626541,0.0915485800229438,12.61433669231697,0.11760959108618912,0.08152338937436793,0.0920376453006293
2.1,0.40865771812080537,0.04,52.0,12.682733974287085,0.11582036164556196,0.08046091634826934,0.09047078728363969,12.675855467027104,0.11602997124716913,0.0806706222742311,0.0907188753654534
2.1,0.4153020134228188,0.04,52.0,12.738947190292706,0.11439316487564241,0.07969344010059011,0.08950274123714774,12.736594995690655,0.1144487189279644,0.07981799487688049,0.08939916722567698
2.1,0.4219463087248322,0.04,52.0,12.793383441896932,0.11290938657784323,0.07894123549345258,0.08851073924421579,12.796565177062952,0.11286632599525206,0.0789656297988605,0.08808934492991027
2.1,0.4285906040268456,0.04,52.0,12.860999839426725,0.11086361640267198,0.07794155052031462,0.08702547966369462,12.855775682156981,0.1112832539505147,0.0781130303641683,0.08679860136245009
2.1,0.43523489932885906,0.04,52.0,12.913012708537352,0.10926817799142742,0.07714690368148336,0.08588979211987417,12.914230715197817,0.10970003310361454,0.07725964849317327,0.0855341674745651
2.1,0.4418791946308725,0.04,52.0,12.965843186897933,0.1077613893833539,0.07637240978258727,0.08481830352029232,12.971937031782144,0.10811682584041346,0.07640390321792871,0.08430108810880657
2.1,0.44852348993288593,0.04,52.0,13.036245959974993,0.10632978247856573,0.07549166981409931,0.08391619273334416,13.028898895462564,0.10653343573187275,0.07554360900788432,0.08310210044478955
2.1,0.4551677852348993,0.04,52.0,13.085500253565648,0.10480600199278309,0.07469219658083621,0.08276534080454706,13.085113246661233,0.1049493363831949,0.07467642463798374,0.08193760699271216
2.1,0.46181208053691275,0.04,52.0,13.129915752205763,0.10322301499098398,0.0739051737799527,0.08151039864531207,13.14058364628147,0.10336382501195207,0.07379979212086255,0.08080573244869702
2.1,0.4684563758389262,0.04,52.0,13.20416246466774,0.10141131335364954,0.07283578076473625,0.08017085020996158,13.195311562394396,0.10177607697156119,0.07291144805613559,0.07970245256206554
2.1,0.47510067114093957,0.04,52.0,13.252830362608533,0.09974873482940877,0.07193462946499135,0.0788511739370906,13.24928796765793,0.1001851342199811,0.07200982960856722,0.07862178326338179
2.1,0.481744966442953,0.04,52.0,13.295981264007551,0.09816513769624706,0.07107767137675729,0.07755467932112246,13.302513457511242,0.09858968040109442,0.07109275236973914,0.07755601936067574
2.1,0.48838926174496644,0.04,52.0,13.35772759779304,0.09676130398208042,0.07015589357005958,0.07652926768669215,13.354991061550464,0.09698802811662421,0.0701576143780443,0.07649601376410992
2.1,0.4950335570469799,0.04,52.0,13.410435620925945,0.09522268583650273,0.0692166267512925,0.0753390088720064,13.406718029983566,0.09537809803444361,0.06920171752190504,0.07543149004179772
2.1,0.5016778523489933,0.04,52.0,13.44977668676727,0.09362692917112633,0.06830917027988051,0.07405221028803914,13.45769554651738,0.09375761707816767,0.06822239346052848,0.07435138276407786
2.1,0.5083221476510067,0.04,52.0,13.509463436847705,0.09190309272050826,0.06717920524355779,0.07271657075612971,13.507924896401484,0.09212417680646343,0.06721720639301368,0.07324420123297526
2.1,0.5149664429530201,0.04,52.0,13.564943878644257,0.09019041045863398,0.06606674603697209,0.07140434835637803,13.557403692450794,0.09047522876473886,0.06618404962152885,0.07209841259051672
2.1,0.5216107382550336,0.04,52.0,13.601775853568604,0.08864095752183773,0.0651286801649438,0.07014610605453915,13.606136362461525,0.0888079873487827,0.06512013788696924,0.0709028398384246
2.1,0.528255033557047,0.04,52.0,13.648050022321959,0.0872114869075271,0.06409922079079074,0.06896310101482515,13.654130489766734,0.08711946860178287,0.06402217476886088,0.06964706899628134
2.1,0.5348993288590604,0.04,52.0,13.697765549730544,0.08584673759471154,0.06297746457888916,0.06780646556973986,13.701391987626172,0.08540654160053263,0.06288663268492715,0.0683218576185689
2.1,0.5415436241610738,0.04,52.0,13.735937357073587,0.08436443570707562,0.06192240446168484,0.06657410651053144,13.747922504576074,0.08366622597709877,0.06171032834501884,0.06691953442745982
2.1,0.5481879194630872,0.04,52.0,13.778388159005688,0.08285741250278379,0.06081159627499506,0.06530478662540679,13.793717201248729,0.08189590233984921,0.06049076890716776,0.06543437723599688
2.1,0.5548322147651007,0.04,52.0,13.8440121292491,0.0809847151412296,0.05916988324388995,0.06364791793132804,13.83876157624839,0.08009357414906017,0.05922660149473464,0.0638629540099836
2.1,0.5614765100671141,0.04,52.0,13.881929960294107,0.07951522149154758,0.05798614277808073,0.06216944796432204,13.883030277901529,0.07825811909581429,0.05791805936182476,0.06220441023912038
2.1,0.5681208053691276,0.04,52.0,13.914043704451315,0.07813272814085463,0.056859663185581,0.060697086790665974,13.926494309033583,0.0763893255505774,0.05656601747721965,0.0604606851043637
2.1,0.574765100671141,0.04,52.0,13.951787723517528,0.07670837532181181,0.05548348726013327,0.05879644185768009,13.969125946642368,0.07448812072461128,0.05517133401630687,0.05863663951846408
2.1,0.5814093959731543,0.04,52.0,13.987667102707347,0.07518216525305987,0.05421401857052545,0.05708187859508281,14.01088477564088,0.07255711503886712,0.05373660960369282,0.056740081148396876
2.1,0.5880536912751678,0.04,52.0,14.02899308779264,0.07298022013946888,0.05293496829475091,0.05557065701738961,14.051713441705406,0.07060083894706225,0.05226656750593407,0.05478167504071056
2.1,0.5946979865771812,0.04,52.0,14.099485160668321,0.069399355522743,0.050957894114851215,0.053591004655411785,14.091532844989407,0.06862618719208893,0.0507687233798216,0.05277473335704032
2.1,0.6013422818791946,0.04,52.0,14.16977421993629,0.06577735604444095,0.04888060282508911,0.051410538975040714,14.130246586958316,0.06664199229754782,0.04925444317618723,0.050734883751201
2.1,0.6079865771812081,0.04,52.0,14.210091621566653,0.06347258151057475,0.047464285722388234,0.04963399941254482,14.167770009350521,0.06465759456489717,0.04773549896021429,0.04867962270623373
2.1,0.6146308724832215,0.04,52.0,14.236454067977723,0.06187706711491907,0.0463765836046521,0.04810579408219194,14.20406112184026,0.0626815156708507,0.04622069844917733,0.04662776724441073
2.1,0.6212751677852348,0.04,52.0,14.258886864170838,0.06032584210037453,0.04523404802029351,0.04637454852050655,14.239124593051883,0.060721085550763956,0.04471679968105918,0.044598825295295824
2.1,0.6279194630872483,0.04,52.0,14.280550384033168,0.058528763532338636,0.04381694640900345,0.04402141984870995,14.272999104045002,0.05878277375721444,0.04323094565489415,0.042612311119706286
2.1,0.6345637583892617,0.04,52.0,14.301794088900174,0.05626839045891856,0.04180391242758635,0.04047825514273982,14.305748038227753,0.056872439443616474,0.041773049099611576,0.04068703702786393
2.1,0.6412080536912752,0.04,52.0,14.32373629934007,0.054103141265622136,0.03990306756049376,0.03733413193482758,14.33744320799187,0.05499542426346078,0.040355769183505225,0.038840415758557525
2.1,0.6478523489932886,0.04,52.0,14.34708836574788,0.05248232173576742,0.03858688886972343,0.035445113056227266,14.368154896328473,0.05315633703780634,0.038991227591747404,0.03708780897877924
2.1,0.654496644295302,0.04,52.0,14.372524708909728,0.05074031247185699,0.03729253407979656,0.03372977701275662,14.39794237150019,0.051358740613314594,0.037687679615280564,0.035441956233032215
2.1,0.6611409395973155,0.04,52.0,14.407208069223252,0.04896634319757121,0.03612761404517504,0.032484916580603485,14.426843598994836,0.04960533878530464,0.036449608819119475,0.03391251530348943
2.1,0.6677852348993288,0.04,52.0,14.44249315477772,0.04725751165189001,0.03499339736109201,0.031364230751924356,14.454877178168347,0.0478980467661132,0.03527822474465722,0.0325057394760425
2.1,0.6744295302013423,0.04,52.0,14.471417976157204,0.045821344582750084,0.034089235323451275,0.030684511475679473,14.48204324345387,0.04623792207472964,0.034171461716036855,0.03122430995612549
2.1,0.6810738255033557,0.04,52.0,14.49894904247254,0.044619103832706494,0.033288694462870125,0.030111793909042596,14.50833209911121,0.044625186850315565,0.03312456720570586,0.030067333093030127
2.1,0.6877181208053691,0.04,52.0,14.523997277533702,0.043332943650183746,0.03243572968188735,0.029522512975631566,14.533726936196137,0.043059524918102415,0.03213166386617722,0.029030502698002197
2.1,0.6943624161073826,0.04,52.0,14.553975161994414,0.04191320324545197,0.03142728383135426,0.028878070907232215,14.558204214637424,0.04154034009612853,0.031187179737678733,0.028106418216098203
2.1,0.701006711409396,0.04,52.0,14.580951100444084,0.04045840164210044,0.030414929815680558,0.028218064598647803,14.581735167253063,0.04006705658388973,0.030286860702809282,0.027285040469805913
2.1,0.7076510067114093,0.04,52.0,14.6061840203866,0.03907661329835198,0.029509338126354034,0.027568005556697493,14.604290203491036,0.03863917525853773,0.029427258633541994,0.026554258750937282
2.1,0.7142953020134228,0.04,52.0,14.62611753082632,0.03781760856710821,0.02873208770419478,0.026939578588062334,14.625843020870905,0.03725633258716238,0.02860521318676859,0.025900536741169697
2.1,0.7209395973154362,0.04,52.0,14.647329485191117,0.03653502592372412,0.027995161294932992,0.026274053817306298,14.646373234534357,0.03591836574722683,0.027817542216582614,0.025309600513844233
2.1,0.7275838926174496,0.04,52.0,14.66795067528205,0.035100357193247125,0.027215313694423156,0.025468364677169616,14.665866038772053,0.034625367260969264,0.027061294149043735,0.024767129991945303
2.1,0.7342281879194631,0.04,52.0,14.690667334623082,0.03360722027924698,0.02644227650588091,0.024652987486892774,14.684312526016104,0.0333777694754572,0.026334065765438466,0.024259415823411526
2.1,0.7408724832214765,0.04,52.0,14.711375423508928,0.03216989582999837,0.02568552241575977,0.0238434090105389,14.701712683358597,0.03217616570576087,0.02563379650622516,0.023773946623503267
2.1,0.74751677852349,0.04,52.0,14.724471153088048,0.03100251096656979,0.025072015113114788,0.023227322445530482,14.718077910554886,0.031021111858702155,0.024958451642062993,0.02329989669559175
2.1,0.7541610738255033,0.04,52.0,14.73828187194572,0.030036387476173678,0.02451397098007119,0.022713971904089435,14.733434261261344,0.029912964967165806,0.024305827018188605,0.02282849129982205
2.1,0.7608053691275167,0.04,52.0,14.748413335032255,0.02895624658373877,0.02391479867846519,0.02215986893876265,14.747819345980387,0.028851911287595483,0.023674152186726735,0.022353234788844503
2.1,0.7674496644295302,0.04,52.0,14.758611369219732,0.027734566305344564,0.023176902361729,0.021559693474981732,14.761278946512478,0.027838008893893318,0.02306243638878097,0.021869995894499464
2.1,0.7740939597315436,0.04,52.0,14.768603667841047,0.026635137155184174,0.022485519645139757,0.021001988687582962,14.773864393469543,0.0268711883123485,0.022470738836051385,0.02137695350525877
2.1,0.7807382550335571,0.04,52.0,14.77640877976252,0.025765925178132903,0.02190617793767524,0.02053795568310407,14.785628018123116,0.025951031228534482,0.02189912857707997,0.020874414805582428
2.1,0.7873825503355705,0.04,52.0,14.78296907919336,0.024981878836393797,0.021403283443528928,0.020112313346439363,14.79662021078855,0.025076766278554707,0.021347359597722312,0.020364525092742003
2.1,0.7940268456375839,0.04,52.0,14.795153675333408,0.024235245013018023,0.02090440390456689,0.019684608716487636,14.806885654778476,0.024247259475323663,0.020814688775576504,0.019850894472188324
2.1,0.8006711409395973,0.04,52.0,14.803436344029054,0.023499500205597327,0.020389623168498613,0.019229185945551536,14.816458639067784,0.023461135254835563,0.020300360932587774,0.019338170601043578
2.1,0.8073154362416107,0.04,52.0,14.813489175870119,0.022792879872197642,0.019875278676706964,0.018762173646572934,14.82536394933621,0.022716842011704957,0.019803697229068273,0.018831588500649296
2.1,0.8139597315436241,0.04,52.0,14.830857795968011,0.022068971186034615,0.019352230012382076,0.018299224103443226,14.833616830333233,0.02201268651438948,0.019324104444101528,0.01833652813503965
2.1,0.8206040268456376,0.04,52.0,14.836020393287843,0.021496710083866936,0.018927482560012535,0.01791973612616173,14.841227299207693,0.021346869274322222,0.018860884898171962,0.017858108053259436
2.1,0.827248322147651,0.04,52.0,14.83933877871539,0.021061267248447237,0.01858712809588487,0.017620423619179044,14.848202427884328,0.0207175256299032,0.018413246757618976,0.017400839169948293
2.1,0.8338926174496644,0.04,52.0,14.849207443246726,0.020536574946011465,0.018186911932695657,0.01727052147646182,14.854546781875563,0.0201227866083043,0.01798042573365706,0.016968357062953104
2.1,0.8405369127516779,0.04,52.0,14.85883758808331,0.019935875492429422,0.017716810914131638,0.01687824354585065,14.86025924786468,0.01956097787069666,0.017562533317594872,0.01656324446340922
2.1,0.8471812080536912,0.04,52.0,14.865493248006281,0.01926297809071534,0.01717046840772728,0.016413366643311254,14.865336212177683,0.019030627095450087,0.017160479507625365,0.016186948406687482
2.1,0.8538255033557047,0.04,52.0,14.86828447805792,0.018711202291124534,0.016739433241411774,0.016039391322550656,14.869774565465008,0.0185304715066828,0.016775781806994183,0.015839789324942635
2.1,0.8604697986577181,0.04,52.0,14.871888870035916,0.018238380634268546,0.016365627189802737,0.015714679569291963,14.873572729417246,0.018059315861410324,0.01640950790936041,0.015521052707778857
2.1,0.8671140939597315,0.04,52.0,14.874620574481543,0.01781256080876957,0.01605606469442561,0.015435681034480148,14.876729701998109,0.017616007370532816,0.016062105606669333,0.015229148274792353
2.1,0.873758389261745,0.04,52.0,14.878311200398642,0.017402838280431734,0.015765854827769394,0.015130591745366448,14.879243920146598,0.017199448603041623,0.015733305161311578,0.014961817263757601
2.1,0.8804026845637584,0.04,52.0,14.88119608546601,0.01697699985477061,0.015454810230507288,0.014859418124460013,14.881113023582044,0.016808633117089467,0.015422533113106193,0.014716365694279213
2.1,0.8870469798657719,0.04,52.0,14.88535660082266,0.016545134934747394,0.01516484113184125,0.014585794269482323,14.882334511559515,0.01644262480325387,0.015129038722655905,0.014489900449968007
2.1,0.8936912751677852,0.04,52.0,14.889032742015146,0.01613264796753713,0.01486278798243482,0.0142922127172443,14.882906807160888,0.016100542319114897,0.014851927823814448,0.014279545746951769
2.1,0.9003355704697986,0.04,52.0,14.888197495097192,0.015820456896274676,0.014637831929935152,0.0140906566503664,14.88283279418121,0.015781491996312652,0.014590175863026203,0.014082619903054386
2.1,0.9069798657718121,0.04,52.0,14.885928159626133,0.015586105295629414,0.014459550243517316,0.013900124222127727,14.882120287386515,0.015484548244589308,0.014342695426489013,0.01389675607267353
2.1,0.9136241610738255,0.04,52.0,14.881202349290787,0.015317048686143595,0.014245313617606496,0.01371533157381846,14.880782519072786,0.01520874880418005,0.014108450870598963,0.013719955454494906
2.1,0.9202684563758389,0.04,52.0,14.87371230466725,0.015022443173785382,0.014013671510953146,0.013533914860324186,14.878835101580124,0.01495315506254602,0.01388698465610931,0.013550567040776021
2.1,0.9269127516778524,0.04,52.0,14.86732408205728,0.014757718857327615,0.013759467365378196,0.013387067180237798,14.87629168234319,0.014716848272575911,0.013678442132066648,0.013387193848089701
2.1,0.9335570469798657,0.04,52.0,14.866890275160088,0.014542156661762229,0.013559329095816022,0.013231971456628569,14.873159388599685,0.014498919957677409,0.013483591273258308,0.013228531333965676
2.1,0.9402013422818791,0.04,52.0,14.866598622835149,0.014346242727731584,0.013411704148402995,0.013085833636671792,14.869436048552556,0.01429844931197824,0.013303544693180805,0.013073148976196783
2.1,0.9468456375838926,0.04,52.0,14.865664124130413,0.01417503095105656,0.013282705206635069,0.012946074177767334,14.86511290338617,0.01411451549327472,0.013139810588942966,0.012919230421609543
2.1,0.953489932885906,0.04,52.0,14.864482762830846,0.014003230074318947,0.013151003896494942,0.012793859937751869,14.860177149378819,0.01394621381806424,0.01299447753760534,0.012764290929017014
2.1,0.9601342281879195,0.04,52.0,14.84763313590145,0.013864501347019931,0.013033794692735605,0.012596191131286816,14.85461652341624,0.013792674645363101,0.012870495429908355,0.01260489284692437
2.1,0.9667785234899329,0.04,52.0,14.83740659258862,0.01370903145532672,0.012894973437002182,0.012371943676104377,14.84841493147683,0.01365307378186767,0.012771721522627011,0.012436380482818893
2.1,0.9734228187919463,0.04,52.0,14.83573434386112,0.013531984722371512,0.01275562889503748,0.012150592869544282,14.841546675173046,0.013526642846734188,0.012703042477926599,0.012252654933441728
2.1,0.9800671140939597,0.04,52.0,14.835484255439047,0.013381860520793971,0.012618352262489646,0.01195684895143938,14.833974227706067,0.013412654434312193,0.012670064624184185,0.01204600734691584
2.1,0.9867114093959731,0.04,52.0,14.835549987760185,0.013298147035833303,0.01254294228423721,0.011846305467803273,14.825654104204729,0.013310390019188961,0.012678540484646075,0.011807025842370672
2.1,0.9933557046979866,0.04,52.0,14.83561943915955,0.013211989008556458,0.012447700739164283,0.011733296903088315,14.816543389265885,0.013219110411552382,0.012733757844103438,0.011524587155718469
2.1,1.0,0.04,52.0,14.834992030014197,0.013112404789399176,0.012362747874404315,0.011619968886250881,14.806610999624809,0.013138084545403356,0.012839730393319898,0.011185939293256675
2.1,0.01,0.04,62.0,6.9198813715993,0.19087692246939866,0.05859286929500538,0.16151260827008446,7.140481192785943,0.18475883477481617,0.0699904531578029,0.16137608061699843
2.1,0.016644295302013425,0.04,62.0,7.310215936819966,0.18655406237962888,0.07351630601283347,0.1573547396839972,7.253722111126173,0.18403286862072574,0.07645306926198034,0.15923209490193713
2.1,0.023288590604026847,0.04,62.0,7.4575105199078955,0.18214738599841784,0.0880414746523939,0.15578674242406884,7.365626839715645,0.18332535559285096,0.08274039388597211,0.15713332824516785
