x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.2691275167785235,0.04,52.0,11.415269268383119,0.09769943037314015,0.06537778739422656,0.07676387614604227,11.409948100092993,0.0982979377145894,0.06515082769757595,0.07626454308217791
9.0,0.2757718120805369,0.04,52.0,11.45531949720195,0.09773857886873873,0.06577913612974785,0.07701642996401793,11.446407449042896,0.09812265703933792,0.06553349979452015,0.07644424008710504
9.0,0.28241610738255035,0.04,52.0,11.491291235828546,0.09778189878853087,0.06610291695613167,0.07718070933695212,11.483057164921838,0.09796832757325116,0.06591093629334033,0.07666256227305955
9.0,0.2890604026845638,0.04,52.0,11.526567723254015,0.09780727389042367,0.06638790582817326,0.07731217062872646,11.519870679907363,0.09783070777167743,0.06625723861569761,0.0768838418329434
9.0,0.29570469798657717,0.04,52.0,11.56874305298436,0.09782918144928998,0.06670167518384812,0.07744271597680664,11.556827852295589,0.09770529775849034,0.06655847564315284,0.07708431729415063
9.0,0.3023489932885906,0.04,52.0,11.600325996822804,0.09778729792224324,0.06689356372074508,0.0775063592829708,11.593911789397033,0.09758766336883436,0.06680769425739207,0.07724968868107507
9.0,0.30899328859060404,0.04,52.0,11.635669944750154,0.09768425400318802,0.0670435114586291,0.07752192024570577,11.631110656171563,0.09747359474538095,0.06700340921245256,0.077372752769933
9.0,0.3156375838926174,0.04,52.0,11.676040956715804,0.09752944031840179,0.0671629144318777,0.07750311641031336,11.668420678162512,0.09735925397822962,0.06714932889449254,0.07745223918799023
9.0,0.32228187919463086,0.04,52.0,11.70754077518598,0.09742881877165392,0.06724106548455663,0.077488617826626,11.705839104874318,0.09724120982833365,0.0672505432705886,0.07748994249411495
9.0,0.3289261744966443,0.04,52.0,11.746076178398798,0.09735316412089576,0.06731293209666749,0.07748360696198324,11.743362755546343,0.09711639532745453,0.06731197036742133,0.07748897011258504
9.0,0.33557046979865773,0.04,52.0,11.786800351006645,0.09728718934235768,0.06736424211549012,0.07747208221385436,11.780987955817482,0.09698212516538805,0.06733744478505348,0.07745257139221948
9.0,0.34221476510067117,0.04,52.0,11.819211920198798,0.097142824671139,0.06735305856675307,0.07739713940967681,11.818709932383701,0.09683618142513173,0.06733060875821321,0.07738395740457302
9.0,0.34885906040268455,0.04,52.0,11.86018080280633,0.09686322951906977,0.06727890505360479,0.07721078169614784,11.856520124721273,0.09667683176595171,0.0672958163415417,0.07728654954606144
9.0,0.355503355704698,0.04,52.0,11.897472271831953,0.09659625555798791,0.06719668187686433,0.07704611698725432,11.89440415332466,0.09650288781945815,0.06723873868357705,0.07716402977298592
9.0,0.3621476510067114,0.04,52.0,11.931078760216934,0.09641380389863284,0.06712377868762692,0.07692670934411015,11.932347734587026,0.09631350500158462,0.06716370514329151,0.07701831602101061
9.0,0.3687919463087248,0.04,52.0,11.975328617644664,0.0962418917216652,0.06706787770392665,0.07682380511251896,11.970331650286257,0.09610807999722845,0.06707286971421998,0.07684934639065544
9.0,0.37543624161073824,0.04,52.0,12.011197325233384,0.09603062234101592,0.06698599430991341,0.07670176104888664,12.008327135422165,0.09588621755547291,0.06696569995518684,0.07665500583804694
9.0,0.3820805369127517,0.04,52.0,12.047146671306301,0.09575434324365732,0.06685546284346802,0.07650531518014535,12.046309114612118,0.09564779048317551,0.06684187740247743,0.07643293293415887
9.0,0.3887248322147651,0.04,52.0,12.090061891977168,0.09537269500741571,0.06666161978540616,0.07620297099543225,12.084251821039425,0.09539292084409076,0.06670244115065814,0.07618171104834773
9.0,0.39536912751677855,0.04,52.0,12.125560345135177,0.09510774937514549,0.0665060488247052,0.07595966382524937,12.122124340874421,0.09512196383795535,0.0665502390006754,0.07590185491380874
9.0,0.40201342281879193,0.04,52.0,12.159656498181132,0.09487313381043018,0.066385893178072,0.07569178666044601,12.159902343439835,0.09483529054396969,0.06638580127938667,0.07559478931518979
9.0,0.40865771812080537,0.04,52.0,12.203644366163383,0.09453660622466457,0.06619640980971919,0.07525986728313823,12.197561953247247,0.0945333040026467,0.06620836750728541,0.07526349713655645
9.0,0.4153020134228188,0.04,52.0,12.23795328856518,0.09418367829595087,0.06600111071754879,0.07482511218777416,12.235074058349603,0.09421647963368979,0.06601713898046316,0.07491326954876819
9.0,0.4219463087248322,0.04,52.0,12.274254157743309,0.09386920293734047,0.06580959258451428,0.07447320910165495,12.27241746476996,0.09388531889141,0.06581090253226507,0.07454936393652778
9.0,0.4285906040268456,0.04,52.0,12.31424428875364,0.09353929768447766,0.06559608887664882,0.07416542081961389,12.309574708512075,0.0935403320335558,0.06558857080441322,0.07417605823084569
9.0,0.43523489932885906,0.04,52.0,12.347439053214995,0.09315617716164161,0.06536102758928265,0.07376543828588059,12.34652787224025,0.09318202813269144,0.06534981350422227,0.07379602094884824
9.0,0.4418791946308725,0.04,52.0,12.378908807230076,0.09274383969862415,0.06512296362307117,0.07335502489614003,12.38326560759042,0.0928109340405507,0.06509552132801244,0.0734117744218313
9.0,0.44852348993288593,0.04,52.0,12.43254007254457,0.09223055382128889,0.06478075774653134,0.07293080620515448,12.419772918467741,0.09242756850358624,0.06482865096508453,0.07302548798032432
9.0,0.4551677852348993,0.04,52.0,12.463315260466688,0.09175347532411844,0.06448702024907574,0.07244200160911132,12.456024033292977,0.09203237915948496,0.06455463934359779,0.0726383470559254
9.0,0.46181208053691275,0.04,52.0,12.49534544808102,0.0913733539381758,0.06423104988695219,0.07210861998207654,12.492017369035906,0.09162550442258505,0.0642760217927631,0.07224924812246195
9.0,0.4684563758389262,0.04,52.0,12.533433238621955,0.09107591947265178,0.0639836330786604,0.07194465003278741,12.527766956288225,0.09120672917580262,0.06399209466595382,0.07185395329298737
9.0,0.47510067114093957,0.04,52.0,12.565513512273764,0.09072979312840507,0.06371682065334716,0.07163278906496016,12.56329279142688,0.09077543556803752,0.06369904659707057,0.07144464433472746
9.0,0.481744966442953,0.04,52.0,12.591535218668643,0.0902780037000546,0.06343716806656773,0.07111557105615574,12.598625711224603,0.09033082680675601,0.06339302830480906,0.07101598265895252
9.0,0.48838926174496644,0.04,52.0,12.641323978427133,0.08962612459007056,0.06303986055711312,0.07055842233307175,12.633795051151095,0.08987202574499104,0.06307203353722363,0.07056556259560805
9.0,0.4950335570469799,0.04,52.0,12.676505350467462,0.08898859979114226,0.06265970948879254,0.06994679794305506,12.668819222343144,0.08939808123103654,0.0627369217082325,0.07009365802696857
9.0,0.5016778523489933,0.04,52.0,12.703758563968856,0.08850160169193638,0.062342267907854666,0.06944114524237747,12.703734375616099,0.08890761673757902,0.06238568263160685,0.0695998845410605
9.0,0.5083221476510067,0.04,52.0,12.73779105708361,0.08809746869895432,0.061981673461900255,0.0690686022457194,12.73858793707695,0.0883987338751594,0.06201297392127024,0.0690815305718778
9.0,0.5149664429530201,0.04,52.0,12.77303527254648,0.08772254293062808,0.06161055099860387,0.06866114197076521,12.773430296263284,0.08786889190802391,0.06160991816363834,0.06853238693124904
9.0,0.5216107382550336,0.04,52.0,12.798350870816869,0.0873090044438282,0.061251617793410804,0.06812013663970488,12.808313207367606,0.08731511688408108,0.06116528614727859,0.06794647033909514
9.0,0.528255033557047,0.04,52.0,12.83257988786956,0.0867738253891108,0.06077301864615731,0.06739162770437233,12.84328063258812,0.08673423066897444,0.060668933561485804,0.06731990825913706
9.0,0.5348993288590604,0.04,52.0,12.876346499209387,0.08614801341233268,0.06005442777657309,0.06650429836207372,12.878358724167615,0.08612302298622952,0.06011510348758654,0.0666522775800037
9.0,0.5415436241610738,0.04,52.0,12.904936787549563,0.08563203528456129,0.059538184365595534,0.06585187525471724,12.913557345373032,0.08547834771984653,0.05950128737994312,0.06594334235899146
9.0,0.5481879194630872,0.04,52.0,12.937669679038892,0.08518563924773233,0.05892954534156271,0.06522578636994207,12.948872356665989,0.08479717984776586,0.0588260428299209,0.06519129555404703
9.0,0.5548322147651007,0.04,52.0,12.982015513940603,0.08466785708978,0.058073962311117305,0.06452652192512036,12.984284724149568,0.08407673148244726,0.058087628917420406,0.06439156378828029
9.0,0.5614765100671141,0.04,52.0,13.018057798808796,0.08409810125690398,0.05732245044476325,0.0637248559399629,13.019755913047245,0.08331489563686648,0.057287736416430854,0.06354011685843275
9.0,0.5681208053691276,0.04,52.0,13.044000287053,0.08344545691610443,0.05656586432478387,0.06274002990064761,13.055238979132666,0.08251046758789712,0.056429343262460324,0.06263509404730266
9.0,0.574765100671141,0.04,52.0,13.081361020204506,0.0827890821075953,0.05549854437406507,0.06128181067503367,13.090686121496734,0.08166350062559144,0.05551518390074463,0.06167792862193747
9.0,0.5814093959731543,0.04,52.0,13.11518488163809,0.08200175894267374,0.05455595714282822,0.060194101448489634,13.1260279016146,0.08077562145592387,0.054554358299982925,0.0606699496093684
9.0,0.5880536912751678,0.04,52.0,13.146198924725711,0.08115223286366727,0.05381412054370036,0.05955227414885465,13.161175047898036,0.0798500957363536,0.053556371302600866,0.0596059580990656
9.0,0.5946979865771812,0.04,52.0,13.205276470694816,0.0795573047789027,0.05257450198524935,0.0586946607667848,13.196019207231057,0.07889213248928267,0.05252667098588902,0.05846851404719014
9.0,0.6013422818791946,0.04,52.0,13.265580946544189,0.07781470155679725,0.0512324785603233,0.05763591556670206,13.230430906336244,0.07790885922171237,0.05148393597106323,0.05723878430960998
9.0,0.6079865771812081,0.04,52.0,13.299062373231736,0.07663734480894134,0.0502792179141635,0.05654649139069314,13.264306643116976,0.07690825459050399,0.050444676720001046,0.05590112149953959
9.0,0.6146308724832215,0.04,52.0,13.322044166435521,0.07571974944353796,0.04952977724946068,0.055502922868148334,13.297620631921388,0.07589818505017054,0.04940620372366649,0.054447710963256415
9.0,0.6212751677852348,0.04,52.0,13.339990861345946,0.07485791388997495,0.048779240741244345,0.05436176183761395,13.330424869716692,0.07488601531186473,0.04835384055456073,0.052885757039196374
9.0,0.6279194630872483,0.04,52.0,13.363217159427041,0.07384907626325898,0.04784435517153469,0.05276428387404536,13.362822148630181,0.07387875665102162,0.04727821398163154,0.051243762992356154
9.0,0.6345637583892617,0.04,52.0,13.38650003344048,0.07237857356470659,0.046346802312632475,0.049665253593618376,13.39494421928956,0.0728831915089872,0.04619336643289844,0.049580045384358874
9.0,0.6412080536912752,0.04,52.0,13.411883121477024,0.07087933930908051,0.04484852379047194,0.04667681791302472,13.426922224878043,0.07190576358951926,0.04514334318353202,0.04797831943385415
9.0,0.6478523489932886,0.04,52.0,13.438654022650404,0.06995203540126518,0.0439923816735521,0.04523485386255802,13.458873030141763,0.0709519368432586,0.04417518976257225,0.046519952638206026
9.0,0.654496644295302,0.04,52.0,13.470145357746766,0.06905228765971712,0.04320338681806408,0.04418202052457173,13.490885070922193,0.07002540328914335,0.04331265245692881,0.04525635884955751
9.0,0.6611409395973155,0.04,52.0,13.506578481859906,0.06814211917867637,0.04242027016431411,0.04319278530057302,13.523004086964463,0.06912805207586167,0.04256282983551252,0.04420769874247093
9.0,0.6677852348993288,0.04,52.0,13.546318493574697,0.0674858982285145,0.04190412985759942,0.04293669770790434,13.55523943258642,0.06826009881744313,0.04191874392767131,0.043367284935418825
9.0,0.6744295302013423,0.04,52.0,13.58484617730389,0.06685466432354263,0.04143402034302022,0.04270623787024344,13.587568476597875,0.06741998444764513,0.04135984638494013,0.04270339792245217
9.0,0.6810738255033557,0.04,52.0,13.614486843028669,0.06631187615655255,0.04101625437225647,0.042472561166585446,13.61995659509695,0.06660476272089405,0.040862341885497214,0.04217445937711287
9.0,0.6877181208053691,0.04,52.0,13.647583481692722,0.06571876354698884,0.0405568326842369,0.042157121419381424,13.652362675431522,0.06581053239080867,0.04040498856693939,0.0417375422367254
9.0,0.6943624161073826,0.04,52.0,13.68312378017253,0.06511878289035349,0.040078449991925315,0.04181002226690463,13.68474121504515,0.06503271156638361,0.03997394332927514,0.041355112455591196
9.0,0.701006711409396,0.04,52.0,13.715411606362858,0.06442696658158395,0.03961788043461101,0.04138111110532537,13.717044561727633,0.06426643892903225,0.039562342669858516,0.040998446812712135
9.0,0.7076510067114093,0.04,52.0,13.746025283744718,0.063775875529745,0.03919124000326377,0.04094063342409411,13.749226471382126,0.06350677717090229,0.039167156296639104,0.04064690029554921
9.0,0.7142953020134228,0.04,52.0,13.776109584845997,0.06319396599424482,0.03883783502077387,0.040542491715177875,13.781245204899427,0.06274888731172605,0.03878652779765671,0.040287865231967486
9.0,0.7209395973154362,0.04,52.0,13.804930173937521,0.06254782137018805,0.03848271305928054,0.040143079328849425,13.8130604597555,0.06198825048264531,0.03841750152746688,0.03991435200449369
9.0,0.7275838926174496,0.04,52.0,13.83911075117659,0.061811224877993835,0.038109887990402075,0.039675800987305526,13.844627787640324,0.061220843357367175,0.03805727024484595,0.03952381696509955
9.0,0.7342281879194631,0.04,52.0,13.870639584790876,0.060986183910704796,0.03772804334254469,0.03918125736175091,13.875893514526586,0.06044338220661771,0.037704568587726084,0.03911781030993765
9.0,0.7408724832214765,0.04,52.0,13.906388685345226,0.06012713565271122,0.03737879426014726,0.038708550749525915,13.906801082719582,0.05965336689984642,0.03735824888126811,0.038699693739413996
9.0,0.74751677852349,0.04,52.0,13.934526039429421,0.05932593119082098,0.03705612779852881,0.038281961316539825,13.937296316737406,0.05884893354045105,0.03701629772274144,0.03827301805944595
9.0,0.7541610738255033,0.04,52.0,13.963523683945581,0.05856828923503632,0.03676395932173947,0.037899046028477185,13.967331399302054,0.05802881953794027,0.03667516182821486,0.037840265078585816
9.0,0.7608053691275167,0.04,52.0,13.991609659817335,0.05768813880921329,0.036412769376080116,0.03746342586674407,13.996859085016709,0.05719237607846961,0.036331693095195176,0.037402935961180515
9.0,0.7674496644295302,0.04,52.0,14.02480917427403,0.056742017690405974,0.036045579402483964,0.03701225163838214,14.025830850674367,0.05633952579405685,0.03598435065266059,0.036962106092185656
9.0,0.7740939597315436,0.04,52.0,14.05276880349382,0.05576737302644548,0.03565719231773697,0.03655363098269597,14.054196599501342,0.05547079572375123,0.03563414317673972,0.03651885088549226
9.0,0.7807382550335571,0.04,52.0,14.082479833239189,0.05480857603700378,0.035294628383133554,0.0361069569301987,14.081913626446415,0.05458711831756695,0.03528237646994191,0.036073909172676485
9.0,0.7873825503355705,0.04,52.0,14.106061226134072,0.05397912884826787,0.03498057463438605,0.03571313557144796,14.108949005516317,0.053689663651157876,0.03492912908139123,0.03562749001970861
9.0,0.7940268456375839,0.04,52.0,14.128802549304375,0.05312660138004477,0.0346542621222481,0.0353010100879004,14.135281160943375,0.05277975959751642,0.03457225120590765,0.03517921877779738
9.0,0.8006711409395973,0.04,52.0,14.156086827511652,0.05215598738393382,0.03429130355055307,0.03484929508660853,14.160891111720886,0.051859020269644535,0.0342107488372914,0.03472956386156206
9.0,0.8073154362416107,0.04,52.0,14.184173069888764,0.051107345261899674,0.03388450464695878,0.034344207877364745,14.185759583263838,0.050929310132076314,0.03384534295567094,0.03428004140487331
9.0,0.8139597315436241,0.04,52.0,14.210750150233531,0.05008876238317711,0.03350622173654237,0.03385994288541316,14.209866108068772,0.04999270869550787,0.033478434775572156,0.03383321832052297
9.0,0.8206040268456376,0.04,52.0,14.23139363587549,0.04914255147043346,0.03315080103457786,0.03341630532868033,14.233197811179744,0.04905127563201665,0.03311070243613789,0.033391194981315736
9.0,0.827248322147651,0.04,52.0,14.250531237253801,0.04830065562550301,0.032820124195268675,0.033027482723804354,14.25574859263429,0.04810697445354649,0.032741181655925176,0.03295522131132665
9.0,0.8338926174496644,0.04,52.0,14.272351297791355,0.047401406382501045,0.032470779756750924,0.03261247770307469,14.277517030636455,0.04716163925620395,0.032367881170515686,0.03252551934839337
9.0,0.8405369127516779,0.04,52.0,14.293593930862697,0.04640827215279226,0.0320643778782447,0.03216187539274862,14.298498293506285,0.04621715550154398,0.03199098965571276,0.03210250570792132
9.0,0.8471812080536912,0.04,52.0,14.317017435601421,0.045505133583343134,0.03165852423983771,0.03176548306058767,14.318684690818051,0.04527543718713954,0.031612391726476216,0.031686577161637794
9.0,0.8538255033557047,0.04,52.0,14.338128307896541,0.04446488901885452,0.031245403794959412,0.03131574132089813,14.338067485606556,0.04433839424101885,0.031234666682410664,0.031277753178958506
9.0,0.8604697986577181,0.04,52.0,14.353775310825313,0.04350531928412444,0.030891544018781466,0.03091728892519512,14.356644948800646,0.04340793555326465,0.030858140796966006,0.030875778000149914
9.0,0.8671140939597315,0.04,52.0,14.365495549476051,0.042626307716990525,0.030568578502460222,0.03055285327224406,14.37442092404664,0.042485882460426255,0.030480812452656755,0.030479890452922112
9.0,0.873758389261745,0.04,52.0,14.379939054720682,0.04176575010298013,0.030256705351964057,0.030198791355857672,14.391401006672137,0.04157389048216886,0.03009892612569782,0.030088630288802556
9.0,0.8804026845637584,0.04,52.0,14.400922374625047,0.04076897411964349,0.029824902222244445,0.02979267740419659,14.407577071242802,0.040673552521471854,0.02971249034753244,0.029700855636027673
9.0,0.8870469798657719,0.04,52.0,14.424654653779736,0.039801826056254666,0.029356278557682636,0.029389782119934846,14.42293034019013,0.039786348945451494,0.029325135297320552,0.02931578471382855
9.0,0.8936912751677852,0.04,52.0,14.442760443788387,0.03881586524643022,0.02892037981731083,0.028967657777470426,14.437436961371118,0.038913550053361126,0.02894291962026954,0.028932870039665964
9.0,0.9003355704697986,0.04,52.0,14.452560324718132,0.038004308374233915,0.02860494219912328,0.028618159543059355,14.451089109861334,0.03805601806345037,0.02856700537242944,0.028551001511841964
9.0,0.9069798657718121,0.04,52.0,14.46033833798855,0.037201501945737785,0.028296368933241757,0.028271746650543342,14.4638931178684,0.037214208266625415,0.028194611954335688,0.028168584821782888
9.0,0.9136241610738255,0.04,52.0,14.46901794354986,0.036393691900895295,0.0279665882782026,0.027928626112720165,14.475865292851646,0.03638814690492581,0.02782086860879962,0.027783795212485307
9.0,0.9202684563758389,0.04,52.0,14.482687347745419,0.03549532092227783,0.027546429577286195,0.027498362961410075,14.487017976381711,0.03557752097114812,0.027444293718834334,0.027395758740931822
9.0,0.9269127516778524,0.04,52.0,14.500697086623159,0.03467504492182252,0.027118591937866098,0.02706777521291005,14.497359254254873,0.034781641040064495,0.027066235239029637,0.02700429247497005
9.0,0.9335570469798657,0.04,52.0,14.516425249921422,0.03385025486125912,0.02669831253048722,0.026641558871995822,14.506896317817576,0.0339993307637009,0.026689501636756367,0.026609483963728697
9.0,0.9402013422818791,0.04,52.0,14.520554223818838,0.033120941981851094,0.026356113540471317,0.02626198706205103,14.51565759124257,0.03322886931328124,0.026313754598672287,0.026210607864579946
9.0,0.9468456375838926,0.04,52.0,14.524176606256416,0.03248795714697747,0.0260544209809149,0.025916093805477113,14.523690576677199,0.03246803557390833,0.0259355281245897,0.025806015548063832
9.0,0.953489932885906,0.04,52.0,14.527571372124763,0.03185274471599028,0.025748190541752848,0.025573917392415102,14.53105838129453,0.031714113719629344,0.02554912090348857,0.025393222431237747
9.0,0.9601342281879195,0.04,52.0,14.53287163335817,0.03113871363511981,0.025352510776167046,0.02515559638719161,14.537827168971663,0.030964139419704842,0.025153166886830898,0.024970547506580856
9.0,0.9667785234899329,0.04,52.0,14.540350966545033,0.03041396961682654,0.024879030367713204,0.02464592007875474,14.54406054804313,0.030215021368381237,0.024752411158300104,0.024537674322646447
9.0,0.9734228187919463,0.04,52.0,14.546895162381022,0.02972374220358203,0.02440764184340997,0.02414451655964766,14.549815306530437,0.029463625599066262,0.024358797870786222,0.024095958871646214
9.0,0.9800671140939597,0.04,52.0,14.551291963823962,0.029111568069456847,0.02403084918232165,0.023693423361852973,14.555143652030813,0.028706848425740686,0.02398454977605257,0.023646294903212933
9.0,0.9867114093959731,0.04,52.0,14.553235425244585,0.028579247148209294,0.02371476920818745,0.023316023632008093,14.5600933841014,0.02794174608747689,0.023640229269582293,0.023188497029006244
9.0,0.9933557046979866,0.04,52.0,14.557043977317978,0.02801646880569109,0.023401267746126716,0.022901704364402815,14.564705944512315,0.0271657479910781,0.023333781848949707,0.02272106876792923
9.0,1.0,0.04,52.0,14.562755780933063,0.027351195772345457,0.0230423152194318,0.022392033565184048,14.5690091227552,0.02637711670696774,0.023073370896560946,0.02224339472508019
9.0,0.01,0.04,62.0,7.935225182401356,0.15775898069315075,0.03521663774130456,0.09830947073441225,8.363135652796135,0.1461670509882848,0.03747596022195423,0.09929203404632467
9.0,0.016644295302013425,0.04,62.0,8.599221218385548,0.14784685559727892,0.045098626736459556,0.09831960433585298,8.5085459385201,0.14278649187395043,0.04381023989240597,0.0991448893196029
9.0,0.023288590604026847,0.04,62.0,8.783126976161098,0.13827263330239273,0.053932512497736146,0.09950590769382163,8.651235462980885,0.13947531021490034,0.049831187591422736,0.0989745471154417
