x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,0.6628187919463088,0.04,52.0,14.183882033423632,0.05509197435272653,0.038949695064683154,0.03524643943647559,14.203031586767723,0.056471697698022794,0.04010036796181053,0.03995182750469993
3.6,0.6727852348993288,0.04,52.0,14.238830355322216,0.053063704276616504,0.03761591892510235,0.03436944344511043,14.24989215120784,0.05411322737390227,0.03839685040893036,0.03802540673176729
3.6,0.682751677852349,0.04,52.0,14.28547766930811,0.05132755845391523,0.036423493714466834,0.03357035538041957,14.295117782508171,0.05183068239292038,0.03678665283889622,0.036196447967932525
3.6,0.6927181208053691,0.04,52.0,14.333561810751572,0.04943821664802328,0.035077251497475925,0.03266771261200507,14.338671932269179,0.0496243674129104,0.0352745182216177,0.034470781072990925
3.6,0.7026845637583893,0.04,52.0,14.379657574502826,0.047515587497319704,0.033756688369756906,0.03168909227246627,14.38050401583347,0.047493060905285794,0.03386191773394356,0.03285216266176079
3.6,0.7126510067114094,0.04,52.0,14.41922753427398,0.04569515419722891,0.03258525538108731,0.03072823505217606,14.420557215527982,0.04543486535124738,0.032547239552164174,0.031342276717406824
3.6,0.7226174496644295,0.04,52.0,14.454716730793278,0.043921217175096464,0.03156674640834638,0.029760644551375635,14.458775427885277,0.04344778867868607,0.03132614415074686,0.02994081036683844
3.6,0.7325838926174497,0.04,52.0,14.498413016441487,0.04185071749247935,0.03044396130629693,0.028617790657862692,14.495103455722495,0.04153032025226615,0.030192052806360253,0.028645597481328347
3.6,0.7425503355704698,0.04,52.0,14.534637973573087,0.03983659869828747,0.0294433709690611,0.027538978580275358,14.529486042100938,0.03968182280115941,0.02913672845716553,0.027452819671716366
3.6,0.75251677852349,0.04,52.0,14.565110156563499,0.03811591064202214,0.028583667664038245,0.02667104782885759,14.56187710756312,0.03790228548419494,0.028150904165019107,0.02635725211022151
3.6,0.76248322147651,0.04,52.0,14.593211113833707,0.036350790030168126,0.027651729016514182,0.025822237241843442,14.59224401430961,0.03619199672959253,0.027224914225007488,0.025352540475751202
3.6,0.7724496644295301,0.04,52.0,14.620895260759848,0.03462049055646114,0.026679901436453567,0.02500998795729407,14.620565238088275,0.03455154780204414,0.026349286193673674,0.02443149513566434
3.6,0.7824161073825504,0.04,52.0,14.646535433386372,0.03300020708227213,0.02576633382584518,0.02428457870622656,14.646826899174581,0.03298172473978926,0.025515258224285305,0.023586389316276338
3.6,0.7923825503355704,0.04,52.0,14.668424311526094,0.03164240688386807,0.024996276626522915,0.023620281911414343,14.671021192315571,0.03148331029363115,0.02471519436891087,0.02280924930320259
3.6,0.8023489932885907,0.04,52.0,14.69190506936589,0.030077948216907045,0.024110324204683408,0.022844807578669763,14.693144776524903,0.030057020986756694,0.023942880090215876,0.02209212645470876
3.6,0.8123154362416107,0.04,52.0,14.71462320450888,0.02855642779753956,0.023219624236168926,0.022062385884765764,14.713196162363104,0.02870366935366797,0.02319369025303933,0.02142734281219491
3.6,0.8222818791946308,0.04,52.0,14.734151536298267,0.02729952555569377,0.022452767035119985,0.02141198317393613,14.731177531328937,0.027423920466206828,0.022464631524027355,0.02080770417945413
3.6,0.8322483221476511,0.04,52.0,14.74966168809675,0.02620668856456356,0.02176369967835023,0.020866024466423223,14.747098951367558,0.02621796098981645,0.02175426969589115,0.02022667657095431
3.6,0.8422147651006711,0.04,52.0,14.764137772173388,0.02505937405772398,0.020991497768649312,0.020305202939076703,14.760980941979271,0.02508552091983557,0.02106255943246807,0.01967852379271129
3.6,0.8521812080536914,0.04,52.0,14.780865885966223,0.023984550636649442,0.020237608603139553,0.019770969046478355,14.772854506835673,0.02402607723423847,0.02039059893936583,0.019158405544107013
3.6,0.8621476510067114,0.04,52.0,14.79126173231707,0.02297428135616815,0.019570762896286953,0.019200049759182373,14.782763111083097,0.023038878427584328,0.019740334932456645,0.018662436776303082
3.6,0.8721140939597315,0.04,52.0,14.795572639950546,0.02213212886226392,0.019022808858872885,0.018672668645132943,14.790768912906548,0.022122911233003986,0.019114244007314977,0.01818771010241199
3.6,0.8820805369127518,0.04,52.0,14.802171533635025,0.02116065270705786,0.01834506737954894,0.018048708390806734,14.796953509917953,0.02127689618194667,0.018515015269969314,0.017732283838325882
3.6,0.8920469798657717,0.04,52.0,14.813377955780082,0.020241732796886153,0.017694775509371517,0.017420456345742484,14.801413330441328,0.020499360955206228,0.017945256161841797,0.017295138793748083
3.6,0.9020134228187919,0.04,52.0,14.814169168123982,0.019592702079749856,0.01723237511777107,0.016941805416797916,14.804260827555405,0.019788408937350385,0.01740723918256941,0.016876107273822438
3.6,0.9119798657718121,0.04,52.0,14.81316693830869,0.018998181724307468,0.016799853029689504,0.01652187034519017,14.805632121830154,0.019141462851775093,0.016902702124002647,0.016475777948546655
3.6,0.9219463087248322,0.04,52.0,14.812049880220437,0.018450316581539963,0.016339801849305988,0.01614559191699544,14.805685470983102,0.01855534480470239,0.016432708940326925,0.016095380357254635
3.6,0.9319127516778523,0.04,52.0,14.809206329432012,0.01801353447995115,0.0159151146641035,0.015823371572166414,14.804596944039979,0.0180264210494874,0.015997572947029567,0.015736652895813663
3.6,0.9418791946308724,0.04,52.0,14.797276764182827,0.017657292921354092,0.015588493584432546,0.015544964206528001,14.802557310359447,0.01755074163599299,0.015596839081213704,0.015401698236019973
3.6,0.9518456375838926,0.04,52.0,14.794872982965945,0.017354354776225395,0.015295528932473244,0.015276160869818789,14.799766013571404,0.017124277616911862,0.01522931781887292,0.01509283028587409
3.6,0.9618120805369128,0.04,52.0,14.793891165357268,0.01703339755861999,0.014944072974902514,0.014956954002699346,14.796417976135102,0.01674322946886815,0.014893160299247254,0.014812417034684514
3.6,0.9717785234899329,0.04,52.0,14.778631174296308,0.01681651038402421,0.014611034199060952,0.014608448759882448,14.79270136127594,0.016404326894519428,0.014585962419856005,0.014562723931264718
3.6,0.981744966442953,0.04,52.0,14.766763337408653,0.01658840366440477,0.014373105292306123,0.014287372769370444,14.788796677807456,0.016105048288702586,0.014304885195942862,0.014345762784581162
3.6,0.9917114093959731,0.04,52.0,14.7655967623685,0.016360047214929632,0.01417169998929177,0.013992309055260633,14.78486018446194,0.01584389676882847,0.014046779469618381,0.014163151494052686
3.6,1.0016778523489933,0.04,52.0,14.76598992044291,0.016084462934033032,0.013970516708020502,0.013626619520609782,14.781010793353294,0.015620599087263737,0.01380830494127247,0.014015990129668296
3.6,1.0116442953020135,0.04,52.0,14.767096836386202,0.01582286973885262,0.013827410924716538,0.013279449244142181,14.777332026489097,0.015436180604378527,0.013586036215731095,0.013904758895076558
3.6,1.0216107382550335,0.04,52.0,14.768509799268267,0.015411109136174087,0.013627715893421748,0.012910393467643451,14.773879364308296,0.015292867554342254,0.013376551770019576,0.01382924322149115
3.6,1.0315771812080536,0.04,52.0,14.768592236132417,0.015000025310495642,0.013405065046772857,0.012645873503926099,14.770688774178545,0.015193828320714864,0.01317650506983728,0.01378849057267545
3.6,1.0415436241610738,0.04,52.0,14.76772114089556,0.014437411202767017,0.013062123668592647,0.01236616752162216,14.767785024777583,0.015142558390477914,0.012982680093937986,0.013780802435247055
3.6,1.051510067114094,0.04,52.0,14.763850848191089,0.013731814100999527,0.012620132334244022,0.012083976878378686,14.765187656183924,0.015142023410649408,0.012792035902098785,0.013803763411766146
3.6,1.061476510067114,0.04,52.0,14.761505252418912,0.013702665431542764,0.01230493636805202,0.012333054959440908,14.762913877526705,0.015193359860774497,0.012601746312110619,0.013854307370721977
3.6,1.0714429530201341,0.04,52.0,14.75885582610101,0.013772468512250488,0.01205431966969697,0.01263200232346543,14.76097732709392,0.015294425241050624,0.012409241051515474,0.013928818342034563
3.6,1.0814093959731543,0.04,52.0,14.75511007181596,0.014054596406104864,0.011893926241336448,0.013020693858509517,14.759387123430168,0.01543935066510059,0.012212253873850387,0.014023261445117396
3.6,1.0913758389261745,0.04,52.0,14.75403340829497,0.014473751968668796,0.0117773335405908,0.013472946692098121,14.758146059576129,0.01561851398929573,0.012008881182111214,0.014133336813499944
3.6,1.1013422818791947,0.04,52.0,14.753826268161443,0.014998289100971758,0.011659825214651257,0.01402172282576348,14.757247537912157,0.015818863494760416,0.011797651926429328,0.014254647480289137
3.6,1.1113087248322147,0.04,52.0,14.750793312560553,0.015829237325310077,0.011524893601581352,0.014822783002651413,14.75667515189886,0.016024523070752972,0.011577606305733262,0.014382870759746008
3.6,1.1212751677852348,0.04,52.0,14.749949595222146,0.01704365973425613,0.011386728891215853,0.01588104783745515,14.756402692651315,0.01621771182118839,0.011348377542565527,0.014513922017387784
3.6,1.131241610738255,0.04,52.0,14.752029382966716,0.019060609963607113,0.011252036723057742,0.017573447514197277,14.756390985007117,0.016380380929350943,0.011110268182382643,0.014644100015963973
3.6,1.1412080536912752,0.04,52.0,14.751937834499492,0.019842594261182168,0.011033574779678479,0.018232595901845346,14.756586965320707,0.01649700894341126,0.010864310423395945,0.014770204313833704
3.6,1.1511744966442954,0.04,52.0,14.756290614031307,0.019885839380549088,0.010860280805815609,0.018232582988282564,14.756925971259452,0.01655847985196031,0.010612299251304802,0.014889617417970971
3.6,1.1611409395973153,0.04,52.0,14.760409398060645,0.019354992965273182,0.010664274909779852,0.017749027625229688,14.757333257375242,0.01656399679082511,0.010356787838866566,0.015000347378000684
3.6,1.1711073825503355,0.04,52.0,14.765753747822115,0.018300715842530478,0.01040457083683218,0.01682032191686386,14.757730091220601,0.01652110218749822,0.010101036812167091,0.015101029966523377
3.6,1.1810738255033557,0.04,52.0,14.769781124740717,0.01698089157549646,0.010109290608685387,0.01569036726328175,14.758041233224677,0.01644432074487448,0.00984891244440382,0.015190893160629534
3.6,1.191040268456376,0.04,52.0,14.773918692035203,0.015634060690682867,0.009804625498758128,0.014549845659081347,14.758203512813662,0.016352673142086535,0.009604733309759153,0.015269689926536253
3.6,1.201006711409396,0.04,52.0,14.775886145034004,0.014452571573773004,0.009490280193072083,0.013566662968294113,14.75817335570536,0.016266587443988748,0.009373069973333426,0.01533760793752291
3.6,1.210973154362416,0.04,52.0,14.775336524138588,0.013755651026037579,0.00921630886072879,0.013009286312386204,14.757933656218219,0.016204759529786797,0.009158507379208189,0.01539516652321464
3.6,1.2209395973154362,0.04,52.0,14.774039162747686,0.013488770992812874,0.008955220684483015,0.012839296155431485,14.757497552027392,0.01618147730160356,0.008965384165807055,0.015443111671384332
3.6,1.2309060402684564,0.04,52.0,14.768844128336115,0.013588042815305963,0.008685449689350241,0.013034527959644136,14.756908535380587,0.01620496507656538,0.008797526656913565,0.015482319240340894
3.6,1.2408724832214766,0.04,52.0,14.757711833893039,0.01412323511181519,0.008436309103784432,0.013623301393799605,14.756237996343646,0.016276727975001404,0.00865799730934158,0.015513714801887388
3.6,1.2508389261744965,0.04,52.0,14.749113473800119,0.014967425086828119,0.008214267473849398,0.014441894982517101,14.755576078363282,0.016391772954935838,0.008548877650771461,0.015538215965277144
3.6,1.2608053691275167,0.04,52.0,14.7419951861118,0.015951208152942865,0.008067801277578428,0.01533665435009407,14.755014821138976,0.016539740241884635,0.008471104097758017,0.01555669997321811
3.6,1.270771812080537,0.04,52.0,14.737408568175576,0.0169348393698447,0.00801019210332488,0.01618567620354307,14.754633076759442,0.01670669855153087,0.008424371590729701,0.015569996201721281
3.6,1.280738255033557,0.04,52.0,14.73410914412549,0.017707290490733323,0.008019964173357756,0.01675984089895039,14.754484689907766,0.016877227301655723,0.008407114996122095,0.015578900318950303
3.6,1.2907046979865773,0.04,52.0,14.734212699442791,0.018280083105720817,0.008110194319002171,0.01708669073329103,14.754590390792664,0.01703642012710621,0.008416572156998203,0.015584204588347209
3.6,1.3006711409395972,0.04,52.0,14.73762309057223,0.018706612996311732,0.008255305312426934,0.017232618706887817,14.754932729611488,0.01717143377699011,0.008448925892043047,0.01558673736613142
3.6,1.3106375838926174,0.04,52.0,14.747101200745227,0.018987161064166487,0.008462455921204462,0.01714430931973719,14.755456244191825,0.017272572437048356,0.008499515787836712,0.015587404347332107
3.6,1.3206040268456376,0.04,52.0,14.757941721482922,0.01901015682285404,0.008671489382412436,0.016865141137033877,14.75607429849611,0.017334036079044643,0.008563104929385695,0.01558722454045855
3.6,1.3305704697986578,0.04,52.0,14.766505377410095,0.018844779383327098,0.008887725730471096,0.01646763844349468,14.756684648761114,0.017354333002427724,0.00863418232642875,0.015587355166210931
3.6,1.340536912751678,0.04,52.0,14.77221755457418,0.018515125097890092,0.009077176220612247,0.016032597962846094,14.757187716612453,0.01733621046658798,0.008707279135967042,0.015589101465802654
3.6,1.350503355704698,0.04,52.0,14.774848435306163,0.018153501878750835,0.009187789960248114,0.015700308877395156,14.757501534791027,0.017286187896382935,0.008777276090411193,0.015593909505144207
3.6,1.360469798657718,0.04,52.0,14.774885024659369,0.017710038278107607,0.009234877024239904,0.015399814254336558,14.757571613920003,0.017213812764855535,0.00883968084253696,0.015603342196646816
3.6,1.3704362416107383,0.04,52.0,14.772597587440316,0.017162737913163344,0.009230060380241833,0.015147430142833694,14.757375565836709,0.017130837401983498,0.008890857052022805,0.015619040682018248
3.6,1.3804026845637583,0.04,52.0,14.76779354340192,0.016536847298933764,0.009175273823682554,0.014945410447876666,14.75692320851373,0.017050254491548816,0.008928191599827093,0.015642674728438555
3.6,1.3903691275167787,0.04,52.0,14.761809563008159,0.016024610807613644,0.009087134530861149,0.01485885487729305,14.756252626760388,0.016985113444314123,0.008950191824486128,0.01567588676091565
3.6,1.4003355704697986,0.04,52.0,14.750771348169023,0.015621085421675032,0.008963699418979959,0.014873820198331063,14.755422434862789,0.016947200474173363,0.00895651055421641,0.015720234534128005
3.6,1.4103020134228186,0.04,52.0,14.742878770809654,0.0154618969519687,0.008844611875533613,0.014985772636231423,14.754500574559147,0.01694588608733001,0.008947902377172107,0.01577713726265982
3.6,1.420268456375839,0.04,52.0,14.740719074289657,0.015478875551618048,0.008740430894733388,0.01515645547309575,14.753547673858606,0.016987241643815057,0.00892611952875895,0.01584782936259055
3.6,1.430234899328859,0.04,52.0,14.740884042335939,0.015751374396983882,0.008667441962585957,0.015399386073777542,14.7526047266646,0.017073601565073343,0.008893759571497156,0.015933324940333046
3.6,1.4402013422818793,0.04,52.0,14.741364288217436,0.01624964121275091,0.0086242292382132,0.015729178512612556,14.751689732270307,0.017203531253854515,0.008854079445778679,0.016034394947118516
3.6,1.4501677852348993,0.04,52.0,14.742244468340198,0.016998595922318113,0.008594682283448962,0.016144943190653637,14.75079912723719,0.017372288478227207,0.0088107913935309,0.016151557654838167
3.6,1.4601342281879193,0.04,52.0,14.74313596382455,0.01775603503625181,0.008602567608953421,0.01651198499829017,14.749910415274169,0.01757277556711151,0.008767855777442282,0.01628508193892446
3.6,1.4701006711409397,0.04,52.0,14.748277824492488,0.018464123240320637,0.008641855333956491,0.016824628652198685,14.74898535757864,0.017796920886161943,0.00872928415082,0.016435001885637568
3.6,1.4800671140939596,0.04,52.0,14.752697834923005,0.01895254445425859,0.00870001447773195,0.017008659392027597,14.747974635300022,0.01803708014670985,0.008698963386596231,0.016601140544003287
3.6,1.49003355704698,0.04,52.0,14.756287350029108,0.019185984815376173,0.008765924958208314,0.017072748229617886,14.746827692421617,0.018287203223682005,0.008680508609224855,0.016783140246322756
3.6,1.5,0.04,52.0,14.75884645030426,0.019159930900778135,0.00884316655838421,0.016986320327352082,14.745502909182456,0.01854345541058057,0.008677149450478858,0.016980496816125915
3.6,0.015,0.04,62.0,7.85442827164324,0.16805195246373034,0.058200639448850476,0.13433841196502827,8.047976110913467,0.15991802853089537,0.06912932094757682,0.13435170806880986
3.6,0.024966442953020137,0.04,62.0,8.115360331053108,0.16001309799351024,0.07571739012424127,0.13379900773548178,8.171173266178814,0.15856058955406802,0.07481182294020229,0.1331004228531958
3.6,0.03493288590604027,0.04,62.0,8.324222287307942,0.1563168136058251,0.08396438022737948,0.13218606918854706,8.29321660695138,0.15725114256322087,0.08004118418738398,0.1318583700405976
