x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.11466442953020134,0.04,52.0,10.369841988371547,0.11403081595512686,0.07621499816051483,0.09756603495857889,10.322746236987147,0.11554901125873873,0.07750377761382127,0.09788836092345425
7.0,0.12463087248322147,0.04,52.0,10.447292107035928,0.11341186707841408,0.07678574597914571,0.09671171153105204,10.410874597618825,0.11446867386059396,0.07802495754508007,0.09721049633484743
7.0,0.1345973154362416,0.04,52.0,10.52308601667404,0.11304825965783376,0.07734669172037272,0.09624270540418015,10.495061351853227,0.11352803051479195,0.0782686300979125,0.09657168162972798
7.0,0.14456375838926172,0.04,52.0,10.598214462169468,0.11262192291768547,0.07784924011679525,0.09563139812791414,10.575536325996016,0.11270925678130114,0.07826965511093095,0.09594719702278143
7.0,0.15453020134228188,0.04,52.0,10.663533674817732,0.11232400236578256,0.07828602517041287,0.09513998758087372,10.652571839039103,0.11199330111793199,0.07806640176398033,0.09530327919742083
7.0,0.164496644295302,0.04,52.0,10.735671746022675,0.11213586090076434,0.07856727877730621,0.09457960002656399,10.726472625456784,0.11136078259089165,0.07769945420955594,0.09459867119591772
7.0,0.17446308724832213,0.04,52.0,10.798726129040281,0.11208006645051624,0.07860060434229477,0.09422020028842167,10.797562797282868,0.1107928712916904,0.07721026289159506,0.0937878268818671
7.0,0.18442953020134228,0.04,52.0,10.866614265309664,0.11245464649987826,0.07812948329284485,0.09408162727169155,10.866179059303867,0.11027223851696306,0.07663977158890167,0.09282586173337577
7.0,0.1943959731543624,0.04,52.0,10.930616902363123,0.11263753795864077,0.07732532668285073,0.09339479004928367,10.93266206525707,0.10978424179871826,0.07602705379857098,0.09168025071679697
7.0,0.20436241610738254,0.04,52.0,10.990599637274387,0.11245947739525985,0.07643443811442069,0.09359739110730973,10.997352668176365,0.10931858337783389,0.0754080001091177,0.09034859649350527
7.0,0.2143288590604027,0.04,52.0,11.030943412621498,0.11109658740033469,0.07522117220328918,0.09164103794994741,11.060587709445274,0.10887066122390168,0.07481410852282695,0.08887637557521527
7.0,0.22429530201342285,0.04,52.0,11.099041641706354,0.10764150796324604,0.07275258873608381,0.0855145252343695,11.122689113055864,0.1084419040822793,0.0742714390117289,0.08738285625424053
7.0,0.23426174496644298,0.04,52.0,11.1643940830722,0.105494857819163,0.07104181180389138,0.08153682215671207,11.18394229922452,0.1080375979210543,0.0737997983885969,0.08603984884190735
7.0,0.24422818791946307,0.04,52.0,11.222241225819255,0.10582600509185341,0.07100784291185791,0.08212903497697485,11.244596782534133,0.10766183910191494,0.07341221884191465,0.08498009954727545
7.0,0.25419463087248323,0.04,52.0,11.279021260146452,0.10629292957029271,0.07144968714408399,0.08312046514334843,11.304870146671067,0.1073143655938101,0.0731147815205251,0.08424010742292071
7.0,0.26416107382550336,0.04,52.0,11.34748192839388,0.10639882012568105,0.07200545509914737,0.08356893445026084,11.364945054043961,0.10699122805399777,0.07290681539655688,0.08378432161266468
7.0,0.2741275167785235,0.04,52.0,11.411090808547906,0.1065052481810528,0.07255271214482815,0.08384318061830023,11.424966827747982,0.10668631452383416,0.07278147314393392,0.08354528771838396
7.0,0.2840939597315436,0.04,52.0,11.471486547715832,0.10651744739565651,0.0730236532042191,0.08397348760175022,11.485050851027614,0.10639237397721246,0.07272665331798955,0.08344843323111777
7.0,0.2940604026845638,0.04,52.0,11.5366198716724,0.10640431116745049,0.07342048191022543,0.0840166314636404,11.545287575083293,0.10610184485899993,0.07272620598483934,0.08342550847003834
7.0,0.3040268456375839,0.04,52.0,11.595431361864687,0.10612960266705686,0.07364874379579116,0.08394902549384474,11.605744505959077,0.10580748688154669,0.07276133153594339,0.08342084905183003
7.0,0.31399328859060405,0.04,52.0,11.660999471349864,0.10568292946875764,0.07377672351427328,0.0837935150807518,11.66647024009374,0.10550274398901346,0.07281206350958926,0.08339316387008786
7.0,0.3239597315436241,0.04,52.0,11.717998915563,0.10536126665881533,0.0737989054605748,0.08362610515439756,11.727495065770007,0.10518178946851922,0.07285871836595863,0.08331419460202683
7.0,0.3339261744966443,0.04,52.0,11.784127745551197,0.10505667969702155,0.07374304884727692,0.08342318007858825,11.78883407845024,0.10483934212846309,0.07288319928843653,0.0831659095723179
7.0,0.3438926174496645,0.04,52.0,11.841883758808482,0.10471541884133768,0.07358584840017451,0.08318242127231221,11.850485677990486,0.10447063307639748,0.07287005654154496,0.08293824402634997
7.0,0.35385906040268456,0.04,52.0,11.910693375991897,0.10416991094295495,0.07326670122138396,0.08270854864614777,11.912434233679697,0.10407146937826771,0.07280723163469012,0.08262776404881887
7.0,0.3638255033557047,0.04,52.0,11.969257657449683,0.10374132376962443,0.07297922623248988,0.08230722354217782,11.974649279737042,0.10363823609369217,0.07268644345610088,0.08223654702668211
7.0,0.3737919463087248,0.04,52.0,12.038875312019899,0.10322687761608719,0.07259989943505624,0.08178806486775023,12.03709028652687,0.10316770709686562,0.07250320809888851,0.08176934462155051
7.0,0.383758389261745,0.04,52.0,12.100258474862743,0.10275136418700764,0.0722303831340321,0.08125302554563597,12.099706719663947,0.10265698633041057,0.07225651676689118,0.08123253105347591
7.0,0.39372483221476506,0.04,52.0,12.167115711932233,0.10214679906714852,0.07175332507251923,0.08060778854303118,12.162443790133796,0.10210346085500327,0.07194822481187368,0.08063321942607769
7.0,0.40369127516778525,0.04,52.0,12.226235329217918,0.10160928515633245,0.07132075401997788,0.0800049776984112,12.22524417529796,0.10150481589448893,0.07158222723596863,0.07997890848282001
7.0,0.4136577181208054,0.04,52.0,12.292113686731238,0.10088637310591278,0.07080775107860585,0.07923378167351995,12.288050963962812,0.10085899679331015,0.07116351037757566,0.07927696010321576
7.0,0.4236241610738255,0.04,52.0,12.354134318214085,0.10022959767998951,0.07032359248226969,0.07852212848712019,12.350806178422413,0.10016424777011199,0.0706971753569976,0.0785350125585584
7.0,0.4335906040268457,0.04,52.0,12.419142780568206,0.09945373435790068,0.06976757097379264,0.07771900394716023,12.41345287513357,0.09941903867745634,0.0701875263637861,0.07776018038083499
7.0,0.44355704697986575,0.04,52.0,12.47749849490549,0.0986347230616402,0.06921013543926534,0.07682754542633727,12.47593599588599,0.09862207869149295,0.06963730684962166,0.07695917941102076
7.0,0.45352348993288594,0.04,52.0,12.548851877892089,0.09768250519948415,0.06858828094730444,0.07596365620325864,12.538203697855282,0.09777227809541282,0.06904715046263646,0.07613761525299544
7.0,0.46348993288590606,0.04,52.0,12.604365989306206,0.0967425954292326,0.06803435777416635,0.07513318218571943,12.600206434524539,0.09686867058962637,0.06841529274710256,0.07529817116499023
7.0,0.47345637583892614,0.04,52.0,12.670618428506764,0.0958410418794123,0.06742771118983983,0.07443529123290904,12.661903170285607,0.09591025066703433,0.06773756603132268,0.07443956136657615
7.0,0.48342281879194626,0.04,52.0,12.720543834596157,0.09476203384684995,0.06679428710142503,0.07345552311822673,12.723258751299703,0.0948959059226814,0.06700767537358553,0.07355719520340996
7.0,0.49338926174496645,0.04,52.0,12.79682097892303,0.09342599499025597,0.06594663484976311,0.07246063962702935,12.784244189413972,0.0938244579245377,0.06621772972266061,0.07264553172977681
7.0,0.5033557046979866,0.04,52.0,12.84541739803125,0.09232758732558925,0.06527430653311062,0.07148507426935072,12.844830854018989,0.09269449894162532,0.06535898124252348,0.07169675887994567
7.0,0.5133221476510068,0.04,52.0,12.913330438530993,0.0913334863440737,0.06445393453636868,0.07064843477906048,12.904999414724529,0.0915040132981666,0.06442270852399412,0.07069885317805615
7.0,0.5232885906040268,0.04,52.0,12.960356187336519,0.090377388857249,0.06374328528323292,0.06962546404930336,12.964734222949366,0.09025039265540558,0.0634011673814208,0.06963544530541546
7.0,0.533255033557047,0.04,52.0,13.026218982157028,0.08921421344781102,0.06266467016996653,0.06837077368088754,13.024024923007426,0.08893081322196753,0.06228852699474531,0.06848859209580292
7.0,0.5432214765100671,0.04,52.0,13.074205229391215,0.08819612693983041,0.061735500966269244,0.06730073610769358,13.082858117890858,0.0875427590956879,0.061081709804999516,0.06723966299920998
7.0,0.5531879194630872,0.04,52.0,13.142366350202867,0.08708697600855074,0.060372226522106734,0.06609289150576361,13.141218136154341,0.0860844589366081,0.05978106083334535,0.06586841056403202
7.0,0.5631543624161074,0.04,52.0,13.198022216979435,0.08590440364023127,0.059047945789556945,0.0647004305300445,13.199080886806737,0.08455555966075635,0.05839078550698846,0.06435619988859835
7.0,0.5731208053691275,0.04,52.0,13.245998012904977,0.08464557500829373,0.057528146239396775,0.06271915175266356,13.256420049280072,0.0829578433560594,0.05691911366070222,0.06269000134206582
7.0,0.5830872483221476,0.04,52.0,13.299339271326165,0.08312790247921414,0.05594040723230017,0.06092265045607623,13.313205244238917,0.08129593032690799,0.05537816969769074,0.06086373471207879
7.0,0.5930536912751678,0.04,52.0,13.375829677827987,0.08059970392772234,0.054140305534119235,0.05956436537158234,13.369392147386735,0.07957790411790777,0.053783553110245345,0.05887352063074215
7.0,0.6030201342281879,0.04,52.0,13.465033596118273,0.07751924537311365,0.05199199431783534,0.05769914100540218,13.424921952436668,0.07781533910270125,0.05215365760886115,0.05671948334407447
7.0,0.6129865771812081,0.04,52.0,13.510721676274425,0.07553026915014084,0.0504992456490683,0.05583934671438744,13.479747364757639,0.0760217761286799,0.05050877885953385,0.05441776682486665
7.0,0.6229530201342282,0.04,52.0,13.543641011067912,0.0739072927568443,0.04917804503609941,0.053837006812121745,13.53386659439113,0.07421055869016134,0.04887007829083889,0.0520099469750447
7.0,0.6329194630872483,0.04,52.0,13.577433689503975,0.07171971276870234,0.04713114671551293,0.049838566569463075,13.587317920765036,0.07239416864746973,0.04725848197116978,0.04957345117834583
7.0,0.6428859060402684,0.04,52.0,13.618391762046175,0.0690781373426796,0.04463883152405268,0.04505242668431996,13.6401534964149,0.07058428247213543,0.04569359807305418,0.04722370363874053
7.0,0.6528523489932886,0.04,52.0,13.66521206476605,0.06737903294412949,0.04317569370914028,0.04286253158927453,13.692413604365047,0.06879103276267487,0.04419273352028334,0.04507910003770512
7.0,0.6628187919463088,0.04,52.0,13.720277955816439,0.0656085275236131,0.041795577741448466,0.0412700433681353,13.744110006514823,0.06702176317557454,0.04277008038700904,0.04321296271029559
7.0,0.6727852348993288,0.04,52.0,13.78036825984796,0.06415530839611586,0.04077717138632632,0.040667288841581516,13.795219133350153,0.06528086447334833,0.041436126555580974,0.04164363534885868
7.0,0.682751677852349,0.04,52.0,13.833205915252643,0.06295842493499192,0.039948183953995325,0.040174283835388576,13.84568626224756,0.06356989686048092,0.04019732473428027,0.04034301034823965
7.0,0.6927181208053691,0.04,52.0,13.886808318436564,0.061588563542196904,0.038997041622969575,0.03954179814996168,13.895435429204259,0.06188815444881384,0.03905603131270388,0.03925744603090154
7.0,0.7026845637583893,0.04,52.0,13.9397440369461,0.06013030355669601,0.03805530096091492,0.03879356388240431,13.944374862680586,0.060233570907253016,0.038010703997446854,0.03832740929979742
7.0,0.7126510067114094,0.04,52.0,13.98678893707858,0.058749223253922796,0.03723512156766999,0.038024645003486124,13.992402305070211,0.05860338592863396,0.03705632692583884,0.037499288618891895
7.0,0.7226174496644295,0.04,52.0,14.033383497051174,0.05736141605949914,0.03650262206369963,0.0372560373532397,14.039409666162106,0.05699460226105099,0.03618501585153746,0.03673059940138827
7.0,0.7325838926174497,0.04,52.0,14.081278368475934,0.05573087876758078,0.03569208041896741,0.036331838173755564,14.085283227956301,0.05540446656468251,0.03538674530940621,0.035991727248333535
7.0,0.7425503355704698,0.04,52.0,14.133574066846448,0.054070887115308705,0.03494086954850689,0.03543128022615757,14.12990379313185,0.05383084063563485,0.034650135008432455,0.03526538052401247
7.0,0.75251677852349,0.04,52.0,14.173108605721222,0.052676188539453224,0.03431244262986377,0.03468820531236368,14.173150539782247,0.05227218869167812,0.03396323397405979,0.034542712138128984
7.0,0.76248322147651,0.04,52.0,14.216247655022112,0.0511791257558384,0.033635052455213546,0.033926732278707454,14.214908045523936,0.050727498180611987,0.03331424745388635,0.033819506616204066
7.0,0.7724496644295301,0.04,52.0,14.261785307206003,0.0494477272494353,0.03286941202585392,0.03308625763580955,14.255065228482337,0.04919648907693084,0.03269216213073806,0.03309495195634588
7.0,0.7824161073825504,0.04,52.0,14.29937133685961,0.04789730441299947,0.03220462615691793,0.03236653770884345,14.293517293097697,0.04767966441418771,0.03208723829090211,0.03237043597808523
7.0,0.7923825503355704,0.04,52.0,14.331576897813301,0.04650888570207995,0.03161051970162275,0.03169645205342237,14.330171107526066,0.04617803759677632,0.03149135173196565,0.031647464984766255
7.0,0.8023489932885907,0.04,52.0,14.370103541423322,0.04494948913369293,0.030928972682042654,0.030949220703849742,14.364944860966801,0.0446930541677052,0.03089818192822969,0.030927503208490366
7.0,0.8123154362416107,0.04,52.0,14.408757713199549,0.04343117584472725,0.03024039266451462,0.03020742169884299,14.397764827512168,0.04322670814133377,0.03030325511079591,0.030212798419054235
7.0,0.8222818791946308,0.04,52.0,14.438222935411336,0.04193662572989638,0.029618738815142653,0.029486762948785647,14.428569370677225,0.04178145876317221,0.029703860609064027,0.029506052934365833
7.0,0.8322483221476511,0.04,52.0,14.464488996553948,0.0406534517012656,0.02907451710414107,0.028876152385426672,14.457315090708274,0.040360114664197665,0.02909886555729914,0.028809812608671548
7.0,0.8422147651006711,0.04,52.0,14.491917241137081,0.03904769218417939,0.0284118295962761,0.028129265776213466,14.48397649970288,0.038965793891742095,0.02848845677263609,0.028126499754047102
7.0,0.8521812080536914,0.04,52.0,14.516421351307867,0.0373382985519491,0.027702413900038268,0.02734914891206117,14.508543693751344,0.03760202252870959,0.02787383944557932,0.02745955480004164
7.0,0.8621476510067114,0.04,52.0,14.53553304494995,0.03599655111906649,0.027139112730779087,0.02673729124201963,14.531022547176377,0.03627237159725075,0.027256920675020467,0.026812259657796184
7.0,0.8721140939597315,0.04,52.0,14.5522249834063,0.034810008276949474,0.026640977223799087,0.026162557931332004,14.551434086835252,0.03497990439387705,0.026640002396158075,0.026185715913450272
7.0,0.8820805369127518,0.04,52.0,14.576263264792038,0.033548377081030104,0.02598626402967149,0.025551408192502494,14.5698104874714,0.03372707675761101,0.026025503523604394,0.02557919737030432
7.0,0.8920469798657717,0.04,52.0,14.600593429992006,0.03230442833658324,0.02532709638389521,0.02494083930718593,14.586192113122824,0.03251587495531666,0.025415725777241098,0.024991167439361223
7.0,0.9020134228187919,0.04,52.0,14.609116758445893,0.03122345339377142,0.024806880879837435,0.02440476905875349,14.600633680485924,0.031347828690248894,0.02481267221275507,0.02441933125879591
7.0,0.9119798657718121,0.04,52.0,14.616743203917405,0.030228091457749132,0.024325912094691815,0.02391826742667723,14.613211468704336,0.03022399345990756,0.024217922366060025,0.02386039023558626
7.0,0.9219463087248322,0.04,52.0,14.628428246369658,0.02898360694555747,0.023670116463286987,0.023303083412315576,14.624018376492364,0.02914510405729187,0.023632563434343445,0.023310862267236415
7.0,0.9319127516778523,0.04,52.0,14.641603838789825,0.027728293010507474,0.02293500117008156,0.02265804944001235,14.633157979610084,0.028111725690273384,0.02305717322699191,0.022768184257372467
7.0,0.9418791946308724,0.04,52.0,14.643357822107427,0.026866340183815104,0.022415405691745955,0.022214346328282505,14.640744928048225,0.02712399656885514,0.022491847796381623,0.02222947383116773
7.0,0.9518456375838926,0.04,52.0,14.645026531007934,0.026107043104096367,0.021958592495644975,0.02180600877183032,14.646907310228457,0.026181312025142123,0.021936264698916103,0.021689919073998074
7.0,0.9618120805369128,0.04,52.0,14.647669908456672,0.025313957878199903,0.02139705249943847,0.021319460922842443,14.65178087417281,0.025282487159098255,0.021389771702005823,0.021144508911256008
7.0,0.9717785234899329,0.04,52.0,14.649401545993552,0.024537040711752427,0.020795777901262053,0.020772266588187493,14.655502705446414,0.024426091736395844,0.020851490386942673,0.020590906071124536
7.0,0.981744966442953,0.04,52.0,14.650471702421083,0.02382302045283303,0.020276937182441827,0.020225077286410757,14.658207354570772,0.02361068951607337,0.020320424444989493,0.020031026605618563
7.0,0.9917114093959731,0.04,52.0,14.652631541238833,0.02319086978774905,0.01987997615187659,0.019697613715706355,14.660023779633422,0.022835022657447426,0.01979556346468924,0.0194714535371847
7.0,1.0016778523489933,0.04,52.0,14.654774499539599,0.022437728911457927,0.019425511012971478,0.019045698657454306,14.661073121690041,0.022098231917731817,0.019275974586733906,0.01892382051762232
7.0,1.0116442953020135,0.04,52.0,14.659516528991363,0.021477570225445757,0.018875252356991935,0.018185219908328682,14.66146856426686,0.02140008754341946,0.01876087644826864,0.01840497723223869
7.0,1.0216107382550335,0.04,52.0,14.660228981835587,0.02065767897618093,0.018350286493438648,0.017603425254469448,14.661317098176402,0.020740930758594428,0.018249692194373647,0.017933923829278317
7.0,1.0315771812080536,0.04,52.0,14.660112033375546,0.019991862358095993,0.017902767293005054,0.017197486545543417,14.660723670533173,0.02012125762954875,0.017742080791801437,0.017525124446001857
7.0,1.0415436241610738,0.04,52.0,14.658286229802755,0.0192497920789889,0.017343172887747213,0.01689722237253325,14.659792767453695,0.019541396859818344,0.01723794819235181,0.017185205645819185
7.0,1.051510067114094,0.04,52.0,14.653984761876018,0.018360666272347382,0.016599481642849582,0.016619283255173072,14.658628515680128,0.01900133956278198,0.016737441810475616,0.01691270752458659
7.0,1.061476510067114,0.04,52.0,14.65103201512301,0.0178024615673316,0.015992348959339858,0.01649658464729912,14.657332908856965,0.01850038424971502,0.016240933082408003,0.01669874145115252
7.0,1.0714429530201341,0.04,52.0,14.647340464067376,0.017434675030085955,0.015482989944669711,0.016425464615680542,14.656001987944974,0.018036584800211225,0.01574899342339177,0.016527442324321295
7.0,1.0814093959731543,0.04,52.0,14.64413774389784,0.017233010767543466,0.015110030272779632,0.016362270114361636,14.654722724929435,0.017606586969239266,0.015262368662095321,0.016377899995152004
7.0,1.0913758389261745,0.04,52.0,14.64063258576371,0.017128344548151646,0.014811581202694744,0.016307956325846355,14.65356971314986,0.017205820219376874,0.01478195609232933,0.016226587733314257
7.0,1.1013422818791947,0.04,52.0,14.636969842720832,0.017038216845450115,0.014462969165571472,0.016259221685288924,14.652602017143277,0.016828946398374886,0.014308786829164949,0.016049635899336584
7.0,1.1113087248322147,0.04,52.0,14.634456940094392,0.016959413354287117,0.014058773932854075,0.016185891911001588,14.651859664248484,0.01647044303539094,0.013844014444928068,0.0158253583414439
7.0,1.1212751677852348,0.04,52.0,14.634156109436836,0.01687156801528136,0.013520500217922433,0.015900821042428695,14.651359951982167,0.01612519412656936,0.013388909159111714,0.015537449952228319
7.0,1.131241610738255,0.04,52.0,14.636524047868667,0.016769102084744573,0.012932589017535918,0.015499074427968863,14.651095011360006,0.015789060084523243,0.012944855405622742,0.015178077523287495
7.0,1.1412080536912752,0.04,52.0,14.640679133624763,0.016580287706860892,0.01241020849760828,0.01504710463525907,14.651031999264896,0.015459406444880391,0.01251334957165811,0.014748371098712285
7.0,1.1511744966442954,0.04,52.0,14.64503515324222,0.01622211357477614,0.012044628702637495,0.01458511614139255,14.651116397734736,0.015135560637056122,0.0120959941837126,0.014257613364778515
7.0,1.1611409395973153,0.04,52.0,14.65387489706616,0.015656620498227688,0.011682382966362112,0.01397856474899453,14.651277385662167,0.0148190733664353,0.011694484819920282,0.013722800827601009
7.0,1.1711073825503355,0.04,52.0,14.66263529718267,0.014908031167227416,0.011304272495453451,0.013229914546664117,14.651434675512615,0.014513634385813684,0.011310586511458887,0.013168735565634901
7.0,1.1810738255033557,0.04,52.0,14.668842078710073,0.014152101341467391,0.010947565251776092,0.01248914812070094,14.651509462416838,0.01422456726038418,0.010946097282568103,0.01262611602141929
7.0,1.191040268456376,0.04,52.0,14.672755934917529,0.013472990592803494,0.010627226930933884,0.011852699081885283,14.651435779490559,0.01395797629729284,0.010602797687195901,0.012127110421390142
7.0,1.201006711409396,0.04,52.0,14.674864579368322,0.01287247693246298,0.01032083400420581,0.011303143071042885,14.651169071883285,0.013719813544689222,0.010282386643870475,0.011700608924727463
7.0,1.210973154362416,0.04,52.0,14.675019445730035,0.012425026678346435,0.010051320269737096,0.010903135692102677,14.65069186098911,0.013515030050909135,0.00998640546021523,0.01136854932543141
7.0,1.2209395973154362,0.04,52.0,14.67206555487505,0.012206242735862467,0.009797646663421835,0.010717428359719434,14.650017038336049,0.013346856177219868,0.009716153571648317,0.011142973419671298
7.0,1.2309060402684564,0.04,52.0,14.66271588928087,0.012194317348306987,0.009532947519100266,0.010703790749586552,14.64918851927955,0.013216329740991642,0.009472601064954407,0.011024529024502308
7.0,1.2408724832214766,0.04,52.0,14.649464570390327,0.012269920948021835,0.009245766900051763,0.010767181289704246,14.64827736722015,0.013122187329005969,0.009256304357325412,0.0110033007227507
7.0,1.2508389261744965,0.04,52.0,14.638222590769775,0.012476854714742832,0.009005636664567232,0.010932631746131611,14.647370584804165,0.013061071638593352,0.009067332276016818,0.011061105949887684
7.0,1.2608053691275167,0.04,52.0,14.63113709168771,0.012808719100793595,0.008813081107071501,0.011223506768830122,14.646555396969463,0.013027900977008247,0.008905210056481781,0.011173816868867745
7.0,1.270771812080537,0.04,52.0,14.626038449281022,0.013150820853188397,0.008643399535647621,0.011513715350146558,14.645905469307325,0.013016424703918159,0.008768888306464794,0.0113142827095577
7.0,1.280738255033557,0.04,52.0,14.623520545672125,0.01341290234016336,0.008520174064860716,0.011733573608544155,14.645471800918672,0.013019941780802902,0.008656742701033532,0.011456423515709524
7.0,1.2907046979865773,0.04,52.0,14.622716057070622,0.013581826873733598,0.00843406344931079,0.01185791668867518,14.645276808961777,0.013032004332103844,0.008566608108758367,0.011578837906226408
7.0,1.3006711409395972,0.04,52.0,14.62844907096875,0.013708103592113038,0.00840202821589344,0.011920494384752133,14.64531137775143,0.013046951906908702,0.008495848147231096,0.011666753266219965
7.0,1.3106375838926174,0.04,52.0,14.63618325524073,0.013790984536201542,0.008382945415196458,0.011942272386150157,14.645535290529637,0.013060257824502583,0.008441458078498908,0.011712276635009428
7.0,1.3206040268456376,0.04,52.0,14.642388217152106,0.013793732046694993,0.008398878575784141,0.011901928184910596,14.645884277979965,0.013068763711049952,0.008400195815781275,0.011713874830981338
7.0,1.3305704697986578,0.04,52.0,14.650860861996097,0.013692657517437081,0.008417850410112254,0.011764692470006268,14.646279824068513,0.01307081509735579,0.0083687329910805,0.011675693904399376
7.0,1.340536912751678,0.04,52.0,14.660887506804546,0.013544434925831277,0.00844470451670071,0.011624248369178964,14.646638365314303,0.013066245588310016,0.008343815881436858,0.011606339073331098
7.0,1.350503355704698,0.04,52.0,14.66568906710571,0.013412343787718127,0.008454450356843429,0.011500873855786683,14.646882529468225,0.01305618722096992,0.008322424790177509,0.011516731008717002
7.0,1.360469798657718,0.04,52.0,14.66520421429162,0.013237826681137295,0.008439225868586732,0.011390130107248311,14.646953171784334,0.013042798768058375,0.008301920392302042,0.011418353301005796
7.0,1.3704362416107383,0.04,52.0,14.663798697334963,0.013059240593752935,0.008393736096570563,0.011271341852484807,14.646815839769658,0.013028995931558346,0.00828016660404915,0.01132234123411853
7.0,1.3804026845637583,0.04,52.0,14.657718729268204,0.012862490531729673,0.008346730547583977,0.011148263216686919,14.646461129881477,0.013018133456682457,0.008255621601549773,0.011239046165629069
7.0,1.3903691275167787,0.04,52.0,14.65081002978267,0.012686308602910522,0.008293475416115643,0.011042873240491859,14.645902151444771,0.013013660951918832,0.008227391445045779,0.011177440699357319
7.0,1.4003355704697986,0.04,52.0,14.641605539846495,0.012622592625166499,0.008216307150303661,0.011010661815921387,14.645167531901503,0.013018752693037844,0.008195244026034887,0.011144172821208956
7.0,1.4103020134228186,0.04,52.0,14.636778963769636,0.01260455317131586,0.008138063596172355,0.01100611945585099,14.644292305064447,0.013035984338429493,0.00815958437234067,0.011142667813615698
7.0,1.420268456375839,0.04,52.0,14.63274096130917,0.01262665065186583,0.008081286348682165,0.011042544289995767,14.643307723885336,0.013067166744157435,0.008121395361389443,0.011172952954142376
7.0,1.430234899328859,0.04,52.0,14.631055414591927,0.012721426982188706,0.008035305959601252,0.01112910017330126,14.642234973702475,0.013113269577910772,0.008082150309641649,0.011231638810796876
7.0,1.4402013422818793,0.04,52.0,14.630546820216697,0.01291409930510593,0.007993903916764427,0.01126376084066237,14.641081323855543,0.013174411729271515,0.008043705527079968,0.011312128033451399
7.0,1.4501677852348993,0.04,52.0,14.630021872758656,0.01313738255516313,0.007958678743959245,0.011426759089024288,14.6398390358956,0.013249968080500912,0.008008181662756637,0.011405340279013201
7.0,1.4601342281879193,0.04,52.0,14.633936172284075,0.013397472553125674,0.007938115673195464,0.011582934954356866,14.63848601428827,0.01333881518668728,0.007977842546018472,0.01150103932268616
7.0,1.4701006711409397,0.04,52.0,14.637538168679413,0.01359037737365198,0.007934271608830087,0.011692255118724645,14.636987864934735,0.013439635560880209,0.007954979367780564,0.011589496126976934
7.0,1.4800671140939596,0.04,52.0,14.639070541060853,0.013741864664225964,0.007928472321599466,0.011771621464626751,14.63530415009699,0.0135512326096376,0.007941806632115203,0.0116628931413255
7.0,1.49003355704698,0.04,52.0,14.642733922405501,0.013787496539721236,0.007921373893514076,0.01180204199627484,14.63339510253496,0.013672727070496452,0.007940374559892813,0.011715956477416953
7.0,1.5,0.04,52.0,14.645481135902637,0.013746716871403945,0.00793301413699662,0.011760490030026978,14.631227095697131,0.013803614996970762,0.007952500763346436,0.011746048858690974
7.0,0.015,0.04,62.0,8.392116629602318,0.15294192974465454,0.04578883189296435,0.10673895286306809,8.680623714428878,0.14021845518919646,0.05492343321276991,0.10810318011285375
7.0,0.024966442953020137,0.04,62.0,8.698320767808266,0.14068443851011275,0.059854075827733534,0.1078723851496899,8.801333140090087,0.13776500529776506,0.0590364242589512,0.10726516074598157
7.0,0.03493288590604027,0.04,62.0,8.937324915312725,0.13443807885277026,0.0663476524800517,0.10724780355545756,8.920212506444875,0.13538969375494483,0.06284531258767588,0.10640868516598408
