x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.46348993288590606,0.04,52.0,13.099844711359616,0.10310493076182033,0.07372096150395102,0.0811470611447673,13.105800144382444,0.10352340349783654,0.07375618940340646,0.08139947442434807
2.4,0.47345637583892614,0.04,52.0,13.191592650005855,0.10077748318286742,0.07233731243421113,0.07939533521367277,13.186876949507965,0.10099914718516365,0.07244009879655415,0.07965926377889365
2.4,0.48342281879194626,0.04,52.0,13.256538293631742,0.09849193251779977,0.07109681529183957,0.07753048498285546,13.266336215445547,0.09844894285131967,0.07110086445489076,0.07789388740621224
2.4,0.49338926174496645,0.04,52.0,13.349095704221396,0.09610378743197767,0.06961225269682787,0.0757847640730739,13.344158494994481,0.09587478569965321,0.06973026102380389,0.07609757917016492
2.4,0.5033557046979866,0.04,52.0,13.40978189032328,0.09378611468521647,0.0683133856969196,0.07397521093439512,13.42032010398124,0.09327889777672979,0.06831980428237244,0.07426141914915715
2.4,0.5133221476510068,0.04,52.0,13.499983550113564,0.0914718576502818,0.06670577863088956,0.07224604270372591,13.494797743148569,0.09066375058541,0.06685829554538444,0.07237354401500573
2.4,0.5232885906040268,0.04,52.0,13.558124304846558,0.08926445387873742,0.06538291307912956,0.07044547188351351,13.567563637084257,0.08803208344342486,0.06533329905461022,0.07041966147998076
2.4,0.533255033557047,0.04,52.0,13.635250658654849,0.08698931146189284,0.06371511210507369,0.06851893331197009,13.63859075419809,0.08538691687976668,0.06372840538271853,0.06838438753632414
2.4,0.5432214765100671,0.04,52.0,13.69309089749944,0.08483414928354605,0.0622459429662139,0.0667034831954645,13.707847125100965,0.08273156048359528,0.06202846324254494,0.06625268802292235
2.4,0.5531879194630872,0.04,52.0,13.775808199485136,0.08234789254073908,0.060255182775503104,0.06458436461920121,13.775295664563053,0.08006961475617855,0.060220969739748706,0.06401135490319432
2.4,0.5631543624161074,0.04,52.0,13.837341431115965,0.08016839865526934,0.05845612148628558,0.0625025528433565,13.840890446268997,0.07740496666839988,0.058302013929995705,0.06165145957944853
2.4,0.5731208053691275,0.04,52.0,13.890875992604082,0.07804954822778745,0.05648475404164395,0.05998725223138156,13.904583958190752,0.07474177878702708,0.056272517757005015,0.059170118069387614
2.4,0.5830872483221476,0.04,52.0,13.9482351354504,0.0755479360102613,0.05442739641367048,0.05748232009261658,13.9663254670258,0.07208447199476595,0.05414125668163235,0.05657244874744266
2.4,0.5930536912751678,0.04,52.0,14.031523076136601,0.07142040413338047,0.052049841220429556,0.05502164615590822,14.026053442805866,0.06943770199618618,0.05192856586224774,0.05387192696400053
2.4,0.6030201342281879,0.04,52.0,14.126663347297676,0.06664420202684679,0.04928820422044431,0.051972033693081586,14.0836950552509,0.06680632995647294,0.04966790251913633,0.05109130684713965
2.4,0.6129865771812081,0.04,52.0,14.177581514813129,0.06371860261220094,0.04738529127215339,0.049484365366097134,14.139186324264948,0.06419538776972705,0.04739574469799583,0.04826388672133328
2.4,0.6229530201342282,0.04,52.0,14.21273595333318,0.06143843490703344,0.04572271644773788,0.046970421098221776,14.192498822461916,0.06161003858631743,0.0451349749372356,0.04543265444958088
2.4,0.6329194630872483,0.04,52.0,14.24605085282854,0.05830685987892532,0.043055860820689816,0.04241633564335712,14.243640040285657,0.05905553334361329,0.0429092285378179,0.04265259538540078
2.4,0.6428859060402684,0.04,52.0,14.279101781102124,0.05516349104091955,0.04024193880181733,0.037590915496029144,14.292638690289987,0.056537164139598126,0.040764120924901844,0.03999039758103159
2.4,0.6528523489932886,0.04,52.0,14.316366840282193,0.052713234295091754,0.03835157344422645,0.034930978362642376,14.33952839901478,0.05406021535661016,0.038750394981927234,0.0375096013016398
2.4,0.6628187919463088,0.04,52.0,14.367007124922502,0.05005888114816598,0.036502024143171864,0.032821325244383324,14.38433363633422,0.05162991349008579,0.036896475560807565,0.0352529898044294
2.4,0.6727852348993288,0.04,52.0,14.417564863458262,0.04775918441503031,0.03503939687722794,0.03164748849711966,14.427062345698564,0.049251376651845244,0.035206913638907524,0.033238039636493376
2.4,0.682751677852349,0.04,52.0,14.46044412437324,0.04582081299395197,0.03378464886751612,0.030723170487016952,14.467709591563244,0.04692956471462838,0.03366576415150889,0.03145897381250117
2.4,0.6927181208053691,0.04,52.0,14.504537866083991,0.0437855794525463,0.03239034904566496,0.029783479305875896,14.50626400889071,0.04466923102777992,0.03224757996955461,0.029893982216335546
2.4,0.7026845637583893,0.04,52.0,14.543982067758487,0.04171090039586152,0.030964375928681523,0.028780119696368612,14.542711569036545,0.042474876581604454,0.030930227899932695,0.028513303571211776
2.4,0.7126510067114094,0.04,52.0,14.579345934093867,0.039846075927098004,0.029747336284232234,0.027842095901794206,14.57704013806231,0.040350707418546294,0.029697419697314202,0.027285399465005453
2.4,0.7226174496644295,0.04,52.0,14.610968954391089,0.03800567425777484,0.02868800750046495,0.026889080771914813,14.609242638905418,0.0383005959977379,0.028535133594310737,0.02618096306711322
2.4,0.7325838926174497,0.04,52.0,14.646701215339894,0.03569548870370438,0.02745490892605961,0.025640541649046524,14.639318313869902,0.036328047107210076,0.027432199413325635,0.025175714040934605
2.4,0.7425503355704698,0.04,52.0,14.676587688140382,0.03352054112421743,0.026352091683831333,0.024497736112463173,14.667273623750345,0.03443616880170296,0.026383097715647855,0.024251482839249702
2.4,0.75251677852349,0.04,52.0,14.699369275100555,0.03178837810566492,0.02543911621964288,0.02359776039876588,14.69312619885784,0.03262764871436019,0.025383716016163585,0.023394494572787194
2.4,0.76248322147651,0.04,52.0,14.71794722950688,0.030080062237987988,0.024469073783886963,0.02277072488081429,14.716906616121557,0.030904735963630386,0.024429061380707877,0.02259345968139692
2.4,0.7724496644295301,0.04,52.0,14.738848364741827,0.028507117589322978,0.02350270858001765,0.02203207516284705,14.738656084420994,0.02926922874635282,0.023515881519348858,0.021838903680422295
2.4,0.7824161073825504,0.04,52.0,14.757795825080533,0.027092276545709598,0.022605184234438247,0.02134244571113015,14.75842265503823,0.027722467586102154,0.02264248752715428,0.021122973704552628
2.4,0.7923825503355704,0.04,52.0,14.76817309784585,0.0260084425222495,0.021915650164066377,0.020760210404804847,14.776259798450884,0.026265334087834782,0.02180651867354442,0.02043957072379124
2.4,0.8023489932885907,0.04,52.0,14.7879811884765,0.024671416808552584,0.021072773741696655,0.019992268826493385,14.792224602001466,0.02489825494671158,0.02100498398439822,0.019784745730020606
2.4,0.8123154362416107,0.04,52.0,14.799718688382477,0.023281861299952904,0.02015625188775367,0.01911817081981131,14.806373537950439,0.023621210865621203,0.020239098952009302,0.01915725508956928
2.4,0.8222818791946308,0.04,52.0,14.819269094250844,0.02232416349663905,0.01945812983576706,0.018470503519280597,14.818763264656896,0.02243374996037578,0.01951278878108633,0.0185575965008027
2.4,0.8322483221476511,0.04,52.0,14.827030819187767,0.021482791262722054,0.018832736075049025,0.017921309075607676,14.829450739311648,0.02133500517028275,0.01882709201299436,0.01798613201579491
2.4,0.8422147651006711,0.04,52.0,14.841235113613573,0.02072638675840295,0.018191181866484937,0.017444935506755174,14.838496738796493,0.020323715148956603,0.018180406216336167,0.0174424220762166
2.4,0.8521812080536914,0.04,52.0,14.854068378528945,0.020045689471434817,0.01757522884575247,0.01699651072991798,14.84596578512716,0.01939824808490226,0.017571034187056946,0.016925427444027988
2.4,0.8621476510067114,0.04,52.0,14.857513773165337,0.019294588865969665,0.01701946991596634,0.01651148296074087,14.851929563544891,0.0185566278907381,0.016997883574819267,0.01643412591476788
2.4,0.8721140939597315,0.04,52.0,14.860588556756294,0.01860820783036699,0.016556853489269673,0.016050895670002584,14.856470472665283,0.01779656220867612,0.016460443528273548,0.015968105799194193
2.4,0.8820805369127518,0.04,52.0,14.867897397798107,0.017720324106421645,0.01594882747199258,0.01545006732361071,14.859680397721684,0.017115471699732612,0.015960055098542973,0.015527743992626436
2.4,0.8920469798657717,0.04,52.0,14.870990815616134,0.016938747886697792,0.015385189733588102,0.014883346045187444,14.861659758079938,0.016510520118053026,0.015501832865532826,0.01511399735622393
2.4,0.9020134228187919,0.04,52.0,14.866168134617928,0.016418100814898407,0.015016161061704817,0.014562130046140794,14.862519725691609,0.015978644717823995,0.0150904381580921,0.014727101587302088
2.4,0.9119798657718121,0.04,52.0,14.858865543861734,0.015945397282519806,0.014675613860580585,0.014234718362557682,14.862382360119586,0.015516586589581147,0.014725612749419997,0.014365404472454699
2.4,0.9219463087248322,0.04,52.0,14.85707002301383,0.01566953277332633,0.014394514190251057,0.01405290089095074,14.861375762280046,0.015120920584091216,0.014402983697668043,0.014025607520728484
2.4,0.9319127516778523,0.04,52.0,14.85664815231347,0.01547484491135485,0.01414519663468462,0.013900508252297706,14.859628221088638,0.014788084540022034,0.01411571335808623,0.013703364432661
2.4,0.9418791946308724,0.04,52.0,14.855920947400467,0.01518903932476721,0.013902175762576139,0.013704008462635895,14.857266454694852,0.014514407593901352,0.013856582036873538,0.013394665847856077
2.4,0.9518456375838926,0.04,52.0,14.85203933141177,0.014912070909785668,0.01365739413642373,0.01343664187563996,14.85441622355352,0.014296137409764181,0.013619899258604934,0.01309741108492879
2.4,0.9618120805369128,0.04,52.0,14.832829839996554,0.014626067250941802,0.013415908288597378,0.013109424618711547,14.851203048701732,0.01412946622004961,0.013402363690887278,0.012812480017390507
2.4,0.9717785234899329,0.04,52.0,14.826584089219969,0.014294265132997273,0.013142071002216845,0.012673126478925038,14.847748956571165,0.014010555617856899,0.01320269552922712,0.012544043715299533
2.4,0.981744966442953,0.04,52.0,14.825847364718879,0.014050199094004949,0.01295174526837126,0.012382021645403514,14.844161485714748,0.013935560081356671,0.013020010675543245,0.012299052115490289
2.4,0.9917114093959731,0.04,52.0,14.82443066202065,0.013850575906931319,0.012788429093927566,0.012143200531945904,14.84052952513636,0.013900649242543708,0.012850820770957727,0.012085971631547232
2.4,1.0016778523489933,0.04,52.0,14.822635732789191,0.013670687646249865,0.01266123573318025,0.011953336460269658,14.836924674720212,0.013902028936288155,0.012688137955072759,0.011914157215102458
2.4,1.0116442953020135,0.04,52.0,14.82509755219157,0.013615735578451202,0.012617332057239094,0.011881075373736779,14.833403038039831,0.013935961077051834,0.012521955538474613,0.011793575432078915
2.4,1.0216107382550335,0.04,52.0,14.825340441839282,0.013459148455259431,0.012508313670840814,0.011789836235073169,14.830007327667785,0.013998782417050992,0.012341733522678477,0.011734723733501914
2.4,1.0315771812080536,0.04,52.0,14.823866793455041,0.013122642438027115,0.012310045231305487,0.011620098375160638,14.826771172801024,0.01408692223434932,0.012141872640023699,0.011748870524738095
2.4,1.0415436241610738,0.04,52.0,14.822538814950214,0.012666552635199233,0.012009984152133965,0.011418406508037557,14.823722331338834,0.014196918989641247,0.011925477484717353,0.011847620062502298
2.4,1.051510067114094,0.04,52.0,14.819581659730668,0.01203150392888982,0.011631903031973354,0.01116099533680315,14.820884367460106,0.014325435975134748,0.011704323768375713,0.012041146192206684
2.4,1.061476510067114,0.04,52.0,14.81496393901097,0.012056703017552729,0.011341978469602422,0.011394610148644839,14.818277739405856,0.014469275959146335,0.011494394127613758,0.012335152280112713
2.4,1.0714429530201341,0.04,52.0,14.812792838268177,0.012366212802939211,0.011154016468520276,0.011773342056975389,14.815919449725415,0.014625394810070552,0.011308650119601402,0.01272728632723287
2.4,1.0814093959731543,0.04,52.0,14.810740214513624,0.012807939111817837,0.011025611759381583,0.012213705913107623,14.81382158639824,0.01479091406355297,0.011152660177831383,0.013205974053515174
2.4,1.0913758389261745,0.04,52.0,14.809513538840612,0.013423527151624337,0.010959775885378784,0.012758327367586395,14.811990948309722,0.014963132377915939,0.011024045632766044,0.013750167325847967
2.4,1.1013422818791947,0.04,52.0,14.807336805374176,0.01443961948589617,0.010909203558651596,0.013613854462313744,14.810429038751867,0.01513953580866717,0.010914039776288478,0.014329065778270186
2.4,1.1113087248322147,0.04,52.0,14.803166487341839,0.016016760935767343,0.010851661943274995,0.014913199091829685,14.809132221386527,0.015317806823817268,0.010810565831335966,0.014902508349969479
2.4,1.1212751677852348,0.04,52.0,14.799878634968886,0.017748201706204052,0.010743114166279861,0.01634160726531586,14.808090870167755,0.015495831976732766,0.010701379732312458,0.015424003250338214
2.4,1.131241610738255,0.04,52.0,14.8002257984087,0.01943735579893417,0.010578968841577267,0.017676858129653732,14.80728703477048,0.015671708155339498,0.010576264190828577,0.01584749483059432
2.4,1.1412080536912752,0.04,52.0,14.802288257572897,0.02028847379920544,0.010453015384114386,0.018377705452518517,14.806692705036776,0.015843747334269728,0.01042706911200783,0.01613608436444755
2.4,1.1511744966442954,0.04,52.0,14.807690162525946,0.02040754935281769,0.010340300157858343,0.018482961991618186,14.806270569832009,0.01601047976775012,0.01024644942202732,0.016270257129245527
2.4,1.1611409395973153,0.04,52.0,14.811633337409027,0.019929761057610774,0.010153997906987244,0.018156731182670145,14.805976778299133,0.016170655581121157,0.010028931454001286,0.01625207631707061
2.4,1.1711073825503355,0.04,52.0,14.816924524191181,0.018660932490537824,0.009864865898501425,0.017182498129452287,14.805765703341331,0.016323244736232034,0.009773853308193983,0.016105164709933936
2.4,1.1810738255033557,0.04,52.0,14.817691878134518,0.017115553149507592,0.009543322655849267,0.01600329198777922,14.805594430672047,0.01646743537094346,0.009486774945853163,0.01587124797128528
2.4,1.191040268456376,0.04,52.0,14.81897552582162,0.015570456936622564,0.009185876581820159,0.01482065033564857,14.805427102505519,0.016602630534793994,0.009178161233386772,0.01560259910649607
2.4,1.201006711409396,0.04,52.0,14.82073122429194,0.014206765861812354,0.008838932217606153,0.013776490460921465,14.805236699788669,0.01672844336735964,0.008861328187651688,0.015352893723662733
2.4,1.210973154362416,0.04,52.0,14.8200931260186,0.013515911712767814,0.008542738772576743,0.013257837991297402,14.805006530682737,0.01684469078566686,0.00855003776753653,0.015168275339700277
2.4,1.2209395973154362,0.04,52.0,14.816878879768447,0.013269678481959283,0.008268910641145478,0.013121623648134578,14.804731762053926,0.016951385766180452,0.008257069024053543,0.015080026086930542
2.4,1.2309060402684564,0.04,52.0,14.81273519595514,0.013492847934166097,0.008000637932833364,0.013332839526238788,14.804419172374716,0.017048728323793325,0.007994663215714695,0.01510095952719169
2.4,1.2408724832214766,0.04,52.0,14.805367757057127,0.014436142881730535,0.007746805267089339,0.01408582622837358,14.804084821983746,0.01713709529978004,0.007775310249122036,0.015224863378499098
2.4,1.2508389261744965,0.04,52.0,14.8011458103878,0.015619082914799982,0.007565592476579148,0.014997481831747489,14.803750276479875,0.017217029082234797,0.007611401334938456,0.015428718247251644
2.4,1.2608053691275167,0.04,52.0,14.797911897682537,0.01684840694911062,0.0074004781419082745,0.015932116221217135,14.803437182747652,0.0172892253859407,0.007513769205396828,0.015678347797915146
2.4,1.270771812080537,0.04,52.0,14.794489427324494,0.01806501802172328,0.0073586753283883585,0.016800661167392546,14.803163474063037,0.017354520222795766,0.007490143655887807,0.015935277382052623
2.4,1.280738255033557,0.04,52.0,14.793817207851369,0.018905327595175773,0.007410374248399641,0.01731357236662902,14.802940640844376,0.017413876193728695,0.007542380800461768,0.016163449000109603
2.4,1.2907046979865773,0.04,52.0,14.793308764292501,0.01946858023655927,0.007520004499974716,0.017595797307169963,14.802771430486182,0.017468368233677062,0.007665204583024984,0.01633487067704653
2.4,1.3006711409395972,0.04,52.0,14.795186975201474,0.01983349724111703,0.007719565984575756,0.017665894773199447,14.802649216041461,0.017519168938799567,0.007845930363502368,0.016432690043643783
2.4,1.3106375838926174,0.04,52.0,14.799966818249935,0.019810372808626565,0.008022534967259682,0.017361437522435012,14.802558213874784,0.01756753360455815,0.008064176341488913,0.016452346574079332
2.4,1.3206040268456376,0.04,52.0,14.8039585342014,0.019589406637786824,0.008342066663341079,0.0169347879819132,14.802475623399692,0.017614785102382707,0.008293233614356063,0.016401029699802713
2.4,1.3305704697986578,0.04,52.0,14.809263592519176,0.01930023619534185,0.008651844557361146,0.016465073878172278,14.802375793564527,0.0176622987222865,0.008504195853200947,0.01629486022249199
2.4,1.340536912751678,0.04,52.0,14.814690215422736,0.018829555899263502,0.008863386458840803,0.015958673447888434,14.80223452880375,0.017711487108135845,0.008670979373565244,0.016155263532893788
2.4,1.350503355704698,0.04,52.0,14.817958362427076,0.01838914085714388,0.00895704289503008,0.015612181935420806,14.802034109341024,0.017763785414415617,0.008775209118453142,0.01600533300858345
2.4,1.360469798657718,0.04,52.0,14.819801123353795,0.017972556375511494,0.008979656503623763,0.015368319028348258,14.801768270594131,0.017820636812566723,0.008808696901847005,0.015866474550346094
2.4,1.3704362416107383,0.04,52.0,14.816583533055306,0.01752786160864375,0.008924143523886804,0.015192272927383193,14.801445653825976,0.01788347847612201,0.008773398942053034,0.015756326848457194
2.4,1.3804026845637583,0.04,52.0,14.810825496465098,0.017099305198380096,0.00874641210636131,0.015180146867099429,14.801091265503642,0.01795372817178728,0.008680776077024166,0.015687635159055635
2.4,1.3903691275167787,0.04,52.0,14.806901124363298,0.016784831672659456,0.008533563703407576,0.015231992297671373,14.800744166358124,0.0180327715812834,0.008550217610963737,0.015667737841858154
2.4,1.4003355704697986,0.04,52.0,14.802162266968372,0.016534015241414644,0.008322756724979884,0.015341481077937775,14.800453066139005,0.018121950475128587,0.008405024651961066,0.015698953766002055
2.4,1.4103020134228186,0.04,52.0,14.799844234011644,0.01656616124029167,0.008124586660764266,0.015558172948448488,14.80027251560921,0.0182225518485241,0.008268049303393296,0.015779282762979616
2.4,1.420268456375839,0.04,52.0,14.797564649682256,0.01678805132171188,0.008032427016153986,0.01580005219804731,14.800259184312365,0.01833579812290409,0.008158000652768754,0.01590326967657517
2.4,1.430234899328859,0.04,52.0,14.795936278070867,0.017157832172486495,0.007978674706031802,0.016060471142781238,14.800469417340722,0.018462838500018078,0.008086774700361593,0.01606323328194155
2.4,1.4402013422818793,0.04,52.0,14.795339799565086,0.017708950078900308,0.007974786245185484,0.01637256012028595,14.800957129031517,0.018604741540874117,0.008059703446693475,0.016250439769579142
2.4,1.4501677852348993,0.04,52.0,14.797105773445697,0.01848739001403514,0.008049123102843414,0.016715564953891645,14.80177205412172,0.018762489021335177,0.008076547367436862,0.01645617058689386
2.4,1.4601342281879193,0.04,52.0,14.798671470232378,0.019200031258101657,0.008149272993065969,0.017009949917238323,14.802958852598685,0.01893697109692323,0.008132991371532339,0.016672944653902372
2.4,1.4701006711409397,0.04,52.0,14.799726861696563,0.019873084976237455,0.00826535323080587,0.01727175774496707,14.804557517033428,0.01912898278566616,0.00822331222550382,0.01689576542736368
2.4,1.4800671140939596,0.04,52.0,14.801770267009857,0.02020517964634234,0.008408127749941268,0.017347347492443172,14.806603594076831,0.019339221755662855,0.008342681464121246,0.01712292995547121
2.4,1.49003355704698,0.04,52.0,14.803307713450856,0.020216637686838155,0.008534343761486072,0.017300071142080164,14.80912782294684,0.01956828738122522,0.008488657715562689,0.01735616812765635
2.4,1.5,0.04,52.0,14.804882793522268,0.019987211898380916,0.008638860575036642,0.017140953158493948,14.812155816879542,0.01981668101048706,0.00866203199287982,0.017599240772210298
2.4,0.015,0.04,62.0,7.412628334144866,0.18208727096515784,0.0671646304543268,0.15186768551643048,7.555609882419834,0.17572779057405807,0.07488010879051339,0.15129780037667984
2.4,0.024966442953020137,0.04,62.0,7.640606483192611,0.17561050743531273,0.08695106006328852,0.15015688084466328,7.68384533115163,0.1754546732153811,0.08407275188786983,0.14944167855249382
2.4,0.03493288590604027,0.04,62.0,7.838094433867568,0.17337066052985528,0.09597008901247918,0.14805155028891887,7.81183470231395,0.17514391434468096,0.09216674417110896,0.14762504962072465
