x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.7,0.3023489932885906,0.04,52.0,11.581386436029888,0.13700531747997247,0.09176844910288186,0.10441427333154127,11.564404463658574,0.13692483427936203,0.09123546710168408,0.10364997643599416
2.7,0.30899328859060404,0.04,52.0,11.646085525338627,0.13591283564611006,0.09130091551753673,0.10385496245808805,11.63236062663778,0.1357720983822928,0.09083435988069342,0.10311604980254876
2.7,0.3156375838926174,0.04,52.0,11.718614330501635,0.1346363229657369,0.09071389060392854,0.1031064812379205,11.699845536799602,0.1346015342744503,0.09040521084608966,0.10254773331026881
2.7,0.32228187919463086,0.04,52.0,11.77501460553593,0.1336197575477437,0.09024968014513045,0.10250776100238383,11.766837149704047,0.13341152411560442,0.08994178672432628,0.10193679922944786
2.7,0.3289261744966443,0.04,52.0,11.844352038643924,0.13240955571978266,0.08967433851306193,0.10175317849418311,11.833316354620422,0.13220077489858917,0.08944025906785479,0.10127810408136653
2.7,0.33557046979865773,0.04,52.0,11.914290376938864,0.13109155663819164,0.08902912060321619,0.10090106741553459,11.899266734277742,0.13096836133466438,0.08889891546329723,0.10056945809257306
2.7,0.34221476510067117,0.04,52.0,11.970439662894092,0.1299693950392411,0.08848587031315348,0.10014889133235096,11.964675527285944,0.1297137717280683,0.08831768098686887,0.09981119488449211
2.7,0.34885906040268455,0.04,52.0,12.03872465550638,0.12852882359123152,0.08774211531359255,0.09909493249657607,12.029532123904504,0.12843691485554679,0.0876978217663904,0.09900573754936032
2.7,0.355503355704698,0.04,52.0,12.103659281228975,0.12713156361763112,0.08700526903582004,0.09806367235206594,12.093827232990698,0.12713816699111274,0.08704186757025065,0.09815742170011767
2.7,0.3621476510067114,0.04,52.0,12.157928468943048,0.1259480370416416,0.08639264715346204,0.09720938638495959,12.157554572734318,0.12581815170810431,0.08635279390126868,0.09727127061676652
2.7,0.3687919463087248,0.04,52.0,12.229474515322181,0.1243426381511742,0.08557864039180851,0.0960800638001087,12.220708196605276,0.12447773516891703,0.08563392131092956,0.09635260689035145
2.7,0.37543624161073824,0.04,52.0,12.290088144698823,0.12295493817542259,0.08484758898669487,0.09509850009439177,12.283280439642834,0.12311804732311706,0.08488892830269286,0.0954067364481282
2.7,0.3820805369127517,0.04,52.0,12.345702898581324,0.12168354316933662,0.08412322236186474,0.09418900651584414,12.345267207016406,0.12174011790758749,0.084121301558465,0.09443794378847432
2.7,0.3887248322147651,0.04,52.0,12.415013756306902,0.12020511841356737,0.0831838669447463,0.09312948718909007,12.406665077666094,0.12034492058485621,0.08333458644237143,0.09344958643208343
2.7,0.39536912751677855,0.04,52.0,12.47027832402446,0.11898533535338636,0.08244728207748753,0.0923029566200245,12.467468555514317,0.1189334447195048,0.08253259894691818,0.09244411437620492
2.7,0.40201342281879193,0.04,52.0,12.525742948863106,0.11772345834421741,0.08169635245115082,0.0914406908667323,12.527675457103516,0.11750659887290238,0.08171839833008994,0.09142279477375378
2.7,0.40865771812080537,0.04,52.0,12.592926270868853,0.11595777883046382,0.08071127867433282,0.09020451489422668,12.587283669354738,0.11606544221363435,0.08089469160998332,0.0903864882474288
2.7,0.4153020134228188,0.04,52.0,12.646701130023946,0.1145064961009665,0.0798984578166347,0.0891783300544194,12.646287864587247,0.11461139995222783,0.08006417942669974,0.08933627360866782
2.7,0.4219463087248322,0.04,52.0,12.702423681962294,0.11313038534433686,0.07913448620643497,0.08824185961635177,12.704684734654762,0.11314580838968155,0.07922847092290237,0.08827256616922302
2.7,0.4285906040268456,0.04,52.0,12.767736424527904,0.11172128154379224,0.07831179210188392,0.0873544100779911,12.762470460129306,0.11166994662033658,0.0783883587200283,0.08719535044092872
2.7,0.43523489932885906,0.04,52.0,12.81654863359875,0.11027043965228643,0.07756735670503472,0.08631618358589256,12.819638043635798,0.11018513334358399,0.07754412362807633,0.08610457934957014
2.7,0.4418791946308725,0.04,52.0,12.864969776406593,0.1088037737632069,0.076799986005857,0.08520862740921648,12.876182634465003,0.10869282135550576,0.07669572638769973,0.08500115643894883
2.7,0.44852348993288593,0.04,52.0,12.94679356339559,0.10672628896826566,0.0756259491436629,0.0837262572763664,12.932095979155731,0.10719465892243239,0.0758434333156627,0.08388709183832238
2.7,0.4551677852348993,0.04,52.0,12.992128098479746,0.10511266109116733,0.07478960626506297,0.08240949161825992,12.98736178690638,0.10569246705657788,0.07498820276829934,0.08276548515671817
2.7,0.46181208053691275,0.04,52.0,13.039796560693103,0.10369808746324378,0.07401649697176102,0.08133106582506641,13.041973306086355,0.10418739089885766,0.0741295564255048,0.08163866165411629
2.7,0.4684563758389262,0.04,52.0,13.100312170809584,0.1023999651398081,0.07321657645411313,0.08047010035710939,13.095928025803618,0.10267986049761366,0.07326585210043846,0.08050770838828905
2.7,0.47510067114093957,0.04,52.0,13.148315303094165,0.101079136992757,0.07244546118209703,0.07945942854550954,13.149221362146303,0.10116958570181064,0.07239470210445806,0.07937222267017888
2.7,0.481744966442953,0.04,52.0,13.187504597093836,0.09960097443974493,0.07166118663232006,0.07824434343760854,13.201851263884548,0.09965591065879903,0.07151350809127265,0.07823174431958033
2.7,0.48838926174496644,0.04,52.0,13.262322081337139,0.0975561980319139,0.07045105299088532,0.07670444728983368,13.253812868441477,0.09813802347442706,0.07062008400910641,0.07708604376247752
2.7,0.4950335570469799,0.04,52.0,13.313088868885936,0.09580723216412296,0.06947611405886518,0.07535294865651779,13.305093916776256,0.0966149914563059,0.06971301222532258,0.07593499384735986
2.7,0.5016778523489933,0.04,52.0,13.352139086726119,0.09445921826896547,0.06867614142582047,0.07429653823281562,13.355689401074791,0.09508496712351991,0.06878954098708573,0.07477649930202335
2.7,0.5083221476510067,0.04,52.0,13.405541710763842,0.09323625660551538,0.06779518353548764,0.07338722289177879,13.405598133243798,0.09354516914984753,0.06784571593844388,0.07360629706477262
2.7,0.5149664429530201,0.04,52.0,13.457470899146623,0.0920150435486099,0.06690521879232744,0.0724691926751069,13.454818346224558,0.09199187253074252,0.06687664190152798,0.0724178290833554
2.7,0.5216107382550336,0.04,52.0,13.492353405496276,0.09075345510138345,0.06610888520423498,0.07142415379106339,13.503349906735082,0.0904209535140986,0.0658770273555927,0.07120371041733459
2.7,0.528255033557047,0.04,52.0,13.540821108602398,0.0891094637271266,0.0650500431411822,0.07009665902254941,13.551191018317569,0.08882832468528692,0.06484199271660337,0.06995668806632678
2.7,0.5348993288590604,0.04,52.0,13.600947299214434,0.08719318743042104,0.06369438961520255,0.06850926121355325,13.59833454060347,0.0872102870850479,0.06376781991582577,0.06867034389092247
2.7,0.5415436241610738,0.04,52.0,13.6366078883774,0.08576074695567805,0.06278776394587882,0.06735418916811435,13.644769448880634,0.08556341686348516,0.06265150488017411,0.06733851571881613
2.7,0.5481879194630872,0.04,52.0,13.678977589607147,0.08439593874353017,0.06175086559781576,0.06619743702738255,13.690481433551609,0.08388448208309228,0.06149050685077208,0.06595501542803148
2.7,0.5548322147651007,0.04,52.0,13.736680442278479,0.08291892053767343,0.06045442727486248,0.06488102719720029,13.73545247333506,0.08217047181541706,0.06028275393431676,0.06451355697727396
2.7,0.5614765100671141,0.04,52.0,13.780574548894116,0.08152289842759612,0.05929414039967318,0.06354137410152677,13.779658645193953,0.08041913594893095,0.05902755412069225,0.06300897826439131
2.7,0.5681208053691276,0.04,52.0,13.810848182799553,0.08019474683675212,0.05819750439105377,0.062097988306227724,13.823074839458338,0.07862926281541176,0.05772545982211457,0.06143776631233131
2.7,0.574765100671141,0.04,52.0,13.852533531910026,0.0785004369103708,0.0565705579766101,0.05988359787210095,13.865678207316657,0.0768011577883096,0.05637838624830669,0.05979871303440612
2.7,0.5814093959731543,0.04,52.0,13.892660339608907,0.07668790912575621,0.055135076270639224,0.058116942885819374,13.907437595477305,0.07493738659651908,0.05499077783647042,0.0580930865522693
2.7,0.5880536912751678,0.04,52.0,13.927324010135088,0.07498955727116825,0.054054668561734895,0.05696970499668942,13.94831348569358,0.07304271638770837,0.0535684065480501,0.05632303538166698
2.7,0.5946979865771812,0.04,52.0,13.997469638269443,0.07177299611141924,0.05224540288972847,0.0552346977814222,13.988257674607965,0.07112433825241586,0.05211750917097746,0.0544905096220258
2.7,0.6013422818791946,0.04,52.0,14.066841054899111,0.06847453989930183,0.05037632626464992,0.05328681258249175,14.02721181644877,0.0691918340246597,0.05064668746001875,0.05260031430432288
2.7,0.6079865771812081,0.04,52.0,14.107316323837347,0.06634388214763866,0.04903003037361473,0.051643289295724086,14.065125772021242,0.06725544464641592,0.04916473104643668,0.050660049826954615
2.7,0.6146308724832215,0.04,52.0,14.131381593537169,0.06480087091947492,0.04797461150162175,0.050209108946255535,14.10197779869187,0.06532441523738534,0.04767838343808526,0.048680358480185856
2.7,0.6212751677852348,0.04,52.0,14.154231823405262,0.06333271861332146,0.04690481723102379,0.04864012525830448,14.137776604888138,0.06340661022644443,0.04619342441842766,0.04667663614710452
2.7,0.6279194630872483,0.04,52.0,14.178247116308478,0.06166063120818647,0.04562993898196726,0.04661897420916877,14.172552302667397,0.061509022393489224,0.04471698006831487,0.04467050412051045
2.7,0.6345637583892617,0.04,52.0,14.201137668145924,0.05928772693571109,0.04342683976351174,0.042679347946553266,14.206349553949064,0.05963821475588428,0.04326000421680852,0.042691910626698956
2.7,0.6412080536912752,0.04,52.0,14.226127153581935,0.05689152035016449,0.04126037882991734,0.038942014188926295,14.239217496025688,0.05780054270072302,0.04183780396759948,0.04077726776572094
2.7,0.6478523489932886,0.04,52.0,14.248935388043849,0.05530110840544703,0.03993946993812427,0.03697478797765652,14.271203785241301,0.056001559287574415,0.04046575652001121,0.038961868883592043
2.7,0.654496644295302,0.04,52.0,14.279556886047395,0.05360418596561951,0.038658462028792376,0.035301814918035954,14.302348758752286,0.05424529825224095,0.03915499227090831,0.03727221209810756
2.7,0.6611409395973155,0.04,52.0,14.312499593401258,0.05184818959130667,0.03738303714921129,0.033677933555325786,14.332678535607258,0.052534483391749626,0.03791225169906351,0.03572444445892965
2.7,0.6677852348993288,0.04,52.0,14.347318126278267,0.050328483207255456,0.03641795361958377,0.032942393158873685,14.362206368829785,0.05087063002139354,0.03674015867168286,0.034324839783459016
2.7,0.6744295302013423,0.04,52.0,14.381341044863852,0.048894120239564645,0.035497419373612275,0.03224256794580182,14.390933202449293,0.0492539571208013,0.0356370023270664,0.03306923203005843
2.7,0.6810738255033557,0.04,52.0,14.407204033095118,0.0476623336461667,0.034700067363774,0.03166636898826838,14.418852761227296,0.04768361491843455,0.034598270162411654,0.03194646193533665
2.7,0.6877181208053691,0.04,52.0,14.43842667505335,0.0463563466319361,0.03380985311808493,0.031059487446474063,14.445953268725122,0.046158062726904175,0.03361811315392049,0.03094120048449593
2.7,0.6943624161073826,0.04,52.0,14.467481027669242,0.04498829426429849,0.03288221765607999,0.030429533683488698,14.472217763324403,0.04467536485826798,0.032690486082496015,0.03003593237269532
2.7,0.701006711409396,0.04,52.0,14.494991594599844,0.04363208308640113,0.03196183934504214,0.029760398012597934,14.497627067641247,0.04323356636022939,0.031809883857057394,0.029213285176745082
2.7,0.7076510067114093,0.04,52.0,14.520972967529243,0.04230408711375019,0.031098360549281324,0.02910716876298091,14.522161916529988,0.041830830597855986,0.030971262905254413,0.028456985599797813
2.7,0.7142953020134228,0.04,52.0,14.544277383172185,0.041097329554354495,0.03034035889443663,0.028485641411436623,14.545804559260235,0.04046558764310103,0.030169946765722613,0.0277528250700579
2.7,0.7209395973154362,0.04,52.0,14.565372756600707,0.03986760136862731,0.02963764244470164,0.02782612058318587,14.568539846893913,0.03913668166310985,0.029401450971766357,0.027089295437383948
2.7,0.7275838926174496,0.04,52.0,14.591220708371596,0.038413258487445506,0.02883962793940772,0.02702815857773525,14.590354604176818,0.03784350295793566,0.028661806930685513,0.02645758988348207
2.7,0.7342281879194631,0.04,52.0,14.615619876427605,0.03694565882084131,0.028073489844927052,0.026235605629970276,14.611237148000782,0.036586175950659744,0.02794795405618357,0.025851899492344455
2.7,0.7408724832214765,0.04,52.0,14.633419219280384,0.03556376571148849,0.027369397782386663,0.02549186550020387,14.631179439797767,0.03536527528865811,0.02725729026226574,0.025268456574447012
2.7,0.74751677852349,0.04,52.0,14.65568357569934,0.03431945291521757,0.026720421601005902,0.02482822370241464,14.650178064793021,0.03418156612362554,0.026587463752581572,0.02470469936768227
2.7,0.7541610738255033,0.04,52.0,14.667186111917767,0.03324012880068082,0.026138865614728283,0.024297505281079,14.668235351152607,0.03303582295595833,0.025936319496599428,0.024158738204105454
2.7,0.7608053691275167,0.04,52.0,14.686280979110744,0.03207939085846745,0.025482882541070256,0.023748568038969634,14.68535958871272,0.031928765418583374,0.02530220234321455,0.023628888707478993
2.7,0.7674496644295302,0.04,52.0,14.698269201971016,0.030925703484909566,0.024811099523164508,0.0232207350844004,14.701564252605001,0.030861057920339177,0.024684024170140678,0.02311362299285248
2.7,0.7740939597315436,0.04,52.0,14.715745918367716,0.029857840660106404,0.024164466504840814,0.022728211468210677,14.716867307821042,0.029833305378436648,0.02408134145220915,0.0226116177935672
2.7,0.7807382550335571,0.04,52.0,14.72530660580665,0.028846401494595154,0.023559915323064434,0.022251015448532967,14.731288465609152,0.028845933457133266,0.023493928569193606,0.022121742001672898
2.7,0.7873825503355705,0.04,52.0,14.737069807090108,0.027988676811682538,0.023021662341929598,0.02182514816755422,14.744848226170117,0.02789914523791928,0.022921582381868477,0.021643064605774948
2.7,0.7940268456375839,0.04,52.0,14.748717111775425,0.027156395224332688,0.022516731726991673,0.021393274712666048,14.757566787845057,0.02699288861045157,0.02236403426867639,0.021174945444753623
2.7,0.8006711409395973,0.04,52.0,14.757929427247888,0.026191793250445742,0.021941730739041355,0.020868755652677148,14.769462546313493,0.02612702291229302,0.02182130678173151,0.020717357602478198
2.7,0.8073154362416107,0.04,52.0,14.776351629345072,0.0252593059055461,0.021339301922192588,0.020321766515634315,14.7805506058655,0.025301306260765544,0.021293742226311183,0.02027077993456236
2.7,0.8139597315436241,0.04,52.0,14.781670527340122,0.024446841580709852,0.020800222783571163,0.019825878910993508,14.790841067208046,0.02451533431404254,0.02078196858437402,0.01983606765873719
2.7,0.8206040268456376,0.04,52.0,14.796083564719899,0.023737918857338867,0.020312404159293897,0.019388313775601976,14.800343097337063,0.02376837865822068,0.020286370822660313,0.019413912917289403
2.7,0.827248322147651,0.04,52.0,14.805505320214188,0.023130181670072567,0.01989259681955474,0.01900651814940532,14.809065474459226,0.023059414255021338,0.019807030047942528,0.019004693826742483
2.7,0.8338926174496644,0.04,52.0,14.811614998551157,0.022529338207294473,0.019459221321871615,0.01865532172573226,14.817016207959352,0.02238715139539557,0.019343735340566562,0.018608366061504553
2.7,0.8405369127516779,0.04,52.0,14.819020678859768,0.021927481332827937,0.01898086283943009,0.018299175136896866,14.824202448397365,0.021750226480112905,0.01889647849225591,0.01822467838224394
2.7,0.8471812080536912,0.04,52.0,14.82875294586112,0.021416477192793923,0.01853629606624739,0.017988203439913666,14.830630124785046,0.021147264049161313,0.01846543048526321,0.017853304460263897
2.7,0.8538255033557047,0.04,52.0,14.835884731152966,0.020833684508432173,0.018086457506541725,0.01762991061149983,14.836303439945475,0.020576939987695664,0.01805085915205938,0.017493971598936134
2.7,0.8604697986577181,0.04,52.0,14.840130051931602,0.020296391476912937,0.017683104117632947,0.017284103455771825,14.841227113706704,0.020038116628419866,0.017652981038212195,0.017146753736176357
2.7,0.8671140939597315,0.04,52.0,14.843361725691901,0.019796425984892903,0.017351558853125917,0.0169616458661184,14.845406577087397,0.01952983095131866,0.017271868503235352,0.016812058925838175
2.7,0.873758389261745,0.04,52.0,14.846198049016492,0.019314187833426248,0.01702001099449759,0.016634053983821687,14.848847697556844,0.019051309777900705,0.01690739914691551,0.016490647352126422
2.7,0.8804026845637584,0.04,52.0,14.849965157530214,0.0187312627777032,0.016628802056400993,0.016220971322242712,14.851555626966261,0.018601999864358426,0.016559688438552614,0.01618370042880178
2.7,0.8870469798657719,0.04,52.0,14.856230192998597,0.018178579681290528,0.016238548717017038,0.0158411010317007,14.85353490964143,0.018181461723674353,0.016229032898954027,0.015892553843421905
2.7,0.8936912751677852,0.04,52.0,14.858438188321818,0.017687754643000687,0.015880720103875954,0.015449660197336316,14.854789974517987,0.017789259811104186,0.015915755113385013,0.015618378520338635
2.7,0.9003355704697986,0.04,52.0,14.856222878056359,0.017337442701310483,0.015628721804495527,0.015226061517366022,14.855328379259326,0.017424738595276074,0.015619694662413017,0.015361590259123523
2.7,0.9069798657718121,0.04,52.0,14.852691501796345,0.017010201686025607,0.015397595778616588,0.014985889920391371,14.85515972389068,0.017087001919646128,0.015340300053316061,0.015121792737395168
2.7,0.9136241610738255,0.04,52.0,14.848939480558943,0.016720388990409025,0.015155698018374379,0.014761132968068745,14.854294106949707,0.01677489122867462,0.01507675965269649,0.014897660896597983
2.7,0.9202684563758389,0.04,52.0,14.843498821910963,0.016461031497384853,0.014913053494309153,0.014603084401305203,14.85273909709646,0.016487028731536596,0.014828404408967877,0.014686960397513271
2.7,0.9269127516778524,0.04,52.0,14.84154608530449,0.016298673507677625,0.01471052581555313,0.01449855997791655,14.850497541485442,0.016221867228754183,0.014594778576828865,0.01448672982122537
2.7,0.9335570469798657,0.04,52.0,14.84094544837396,0.016116204961132367,0.014497581875136927,0.014377621706574929,14.847565051539835,0.015977732004237327,0.014375715374664033,0.014293408862516732
2.7,0.9402013422818791,0.04,52.0,14.840707445620346,0.015901180869813642,0.014330361969670417,0.014209498250770851,14.843930490360933,0.015753002089941986,0.014171540010283548,0.014103392631875003
2.7,0.9468456375838926,0.04,52.0,14.83983043186022,0.015708881243470016,0.01416541170801942,0.014055150083174442,14.839578068824348,0.015546158126034798,0.013983203541807834,0.013913215942179813
2.7,0.953489932885906,0.04,52.0,14.837543877294623,0.01550740706111028,0.0140030541682459,0.01386116118432532,14.83448898014889,0.015355828353144946,0.013812520633299422,0.013719711030976273
2.7,0.9601342281879195,0.04,52.0,14.826302542548161,0.015310933736303083,0.013826503755019879,0.013635981641587304,14.828644451782214,0.01518081306054661,0.013662385104874816,0.013520149907603349
2.7,0.9667785234899329,0.04,52.0,14.814492390169177,0.015107067245130426,0.013636529213670003,0.01338418028371009,14.822024508849681,0.015020062252386668,0.013536644407268011,0.013312159821755223
2.7,0.9734228187919463,0.04,52.0,14.811098056892636,0.014941922473231258,0.013451188211324076,0.013095945229762389,14.8146058467206,0.014872667775782805,0.013440034092752476,0.013093643129668875
2.7,0.9800671140939597,0.04,52.0,14.81096211411659,0.014775519404853167,0.013329991770668008,0.012900578015626354,14.8063590818895,0.014737811338046664,0.013377597876883043,0.012862442129808221
2.7,0.9867114093959731,0.04,52.0,14.810247447786752,0.014629965559527338,0.013212842878151469,0.012711144743107463,14.797252585401614,0.014614730890319144,0.013354319337015363,0.012616296406004396
2.7,0.9933557046979866,0.04,52.0,14.809814872907102,0.014505319731508686,0.013119817178535482,0.012558712017059832,14.787257240338601,0.014502695818440131,0.013374720525174452,0.012352877934271436
2.7,1.0,0.04,52.0,14.808783056343739,0.014380883211993833,0.013030209746256759,0.012407181397302661,14.776354093669038,0.014400978680244009,0.01344212560865371,0.01207018582817787
2.7,0.01,0.04,62.0,7.146899594956586,0.18132387131063538,0.05289942856538059,0.14959598476773028,7.451188836474342,0.17537536153479574,0.06396210067409508,0.14905910197157385
2.7,0.016644295302013425,0.04,62.0,7.61490177074804,0.1764733243753476,0.06788930605784381,0.1461605908718913,7.563309289654681,0.17412223180344338,0.07002715831383732,0.1475046709515694
2.7,0.023288590604026847,0.04,62.0,7.7562958965236835,0.1719660337589818,0.080709261223192,0.1454763400309052,7.673620655927796,0.17291403019652676,0.07593550517717224,0.14600554184774142
